id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-R8CljNumRJLhzZiwd_albUNQjvBxPpgAJoGQIYaeExI,0,0,0.021747112274169922
lsqQuery-D6-TmLlWiheq0rdK89zq2fy5wSbcbOC_N1fExle4XGcmanual_process,0,0,0.058779001235961914
lsqQuery-OB7-I8V_5FPlQRLi4YVnYMMKNkJtQF8bn5Lu28SmLMULIMIT,0,0,0.02721691131591797
lsqQuery-jS-0YR2tQJznu0jer4a_5ECqlffGR21K6n4X1Toc8XQ,0,0,0.021621227264404297
lsqQuery-Ds3CAPVrzk3ZLHK7JXtDqQ0YZVyWYiSznEwFo8UyGlw,0,0,0.02213144302368164
lsqQuery-AcmkWrx2U8i5opWxkx4pyVAe54B5ZjqWnlVTfz65w6g,0,0,0.021908283233642578
lsqQuery-eK4xeuXatrlKCxXgejSA14LIkqKpahzxeA0MfO2LajYLIMIT,0,0,0.026325464248657227
lsqQuery-GIVPir0v-rMrgbtydFkrQbA6UJnlND3rD0D0SinfHAYLIMIT,1,1,0.03134322166442871
lsqQuery-GGpVxO6tIHSEKi9oQexRM0HuDNfsyK-I4gZqFVQ_yrk,1,2,0.02309250831604004
lsqQuery-CQb9j-ZzSziEAdq4SMCwTsRf5hRIE8xeUZXFajcbpVU,0,0,0.02239394187927246
lsqQuery-XL5oEF5u1xlQZcj9BVb9SN5C_cVzOPe6h1HBNF_R7u0manual_process,0,0,0.021885395050048828
lsqQuery-JRsGOzVdFUR0maV9590kvaz7pxfM9tEpUlRaqbXa2NwLIMIT,2,1,0.03139996528625488
lsqQuery-UL0eth_qFCvWgxqiTSJmYFoIswNJI8vf6V4ROi5H0FULIMIT,1,1,0.03197813034057617
lsqQuery-Et7ha-iievgxhPf03QJWVaNkHnircGxTwJPpltEXZTELIMIT,1,1,0.03176474571228027
lsqQuery-yj6vpTPZcLuqkB67hzW1FKa1yR6v0rneWOeJW4Il-v4,0,2,0.031752824783325195
lsqQuery-ThkO7z6YwWa7bwIRcZbyBSh-KcrbglwULjlkf2UlUWQ,0,0,0.021481037139892578
lsqQuery-H4qWTM_4_Tr34-7X81XppmACkMskWNGFnCe47Q7PveM,0,0,0.02134084701538086
lsqQuery-4y6xJURH70qIrOIRehlp3AhUMR64Vg5y4WWQsuDICyw,0,0,0.021279335021972656
lsqQuery-JPISsiMWQN6iSMgMPVkTNp7C5fuNonvtCiQADNyfJuYLIMIT,0,0,0.02229475975036621
lsqQuery-0F08uBJQnFCjz4Uz4KVDEvUJQL9hZVjV2Hl-kuVl8PwLIMIT,1,1,0.033262014389038086
lsqQuery-V1kNPalEDuznBDNK3TR9fJNek-HX3BkuvGCho69AmIk,0,1,0.042032718658447266
lsqQuery-vuPAsxhhbJwKzPwX40bj0VveemCWNyuAL7Dg01X7fVMLIMIT,2,1,0.03191947937011719
lsqQuery-G4g8TCcSk12R6WYEfpOS2GxLk7mzxl7WGj2sqEj26zU,0,0,0.022151947021484375
lsqQuery-RzWW3ew1F9wI8h_aFcPkUw8dn4eP6eVpRb5W6BRO-EwLIMIT,1,1,0.02767181396484375
lsqQuery-yRhMTpJqyKPOiolS2pd-ub8_I3ob4zKpf2cDgSfyE08,0,0,0.05708765983581543
lsqQuery-H2VSWCeymueVKz8oDDaekAXEw1JHNON_k7BeW3gJJXI,0,0,0.022350072860717773
lsqQuery-9Xz-QaRk9x4fzTlEiraOYAyuiJjIMYYHASqlABWSZOoLIMIT,1,2,0.030974388122558594
lsqQuery-Yx2fkK3kmDoxg6vDZL1edzajhnPe8l8Au8-BE0Wcxr8,2,2,0.019037961959838867
lsqQuery-3Yf5db6b2V_di8cxTM8MGSD5Al4BOiQD41faglJgZ7Y,1,1,0.033063650131225586
lsqQuery-5QQmW0WKOVurTY0xgVMZVMesvfycfW4la4JZ9cj96yI,0,0,0.021917104721069336
lsqQuery-iv8YDOgV0Mzs8um7-QxqnRPnC1TcrXNDeN9yrsXaouc,0,0,0.056588172912597656
lsqQuery-gMEt7kAtpe6zJTRt3OjH5ASVQyvkuj9td9Z7AizrOy4,2,2,0.020221948623657227
lsqQuery-vOctr6BheO5ufEq1x7qWphukBwe5f0ElUWS5Xb_YLok,2,2,0.019034862518310547
lsqQuery-tQPjoJb6kdrSN0aNJig-W6s85fCBb9ydquQSwnwfwwMLIMIT,1,1,0.03377866744995117
lsqQuery-RGtI95-JjuFmLxy-SRzvIYWIEQQHgrJcm5h8-5gUsFQLIMIT,2,1,0.03707289695739746
lsqQuery-c-9qaAyP_MtHhE7BZ0LlhLTGrMC4hROs2XR05ta0GVMmanual_process,0,0,0.022711515426635742
lsqQuery-QoWnDwDhg41FVjRBNpiH0LU7OT0wLdQA8G5EDLeT2hY,2,2,0.0196683406829834
lsqQuery-5bc6Z7JFjaYr_-IIGU5lqW7bFuBrVHQSXPFGKzAZSdILIMIT,0,1,0.021488189697265625
lsqQuery-BaRaDQczK5pBhWYr3zIrbcfXkJ-mmgsQx2ixItu03QsLIMIT,1,2,0.02137279510498047
lsqQuery-Uh0wJoRjPgFn43QLNVgwYqoxByJ_1v2oFRmJak_wwmw,0,0,0.022168397903442383
lsqQuery-WUhG1DamPN3R0R3iCh1JRjGbZ7FPIvZbsbUL6m8yxHAzeroOrMore,0,2,0.03488874435424805
lsqQuery-UvG6UilTw9-Q5ombrKtKZDM3H5k-8g_DsauUODOseykLIMIT,0,0,0.021656513214111328
lsqQuery-F4OEaobLQyzs86s4okI_Wx9Xs74CvwQw51iF0FM1Jkg,1,0,0.2159411907196045
lsqQuery-jNM__ejhD-m1GUVMkFvKEWHEkZyeEFyZPXpdbvjjiZ8manual_process,0,0,0.04029107093811035
lsqQuery-_CUvBd4jKhFFHJTeQdIGCEP8wJYg_M-wkmkHWXuOWc4,2,2,0.020147323608398438
lsqQuery-2ke-xAgvOCOmQPeFYu3aqXSTO1wT6vSkwQEQLyy33LM,2,2,0.029611825942993164
lsqQuery-iYo1ezpg97pDw9gpDS624wA5ad5E_Z9AsvHcbS9QdX0LIMIT,0,0,0.0252377986907959
lsqQuery-IjEb-aJpGMhtHsz6yos6pA-qCcBOpd-5gg-RqUmiDRA,2,2,0.01615595817565918
lsqQuery-9xjQKjbBxNLLt0gu9ObMKpIUuWX1LmzcLYboimOhN94zeroOrMoremanual_process,0,0,0.019629955291748047
lsqQuery-Hi5TZzvw51y1-EZCd0gM7rB37zIWJtGfEwi7P-kvg8g,0,0,0.019148588180541992
lsqQuery-KWNkwRzYkcoKvT2BaY3BmvtXtlO-3N4zAcvjRfqo_3M,0,0,0.05149531364440918
lsqQuery-OtZA6mo7PIg4NPOrXljO9tsQYXesXxLzNnyXAL_Phvomanual_process,0,0,0.01980447769165039
lsqQuery-srsVT9SrNNDrSuu9K2cHqwQ97ANSQSXo-BCZGV9yeAE,0,0,0.01925516128540039
lsqQuery-wWq1iY1a8dCbVLYO3HkfcAuA5Pleh4IzKm8iZYZ0opMLIMIT,2,1,0.03454160690307617
lsqQuery-mB2CvIHo6_BOVpIbM67AfRAMpTPN6Yk_T8O11oncX9Q,1,1,0.028937578201293945
lsqQuery-x9P5zEJYUr1h1hoa94fH2xR4W0s111dBq6ucr45s7R8,0,0,0.018238067626953125
lsqQuery-bqSZtr29rFV6kSMeavnxIMQm0ZRqFoZFqm6MKPDM3UE,2,2,0.016518831253051758
lsqQuery-Z4SaeRpTczqZ2e4IXRHwBocOS8qr_dM7TMtOGvqCySQzeroOrMoremanual_process,0,0,0.018906593322753906
lsqQuery-GmpX1Rv-URuFhgWGn0ylvISCrhyjZsChPQnJ9ZISRLUmanual_process,0,0,0.053917646408081055
lsqQuery-oGKSUiqfAiKcCbajMSFxwPM9PGOghXzIuKwaSSZBzr0,2,2,0.03803110122680664
lsqQuery-9dtu55lDlDI6fORN5_qHxE6_qdHQqTc1DdWSwHkSDJI,0,0,0.018651247024536133
lsqQuery-XCpMfp7QajgiGqkbTXdWoxVEKIi-tm2-eout_bT51Cc,0,0,0.018243074417114258
lsqQuery-KpcYFrvznoQCWTcLNdvIXkR7jMr7uScdy9DKJyfEXhY,0,0,0.018126487731933594
lsqQuery-DDqOPkYMJVxo8YWj75AsUREuzSWLgT5P9gUXHLCWavkLIMIT,1,1,0.03606724739074707
lsqQuery-Y2KlrNIdcIbCFLzfaePJTz_1LRzuOfNooKg1-QF7OF8,0,0,0.029651641845703125
lsqQuery-BLWCklniaczKl6w2iieIHW1VUSYdsSHyH0BIROjmvIwzeroOrMore,0,0,0.018741846084594727
lsqQuery-NPLZk64XMEUFJ-i_voKSivCyuAuEVtlSKX3GIcA6Go8LIMIT,1,1,0.0334320068359375
lsqQuery-y-0UewMZ5TCMHhRtsPLo5BehkWpURUdlN2ZxwSmICzkLIMIT,2,2,0.018741607666015625
lsqQuery-NyGPt1CBQi-wuKNT0cmbmjIhQz3jsd1OQ_JnbLsNXo4,0,2,0.033233642578125
lsqQuery-K_EbsWlNlK8_90DpjMIjeBHF-yEBALefN9Ow0SlVVYcmanual_process,0,0,0.018689632415771484
lsqQuery-CGo_sk2vOPCab_CtDJd5COtb1tx_6Zgj9SgVXYLaMkI,0,0,0.01824212074279785
lsqQuery-pB77Yaz1YFRSUAne8pi-M1ZS-4DhuFxq3LVv4jx97Mg,0,0,0.0535275936126709
lsqQuery-Jm125X8pzgiX49x4wPom-Mc-QUqkPz2v3aFdxC-DPzI,0,0,0.051621198654174805
lsqQuery-QniGu-Ni33dKEyMofmCtzPMvwnqjx4RAwXj5EnUjyic,0,1,0.031012296676635742
lsqQuery-3bbyvmFdRJzZ7AQ90hcu6Aw1MR51ZTUvniRoVGhrARMLIMIT,1,1,0.033566951751708984
lsqQuery-svcGlXrD32v6W_SgVbY2DLuVlhAjN0KRe1jE7d-ZpBYzeroOrMoremanual_process,0,0,0.020191669464111328
lsqQuery-FSffgo3Lq9wc73LoLOzljBlkQ08Z8l0MnkiOs-sK2CI,0,0,0.018032312393188477
lsqQuery-jKjWnxNRTIDhRlegmmqjJ_syX2_kuzsLZyXtWrjPoloLIMIT,1,1,0.033815860748291016
lsqQuery-KoX4a-JaBKm5QLTE_Oy3i-cElpdwUkjVirmTXhG1WtQLIMIT,1,1,0.033699989318847656
lsqQuery-oK6sY_-T7W81_7Dqex19a0oTcaK6KZZi90XfvwyB9iULIMIT,1,1,0.03352713584899902
lsqQuery-t4dW60ZilBXvzH1k7U8OU2i7yGvfMn7uzprAYRifNYI,2,2,0.0163419246673584
lsqQuery-M8EXoYrqBoyVYtRw-rvsNrQ16ao-jZrGWDKcwjyUtpwzeroOrMore,0,0,0.02042365074157715
lsqQuery-Jh0j-QxURbTORCQt-N5nrwfP9iRhBjxgKboNX7Lvzzc,0,0,0.018209218978881836
lsqQuery-NIU_NKTgW6KmCEUS0O5XTNOwAVxpTkrJPoS22Lapuys,0,0,0.01933455467224121
lsqQuery-bYIAVpP0eM2DeS9J7rK7aCKM7-a3nISoGBfoRTB-v3oLIMIT,1,1,0.07209110260009766
lsqQuery-xgVCi_ve2Ags-TBbPxxtfFFopK-jUjeBiTpmTPn9dVEzeroOrMore,0,0,0.020090579986572266
lsqQuery-fMpUAw8ucbodX90bDShaUuw_SwwbIVhDbMIAwjkR6UQ,0,0,0.062109947204589844
lsqQuery-YwXrkZ7hIjWtc-CA3RuZIJq0GtcNucCb-F7_kcIP46c,0,1,0.01970839500427246
lsqQuery-DLq9Sqrgwn5pYJqvxnIYXm1m4gL-EYjGNWo9L2AkqrY,0,0,0.018213987350463867
lsqQuery-zDeeuS995qlNJZmllAlVTvO1Xyp51lq63sgaftcXO2w,0,0,0.018178939819335938
lsqQuery-Vzd8GNCGnfVlMb3L1yT_qHmwzemOcAuBiRqJrM7lJ2Q,0,0,0.01817011833190918
lsqQuery-DyDqiC9bN7jmQa6tWbZjKorevder2xVbdmuI3Uzt6GA,0,0,0.018234729766845703
lsqQuery-jh1WY1qte1b9fuqPEwmWmL-P3oce8Cz57IfY5Dv5XDgLIMIT,2,2,0.019107818603515625
lsqQuery-6Qmlox_agFpGizVBkbQl9zntN8Kv_AplI0-DxPnAeBE,2,0,0.02094721794128418
lsqQuery-SbJW0Nlj-FoW4VXhKmwyOM89izO0nXJyKHHKoPJZwko,0,0,0.018220186233520508
lsqQuery-C-TpnnNK64Rn8e7IGffxN6SUH5kpMDydOavtAPWZCz8zeroOrMoremanual_process,0,0,0.019477128982543945
lsqQuery-CofoZuG992AaECSLH8PgcdtZJG5ED3bMzxn1hyiHgpcLIMIT,2,1,0.03319954872131348
lsqQuery-ChR5XCuooj-IXIv9fmk50a_aji-xTw8Ze126DcnyqKc,0,0,0.018502473831176758
lsqQuery-kbiQ5jvNxgt6Swj2vGPlM1zl672uBJW3NeLI-QJOTuomanual_process,0,0,0.03566431999206543
lsqQuery-4L86NkaSWJ_xZfcmCk-biP6Dssvm0ZwwgidLrCSKyk4LIMIT,2,2,0.018935441970825195
lsqQuery-wiNyDiJhJ9kJCHEZhzu6H-8teF3u0WIdYLjMsG5RMM8LIMIT,2,2,0.06295490264892578
lsqQuery-elpPnhmCMkB8UDfKgjE72Eaz4l48r8wSRUaTlJI3PkA,0,0,0.019230365753173828
lsqQuery-ipRzcDN9ADKW71t4tyNZl4v-12QB3ikjm-g6dLkpdF8LIMIT,2,2,0.018861770629882812
lsqQuery-NYulUT7C3Wa34A5xkQ4QmsKO7UICON_zf4ER_H8C49E,0,0,0.018232345581054688
lsqQuery-kb8d6XJA2bntbfNJvi9AKFDxMRQ3M6__NdhhBflqx8M,0,0,0.018153905868530273
lsqQuery-BlpF2ahlTV996ljE5BQbvaZGZwJcfcjA_aBadLIw_Ec,0,0,0.024569272994995117
lsqQuery-I9D7I8aKGxf8TPs4EJSiZKzdozMWTwT0zy3QiWLWnT8LIMIT,1,1,0.038666725158691406
lsqQuery-u_EARkaOx22NubJH0zeMeLLyLKT-DaAjtpmKHyqDqoc,2,2,0.028188228607177734
lsqQuery-Zm03khcONusIC8IV-pV4ciZSfonqL7U1urPj-GKNLvILIMIT,1,1,0.032598257064819336
lsqQuery-J3cN0u7W_M395wUlj71i04ilTGQ1XlRWlDrYGEqkCHc,2,2,0.01606273651123047
lsqQuery-OAucFXvZIpw3IXD6WA5d3fiWoHBEs7I4VCxIYBfsAlUzeroOrMore,0,0,0.02621769905090332
lsqQuery-O7I1kytYoJWOqASedryca4B3oWC2mFA_97Oiq2DgoEo,0,0,0.018712759017944336
lsqQuery-EGTLbuve8cgFo5IPX4z1E5xV02AKzyAYhfu2Ix9PcEg,0,0,0.018204927444458008
lsqQuery-0HN7h9SZWQdvccXvuvjyge1sJ-4QjnsWpwxgRMcEwYgLIMIT,1,2,0.018151044845581055
lsqQuery-OvDjOHDrBKcIfuDvMtzKcHpD2eU_-oS0wcOoA2v1m0c,0,1,0.024485111236572266
lsqQuery-V530DufwRKAyMbqYORZ1g9cb-6Wqr4pg1U6LrufcIGkLIMIT,0,0,0.018793821334838867
lsqQuery-vfdqQXKIfkHwEUFHgllDT7HuGLMaaAbZrNTz8CVr96Q,0,0,0.01927495002746582
lsqQuery-y-txlihCTavsYQl_AuXvSMW96gtdvgoQj20-gv1blLY,0,0,0.01825714111328125
lsqQuery-Tp069Q0VHPxAO5qQAuWWaj6Do3xRbvVtRK7G-RBr5G0,0,0,0.018268108367919922
lsqQuery-TfXNsubf5GVLIYW7XDilbgPADbwLbD1ZhSrFja0wAMILIMIT,1,1,0.03064560890197754
lsqQuery-xY_Pi6SlE1rkNIKjg7Qab3DFyw6nAMLr_kqY28CXIpU,0,0,0.01842331886291504
lsqQuery-TcrwA1dhAHuM0sCSAagyPkg2qkVVfETtiAumlvI5Qe4,0,0,0.032004594802856445
lsqQuery-RII8lU6R2vlF7vbl9IysmIb0zb-jKQxTIPcVZmubOyQLIMIT,1,1,0.031632423400878906
lsqQuery-BOUMNFcgeN7S7ad_ei463h3uvC9yYztrv-OXDJi4i0MzeroOrMore,0,0,0.019446611404418945
lsqQuery-8kUaVAm3Q_2FFoE2iobXX0_1-VS-V8K79uGzV2Pgoq4,2,2,0.0166778564453125
lsqQuery-tAPQXV2G7GttR_NPv-yOWeToSf8iXL-NWDMTvp_LaEo,1,1,0.024589061737060547
lsqQuery-1MD7YYSsWkhLAzO3f3yqLqE9Mq2zjOObu7Pp6lNDg_o,2,2,0.015765666961669922
lsqQuery-CNL8ZVZoL3rkYW5dL-a4RsGBDeFnqtcLmncFK1QnvhczeroOrMoremanual_process,0,0,0.025737762451171875
lsqQuery-QFJNp3l18j-kYe3UAt-poLloCwK4-Hgvh8c2V2GRZIs,0,0,0.08871746063232422
lsqQuery-Hyx3fycZivBL6Ydn6nOXo_Fl8HYFyVqj7q-s9tq0ZWoLIMIT,0,0,0.029227256774902344
lsqQuery-7bcaZZFAlIKjuT9f0P8P2F9BuKcKjFETEcDFVyI_MUUmanual_process,0,0,0.04042506217956543
lsqQuery-3xoDX2XXqM6PGQ4rUEWmQwB2bJg1Kpy1eIXaSS8Uik0manual_process,0,0,0.019699573516845703
lsqQuery-zcuZzX_mH2YWvF90Z_8aKf-l00w_a6yrmVpzYMKcJy0LIMIT,2,1,0.03490591049194336
lsqQuery-H3k1ViyZJAz6iqBSiwgpQqSMWQIsn5Mr1FGYABFyTJk,0,1,0.04436635971069336
lsqQuery-9ySYxMzUshsmxZ6_HKuP1vnQRTQJv11mu8YlK9VNAkM,2,1,0.031397342681884766
lsqQuery-VCs_EdSq4C6vwsMpRocaWF1hkn4c1D_SgE4qzFX3QLQ,0,0,0.03137063980102539
lsqQuery-HMIcgSu-u_10xe0ER9W0ASJr6bOczrwr2YBbv2E3fso,0,0,0.01956486701965332
lsqQuery-gLQKWrEN8FNB5Lz_6W_qi4hOWkIDnC8pY69gej4zM8I,0,0,0.03773856163024902
lsqQuery-1y0rU4Id9ap2zWnDU9n1Crjj6-051hs48hhD7qXVcnY,0,0,0.018262863159179688
lsqQuery-znSYkOGJpmfz2nQXN-rEXiNiUdv-_moN6Y-VQkvVBfE,0,0,0.10409164428710938
lsqQuery-s3Wa8sc455epUrWjWrZ1lCtj-KB8hxa0BpRKA_xwmYQLIMIT,0,0,0.02173471450805664
lsqQuery-NIn8Eqg-eA69MDSTvPOEhhu6JurUZaz1YpYV60tEMME,0,2,0.03743481636047363
lsqQuery-9BdWlWnLbM2m-10I186x9HgSiP_-QokqznmpIEj27xYzeroOrMoremanual_process,0,0,0.02121138572692871
lsqQuery-OIquxQAXkZ7fDLzqyR3TRz6bE1RwT-_k4TDsCY3OuDY,0,0,0.022551536560058594
lsqQuery-NPH0M21-CN7XrOzvmn5xg63bDdaquHDmHvE857KvW0MLIMIT,2,1,0.036682844161987305
lsqQuery-Q7u-Oh597iW-7li_tzNIMgrbFai2sdqhJwgVQCjIT8M,0,0,0.01959371566772461
lsqQuery-PXGuI7W6bvi2Wq4FaApqb7HhpeD1b6mFf1dVmTzl-bIzeroOrMore,1,1,0.025922060012817383
lsqQuery-cbO_SXqscEr1ZHoYd4qLhvEq0-SBP7g1Fqd0DjVMfIwLIMIT,1,1,0.03635811805725098
lsqQuery-ETL3ZuNumZDL8pAaDlVinHhz9q5AAOy13BREsRq7LPM,1,0,0.2059028148651123
lsqQuery-Y5O7vh6ei4fyJH9-w1C0sR8x2nhjfKlHY6RW9qn3MTc,0,0,0.02572035789489746
lsqQuery-vRPAS9p-__C1doNtORgiJEOWi1Hbwrcq03fnQlfLbbE,0,0,0.03074026107788086
lsqQuery-RLClGjrLp4L7TGr7P5sqSC_EKDW_VBwbXoKMqA9QHAA,0,0,0.0348973274230957
lsqQuery-dh3BXACpQDIYUn21mVB0a5joiJGaltM77Y9QyBZMpJg,0,0,0.019323110580444336
lsqQuery-HduHHgzscghgVi4-Zp0zPyb2AoCrTnCgmrRh5WTPMYcLIMIT,1,1,0.02353215217590332
lsqQuery-y10TZg_43NkdcePntiQu3ylkMHqZ0flPyS8zRXf50TQLIMIT,2,2,0.021101951599121094
lsqQuery-GrXbxfgit5skdck3GREYlpsVwuxqvsdsRM9tqA782Vg,2,2,0.04325985908508301
lsqQuery-B07tuIrTK8tFQwr-fe_a9B758no0pkubqZ6L84OBc_EzeroOrMore,0,2,0.02273249626159668
lsqQuery-nzWGv3C7imd9DAaWWZj3nbFUu6ZuxdLW3pTL11btcQQLIMIT,0,0,0.029450654983520508
lsqQuery-lx_PpgZTaaLzSC7YPC4uGAmXQd3G7zM8I8Zgbo3Xwwk,0,0,0.03133440017700195
lsqQuery-Yq-VL1KHF_gGkl9iA4BOIvN7x0pO61F9Wv235jYoHiU,0,0,0.01820087432861328
lsqQuery-YrT1ewNO9vTzc4qcSzjfaH1bEyqBn3o04qGC2pN7MUILIMIT,2,2,0.01869940757751465
lsqQuery-NpdrqSxnLnBS47W-zRRdpVWsqHoFmxegLZoVTmxnoMo,0,0,0.01828908920288086
lsqQuery-3ddeVSegHfmfKrAJsI6HRYZKq2TQ5EYQAs7xgSLZZBM,2,2,0.018139362335205078
lsqQuery-VAHTEMauq_4CelfCQVxF3cbR8nm7BJ3vV0Hy2jra4lILIMIT,0,0,0.029036760330200195
lsqQuery-yIQlPJYxHjEtTemT8QVFs4KpoEMDO5M8mQA4zweB_eELIMIT,0,0,0.024339675903320312
lsqQuery-1XY74SPA-bdlD84sgY8st92Zzilx_EJWATJV39wCcdk,0,0,0.01813197135925293
lsqQuery-2l7eZVrgwYDM3OmQXcaWlX0yuj25WysISjHwuR_M7S8,0,0,0.0683438777923584
lsqQuery-rbsO66AQ3ITS1fQQuS2Xubs26uX5XyUsu2fE-jdV2OY,0,0,0.04002714157104492
lsqQuery-FX8LMK7Libf1p-5xFVDX0uisQfqbj5MUlMHNt_mPE8U,0,0,0.018162012100219727
lsqQuery-a0kZ149LrMlfXTL-hnfFEcq-l0h7LWfuMEVbHojX4KA,0,0,0.01784229278564453
lsqQuery-HkSR61qMk_ZKw6LMvtMVixQTidOTwLRYe_rmuBz6iTwzeroOrMore,0,0,0.019392013549804688
lsqQuery-Lkms7SYfFBcGS9a-lvSvKfY9NIl2bVSO_S67vevuDQAmanual_process,0,0,0.018892765045166016
lsqQuery-AFHqU8iZcN1b7aHtkAncff_PVoNqkdvxHbBII643z1c,0,0,0.018057584762573242
lsqQuery-azcnpugxI0Ch4sx92Vcrzwv8wFIaJtdz1GBqIxKDtbILIMIT,2,1,0.03304576873779297
lsqQuery-4KCcZ-0CH_rQAyBLL_85p9n7jBnwSv-WAc1IbGDXCIwmanual_process,0,0,0.035384178161621094
lsqQuery-OVDgezn_F_2mJ6GasyxeGFFKym6Iu_Aa_FkiFuwtQUY,0,0,0.047644853591918945
lsqQuery-aMS_d_tb7MkUds1d4VH3x-Djdq9pAhwH1fFexCNlAZwzeroOrMoremanual_process,0,2,0.020964860916137695
lsqQuery-o3lV8_5Yh2vhrQUYnspcLHmIdg7dGNsE8xa7MbRYHd4,0,0,0.018909215927124023
lsqQuery-K8BASumZsrRf9XhNRl5amL3LAXErPOViUfAJpaGbjmA,0,2,0.019470691680908203
lsqQuery-Io4OAjSiotJ39zEELXej2LnCw45BEXkutD5CPOv0ft8LIMIT,0,0,0.02834033966064453
lsqQuery-KMp3FSA9Ksp2M-4wz9ysG9jnGZtABPba9bP7K3H4n0Q,0,2,0.019449472427368164
lsqQuery-c1a0kJQze-e70BfADZItCwNRFd23lZRZocrKrNdtE4ULIMIT,1,1,0.03300881385803223
lsqQuery-11BfctYMV9cEQCAkFxI1fGlLStYEVLt9dgZIiVB3ZvwLIMIT,0,0,0.04438972473144531
lsqQuery-bt3u4RwFcycAVdbZDx01pzNG9jSDHK0gll1ylUvz5eQ,0,2,0.018177509307861328
lsqQuery-tpFK0O9XECFQHh39CaE7D8DnLTs3HOb4NnbWdzoT22QLIMIT,0,0,0.017893314361572266
lsqQuery-lixIKDIbTTvDKsZ00y6BBG1IKOkrVtd_lhdJy8gb7Z8LIMIT,1,1,0.0358119010925293
lsqQuery-1r77bFR8lYEVF-U2PGIPcJCLPoTrdz7VIHqraXkZXFY,2,2,0.01679253578186035
lsqQuery-BpddEke8X4_71QLQqmcBKL5UB_vZoBQBb04hCuBtH5sLIMIT,0,0,0.05663442611694336
lsqQuery-BahuZH4cWa9U7yK18HqhmXAag0AHESpInbYKypRY_F0,0,0,0.019105195999145508
lsqQuery-XpfvtROQNG1sv3vSa_IAxv1Cv9rGEj0cPg-UspSFEXQ,0,0,0.01985478401184082
lsqQuery-Do73_I2nHgknRvRFAgF3UK2HXf91lvyiJabjvlbzU4AzeroOrMoremanual_process,0,0,0.02030777931213379
lsqQuery-bxKNrU7J0m4BfW5MwBjHbDHy_NJSVQFhHZk2nEdPdmI,0,0,0.02791428565979004
lsqQuery-L9XmD0N6Zd_-O_YSttBIy7z0gYdb5rsAmib7BfIfwfQ,0,0,0.018187999725341797
lsqQuery-14heoQ8knCngxhqEiTuCq8N8jYy5A7p7VQionR9AoSAmanual_process,0,0,0.034433603286743164
lsqQuery-XBBEEedUHx7uvL4MUAwMgiA8ijsJwPGyTnuWjs3W8hA,0,2,0.032311439514160156
lsqQuery-EQYnfL0-DRm0j5AhPK7Wgmz7KMiegMnrVdw8Uz24wmk,0,2,0.01863884925842285
lsqQuery-MRdy1pg81lmCDWLJkAZWxODCIb1SdIXXpJaLJgwy8Ac,0,0,0.018053531646728516
lsqQuery-VH_PilhQ_us_jl7iyplqr_rWga8Q3olvy5hwnQvH4Vg,2,2,0.02942490577697754
lsqQuery-w6xgCYntZzxlEWyCEiL1HE5Wu1mrto5H_4dLNgMp48I,0,0,0.018236875534057617
lsqQuery-viYREA3Ud6UelIOe9u6FOaf3oXNYTU96hPRFNmrteV8,0,0,0.01877570152282715
lsqQuery-NrJP5wXd8UYx3mJt08aQsVdnahdMAX0DwEjtxkiqYisLIMIT,1,1,0.03352665901184082
lsqQuery-MXhguuAQ8BHjOFxcorHwivymDRANXuFPw71xqLvjYI0,0,2,0.01889967918395996
lsqQuery-WdtObKblvoi-NxQme1h1EdFGGWnpQIFNBNvL0FN_Fzk,2,2,0.017350196838378906
lsqQuery-B94Oa36lMhPMBmpmamaG1HhK9eXAaVRZU9oxNXzRZGI,0,2,0.018607378005981445
lsqQuery-NbcW36K8nBqYoPcVYQesiBkQVuOyVAHvuhz4TtH8c10,0,1,0.04166221618652344
lsqQuery-XqiPQ_FGeFYF_2k4hxXgXZyqwOHH6an1vAptkWqOnog,0,0,0.018871784210205078
lsqQuery-BOUMNFcgeN7S7ad_ei463h3uvC9yYztrv-OXDJi4i0M,0,0,0.019112110137939453
lsqQuery-PGTL_3ZIlaRTdAsu6LIQf3BeKSWfOHB1klUPJAIGQD4,0,0,0.018994808197021484
lsqQuery-R3ejsHkcLaPM1WYb8qcOTVhvDKd-3jvQzZ6DXXxEdUcLIMIT,0,0,0.02960371971130371
lsqQuery-p7FP4wf6DN0mhLPJgudGpZFQZ6Fnm2mhd_bkk0kyoA0,2,2,0.03315401077270508
lsqQuery-LXrfVnw6kAzkbD26V8oO04-ioJ7WaUyYNZpmjZ8-7Yk,0,2,0.018227338790893555
lsqQuery-OGVt30uU3ekueRP4u4LuOUaiiQZG2Y1OWyF2S02rB0o,0,0,0.017902612686157227
lsqQuery-xDX97rWrwiqzqMS-sBt6NzKRtF8aR3HBDcixzphXVfo,2,2,0.03264975547790527
lsqQuery-_sp74fl7YD-EXdKyYAkURtKZXW-wIeRA0QPMIKAKePk,0,2,0.03198862075805664
lsqQuery-Ow4nEYb_QmlS6PzLaF956RABNMo9_p8K2ybDcjaVQBg,0,0,0.030794858932495117
lsqQuery-Cp-vR0yzsRMYBoJvUq6pu4g1aQ7Wlhy4nV4Exu9Sc5YLIMIT,0,0,0.023694515228271484
