id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-TGpP7s91MlM-SmkATo8_LJa6OI-fof8luKiZkJWsInc,0,0,0.01658344268798828
lsqQuery-DX0Ub7i7dTGi78Z9go49CXCQPNzQxw6F4E5-z36owGkLIMIT,0,0,0.03252577781677246
lsqQuery-fLQn92wS8dBDaUvhsCoAlcQvUGJEuTS8CHaMzM-G_Yk,2,1,0.028020143508911133
lsqQuery-tOy18XbQoTZq49ON0sMCAsuwWGr3uZrJ8OMyKzUToFkLIMIT,0,0,0.016564607620239258
lsqQuery-XjOb82Q8Z63o5mny_6iP251ATrOtrzpNqQnv2svvkd4,0,0,0.019320249557495117
lsqQuery-AFyqMXVdYtSSE7JEOuKjNXfJiVwZXgeRP7omPQwB1i0,0,0,0.0257720947265625
lsqQuery-6I3jA8OL_IoDPZ7dkLbMqOdZDQfUScrLezosqxOuycoLIMIT,0,0,0.02758049964904785
lsqQuery-iOaXm6nY2xa7UJX_HjdgtecJv--MLnPWMFm0LBpYW5I,0,0,0.016585350036621094
lsqQuery-nc052uw-lgcCvFRwOUQJ8BYvFq8zdGnoxlHO1ShMY7wLIMIT,2,1,0.059105634689331055
lsqQuery-UQAg3F30r9eI5rIvd-IVQMCyIZh9A6AxWk7bQ33Q4JY,0,0,0.017788171768188477
lsqQuery-Mh9mOwjfR9Z59WWmzZo6BmGoWm8XTkfSzflOLzrzZ-M,0,0,0.017622709274291992
lsqQuery-Xqc2bwO676fQjhubVoK9o9RYAcqpJUqO0ELLwfQrA-8LIMIT,1,1,0.03413987159729004
lsqQuery-dFZp1iLesDJr0W0t8OLL6IMsp4ofRWkSp7qNJzxFkb8,0,0,0.017757415771484375
lsqQuery-SUnGskuX-R56g6pqw9PzTkxjzWcv3OWPVuTRTNIWQSYmanual_process,0,0,0.05504655838012695
lsqQuery-MZP0CRm7IgZoF3sjtrfXC0wt2IiHEW23SBzzGzA_BUYLIMIT,2,2,0.026077985763549805
lsqQuery-fSKQHjEInrxRCzrP42Apo-XqOEObXUtfcZsQQa0_kgQLIMIT,1,1,0.042659759521484375
lsqQuery-WbLWuUcJn0MbWi5ml0WhnEPevfRXilG8GWF7QB8xZUwLIMIT,2,2,0.037180185317993164
lsqQuery-IXsG9EagLgMtQspgQxQsEAiBOPktg8gIGwMYGkY28hUzeroOrMoremanual_process,0,0,0.03619098663330078
lsqQuery-5qqo_fjgalguzYfgcWYHfInspfKpMZb_Y2jvuQioOnQLIMIT,2,2,0.025418758392333984
lsqQuery-nzvu-GtuyPyhpW-lYyGvWlBdNJ5sHjM3DCYZJuSJ-esmanual_process,0,0,0.05130314826965332
lsqQuery-geKdea9XCD3h-qow1fYsp5IN7FTeLGMugf6sEClplTo,0,0,0.017418622970581055
lsqQuery-NOiDCW8YkzzOd_kKgWgs9zgBlVywc6SHctSF92k0B_s,0,0,0.07859206199645996
lsqQuery-0ngIZEsJcmlTKI-iJDCohlpWpwKx4cAybZEIvsK2X8g,0,0,0.020850658416748047
lsqQuery-htQLdi4Wescw8-bW8j6-y24zMFGcGXXcCC2psiMgs6ILIMIT,1,1,0.043404579162597656
lsqQuery-fk7SkDEEvlAyzHv-_2Olvmq3fyTsNr3mp0LJvNDquuMLIMIT,0,0,0.04853510856628418
lsqQuery-ShaeXxq-wYTVDKDbQzRjrS4p-QM7ucxn5Fs-BwZCb5oLIMIT,2,1,0.03803610801696777
lsqQuery-lqIPVVtHWeCNNCz4ng7xYoh7TBWy9IKJIpTAgmrQrZ4LIMIT,2,2,0.025951623916625977
lsqQuery-WBtHkQNCdsK4H2d8TXOCLlZGeBstUlnFcJ3L0fsmwfYLIMIT,2,2,0.027050256729125977
lsqQuery-J6Mlt59Cu0AyATZzxqlLN0F4OJi8X1FfP0zd4pQU0dw,0,2,0.02626323699951172
lsqQuery-xuYwoVb9KMaJoMPX8aOR9koAqQ162UFKqK7me7P3hCI,2,2,0.02019357681274414
lsqQuery-YOtsaMSwf-hzeOzeVgj7TESCfLnHGWiMW_xRUm3MnSg,0,0,0.016997098922729492
lsqQuery-eUGTJ8r27UfzRxy_XIwP8ZGnf832nZb5y8DZF_X6x5smanual_process,0,0,0.02510833740234375
lsqQuery-ZFK0u67WdtSyPh-_SOE1OoPN9X9q4MS9kL29Lntn2o8,0,2,0.042556047439575195
lsqQuery-hEzP8im1ZoNcOxLolM3Er2oI0sxrUe4Ej3WFM73n5GkLIMIT,1,1,0.03971719741821289
lsqQuery-C0sBSEZmqm-MhV3RQK3Ls1X2iyrwWTogpbm8Q2YHB_YLIMIT,2,2,0.02635955810546875
lsqQuery-A-s5ds-Ejz14XlxxspnipEoDvc-VL-bNkWwvt-VVSgE,0,0,0.0241696834564209
lsqQuery-9QqSaERY8o2pXpHO8cDk_XXfaaYSLrKkgJpw2rAhCKoLIMIT,2,1,0.03922700881958008
lsqQuery-C3lauH1Gy5HRr1HIfIHNpVzspKPva_INe_VOVmti1GgzeroOrMoremanual_process,0,0,0.025616168975830078
lsqQuery-TXYf89l7OR-bGg3MZIYsZD_-HChWAo9t6VkFh2Cy12Qmanual_process,0,0,0.045187950134277344
lsqQuery-JWdkxpt9p3PvjQKVLkJQH4nLVx07axSXxIETzjNOj8U,0,0,0.018397808074951172
lsqQuery-hg17IvAaYnc_Ga-NvnP5K5lINY1vS93jdjT6P3ACu5s,2,2,0.01822519302368164
lsqQuery-FkNC_zYvDhwVyTyKQGLLpNN1gMZ-kgZ-f-Jd0W5KKdg,0,2,0.023689746856689453
lsqQuery-NF5G_yDNbJFtywyC1K6uWDvgR5fMtEo2gRpdF3qlqlY,0,0,0.017086029052734375
lsqQuery-cPaoM_p9Jddc4ZDGNwwX-Viu_im3D9zjiwTpms64YaI,0,0,0.03350472450256348
lsqQuery-V-zbA-eOvwI03ZP8zt9IP6CNzpkoXzPl-wD2uF3hqrg,0,0,0.025814294815063477
lsqQuery-UehA8-PevrVuFos9uYqdDFTVnkjpLYO-TtmCFSF7ta8,0,0,0.017217159271240234
lsqQuery-BgfqOFvW3a9RSF49e2N9Jc1HoDSqwqzPcskvzbM_aog,0,0,0.017380714416503906
lsqQuery-DU-YVZyZ-dGz6qF15ylCTAFeLM0_-2Zm29_RQS42H7M,1,1,0.03506922721862793
lsqQuery-5EkysAnEB5qe09i-VLXs5BcV9czxaAKsBSfM1832pKk,0,1,0.07447552680969238
lsqQuery-EBEZl_df_KVeOE_PUcVxLfWap0-oyv8qv5FRvo0z-Mo,0,0,0.02091360092163086
lsqQuery-rtRtegsVJNXlY4BOo0zRrQr0Lkv9kLyQgDJgEZDYo3sLIMIT,1,1,0.035964012145996094
lsqQuery-lR6LeS_SYYIyoNzuvnetY_dFNa6R-MVFo6pTTPQTThMLIMIT,1,1,0.03529763221740723
lsqQuery-EKMhQimPUAvck2nZYo6drGcogNP8Nf4TnleacEGgCDULIMIT,2,2,0.02368330955505371
lsqQuery-CK6NPjdxc48Nw9QJXHO17DzxlpsNxYbvNK-cMZb_7p4zeroOrMore,0,0,0.023987770080566406
lsqQuery-_MtN1xjVxcemWeNP6o1aPRrqMccyYDBpB7gRn2-rce8LIMIT,2,1,0.04220890998840332
lsqQuery-RdQALmUnWef8cupVIWYhMhvWER9YAHQC6TE_7mjtbEI,0,0,0.01712775230407715
lsqQuery-CC7ta0tV3MqxcnPEEu_6KeHz7OQc08wRxNKl30aesb0,0,2,0.024507522583007812
lsqQuery-nrHkXTi94A12VTAZnlnxUkl82TBO6hyTXDXfJBCY250zeroOrMoremanual_process,0,0,0.023957252502441406
lsqQuery-o6TBu8YvHAxyo44afHDvjSItTT5hvNVkL2fCeYt7fhALIMIT,1,1,0.037270545959472656
lsqQuery-UE2VJg21c0gH7W2K7VZmndlj7qctWHBR0UhKfepdI4c,0,0,0.02465677261352539
lsqQuery-d5-X7u99-OQL7tNXbbvdhyHbtKhP-5CO9RefOQ0cDFI,0,0,0.023959875106811523
lsqQuery-E8rEaeR72xnnKdNzpkUZ1U_VBa1hxNRTQsNTa3OpFQkLIMIT,2,1,0.04216337203979492
lsqQuery-9oTvBEKNsECA3qy-6ywrM73fYW56TxEy2rIFEIGCiUELIMIT,2,1,0.035494089126586914
lsqQuery-JGaJ2Cv2QuVy3BqG96UN3VnDPPw9GchHys39B7XQC-I,0,2,0.02510237693786621
lsqQuery-jTPV6tsK90xIUvhxHuxnHjhNq4ZWHvg6Zh5kl3DmORk,0,2,0.016704559326171875
lsqQuery-ih7DgLTCJrfQdyoXOGKzgmsGm1tbd6Ky2ffCZztywO8LIMIT,0,0,0.024153947830200195
lsqQuery-JOj9W8BEddI16XMQ95qFwswwHLG3CtjdJIj3fjBNstE,0,2,0.02402329444885254
lsqQuery-ECp6-gfq170Av3hUg8inok285_VW7UzomPU4iWsDluE,0,0,0.01754021644592285
lsqQuery-_hMNT0nioEnv5zPtAXekMV7DzsTMeMnCA1_4FBrsnIA,0,1,0.04760456085205078
lsqQuery-XyQYbl4U2ANeZXFCVEuy_o5Ne--8zl7E91s1Igr75uozeroOrMore,0,2,0.03838396072387695
lsqQuery-FremuXwzf8oS1Zm6tSxRiYOvfMNkPivNIfM_pt73stwLIMIT,1,1,0.024405717849731445
lsqQuery-K2XJHcaIn2sSrHmfTLBWr3oUQrNw5R7wYMyAiDBTKgo,0,0,0.0645134449005127
lsqQuery-bcJgjbxGhLN6-Rr7tj-Il40G8jBQ-wjAWQB2GPISR-c,2,2,0.01918315887451172
lsqQuery-0GrY2GvBF7cfyCiBmxDBnyNwCMziofsaZgvpDNhBTVw,0,0,0.02745795249938965
lsqQuery-eZ2_W6ojWuYBTnOV8-KtFjcfDAJzeV4lpjgx5OH6kFs,2,2,0.024374961853027344
lsqQuery-LI_k5mWuzzboCpzfBYtFWW3O9J8HStGa0YoBnHnUmSU,0,0,0.019211292266845703
lsqQuery-nyLmOfKFmMoTq2fsMU5ZiuNVVKpMowwbAlBhXG8HNP8,0,1,0.03576350212097168
lsqQuery-LxFpg8bq8aZIyCeksB3f-emTTWZcsA9DFnf5Jh8ECP8,0,0,0.018916606903076172
lsqQuery-Do73_I2nHgknRvRFAgF3UK2HXf91lvyiJabjvlbzU4A,0,0,0.02520585060119629
lsqQuery-ydqzQYE5mH52Nwf-IHyZ9qBLd0K-DYVfOGcnCQqxpo8,0,0,0.06617617607116699
lsqQuery-Uy08kc_0jux1C_-w0n_Y8KfBaquCuc-UpkGGNHrj-EgLIMIT,2,1,0.03174161911010742
lsqQuery-mTRFwlL9_RcKxjaYRgv44VY-zZkVuX25LN4D18W9jBA,0,0,0.017894506454467773
lsqQuery-YMm5-MlHLM2YKGJU32sGahrEAoZzP584JBxcU7fvDHw,2,2,0.025038480758666992
lsqQuery-SL6p1JF6ykA7IsAwdHj3tN2UogvoIR-v-r3yrd513ssLIMIT,2,1,0.0831754207611084
lsqQuery-YJovCBrxol_wijOgKBRCdgwlXz8b2FmGBF5zTzbVLMg,0,0,0.017289400100708008
lsqQuery-N8aGyeNjN8Ung3inIqJ5CrRtf4rpL73Y653mGf6Apow,0,0,0.025547266006469727
lsqQuery-4dBfV9IBQ8QB35uwg_G__8aBpK_opjG-Tz6Eb9K8zbYzeroOrMoremanual_process,0,0,0.06461262702941895
lsqQuery-d5-X7u99-OQL7tNXbbvdhyHbtKhP-5CO9RefOQ0cDFIzeroOrMore,0,0,0.025341272354125977
lsqQuery-Zm0yrcyxu8HNbb4KTgaB5pVVWPrlS0JOLVJzfeQpux4,2,2,0.02976846694946289
lsqQuery-EsgzsF5cD-15j13HZ2OY6JLOwZ7EvYXfne1VlZkXxRA,1,1,0.034537315368652344
lsqQuery-kB2RhMZv73Shk3zqrffcjFGCuPmmrjPg4ETAM49Hk8MLIMIT,1,1,0.042128562927246094
lsqQuery-BW5-RzE6GuNew64XuoDOWHbSgVhatIyzhMtu-A4KGMcLIMIT,2,2,0.02379465103149414
lsqQuery-yMNa4qGuLS-GbfELEMvEx-HO5XiRSEGStFM-qBrOufE,0,0,0.01676774024963379
lsqQuery-eHIWmKdp6xd6hwloqsAmMIgRIjC6WZaTNeOrzQfgdrgzeroOrMore,0,0,0.041562557220458984
lsqQuery-HddhQu9pX1YL-4fMZ4V3HV0Y6W1CLv35ynMmKVLThbI,0,1,0.03935813903808594
lsqQuery-pqaxAMrpIu7VW08G5FASH9u0F4aBcmwkDQv96UhCk80manual_process,0,0,0.023102283477783203
lsqQuery--z2IcX1X5F73Sfpj_IkHLrPbTE3fdG5rgYisS8U85-o,1,2,0.04139518737792969
lsqQuery-vw2wzt63OCnSoXKK-rgCUYHDBlrHh_-GLLqEeOBGi3gmanual_process,0,0,0.02230215072631836
lsqQuery-TEfM-vLQH40Zix9TxIlWXw5equpm-w8ZSW2yc02pyNA,0,0,0.027533531188964844
lsqQuery-1ffRaUTbrgmAA8A_XpjpqXDFn_7aTTJBrtHDRaGFk48,0,1,0.019812583923339844
lsqQuery-p3-Jq_ows-ElOK7qs-Du-QSg-Qg1es0PwEZknUOvctA,0,1,0.06203293800354004
lsqQuery-XQZbciKVtbmRRg_bOY8Js2cp6Xf84Soc6Hm3NRC_emALIMIT,0,0,0.016791105270385742
lsqQuery-Rys7QkILWAn35zVxZLZIU4RD5uyYOBuyGVJgUxXQJEw,2,2,0.03829503059387207
lsqQuery-uYAuXD2O13X9GPMR49p83eKFk48mYVDo-aNtMDrwKFELIMIT,2,1,0.04362607002258301
lsqQuery-1oNDh3mBfIvxRYUH3DVEZwVpSG7KvVeONTjfWwC15CYLIMIT,2,1,0.04401087760925293
lsqQuery-dgKtF7puf-EYPhbkM7sqDwh10n07ias1j1AtEsZLqVUmanual_process,0,0,0.02640557289123535
lsqQuery-MPeA-YMAPUD84LmUMk_3EmQ2nJP6IvG-6gr_uv7R9D8LIMIT,2,2,0.026163578033447266
lsqQuery-WISiBtZZH9sZwiQsf3e2Hf_NWGH0hGA-QOK-LsgxS1E,0,0,0.016837358474731445
lsqQuery-UgYQMxuD8aG-QFe0oXDr_46iDxxXMy4joaZaR0Veyew,0,0,0.01669454574584961
lsqQuery-EaT1NndmGWZtq0R_7UKWgXCc7acwAYKOLg00zZAlBCA,0,0,0.016829252243041992
lsqQuery-Kt4ErSR29RF85pZC6_lm5sVktZ9mc1vYdzVYldn9sxg,0,0,0.017125606536865234
lsqQuery-QOPwi0ig1DeXZkMBf9bNCferF3rDczonhhm2Q2ffiBQ,0,0,0.0859978199005127
lsqQuery-NMILmZSoZP5B5R9_27oNXNn0n1p1JZPOv2ozXoVgeXo,0,0,0.017031192779541016
lsqQuery-keu_XRj5i161CTudNTP-pGHSa26aDFZcxq4DltN1dD8LIMIT,0,0,0.025867462158203125
lsqQuery--lgwxXwJd4zYdmnY2MQBWoiRfppg6cjlSs0VDkH_eRcLIMIT,0,2,0.03516817092895508
lsqQuery-F-ijGBCdU2Y1EWetXQ6_gAcDhMY2cy3-MM4Ev4NoqM8LIMIT,0,0,0.024184703826904297
lsqQuery-7BLQEh0ygW-EUa_anbcRP1NPzl8YrW_75q0QV6AewsozeroOrMoremanual_process,0,0,0.07826948165893555
lsqQuery-w0_wB0qYqr_08Jl5NK5YtlMluLucoDrvO0SY0aGWfnM,0,2,0.03919410705566406
lsqQuery-pfffLy4FfuUM_wbOv77V0tDbzEE0v3XXYtF2tyiDHNM,0,2,0.016801118850708008
lsqQuery-sik41Uw-JS_eHhzZ_p90hzX_YDqRfTQLLoXPpOSOa58LIMIT,2,2,0.023884296417236328
lsqQuery-WDcKw3Oh7nKgkeY8fJ9YVNDXtgMr5U__V3uO-9KcYVczeroOrMore,0,0,0.021905899047851562
lsqQuery-H87fssFrq6Z7XZJFWrixJv07PTpVrwf-7mVUdm1T94U,0,2,0.022320270538330078
lsqQuery-FxxbcTsNUfpUG4_8fJXtMOjS61GAXvIqv0GMctGAJGI,0,0,0.01720142364501953
lsqQuery-GYW8l9kxTnZLsm7_HfRugnt2gn7asGrwUTzbVIpFxE0LIMIT,1,1,0.03847503662109375
lsqQuery-iReRDk0ylXXScv5g9UFURvWjlndyhWtyN2rro9gr1lA,0,0,0.017311811447143555
lsqQuery-TAY9QyKEYoQ3VO3OI7w7iQMAu5QxtdTLqE7BvC6TmKcLIMIT,0,0,0.01694011688232422
lsqQuery-Ee4TZTCqAiqvxFOxNyN1YnXp6fBLsSYdl99xCcQPVSILIMIT,1,1,0.03543806076049805
lsqQuery-TaZVkkyiv_-35SZOipT1c9ppAwnh_6t_JeNMDYGRFGk,0,0,0.01712656021118164
lsqQuery-qhcrsfbGp7K0H_jzDkPR45RIx_h8iiJ8ZP4d0YIEA8E,1,1,0.03947854042053223
lsqQuery-ar_0tVI3nihuvN0hiDciWc9pb4r1o838DxrO9H-5oSc,1,0,0.24287796020507812
lsqQuery-SHABr5wCFbCzM8VWf61h8WcS59Jz-3lEtdutyDjb92ALIMIT,1,1,0.03243136405944824
lsqQuery-Ojk2DfLWBEKZzxjQxw-h590QvEP7xUTGsfzJHVonMhk,0,2,0.024165630340576172
lsqQuery-UrgPQIm7T9URfN65B_Njkr4s3vi8YNLVTIUaerrxkr4manual_process,0,0,0.041593074798583984
lsqQuery-Gtx6eoqdAs1vLO50X-h4SMEi2SD3ToE8uEKfGdvUo10,0,2,0.023640155792236328
lsqQuery-WcScVsVgXIHzaFfu2m7fFF5pgdk-YPOfh7-PdqbgwJs,0,0,0.016773462295532227
lsqQuery-mwuR_ICUjqNgzlVbuG_rfVXcF9OuDmKE_4kzra6RnnELIMIT,0,0,0.029178857803344727
lsqQuery-e8aHt7AQx5i6fksuz6xU7Uqck2SLJEiPr-Ij0KvWFRI,0,0,0.05244612693786621
lsqQuery--rN7PvVksBEvGfcaKZ7uyANyitwySZ50po-6gHyJuWQ,0,2,0.029779672622680664
lsqQuery-_gK5hVa6NbFTTLAAmKkVE28hJzNkXR__bwPygQ8bkhUzeroOrMoremanual_process,0,0,0.021940946578979492
lsqQuery-XqSl_uQ1l8rET2C1lDiJgv003MGcHgg0zKl8SdtiN5oLIMIT,1,1,0.039864540100097656
lsqQuery-KFOXyXyujqegvdLz9YooEkEbO_vlRTQ4U66OiENF3FkzeroOrMore,0,0,0.025119543075561523
lsqQuery-Pbb7WsoYBpIZ00YKSjW7rVZdJrGK5rTZrwcI2qSeqbcLIMIT,2,2,0.018007755279541016
lsqQuery-QvMhy4xdd97EexFxJ7ZCgUiIzDCzzA5t0seBzv9ec9M,0,0,0.017078876495361328
lsqQuery-FTQv7hv-cQCwUOZq0os_A4CDFO_DhECAwroQGe6oYhkLIMIT,0,0,0.05032968521118164
lsqQuery-nQl8ngUkjDRejPS4wioQK0iF0XDS3ITTVwpyXdBI8as,2,2,0.02219533920288086
lsqQuery-IvSFAQbw9VYRz71PhV03p2G0XLi3P-1A2jKUji5NdF4,0,0,0.017511367797851562
lsqQuery-xPYH9dfz-MguZEH_GGXOhtswqr7AlwTj_jtmlPXg3cYLIMIT,1,1,0.03999972343444824
lsqQuery-iBXD_g9STEzBmtcbPsyiGWEv3qfcXRN1kH3znLwGvXULIMIT,1,1,0.039858341217041016
lsqQuery-ky_7vXELry7dsRaNLsVbGTvusqflANXbnLLSJ6RsoJoLIMIT,0,0,0.01688838005065918
lsqQuery-YLK-RfPALCPfE53D0H8tGvk5_U5WdfEEAF74uxtCWG8,0,0,0.017206192016601562
lsqQuery-idxluMlcyDV0Q7CJofcsuPG4QSGU0MpSa-XEl7ETQuo,0,0,0.024441242218017578
lsqQuery-UTf710cNzniTBoz4szDq97Gvt8vITEjhwOIsbeVAlPo,2,2,0.017703533172607422
lsqQuery-_WkIStigZN1rUrFyOBuIegNomrix5cm1Ktb9cdQTa_E,0,0,0.024397850036621094
lsqQuery-BkKimfKZqw5p26AFQqmhVH7Qd0aqzOxL36P-WKzDImw,2,2,0.017470121383666992
lsqQuery-Nvr1jOo6N79ojPyw84tiVC1xOCH8AbW97XFc_v_kqK8,1,0,0.023853063583374023
lsqQuery-WK6P5tfR4kkrW1YucshzrL_Fs-yqZPYYV3Uadw2pGcM,0,0,0.0167238712310791
lsqQuery-DSmqqB8NNYeFj4DP0xUULAQvPNEZaPIRrFiDNJXe-go,2,2,0.02055525779724121
lsqQuery-BdW4wCTNfVk_UaeMKHBksrdRj7ZFBNwvYUeNr9qJn4s,0,2,0.025319814682006836
lsqQuery-VQTY5H_74QbYxSVdwhPsuJaAJ0yRA5-7xPoI5YKtFNI,0,0,0.01687908172607422
lsqQuery-KrvG7CQ-_tsxAjekFRdbGTU1rWhAoraKIwzX2kUzawY,0,2,0.023740053176879883
lsqQuery-uhG76_T2EwKRMpNOQOILd12c90ts-vpmEI__ClPjH7E,2,2,0.017908811569213867
lsqQuery-OGqVhFvIvk1QLEBtZVaUAwSl7GRAc4Pd-s1XfMuRPe0LIMIT,2,2,0.02440166473388672
lsqQuery-kREVXBEJMqeT8HA1GPjAU6bNe3jWKGLl145mwgmI9HQzeroOrMoremanual_process,0,0,0.02405834197998047
lsqQuery-g5OPTK4Di9jApCpX6IAGmGfX1nciEiKegWmpTP1tQvs,2,2,0.01799798011779785
lsqQuery-bjXefUHR1bc4C2A_EKXPvyCb0wN7o6PJlWeZ2kVF910zeroOrMore,0,0,0.02363443374633789
lsqQuery-W9kx4c9aHzM0FOQzERPU_QjD43NY6hfMa-Ds8cKhLSYLIMIT,1,2,0.020934104919433594
lsqQuery-UXzsv--CiGiaqTuU7jfVRG_caxPAOvITHxCW_iK8q9g,0,1,0.04128074645996094
lsqQuery-ESqAMbid_S8SQZFKtyq7BAgPUtV_-2fz1PIsxC4MiN0LIMIT,0,0,0.02330327033996582
lsqQuery-vKCbAjDV-61jiYXF8Dr0Z9nhbUC8bna7eh5Hkx8vU6Q,1,0,0.08575963973999023
lsqQuery-A85vokQAE0bek5VcE_JEknd124Jwn98VOmyWwJUD2Ro,0,0,0.023784637451171875
lsqQuery-tNUe4TxG2HOTmifZ7r3x-Lpjhv-ovhmn1Oq9qcJ_S1ALIMIT,1,1,0.04099869728088379
lsqQuery-ZK-sTCT_sWRoKuIutr7LxFL5H9jjwegNLUvbF1wrmsI,0,0,0.01800823211669922
lsqQuery-myijOUisVks6H5DSB8AzxLMUmLrJKgRl_wulZkAnjFszeroOrMore,0,0,0.023438453674316406
lsqQuery-FeAZgFGBmRLBikF1SEL2MZTCbYN6YBtYtqMoI5haGXALIMIT,2,1,0.0397641658782959
lsqQuery-4K6tmVTsLDxlViXSqIe4Ibt_QqtnBjJh63ces6q7KA4,0,0,0.0470118522644043
lsqQuery-Q08E1wcMLepOyy13mERmynhcXV8eH44HOVWD6kPfMkw,0,0,0.02885723114013672
lsqQuery-i08YbtxQ2mh4oOooCMSvCRudHHKp5mFsw1Rn3Kjo-9s,0,0,0.024860382080078125
lsqQuery-K-bMhMuYcLOz3oU4abuAEIgN3d_ZNfsohj53mVimukcLIMIT,1,1,0.05335092544555664
lsqQuery-junX2kcGWeLOrt1BBsJtfP1R1xNf7IX1tPWXXccSUJQ,0,0,0.0243985652923584
lsqQuery-x1FxxBQlZ17iN9GCpEfrML0GkPZBn7Ij8_zQeNtk_bU,0,0,0.07702851295471191
lsqQuery-4yqGtDRZ4DQ5NQQJ-bbdW5m2mqnAN70lF1RSBB7Mbcc,0,0,0.04628777503967285
lsqQuery-PkI8ri1sYBpvk6_vmSYzr_-gOzNKXU1Q9QsECdRlLx4,0,0,0.08414578437805176
lsqQuery-H9WNFnS2peU82bpqbwRbNIXEVK_GqReJzQu2t1v7NZ8,2,2,0.03955531120300293
lsqQuery-xCugo6VfMQ5imu1sVGr6v_aAnYi2FOyDcps0rqCnNac,0,0,0.017948627471923828
lsqQuery-KfwdldxgoKA1sKuIsbF7we2RwZRwbU_Rm1-wE6etlZA,0,0,0.024750709533691406
lsqQuery-FGfAjWk1EhyaZ7Vs0nuGtWqgKLBboUnh5rpZaDwwZS4,2,2,0.018451929092407227
lsqQuery-NVI_rqHJtdljmCNyaO9Q2LIO-EmLkH28jnjWtmDZYpYLIMIT,0,0,0.017818689346313477
lsqQuery-e-Y4riFJWEx4f2rmZT3rwGKSj0PLDbHnMtpuv1ZiRaMLIMIT,2,1,0.0424344539642334
lsqQuery-89QNNSwGH51Nc3fqhSuyRqiaRbHd6JXa3zY1SamOf9IzeroOrMoremanual_process,0,0,0.025438547134399414
lsqQuery-rHEda_zGNzGWMJUG2JQBh5vMmB4cAkquqJT2iq19Q38zeroOrMoremanual_process,0,0,0.02510237693786621
lsqQuery-Tal5cRr630D6kP5XCzkcsRZLTucm4-zx_xgJm_jVS5UzeroOrMoremanual_process,0,0,0.02796173095703125
lsqQuery-AHw2wH7hZdg950MVU0TwRLeITKJK19Ag0aBufzx2iNA,0,0,0.027754545211791992
lsqQuery-WdVhpwW7gS-MKSFKeftekyedGawgVrd4ZM3A0ugOwNkLIMIT,0,0,0.017929792404174805
lsqQuery-GD-RkIEa946SA2TH5g2nda5dcx4fesP_yI6A7zoYy7w,0,0,0.02515864372253418
lsqQuery-Tw9WSbpH-36nRHzcmOrh4G_N_cATEtaN3q6I33S9ITg,0,0,0.01680278778076172
lsqQuery-gyp8Fq1NlpJHiwRhp5sfupxXzwIHUnyBHIRY8ONc7S0,0,0,0.024762392044067383
lsqQuery-HrdNTa9gH4x8Ptr6zOdPO1hkVyWDY6WBLskAOTuu_zk,2,2,0.017121553421020508
lsqQuery-GvpbR9taF4YEnTOa-845-3FeC5eUautHgtOHkAXzqUI,0,0,0.025622844696044922
lsqQuery-VoE2rp6X184iBs6Sz2xbnXWX20U0i5Qi1HGtI9H51W8LIMIT,1,1,0.04455304145812988
lsqQuery-L8q7zdbn0NsEV0uddp6TTTa7Dzc8rHawQZXjOOo6kQQLIMIT,1,1,0.06049227714538574
lsqQuery-BTM_btYau3JJGSPZSnvUTdZzXxt3_HbxhwX8i6ZMCmc,0,0,0.019631147384643555
lsqQuery-tDxv9v0KU2PzGRUIEJMo4QHCrPdLWINYpIrCVoGhBoY,0,0,0.024842262268066406
lsqQuery-PSZpWOE2ajoPSrAKTkCozdtim74U9e2PFx2SbGCtWnU,0,0,0.023798227310180664
lsqQuery--gYMXND5cdRgI4cAv4J2aTsyuykvUKHOjs7YfOfVim4LIMIT,0,0,0.018397808074951172
lsqQuery-Yyshk-hDbC8rPjGJiX76BW5dHJ_Eu29RwMrV2X00T9s,0,1,0.039250850677490234
lsqQuery-oD0E4FeRChaG7tBsYsmJAHhLfHxfNaZv7yj6pdtvRqILIMIT,1,1,0.03866124153137207
lsqQuery-LNjbbZazw9hZCh1pDMTaZW_HtzFQypU0kyyr22VpecA,1,2,0.024117231369018555
lsqQuery-3qCSpwEjItjJBiW-E9BVqALEogNX4dfw2O3UZojapA0,0,0,0.05437922477722168
lsqQuery-RxIZ45c2O5VDXmZImwmGDgcxC2SA8wZXxIkWdkAbaIQLIMIT,0,2,0.033922433853149414
lsqQuery-eHIWmKdp6xd6hwloqsAmMIgRIjC6WZaTNeOrzQfgdrgzeroOrMoremanual_process,0,0,0.023393869400024414
lsqQuery-dlb3XFuAQWMR01rDLAIkBUQaSWQg0YrY0Mg2V62Y7BE,2,2,0.018401622772216797
lsqQuery-PDd6MypDy6eamYW19yi3gAP_1Xt0VjxOZVnc29roC2w,2,1,0.048394203186035156
lsqQuery-AkxMH7kKEvH9pbR_o8YRKcgzl9izyGSmc6QGUwigNX0,1,1,0.07073783874511719
lsqQuery-HUOeIMhvbjtC0Cy1qm5lpbLIPzJXVc0iIiKkj2mS804LIMIT,0,0,0.030123472213745117
lsqQuery-U6XdqlBkZUni2bvsA8pEPmHV3EUAK_L6Cjtf0vRlyg4LIMIT,1,1,0.03779196739196777
lsqQuery-ZKh3f_Gq0QAFe_umjkw1YDbLBMk0hzWl7FRc37JMtEM,2,2,0.052127838134765625
