id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-TaA5MZV51CtggRZALUdjVTJMtuFyTOsYOKqwN0AL7po,0,0
http://lsq.aksw.org/lsqQuery-XQxtzbpQaUZ84OwlYYqLCAkXRLQ_4n_w5ag4OhtPd9k,0,0
http://lsq.aksw.org/lsqQuery-lGnW1hrlmvufL3uoT8MAn8rmQNLomp7Qz0X9ZWHGtIg,0,0
http://lsq.aksw.org/lsqQuery-Ot_MWNyTBmAIADJDUg4paTcJrpLvJcMhfw3PuQq8nMA,0,0
http://lsq.aksw.org/lsqQuery-OICW1bRNZ7XzHsrwlMNYgOiOcRvVjq45TlVYN85pCZs,0,0
http://lsq.aksw.org/lsqQuery-i3fh7lHY24ETzt4GBPIN6eGLFGE3NplySGsSj4cY0aM,0,0
http://lsq.aksw.org/lsqQuery-xEzvlseSR2fW_TR2D8Z6VhXhRsVJv_LIpOJ63Ia1b5g,0,0
http://lsq.aksw.org/lsqQuery-XH-_ZZRCJIppWYa-EKJckuO4T5KePHPDNO_hZejJBeo,0,0
http://lsq.aksw.org/lsqQuery-BeEwME3lMxZjtPdVdsRJRJdp5MswAOFJYcGP8W2dOoU,0,0
http://lsq.aksw.org/lsqQuery-wIcE9t747MhOWLgVi4oWo_JullOqgtk-mbfZ2jo1GV0,0,0
http://lsq.aksw.org/lsqQuery-7t86T_mfDEEd7vznx6Usu9Wz6ZZAKsW135sXe0ssbbk,0,0
http://lsq.aksw.org/lsqQuery-JFe_0vX1rS3nfmNz83kHFC8hmCAq4N-EGsq3qV4nZD8,0,0
http://lsq.aksw.org/lsqQuery-Cd6VxRbeFg84__ru1ufJAmWJvjh-JT9mQ6I54vVSh_M,0,0
http://lsq.aksw.org/lsqQuery-ErjWbxokHIaxmljN-i4POKFMrMyrJKcpDlrv0JAyJPg,0,0
http://lsq.aksw.org/lsqQuery-FWBn_e-wqzd0ILLJs9HMypmXI8mBetq0sbHmuc3wqow,0,0
http://lsq.aksw.org/lsqQuery-oPF_pxvsyB1z9fJZlFVLw3UncDE41crj8gsHVImaXxg,0,0
http://lsq.aksw.org/lsqQuery-Y8RFw_uJj6hBDbqzlmTswIK5lBtrcbMg9RnnjY0zqjE,0,0
http://lsq.aksw.org/lsqQuery-eH8DFer4ewHpXVf1r9wg4Foy-fa3lX4TV2bfssz1-jA,0,0
http://lsq.aksw.org/lsqQuery-z0pJpkLoxn9dklOLXFzFSJNy7aTT2b-BbiVhae0SzyU,0,0
http://lsq.aksw.org/lsqQuery-3wfMZLl8SZbuRcvVFeg0x6CTJSCtXgC6PbTLlhkgvzo,0,0
http://lsq.aksw.org/lsqQuery-suaoBC1KBGCaVjJ8Ym7o2avwlf_JTtufrIIn4Nw50Pw,0,0
http://lsq.aksw.org/lsqQuery-e3_4OVj6stuJO2zU6eCiA3zMJ95fNnXafJn-es74fB0,0,0
http://lsq.aksw.org/lsqQuery-F8VujU1yyNen42d-_eCNFciQAkc1_svbHAlKhWrVDv0,0,0
http://lsq.aksw.org/lsqQuery-_vvfY62zM6c3qHmyHeXEdiTIHnWq6ApbjX9OxomQlO8,0,0
http://lsq.aksw.org/lsqQuery-4cX8b3BDs3VjJLSvqR0k-haMNfHotKaBBEXXseqonVQ,0,0
http://lsq.aksw.org/lsqQuery-aEVHJuxlMCBKSyzY-n0nZoT0OTDY4fAh6tpHjrtOlDU,0,0
http://lsq.aksw.org/lsqQuery-7wLB0XVxXEU_kARNkmmmflDZYk2W4LtNwCT7xPNGhpo,0,0
http://lsq.aksw.org/lsqQuery-QDxtkhaGqx0gVutR6Qwc9t_6cuFnjJGSAaESlrocxcg,0,0
http://lsq.aksw.org/lsqQuery-k2sZGAln7E4jYRt04TUmboxdYWxLBezOYGYaccdJkd4,0,0
http://lsq.aksw.org/lsqQuery-KxhcP-BgigrPD-dU0BzSWDWzSt1w6pPEdYrmHHLBVPY,0,0
http://lsq.aksw.org/lsqQuery-MYtIvdJ_MUVYKJ1PRj2LfOgSuaG4fo48pKt27vRkht8,0,0
http://lsq.aksw.org/lsqQuery-ESc13E_HxgdfcybSP_S9O2JzXcBHnLsggCItvoaSg0w,0,0
http://lsq.aksw.org/lsqQuery-XgNc40AK2vPpy4TMt6961imgBNH6jifwlDQJwUPQSgI,0,0
http://lsq.aksw.org/lsqQuery-iimYaFPGtdSnfPwo71QXa24RevTa-40W3wNUPtNNDlk,0,0
http://lsq.aksw.org/lsqQuery-n39cn3GrhRESn3b3f3IaQ1DeBhV20u8zaHHgOzfAxog,0,0
http://lsq.aksw.org/lsqQuery-0Ds6zAQ7_aRAFvhHIP-4DpDbcvpMOpl5zg4XeBB-VjE,0,0
http://lsq.aksw.org/lsqQuery-Utd3GT2wofiJHo85NV3WfYJjwF45jBuudvtA7YoZ9sA,0,0
http://lsq.aksw.org/lsqQuery-Bk52R5IgvQgxcIqdnPPkZZZR1riEYFyNXBQNnxS2IUU,0,0
http://lsq.aksw.org/lsqQuery-KjrrXYAHzRdMCi8LH4Q0-44PsHpKnK3wORsgTvOtVA8,0,0
http://lsq.aksw.org/lsqQuery-HjKx4QMmRwv_lmGsXsnYT26Zevuh92Ebl9Ig-ElOGjY,0,0
http://lsq.aksw.org/lsqQuery-BSDifrEXJB37GSE5wbhQFCUqEa9a51SxvhM_Z79371I,0,0
http://lsq.aksw.org/lsqQuery-ltcO26quqG5Ayqt1Nmx1qjeDsBBhXd4T8yDBjA3GYnE,0,0
http://lsq.aksw.org/lsqQuery-KisnrQ9vKKQUK6p8gk_MigaywhxBeeXI3SpMa3fCgLw,0,0
http://lsq.aksw.org/lsqQuery-kqSdIVWBUnUzhZBRuBojlcEabK2Qym626T8ku6rwCnE,0,0
http://lsq.aksw.org/lsqQuery-ccSyc3HFAGDL8Fi1i8QheBV50PugGemQuuH4r3LAOis,0,0
http://lsq.aksw.org/lsqQuery-L0rwhndsnldTMoCIMfwnjVG9RROMJB6ts4mzDiFxgLc,0,0
http://lsq.aksw.org/lsqQuery-xKaLBMl2usWvhJZwQUQYxrRgVvHCNv8WYe8DXVg2QXs,0,0
http://lsq.aksw.org/lsqQuery-_nILX5A9Q9fLelH0YaXx5p5eOBT4iDubZ6hpcHn_QGI,0,0
http://lsq.aksw.org/lsqQuery-YFmBWzhrV8Hpln7SW4lgSH4_TQCekNjVBS-2crBQPzY,0,0
http://lsq.aksw.org/lsqQuery-ESqAMbid_S8SQZFKtyq7BAgPUtV_-2fz1PIsxC4MiN0,0,0
http://lsq.aksw.org/lsqQuery-CpivISc_STLadxx-YHxLzdkPGFeMiGhZNbrL2BhNoH4,0,0
http://lsq.aksw.org/lsqQuery-KqtBLy72W4UGXORpFJ7OYCO8zibGilrM24Di5Qx7SsQ,0,0
http://lsq.aksw.org/lsqQuery-f4GadqlTjo3WcEGTnCtxVs7swbrseM1r4UKViwgDpzM,0,0
http://lsq.aksw.org/lsqQuery-vwjpnFENF16vxXywKXA4CeToj7Dec79tgrKwhzPxHP8,0,0
http://lsq.aksw.org/lsqQuery-7uiFxvB2CrLhQgW5vJiPnPVgTtn1LTQzWSgr6nePtaY,0,0
http://lsq.aksw.org/lsqQuery-SP-bObx_GiFPIcBNW7DN0a6kUUqNYyMjkS3QL2Dhrkc,0,0
http://lsq.aksw.org/lsqQuery-RgK_zqLmiJ8xPTZXxlFjK6f0XDE9Y8Yv0XUrf8Yu7YM,0,0
http://lsq.aksw.org/lsqQuery--JTcLNCF01zmshRc00wxL__wbQVNhmIiziwbj3B1eyk,0,0
http://lsq.aksw.org/lsqQuery-RHxPIxT0C06UDIHnmvWTIfSR8h-DIDr4lez0eIPAOXE,0,0
http://lsq.aksw.org/lsqQuery-xaIKU1DNFoO62bgu2xbhBzWKn3G86vZdSHn9HxvW8CI,0,0
http://lsq.aksw.org/lsqQuery-vEODgYLhi7HTF_OnwwGuMWedOViIe45XwsEtB3WhsXE,0,0
http://lsq.aksw.org/lsqQuery-dJaIXBlHCNaHNYPBp1pkO2SB4BSPBIiAU5vzb6lH5zA,0,0
http://lsq.aksw.org/lsqQuery-FLMDkY1L-kG1XMruUyDbTroqUYiHkVDiM-MaHfilTdk,0,0
http://lsq.aksw.org/lsqQuery-mE73vVYaqyTS2Nw4ayWpmTtdKBJSbH1xmQIZPnmiYqU,0,0
http://lsq.aksw.org/lsqQuery-KgFaIvtXQ5oh9hPgYy1d8UGwCrvKxdqhN1nSAzAYS8U,0,0
http://lsq.aksw.org/lsqQuery-74JMpAf1YbJCuobgZtHu14KuErtHxbvuTQMsjhxeX4Y,0,0
http://lsq.aksw.org/lsqQuery--OUZucWbKjZi0lTmh7ygMtz6MFFxGRSqPJn4jOI8MxQ,0,0
http://lsq.aksw.org/lsqQuery-XcNIV3-ZSQ8yeBsH31ygUTGb9l9uLC4byToxBcyPmPk,0,0
http://lsq.aksw.org/lsqQuery-DX_S-aupMKyOIbjdqTCQRYb55PKVo1MofrkjbTIXNr0,0,0
http://lsq.aksw.org/lsqQuery-ZP2ThSpR_XrvdYhb6Mppn05ZhYPa3VYVB8W44ZuRacg,0,0
http://lsq.aksw.org/lsqQuery-EsgzsF5cD-15j13HZ2OY6JLOwZ7EvYXfne1VlZkXxRA,0,0
http://lsq.aksw.org/lsqQuery-dMK_lyPLpyh4OAQqNVKMI_faoANqzJDHxvGoGSd8RvQ,0,0
http://lsq.aksw.org/lsqQuery-q1rvzT3QDDzGZQvoyKUWDyTRIHXzMBVz49yZw4AdO7g,0,0
http://lsq.aksw.org/lsqQuery-R8RASa4Xl1hUTFIkZMhF_xhIQ8d5lPIV3RNhBpHPjjQ,0,0
http://lsq.aksw.org/lsqQuery-JnY_ZeryoJ7mC5xIW1GMhxfwz0dnL9X5BBz8iUz1lOI,0,0
http://lsq.aksw.org/lsqQuery-M2RAO2ZRNJUQCWvObRGvdmY6LW1PlxFtWcKXzv173Xs,0,0
http://lsq.aksw.org/lsqQuery-tZzr40-fZWAumaIiuGvOgeOzAYLWxcsp7f1vBaGbd7c,0,0
http://lsq.aksw.org/lsqQuery-SuS4Z4NgUCC_tW9XjNRLHaioajBKz8q5pS7qzbT4bso,0,0
http://lsq.aksw.org/lsqQuery-7jvdwPoeBRzelBxKJPKmS0_UVs2kgEzygCk34_HCwt8,0,0
http://lsq.aksw.org/lsqQuery-ILW3E4zzwSrbO8QL2GrRSon-9Dz5G5xboBZXrgxh4yM,0,0
http://lsq.aksw.org/lsqQuery-MEhgSXZczpCVVOfL6MaRMa0VcMxro-0lbDYDfvnUxKY,0,0
http://lsq.aksw.org/lsqQuery-Gz2Yvqel6-uHG8RfzP33hwupOJ5k5n1-6KJ4-6XL7o0,0,0
http://lsq.aksw.org/lsqQuery-KTkywmU2d32V_huZ3FyBl-D7KgF8ra89CCHh28IZ40k,0,0
http://lsq.aksw.org/lsqQuery-VRiF3iszIDj96f3mgFPjMuqvAMGiLeFBOsRVG0Rtrl8,0,0
http://lsq.aksw.org/lsqQuery-Sh_9-3Vxu5bxgFYDP9Rtus0zH9CAdcliiQxmJj0OXdQ,0,0
http://lsq.aksw.org/lsqQuery-uJFaxF2HKhLXh6TyquCv09x0D_twEEEx-4GmaFGV7zQ,0,0
http://lsq.aksw.org/lsqQuery-DYckEnyhVXNVK9B8_JBPGxZjoS39h7qqk9aU6WvCI38,0,0
http://lsq.aksw.org/lsqQuery-ijy4Nm0T77tZJJPJ-zGE3EUibcah0BMDYcB1w5BhkIk,0,0
http://lsq.aksw.org/lsqQuery-f2e4rEwPpBWhZ7sYCahAEeQguBMeSLd752LoC3fNk6s,0,0
http://lsq.aksw.org/lsqQuery-L9XmD0N6Zd_-O_YSttBIy7z0gYdb5rsAmib7BfIfwfQ,0,0
http://lsq.aksw.org/lsqQuery-PJ5zQhQdxsj2o5ky1iIBXDmTvxIpqDHqUb73ncjw3t4,0,0
http://lsq.aksw.org/lsqQuery-zpqqX9B_Cw9REFVHvOPgD7aLApzf264jgE0-0z6QKXE,0,0
http://lsq.aksw.org/lsqQuery-RdgDRXWT4BfEx_AapSylEAjJkCP827h_5z2XqBT0wL0,0,0
http://lsq.aksw.org/lsqQuery-AVpcOyfCZTaKPT4kdvYns3IVzCO-gUX3Ax4dN6MU89c,0,0
http://lsq.aksw.org/lsqQuery-oAZytOAudiY_CB5q_KO8V63gmYurC8ISMR-DbON0ij8,0,0
http://lsq.aksw.org/lsqQuery-i-ymyFFl0X4cG1-Q3Vb4CAPAfohehl9IWxSx1V66d3Y,0,0
http://lsq.aksw.org/lsqQuery-IR_gm0hAafArc5CZ4ERy59jVJtz9cDMjznWWnrwrFZQ,0,0
http://lsq.aksw.org/lsqQuery-uki-epRL9CNxra5m8AFHpDeoqS74wJcsvgh8KSbPXsA,0,0
http://lsq.aksw.org/lsqQuery-BaJnbcFPTDeUx0YVIhSNsZVJw7y4sh2YR8V4oKlIQvg,0,0
http://lsq.aksw.org/lsqQuery-x4Izv1ZX9jkUvZASxVFgtnY7AOzuRkNMmWRtq-aSU44,0,0
http://lsq.aksw.org/lsqQuery-e_EuW49oj-QsOvOA30UkIZGrzPp_Ezga879B0Dk6Q2c,0,0
http://lsq.aksw.org/lsqQuery-FnG6Gyx1CV2dZz3QiKE7EPUsv3-WfXdxhIZ25jacO9U,0,0
http://lsq.aksw.org/lsqQuery-0ZwJnenVLrKQgY8TEfMdO5irBSE-EqTvh5PFLQYKvLI,0,0
http://lsq.aksw.org/lsqQuery-TsntTN4Pfvdweyb49UAe1D0UDq9L0lxrTlR-qF55lek,0,0
http://lsq.aksw.org/lsqQuery-l0JG2hcZLank-z1_i7UM2QGk6ZAV_-NwZWugfn9X9rI,0,0
http://lsq.aksw.org/lsqQuery-EPr6J8B396NJNDqkQNDDEKDb_7hfRGEUMlLKJ_B2IYE,0,0
http://lsq.aksw.org/lsqQuery-LXBBcKR37jkgFSLnS_m5y12v7-FTYqciosyPM62VlEM,0,0
http://lsq.aksw.org/lsqQuery-3X6bc_TRD_6fQ_lNmZIN-x0ibi0YDMZJuLNwxiMsBb0,0,0
http://lsq.aksw.org/lsqQuery-LcfnfaMm3sPsASdUSsV0oPgfwydVB0VzJ2U-ZuBgJzY,0,0
http://lsq.aksw.org/lsqQuery-A0brJWYp1j-faJWg1TwbX6wJSRO0h5M2CZQWZ8ICLkU,0,0
http://lsq.aksw.org/lsqQuery-ci2t1uMP46ggrutjsxxUA4qoqCvZkGQedeFtCemn7ns,0,0
http://lsq.aksw.org/lsqQuery-YDg9RqN2RyJwr1bsAc8VbnWH4uO4yJdfGovciMg6XDs,0,0
http://lsq.aksw.org/lsqQuery-CzSxu0e8ywYy15IsiQAd0sNvrSG21W-fbZaASaOJMJY,0,0
http://lsq.aksw.org/lsqQuery-Ij6DRe0-_bd32qKDoLbk6Kw3g58WZqSOgAJwseXst4Q,0,0
http://lsq.aksw.org/lsqQuery-q6oQ6rQSUQN-tjWS8JuY5-_i3inhTEP_0vSObOA9NPg,0,0
http://lsq.aksw.org/lsqQuery-ZlOMetr4QiHxc5vX6VHSGUNy6041W76BnGve0Eefpkw,0,0
http://lsq.aksw.org/lsqQuery-PQ3q77bCvsZ-KQ_H5Cy9xlvMg9jDyc1Yz2Gg7SxFw3w,0,0
http://lsq.aksw.org/lsqQuery-BuMs19syFYLW8jYPEqZ4K0jhUANDJVS33VAH8TFw7wM,0,0
http://lsq.aksw.org/lsqQuery-SLMsgTzjjeIP7HAPQTh8YCOAJNokoVoZskcEAYIrgzM,0,0
http://lsq.aksw.org/lsqQuery-f_rayopEHtkQj-PMpvv4A7CHIPcfMNypEWCe_-d5Yaw,0,0
http://lsq.aksw.org/lsqQuery-ulF_kYjdZpf7MxfHLlo_d9jKJV0MvaqjGDPvpPURKxE,0,0
http://lsq.aksw.org/lsqQuery--87aGVGoxZOTjwt9UFHrp1fqU8G8qEGKyEof28WEpME,0,0
http://lsq.aksw.org/lsqQuery-hLeFHRIr_UFBqBGGx55lsiJxAK21cc3QuA6u0nz30cA,0,0
http://lsq.aksw.org/lsqQuery-19pVhFwDvTLTgQoN9l0FMmyUK0qyX4J9jRmA0nCYqsY,0,0
http://lsq.aksw.org/lsqQuery-EqcTV2CZpWMeRZUIHOFOsf4DYo52CZCYKQXmpsm6tVE,0,0
http://lsq.aksw.org/lsqQuery-H8XBFtyqXC3atJQN3O9mbVaG3UDxTC6zIlJkUHvDFPE,0,0
http://lsq.aksw.org/lsqQuery-6xz9IKK51qey0aIiHWSh6dQpCgRSawT88GrGVknoI5Q,0,0
http://lsq.aksw.org/lsqQuery-ISwgYzc9q9oiXuJbovC9nkQLoF88866VLZNK7bSo-W0,0,0
http://lsq.aksw.org/lsqQuery-GL8kB-OQcQOVsf03vMDHN3JPDbDXaJeJv4B-QpQ4Kp8,0,0
http://lsq.aksw.org/lsqQuery-to5VAI4Vtdr2cyUzzPqJLJW_WlWkEatItov1wT0IoFU,0,0
http://lsq.aksw.org/lsqQuery-ik95NqQw4-vIh-DZKivsHm_5hQ5IUcrhYtHguc6d5JU,0,0
http://lsq.aksw.org/lsqQuery-Kh3q2CwfNZliPpK1XWHojFj3J7VxH5yL_SNes6zijbM,0,0
http://lsq.aksw.org/lsqQuery-YG0ir4KgsxCM4aeoacdS6cRalaPUjrppFb0Qrmqfs1Q,0,0
http://lsq.aksw.org/lsqQuery-7ee0_ngyM76HGuiF1BR3xEHHiqcIdy2dTTp4haw9RFw,0,0
http://lsq.aksw.org/lsqQuery-yy5Y2yxk1thS0SWMcscPaDCnxFET2zvq06pO19eWjt0,0,0
http://lsq.aksw.org/lsqQuery-Sezc7RLWpPkzHgh3pyQLFuivHBvRy5LZbh0t_0l5InA,0,0
http://lsq.aksw.org/lsqQuery-kA8ZEqbPQswJoS9tAlQs-8xlyktx3a-T3hVhJs_DA7k,0,0
http://lsq.aksw.org/lsqQuery-H3Bqp58B2ATsFQr7MuwWUV5-XlFDb5bWxIZYX2RG1Hg,0,0
http://lsq.aksw.org/lsqQuery-Sflu2FnJ8FTqX032NMvVVjw30Fdxl_IjGMqBq4ODLI8,0,0
http://lsq.aksw.org/lsqQuery-BItGB8L1kxilY-KufIDtCElg0b6RdHkyT04LzX2ve_E,0,0
http://lsq.aksw.org/lsqQuery-o2qpLXCEbiWrxwjW_a57kvk1o6OM3jmybMHMDZkQE8k,0,0
http://lsq.aksw.org/lsqQuery-nK1q_B7-5ebgXZTaARAVPMZ71zlBX0mlABNk4yPkppM,0,0
http://lsq.aksw.org/lsqQuery-vSkn78GzQIke8eU0GxetSVfzjE_iufNFQuC61TSZJDM,0,0
http://lsq.aksw.org/lsqQuery-OUkiKrURVfpKbWPgDe6vIq734uWHF6aicRTZ_faBsC0,0,0
http://lsq.aksw.org/lsqQuery-FfhKf-si053dC12aRqF9-Sa2j79g2Z3j1Pieket7OsU,0,0
http://lsq.aksw.org/lsqQuery-javW00oHSqS27JqYVx8ND1FD5nlW-YWLFvUDQXNv5JY,0,0
http://lsq.aksw.org/lsqQuery-KaZlUkkfkU6UGwClKJqR6yrB0yjopDYt5kT0bykTQ_M,0,0
http://lsq.aksw.org/lsqQuery-_MkLKoocmGuAXFmTahLVzoB3IElyZonQqIdpenPwofo,0,0
http://lsq.aksw.org/lsqQuery-q3QxPIuMm7QNl5aA3nd9TvB5oN5e-QPQNULMLkNy--s,0,0
http://lsq.aksw.org/lsqQuery-WbPF4dIqPl0cPD-7aSPpe94L36BkGP8pehEL8mBwOjI,0,0
http://lsq.aksw.org/lsqQuery-uZFKMAPWsmyUBvJ_2pQEgHb8aPZKjTPt3JmZ_55d_VQ,0,0
http://lsq.aksw.org/lsqQuery-E8PDpPlm9Qr47oOSx_80M9e1PhBcrgm9BLZHF-fNldw,0,0
http://lsq.aksw.org/lsqQuery-cPASDg21kBubjIPY_tyC9vIRtEebcI0NnAqKHK1zAMA,0,0
http://lsq.aksw.org/lsqQuery-DfcPFansJztaIHZM8FrHuTqH8yok9iZRAYRaeHWLbkA,0,0
http://lsq.aksw.org/lsqQuery-Uq96ldjt0roj3faxS1QyjjOkWPjbMfHPIw1_xa6Stl0,0,0
http://lsq.aksw.org/lsqQuery-MGheL33ph5ExYLlz0TjWf9rljMvTBxism90aksrPLZM,0,0
http://lsq.aksw.org/lsqQuery-peuRBJGBlaOgxbVyqtbxYXJvhUdt9s7fDaDNcXzC3fE,0,0
http://lsq.aksw.org/lsqQuery-emKtIx9jlVG_joLyWDj-n465M73-4v2LPOF-bhRH4g8,0,0
http://lsq.aksw.org/lsqQuery-GXhbHYN9ODieUEmcfAp2toeU9OKAC9EgdAER7iaaoZI,0,0
http://lsq.aksw.org/lsqQuery-CC_UjU5331EPGI-SAY28cx4UPUlwdnhmp79akstMB-I,0,0
http://lsq.aksw.org/lsqQuery---kpCnG-pzwUsYioPqsgb7JBNuxzPeqicWi4wqT3Pdo,0,0
http://lsq.aksw.org/lsqQuery-qirqHZmtCs8vvKel_x6z6WF7zIDAv-ZYeUyzGvEyZgo,0,0
http://lsq.aksw.org/lsqQuery-FsTvUy_6RuBMxsjAt1RoDeyyFRsoPU_w5GuLnE6DElA,0,0
http://lsq.aksw.org/lsqQuery-47HQmhYHbUz5sPl2v0P7E9cnvo02iKrqjpy0BoN69sk,0,0
http://lsq.aksw.org/lsqQuery-UNOMkvNrO9-YDSEEbbdNTK3KHrTwHr9ppEpF8r7HntA,0,0
http://lsq.aksw.org/lsqQuery-_mU_FtCoCyk_6Gj4JrNv7qoCgMULglwvqZAi6pPv_NY,0,0
http://lsq.aksw.org/lsqQuery-RtFsbsUkuZ20it0jicgMGj1rdZ4kbaRuSKkUAl3kOMk,0,0
http://lsq.aksw.org/lsqQuery-w59JjXDimYJ0xDSXmnQxl_rBpTqJK7W269rPGf0vScI,0,0
http://lsq.aksw.org/lsqQuery-ww-90mDgkYr0zF8rDv6R9-y3G-1DoVsmq-LDZt4mSwM,0,0
http://lsq.aksw.org/lsqQuery-cV4zj73Cz1yapxv8GQ4Avvq7wfM6_TmcOoHCo3Q6WUU,0,0
http://lsq.aksw.org/lsqQuery-UZc-fsBDEbI8eSbNf6DJzJ9vLhqMdxMkwv2QiMrEkAI,0,0
http://lsq.aksw.org/lsqQuery-tnlWHltuUWa3-vSDxwNz7Qr-4R4e23aOh-ph38rz0b0,0,0
http://lsq.aksw.org/lsqQuery-PmpSkcIVanTFE2TdEP7XBEXxXh6sROAStu7GZJ8rVIw,0,0
http://lsq.aksw.org/lsqQuery-pSR02KZ-hJgJSAr3BsmdwgqS6PSvWBIIPYUhEtLdx8k,0,0
http://lsq.aksw.org/lsqQuery-VjSr-SG_igx8ren3fV8rC7MVr9WHXT6oLpURnXKaKJU,0,0
http://lsq.aksw.org/lsqQuery-mRwQHMRLHbZy8nnR5KldDz_-ECNY2p2bvdBmUksyrA0,0,0
http://lsq.aksw.org/lsqQuery-Ta2uGtU0IAIa5F1rjMJAUF6LlQwFm2EaLkKgGmoaIr0,0,0
http://lsq.aksw.org/lsqQuery-N1ktBoVNwN1NMcE4Lzck2QvbGhS4vRcoE-o-8zcO0Oo,0,0
http://lsq.aksw.org/lsqQuery-Efayt5tzlDOT63saStPnexOizdGfvuZpRnsuCIJlG-g,0,0
http://lsq.aksw.org/lsqQuery-Tz6N26Zw-sLFzcZgwhPsCAKuyDqhlZQF2CnHYJpbXgg,0,0
http://lsq.aksw.org/lsqQuery-IhsATiLkTj9QCi0OqWo5OSHJowCF-BrLsghVm8GLi5g,0,0
http://lsq.aksw.org/lsqQuery-nljQPVuLaWIirElAEhz5Jix3RUB2J69AsJmzqBWLy78,0,0
http://lsq.aksw.org/lsqQuery-VnSFxZS0cnCK_C48Bfq9EcqGJhpALiShHi6Kr9qb_q4,0,0
http://lsq.aksw.org/lsqQuery-r76OTszKtdroo_ddN9-BjzZMZwGaRX07LRsF3U-p5HI,0,0
http://lsq.aksw.org/lsqQuery-1ZrSc9T8qzKnYCDObNxc1oB6aE7VhkB76B2nvJvYBdk,0,0
http://lsq.aksw.org/lsqQuery-7ol44RYiZxKgQb378hDVdSpJ4-f0pjkrEszLBOU1l3M,0,0
http://lsq.aksw.org/lsqQuery-YxDMf_BjBf9VNGRTJIeYasSOFujw-WXrJRafjrhqpkE,0,0
http://lsq.aksw.org/lsqQuery-2ryNhCRB6kNyDluxQPmvYKsJY14kTm-1kbJ5-vxi_fY,0,0
http://lsq.aksw.org/lsqQuery-HGnuvqWLq-4B4KK62i-zrQWm9y37Tx0p0ZFotVrklSo,0,0
http://lsq.aksw.org/lsqQuery-XUca4H2V_jA3RipaIPUBLBwZNHCFNFcqX-sxYXYi_dI,0,0
http://lsq.aksw.org/lsqQuery-yJVNK6uBXnt-QjM_l6TwLAeNi4FFN_37DFqD1aXgwBc,0,0
http://lsq.aksw.org/lsqQuery-qqTBQpuXc6HKIVG7RWBqRc_KqfvEV-wE1FjsTjc-S14,0,0
http://lsq.aksw.org/lsqQuery-AZ3LfJDUXiFVIv32EandM0b-dQtzv9ftIhvabisR_DU,0,0
http://lsq.aksw.org/lsqQuery-JCoXDgOJCJKASFUVm9ezJUrF9SK1i3wH2NhVWLSHxnY,0,0
http://lsq.aksw.org/lsqQuery-aF7BzEl99e-NN5H96FwidzTQCtD16QrGHNwByCfrtew,0,0
http://lsq.aksw.org/lsqQuery-RAYvnZDW7qxRF75t0C9mj3Avy6fjia_Wj6T879lg4C8,0,0
http://lsq.aksw.org/lsqQuery-m82apja0T5-wftmTrYEM1qqd1wUHmN8xeUJtWkXxpRg,0,0
http://lsq.aksw.org/lsqQuery-Mp_7naWpPn56wRCV0snDGVxLzZCMQb5Yatw5qlP3RWE,0,0
http://lsq.aksw.org/lsqQuery-p1407nczOu4Vfnce_iu4YACNUIPA0tP8PQFH7thPBS0,0,0
http://lsq.aksw.org/lsqQuery-9cBoOEWJ7ruxEyxPfndDjeOVhdg0nI_wkdb-LorrS98,0,0
http://lsq.aksw.org/lsqQuery-uwXJqnFYXUQcizeZA_lTg4wQeAUZdP5OUy8AxBE3UrQ,0,0
http://lsq.aksw.org/lsqQuery-M_cTjPRGv0bUj4bx5tCBLBhCIKGkbKZ1oWYz5oGR1yM,0,0
http://lsq.aksw.org/lsqQuery-cT4oYfvSq6HYIoyb1owBtxclzqBKQTzFhgapXLRKHwY,0,0
http://lsq.aksw.org/lsqQuery-GcWQ2oStYSMP2j_D94PSVdcI81Nul_EhSOp89BIwTcQ,0,0
http://lsq.aksw.org/lsqQuery-uMssubCooYWPZr1trl1IN-gRvIjmXPK_3ABz-UvVDwk,0,0
http://lsq.aksw.org/lsqQuery-3aTGrsHtri-OkxLXwGgLrItBYG_Q2L1WSZhImXMvkj0,0,0
http://lsq.aksw.org/lsqQuery-nBOhm9FeFuh_UBl6Fb1GMch9HHYeROx5MledcTXsfBM,0,0
http://lsq.aksw.org/lsqQuery-A3LgomTax0U9_jo0TmHo4eiYYJfkDv9c_vr8qI5Ydbk,0,0
http://lsq.aksw.org/lsqQuery-HdoYRJe1EVDG6NHMHq6IEOeUpFQc_HHbEE_Vv5lEPDA,0,0
http://lsq.aksw.org/lsqQuery-Y5dsQfsA6QOZwxGwipUdgGNWmbwDl7eYYkopDfThQ5Q,0,0
http://lsq.aksw.org/lsqQuery-Kx6S1_Sh9oZe3M7QBzk0LL42xjP7g-n5_83C4wZhLUQ,0,0
http://lsq.aksw.org/lsqQuery-6Q3tlDV9TpP25Tw7ZgQQO2MKEMHIcoKyGRXK4U3Bc5I,0,0
http://lsq.aksw.org/lsqQuery-Fnr4gcd2jlm2KyVCjKSrV6dj22t_8hyr8dlY262xSLU,0,0
http://lsq.aksw.org/lsqQuery-RODliQ2-pLIeL2xq2xKTh3qWlmUPuYygSXaKgu42sFk,0,0
