id,vec
http://lsq.aksw.org/lsqQuery-jxifuuyeITDALMR7_hEMJypLcQ8fiKadpGvn136iNIkLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.0, 0.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-7IdYtwT9uKbCUNR8LXBG1LJyjnj_ONIOPhJhENcTjq0,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-1_2RIZTIw5xX89B_FZQSAlWIv90vrcVyAgJ-yXqUrRk,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-kEH_-NP2MKK4JmiTQJeEg55hDj--Rs6OP3zGyc3F4vM,[4.0, 3.5, 3.5, 4.5, 4.0, 3.0, 4.0, 8.0, 3.0, 4.5]
http://lsq.aksw.org/lsqQuery-XiOXJX5UCmitXfigVQQQgmFsL7tuYPRLLHUjx0HkerULIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-3_OqaVSejFGnpnP4p6yo1-DXRUiHxRkupiaBq-yniHo,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-T1V21FzyYB1n3MSHkYm3lKEE4hsfCRN2QbG2aGyeshc,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-H5pzv5bQIi1kkkh72YzrUVfa280EDBf6ihCzjTUF1PkLIMIT,[0.5, 2.5, 0.5, 5.0, 0.5, 2.5, 0.5, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-pxWs92c8zWUPnVhixB9nbUcjtD59Td6QbAzrN1_Kqgc,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-X-7Hj_KGZJs6ORMN3B3jjfAbWTDnEZ_YohEm-DexbpwLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-ieAH7mRPEKkE5obj1_VCR52ESxnoLwC45Mpc0PfJO64,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-6lmWipku7MUsSPgBUzrwfFIJsfmcANcVGiQjBni8Q50LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-Thd2YX1PLsN3-_MnM5rp3kA2NYnehgeXf-YfPG-6FKE,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-e1sD5P3Y9V6yKY_NBnVrCV9JXuXZl6md8Eu_j7vVWyo,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Tw46D7fs4HiU8sPgHcfcKDNKnG-efelV8k03KkcJamE,[5.5, 5.0, 5.5, 4.5, 5.5, 5.5, 5.5, 7.5, 5.5, 4.5]
http://lsq.aksw.org/lsqQuery-1CDPrhGwS8OxOq9pRpsk-ALrI6jhUMnDoVcB4K-y1WQ,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-a0jvex-w4FEu4esP-vl2XmZJLWYAHIhnJMoSIogafJoLIMIT,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-TlmcgkGK93w7iCZkd3cohTOriuRaoNmE-CHD8vjxoT8LIMIT,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-DtW20-aRI1Vy1AYxkTQdak5vMVo_aZbbqVmPvR6CcYs,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-c3YvMlurjh_jZP2JCg2wescUfV8pvD0kew0P0yvDjisLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-fr-pbXRqc3YkIBpmn3aKCuJXhMrHihA9BJbqTyqWEfwLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-BKn-AW8frI-5GTVrb2y565vC0cbk11wV0WRiascrUfI,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-cMmC3v_q6ZMHw2-UrLoJNzq7geuF-bqn9y0os_fmsT4LIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-OmlOqdAxNCL9B5ILs32XAXzLKE0-NKriZn6mgZGSBT0,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-Fcwk9Tp9HrZM5is88OrTUgS47bmIMsHAUqqsBPJqHDI,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-Il-JWL0o7yspN3wjAsxOORTqD5eseexbxouEyXVN13ozeroOrMore,[2.0, 1.0, 2.0, 3.5, 2.5, 1.0, 2.5, 7.5, 2.5, 3.5]
http://lsq.aksw.org/lsqQuery-KH69lf7UmDFtybjTo_AmL8IpJKqGZsT9ABnSKMv_G60,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Dn3cSIBJeRQypXlItmdW6Cq1TemHHZGwQgUNl3uZwec,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-EJ0MfDERHHZ_E9Tavcz6qBpP-Nckpjp5JGiCt8_7IVALIMIT,[2.5, 1.5, 2.0, 4.0, 2.5, 0.5, 2.0, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-TusrPq1d87IZVp3hV-DGrOF-DkA81SXzuIkGwD9a3MALIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-ujxqr9Ja_goHwSGiwWkhpkxtE-7BzAjvp0dfUb24j2M,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-uB_quEoeQbiytsSK12a0Be1PzMrKSxQWLzREwj8js1kLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-0Sx2fLBacOHYlWY6xAhh7xTt-o_aXll-B5Ta0fvuF0o,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-QyW2p8Z-llFa5u77H3_ld9GfY1ZH7KoqmkCL4G0elEo,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-lpt7vfCoD6gwG-rJkdN5nVDFFyRXvvd331zkRb3Qh4ALIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-8wfRhrxmVGWIUTnSawLs7PpYTunmSkBfFsqDGlAu_xM,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-CSzqp_PkqRnIcg-3JSDlqdT27Ishd5hNhgvsRoZp56s,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-F8-X39pn4Uf55JtnHMWY4vysaXy3SqGVlGadiHt1vKY,[6.0, 5.5, 6.0, 6.0, 6.0, 5.5, 6.0, 9.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-x-6ILY16m0RRqb1YVTesHBXkm9Z8hLwL7c8FoFjXbq0,[12.5, 12.5, 12.5, 11.0, 12.5, 12.0, 12.5, 11.5, 12.5, 11.0]
http://lsq.aksw.org/lsqQuery-NO01gvbD2IlSPPyJA9gkuTpOMNyPPe4uAjjP3jx79h8LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-RBWPbM0Te57y-MK5oyMIK81DjLDYvKgwUf_Gxj0GB-k,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-KPVhKyydCz_W3k2NBce_z5JAwGnPn_GcfZPApbwIxV0,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-VcppFYWUUwhY8GLM0Xc3bvwSUWNAjIthj5yj6MNijuw,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-6znMBpmCLJsT9v_w_nayZRivxVygvfmk1yH8zIGmPBo,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-BmyEKR-dVasRVr2zDXZRY0qHT5cZ07dmQcGyFse379kLIMIT,[2.5, 1.5, 2.5, 4.0, 2.5, 1.5, 2.5, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-SvmeMfbM5qe_f5vXngz9j5nFQcGJZm0tIM4u5bJL7IsLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-jDuUsVioG0xu0juEJFyHoYQlQdrv5k3HyMES1AVMUfMLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-SBJG-ZXh7FtOa7oASqP6wyEn5-Z9zDNJv_rr3NP8we8,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-RbWB64ZijXim2RV3In-2KNeGucr2GMeOrrv3yFIGryg,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-JXkqLduqSIUiwLbw1i4_olZGXnvgUD8jVp4PkFqD__c,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-GsvM2wlIGY4xAWoqeTbgUacbOliUjPKfWv5eHixyEVM,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-31nUn_yvxraKotTc-Fvd3cV5ijeu7M5aFyBEZybi-e0,[3.0, 2.5, 2.5, 5.0, 3.0, 2.0, 3.0, 8.5, 2.0, 5.0]
http://lsq.aksw.org/lsqQuery-EeSX3VOtgnsY398HLa93EQicZi6EcrW7GSv_4YBZM5YLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-WVNXFv-n80HlUZHmQFmQzZfWLnqwSKSr72F30KeiED0,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-KIejvtBGGfcCSvPLzm-2Z4Kayf1FjpWmiPvfg24WnN4,[24.5, 23.5, 24.5, 22.0, 24.5, 23.5, 24.5, 20.5, 24.5, 22.0]
http://lsq.aksw.org/lsqQuery-XWA1Gja2RMTBR-91jaG7VX_t5fLyP-cWhSEYYuiBVds,[3.5, 2.5, 3.5, 3.5, 3.5, 2.5, 3.5, 6.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-1i4doU-dr5CAGgdXhytIonszulh4YEdMtF1OGkI-EnY,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-AXA1Tixga352uj2BRfkwCvqGiUMqnp0fogeJ5PRUzIY,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-zMVp1TzaA4oFovZpDvvNBHq5sOc-Lu3XdzfBtS-gXbU,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-N2GftVjm0QsiKni6nXv9oy2wp72E5Hc_iCkafQqoWoELIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-3kvLOQ-jVRfjeJuPiZK5r8HP4-2lC18myC_v1HQ6W4g,[2.0, 0.0, 2.5, 4.0, 2.5, 1.5, 2.5, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-3Kmz_uBuV4i6y4hTEkNeRvu3J7c99OYFwK59Rsy74qs,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-VGVdMISo_blcZZOlTYMDFm69csp4D091epsdugy9_4Q,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Ej_Jkd6O2hDDzoce9xI-ziK4IabSTU40-nSbLVx1hw4,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-isnrb25pGD3lAc0JVsqeyq60lPqzgFR-z0GRxOHVykc,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-HY0YWaydTKqHyZPa2-fdzpIF3S_pgcbKmXTHEBEK3yELIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-I2JUB0bCvP7kJubzM4gJ2a8uXl1Fy3vOfgkNuZcsjSYLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-xR14BepSKSeNo-6g7m9bIqzOK3grgG55ruEHEHfLTxA,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-EuYIkYySEo2MBCJ1TxixxIVgCPiPmerDYOWB400HLfk,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-L89J4S1v9-9eABtxCarTfn2LvOy6INWIIIKpOjhSB6M,[5.5, 4.5, 5.5, 2.5, 5.5, 4.5, 5.5, 5.5, 5.5, 2.5]
http://lsq.aksw.org/lsqQuery-L3He3fgnMQFNgqgy6DOoCvSKYfuM2-jiRulQbCq7Svk,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 3.0, 4.5]
http://lsq.aksw.org/lsqQuery-T7wresrPr0q_0HFvOhRQfsYg4pKBREtiUcz4hKYqzho,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 2.5, 5.5]
http://lsq.aksw.org/lsqQuery-N1_jdJ2kSF-FCWnh2hTCV6xAk3C9yb849LonuE_HMHALIMIT,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-pb8WrL_SVyLLKGil-PRpQ3nUcIaTs-nCqP_E1r-UfPw,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 2.5, 5.5]
http://lsq.aksw.org/lsqQuery-U_HRwI1MNQ9XOS55Riwe3KubSPU_X2yeoZZuY2gc9HsLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.0, 0.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-RcOe0paKmJS7BsO-0wL3d9QfFGS-w2vJ5SJN66pR4LM,[0.5, 2.5, 0.5, 5.5, 0.0, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-MFaxcYgQZQZUEpBclZMwUDExLYiw6CSozKZbHy63MWoLIMIT,[4.0, 3.0, 4.5, 3.0, 4.5, 3.5, 4.5, 6.0, 4.5, 3.0]
http://lsq.aksw.org/lsqQuery-OvsQyrowO18QK9fwzQ1A7j6kkE-HO3yte22cT6O9Hjg,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-cFQ93VTtnvdmSGKDngmB77hRlWtoFcWJdC_PrU_-pDM,[2.0, 0.0, 2.5, 4.0, 2.5, 1.5, 2.5, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-P8FcBH2TsK3VI9p_8SapGWtduHadB5Wjdn6qqnh2AAc,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-2G3VL6r6mjUwdHwKs6pDDXkYJdk2h95cM7frOoh0B-YLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-1CStt2pUy9n1M6jUCRWLkJ8cG1dlZQgIcmfhcWl24Iw,[3.0, 2.5, 2.5, 5.0, 3.0, 2.0, 3.0, 8.5, 2.0, 5.0]
http://lsq.aksw.org/lsqQuery-QkiQ_fIIMgNZ3k9eOa06tCUJ16jYZ-06EVawHnEKgHsLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Q3C6igaVDVPKy8PuXmMARHP4Z-7uBL7RLCwf-5xAsvMLIMIT,[1.0, 1.5, 1.0, 4.0, 1.5, 1.5, 1.5, 8.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-F3nK1qJixIwnJp3VZy_D8bimioD66yIjrvxXW3uJYz8LIMIT,[0.5, 2.5, 0.5, 5.0, 0.5, 2.5, 0.5, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-GuyxotIvC1cv-1XMjJlCIYIbmxoVxjWRsoQJnFj5dSU,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-O1XUUdFIv2VCTKY5kwIhM27GimuBtMU01rnhTL4iU3g,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-HntFKV4NMN0JOcq2Eda_gTp2dhatwegllyX6N7ADEIk,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-5NR3S7eHyPuuLM0YJ514azFlNecB0KvuN2XTR3pVrIgLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-NWOIPQk6k3oBCOOvDE7rt-ZWT6BPF6fd8vWE-1vHn9o,[2.0, 0.0, 2.5, 4.0, 2.5, 1.5, 2.5, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-LZ4X4UgcEyBjpyJDfpBLTK1R7JCp06ReNYVwtNC_s9c,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-OswCT9s52dTfpt0pv-BMwWwvwR7MyjxWV6ejH_9ANKILIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-AD0jRRESAlvtg2IrWM7oAY5WvoqsqpY5iiAc6qQ5BFM,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Qo8ATGjnfoxqt4WxYD314xI_YHs1LdkLgOq4MAV8HaELIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-PkxM-ZynYeNH-_TJXW_QiiRcEEvgmLBok2LjIVkxPZA,[24.5, 23.5, 24.5, 22.0, 24.5, 23.5, 24.5, 20.5, 24.5, 22.0]
http://lsq.aksw.org/lsqQuery-p3318LJ3USRqQR-biVvZ4SbQ90TGxP30lSn85MZy3TgLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-rwphfsY6ps0kB7ZcSRZGX3y-u962962SNG6R7GUaT44,[6.0, 5.0, 6.0, 5.0, 6.0, 5.5, 6.0, 8.0, 6.0, 5.0]
http://lsq.aksw.org/lsqQuery-PrPtMTmJHvS2l16LiRDoou4fHrVp91px6lqcuy7KDnI,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-ug2TS160of6JS7E6ls1rA7MvFiZxZ5gxCwnHFyQKqcs,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-Qo6eAihLUqpFIGJae-sqRm86m2a7x3IMogxMsEYp2XQ,[9.0, 8.0, 8.5, 6.5, 9.0, 7.5, 9.0, 5.0, 9.0, 6.5]
http://lsq.aksw.org/lsqQuery-QzXAompM8HqyhK3opCoeKa6WYIuDzPSH5o0UEgOCyso,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-SZFHr1-axZSfXF_JY1De7EQc9o-mewjPQedAiWkVULs,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-9Q3jV3ozcwpsFxjaZdFz3bOnFhQfwqYHWLhAcaMuPe0,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-znkv5HtwBELFFVbZdX88wBiHF_X5OEevGoamyIWGm_c,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-NgqnIeaxX23D6xSrhMZm1jvwpr37RkeADCAGA_5-YvcLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-vZOM7VGyNoyBUVxQvQqtlhkcm0HsvLglK0hhLaAZvxELIMIT,[2.0, 1.0, 2.5, 3.0, 2.5, 1.5, 2.5, 7.5, 2.5, 3.0]
http://lsq.aksw.org/lsqQuery-WNxg3NClpv-D0TTMSIIkmk_QXInYyRO_zvBeXxqUpSs,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-jCyl9XtIyHEMPVrSs9p93wm2BscxevQzcxYPYGsdmmw,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-quRDNElPnV0kygnxGX6x8QFA0QiPG4NEuCdEl5mxLDILIMIT,[2.0, 1.0, 2.5, 3.5, 2.5, 1.5, 2.5, 7.5, 2.5, 3.5]
http://lsq.aksw.org/lsqQuery-yZtXMDuHYK6GjtHBtYWL3PCsbAAMEt5mMA6FEkrUYcQ,[8.5, 7.5, 8.0, 5.5, 8.5, 7.0, 8.5, 4.5, 8.5, 5.5]
http://lsq.aksw.org/lsqQuery-WhTP8pmACMZ81GFsMmFPaAZ_k553hKfp_BRPEmbEDOE,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-L93NLOeXCjthZXpNEanXG3WJKONdjdR11C7lO1pMa1ALIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-BocXMiMeTdElvpzabyarRTgu5mXawedbdGuYZk3VZRo,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-mjrZa13z6TJKTIz8LKMztiFa_zkXpLsUaCt53bnwhI0LIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-QCLvEtLK9dKBQwmB02m0-n5zP98GZpUVcv4_61L1WKU,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-pbE9jZIb-OgCx1TEKfQCo3f9easIxzxqHcGhdH-xwrcLIMIT,[2.5, 1.5, 2.0, 4.0, 2.5, 0.0, 2.0, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-lWmFuv_IM97oivw0lotkDiap_hXfmXGf7DY1mHwF2Mg,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-Q7RtAAZSBPXxz9RpQEylIYoTKaP7SehvaCAdfPWbcVU,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-NnjRqmjpPS36XL-7mVf9mM0RPo2YQFiIuOGdtMRYE5cLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-NOIhDIyc6kuHw2_QXisL3Q1UxCgQGViIoYLf1lMJjwMLIMIT,[2.5, 1.5, 2.0, 4.0, 2.5, 0.5, 2.0, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-4z841_o11c_zga-KQcg3wwM8rFnwsUlpQj4mHtY1a00LIMITzeroOrMore,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-YnS8rihhg-767CAscmFs19U70v5SqVrGU7FeNbdi7rg,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-zyGLKaUTzo1pec4vfnCNcWd6eWK6so944vDnB946SqY,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
