id,time_cls,svm_prediction,Unnamed: 0,time,inference
http://lsq.aksw.org/lsqQuery-XoYix3sxBgAA2g4R71ZKZGxzQoNFUoaw39AL_6i7l-w,0,0,167,0.0044220487276712,0.0003013869774928
http://lsq.aksw.org/lsqQuery-xobLbhyk7AhSFBlJNyNu3OHfy3pixtFATxRtYXfDnj0,0,0,168,0.0043222308158873,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DZ_MiJnp8UrqCfJSCKc9vnnQ-zEDdn_mlfCt9EClDtg,0,0,169,0.0043853272994359,0.0003013869774928
http://lsq.aksw.org/lsqQuery-6LFQYmARE-MInEpFdUjht2RPrxrpNLAcEw9Ifq8ld3Mmanual_process,0,1,170,0.0036685951054095,0.0003013869774928
http://lsq.aksw.org/additionalWikidata62017,0,0,171,0.0060793968538442,0.0003013869774928
http://lsq.aksw.org/lsqQuery-93hFXfrrxPfUgb9XYiJ7h263cUJcw4rHqDeIKntcFrE,0,0,172,0.4837904435892899,0.0003013869774928
http://lsq.aksw.org/828,0,2,173,0.0459173520406086,0.0003013869774928
http://lsq.aksw.org/lsqQuery-RD3-PDgqrsVyKrt_99p0gJSkEp--XzY7y6Gy5gVg6y0,0,0,174,0.0032714456319808,0.0003013869774928
http://lsq.aksw.org/lsqQuery-PbtaB4_WD1bFjHgUXe1ADcTRSsFI01l85JtBwSaDZZ8LiteralModification,0,0,175,0.0189859883200066,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Jjnq7Av0WcxSGwDD8ps_JucfIgEQIKQX-yYgCN6BIGc,0,0,176,0.0038097401460011,0.0003013869774928
http://lsq.aksw.org/lsqQuery-N6ZQq_u8Prg4Nj0G0nwRURs-6edAAkY4K98kWn07nbQ,0,0,177,0.0043345938126245,0.0003013869774928
http://lsq.aksw.org/additionalWikidata14455,0,0,178,0.0032022645076115,0.0003013869774928
http://lsq.aksw.org/lsqQuery-y05tl1swe2aoV0ZlnsVKgyZNEqUGEuiBl8U2FERGgMELiteralModification,0,0,179,0.0024456946800152,0.0003013869774928
http://lsq.aksw.org/lsqQuery-pGUle9RheaXbbAe8SASGfUrXmGFuMjlEC-XChg3bWWALiteralModification,0,0,180,0.0028675250165785,0.0003013869774928
http://lsq.aksw.org/lsqQuery-dlhVfLrXve8a4AsdZQjOJ-szBzn0Atane5jIHRE-ppALiteralModification,0,0,181,0.0030800516639524,0.0003013869774928
http://lsq.aksw.org/lsqQuery-qPYbq8okY5Agkj-Du8kVKb3fpbOW9TloBWPGFLk0tVkLiteralModification,0,0,182,0.0029696080018766,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HDCFOJ4rfelDBkiKZFHd8fabouQSWuqPrcw5ov-Bma8,0,0,183,0.0033513257900873,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HMWQyGCKqjuRtCpRy9F4VX1b0B6rm-JIgnottSnI_38,0,0,184,0.0029242585102716,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AmakonIJuowVU_DvhdJaZJ80cD7ggEvtQXq__LpO8SI,0,0,185,0.0084102749824523,0.0003013869774928
http://lsq.aksw.org/lsqQuery-V8flmPl9i4fD2NN5aPp4db1K1IDTtjmwzzBeYrC11WI,0,0,186,0.003727172811826,0.0003013869774928
http://lsq.aksw.org/1355,2,2,187,56.27844195378324,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Dh4J8_C2UDuj4gSXWJm5yMp_qeFDm0lTLcvb99n74w0LiteralModification,0,0,188,0.0028172536597897,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HrbuGtXmDwF8mYYnPDkhrxREPg3_5BEgv-yfiFL3h6Y,0,0,189,0.0048185338576634,0.0003013869774928
http://lsq.aksw.org/additionalWikidata98940,0,0,190,0.0006801734368006,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FhPD64Zifg35toYdV8Mp8CFF0S9bj7HqlqtwuFPtrUI,0,0,191,0.1060656905174254,0.0003013869774928
http://lsq.aksw.org/lsqQuery-pTy67arDDxRlCKwPTMrtgCpllRCdQ9YvNenVfWgnlb0LiteralModification,0,0,192,0.0031394303077831,0.0003013869774928
http://lsq.aksw.org/790,0,2,193,0.0421036214878161,0.0003013869774928
http://lsq.aksw.org/lsqQuery-VsuGPfrBvgN2UEzdTAoYYBg9NbR81uwrxFOIpw0jlB4,0,0,194,0.0033634305000304,0.0003013869774928
http://lsq.aksw.org/483,0,0,195,0.0150283891707658,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BxBPP6kOZ2fIwf2ng9wte6LXcgw9GqyADbRxLm3No_A,0,1,196,0.0216264377037683,0.0003013869774928
http://lsq.aksw.org/lsqQuery-2fF0D90mWpUgpjYRo6Br6SQh4abbrCuumj9HJNEsiS0,0,0,197,0.0036956171194711,0.0003013869774928
http://lsq.aksw.org/lsqQuery-2WQwe8IC-C_GY5r8ZNeJO3R4Ao4M_5Zy3RcMARNhLpo,0,0,198,0.0030795037746428,0.0003013869774928
http://lsq.aksw.org/lsqQuery-S-XozNpcUEQg-6d0pBemhReG8TrjpZpKWbB5Llv_mH0,0,0,199,0.0033547977606455,0.0003013869774928
http://lsq.aksw.org/lsqQuery-W90-qNlShiv2QJxslr57oTRwQNgQtKTV7N7no8MR3KQ,1,0,200,3.619084919492404,0.0003013869774928
http://lsq.aksw.org/lsqQuery-hwMNwGJjpYzHQoMuJaGveHLbe5KNXudtqS27LosVZ5k,0,0,201,0.00322687625885,0.0003013869774928
http://lsq.aksw.org/lsqQuery-0bykhSmBYjneoQb9O-YnBtM9CwnrUVIKmCZELTW_67cLiteralModification,0,0,202,0.0030328263334618,0.0003013869774928
http://lsq.aksw.org/lsqQuery-rcrhS9hh1rm7Q1EYuClD7lJYTwtbwdrUby7GCJnB7O4,0,0,203,0.0348561356465021,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HngfdImjDzdGl1XgSs7V-L1yfW4wLHhsgM9IiVUZZD0,0,0,204,0.0033940325180689,0.0003013869774928
http://lsq.aksw.org/758,0,2,205,0.0628525055944919,0.0003013869774928
http://lsq.aksw.org/lsqQuery-MJSQn5xr_ovNxuK6pVltSjY5JQaRPt6C36CdQ4_VAmA,0,0,206,0.0033202171325683,0.0003013869774928
http://lsq.aksw.org/additionalWikidata34438,0,0,207,0.0066388547420501,0.0003013869774928
http://lsq.aksw.org/lsqQuery-pBfPEeTAaR0gUFb2Do8-_z1wB9kZ2lk_jcQ5V_Lwn-k,0,0,208,0.0036494582891463,0.0003013869774928
http://lsq.aksw.org/lsqQuery-nX9MrjoMc1RJo15J45Esrv3TKefkBQ2WvUt-pTq1WJM,0,0,209,0.0054187526305515,0.0003013869774928
http://lsq.aksw.org/lsqQuery-UbDD9jLnokTKBBvsiKoeh4yZT1Qe9NTl7eqPresGlFs,0,0,210,0.0037043765187263,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KBIL-GtUVM5an7IxAuJu3fdsOJccAFoa683Hhr_pM9Y,0,0,211,0.0029268165429432,0.0003013869774928
http://lsq.aksw.org/lsqQuery-UdqOyO8i9wCRD8CLCzzw0LxpjQ3UAqnnamk4br3_jeo,0,0,212,0.0045926322539647,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DhoS-LjO16Os41mYy7kFNgE00UGC9i6C2u1sfuY0mtE,0,0,213,0.9899930308262508,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BtCuwzE7PGBxl_blni8eh_ZOHDrJqmnghcHKR4U4Wfc,0,0,214,0.0033264011144637,0.0003013869774928
http://lsq.aksw.org/lsqQuery-7PdBD3K0b0pgdN1rk7KZPTs49SAhVr7T_ZqsN-XSIqY,0,0,215,0.0039502978324889,0.0003013869774928
http://lsq.aksw.org/lsqQuery-o7hhJf3Gjcxj1mosA2I0yO7REm_iNvXHO0jlgpOiM28,0,0,216,0.0254510305821895,0.0003013869774928
http://lsq.aksw.org/lsqQuery-A9UrHe3D3bdLblpGhjEMFQ7ykj-Sb4Nt8cur__yLbXM,1,0,217,2.7677804778019586,0.0003013869774928
http://lsq.aksw.org/lsqQuery-3NxtfedpTZXYKTcnG9UoHvw5-266ESoO6_w93Ab0tDELiteralModification,0,0,218,0.0024971719831228,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HVdJ5gPEMnzpMFrXtozwv7zEzCy9XWMbYWHb2MTMuv8,0,0,219,0.0135066285729407,0.0003013869774928
http://lsq.aksw.org/403,2,1,220,78.68037838985522,0.0003013869774928
http://lsq.aksw.org/lsqQuery-2EWjC69weJuxRwDlWPghOPLSWrN3CKHq82fCP93j6ho,0,0,221,0.0032511154810587,0.0003013869774928
http://lsq.aksw.org/lsqQuery-EOC78o40v4c1wUkaczZxpQpP6v2IpZ4FixSDOPO5xtU,0,0,222,0.0248308976491292,0.0003013869774928
http://lsq.aksw.org/lsqQuery-QmAdH60ewxd8AzRCk4MMj4wpqwRAW1nNPqTkJYF8hncLiteralModification,0,0,223,0.0028416833180623,0.0003013869774928
http://lsq.aksw.org/lsqQuery-gUgF-yO-068_a9APEiNGtSHss5C47k9nMnK5LNJH-WY,1,0,224,2.015939269214868,0.0003013869774928
http://lsq.aksw.org/lsqQuery-i-YR4C8VlJNKZ_xbHRO3z_T9k8xvTDFdQumWXyj71ew,1,0,225,1.3405796165267627,0.0003013869774928
http://lsq.aksw.org/728,2,2,226,150.76437823288143,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NoNs6UEl3p8vvXlj-e7GjewR-LevEY9eMsYZqe8YNWk,0,0,227,0.0032069037357965,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AfPXXFHZquDe1ysxCqw1ANqMQGGIYOLA5zq-hDnEVS8,0,0,228,0.0332151452700296,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CYybJmFzLqn7fTBZuVwLa9qbb4me5sVFLPOvODpy0ho,0,0,229,0.0029868433872858,0.0003013869774928
http://lsq.aksw.org/lsqQuery-F_RwqbozxfuRG6tNa3kcaqfFGqvCC81T50pCgH5RqvU,0,0,230,0.0037220070759455,0.0003013869774928
http://lsq.aksw.org/lsqQuery-RahgkeicdJTK9U8u42ogdJSXyRFR3-uToo96IVm6vLI,0,0,231,0.0132333959142366,0.0003013869774928
http://lsq.aksw.org/lsqQuery-RAblT9R2iC91uBHdXZXa7FMaCnxgSz5gNt6PjOTU6sk,0,0,232,0.0031324525674183,0.0003013869774928
http://lsq.aksw.org/1385,2,2,233,70.27928954238693,0.0003013869774928
http://lsq.aksw.org/lsqQuery-o8dfH8erss-BGXVjImO5qgFA4MXyFQ7f6AcFmv_Rr5oLiteralModification,0,0,234,0.0029026816676681,0.0003013869774928
http://lsq.aksw.org/lsqQuery-IkCqyU1PlTR4Iqv4Z02mYYzGG-rXtrQ2jbk41L-eVnI,0,0,235,0.0031491567691166,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AGMaKfWjAbZsheOeQKOpZHtNT5qWs9ileYVUwbVwCAQ,0,0,236,0.0058670590321222,0.0003013869774928
http://lsq.aksw.org/lsqQuery-G4oak9-J-TKo-Ckpz119GFHukrHowlINHwpAA0BF_j4,0,0,237,0.0030078291893005,0.0003013869774928
http://lsq.aksw.org/lsqQuery-YQh3uSKuIS0LoAAfzyggDXEc9Y41i9LOigvN0-ZDzHM,0,0,238,0.005160833398501,0.0003013869774928
http://lsq.aksw.org/lsqQuery-4VfzQZFbjeIL4CzyF6oQpBdToAnpgW1DtT2SGS1mt8s,0,0,239,0.0674647837877273,0.0003013869774928
http://lsq.aksw.org/lsqQuery-oyIU-sXb6K9yHotWqGPOf-ay1OTrxAX1H9YIAbOGv0A,0,0,240,0.003702367345492,0.0003013869774928
http://lsq.aksw.org/lsqQuery-c5JEc-l_lzmtPi97Y0PFvsbTMez2JmyoBz7LOFWgXwI,0,0,241,0.0098474832872549,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ufOjyP8HxDxwb5s3QoZfHNjHf0MZj301yi-LOpMnTtQ,0,0,242,0.0034210433562596,0.0003013869774928
http://lsq.aksw.org/lsqQuery-UtM-jyxySFyTOj2FBqZ0KZKXP_5QOj5sm8tIeH31ILI,0,0,243,0.1108370597163835,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CIB6h4uAdYTJweL13kJ5ub4AJFgfJSMwMzAqg6Nn0HE,0,0,244,0.0036358137925465,0.0003013869774928
http://lsq.aksw.org/lsqQuery-O6wWgARDt1yO9ieeVk4EcpNwvVlK2KyD-wC3qLGeLxYLiteralModification,0,0,245,0.0023627056701418,0.0003013869774928
http://lsq.aksw.org/lsqQuery-VYsLAuwoFPLeK-SdW5a-4QGEBB0Qrb-8JkdT8DcbTDY,0,0,246,0.0033716311057408,0.0003013869774928
http://lsq.aksw.org/lsqQuery-W8LDvfkStjr1ZMloRkoq6bKrI7Nb6Ij-ZNAznmV-pok,0,0,247,0.0033233414093653,0.0003013869774928
http://lsq.aksw.org/lsqQuery-QF4J6EpXQmIacDtuh39Fs-nq6IWOSF1V7hXzp-Tv5T8,0,0,248,0.010994200905164,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Fmd8TFwOihqcp993kjR3oqHXFGSynTSZsgDe6QlNMiMLiteralModification,0,0,249,0.00286260600357,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Y7MrefPGWPowXV17CotURSfgfORSKgeMAMS6x5ItIjA,0,0,250,0.0032127648591995,0.0003013869774928
http://lsq.aksw.org/lsqQuery-9RiUJmB-WsypZeouXcQRd9lxFNkMw5jRQg8zZ978c4o,0,0,251,0.0025753279527027,0.0003013869774928
http://lsq.aksw.org/additionalWikidata53962LiteralModification,0,0,252,0.0049783488114674,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CueMZnAS_rvbe1kDXzAMmHgsLP5dIY7t_3rZWBp9NMM,0,0,253,0.006236379345258,0.0003013869774928
http://lsq.aksw.org/173,0,0,254,0.6109074031313261,0.0003013869774928
http://lsq.aksw.org/lsqQuery-OTubR4QCf0Qu1yOv707bJgV9jachj7eTMhJ0A_aZkcY,0,0,255,0.0035121589899062,0.0003013869774928
http://lsq.aksw.org/lsqQuery-UStbYQmdmSHlRKH4ZJ67niI9euR9-hRjLY0QfMf9tXM,0,0,256,0.0049180574715137,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BwVEpC1mNNE9Lu11iUKAHpb0k82zaMfaG3J_l62bjNg,0,0,257,0.0033041139443715,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Nf7MXE-D1uAzWRnEWq8Z93N9LozEag4usfDw1N2bleA,0,0,258,0.0029648194710413,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Cqb5eYXQ8LmX0_Tq7uM2U2fEGgXed5U_Zr5QOJOfI88,0,0,259,0.0034057547648747,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ACLO7dFaQPsR8FU5cCvSrbAiTui6UP8gtsDyrah9Xy0,0,0,260,0.0044425378243128,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_OfCf0DEeh1OpeKL_gwO9s3PZPkXYeqmwcn-LCo4JkA,0,0,261,0.0038931717475255,0.0003013869774928
http://lsq.aksw.org/lsqQuery-x50ldg9h7eEGNwCCuryI49k71TmBk2EP7fCq4k-X4r4,0,0,262,0.0030909677346547,0.0003013869774928
http://lsq.aksw.org/lsqQuery-7db7-yauIwW9WV19Y3NyRPx_-BKB1YbZ4Z58mvI3UnU,0,0,263,0.0028581569592157,0.0003013869774928
http://lsq.aksw.org/lsqQuery-8w4Gh-YDFE0nx9GCf9oP14dxjcFRzH_xHTc5vsjQpBw,0,0,264,0.0035881300767262,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Noq5z713bCKONWhQagVMHXMHCiInj6MZh7Cf0Qoag1s,0,0,265,0.0034992297490437,0.0003013869774928
http://lsq.aksw.org/lsqQuery-MT_W36wt0M3VXHwttb5yuyG-958XYhHpMwUe8ZIa7aY,0,0,266,0.0055785874525705,0.0003013869774928
http://lsq.aksw.org/lsqQuery-o5Z331iCBtz4-pah4PWudT-DvqTu0ZscIimPuPDhk6YLiteralModification,0,0,267,0.0027637036594872,0.0003013869774928
http://lsq.aksw.org/additionalWikidata8235,2,0,268,40.86324376612902,0.0003013869774928
http://lsq.aksw.org/lsqQuery-K9tv6lH42_mWbDmYwYv7nqgNkioB8UqVJ-rDVmJaLqA,0,1,269,0.0193552126487095,0.0003013869774928
http://lsq.aksw.org/lsqQuery-9KjpkbOT4n4OWFaDGXnTfHt_8c2kwQp2suzu0o775wQ,0,0,270,0.0112014524638652,0.0003013869774928
http://lsq.aksw.org/lsqQuery-SB1CfTeMaQBFPMeBlv8H1Zt1_EffRPKQkLIHvIRyUQU,0,0,271,0.0043484071890512,0.0003013869774928
http://lsq.aksw.org/lsqQuery-jmdV6yzW3Xl9cDDfqRhPK24ZPdDS2Oud42Wktmm5MGM,0,0,272,0.0033659537633259,0.0003013869774928
http://lsq.aksw.org/lsqQuery-xh4_NLKLFSYy0YQGuBafNwowcZFKlBo6nDYCHs50OWw,0,0,273,0.0032438387473423,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ZTk-koQbhvd3FZPnG_rROxSZsjN71D6yPHlCO-zqfHY,0,0,274,0.0043852726618448,0.0003013869774928
http://lsq.aksw.org/lsqQuery-rAKfX3_X5xrbS5shgkCo7a6YHW_PVyVeY2tL9Af2HVU,0,1,275,0.0049295822779336,0.0003013869774928
http://lsq.aksw.org/additionalWikidata121899,0,0,276,0.0059212992588678,0.0003013869774928
http://lsq.aksw.org/lsqQuery-TKLnXuGziR2J01cITgM4XVmYyh8A9eoV-y5xfpUHAYQLiteralModification,0,0,277,0.0029729503245713,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ocP6xH3QOvlk-dhVkz0phdspKL6OQ_ViPga28n_blDE,0,0,278,0.0082770437002181,0.0003013869774928
http://lsq.aksw.org/lsqQuery-EzczJN1UMnB7BA85N9liKwFwWlmeVP9kVJgSNuSWY6M,0,0,279,0.0037889033555983,0.0003013869774928
http://lsq.aksw.org/lsqQuery-zLTPDQCc-DQ8h1Bc5Efp_qsXdyLZq7plino4NF7hoQU,0,0,280,0.0044093554218609,0.0003013869774928
http://lsq.aksw.org/lsqQuery-C6y4lAOC6VJZFjRDk-_goIqmMC8E3LqDD5EGun8mFf8LiteralModification,0,0,281,0.0031131436311018,0.0003013869774928
http://lsq.aksw.org/lsqQuery-hwCZBznCOfmjqFDo9cMweaKQgXsSNCc0BcHXGy6m-cI,0,0,282,0.0084461917479832,0.0003013869774928
http://lsq.aksw.org/lsqQuery-VA6AdG3ggXDj6DQsF_a8E9OW0vSpwwoG4r4cxTYWnyg,0,0,283,0.0039871682723363,0.0003013869774928
http://lsq.aksw.org/lsqQuery-qeJpFzUTqB3DSkY4G15Hi6mYetGHQ12JqcUZ5y_Nc7c,0,0,284,0.0040121475855509,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BhDsNmJZbbFhCvsminSxAt_fy0t7zOIM0n9c8KVs4uM,0,0,285,0.0035088708003361,0.0003013869774928
http://lsq.aksw.org/lsqQuery-OAn1aKl-cOTRRM6HF1RDCnScJ2Sy4k2Si6gPrBsmpbQ,0,0,286,0.0055367400248844,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ht909ZJnj9wkb2AANvhHa4eWn9Ya3awSWoMK_NTjAwkLiteralModification,0,0,287,0.0323659626495403,0.0003013869774928
http://lsq.aksw.org/additionalWikidata40526,0,0,288,0.4134181936581929,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DvSalAEVT5VcOSGnQacSRAC9rORp1SJWS82nVfE3goc,0,0,289,0.0041460394859313,0.0003013869774928
http://lsq.aksw.org/1333,2,2,290,44.5879862078776,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Wo1-elnmBXL02ibVDXlvZ3JY0Jp63h7hLboL0wyuE2I,0,0,291,0.0041845738887786,0.0003013869774928
http://lsq.aksw.org/lsqQuery-6raCLPFIL4k7W5fG-YpOemP_frE4bE0By2zTnYrqUA4,0,0,292,0.004008466998736,0.0003013869774928
http://lsq.aksw.org/lsqQuery-WgRKIZFUbDeG1f9wlClJm4eXDpFDIdX8ZooQQJmWfwI,0,0,293,0.0027018189430236,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KJtWfdUJ6vnn8i9c3HkFjytDLvs8YDZWePTJdZQxLz0,0,0,294,0.0042060228685537,0.0003013869774928
http://lsq.aksw.org/lsqQuery-UyJ8cs0IpFzXfu4XFidrCf3LBqQFlOdeBzOnETXRhHE,0,0,295,0.0053620884815851,0.0003013869774928
http://lsq.aksw.org/lsqQuery-U_IWeR-zTIc2qlykAnQR-F-YeSuBVg1RhqG2dEQI3xI,0,0,296,0.0036011884609857,0.0003013869774928
http://lsq.aksw.org/additionalWikidata8208,2,0,297,40.471825052052736,0.0003013869774928
http://lsq.aksw.org/lsqQuery-aFMIl_g1z2XXpyDAgu2PWK9UP4lhId3KvTM4KVLSH6U,0,0,298,0.8557682683070501,0.0003013869774928
http://lsq.aksw.org/lsqQuery-QKjKEOEUns-X688Ds11zuPzK51CMPx4QHlP09UsCCpYLiteralModification,0,0,299,0.0025122200022451,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NvTbitIBgu5utghyUU1uVpOkLyD99x6QKdUHBYHTdAI,0,0,300,0.0028822720050811,0.0003013869774928
http://lsq.aksw.org/lsqQuery-OgNN2H27uatLKPtsRpsrdc1-9D3NzzGqBAX4Z4RuNrALiteralModification,0,0,301,0.0849740006766902,0.0003013869774928
http://lsq.aksw.org/lsqQuery-yGn_paLQRkzFZJc2WEk8ooiJri20vpsRGEut_UmQeJULiteralModification,0,0,302,0.0023079793512199,0.0003013869774928
http://lsq.aksw.org/lsqQuery-YCPr5PvzpmU0eCi6A4CnSXiqSlWg9cFMnGI3QkXivUM,0,0,303,0.005402773618698,0.0003013869774928
http://lsq.aksw.org/lsqQuery-TYsfPMz3qIb6RJc_BE3D2ruCIem9fgDg6J0jbcaI3T4LiteralModification,0,0,304,0.0024911739941065,0.0003013869774928
http://lsq.aksw.org/additionalWikidata34042LiteralModification,0,0,305,0.0030731419877459,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FF_QbzeT_gEU-5fcJzVnsOMz6gCFauCb-GchkL7iksc,0,0,306,0.0206439246733982,0.0003013869774928
http://lsq.aksw.org/240,2,0,307,65.45839402700464,0.0003013869774928
http://lsq.aksw.org/lsqQuery-wUL_n8G07TpQ-j0tid_Fe5-3Eh_f29G2EGKV7Wvwx-ILiteralModification,0,0,308,0.0027139929782909,0.0003013869774928
http://lsq.aksw.org/lsqQuery-VbpMreelsInxICYsST-508W4w911OIjtcqyALto2hRY,0,0,309,0.004699761668841,0.0003013869774928
http://lsq.aksw.org/lsqQuery-xLpTBxKMIP3hK40yGbcQY-fRxMhbsDJGYA_AizOr1qk,0,0,310,0.0038994053999582,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NAAi98G9X3anhMGinwFouA4ydpSNSo8BWOM96mo7KSo,0,0,311,0.0184317529201507,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Z_m4mZ0imGerRVRWE0rayi732RJBlqdY5MdQoYUdLcw,0,0,312,0.2420957535505294,0.0003013869774928
http://lsq.aksw.org/lsqQuery-F2QV37vUcAgMgLGaP23kZU3V8Hs5wepLjTwnN_tWcK8,0,0,313,0.0043298974633216,0.0003013869774928
http://lsq.aksw.org/lsqQuery-S3kTLEePQgGNKSYDVPp7hGoczD4b0lI0LmEVAxUazIELiteralModification,0,0,314,0.0026703516487031,0.0003013869774928
http://lsq.aksw.org/lsqQuery-xMILS2lG_s6a07bi3FTCUC6tkSEMU5ftkecni7FefHg,0,0,315,0.0049531310796737,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mmBhboWXujOWmNat_gSTgJby8eJmHfxWD7uYMmA6ZgA,0,0,316,0.0036216427882511,0.0003013869774928
http://lsq.aksw.org/lsqQuery-LQqqfk2HftYp9C2glc7VEGk62NTPwUZh0OhQz5oOIkg,0,0,317,0.0034476419289906,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mPh4g-QnyYyvk45UlBb--ut8rVF_l-vwac1P-w1LsfE,0,0,318,0.0822786887486775,0.0003013869774928
http://lsq.aksw.org/lsqQuery-W0YQx0zDAYhOTqAH2UeLGTrtBwRb6z95XMSHuctCJYs,0,0,319,0.0051951160033543,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FMRVMyXJJoAQjnTJwwbpDk0XL7-eL4C6opMOUdbZtro,0,0,320,0.0035524666309356,0.0003013869774928
http://lsq.aksw.org/lsqQuery-8_K-ZAK5wro448bJHAbeUOQ1jljVn1ZmF2nurpo5-Ds,0,0,321,0.0064319372177123,0.0003013869774928
http://lsq.aksw.org/lsqQuery-7aNEQ2fmEW1hAOOEhbSt8nCGrfyvRRzvt1nmDMeJX8QLiteralModification,0,0,322,0.0025048463527733,0.0003013869774928
http://lsq.aksw.org/lsqQuery-gTUoOML0XwUmKS8P1tQNf9NpiS5WL4z4rZgF41BRySw,0,0,323,0.0941450521349906,0.0003013869774928
http://lsq.aksw.org/lsqQuery-GrbQMT3vLF36G2-dCdRvAtE-lgb8EWQxw2hYgd43v7I,0,0,324,0.0031958818435668,0.0003013869774928
http://lsq.aksw.org/lsqQuery-E87flHwoFFQy5BeIH-atzY8_TgjopV_1zfKcoE0xWUoLiteralModification,0,0,325,0.0028677556741361,0.0003013869774928
http://lsq.aksw.org/lsqQuery-idpY4fhLdT6xm7PBe_fGDaHrHvDgLmls3jltaKuhPh0,0,0,326,0.003244509299596,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JAstnNJ4vMhHl1PaEmqo34yL0_3-ySK8_d6kI_ejHFU,0,0,327,0.0033231774965921,0.0003013869774928
http://lsq.aksw.org/lsqQuery-pFcbEDqf8gLl9l69isGLiBUFVNSB2PcbHKOipnesNhI,0,0,328,0.0054723285138606,0.0003013869774928
http://lsq.aksw.org/lsqQuery-SpG8LDywR2F0t9NfGbEzij2nFmX9qDwhECIrUpt2UQI,0,0,329,0.0042551482717195,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ix6DOeQxA7PegGQtC_MFRZoCO6BGsu8M1fk9EZ2DlAQ,0,0,330,0.003330980738004,0.0003013869774928
http://lsq.aksw.org/lsqQuery-2jyMTLPlaX46K8ODj1Vdx7oXv5K-0StbreNe93tSB10,0,0,331,0.0077916085720061,0.0003013869774928
http://lsq.aksw.org/additionalWikidata50093,0,0,332,0.0072616785764693,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Cj9i_Ed0c7omUeJGbG7pcYGMEUpMfMs3C5z9sgDrzQ0,0,0,333,0.0032832771539687,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DGLJX3cN2ljZSWTNE5ZTPbi7ni2NQnJtICeYI9rL0FkLiteralModification,0,0,334,0.0025233343670454,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Tyk3Y4dP83JtZjQB1oBHnkb1-KmPk72UDgV-JcZWhr4LiteralModification,0,0,335,0.0023644050233997,0.0003013869774928
http://lsq.aksw.org/lsqQuery-6u9BhsY5bcE7XWLFSlAdepMBMvcAm8Cq3PG5XpUNelU,0,0,336,0.0337761739889779,0.0003013869774928
http://lsq.aksw.org/lsqQuery-kAywY5mBY05VEOiAJAbRqxd0ZXW-3nfINpU23GCFa3M,0,0,337,0.1479186688860257,0.0003013869774928
http://lsq.aksw.org/lsqQuery-hCciu7U64kH6TokQNRnnvIPOtiGjukCRz6flRi2xv5g,0,0,338,0.138734841098388,0.0003013869774928
http://lsq.aksw.org/lsqQuery-C96j610OMH_ue1VFH32yzXcDFAuDKHpI-dD34aMHTDU,0,0,339,0.0035479875902334,0.0003013869774928
