id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-I1Nq45Q-rtjbpI3CJ2SDcsgC2H-HhjY32cM9CR04_uU,1,5
http://lsq.aksw.org/lsqQuery-4_aojDtRfwjB587TezQAc22Fhy-R-YOC74zdDqxldss,1,5
http://lsq.aksw.org/lsqQuery-ckzZM5yAdJbp4RNub5dCmxtYxe5uvJ7ubd53mggBPlg,1,5
http://lsq.aksw.org/lsqQuery-AYghPDQ__ULcrTaslBX9VTqSK9LBcUae4rRTqMvklUM,3,5
http://lsq.aksw.org/lsqQuery-O5b06Mehyb021UcrxLh92olrRlKVzExtq-zFwkK0Og0,0,0
http://lsq.aksw.org/lsqQuery-hN30GsKbNU_X3aqRybYoggusCc44hhBo5QGdpSGuk-M,2,2
http://lsq.aksw.org/lsqQuery-o7_9xDe_xhq8Le4ncuvXknA6eHPaEUepoVFv_qC9UCo,3,5
http://lsq.aksw.org/lsqQuery-EbVRcTuU3iDzmyVZfME_ozrI1C8pFzD_xY12Qyxh3QA,3,2
http://lsq.aksw.org/lsqQuery-CH2kyZqirnaBvcVGh8N2tyKzJd54bedHav4y4CqPYOU,1,5
http://lsq.aksw.org/lsqQuery-V136byQMwmQwouSQGOYl6YOW_MM5IBOn2yS-tl3eoWk,3,5
http://lsq.aksw.org/lsqQuery-Dfobl8qXVNn5Hr3lDqF7tvcxguEWuCohfDLXcamjjOA,1,5
http://lsq.aksw.org/lsqQuery-EEtBMKNZCcNZLcnDuU2P8_nS41mUm1nGGUoFOyCvgJA,3,2
http://lsq.aksw.org/lsqQuery-33K-4d0FVU6l77ICY92DWhJhzRb9ELFzlN5ayCbPlOc,4,0
http://lsq.aksw.org/lsqQuery-eTVMROBW3rjbKIUE4_vJHuwFGgzQKRuWCBixdct3zSg,4,0
http://lsq.aksw.org/lsqQuery-SiBQomN7wAOMmoUqbR7kOB16M9Deun8r5-6bo_X5ATg,3,2
http://lsq.aksw.org/lsqQuery-vF2MJKM2f-hJKG9lBqihHcs-5WH3Zo9MQSbS54Mds0I,0,0
http://lsq.aksw.org/lsqQuery-F8ZZDlBZ_DpASlTWWYyIviwNaGeK1PJSnkO07DGd_1E,1,0
http://lsq.aksw.org/lsqQuery-NZrw3fnfAcbPTW0mm_49PngtDJVcWOYTqwh7ltCK17o,4,0
http://lsq.aksw.org/lsqQuery-tXmADpsrVKjmiXrNaXYB2lwnWD3Ap5n4CZGpDSLdG2c,1,0
http://lsq.aksw.org/lsqQuery-xuwh2WjvFsbfXGbk7-vMc2bpFWn2PAWDERXAEB_FEoU,3,5
http://lsq.aksw.org/lsqQuery-OQUcmM-aUYTvdj7WR2K20JW3nnkH2Se1N5pB_1SInjs,1,2
http://lsq.aksw.org/lsqQuery-5rytZDpGMEhoRWBSH-EZWqYvD8Y_bg7l3nSD002kP3I,2,5
http://lsq.aksw.org/lsqQuery-04jkGCxuFsJhJmj7mZwhLkjQhrC6qFXb_krayUyEt4I,2,0
http://lsq.aksw.org/lsqQuery-m4UoeRoP8mljO718y3mdWEpC5eN-Hzgv_s3LyYYbLF4,2,0
http://lsq.aksw.org/lsqQuery-HBzBw6-QIT56IUixCCUHuxp7kc5dfH1U1VUOqV5FnMk,3,5
http://lsq.aksw.org/lsqQuery-vUzTRB_nmyO-oJ7jdupqoDgQRcBxHDSxgqHHUkbnAew,1,2
http://lsq.aksw.org/lsqQuery-4_vnhGoK7UBpTaTiZYGEh6ioQtsjFbyJOtN3dgUvsYU,2,2
http://lsq.aksw.org/lsqQuery-Ssn8L_EFCADREiSW62trYibNX80vNu2Gd7W3dLFi8sY,4,0
http://lsq.aksw.org/lsqQuery-TOfuCBLdg3ZimooYy2HJ84pFZjWzeJX9Ra7QuH7Kb1s,1,5
http://lsq.aksw.org/lsqQuery-ggZ3tGinVB-foV3UP7gHRD-PysL9lqjRnjyJtfjH2b0,0,5
http://lsq.aksw.org/lsqQuery-ADgxjMZNNdkFaook48gfDJ0D5HWwEVoPjsGCPP0kfnk,3,0
http://lsq.aksw.org/lsqQuery-VJT8-QMYU184dQc2crwnSLhB6MWs47yAuKNg2nIPGJg,0,0
http://lsq.aksw.org/lsqQuery-9iMqj-ytgdpan_Tfwx_CbuJ82UMWZvvcHwePIkuXSFI,4,0
http://lsq.aksw.org/lsqQuery-rF9Xgk6CK-EakcbeEuozTWmlv3v96VXGZtSLGFMXHtM,1,5
http://lsq.aksw.org/lsqQuery-wAl41cEtqTGR6QT8WkProTRjQbSXaGnuXENnoFC_tW8,2,2
http://lsq.aksw.org/lsqQuery-4Qe58jYRw8DzbQGWr7G7oM_brMRa2EZflk4texEg50g,3,2
http://lsq.aksw.org/lsqQuery-pZJf7LctAhTB9ZnhhjmbWhDYk2BkkYxACYJtWFZuEB0,2,5
http://lsq.aksw.org/lsqQuery-RdfUNDoIYHftnCl3Cx_8qYi9N43iQLHFsLT-W02F-8g,1,0
http://lsq.aksw.org/lsqQuery-LSgN5KoHuKJgzLpx0iKpp9fvsnKELhc19WFOOAqi-3Y,2,2
http://lsq.aksw.org/lsqQuery-U-eDNLOVQHIFOE6MO6JZa9iIlR3ZgqzQz_J5BjEUf_g,3,2
http://lsq.aksw.org/lsqQuery-oRE8NdOxegzQiIiDsj_NND2gh7AVoc6Xs5uEr_DQ2vY,3,2
http://lsq.aksw.org/lsqQuery-saL22UUeDOc3EPyZL0XSn4c_k2fLjS3VZ8KWypZOJBA,5,0
http://lsq.aksw.org/lsqQuery-UbhAx0ltTAzZr-lgbjBb-WJqffvk1KOGF2x_Fr14Kxg,3,5
http://lsq.aksw.org/lsqQuery-2JmlMoNKZBCrrLPuD6Wqo6YKq0trEgpnjprg58NhRk8,3,0
http://lsq.aksw.org/lsqQuery-qE1kQFbJVpfXeJc_w3fFr55prdcDgxhV4NPctCGys0w,5,5
http://lsq.aksw.org/lsqQuery-6AGjSZGqHWxGpeCsLxnnWMGu3ubpgMfR-ZwbjNMRqf0,2,0
http://lsq.aksw.org/lsqQuery-H5f4AQszef_Ok62xtuGVEAra6Vlbpl_6FFscd-K-IuI,3,0
http://lsq.aksw.org/lsqQuery-xE4waHFY-IsE3fZR3Ohz-kXOomjP71KFfJ6q4giQYHQ,0,0
http://lsq.aksw.org/lsqQuery-qKNxb9DbZYAoVXSU95k2a0oQckYbdPLYTtDlRfYCfgU,2,2
http://lsq.aksw.org/lsqQuery-OHce6VtXvd5elFOg4dbc08TpzaJbyFiht42kw-bvS-0,2,0
http://lsq.aksw.org/lsqQuery-DhRO8MBzR-2Zi3GC7LHFEufUb4eVvsMxLPT5-CCvHY0,2,0
http://lsq.aksw.org/lsqQuery-Hdty35_9MLAHlOo7D5x-Ygnmai1nkFJv6Ofz3QQ-tUE,3,0
http://lsq.aksw.org/lsqQuery-bafUjbtXj20o3VsUtbv9x6du2_VSX66Jig7CAPt2vGU,5,5
http://lsq.aksw.org/lsqQuery-YKcUz0UkfpXY4z93bIYuR4ynTF4HwMH2klnWYoO_6UE,2,5
http://lsq.aksw.org/lsqQuery-HXDhhIHfUfEy67-3198dfTnyLyTq84J9Np0gsp8J_kE,1,0
http://lsq.aksw.org/lsqQuery-EyZpd8cMPANl9Bgmg-I7hJRA9pkdXCVkm8e49o-s4Ew,0,0
http://lsq.aksw.org/lsqQuery-fLK0CQw-Uf46FBtAvU9rXX-dsSvaaGO38YdW4pQiTQg,1,0
http://lsq.aksw.org/lsqQuery-gcuNVqbAUt9qd8WA_2Owk7zKrrRP4J2P3udY06a0LXo,3,5
http://lsq.aksw.org/lsqQuery-jjB3yJ7boCShudlBAFXibXzGd8_z9JedfWZNEwVE81w,2,2
http://lsq.aksw.org/lsqQuery-WTsJYrba5A8mo5P4XFivJ8jsKV7d4pCqBWktTs_50kU,1,0
http://lsq.aksw.org/lsqQuery-zNYUnTza1gE4vR5ZaNnOzhlt3XpiPSoIC-W_IY-BtTY,1,5
http://lsq.aksw.org/lsqQuery-eUWAE2qPzBmfeDEw9YFH9x1jEkWGO4VmKYBRL58lRm4,1,0
http://lsq.aksw.org/lsqQuery-frBQnyV3DGN9kcZIf0vcV4gvGqOYa_ce-VeJWe4iJkM,1,5
http://lsq.aksw.org/lsqQuery-unwu8eIZWNKeCO5TocsjxubtOnyLdy6ROdw5JZheNnE,4,0
http://lsq.aksw.org/lsqQuery-zFqAhLcw7wKeSpY__zbUyjqHtj2r0AIizE9y5Tn9ay4,1,5
http://lsq.aksw.org/lsqQuery-L-D3qn05sgJMIhTos8jKdbc8BCV4ET4R6lYX6MNWhTk,2,0
http://lsq.aksw.org/lsqQuery-NJw5lOlGpF0jK8PNhYG8UN0kGuIPAHubCahZ-RI6dEY,1,5
http://lsq.aksw.org/lsqQuery-Yl3bP9VeoMERT2SgYoNuJGF4HsA_D6dm1GBSTbPzVfY,0,0
http://lsq.aksw.org/lsqQuery--A1xp5LH1IRWO_X9hUb7avrmnfoPbvB-1KvMAs7nHbg,4,0
http://lsq.aksw.org/lsqQuery-h8pAtgmC-zkN5kjj0TPy-8QeM_zFnWjHPtRYo1LY8aw,2,0
http://lsq.aksw.org/lsqQuery-Vrr_A5io0huZMQk0DPk6okj55WcVoj_xtYz9EhBUM8E,0,0
http://lsq.aksw.org/lsqQuery-B5kA8dWd0WSnRQMnz7tMeSXPBfLbdYsXsJ3sfF3om6E,3,2
http://lsq.aksw.org/lsqQuery-HEVroMEBnry7bH3MqSg6zcNSRwVBVoFVILByCv9wfaU,4,0
http://lsq.aksw.org/lsqQuery-yAkGStyQSKjwx7YP7b2ZZZ2X7pFQ-k4l8vpIe7MO60I,1,0
http://lsq.aksw.org/lsqQuery-W_Sa7lMCnzR2JzsX6CqpJRyFfSVAOG8MEiKDg3PxbWI,2,0
http://lsq.aksw.org/lsqQuery-kWkuYGXzHbT0IYRwREov9vU21-Nsxl4THKoqUIzI1JI,0,0
http://lsq.aksw.org/lsqQuery-PiEieiBIe776C6wvwKorp-RAkmyE6f0Jz8NIDDpmaM0,3,0
http://lsq.aksw.org/lsqQuery-Gvhl_hxskiy0Lq0_IqHqCLiKmO0LyTgp0QI8A5i3q3c,1,0
http://lsq.aksw.org/lsqQuery-2jhW39ZVA0aiqNUgzHCSdFzxXoyihvtbQHCefWqQneM,2,0
http://lsq.aksw.org/lsqQuery-2gFj_LBBRy-7EVNUr9a9bDZSqS819g6SdbxJIeQ7znw,0,0
http://lsq.aksw.org/lsqQuery-cXg0nHERIOtjSldItwFZ0U_Bdv4ogopUpLNFGXaFQ_o,0,0
http://lsq.aksw.org/lsqQuery-NR3YxQ6OqZYEZl7OFKMkvMdVBDaPIusvUydJp3kDvIE,0,0
http://lsq.aksw.org/lsqQuery-seAgRvv3rODhaRgvQYYnVocwyu4XsH2vD9NahEIuCW4,0,0
http://lsq.aksw.org/lsqQuery-1MIDW1LdIvqZdr2mqPpqhMWxepHrFJx28rIa8NlnYuo,3,5
http://lsq.aksw.org/lsqQuery-W8oovI8Nk8IzVBiufyeDPQs6J-t8oNf_vcU9TEsd8kE,0,0
http://lsq.aksw.org/lsqQuery-y-o6dMk1SBHYu1QjIPNSEX3A_i1H4VcEMcHdrO20ME8,4,0
http://lsq.aksw.org/lsqQuery-LK5w8XI0U0DYlD_XS7gFZf6KHMA66_x2CX1mOdqysUw,5,5
http://lsq.aksw.org/lsqQuery-GQ8WlBoCbk73Bd1wFizUgukB6t1iqAca3gcNLq0BItk,3,2
http://lsq.aksw.org/lsqQuery-xMfflM5DrMWiEUIg4f3dTv75I8f-nlgbdXuSOlfIgu8,3,2
http://lsq.aksw.org/lsqQuery-JmIS31SLfq3YaZJCrLCCiFPpNH-Q9tZ7w4OKX19HocE,2,0
http://lsq.aksw.org/lsqQuery-ChssvGYdGoeobhXozsS05Jvz-jMa5lRdl1zm3l2QBl4,4,0
http://lsq.aksw.org/lsqQuery-wkzh2v4VqAMwrS0rgdhdDqjMAYEVtY33FNQqJ7iLikE,2,0
http://lsq.aksw.org/lsqQuery-nWdZ9WQRtg5z2pCi3WmfBp661t-WcpoIHI22rH69hYE,1,0
http://lsq.aksw.org/lsqQuery-qZnkx7wIhvyX0ECGXsaDPRVzKEaDYppgKmt0BDHZKeg,4,0
http://lsq.aksw.org/lsqQuery-r2AXGnKsJSFB_HMsGA9-o-wOJh_TDbHtQfH8fGqBSSc,4,2
http://lsq.aksw.org/lsqQuery-VzihzVE_s9ZwlWfz33UB6_eJDK51XSQN9DvmoduzRg0,4,0
http://lsq.aksw.org/lsqQuery-SC35c3kIpl4O7P6vruQKKmeV0ibyXObjiQGsd6fjuAc,3,2
http://lsq.aksw.org/lsqQuery-TTMN296f8dUg1TPqMRILYOqB1SYGOPF1EsUuo8Wofac,2,2
http://lsq.aksw.org/lsqQuery-TYs-i0p_4oCS0CnfoeE3DPoLMgxHf0jcbB87h2h5f3Q,2,2
http://lsq.aksw.org/lsqQuery-ACWAglIKhOiFmY4Rnd1MFzWYiEcZQBWfHwoSFBgdoMY,3,5
http://lsq.aksw.org/lsqQuery-_VAmwtKuG3hiqHtaMgq2cmA-qHfSxolywQK04lR21C0,4,0
http://lsq.aksw.org/lsqQuery-5PMeSX-I4Qy1UmitnXS6rpwrL2IGYxJQUntaSrZ8POI,2,2
http://lsq.aksw.org/lsqQuery-O50pq7JVB4VoTLA3x4FM89Jukn4XYBVTiC74D-ld2eY,2,0
http://lsq.aksw.org/lsqQuery-AFH9Ru4zKefZcJJXlMguPX5lCQzlAkbm56ENjdo97vk,3,0
http://lsq.aksw.org/lsqQuery-jeUMb1K9pJe4mKbo1GQhaO1C-zkAlZ-YIM8RenO9es0,2,2
http://lsq.aksw.org/lsqQuery-1JUeqWmSdZWk-8Am_slfTGvTXbZm8pj4j6EzXymZao0,1,5
http://lsq.aksw.org/lsqQuery-FlGwkeU4jmUH7hhu9nTPuHU9zNAlo8uMWzKr3K1E-sM,2,0
http://lsq.aksw.org/lsqQuery-yQW5l9SU1lqLtqskA8TQ6mwIJm3ttD00qIps19pmbMk,4,5
http://lsq.aksw.org/lsqQuery-ByYQjKvblGjQLJu3xPPOVssRUYRknI5DqeIzH0Wbi7I,2,2
http://lsq.aksw.org/lsqQuery-0SsujR1uZ2jacbmUTyakkND9tWOCvHkq666S4egmqe8,2,5
http://lsq.aksw.org/lsqQuery-lQAd_1eesl8wc02ygQTqYGpyvCwtlFdDf1xotHopfD0,1,0
http://lsq.aksw.org/lsqQuery-FyXrY6xaLirVncxUq2ldXBKuowk8FItZgJZNNcQgAiE,2,0
http://lsq.aksw.org/lsqQuery-mpYJVAgyJFjeI8mf1VP9mui3Z0cMx85S_4S8omMIBxE,4,5
http://lsq.aksw.org/lsqQuery-D-OvjGXszLf15QZx9eBV__rEUQtWaAnw2sjiVwzEedM,3,0
http://lsq.aksw.org/lsqQuery-UTf710cNzniTBoz4szDq97Gvt8vITEjhwOIsbeVAlPo,4,0
http://lsq.aksw.org/lsqQuery-Z5sYvK63kl6QYarBEFTxGmz1F8u8qZlxgZ-LVrM1aBY,0,0
http://lsq.aksw.org/lsqQuery-YBfXaI5CJeOu1eljcew9qHjYdbBqPOv83QzDjlBj2EI,2,0
http://lsq.aksw.org/lsqQuery-zD7w2LFlpg_nDtrRjRZ8nCGW4p2I0JO-R0ezUwOmDkw,4,0
http://lsq.aksw.org/lsqQuery-jvu1kJFfe_oFcUujN2sGeC-R3uzUpmI_1kY0xST2WNQ,2,2
http://lsq.aksw.org/lsqQuery-vWd-xPMLmRx6NZgsu3SdxwPG_4HFXISrAMttOWQz4Yo,1,5
http://lsq.aksw.org/lsqQuery-MNKdEqPtwIMn_i6YEJNGGDWB-OR-sxNmRRxiLukkz30,3,0
http://lsq.aksw.org/lsqQuery-SFCmfN1W-SUOl8Q3TRsYRADe-EqV1btAr86vGMnS6xw,2,0
http://lsq.aksw.org/lsqQuery-6e7lslfNjKyKZ6lemuKanLPD3t4GrvFA5JwczkVVayw,4,5
http://lsq.aksw.org/lsqQuery-Kuu66ESpwtm7etnrErFGJA7jHMjAbEtXEmHSnjmPsG0,5,0
http://lsq.aksw.org/lsqQuery-d_3bUx9fsL16mz-Wj6XxEeYTF9s89bS17jTq6l2AFp8,2,0
http://lsq.aksw.org/lsqQuery-UPElfSZVEZRQIi3WfXYM-cmGwbw4O17XvZTQyk_Fla8,1,0
http://lsq.aksw.org/lsqQuery-YY4iBMXHAkPus_FiiR-mVjajKL-DcOKYcnhWa9NbLsU,2,0
http://lsq.aksw.org/lsqQuery-ZoqJN8iOSdfX2phhX-WuEq4duuS8OjHkMo8Qj5UWRpA,3,5
http://lsq.aksw.org/lsqQuery-2jOxbP3-dj70H0z_84cfo61CHbbHZ43LXmDapAO9dXQ,4,0
http://lsq.aksw.org/lsqQuery-pfAsHMJN8STldLnVb8CJXfmQtbj6pCPTVHJO5s6oZ4A,3,5
http://lsq.aksw.org/lsqQuery-YtIBy4NLMV2h5Jpo7m367GGSzxfXQDwgimMDrgByi0c,2,2
http://lsq.aksw.org/lsqQuery-iYGZsraiAf17780KTrnfX2b6UJnKmIDK0r3aCO24QXA,4,5
http://lsq.aksw.org/lsqQuery-2gFSTzsH3W0ctftY5b8NdA0eoKJkcOVUDQowVqoclhw,3,5
http://lsq.aksw.org/lsqQuery-LXxcR0srhfNfo_XCWggRvphnp-y45DKjbYILc6eoZa0,1,2
http://lsq.aksw.org/lsqQuery-qvZFNQhYK-vVNV86UhUWl674wZxaBp7e_mlVZ7R6XSY,3,5
http://lsq.aksw.org/lsqQuery-ivQStyEzO5wjKgIV4xuvKENetGBoq4mn_COhfUXV9Xc,1,5
http://lsq.aksw.org/lsqQuery-Jdocd_C_LMvPDJAaPvvag2SMi4kfyT1CB7AMoI7fOQ4,5,0
http://lsq.aksw.org/lsqQuery--AAp48pgBtOusvDwU5S5PdUmkUOv9G5rH2ulzeCCcnA,4,0
http://lsq.aksw.org/lsqQuery-NY5SR1u7m5cdXAdNkOsS8vtuEET1ia9_yZITihnf4Ws,4,0
http://lsq.aksw.org/lsqQuery-H3rYTWzSGm9gZ3PMt6r1JnwMasroin2R8KPfwQPcod8,2,2
http://lsq.aksw.org/lsqQuery-brPI0aOv9Zl7GxGS5c1DA0_3c0O79_pdiQvbInsOpT8,0,0
http://lsq.aksw.org/lsqQuery-sbYMb8KDu7EIFpZFaWcEg1BZxXicXdS8P41eLsc08Bg,1,5
http://lsq.aksw.org/lsqQuery-J64A8X7sgkVWyyCMuoOmyIhXZ3J1ZXq3NuKZ5VuMCZs,2,5
http://lsq.aksw.org/lsqQuery-CvKBsfX2VN8A4jAy83WaojrV78n2GUw1VQ5-xYluz8I,1,5
http://lsq.aksw.org/lsqQuery-0zxl-I2hMTqON64KeoTr25qTtgOILO_885EINT3fSNg,2,2
http://lsq.aksw.org/lsqQuery-Wf0vx7sLUTDHgmM-zCjEaClFUeS9ivWataBDpYNC7es,1,5
http://lsq.aksw.org/lsqQuery-s3YaRzrATmkoeoRymkqMsORJAYGeNHqvibubPekHPnI,3,5
http://lsq.aksw.org/lsqQuery-ovHR8e47N5NjFUYJ5rzXwJmCimFelzMFNDI1LS-AHKo,2,0
http://lsq.aksw.org/lsqQuery-S9CBYsKHWHxT3fnzdR_PsyOZhLpB3bbNUs5nmDVBcCs,1,2
http://lsq.aksw.org/lsqQuery-oCtle8rfeZmBpV-ITFdM7NW_zGJ4G0G-RuLwUER56Uo,3,5
http://lsq.aksw.org/lsqQuery-JgmMgKJ8hDay-a3FIr8L2qXxJkuhBkoa4ajNY3A4j3U,1,0
http://lsq.aksw.org/lsqQuery-BACkGEb8r4MxPt2Oi8up27iuX02j9EUZaoLwVRlrxnU,3,2
http://lsq.aksw.org/lsqQuery-nbtzdelkY71bM7lTptimWV6U1OIzLt6puatDIzdzEGw,1,2
http://lsq.aksw.org/lsqQuery-mzNK8JQIfprR4GjuUo3LmQPcE7UG_pbLE_9ua9t5U_c,1,5
http://lsq.aksw.org/lsqQuery-fb3-UZzcOByv6v93DT-AWJqyr5AhAD0NKUfYC3w93O8,3,2
http://lsq.aksw.org/lsqQuery-J1Jw11EWzkxfALuwBbQEc1HlsDDORAAQIHlPb9LIm3I,3,5
http://lsq.aksw.org/lsqQuery-yXLT3XsvamDQ2eYicqTOnkGBMUwSMJI4wR5MgNe83YU,1,5
http://lsq.aksw.org/lsqQuery-ACIpuIxcYXOnceaGgLZaKSAloWcfPaqxH7VvchOY0pg,3,0
http://lsq.aksw.org/lsqQuery-v9-IptGJhdQWHiKc322d_gDFeIcJGNQ7vThk4HdyEjw,3,2
http://lsq.aksw.org/lsqQuery-607SQWppJvKwRViiL7tAMxYFLNvJXWdcGlYwR3CArcw,5,0
http://lsq.aksw.org/lsqQuery-UL2rL8OBFlJ4vSDUDv3rhtQX183GLTijaCTjDDjpuRM,2,0
http://lsq.aksw.org/lsqQuery-UDfd-4XEyK-1l6tpx0hVcNMPwnAzOZundAT6OVRuRWI,0,0
http://lsq.aksw.org/lsqQuery-VK5M_rW_GpZYDEPxeUQlA9mBpO20BNwa_HObVdMRLm4,1,5
http://lsq.aksw.org/lsqQuery-5rkDFKHc3URFEXDmN4t4cosmr-IRswfNXHJq2elIwsw,1,0
http://lsq.aksw.org/lsqQuery-FMKagJPm8ehTAnYN2Gj-mSJCxh0inec2Tb1WSzIPA5g,4,0
http://lsq.aksw.org/lsqQuery-oHsGi83WO51Ms2kBuFgAmyAALpi-7V4S4sUwSdUho1c,3,2
http://lsq.aksw.org/lsqQuery-DDOKmXvltyfGxyTpQ8J2PgbGEgJtY4nYkFbYzWr_Y10,3,5
http://lsq.aksw.org/lsqQuery-W9nJLy9vpL-2J_DwmNyAl-KY4UpfmdBpmaPWTcIsH70,3,2
http://lsq.aksw.org/lsqQuery-QQfTLutf-bZ81nZ3agkhK4ylPHoA9YAFq8LrOjWD248,2,0
http://lsq.aksw.org/lsqQuery-KM2K_M4eqVgumBcTyzG9dtuM8nSfYmBhGd883t2IUgw,2,0
http://lsq.aksw.org/lsqQuery-XQeIjbm2aL4lMrtiQw10HNmHWyKoXsFxBy0-tPJBQgU,2,0
http://lsq.aksw.org/lsqQuery--7wV0iHvIn47bHCgzqq_yHz6QJNxdSolDqS3ejHwaNU,2,2
http://lsq.aksw.org/lsqQuery-BwUy2ltiOFJEZoYiFcJyJN19A5aC0b24tGS69F8t0-4,4,0
http://lsq.aksw.org/lsqQuery-QGRKtm-lQGQdK6s9WP4DqjR04i1zDiMVkw8YMsPBMH4,2,0
http://lsq.aksw.org/lsqQuery-YO75KuoiWHH9cpoXXZLq8Rn0O9ljPXBashSKNP1MLA0,0,0
http://lsq.aksw.org/lsqQuery-U-UorVASF5pBmMAxzGb07VmPmdc6WBtamonl3uFDwEU,0,0
http://lsq.aksw.org/lsqQuery-AwnghY5a6uhhdfrEE1iP0guOxYC_vJrM0baSy2DK0L0,0,5
http://lsq.aksw.org/lsqQuery-Ml1_F14LPt38-rhW7d4HHoF10eb0SY7glhtzuoqq1Ck,3,2
http://lsq.aksw.org/lsqQuery-lV4vFYaYW-FtDTirPpkdjzoPdDUzA00et8WNvp7rELI,3,5
http://lsq.aksw.org/lsqQuery--VgYdxZkraXcmHtBtTtavThKcYYNaxgXVKqPDGtuZH4,5,0
http://lsq.aksw.org/lsqQuery-w4y4Y6HsvLb2HqoEvCX3r49njbJQBAiQSgN607OE6Z4,0,0
http://lsq.aksw.org/lsqQuery-bPTYw4ru6Mse70kdahWabagetUVZGAceZYV-hjuTNB4,2,0
http://lsq.aksw.org/lsqQuery-UpHSuGWtiic5L7dV_yROqQQWLlXVSHzmG4JPB-Fyj0A,2,0
http://lsq.aksw.org/lsqQuery-GgJWaaGc__uXfrROPz1CST94JOi3uaavZwoEVrbEzNQ,2,0
http://lsq.aksw.org/lsqQuery-P9u2LY87sEz1eYgT108fCmsiP2JS2lBa-jPZK78z9iQ,0,2
http://lsq.aksw.org/lsqQuery-BovdVr37oKUtvEAfzn-NoQtsEpKMAn5vgmnAok0FxD8,4,2
http://lsq.aksw.org/lsqQuery-lNMMLMmT5nj4eeel3rb6wN99jOmJKhVx55PCuT361g0,1,2
http://lsq.aksw.org/lsqQuery-ACU_e4qXn-Ue1aKE6_ayl2_2vNKrJCpyT2FFTVnzVNQ,4,0
http://lsq.aksw.org/lsqQuery-CP4RDehQtmkqheDwf5vWWWi2J3ZeT0I9-o6O_yaMF0I,3,0
http://lsq.aksw.org/lsqQuery-YHV1V9laLgH7QsU9XMCGInRK6JAXVJ8iE2NrLyqGOAQ,0,0
http://lsq.aksw.org/lsqQuery-r7MBpGnUF2Z-qIVRDz4k6Y-314GMTgwdPnDxd-B-VUM,1,0
http://lsq.aksw.org/lsqQuery-oWOKifZInPuPo9m7nhOJuJMppy4CPNLkIn8CyWbOyhY,0,0
http://lsq.aksw.org/lsqQuery-BYfxDOW1sckp28Z3dgyYmISDFe1eezRf5qDZ0ftgCps,1,5
http://lsq.aksw.org/lsqQuery-fMmKW0OAe9ayfUglO_9mIwc6nfhy31xqM3XeMFjLiR8,4,0
http://lsq.aksw.org/lsqQuery-ta--nIp9uFQU4uQgv9VLeekXkCpFBBSVKXmNK4Hw5E4,1,5
http://lsq.aksw.org/lsqQuery-fEpxD8WHYXb7qbKpC9T_jjFKkSKs4Yp-3obdtfMFsog,3,2
http://lsq.aksw.org/lsqQuery-pjzL3l9kZrOEiM73KtIGOPYh4V-QCfkdqlvMVrtXdwo,2,0
http://lsq.aksw.org/lsqQuery-CwcnGfSfmeKRmOxSz5RApTZbY1TH_wCscbvgFd9Zh4k,1,0
http://lsq.aksw.org/lsqQuery-VH_PilhQ_us_jl7iyplqr_rWga8Q3olvy5hwnQvH4Vg,4,2
http://lsq.aksw.org/lsqQuery-eeKUb33QIV0tTaynI3om9yayhnXEkmxWedRCWs8Qi0o,4,5
http://lsq.aksw.org/lsqQuery-ocxM0hheevqLsPnYwXKcEIJVmRd3-pFJuwQR0PwZalg,3,2
http://lsq.aksw.org/lsqQuery-HfXmnxTZQKeeXSi0lQZO02fCJgLvOuYzPWwA1Np9uRE,1,0
http://lsq.aksw.org/lsqQuery-Od5YtP0yRgjgs5CflniZ-4PNdTGcwYzXpysJGiERtHY,0,0
http://lsq.aksw.org/lsqQuery-LrtoHypFEtg2l6ICXMfTEQJ1NDSRt-pCaSdbwwRvZDk,3,5
http://lsq.aksw.org/lsqQuery-8DvMMWa2Fh94S-IdwF8kAmI345YqMjmiB1Y-A86HIFw,3,2
http://lsq.aksw.org/lsqQuery-Q5KyNlsgxlLlvKKRrkkz9zO5qX9E5BHqIYYmJr-huew,1,5
http://lsq.aksw.org/lsqQuery-QRqk-KymH438n-x4fjDgQ9mkkwNAWBQLVY7373aiYOU,4,0
http://lsq.aksw.org/lsqQuery-lc0u8Cih4JzR8_TWK2JPIpoKCaMuKt73dHgBRLHYPW8,2,0
http://lsq.aksw.org/lsqQuery-Lja-5GN0oAkIKjdUTF13GQ136jTOejAP6vXlBu6p9ms,2,0
http://lsq.aksw.org/lsqQuery-iUXcM9HOypI9nGsVd_yLfkuaTpBJ9n512fQj8RmACbU,2,0
http://lsq.aksw.org/lsqQuery-Og8TmuAQGoJTPiTXjTkLKuIOrXJ1hFGbghYVkDeGcI0,1,5
http://lsq.aksw.org/lsqQuery-IiQAjzTONAO1olKp9DA0tfI7alOknuCeoGt3IbfE60U,1,2
http://lsq.aksw.org/lsqQuery-w0_wB0qYqr_08Jl5NK5YtlMluLucoDrvO0SY0aGWfnM,1,2
http://lsq.aksw.org/lsqQuery-YFd9hlc10dGVlHvAwbfqbVkG4yLsnCtJ97EKmAiy1G4,2,0
http://lsq.aksw.org/lsqQuery-jLLu7wYJbrhZb9N_0xHQZ3g3mfat-IQXrYCgvZ0XRn0,3,0
