id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-X2iCqv6uUU9jX8iA7OqGzSatpChhHkLuTyjHYqNdgDc,0,0,0.0064775943756103516
lsqQuery-D-tAANGbNnw0ses_Jfx3QQu4jsxF_1A8Svf5mfCQVGk,0,0,0.0064547061920166016
lsqQuery-dxgxGnPz9urVoRN8U-OEZrxbcvC40Ir-SMe_A5H579s,0,0,0.006376028060913086
lsqQuery-YEv_qNJS5Xl6dpR1qjCUZgN7TXxBFj6n7OYDPCEnNP4LiteralModification,0,0,0.0066068172454833984
lsqQuery-JCvKi6np8rAuT_2c08trZJMcHjENB50U5KpHxNrmB50,0,2,0.008082389831542969
lsqQuery-AfPXXFHZquDe1ysxCqw1ANqMQGGIYOLA5zq-hDnEVS8,1,0,0.006487846374511719
lsqQuery-Zo4STcu5GPC46o4gcxiDMGVpHYGI2vSZXjE7HYiKwyg,1,4,0.06067371368408203
lsqQuery-0fWwpegH5Ct-FGLQmpuIv2dQCOPIIGPUAOfk2iN-FWc,1,0,0.006528139114379883
lsqQuery-sDZWKobYQFYRi3UAKFpWf5CKDMOEvG0Vrd_6byLlfh0,0,0,0.006455183029174805
lsqQuery-hCciu7U64kH6TokQNRnnvIPOtiGjukCRz6flRi2xv5g,1,2,0.006565093994140625
lsqQuery-pKOhxgzBaV8ezFO_JI6YQNA21fvdNsmE0RRG8Rer8VY,0,0,0.006407499313354492
lsqQuery-sPbgiA-G_AxVHmALzxEzHnTsJHB94T-dqpd8flfmqkE,0,0,0.006669759750366211
lsqQuery-yp8yaz3f9mS9SX9bFPxwO_raOy9l9nADanmm48KyIwkzeroOrMore,3,2,0.006655216217041016
additionalWikidata90079,0,0,0.0066564083099365234
1021,3,2,0.05904507637023926
lsqQuery-Io7xG5xsn4YEpD1uKA9tpKvB24lf66shbEBksV04ia8,1,1,0.009685993194580078
lsqQuery-JvbM_qiDox_UpnxC_WKVE798NzA3Fb7kyJAWDAh8qiY,1,0,0.006470203399658203
additionalWikidata93567,0,1,0.012038469314575195
lsqQuery-LB9dau0gSpEA_e12eFOlEvJmO8iPfQPkf1_eAz8mH0k,1,1,0.009812593460083008
lsqQuery-1aP7-1gw6hbaZmg32-YuMHZ9J2x1pNktUwVIXij2FHw,0,0,0.057448625564575195
lsqQuery-hSMsBP9r6fLAcucTIiqaDaNmWQmOwvfIz2wMf88W1Zw,0,3,0.006649971008300781
lsqQuery-GG1BzrWxuntfiyv9E5-8KZhfnOCsMw9QvWMipAY40lsLiteralModification,0,0,0.006606101989746094
lsqQuery-RoLUMqV4lTxILAfAsIYzm28nCqsV3yFlQbFIBWo6hd8zeroOrMore,1,1,0.0080108642578125
additionalWikidata16984,3,2,0.00673675537109375
lsqQuery-MQjmbWhKjW_PN1KWBgO1p3zvhAZysOYQgEi0LPFU_N8,1,1,0.0066874027252197266
lsqQuery-Qc2SPcYVagxzZyk-C_UQTLmXh6RXvJJWQQxxLkBFbB8,1,0,0.006394386291503906
lsqQuery-rjoXDX7lJ9LwbcQDNtMOK02eVZeT7KXLyc2Lg0DqEB4manual_process,0,1,0.05871725082397461
lsqQuery-CSfLpyifP6Jqn-hu2SZoVX0o8LKCfafhSwuIeZl3ncY,1,1,0.012006998062133789
lsqQuery-Sbb_bxNVOPSrzfKKD9ev2V7LNZjDEymULakCEF18cj0,1,1,0.006806612014770508
lsqQuery-EetczWeg2-mpN7fu9d7ZOg0yAABomgnepWOFSpTZAHMzeroOrMoreLiteralModification,0,0,0.008025884628295898
lsqQuery-9ofcrqBGPWitVwuW_4zL6HvRq5eoiyzzNQqePAC6GjA,1,1,0.010780096054077148
lsqQuery-oxL8Dh4STzN-vu7U1uZ7GJrx-8KA3vKE1OFN-5wLk-wLiteralModification,0,0,0.006914615631103516
lsqQuery-ugyAIEt9ql00R_v37y9fRkqXu1uHJQqhr3VibZcltiwzeroOrMore,1,0,0.06147623062133789
lsqQuery-2YjKLIyL-uqfwUJRahwrRxpwqdzxFoqUuMpsdgipQD8manual_process,0,1,0.0070362091064453125
lsqQuery-OsxZ2lVF5uLw4pi20Lj71epKomfxJwzTAvOGSXo9Sd0,1,3,0.006459474563598633
additionalWikidata33191,1,0,0.006394863128662109
additionalWikidata4365,0,0,0.006548881530761719
additionalWikidata33295,1,1,0.00665593147277832
lsqQuery-DPYXPqCjDtn9G7p7ikV77R87yybKm10rTrTBw8DpCRU,1,1,0.05723094940185547
lsqQuery-RyCVuBFxvU1DQC_p43uwKQQtWNv0TKODwNbVycP33Bo,1,1,0.007062673568725586
lsqQuery-apL6sLPp_RcL3dPEb4ohLLqKEEbNhUW987gJWzFbWr4,1,3,0.006853580474853516
lsqQuery-0Jr2UD3fSfxB6y1j8JJGCee-zEAKqRVmmGF1d3ovOqQ,0,0,0.006443023681640625
lsqQuery-BNljFmBdU304X3W3BmUA13nT2hijMGpWETR63RC_jJ4,0,0,0.0063686370849609375
lsqQuery-DLiSStB8P60NIVEHcmH6XBNWfjZLZ_cEtfioUaW7kTQ,0,0,0.0063703060150146484
lsqQuery-qRpFaBSGXDC2U3IZ2dPt8dG2D7MXw0Cve_apd1yyheo,0,0,0.006621599197387695
812,3,3,0.05982494354248047
additionalWikidata111500,2,2,0.007204771041870117
lsqQuery-Z_mEwgCQSZYcsgoajAp4Xtwbwj1-eiC1L7RCeOgWtzQLiteralModification,0,0,0.006467103958129883
834,1,3,0.0065517425537109375
additionalWikidata16888,1,2,0.006635189056396484
lsqQuery-D7I__yiZdcEOYMFmXE4fdYibHL2j9Mbp1SeuOuLCdxw,0,0,0.006596803665161133
lsqQuery-XmanQqDj7HnuUJUQf43QMTIrqppbwT50Heody1FyZw8,1,0,0.006378650665283203
lsqQuery-RQkq8DNfi5jNsMeMN8PMP2Mga5lglpmgciG0qBCt50EzeroOrMore,0,1,0.00820779800415039
lsqQuery-PIVs1nrVsEqqrE8sMfZ8n-rWRWSab0J0i3ymPigfCYMLiteralModification,0,0,0.05722355842590332
lsqQuery-fQQDHM0wol5GjoI23haS9JecU3-QbPPqSiE7nRoc43E,1,0,0.006632328033447266
1051,4,4,0.008136749267578125
lsqQuery-DhoS-LjO16Os41mYy7kFNgE00UGC9i6C2u1sfuY0mtE,1,3,0.006654262542724609
329,3,3,0.006592273712158203
lsqQuery-UmwmiYqnCy_gErgWMySZ566w2HahnxzpMVhnglv9e1sLiteralModification,0,0,0.006638288497924805
lsqQuery-o04X3zHcrBTD7jux8-r1YA69ZvOY4_ioGsMsOmASHOo,0,3,0.006385087966918945
lsqQuery--N5X8elFycrEAT0MYgPIHKDyrhdjqF5Vel3tHAtZYG0,1,1,0.05907464027404785
lsqQuery-MBO4QcFaSrN0i3P1HhDzCLlbxSOOIs2BylwuiFnZxGQmanual_process,1,1,0.0066754817962646484
lsqQuery-hy8Eq0kUYBpgNSJt8lMeXfcxwTUo1z7-ON2pKxlM708,1,1,0.01073312759399414
additionalWikidata33309zeroOrMore,0,1,0.006852388381958008
lsqQuery-TkPH1E73_6wkVl8HhioChW9VbhtcGGsCUrI_Ud7cNIsLiteralModification,0,0,0.006496906280517578
lsqQuery-n0GCK7nK91nDXDiYT8eK3edHBAtdUlrVSbL7xhnAkSU,1,1,0.00679779052734375
lsqQuery-Y3n_PWAPI94zdoMzVacfKnvJIwWQxA2Ee7hP9z1pGtk,1,1,0.0588526725769043
additionalWikidata27298,1,0,0.007981538772583008
lsqQuery-H3gc920TNMVIcz6howfL7LhIvS6eUrBGfIGi-cOxqVI,1,4,0.009223222732543945
lsqQuery-MoMx0HWkwvUL96BUCzjWjE0NugFJ11qzOZp94QvpAdILiteralModification,0,0,0.0064280033111572266
lsqQuery-Z5pFZB94fx22sdFN24t4S0SPReTY_TRfgAp3PkjmMB0,1,1,0.00818777084350586
lsqQuery-iNpbpM10A4giPUoKoQfbagsQB6CpvGPUlbN8t5LpZmI,1,4,0.00835728645324707
lsqQuery-BhDsNmJZbbFhCvsminSxAt_fy0t7zOIM0n9c8KVs4uM,0,0,0.05731391906738281
lsqQuery-FFXj711cqMmq3BEkW671_n8_wl6Q7rydlZjTf3GqLBc,1,0,0.006388664245605469
lsqQuery-qc_6lnOPutJP57VNa_SQgfwPUwDJcTx8sAdV4N-DOkg,1,0,0.006342411041259766
924,3,3,0.00654149055480957
lsqQuery-FFG13DjAnZBVwPJofqeD2-dAog5bLZOAc8Tcf3InqoE,1,1,0.010706424713134766
additionalWikidata90167,0,0,0.006709575653076172
lsqQuery-o_2uBcwXKfIyxZ8ADhgD6fm9WTSR15c0i_nO6qTA5_ALiteralModification,0,0,0.006522178649902344
lsqQuery-EPygXAZbQkM5REzc3A7dSvBIjlArr2BMHVOuFHr_k7wzeroOrMore,0,0,0.05843186378479004
599,3,3,0.0065877437591552734
lsqQuery-PtqvstLWY3HqPHzFCAcOkVECkmZ1jouD1ZldCCRzNuA,1,1,0.006632566452026367
lsqQuery-J7ZhSR5oCKgNeJsW7_f7vxug-kcHz0JhRNzuOMUIYD4,1,0,0.006448507308959961
additionalWikidata8302,1,0,0.006627798080444336
lsqQuery-85p14ek34CqNm0zFLiVN9P-ioDwctD9E6tNdUKAbIpw,0,0,0.006361246109008789
additionalWikidata16691,1,2,0.006641387939453125
lsqQuery-0F2PUZklHoDdpdTFLBynefuM_hS9iN7BAdDmfzxd8s0,0,1,0.059076786041259766
lsqQuery-Wpyqb3WcfZRlo-1kmKN8kPajtmFHoPGuxMOd8nc2b7Y,1,4,0.00972127914428711
lsqQuery-DH6cH2xV0Kl_8MnCt9V4EC5lbyhbW98y1a5MHoPCR1sLiteralModification,0,0,0.0067119598388671875
1251,1,3,0.00731348991394043
lsqQuery-ReV_hPCVkK53QcA_csjFLgSfTiooO-EpJr7MSEoOi6ALiteralModification,1,1,0.006920337677001953
lsqQuery--qbcuitIGARTcbxFj8tsLEVKsYTd6rWiFZT_pidPhwQ,0,3,0.006866931915283203
additionalWikidata16506,2,4,0.008106231689453125
lsqQuery-XVpfdWPgBhiOqCJiLRiM1SrnKXYBhT1D7x_TywNlEGw,1,0,0.060328006744384766
lsqQuery-9oSwbcioTGD07PxPF2Ks6Fge4wATEm6LLjwAcFOclRY,1,1,0.012052059173583984
lsqQuery-7JToqp1PmEy-35kgtNGxt8957WHy5C1L2eSrpsOm-jozeroOrMore,0,1,0.008232831954956055
lsqQuery-LNs8twP6pGU_WmqxmyjwGIOk1k4K0mjFuwo4lThaQvI,0,0,0.0070459842681884766
lsqQuery-0e5d4am6dAwWQ_JaFfQ6IZVMnBotwp1GNLng1esXU0c,3,3,0.006458282470703125
lsqQuery-Sh0rJjtMiu8GLzF7nK3OiSX_i7pIg4JYB7zolAitYHA,0,0,0.057054996490478516
lsqQuery-UtM-jyxySFyTOj2FBqZ0KZKXP_5QOj5sm8tIeH31ILI,1,2,0.006539821624755859
lsqQuery-BrdkEnCNeV62Dx5dKotdtji-K2LzEplCaknqv-p-x78,0,0,0.006335735321044922
lsqQuery-U_IWeR-zTIc2qlykAnQR-F-YeSuBVg1RhqG2dEQI3xI,0,0,0.007032632827758789
lsqQuery-p1a-6Fdu8iNmPAXFRLtD4d0mw5jl8VWfRz3qWdxpF2w,1,1,0.008256912231445312
lsqQuery-_LzQpZicSAjBxRh6RC2WY3ulmIfZ14mpbvbMucoQhj8,0,1,0.006916522979736328
lsqQuery-NwZcFbYPSjRYFm1SOG0NVROpCAkI5rQr-EpPdFMp8JE,0,0,0.006380796432495117
lsqQuery-OFO92F5s4WzqynzSYbcv2n5sCSW_GhfldNSXjx9nn2U,1,1,0.0065801143646240234
lsqQuery-eZz_IH2i_2DvqtWdXBKei3ZDZ2G17Hjes2zZn1ZEYRc,3,4,0.05864286422729492
additionalWikidata108577zeroOrMore,1,2,0.008085250854492188
lsqQuery-zjTBwvDxm3jKqthZTHRvoAI8W5CbjmYyIrRFa_dNvyI,1,1,0.010773658752441406
lsqQuery-BXWTuuOak_FkaxsSi3CENbSMyEczNMbUoOb-5mtFPkY,0,1,0.008516311645507812
lsqQuery-PzIYAOLMY7a8ud-9aRHslYYepYm2qfr8FUKTENBKzygLiteralModification,0,0,0.006548404693603516
lsqQuery-WbVhro7ghzx9MY3UjOOpqQJXoaGb2LneiJn7xjic_7w,1,1,0.05900979042053223
additionalWikidata117694,0,1,0.011814117431640625
lsqQuery-FI71fgT5bu0cgogqdvGWTHpN42_PpKQsBSXc-aDCj6gzeroOrMore,1,3,0.007146596908569336
lsqQuery-EUtaA5V8qNQEx35VKs5qekosybhVkQIEXII1W4H5w4w,0,0,0.0064504146575927734
lsqQuery-QV-PJOnW1jpV0T9SeIHKWDuHmDiqtQDL9w155-gFFbk,1,1,0.007546901702880859
lsqQuery-PhiEe3ZHEeJQ-570BAY621oY_1xDlaGO9xrGs01UseMoneOrMore,1,3,0.008062601089477539
additionalWikidata17686,2,2,0.00719904899597168
lsqQuery-sIuvMKjQS2mGzdi0CAW2cdTEynanCbVIDh7hRQp77DQ,1,0,0.0570218563079834
lsqQuery-I8m29GE5nRhyPU09j_PeCCP6h8XYMB0G0dqd3iU1oGc,1,2,0.007937431335449219
lsqQuery-8YUGfpubKkB63SUDm_EVXJ3nSXl6uJ69WluLQ8Bd818,1,0,0.00789189338684082
lsqQuery-MmNMMyZkZEUIzVlxFSsWfUaJ2fDkuWW19t8t1DkMzac,0,1,0.0069234371185302734
lsqQuery-iDJ8IKXNM5z06v-TD3S6N--jHCSAQBvN-mtJdo64l7QzeroOrMore,0,2,0.008283615112304688
lsqQuery-Puf7XagRDrhkvT0j7zOHH2n_OE2gBZSvALPfNrfX3MI,0,1,0.009454011917114258
lsqQuery-I8qwMYWbQFoYm3RYkSplROZeyS7xbrotgsrSoSZj3Qw,1,1,0.05767202377319336
lsqQuery-GntYyVCu2Xj3xf2cjtdpzvSdUBNoRDBpQlgvZfGmMfk,1,0,0.006444454193115234
lsqQuery-oeagXu95cD4TVvEtjvUimBikgXgSTKbeeonKxrwnbbE,1,1,0.007328033447265625
lsqQuery-pTy67arDDxRlCKwPTMrtgCpllRCdQ9YvNenVfWgnlb0LiteralModification,0,1,0.006589412689208984
additionalWikidata108711,1,2,0.007981300354003906
lsqQuery-JqJjwUu3gD4rszAGGQAx8zSZkOaZqBJtx1B_P9cvPts,1,1,0.00663304328918457
lsqQuery-eHpps7pF_hSlOlbrUIhhVzHRlYn4K9JPCkn62wC3fa8LiteralModification,0,1,0.008370399475097656
lsqQuery-HoB5LIBzv1_o5q0KS57EH91RuQflGS6N6ZXX_vrIHY8,1,1,0.05902814865112305
lsqQuery-FN5-cmzObTDO0GMXKX7u4bd9KnOOKGbogSekd1cdpnw,1,0,0.006486415863037109
additionalWikidata108127,0,1,0.012962579727172852
lsqQuery-wjHC3kz5CYBjB9pUIhucRWf0hD0tizk3aKTl4UVHlPY,0,0,0.006600618362426758
lsqQuery-CJX-vLTxAFWUgvkZ2yFsH1SQCggu36uGsJgrgJfg_6c,1,0,0.0066165924072265625
additionalWikidata12599,3,4,0.006619930267333984
lsqQuery-vRtLi_83M3aYm330J4JjqkJ6Kl05c8oTr3vBAdJN9_Y,1,0,0.05708909034729004
lsqQuery-GMefbKJj1PKOs17TRpLLaEqa0j4R9Dpls-XpFM_sZSs,0,1,0.0068399906158447266
lsqQuery-gflXKkehtw3Om35mWBeRMzs_MUyDPtf96HupuE0qur4,0,1,0.008096694946289062
lsqQuery-3WVGevM6vM0U1triGvrMt8SiY-M-sz3oudocP9ATVr4manual_process,0,1,0.008248567581176758
lsqQuery-KgYHkLUmB1DnzM9SXmt2N-8T_f1vvKR_PkyZiRud0VgzeroOrMore,1,1,0.008447647094726562
lsqQuery-M9z7yXMxPYasbiqTOrsd4hbLYgXmtN6-In269DIQZCw,0,0,0.007093906402587891
lsqQuery-Or8ad680hJEW40pqYP1NxeKZ-h3Xqet7jUiQadNW40M,0,0,0.05708122253417969
720,3,3,0.007889032363891602
lsqQuery-5epHHaCV2040slfXK2rDmkYg8cKIvaLB7F71XLOjaWY,1,1,0.012124776840209961
lsqQuery-Nj16KBZ-gZtm8QkJPO5iaEzUsYIiQ2i62xxmumsrHm4,0,0,0.0067920684814453125
lsqQuery-DGELjCLJcKntO28pJ3JxEoa_Q7O_IGoy-hGIGMLIjz0,0,0,0.006411314010620117
lsqQuery-QlxqHCbJ80ZLOOZS8hXkDhMJGjb4fYzVzmSmKYoONqQ,1,0,0.006307840347290039
lsqQuery-fCKe9Kg9kt_Gl2aqnt3lBrCIGJ5JDHssPWhWJ5wmtmQ,0,0,0.0066640377044677734
lsqQuery-owkHy6-3cyjE6N6882JNbtQ46ghkXfoROrvT4iLcEUk,0,0,0.05724835395812988
lsqQuery-FfpBzVC9N_-T3YIcRq2JstmLEuJbqE0hc6gxgy4IR-4,1,0,0.0070307254791259766
lsqQuery-tiCfx4JFfi0JFcJMWdTl-ZTFD9vOj_4Cfk9qA8NJ1oA,1,1,0.006745338439941406
lsqQuery-pBUtYEgy8iow4eXrdfu5QbUfy-plXzEiUcVtn14aoFE,2,3,0.006703853607177734
lsqQuery-UyJKSSLg0L8BhtWTnf-XxOhqWm0rnPqbll3LFP8Nhdc,0,1,0.00939178466796875
lsqQuery-VOigkOFljfpmwDdHvjdhmjNcLN606YunopSHBckxeEczeroOrMore,0,1,0.008228063583374023
lsqQuery-wl79lh7Sy5Z3T4b2qsFYlzjulyyzYojWYYMT8pG5nFgLiteralModification,0,1,0.00665283203125
lsqQuery-IWuttc7Mygzw56-GzjTj6q3ZDq7FC3kK0v88BBQE0-E,0,0,0.0562436580657959
lsqQuery-0DeQvQlOrXXZVHakRotTi6GQmDMmoLXwHUypRLDT5hY,1,1,0.009791374206542969
lsqQuery-ix6B9fUuu6p5qRd-RWe_WcSv3jwERcu9irD_To5aOtg,1,1,0.006860971450805664
lsqQuery-FpCxS51oGs4IdmyWjrlrqWcfaA1_mdjFI6JAGTqXM2M,1,0,0.0063817501068115234
lsqQuery-Q6Onn62hBvof45K8yoFVREOq_-uJnamq59xcGcMXKKg,1,1,0.011782646179199219
lsqQuery-2eV9bOxf75_TDizhv1frKpiEhE7YsZgykunv7IhVG4Q,0,1,0.006991386413574219
lsqQuery-GkiFFMRv62ghhjczfT9xrW-7AZSgv0DEmVOlJmAdjX8LiteralModification,0,0,0.057290077209472656
lsqQuery-JYVGdDfVmlgLVYNUmq2wmrzdh4pdJ2gOPXe6zOK4cW4,1,0,0.006388425827026367
lsqQuery-hzZYmuuUyINV4cvZ6wIvBLdxk053BR4kmHyEuxqXMZg,0,0,0.0063283443450927734
lsqQuery-FR37QULmDzngB8WmtSosJBsnRhOeJIMAhhr6QcgJ0JA,0,0,0.006321907043457031
lsqQuery-gBPRYfva18AtOzjg8z0ArXiV_LJHx9gmKwRd0ky14zE,1,3,0.006806135177612305
lsqQuery-Sbb_bxNVOPSrzfKKD9ev2V7LNZjDEymULakCEF18cj0LiteralModification,0,0,0.006629467010498047
lsqQuery-yVDmTBSCv4i52oHO2O0ELln2redH7FmLaVmBknsIQRs,0,1,0.008151531219482422
lsqQuery-4yBWe1GTrt3tFwfl_Hb3-GNA7tnKL8PVKKhOd9YPzuU,0,1,0.057442665100097656
lsqQuery-KAmH79aSpCFZxbI508gsvh8D35a6wbL4cVkQ00O9zug,1,3,0.006395578384399414
150,1,3,0.0062923431396484375
lsqQuery-yGcFIGtp27d4vpo1NueuYAYd4TldfzEwhV-rFrvHbUILiteralModification,0,0,0.00661778450012207
lsqQuery-NreolZM9Jl9_S2QGL_31wowUOcOdl8px28k7b5jtYL4,0,0,0.006377696990966797
lsqQuery-UbScavUGIYerKNPr2kvgp4M0VsAbtjmKCvt5t9Y_7E0,1,1,0.006482601165771484
lsqQuery-6a9_VW48hb95kmnA1NCdMyMxcCxP2EKNjyE35hbfm2UzeroOrMore,0,0,0.007897377014160156
lsqQuery-GWWvTi7D2tUKB_w-a5rJXrgxw0FQkLw4zINeVeUXp3k,1,4,0.06013059616088867
lsqQuery-zyP0ezz7s7-8d5zSkbHzJUrH-cneYI8gMVKzB3VKirg,2,2,0.006638288497924805
lsqQuery-RxI-Dlsujglnb8ihYIQD26r-in9SZQFvjzy3w9-5ofY,1,0,0.006356239318847656
lsqQuery-XeTPNrJdaAwTSIqQmJ7DSR_8vZFz41lfLty2L6WDjoc,0,0,0.006304502487182617
lsqQuery-GsqIrLXBhckQJBcufGCGo4tlH6to9DGQtwyC0rcTiRE,0,0,0.0063250064849853516
lsqQuery-RpFokoRNAh9k3cV4h4B1NrnJ7pRTlhfLKneuGp-4I4YLiteralModification,0,0,0.006282806396484375
lsqQuery-0aEP_EQArm-P2WoLUVd149IFdbnaaWBknV1FYwVrq3gLiteralModification,0,0,0.0063359737396240234
lsqQuery-4V5DoxMtvzdNkRUdg56x_h9u_FMsFnt9mzncFGrVC6kLiteralModification,0,0,0.0569300651550293
lsqQuery-2rHWQH9f_sFGt8nswpLVXZaUAYLOn6xN-74WtP2S6H4manual_process,1,1,0.011976957321166992
lsqQuery-E6uujnJMNc5gqb-vcR-KdplCHNa5usKPIP658t-BHSU,1,3,0.008990764617919922
lsqQuery-ZO2MkYVm6dnU1_BDC0IP8aZYs9twd9cP8iWSIW3fhxc,0,0,0.006495952606201172
lsqQuery-PwmljFgBG0pvfjfwxlZUS2sAGIBsU6h3gT4JuAwgKFQ,1,0,0.006500959396362305
lsqQuery-7vaH8p-wpHxUCTAp5Ee9sG5nEjLRMDWW-uDIG4wyewI,0,0,0.006644725799560547
lsqQuery-FwZZZerUUno6uGfxR33rNmIiIh7HDmj8wMqvMAiJkB0,1,0,0.006617546081542969
lsqQuery-HKRPcYKToCl9AqZgOYZrJdu3xA68Nx8prlgbdgm2IY4LiteralModification,0,0,0.057082414627075195
additionalWikidata13375,0,4,0.0066835880279541016
lsqQuery-hqbV7laie-8CNh9oBkYcV-Qf2uprTgPnqOOdyI_KXvwLiteralModification,0,0,0.0064318180084228516
lsqQuery-UgcZDqIgLiQaRr5SPAqdDsQ6zKAD9ibKrzFVbShVakILiteralModification,0,0,0.006621122360229492
lsqQuery-_zwQtxg6FS4IrvkaNBQgfCHJwJjBQDbkKxpdwih7V98,0,0,0.006646633148193359
1385,3,3,0.006632804870605469
lsqQuery-AACHgsysK8PnL1Mp-5gwnDspY1EN1P4c9tlvXBs_r2ALiteralModification,0,0,0.006373405456542969
lsqQuery-ZnFqHyDoSHRITfNanM1WOqrvsV8N0SAw0_DDKskRybs,0,4,0.059613704681396484
742,3,3,0.006678581237792969
additionalWikidata33519,0,0,0.006663084030151367
lsqQuery-oyIU-sXb6K9yHotWqGPOf-ay1OTrxAX1H9YIAbOGv0ALiteralModification,0,0,0.0065882205963134766
lsqQuery-0Q4hbkiYTWRjkDfqaW86-GsQ69rKV6nKtvSgiPJxZokLiteralModification,0,0,0.00638270378112793
lsqQuery-Y7MrefPGWPowXV17CotURSfgfORSKgeMAMS6x5ItIjA,0,3,0.006330966949462891
lsqQuery-IhqIoyxX_6YZuukfv84bGcHyj_0d8LxUySDswCybuoo,1,0,0.006345272064208984
additionalWikidata8234,3,0,0.05711722373962402
lsqQuery-OVlSsNAam-_lmit5t6B7vdNiKOTugu5SoxItGTGyl9w,0,0,0.006388187408447266
lsqQuery-keLM8ZRtpiWWp1856vpx6yFZyfGO_jO4y-itcXPPcVY,1,1,0.009897708892822266
lsqQuery-bwypFsM00WLSTyRjj4yj57mH_olY-bDF8xt48nJh1vg,1,0,0.007135152816772461
lsqQuery-QmAdH60ewxd8AzRCk4MMj4wpqwRAW1nNPqTkJYF8hncLiteralModification,0,0,0.006422519683837891
lsqQuery-V6fnOVpstNi2lWBVbBA73UhW4F-fWFYfP50HjQ7QBiU,3,3,0.006629228591918945
lsqQuery-2gcTji5anCSNIUdczsofu_8JRdhoE9VtRLnPxAlMn-gzeroOrMore,0,1,0.008034229278564453
lsqQuery-lWh7ftAu0wct0T38QFbjWqnrXCxE3hdILK1lp6tkxnI,0,0,0.056946754455566406
additionalWikidata13258,0,1,0.010838747024536133
lsqQuery-A-fOhoA-tmZhhmfPi25eA-EZfHGPM_7ZbxfpbxbZLxM,0,1,0.006959199905395508
lsqQuery-MRO1NOBCRotRUe0tz0QirIYMYKYlcozlDvneR2VlWhgzeroOrMore,1,2,0.0066373348236083984
lsqQuery-u6PdkGuqlAEy_OoqbJ29FBpLNqRAkPhDX0pwP5AM550zeroOrMore,1,2,0.006648540496826172
lsqQuery-tQYy9VBsKX_x_W6hHRpJfavQbWcEX2rL9KDTt0ELWXs,0,0,0.006644487380981445
lsqQuery-zLs4oNPvH3LnmVAk0BiSheUF5o3X2E4g7XOHM1GAVQYoneOrMore,0,1,0.008518695831298828
lsqQuery-YhZ545B72rTg0_JJT8h0cV0QAegfG_ihys_Ojc77iIM,1,3,0.05739307403564453
lsqQuery-RfdzE2K7S9KRcO7ekf4A-dTRXmuO6Z5DP9Ii_7GGP1QzeroOrMore,0,1,0.008288145065307617
lsqQuery-aLGfeydw9M3fCXMwGEKae5IxFpn2RgV2O54I2_muCAQ,1,1,0.00700688362121582
lsqQuery-3Z0_lGn9rSgWigABIoHnhCiehZW8JyGTcIOsON92j_QLiteralModification,0,0,0.006378173828125
441,1,1,0.006549835205078125
lsqQuery-JDM-AK563UhzTt22P741uqwbm6R_m0MF12kP1qa-aB4,0,0,0.006632328033447266
lsqQuery-FhPD64Zifg35toYdV8Mp8CFF0S9bj7HqlqtwuFPtrUI,1,2,0.0063703060150146484
lsqQuery-DK3HwSnLs2n2IqgP2ZDaY311pEVVRyj9cFvKD6Wq2mc,0,0,0.0576624870300293
lsqQuery-H6dDhNN_LU8t8PvdMhrFPM7jSxOKrhgUnl7cHMnzzo8,0,0,0.0064105987548828125
lsqQuery-BhAE7ksh4ne4sYsvLWg1JdrzpfMVvOrba60XBjrGjyw,0,1,0.00671696662902832
lsqQuery-paxQ2KW5RGETzNCSkBCxy4ILo-n9M_NH8rh4BEk9eUMLiteralModification,0,0,0.00664520263671875
lsqQuery-_3hdvatkyON-KE2RAe1BZoRZBdnidOu6GLuE96aSkvoLiteralModification,0,0,0.006601572036743164
lsqQuery-MiQ3f2iLjbrNxEAtWksCUYNfMJUt-UZ0xDJoGumlL-E,1,2,0.006643056869506836
lsqQuery-UqV-viboSAsDGjysTs3ogKsfhdQoFIEHMenSnF1PdkM,0,0,0.0065915584564208984
additionalWikidata7329,0,1,0.05971169471740723
lsqQuery-KZt7JC82eO26_IizJD9AY6Zd2RalTiY2gKKSfNo1MlE,1,1,0.00843954086303711
lsqQuery-yI5q7NkdBo6BXhLYsBhkxowc1dVFtrshkzqdAgKfCbQLiteralModification,0,0,0.006452322006225586
lsqQuery-t2JEpn6EX6Me-MajeX-aB3mj6Rg3O19-q5hsjq8X7wILiteralModification,0,1,0.009809255599975586
lsqQuery-W2l3k5Z7N8XXYyJw8uVFL6biFt_wPlJ9MYYU3JdqeU8LiteralModification,0,0,0.0064983367919921875
lsqQuery-BhKLqh6I1uE79eWY_wFHDOAPoXVwry9HmzubjIzAOk0,1,0,0.006396770477294922
lsqQuery-CIB1qlMweIOkDlznUgbWkZ_txmwSGAS1zQKdVhReMK4,1,1,0.06422781944274902
lsqQuery-IAW_B1LtwWMzgnDEGbr7uTO562-N-c3dXyotiX6QEDc,0,0,0.00655817985534668
lsqQuery-x7Ha0bQkb1iy0AZndEgJblFJVpBnukOkQ8oXA_PHIEUmanual_process,1,3,0.0066509246826171875
lsqQuery-Gx0-KgNEjFrMUPly_Sk4r8Mo-shHgtr_eSdGIfRheZ0,1,1,0.00655055046081543
lsqQuery-fgve6sV8z9BqN3dGa5bBCT1gJUL0KnGFm2TEZYS5Als,1,1,0.008365869522094727
lsqQuery-D-M29Y1wgE2deRnmvTpnVqkR6Q1ae4WFqrkYCIbOP3E,3,3,0.0066187381744384766
