id,time_cls,planrgcn_prediction,inference_durations
additionalWikidata21930zeroOrMore,1,4,0.008078336715698242
additionalWikidata1268,0,1,0.0067102909088134766
lsqQuery-U3-9-J1AJF1157dIgK6KiKkobANT0BFkAJJC-5ITkfU,3,3,0.006396770477294922
lsqQuery-ktSo0gnRbZbGrL9wBANEwFAwoPoNSrR-D0VTDXv3Rk8,1,3,0.006561756134033203
lsqQuery-F76oWA5ZXKSq0403ig2ZTKul_7_3Z5KtB63HbPkB1fs,0,0,0.006336212158203125
lsqQuery-AY6id_70qgZHe3Rcm4amdOzTC6HtbWx2jB5zbYVV8gM,1,0,0.006509065628051758
additionalWikidata16506zeroOrMore,2,4,0.05899333953857422
174,3,3,0.006478309631347656
lsqQuery-u_uzti8wAD0We3m6kMugEpr0p5XKOQSomCxNiOJL5CYLiteralModification,0,0,0.0063817501068115234
lsqQuery-9c9sH1Ygvz6nG550izyTe76f89NEhdoqKAYm9W-BCMs,1,1,0.0065746307373046875
lsqQuery-UmcV2jEm5E7bV6la5b5yRXfjfaTZ7VgL29gvD2cJQ2A,0,0,0.006371736526489258
lsqQuery-EH7SuLPHhx0x1y2HKkqI_ga4TFgZG1Zx4wPSc3L04qkLiteralModification,0,0,0.006356000900268555
lsqQuery-03BDx0lgr5oamSPJmeeWiTVAu-RSHvCISlCAzHcEvDQ,0,0,0.006326436996459961
lsqQuery-kX5mSF1DbB5ASraCNQrQSitCrcmrxaZgVQ6uaki2LLA,1,0,0.05707550048828125
lsqQuery-NBrCQFVXi3gEeh4UJf_GkhTp3PzxhTFv_dczwO2581w,1,1,0.0066487789154052734
lsqQuery-iv72vbj0plWqqNBI2gKKPXeecFb71L8jilNH2PrjaF4,0,1,0.007055997848510742
lsqQuery-S24W-8f_PBbh5TTkJOdCAaa5_xc4awcPeODjaOVapG4LiteralModification,0,0,0.008122682571411133
lsqQuery-DorYNdcA6BYygbEXNKR9nPemDkli2jT9uifJJCTsOzs,0,0,0.006635189056396484
lsqQuery-BLIOzfe2pogvx3o5ycI0Us0h9Ti2cjvqG3u0-a3DpQA,1,1,0.0065898895263671875
lsqQuery-vFGfyQgzVtzJUWOpbuUlU3KKhPGjXRFsn8h6LKkJk9E,0,0,0.006589174270629883
lsqQuery-Ymlm1S50498qwCDDFlrXF--hhNqSWoZvKsJxFLNIGEE,0,0,0.057045698165893555
lsqQuery-Aq9vhZFPN9ID24VBkSWcR-MrqwzxzjQgCiqh5qr5DRoLiteralModification,0,0,0.006627559661865234
lsqQuery-BtnFCARGFGuP3JLe-nsun_61s7GmDRmWjEMURNZn8ak,0,0,0.0070116519927978516
lsqQuery-IHWIf4_54gHwpUXYyLG_z-C2IGZBD9qMdl8B_zbDVtc,1,0,0.00639033317565918
additionalWikidata42622,1,1,0.0066683292388916016
lsqQuery-Wwl6BBUzvsGUNCPSXDdyzAOTeZaYTgkJZF_F_dwl3cYmanual_process,0,1,0.009331941604614258
lsqQuery-ULVvLbS0DeQuUlDNxPfv6z65Mz5ZtwrnJlpgSl64bWA,1,1,0.06310129165649414
additionalWikidata7656zeroOrMore,2,3,0.008339166641235352
lsqQuery-QaRpQlwvX5JeDuwAUb62IN4UwZd3dB1VHhd614saB2s,0,0,0.006494283676147461
lsqQuery-iTC0Kud0Ff3Q5lQeme6mkGZcKHyk0h-0JeK4z9jJufk,1,1,0.011438131332397461
lsqQuery-LlCBcQEVFcC1W8P8ftZvuGb4Em8BBBusgRRWe6fvsf4,0,0,0.00658416748046875
lsqQuery-KRc1SnHJV8Fn8rGCmYXxWT8flC7wK8EJrNP1dJ8U2y8,1,1,0.006651401519775391
lsqQuery-EVb7Ru8GYimcprKDz-2Pi55APlsXt0qyODJuluXypmY,1,3,0.05853676795959473
lsqQuery-QwdYLNzaeQ1fulcTXgcZsx2zR9JcwpDIKP7fpkdF540,1,0,0.006450653076171875
additionalWikidata88250,0,4,0.00777435302734375
lsqQuery-Z1fhuBHKYQMbWHIxAtppgFL1QV2z0CMz2MoeGqW88-c,2,1,0.007819414138793945
lsqQuery-0BQlGK4NmAlUbuJ1NWexkIw2WJIJ4TBq7ddh9HwFVk0oneOrMore,0,1,0.008546113967895508
additionalWikidata33457,1,1,0.006764650344848633
lsqQuery-wfrJ50U799IfLctMo1OmX3x9ysvUWO4qlvfGjdVLIh4,0,1,0.0067784786224365234
lsqQuery-apXQU5Jhz0mrGoeMc3i4K5RRY8i7LCwKUshHRmTe00czeroOrMore,2,1,0.058597564697265625
lsqQuery-vWdyovtS5aay5Pj_JdGg3ccSRYVn-CzTJ0jExVZkC-8zeroOrMore,1,1,0.013713598251342773
lsqQuery-fwjybNGc5mKwJfBF4xfNp2alay4bV6HSOMhWvSrVGeIzeroOrMore,1,4,0.00673985481262207
lsqQuery-IELaE4nUDGJhzSXlViwZ8Gl7bwpAjCe7RrwqcoMXO-oLiteralModification,1,0,0.0064351558685302734
1064,3,3,0.009532690048217773
lsqQuery-XCc_y6Deyezi8-s0XsTCpEpVEna0KwG6qdSePgY5GGo,1,0,0.0066950321197509766
lsqQuery-wiDFDTIG6SldtLGhkpRtfkztqYatJSMwThzMdrHh-Iwmanual_process,1,3,0.05714869499206543
additionalWikidata21930,1,4,0.008198738098144531
lsqQuery-LPxfkp6YP7EKC5i8tAbaA0BtA5-xvQ6h5VPdZQqt2Zw,1,0,0.006407022476196289
lsqQuery-xtSNH2jd6uZuIKFPNfchzsue8ymlf_c1jGZKVKLvqnE,1,1,0.014325618743896484
lsqQuery-AAAdvNBq6I7pCZpdjBmur6Mz4pHNNaIBHxaWfvKyjhs,1,0,0.0066182613372802734
lsqQuery-FZnWjlbfkAsH-uPB5yPaUf61k0mIRAvBXraF0qXjoU8LiteralModification,0,0,0.006761312484741211
additionalWikidata11890,1,0,0.05721902847290039
lsqQuery-KE-XKFEhdJwq4RxMPTPDk7Thj9cO04uzXiqo6dCIp_A,0,0,0.006581306457519531
lsqQuery-cER2Qa31cJFHAEvjJHSJCQGvIrP59BZti2lj0lji3h4,0,0,0.006344318389892578
lsqQuery-CIPVQ0L-vkgYFHJTJLTosWo5JMEeTZSUtXGyhEQHbm0,1,3,0.0067942142486572266
lsqQuery-Qc9t3WUz6LuloODDe446uRF5N6vfIHcO5vFAKkwFtlELiteralModification,0,0,0.006359577178955078
lsqQuery-ok9RvFlsO7SrroKtlEhREtOxAHC3-4atMxhXyemKbO4,0,0,0.006346940994262695
additionalWikidata1035zeroOrMore,1,1,0.06415772438049316
additionalWikidata16674zeroOrMore,1,2,0.007062673568725586
lsqQuery-eEE9i7SxtDx6HSFzk6qFHFFJRvaIsoDNo0XNfek8q9gLiteralModification,0,0,0.006452322006225586
lsqQuery-J-WPxRFmdkM72430p7w9hvHTEzsh5qamcoBU-hsSqwEzeroOrMore,0,0,0.008074045181274414
lsqQuery-GUV_CeP8lWJ5jxk2JwdHk4JM0hLfZbkZD1t2f4mDnAI,0,0,0.006656646728515625
additionalWikidata1037,0,1,0.013211965560913086
lsqQuery-_0iFFOQNpQUtME-949faSfMHU8qRxxX13eBDEhmPM6ILiteralModification,0,0,0.05730748176574707
additionalWikidata32982,1,1,0.009774208068847656
lsqQuery-Fgds2tVILdlL8lACXvcvAbFKmRIRBmt0ErHJAwNiFt0,0,0,0.006441831588745117
917,3,3,0.009541988372802734
lsqQuery-HRloQ5qsf9gny8I5e2rHnSnMES3Rf70rZFj8uPskg0QLiteralModification,0,0,0.006655216217041016
lsqQuery-UbB99pGfRY5Ldf0x97eYxrdrx2iXNH1vzm6Q5hDjHoA,1,3,0.0065572261810302734
lsqQuery-YF4dI45CnnP9hZSLenHx1hsMsno4bJOyT8he0oAnM-Q,0,0,0.006369113922119141
additionalWikidata61176,0,1,0.05881381034851074
lsqQuery-vBggcMYnQWGTwM1rcjAwakdZuOumOmstRpcFAG5TbF4,1,3,0.006438493728637695
lsqQuery-CyrLb_pRvXy44cNtDT5W2OGYc-vSJUQBcPPbfcysLXE,0,0,0.006396770477294922
lsqQuery-ClP6HnZVZ1fRKWtGgwg7DHPfV-KOipBqFAeZQXrPkX4LiteralModification,0,0,0.006642818450927734
additionalWikidata104493,0,0,0.006510257720947266
lsqQuery-ldCaq8zQLAngdW43Kyak0KJs0T3A2t4IUrqMdLPCAEsLiteralModification,0,1,0.006597757339477539
lsqQuery-UXVmEY2ze0wnntmLHQ1d8xRaXwwCoAcQaeQhhFGWeUw,0,0,0.006446361541748047
lsqQuery-GyNxxQ1xoaXubLUUUnlPHLtVSMGlXKzcAkhHUlc_dOILiteralModification,0,1,0.05716204643249512
lsqQuery-RX-IZE86HV8R9Dyja5qf5soie51t4Xq2pWaq8HjhyIY,1,3,0.008276939392089844
lsqQuery-YEdPnrBFYTME_JQgU9h-D8oEJ_Sa0Yqrt9mG2ms0HvU,1,1,0.010404109954833984
lsqQuery-EK_6wN_TCkekrbHxBO0tEj_kI2fF-q_bNUnksnSuaCU,1,0,0.006590604782104492
lsqQuery-HajzYlZdwLq-01fa1Z_BoeOmctkSJnQMBOonmjyff-A,1,0,0.006375789642333984
lsqQuery-RqYX1DI6VpWkDaKIsfd4OoY62OQion5aZBoM5bZVeY8LiteralModification,0,0,0.00632929801940918
lsqQuery-kH0fwEMVv4428JtYwz9u-GYJtm6WfkYmIGdswlRumpw,1,0,0.06218576431274414
1376,3,3,0.007629871368408203
lsqQuery-Tm0yMHRKQml8OpLQ3-xSL-LKcUi-Jv8meKR-fp6GAHALiteralModification,0,0,0.006573915481567383
lsqQuery-I4nNQzOsSDU55YJIj2e2V_CWRmz0NWL55RJPdbXquuc,1,2,0.006354570388793945
lsqQuery-fFdpOAbc-Vz198dfQdICcu4ogz3ccMZebKtiV8okZOILiteralModification,0,0,0.006311655044555664
lsqQuery-Lyki9W_hY8zhjzg-6sJQQXG2VcRvPmcaoO5exDGEmZgLiteralModification,0,0,0.006306648254394531
lsqQuery-KsonvVQelwZ8MmnzEAp0GP9qA295DOuNt_0VcXBQgBoLiteralModification,0,0,0.00634312629699707
lsqQuery-F8xn4czaCtsfyl_ycu2Bm5Tw-0P4rQcu4JSeQNy8H00,1,0,0.00629425048828125
lsqQuery-EbjVU3bLMihgajvkHxZ-pTrvrgHUqNvC8AKXufWJrYk,0,0,0.05728507041931152
lsqQuery-Mc4dBoDXvN-TrUBeJA091cgCaQqBvcrJWA8aCLgYyT0LiteralModification,0,0,0.006333589553833008
lsqQuery-J5CQx-h38Cu_8izbwx87z1hDRnKhEiTj6rdffoPGegg,1,1,0.006556510925292969
lsqQuery-YEF4piEucCY7p7Zc4AP8hpYCMIJPjmVeQvPpwpgovkgzeroOrMore,1,1,0.0066375732421875
lsqQuery-hz6OMTSl70W43tyJDiBhkzEpy3BCT0IOGTEQWrg4EgQmanual_process,1,1,0.012784481048583984
lsqQuery-Mw4XdVaCZfzoaYuj_HhVYqAKQqV-zmZtk1F0GKWNHI8,0,0,0.0065386295318603516
lsqQuery-3aSeLDnfrBmr6ErdZRfSoNPEdabeov89T4EAkdIbkaI,1,2,0.05731034278869629
lsqQuery-iJ9BAMOhxM-NOxPhsx03QK0rsFhDNV5CkiTMvOx9gps,1,3,0.006834506988525391
lsqQuery-y0mVdvZmFIARg4Gq85XciVRWLJZrNg4DS78JXTpoTrM,0,1,0.007042407989501953
lsqQuery-nRXPNMnWDk0cNTu5C8w-mosLvvmPefFS7o5du-UY-Lk,1,1,0.0065746307373046875
lsqQuery-j6aAme2-KpLfs2xsKYBDtRVzhnS3qXPKVAZbgDG3eYw,1,1,0.00906991958618164
lsqQuery-QaoayeTojBo1aWYq7aPRf-3hLT_comSmmkCDWoAhcAg,3,4,0.009308576583862305
lsqQuery-osYH5ir16bL-Kc3t6cKLdZsB2mJzXyDBS461PbHuHh8,1,1,0.006758451461791992
lsqQuery-MAoyIxEXK6bXkJhg8hWC_TgPAcx_e_BKWKuQBP4lino,0,3,0.05723762512207031
lsqQuery-AzqP68djUyBGqUwCCNfieVCRyM8PXi8Da_Et4baQJ5kzeroOrMore,0,0,0.0079803466796875
lsqQuery-KCyMWswst3PBUTGK5IK2yjtHKrMfnRsQIazzwqotiCs,1,0,0.006421327590942383
lsqQuery-TYsfPMz3qIb6RJc_BE3D2ruCIem9fgDg6J0jbcaI3T4,1,0,0.006375789642333984
lsqQuery-ysEV5rhb6LhEwGDX8ADEQlsy35N93iPGANvcoq9xovMLiteralModification,0,0,0.0063629150390625
lsqQuery-7yDu4PRy0A3HyNjag4BhN5dz3TPtL8qDvrygGhrfVvY,0,0,0.008010625839233398
lsqQuery-9xrer00YqzhBArHc74XOW6DkgEBq2Wh28kFODegLEMszeroOrMore,1,3,0.058745622634887695
lsqQuery-O9AZxXge67mUJXeAwCds_WgSa0kxreOYUAR_EFWulCw,0,0,0.006433963775634766
lsqQuery-opoofOlz-lZxzwgcbFXXC4Jse1mnS8vgKla43FxprbI,0,1,0.011955022811889648
lsqQuery-inEoofWoju-fOtTU4QZZHKMOp6o2hve1ClFBsEyBJhY,0,0,0.006592750549316406
lsqQuery-Um1735YRTZb0-PhyuCwZiw99cii_W37e4O4X6GslZPM,0,0,0.006623744964599609
lsqQuery-Gg4W6wxrp3-tn2t9aWBhZeIkcs-YoM-nvUQN49lM4qc,2,1,0.0068225860595703125
lsqQuery-pynjtsfPy0GDxLVyCvPhR_ZOrdlsjPmIbQo4XJ9LcRM,0,0,0.006356000900268555
lsqQuery-BdRs_nI5gVbdvq1bPCM0QHtFkB9_8dJBZMQ5oMC8kmszeroOrMore,0,1,0.05884361267089844
lsqQuery-pLC8s8n4g0TXmG41Si86uNiwgReCLQNRP436fGbOgYw,1,1,0.0066890716552734375
lsqQuery-mrZWUy9xkkvLWGyCJmCWDwYrSytWON3fBHEWsa7PMRgLiteralModification,0,0,0.0065767765045166016
lsqQuery-M4LzsQaSgN14Qq40tdlTBd7SQlqiA_twPc57fZf5QzUmanual_process,1,3,0.00826263427734375
619,3,3,0.008024454116821289
1301,2,3,0.007064342498779297
lsqQuery-13eKGpk3PGcdlSZg1dTbnS_nKEWENsrLkLWAdQSAzR4,0,1,0.006613016128540039
lsqQuery-I__DF3ohAVW-C2t6G0UNrDVRL4vJieFTORwzonHbaxULiteralModification,0,0,0.05718040466308594
lsqQuery-Lirphlnvpx1Ncz7gYjKK7ULy5lwk_cxPEjumj468dLM,1,1,0.010822534561157227
lsqQuery-lRmyIUZ27tjQ7RXc2PqOjJjMnwCByLxiaJ_UYznsKtQ,0,0,0.006875038146972656
lsqQuery-ItTmzId5-fx9s3YW_wcNDusZZGitYdgV7Jcf-SyZ2sU,0,0,0.006397247314453125
358,3,3,0.006623268127441406
lsqQuery-JvSfP3Q2BNE9cvJ0REOSAwoY-upxNj317_xeuwy1lKoLiteralModification,0,0,0.006706714630126953
lsqQuery-qGvRnw113LcBlRSzsJKpMz65O8DpioI4vR1oaiIxwuw,1,0,0.05693340301513672
lsqQuery-Lq6_a1B0WwT5ybT9MvGjlvzQf1cj7s1J79QqxO7lbHELiteralModification,0,0,0.006411552429199219
480,3,3,0.007957696914672852
lsqQuery-LCCZ7O4XSsFyN0xgFXrL-G9UIVLXzDtfJsW1mrOblLkLiteralModification,0,0,0.0065648555755615234
lsqQuery-qOwkeuWFslM19-v5xVBSzpMFXKmCo0nxbwIrxgaHNOA,0,0,0.006349086761474609
additionalWikidata92952zeroOrMore,0,1,0.00801539421081543
lsqQuery-cH_9F5biylASt78qkflGB7E9aLJ2FjfikvqnXqJDwk0LiteralModification,0,0,0.0064771175384521484
lsqQuery-c0FwIRSCkM_W1QlZHshv8qG2NoajvDR3x7pJQKhwPBQ,0,0,0.0064008235931396484
lsqQuery-t42YVjjU6Ra3p_kaFtSYZO8eOQO7ZrXTwZ1oNtFGkik,1,1,0.05738115310668945
additionalWikidata93566,0,1,0.012434720993041992
lsqQuery-oXSJ6qd0xxI55ddgpT_gdTyKs2QU0Tjb7HgHvhX4lBE,0,1,0.00868535041809082
lsqQuery-B7u6FLjouNRZf0QUvH4U1ONjgM1UPJShQWezEBjNUX4LiteralModification,0,0,0.006787300109863281
lsqQuery-rQ_eXn5KGVFXJEzugbpx89j8v3XNVEL4A0tlfOCnCKM,0,3,0.006412982940673828
lsqQuery-OQjzeTQj5nOkesDVYzH8bJqvOO52eHzNpvbFJ4hwRB0,1,1,0.006674051284790039
lsqQuery-7dB1vQP8fu5wKXV0ybs--AVQq_T8jfjxZfl31pk5F1Y,0,0,0.05705070495605469
lsqQuery-CkibRsqeDNIKrr-u5bpDYLy6RSun9gQ9oPq-vAGBnJgzeroOrMore,1,1,0.008356809616088867
lsqQuery-SPIzM15j7AysII84W4p_LDOIxAOMlbzpqHS2DHs-VzE,0,0,0.006435394287109375
lsqQuery-3OLNk4oR-xw8_NmKd0DxUoI11b8eKtA-XLT-7AXNP7QzeroOrMore,1,1,0.00839853286743164
lsqQuery-0qFtN4aTqSwvf2rIdj8kupdlRcc_XwzLXd3CHfkFs7YzeroOrMore,1,4,0.010275602340698242
lsqQuery-XtU9EfLylwNB4BAq95nh1bLQzMlUOTypQWOp6YHviOo,0,0,0.006445646286010742
lsqQuery-YCddIUvkf81Oq2VQX-ZmZvIaFkY4OV4WXhuh4uo0UBQ,1,1,0.05713796615600586
lsqQuery-U9MVkl6z4aZhH_GIrE9a3KNrtmszhWseT4TOFYHXmrwLiteralModification,0,1,0.006814479827880859
lsqQuery-D00n0T3bxLc4FRAiMetypqqmMd3_rxIA4dc-XMoDqfI,0,0,0.006348371505737305
lsqQuery-AmDZ3bFoVOZBAdPX731By8j092K17mak4D0J9F1WD0g,1,3,0.006366729736328125
lsqQuery-gNcsnPYIBTOHtXGO3apNPcRVyaa5e4VwOmVTSM0_kms,1,3,0.0066297054290771484
lsqQuery-ziapuc7UpVE5Pl_B-adAS-lHNnS8LLRdgMDuzrUoibM,1,1,0.006537914276123047
lsqQuery-1Wrf_IHSdjG9bcl8RjGTzBxRU7xKLFymzInFcbD0ztwLiteralModification,0,1,0.009257793426513672
lsqQuery-zu6SC3YlZAqXUVinwUv2m4jUNngR5KqVlXvLmS0dWvM,1,1,0.057607173919677734
lsqQuery-EjQ9F0Syov47foQL9YA-nyzeb_zkE8-aUkFBVC6xzKc,0,0,0.006643533706665039
additionalWikidata71868,2,2,0.007134199142456055
lsqQuery-NgcE8gmUKSTaSIgTmHFJq3TEl1KQc0h95xl4vKU8oEkzeroOrMore,2,2,0.0066623687744140625
lsqQuery--U6xlU-zXz4asx0prr1gQG8kbQqkHyyZEVrDGNMnyjs,1,1,0.010982990264892578
lsqQuery-xqQjlesq7wYBU2YETV-Qi3GBF8NbTMEBRwBCai_TGfILiteralModification,0,0,0.006777048110961914
lsqQuery-oV7oGWktY5X8tdOoMIQHcfaf6hZT-K-qSE63Iod-L5E,0,1,0.0068891048431396484
lsqQuery-3Jxtsj_Dp_JakjlHKcPog6xhTRoJY7TtdTxxGGrNOZU,1,3,0.0583498477935791
lsqQuery-tCCahbF4e4d_YILY_BmayQWt6h5L-o3zX5Eetjxqjoc,0,0,0.0064313411712646484
lsqQuery-NeWKFs1tHMYQ8ntgkxCrauvo2GevC4B9jhTrCrMOpIQ,1,0,0.006364345550537109
lsqQuery-CtKmTwADjcO8BkEe9p4FefbqYUCOUdeBEYYOO8NwbqkLiteralModification,0,0,0.0066394805908203125
lsqQuery-AScRXW2zsfkw63QyVSOiHqLwu8wHUh3-Q8wmlPFXOFc,0,0,0.006573915481567383
additionalWikidata6709,4,4,0.006898641586303711
lsqQuery-ZDiEO0CJIhAomiXvMTJjg5UyY9ybeRvZnED40W4G_KY,0,0,0.006443023681640625
additionalWikidata9546,0,0,0.05689048767089844
lsqQuery-aMjxbO7UgJsxhiWXKQtLgNRtw0dMODrcgegao3_XuZQzeroOrMore,0,1,0.008186578750610352
1374,3,3,0.00760960578918457
lsqQuery-VkGUWHvKFZ9gMGb2iAyPAuG1eAzXBnKxDAHUFiIMlLg,0,0,0.006709575653076172
lsqQuery-Ik42MlxpKvIOQoyl6F08hksENclDyTnHuGAf4G1YFd0,0,0,0.006406307220458984
lsqQuery-WnY-N584NqYqeOwKkfnVRYIQifD0sakag5U3UN74s-s,1,1,0.006571054458618164
73,3,3,0.006331682205200195
lsqQuery-IBdeO15yZhSSNM7Vaf3uEPrbCeuJfZWDeuIeZnGGicY,0,1,0.05890297889709473
lsqQuery-Ab69KCCKsIQ_jxjzJ9wAbJAYvyIkwCRN6I3Xmvsu_YM,1,1,0.012362480163574219
lsqQuery-1DQz8o4e1DhB_-_hNv2NdWbzmjQT8yShbZTxtFfkyOkmanual_process,1,1,0.018343448638916016
lsqQuery-rJDMh53kOPPpJBKL_P9t4f9hzumNrZ7o61Mp6OozpRs,0,0,0.007298707962036133
lsqQuery-FAiSvzqFsfs16IgoQoRXqejoFpYYLS09ilhEOPLbq_c,0,1,0.06068563461303711
lsqQuery-XK_Y3jtHqc7xEo_OsB0ALgYonzObq2XCdNJu0EutKss,0,0,0.006377220153808594
lsqQuery-pLrAU0P4wuyywdSTdNshl7UMMYd7x_aDqOg9VTDIP48,1,0,0.006337404251098633
lsqQuery-8pCCIdwLThsjw6xC5q-pizJ2wBWRLfR5yv-jumfi9vgmanual_process,0,3,0.006720542907714844
lsqQuery-XFZzyoLfbDJQTCisJaFvkmKSKDiNzZilXyHtZsObm8I,0,0,0.0063707828521728516
lsqQuery-IroNW4Z4esijGgv0Uw7TLuO2C22IVLbp6O-WQ7rV91U,0,1,0.006686210632324219
lsqQuery-fC7vCk1pK_bEOtBKAgqaZtQT986F5Teu4MERjASZHBMmanual_process,0,4,0.006545305252075195
lsqQuery-qRJ89PXi3LiiSYI2j4aiEGsV7-tDKmN6r9TcYCgupVs,0,1,0.006869316101074219
lsqQuery-EmTHCKcuDu0j9sfcuEv_gZS-Yz4iYLhiHRnjupjEeFU,1,0,0.057257890701293945
lsqQuery-8ltYlCTILhyZqKOLlsVnIzh3r5AhmWUW--mYkrTrF18,1,4,0.009180784225463867
additionalWikidata121465,0,1,0.008657217025756836
lsqQuery-6haTSeUsJoHsJDsGnQQUeCkeHRraKVOJuMlI1zei4Pc,1,3,0.0067043304443359375
lsqQuery-gYy4BCPr0E4f8KTH7JgGtBIydK62KZ1VRtjbfhA5kCgLiteralModification,0,0,0.006629228591918945
lsqQuery-e2DKCFgj1z34s1Fz-eoD_hq4fpyb7BaMhWMxpuvPPhELiteralModification,0,0,0.006337404251098633
lsqQuery-J4lO9oHMsrF9zwkb56HSSPtmM_7SS_NRU4auFGG6ILgoneOrMore,2,3,0.05694293975830078
lsqQuery-vCQPj_389FWmZcHhVpQNImbGS7MzldNyogx9ZSIAy48LiteralModification,0,0,0.006334066390991211
lsqQuery-FdB58rjCSQmsKneBC4DFT98quS7_QJ0jPsxcPfPlqm8,0,0,0.006365299224853516
lsqQuery-ALGE-VfsmPT0S_ydfQLWAY5YWZtJ6jSorIkT78fee5Ymanual_process,1,3,0.00802469253540039
595,1,3,0.006992340087890625
lsqQuery-amJ2Rzh5bYODNECKXH01Ovtm4TOWY_33QcRbo8Uag80,1,4,0.006631612777709961
additionalWikidata39964,3,4,0.008608579635620117
lsqQuery-b44nuIVJVom2GOvy8VuRJtVVo0LR7qU_VqG_TsOv_WA,1,2,0.05760502815246582
lsqQuery-yKhNi4-O_IPgsSVFoHH1xZG6t8uWNmKOe9Vgd59fP7o,0,1,0.0067980289459228516
additionalWikidata108598zeroOrMore,1,2,0.008043766021728516
lsqQuery-_EzIaQcevenqPTL7cSFgZScDLf2xPwCrSQgcCrGURkMmanual_process,2,1,0.013987541198730469
lsqQuery-1FnhZJvPfOA-o5Q5RVfb30_W_iQNnwtn0q2LBELRrss,0,0,0.006597995758056641
lsqQuery-GfQNhE8BAwtIteAHXygsX2MVKl8ctkNvIaxrnjVNyIk,0,0,0.006692409515380859
lsqQuery-FiTphLqXpaLcCB4tPnZHL4ioZjTgyKBRFw9jkqczDHI,1,3,0.05701160430908203
additionalWikidata61977,1,1,0.010947465896606445
lsqQuery-vyDbEKmPMagb_r8KUXOXFD5Xf4O5qmB8p-1-PfBEv0I,0,3,0.006491184234619141
lsqQuery-J_4xR37SYzUYEGYxJAf593ozEuYqIQnTTnILXzRQg44,0,0,0.006734609603881836
lsqQuery-wHNIzDShWUoMr7pHeBA38cuWKav8D7xzk4pApA_K8Kc,1,0,0.006466388702392578
lsqQuery-CLazUTsBRkq6v9fgNsJcpdWqG7FEC1J6d8Ndca0ctuM,0,0,0.0064318180084228516
lsqQuery-ydxur9LELQZFprXDEqQNN8wkmxZW2DwBzvoAPBde-fs,1,1,0.06315875053405762
lsqQuery-p6b0JqaqO-jI2oXOx3W660LbmAPG2fhQdNAlGWAK2c0,1,4,0.008254528045654297
lsqQuery-wdPFoRT5rUQ5hlmX0O1fqXq_r81VnVZXu0Z-hcV8eV0manual_process,0,1,0.008397579193115234
lsqQuery-c7eksEFh3_aPI4lUcjNiiLRbPJGMGKOEnydwM5BneyA,1,3,0.008945226669311523
lsqQuery-JNBvi1JTCt_ia-TjrHuUM3k2sXrlkBclhJ8vYvtvyyk,1,3,0.006453752517700195
lsqQuery-m090LCOKp0pWnAiobf2GCsNDmLwAtBTWIwc21JEzELA,1,3,0.006620645523071289
additionalWikidata54657zeroOrMore,3,3,0.05888772010803223
lsqQuery-642rxaHqQhprHP9Ss_dEGkAGQL530bCFabsJaj7h_SIzeroOrMore,0,3,0.008012533187866211
1082,3,3,0.010979890823364258
lsqQuery-Nfjn2BvsBkSG-DVmVeuw9FTv2UoNGjmDZjt94VnaVkULiteralModification,0,1,0.006870269775390625
lsqQuery-DQHhma2p-3AHVDUWSk1LFQzw32_CGJP4TwWamlZSBQE,3,3,0.006633758544921875
lsqQuery-taYDfY0ZfRWgEADCbMOlUPeO4NAx3etEnDjbcnL0xRI,0,0,0.0063364505767822266
lsqQuery-_APyknGEiMErgwOuCznCLqK8dPZhE4nE9B8uDR5UD2QLiteralModification,0,0,0.00659942626953125
lsqQuery-28r1yW9gGXypSxPpAHRzyc98Ir_CKjgOqCn0V8vfzXQzeroOrMore,1,0,0.05683302879333496
lsqQuery-ro7NvTJSO8xvQZI_EIvzun7me15NqrkbkEnyFfTcowILiteralModification,0,0,0.006353855133056641
lsqQuery-x7nOw2xiOWvPkw3W30dtwWSv0Q-HFJPrQuOEFSFXlOQLiteralModification,0,0,0.006597757339477539
lsqQuery-DIX-zlk2Oet6ay3DfTfW7xOHsA905PyhPMTAEUQfROQ,0,1,0.009250640869140625
lsqQuery-GmepEFubj40IpR99EfBFOnIG5Lb0H7tg2xEt_s0KPtcLiteralModification,0,0,0.006603717803955078
lsqQuery-bwpOsbjBq20y0h_Qgi3DxtB6Exe-zi3t5bBDgUNkilQ,1,4,0.008019685745239258
lsqQuery-_EzIaQcevenqPTL7cSFgZScDLf2xPwCrSQgcCrGURkM,1,1,0.06422615051269531
lsqQuery-DVpB5WACMXJD2lpXl7WekhfeLUNmnT4dT3rDIOeiEtsLiteralModification,0,0,0.006883382797241211
lsqQuery-VsByZ5NHXgd7l6wfTegw0caVdAfEPR4NQtfDPbSuF_U,1,1,0.011119842529296875
lsqQuery-QPx7y-U_cbHyXT9z3Y5va1_DOxeLKyP5tbTtd8b3mCsLiteralModification,0,0,0.0065479278564453125
lsqQuery-WvYZX21IBplRgEzA1HKQ9KmnGsQJuHW9avdthJsHEmA,1,1,0.009607553482055664
lsqQuery-QrmWRVpkKLFeNAkztdYN3F8iDg6vzDo8ZUOKLn9Qt2I,0,1,0.008554458618164062
lsqQuery-QD94PRmK7UYztk6AUTNFEcWLyiBMAFORQoerFH5-nR8,0,1,0.05942702293395996
additionalWikidata18508,1,1,0.008116483688354492
