id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-YjLwzQMbpvGyEBqt2F_Djp9l97KcRDW_cvE_DRUAw2QLiteralModification,1,1,0.0900886058807373
lsqQuery-0NbXr20BT0mhzNAPTub0qckHdzd9BefHg5DaIQoIHpQ,1,0,0.010179281234741211
lsqQuery-EWC3N5GlqMpbsCdDlCbsKdqOWxXLoOkxx0Z-NxQqRaULiteralModification,0,0,0.0835726261138916
lsqQuery-TNmOSKm6PPbkP25_qdfdv6tA8yaaK9lYHps7YPi93lI,0,0,0.008640527725219727
lsqQuery-6lpfXEJHL4sWLPwbI41ehVifb0fj1w_kAUnc2sG2A98,1,2,0.09068155288696289
lsqQuery-ohVWY-XynaEejzoLff1nbtMeLDekWERLcpn-Mq2fBfU,1,1,0.013059854507446289
lsqQuery-Z5pFZB94fx22sdFN24t4S0SPReTY_TRfgAp3PkjmMB0zeroOrMore,0,1,0.08613848686218262
lsqQuery-VlFt2tGCuZTsL3LknJMKMr-2jfomnSEv5plDGIWXWp0,0,1,0.010071754455566406
lsqQuery-EaMwAcGMekz7DbZTir8g38wdV2TjDVtDIyHqXLx6oS0,1,0,0.09050822257995605
lsqQuery-paH7osdNIMqAYHWBnnrzqdtsP-1Bb_GUeqaI_xO0EW8,1,1,0.013745307922363281
lsqQuery-1c5tNGHtR0lwAtimsTz7_j5k2U5caPT6y6Cd6csvH70,0,0,0.08285021781921387
lsqQuery-KPiReCB_QC1zEF3ujF8HJe1Jo5Ka6ODdQ45z0KMhhoc,1,2,0.009136199951171875
399,3,3,0.0930485725402832
lsqQuery-Fi4KVZxgAxSeqY739Z-m-S3VzcbrLZgY249A0vxFZB0,0,0,0.008652687072753906
lsqQuery-EQtOQbeTdFSgT-bDj7NjqBjv9AU56EbXq_0uoHzZ7RM,0,0,0.008659601211547852
lsqQuery-BuRiXBeDE0LSbnuRj4XhDom04zF0OUVMhmlTJAojk4k,0,0,0.08500814437866211
lsqQuery-g_xZFxUITZYogKRNWDewluM3mKPDx7DV4STNYi175J0,0,0,0.008341550827026367
lsqQuery-emgnxWwAuteYR4d7j2Te2msz7-cP-oxl0ZRYc6KczLo,1,1,0.09389734268188477
lsqQuery-N_mo2mAte_i6_1kIHEukfoTQ5fx6qlj6ISFOXk5m5KI,0,0,0.009216070175170898
lsqQuery-C68ze6Zo_NNaRUfw_ttdee7yzhYNpSnYgugM66vGcuo,0,0,0.08424592018127441
343,3,3,0.01219630241394043
lsqQuery-v39GOn5R3LkJcC5i-yvE0vBXWIvNVkaMxnr3x0XWBFU,1,1,0.09701800346374512
lsqQuery-6CMa57ect4_gLa6oARPVHRkcim9PoLsMJoi0MFM9-KsLiteralModification,1,1,0.010519742965698242
1234,3,4,0.08663225173950195
lsqQuery-JpHyPQpE9RNK7ESjTuclUCE3jmoUwEHcZGqMVCDMFDI,1,1,0.013575077056884766
lsqQuery-USbP118HUUlc3n91F8sV0leJFOkIddSPtvOgEzsQt-AzeroOrMore,1,4,0.08787178993225098
lsqQuery-wH6l_Xo_lTWap7PTg_hqve3F0-dmSDnRbnFUxF962FY,0,0,0.09208059310913086
additionalWikidata108755,1,2,0.01104283332824707
lsqQuery-GsncsYx43t0wpu7A1dfdrSKCcf74L4Bd_m6M3Px42RM,1,1,0.09848356246948242
lsqQuery-Mp-RH42NOm5H2ofQwbomb1vUlixTr0wyj86lIKVZwbs,1,3,0.011215686798095703
lsqQuery-BVupp2RZ2BALCLb7tvg3XwMXQv7f99cML1oS7KqR5fs,1,3,0.08259963989257812
lsqQuery-YObbHnJVfwaEq-NHG0pLToXuuO_Si6UYBUaro4suYVc,1,0,0.009280204772949219
additionalWikidata108700,1,2,0.08787679672241211
lsqQuery-N-7XAXEZsSelL5j2eOgKTOs2C5eOr68pKJ-WJ9yJkKALiteralModification,0,0,0.009882211685180664
320,3,3,0.0899667739868164
lsqQuery-A3HtKMLzuHsQ1-m_4ThyQBPvO8pDmkSPHgWbHjz3YxI,1,1,0.009331703186035156
lsqQuery-JibOTh6pVlnfCTld48KBQDhbdL7mTVrkqq103cLlC3M,0,0,0.01036214828491211
lsqQuery-IHwEqHI3K2iUF6JnHeyh-fElLfItMkIkeBmNHB347jE,0,0,0.08482599258422852
additionalWikidata116868,0,1,0.010332584381103516
lsqQuery-ru_aCaG6SM03-cHZ1UPZtoXvGdzCoK-58BpdRrIdlH8,1,1,0.08596062660217285
652,1,3,0.012326240539550781
lsqQuery-DYDkr1ySHrXQVRuo6LnXMYuMazM4LEHjwlXgWZtnKggLiteralModification,0,0,0.09067893028259277
lsqQuery-HPpMUJ2uscZll0Bmk5bxrmRJysEntm20D1t_TCNZUxsLiteralModification,0,0,0.009473085403442383
1427,3,3,0.0851588249206543
lsqQuery-q9fZWLFevH9D5ORd6vHYIDsAIEe9ewa17oICuYv-zpcLiteralModification,0,0,0.008089542388916016
lsqQuery-NQtDJVS8y-BIqVk_87aLMVCkhKD99l216bJmlqJnLM4,0,1,0.008961200714111328
lsqQuery-BBTKeeXi2_-pOUe1zPZBr2tvhVBlA_BlvuqplELRAG8,0,0,0.08722424507141113
lsqQuery-RajiJ2CxCkBwQ-f18O_rb7kVrM7gqvKN3T2u71hs-ak,2,3,0.008881568908691406
lsqQuery-DaNOQVqu4P0tf-fXg_L69BHtFAdTYmvXCC8TH6KaDEE,0,0,0.009554862976074219
lsqQuery-LXEvqrfuethv_Tm1RqjCZVGCOsBMm3HgzcgG8QwqR3ELiteralModification,0,1,0.011276960372924805
lsqQuery-JfZh3XfSAflVJK7D8pHfEj36k1PHS9CLcEiXV917Jpo,3,3,0.0922081470489502
lsqQuery-G56Fp_ysPGagPih8K0AcsoNsapGf_6fjhbXKExZTb2A,1,1,0.010472536087036133
lsqQuery-oeqKNlOCMr9I2TsoahhpizMVXgD9BC8sA080Tut9hGk,0,0,0.009359359741210938
lsqQuery-jJwtOZJ5RQtjFkDms5Z35vxQuAKtH_534Ltw2nOJbU0,1,1,0.08806347846984863
lsqQuery-XSYSn1Du3hpb7jiZi8txo5TFV4TbUg4wn0jpxmbTvuo,0,1,0.0933082103729248
lsqQuery-SVD4TuvVoCtmjYJ2nMe9S1QfnAnfU3YplitTwVR0KV0,0,0,0.007923603057861328
additionalWikidata53759,0,0,0.009162425994873047
lsqQuery-MUm4zoXucggHDPtpJmMg4J1CoAjbJV38dHku41ljNRk,1,1,0.08660435676574707
additionalWikidata15335,3,2,0.01006007194519043
additionalWikidata77955,0,1,0.08335709571838379
lsqQuery-DAS3wLI90nBA4TT-Tau_BNBr9PBrSI025gEoPEP-PFg,0,0,0.008505582809448242
lsqQuery-H2cBLC8iC-_i_9WVO7NnN4wzKMpwPlUdYL--w_sNWowLiteralModification,0,4,0.008070945739746094
353,2,3,0.08814311027526855
lsqQuery-KBVMiGeAbrfXgWxHcyc2-qKtyDpwa2XV0_-U9bMm15I,0,0,0.008424997329711914
lsqQuery-BE0shXAzWb44S_eKEiXQJvmQvuBQROnOnPEZCfsU_qo,1,0,0.08472061157226562
lsqQuery-I6qG_l6LVy7EwlyjiuAkH5koFViCuBzl4-5pW8t_loA,3,3,0.011153697967529297
lsqQuery-wQPgAERnOOrtQ4JuPLq5UA5UoYvf-s7qSHb5_WwCZHU,2,2,0.09072208404541016
lsqQuery-jd9Ju6hq6rnecw0peg-5yefS9w_3R4i4Wu87skVaEE4,1,0,0.010893821716308594
lsqQuery-UnVUmF0IqE3DJMTNsjHftMrlAdGvXje9VL61Ytx4QqM,0,0,0.010939598083496094
lsqQuery-VYC0IsXhgbBaE6ohl18oGdRjclx72O9m6yb6jZYo9Romanual_process,1,1,0.09477472305297852
lsqQuery-QPCc4xEGED7A06FkA3AKgP-hHBZkriTsvuZYM_iYmZ8,1,1,0.08401918411254883
lsqQuery-oxRw2IiyQsKN0R6fmpEzTwUlHiqjazJr5svWslocNSI,0,0,0.00997614860534668
lsqQuery-J8FjPDs2wQJh7FlNlYb2s17IijVxW1W7J83NxGah9yA,0,0,0.007779836654663086
lsqQuery-Xld00oBQeMlc_JX0ODUP930RhSc3TtWxYp7EvWRUk60,1,1,0.08353686332702637
lsqQuery-ParXmzA3X9meOJbe2J8fHtcnB33PlHXYHQ05-rNJFzA,0,1,0.010872364044189453
lsqQuery-4nN8eI8gP8_y4h9cQxKnLXKKTclWryMV8jpBLPtRN00,0,0,0.09073305130004883
lsqQuery-EwdGo144Aj0_lgQSyutYbhdQ9sSOW-xV3wcZi5tnqVM,0,0,0.008073568344116211
lsqQuery-9BM-pw6XxcCdWzC2gUZ2fC9nYPOSJvSByiW_JAPNx3w,0,1,0.009113550186157227
lsqQuery-BSspTXbIxTadoNxqAdm-dg6gjjB4yybt_fS4M0MUSQE,1,1,0.08601570129394531
lsqQuery-Jhcm92N_lIOwbjKMz2k7VJ84ZKK19Uqt8ivhhtxeS4Ymanual_process,0,1,0.0933527946472168
lsqQuery-frKQ67oYBmBF2FGbhkgAM6xS2GpKR-fphVTLYBrKD4w,1,1,0.01518392562866211
lsqQuery-nVJhdngnvWZAWUTzTWybaJOW0Qt2KUz7U7UeLHiRcXo,0,1,0.08576154708862305
lsqQuery-NdtfHFPSXxU8Km0G-_7Med8AqM6b1kJB4hfyVfkN1Co,1,0,0.009213447570800781
477,3,3,0.009789228439331055
lsqQuery-LoztYSiGKuYsD87fcecLi2pZ0hEZdzJa7G79t47hLuU,1,0,0.08367681503295898
additionalWikidata53258,0,1,0.009940624237060547
lsqQuery-Gk41KxrMdc-83Sd6SXOCvNs2GfZCjPDR-d7_iZckH74,1,1,0.0893392562866211
lsqQuery-zaXcCtuMAg_uJp7OwyZvFLkvF-j9KR_wGZPXkqilR_s,0,0,0.009025096893310547
lsqQuery-HWtcuI3Zz4QzyKHrXtNypUKzAA9eijGClW7mtAdPsU8,0,0,0.08392930030822754
lsqQuery-fotDhUwOZJwltpgrBHjqHNIUMVAtFE2pGtBwB4efcfo,0,0,0.00882267951965332
lsqQuery-ZbKNO_TMDsZh-nrMPnjLBkdVRaUStQtiDG5E-hgxz3sLiteralModification,0,0,0.008046627044677734
lsqQuery-XMCI--GI1L3ikOxGRcjxflTlN-vB7ISiMOvBJmPQmI0,1,3,0.08983588218688965
lsqQuery-cH6Rw-8Ox13dRmS72B-ex54edIKLzQbFxyY9O_5wnZE,0,0,0.009883880615234375
lsqQuery-D4pR6dsBl-AsQMUqY1GzUqnu_SAmRZdWkkSCHPHr7z8,1,0,0.09235405921936035
lsqQuery-KRbD_tUYXSnMnezI8vC2UUDGiM2xitcyoUPtpL8H1UE,1,1,0.013540029525756836
lsqQuery-l1lRV1jdf6Xj3jHlarNOE4AIGkbDxliNsrRIqcLVVxM,1,0,0.08392000198364258
1304,3,3,0.09324979782104492
lsqQuery-To_n6JkXDWD6YiCppv3W3qlQvbxOqZ455Tr9k8v8i7U,1,0,0.009587287902832031
additionalWikidata108729,1,2,0.010927677154541016
lsqQuery-OJM67a3022Mmd3clxtQnUa2IThTWK-Br3Y_heCgCmmAzeroOrMore,1,1,0.08967804908752441
lsqQuery-5zXSB_PpPCUKFLiDgFdLT8ZPIUEFRkrW0WaUZkFEuJU,0,1,0.08951282501220703
lsqQuery-kdXnG45etyO8pHvOcnztGtlczUspiAJRhMR9ks1EKYU,0,1,0.009406805038452148
lsqQuery-EgWV1nptL2wg9OT5goWlFuOHA5OceZLYk3OPKUlq1PQ,1,1,0.09877228736877441
additionalWikidata120341LiteralModification,0,0,0.010848522186279297
lsqQuery-Co58pJU2PQkXLa3NFFr9AI5_6YuvuI68t2BdYQd-V8IzeroOrMore,1,1,0.08539962768554688
lsqQuery-QsAFhuHb1XjxkKEvuSigHqs_feraz7U5BDmyjhDHy5c,1,1,0.011876821517944336
lsqQuery-NntJG8BhKG3jBggGzjXqvcsVExr8NpcRvBQ0XrpOQXc,1,0,0.09159159660339355
lsqQuery-Mfd6DGwXvSSZGu2nMh-G02-pvxisTBGSBRkgTT4rj9U,0,0,0.00893092155456543
lsqQuery-EaMToFBp4Mp2YLqtOf31dEaZKOM0Xyd1Fi1SNZeUY6k,0,0,0.08390641212463379
lsqQuery-S7fhXOH4mjbMKsF_yVpeQpjoj4QlEXAwSSGlD9OmK-c,0,1,0.008855581283569336
lsqQuery-NNEeTRns-g3V2lIL752e8Kq4cF6kYi_gwe_n4lMZdn4LiteralModification,0,0,0.008517265319824219
lsqQuery-lILaj2qnhXB75N6Tq812OVCP0DLzeqoJIprVM8VYgfY,0,0,0.08853387832641602
lsqQuery-T_DdPBeWr8THAlSe4uReFRQdmkBU-GWCMlB_cbV5wDg,0,3,0.008812427520751953
additionalWikidata108628zeroOrMore,1,2,0.09288859367370605
lsqQuery-FCdQ66A2V2R8nA8xMDPMmV2Yq7kP5WWX718vwBIdtGMLiteralModification,0,0,0.00870823860168457
additionalWikidata109783,1,2,0.0848550796508789
lsqQuery-Mdpkmv2RUvT0vB73tkV4DXDrunENTcEp8wdSjS07CjQ,1,1,0.008744239807128906
lsqQuery-q03Jd3zOePFgaEvrpmCxFq1990PH99kx7JUA-Fju1_s,1,3,0.00896763801574707
lsqQuery-MJ853V8I_rc0tUTyPhcDI-ekq1D-Rza8mHJIJ4895WM,0,3,0.08943009376525879
lsqQuery-umgg9vAdBzIEvK1xwP3mjdBkMotjkAYI8NbmLtocFhU,0,4,0.009840726852416992
lsqQuery-BsF9j5_TZCmRfmOfgLjzQPzn6-Fi3LPJI7kasXjqaUYLiteralModification,0,0,0.08524942398071289
lsqQuery-UKEZm3FcKcyDLpHwdQ36cR6U76svqLfhJW_p3t-z_v8LiteralModification,0,0,0.008953332901000977
lsqQuery-4V0XBKiCyhON1zyyGyiENsn1ogE19yHlJtMSM6iZJXA,0,0,0.09083032608032227
lsqQuery-DfsLbmeOAXdSUIs0uGgEsKyKHXiQS4In1Ds7JPFo724,1,1,0.008929967880249023
lsqQuery-Ci-PjRYZ4NAg45S6KBjrlJP9JozOJfjFvkforLshD0k,0,0,0.009882688522338867
lsqQuery-bv-feBh2JV3pXNedei6IkCy3RFxooO4VmCA_YD8eD3kLiteralModification,1,1,0.08364582061767578
lsqQuery-I3Bz0D3IO0B2DHJ6daTg20p8YTbkpuoMWPxrQOs51DcLiteralModification,0,0,0.008999824523925781
additionalWikidata71443,0,0,0.08782076835632324
lsqQuery-RHraPrhOOdDEkmH1aUIwehrZGN67DpxHfzJ0p2vMY9E,0,0,0.00955653190612793
lsqQuery-HWEgZrcicD_yKJhB1ZCa8UM-j4Un8JIkaZNajpXsC7AzeroOrMore,0,0,0.09432840347290039
lsqQuery-Bxo_6FWBSvF5Sb6RH3cG83viCi-RO7gmI0-unbmdr5IzeroOrMore,1,2,0.008793354034423828
additionalWikidata108534zeroOrMore,1,2,0.08545041084289551
lsqQuery-uIyrhJyt8P5rEHtxpoLx10NS6yFSmjJu4HRf53SwzX8zeroOrMore,0,1,0.01350855827331543
lsqQuery-N7bU_aauLmXcPztcwndqW2DXLgQT2YkPIPMJMlGzK4g,0,1,0.08641910552978516
lsqQuery-AOkPjgTHaldDnvdurrdksl4LbK7A5Wjo6fpGhpDAVDE,0,0,0.01029062271118164
lsqQuery-Y1QbHarCJHDkp6MPLPCu8l4d505qWPSF1IXgf6ltQpg,1,0,0.08972024917602539
lsqQuery-HQTvgsux_DpUuJaqQ0pZQhFUbp7L4yRujA4knZ-h4Dw,0,0,0.009346246719360352
lsqQuery-HgylRixPMZj3yXRoUev5qiBBMnd-AlutJHGhyfpDP-Y,1,1,0.008909940719604492
lsqQuery-NWaUSG4kT9vidCqF5oax8rNsbmO0f8oNRQ0YYoHzzA8zeroOrMore,2,3,0.08544540405273438
lsqQuery-o1-mASzVIKSpnXzEJ1fPcwJzKRaJ_L8UEbYlmU9J0LE,3,3,0.009351730346679688
lsqQuery-pVXTxGFsUBzsGhShXUO3Sp8uHbUL5kHSypi6CdBiDAM,0,0,0.09037446975708008
lsqQuery-CUl4VQJ2n3bNb1fd5umC4v4ZQEYVWeaOLK5zZFbbbCw,0,0,0.00953984260559082
lsqQuery-GiTKRjUSTRU8MusOgwkm03WXg-rQGrVjONcSO6XBUucLiteralModification,0,0,0.0830850601196289
lsqQuery-vrB27WKdGLr91xU88qMbTWZcdAQ1rskClcnoc3b_sVQ,0,0,0.009980201721191406
lsqQuery-T77oCfNVZbuUL1s9LyX_sqWcXLut0HMdA02bhAerh7ELiteralModification,0,0,0.009177923202514648
additionalWikidata30724,2,1,0.08514261245727539
additionalWikidata36939zeroOrMore,1,1,0.010064125061035156
lsqQuery-DErYtP8__4rrTcMO1q8QkOxhr3Aq3rZqvscJmZKSE_U,1,0,0.09188342094421387
lsqQuery-nfeMeyNGkaikdqOs8kr3AxiYseSigMoR4aPyEPi2zgU,1,1,0.011057853698730469
lsqQuery-8gvMOJ5Fm6syQr-MFKarev3KVxsflYeLvdSIsWag8Cs,1,1,0.08897829055786133
lsqQuery-tl5Me9et5SL4dzVc2GMC5jjQPey_vDkifrZELhSIE2Y,0,0,0.00949406623840332
lsqQuery-4iuekpwWf6tsjpCjawtQH-JV70StNUbkLghkJGMjDrsmanual_process,0,1,0.0892021656036377
lsqQuery-jgD3QpmagthPMqJZE83SOprkwOjarG7gKNX3X3Ha5vUzeroOrMore,2,0,0.011001348495483398
lsqQuery-CrGvLc7xbzS6IUYg203KlLOTdFp6SpTLsuMtxmHXv8U,0,0,0.08449721336364746
lsqQuery-rwa47Qf2kHiXuUBNuaK5G1locq6lgJ_4RVyItjqVWvAzeroOrMore,0,1,0.011581182479858398
1211,3,3,0.09490299224853516
lsqQuery-JrM3HrmnA_dNB3TluQKH5p15OOlDc70LErTXZdY387ULiteralModification,0,0,0.00964045524597168
lsqQuery-C-A1hCtQbVjgfqHqobtI-h6ojyYh0u7-_slJA2yTeQI,0,0,0.0834512710571289
lsqQuery-m6grIhjNL_O4aQf37jHUOEWkDjpcgvHAWfQsck9U2hYLiteralModification,0,0,0.009778738021850586
lsqQuery-5faAXHPw9UPAw-K3A5135rkC5DZSHHvXFYnviajpm04oneOrMore,1,3,0.007918357849121094
lsqQuery-aOkMLxhd3W5_Tu5yeRnJSNnrqlp_Ahm0XDEBG5QWtcEzeroOrMore,1,1,0.09048962593078613
1309,3,3,0.09830164909362793
lsqQuery-pnFevvW52E-8zTIGBZofk2M4Ev_2rhPa6FAQuQFyxjw,0,0,0.00953054428100586
lsqQuery-uDEpPuF706c0M3VYGoPq3dO4o_dtSf0G5YaZphtH5OULiteralModification,0,0,0.08341503143310547
lsqQuery-eSz1Ye2hOgkMgew51PJyBtNk5z7PdAQNcaBtvOCtkfE,1,1,0.09869790077209473
additionalWikidata1259zeroOrMore,2,1,0.010626077651977539
559,1,4,0.013439416885375977
lsqQuery-DCIuvGb8eHi905Lo0M2BhYmQJ9_A6gglqjt5YC3akCEzeroOrMore,1,3,0.09141659736633301
additionalWikidata16694,1,2,0.08855104446411133
lsqQuery-wWy_2lKbQNg3foFnlp8U1gRxgfW6Ai-wMEu_uDioCds,1,1,0.011415481567382812
lsqQuery-M89HAGnmy7vwmYusC0iW-6uIwvDI_MVmREuCM3RtJ9U,1,1,0.10340499877929688
lsqQuery-HnGkUrz7qYNOajJcWVvhj4DNsZLIO9Heg11sr5HMnZU,1,1,0.08859109878540039
lsqQuery-NushQVza5JBJPCh18MFo-Rth4WcaKp0qbSHsAPkor_A,1,1,0.009477615356445312
lsqQuery-NTUQQoycsZTBe7IGCogWGftHnQ3kYuPZQOwkucn7v3Y,0,0,0.0824735164642334
lsqQuery-P01qKiY4g-O_UlF8tNT2rgq-liwp0Pepbx3-Xt2nHCsmanual_process,0,0,0.010303497314453125
lsqQuery-vBCc1Mur91qbu8qWnIbTPgfvSX5HmWbA4Kdml-Z3ltg,0,0,0.09081315994262695
lsqQuery-DX_OkZ8yiOK3JZchRSoRqyiNQ4If2EXiP7raBMwzMPM,1,1,0.008936166763305664
268,3,3,0.008740663528442383
lsqQuery-LkpPE5SaI9pCnRlFqaRy1YJnQSn8Q7FOIGbG4Y5sPPE,3,3,0.08284854888916016
lsqQuery-Md45wxApD7PsrIYbh4hfRXig4eg-k45S_axjE1m_8tQLiteralModification,0,0,0.008804082870483398
lsqQuery-VbfDHrQLyx5C7mkG2MVYtcF9DEINhWsiGVEOztIZx20,1,1,0.09962749481201172
596,3,3,0.012314319610595703
lsqQuery-SD_sSkiGWVM9hktWy4d-ORw9RPkYZjXBN_wt2IahrAU,0,0,0.08400893211364746
lsqQuery-JcGTL_QtZPxXeqs8cfnQfaTRIwtgJyM3fe91_JLXwPs,0,0,0.009997367858886719
additionalWikidata30385,3,3,0.09195232391357422
lsqQuery-MRNaHEcvWFYSwYls0VG-qPWQNkB0MzWqTyLWvnYTIMw,0,0,0.0918731689453125
lsqQuery-L63nLkuhDeqJQcAFl7Ds4gD-RhXZX8jLsCdYYyOr8Rc,0,0,0.009315013885498047
lsqQuery-Wtg9TDUCD-BBQdwhdoHQwlubKSEyYXJZORRUoeavJUY,0,0,0.009557962417602539
lsqQuery-HpIMgbx8GIhvE6dWSGK4Zy-YKvw3EMQFzIqPw-3Lri4LiteralModification,0,0,0.08398652076721191
lsqQuery-LLJdsGAzzhJ4YaMiNaFFB7ErzBWSK3yWz0SIenPfG4M,1,1,0.010367870330810547
lsqQuery-iSphdojPO6d5Hv7q_GSOK0DsV_YmgFGtvPZkgjOvQBM,2,4,0.08854413032531738
lsqQuery-CmlgxbbKHtBfQKeQlZvpzaDDCQSh5FwI1o90MUOFHh4LiteralModification,0,0,0.009194374084472656
lsqQuery-YaU682P_1PYsQzxWYlO6LJCf6FgKVy0PReYaPzY2Sko,0,0,0.0908663272857666
lsqQuery-SgmhIAhab6M8KoBzlSVxL4fnOXML6Q5iKls-q7Mf11YzeroOrMore,0,1,0.011960506439208984
lsqQuery-W77Yu5wQsrxsmetz40eM3osCxIO4JtDBWM9jTblkKoQmanual_process,1,4,0.09208941459655762
lsqQuery-FO1sG5-apPPi_IcQXcT41SJz9DgN1aBvZwl0RcpC2eU,1,0,0.009875059127807617
lsqQuery-I5RFpahjRgzh4WfFbvdYHsYOrukxWAco-6-hR-bba2U,1,1,0.0932769775390625
lsqQuery-iUXLszL7qI8pyS8f_pQ45QW8KxBJoDjd09Q26Oci7QA,1,0,0.00844883918762207
lsqQuery-urfsY2JWpq7pFXv7594KpWsVxLKv8XRGXQHO0b-hjyc,1,0,0.08429265022277832
lsqQuery-N13aRPk6DzcF1Hebkr-rMLVZC7FeODQfyiukgOsa6poLiteralModification,0,0,0.009839534759521484
lsqQuery-ARel7aAqIg1vU1ijgcOzzZJ-eH3fhGP1qkSHP3etEz8,0,1,0.08949160575866699
lsqQuery-iNXFD58g14ybKivJjZxPWM5j7ds4pPBQ1k-oM7DV-Lg,0,0,0.009274005889892578
lsqQuery-AW2jkCYF1I9Nno-q9PYvOJOIhITCAz2X0qm30cmDTosLiteralModification,0,0,0.09190893173217773
additionalWikidata15850,3,3,0.011577367782592773
lsqQuery-BOrKay6DOu0wqz6RuluX1ApPyOi8o9Mpxs2aEEtoNp4LiteralModification,0,0,0.08319687843322754
lsqQuery-eoesjuvI-4F44TRx_0KpWztmd0-3hE2_FSNDur892bMLiteralModification,0,0,0.008257389068603516
lsqQuery-I8_Yfe469icg-2kvQcVfmL_GPDcjN7thKxtspTslSss,0,0,0.00882101058959961
lsqQuery-P-o8eAYsENV8cTyAWiowfXCJt2GJenYo_kGc6iN7fHI,1,3,0.0841970443725586
additionalWikidata26767,1,1,0.01285552978515625
lsqQuery-0QmwQfgCvdWh5O6mipU8JqqZfk7JnMwQmoZoNZlyVF8,1,1,0.0905923843383789
lsqQuery-FT9tqsuwjHHnENwUPR30rVM27893KfPuI9OpyrO6SSU,0,0,0.00878286361694336
lsqQuery-GGobdFkJHycftrToyyquaI74TMvloPQByamQlSgVh-A,0,0,0.008230924606323242
lsqQuery-KFONHUjAZdJlPNcrk93U49Bzr5ggsiMPGWVv58sffy0,0,0,0.08341407775878906
435,3,3,0.012463569641113281
lsqQuery-3_DmcFVu7Pvd2UEYce7PeZa-IrB2I6mpU8HVJfAs1iY,2,2,0.08459138870239258
lsqQuery-ML5SUQnqYYLYnef_X3rArzWp-ImIhI3yN_TrpoMTW8YzeroOrMore,0,0,0.011961221694946289
additionalWikidata115399,0,0,0.0949556827545166
lsqQuery-SgXY2qDT1XWGs9PTelpve89MOnf6QOmO1vYW_tj9egU,0,1,0.01209568977355957
lsqQuery-_3j4wrTFFkj1cn1Kk2qoav6bIubYOqyd4ApzSHXEz1s,0,0,0.08454489707946777
lsqQuery-Ln2cPErghRw8L7TNGmsQI73ukBiJ3y-QzDM39QOOoH0zeroOrMore,1,1,0.09969568252563477
lsqQuery-BdzjzffrJVnTMt2SqDKVqZhVzGwvR57DQK5PHlZDFGMLiteralModification,0,0,0.010363578796386719
lsqQuery-K1VxrbjSEcJazvCwfWHwExvFVd3MHaEjNsThlxkfm_E,0,0,0.08411526679992676
lsqQuery-EOVSpG4PcP6pP4TyzTGAi2pUKBcX5r4wx9-nx4q8jBM,0,0,0.008762121200561523
lsqQuery-OTubR4QCf0Qu1yOv707bJgV9jachj7eTMhJ0A_aZkcYLiteralModification,0,0,0.00936746597290039
lsqQuery-iWXm9XF2fMVE5e9SScnNX7Z4NKm4TFcn3SdblFvmAj0,2,3,0.08443999290466309
lsqQuery-JntxTPLaefa28z2ic1qlGpBTuPU1xNGIp6F5k7b0mjg,0,0,0.00966191291809082
lsqQuery-rb3r_aJnITQMhraNdYjDgCaiFGGJJS5UNlT5HhNMSQczeroOrMore,0,1,0.08923625946044922
lsqQuery-lyeDr_bUuIB5NbSlXUxGp_3TiiHZE8lE5NkNbirq1Cw,1,0,0.009293556213378906
lsqQuery-J8tYtOYBz3ZiQcMpv2QwrOVwzw75vukYRKs76vzHDjsLiteralModification,0,0,0.008310317993164062
lsqQuery-aZ8OaHZEmTL9MLArjxc4ZVqfS6zWgB3NSp3VpGCv3P0,1,1,0.0855717658996582
additionalWikidata67771,0,0,0.008841753005981445
lsqQuery-hYv1xBKsHsmjk4iBmZTU5jTFNWZhElBNE84aMGEpTMU,0,0,0.08640027046203613
1013,3,3,0.009674549102783203
lsqQuery-2SsFTYw6ajdykvWiNNmM7RuGrLbeprTAC8h5f0adMiM,0,0,0.09340214729309082
lsqQuery-YK4zQw7B0VRHHRlK8C2TtQgtGmIzO3odmgVlcjpBbPczeroOrMore,0,1,0.011753320693969727
lsqQuery-DKQLMfSBTbeR6EqJWeelVaCrXq0ssGm73D0eZTCSLXY,0,0,0.08423471450805664
lsqQuery-CbRdMn75aeVXLz-YkvM19ElnKM9oWNDia9nLqeg14uMLiteralModification,0,1,0.008794784545898438
lsqQuery-LmLOISoyZmv_Up4VA8H-_0QozCRabDtjREv9HsNFby0,0,0,0.008422613143920898
lsqQuery-oOq1WU2qqY6hqWHyy8MR4Rcz4Z2Hru9R6pfukm0krEw,0,0,0.0834660530090332
lsqQuery-MarvEglJ8Ap1NvuOmAQjq8euF8URtUA3NN7bEa9wTjs,1,0,0.010158061981201172
lsqQuery-iK3aQSGQ-sBARCiYvokPJ1jWr9TwKYGYN2QkZG4ii9o,0,0,0.09083819389343262
756,1,0,0.009167909622192383
lsqQuery-4dcbtD6b54AeFS2OwH4NmBOUlrv5LE_lNPPb1hmEZFI,1,1,0.012096166610717773
lsqQuery-WNj65TncSGAd3s4qKKq7li4Oed-0MPPU5EGmX8Hf42k,0,0,0.008832216262817383
lsqQuery-XCvoIC1ZgZQaMHajTkS-wgc0TrNbYMuIyX6FK2mWBns,0,0,0.09188079833984375
lsqQuery-B7xDdUEq-lw5edzKbtNExHiEZGKV7u4DyypFemFk61o,1,1,0.008762598037719727
