id,vec
http://lsq.aksw.org/lsqQuery-r0a_jlQJSvgBVkjgxwwJs8nIvYlL-vxXNEH3FmY9o_E,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-AkmNaw8cNQyR86MB074UllWq3swaegwBil79cnz_A5k,[3.0, 3.0, 2.5, 2.5, 9.5, 15.0, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/additionalWikidata62080,[8.0, 8.0, 7.5, 7.5, 9.5, 15.0, 8.0, 8.0, 8.0, 8.0]
http://lsq.aksw.org/lsqQuery-F2bipImeblMERHG2y4Fm7QebSPBpXaNjtgPKrGiDDAM,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Md5Ma67l5OwpaIgxmOlhzWubePGLE7FYyj9c1KMGxwY,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-_2ewJdYJ2276xNQFgQT14bCaIM20R02_bkoRIQhbJV0,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Nci08qRXXYwwCYG4WmTyVWUZfEDfrtt85MYt3rQj-yg,[7.5, 7.5, 7.0, 7.0, 10.0, 16.0, 7.5, 7.5, 7.0, 7.0]
http://lsq.aksw.org/lsqQuery-pECZjsgvz3TDSTdiV2qoN0qz8uHuV85QTWulvnmeYSQ,[6.0, 5.5, 5.5, 5.5, 9.5, 16.0, 5.5, 5.5, 5.5, 5.5]
http://lsq.aksw.org/lsqQuery-Dbtwxa3Flksorl-TiNLb8zCcB5vwUu3R8Pd4q4rouws,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-QMxAPHeJH8kKvnfCn22q78ilaPnCMzdtrZ4-uljesqc,[2.5, 2.5, 2.0, 2.0, 7.5, 14.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-yDpda_G1GN_8OGvfp3jl_ZwHyUNKLTbflB5dSNsjDTk,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-OJdi9xjHv94mTb7vtyRwsR8a5dAsJ7Bp0Ym8lfbzytYLiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-IpOB7lPAsYiRV6Ch0WkkPaohCjIGWqbKXdQbjeHwAkILiteralModification,[0.5, 0.5, 1.5, 1.5, 9.0, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-jdgavJ8OrN6B81CKiS5A2Sg9Jv8oqTJxVXalGl51WUk,[3.0, 3.0, 3.0, 3.0, 8.0, 15.0, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-Ewn71xVOUvk5WvlRR3fOiLeF_MUd5HyvZFTa0LLELvw,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-_oKXME22yoweDCaRBpdjxR0g9ZeU8icvtMbpWdIb-bI,[6.0, 5.5, 6.0, 6.0, 6.5, 14.5, 6.0, 6.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-wTRq5OtgKfCre0P6C0y-eUc6hF0yKD6nf60GMmTWKCY,[11.5, 12.0, 11.0, 11.0, 8.0, 14.0, 11.5, 11.5, 11.5, 11.5]
http://lsq.aksw.org/lsqQuery-dd9L82hMsNplnie2qBLGJtotYNUXmAoScloGr-1VsII,[1.5, 1.5, 0.5, 0.5, 8.5, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-TTSFw4Ylcs80n55mjbEC3FyNBcXsVWrLf37rbOC7_nYLiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Unnjd2MmSOrtKvdGFANhBKt3WQJYzpEp6g-RIWdlKGM,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-l8A4TgpRkEkwgbwgYDV9ejGzm6UPw_ZnA4qioIFr6zE,[14.5, 14.5, 14.0, 14.0, 11.5, 16.0, 14.5, 14.5, 14.5, 14.5]
http://lsq.aksw.org/lsqQuery-Z9NKEe8tiO22Jps-j_bwuUXTwtisUPAu23Stc2f3Ngg,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-x5Rv3z-eFanOJKPlHALWwR5hcowVFec3QvBpQK_Yu5w,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Q1fYwZfd3UQPKLYBA7sKWnQ2g4E20JaQ4yPmoHM0DXI,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-G2agGe34jFXycaEb06VooWIYkMbBP2PP_Syn8WAIUbgLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-9ohBf4Bk9zSOcXtT73jdlB-T11kqOHiGjjTcSoAGXlI,[14.5, 14.0, 14.0, 14.0, 11.5, 11.5, 14.5, 14.5, 14.5, 14.5]
http://lsq.aksw.org/lsqQuery--7zqcHsfVvjFjZURDQ19Fajk8FEUVSGLgB1D5mSDFD8,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-gKKb5BwQj_dHU0YeL6jgPgGnKjnGdvQK_aXqg10I8PY,[8.5, 8.5, 8.0, 8.0, 9.0, 14.0, 8.0, 8.0, 8.0, 8.0]
http://lsq.aksw.org/lsqQuery-FUrCfruxFTolPUcfBPa5UqjeXHwNXHjhvoJsox82SsQ,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-x12UEwl3WC8I7qat7PMU9VX0JYEBZdno5tHqh0up-lM,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-oCOl5ZtgY3NMxGp19wKguMWtTctEYfG7qh1p9L1neqM,[11.5, 12.0, 11.0, 11.0, 8.0, 14.0, 11.5, 11.5, 11.5, 11.5]
http://lsq.aksw.org/13,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-291497oGqHxMu_vTg6ZYaIOdqTFR7zEfZfGly4fChqQ,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-w0qGAyH5MVxdrtdqYHpJYu8eO6p1mOpxCGmmo6HAUU0,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-EtRpvEDrJeRPgQ-dTwGG0YP4oAzLFHWMkysZO75PCNcLiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-_JEHQVgO9P_ih6KX0qbjOypLqnq7i4Gc_oneuG11gr8,[5.0, 5.5, 5.0, 5.0, 7.5, 14.0, 5.5, 5.5, 5.5, 5.5]
http://lsq.aksw.org/lsqQuery-RNI7mT1i6mNWkPWdCcuCIb7sX0Qy1U8Gn0Ur7wnJKQELiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-AI1BxOMl6E5t1dNpyPxwQNY4kBFCU6VyJDLCtsLKHbc,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery--Y5-JaO8Fj30PZXsgj6G6C9gDfh4bhwFVtGbzscWcfQ,[5.0, 4.5, 4.0, 4.0, 9.5, 16.0, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-CvSR74yN-S8sZbwZcpGueKzXwwbfblMW49k6htgnzfULiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-eiVxS6We4jnjievYlspkmM41HYupmPknMdVgReDAZFg,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-XoYix3sxBgAA2g4R71ZKZGxzQoNFUoaw39AL_6i7l-w,[2.5, 2.5, 1.5, 1.5, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-xobLbhyk7AhSFBlJNyNu3OHfy3pixtFATxRtYXfDnj0,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-DZ_MiJnp8UrqCfJSCKc9vnnQ-zEDdn_mlfCt9EClDtg,[3.0, 3.0, 2.5, 2.5, 9.5, 15.0, 3.0, 3.0, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-6LFQYmARE-MInEpFdUjht2RPrxrpNLAcEw9Ifq8ld3Mmanual_process,[2.5, 2.5, 2.0, 2.0, 8.5, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/additionalWikidata62017,[8.0, 8.0, 7.5, 7.5, 9.5, 15.0, 8.0, 8.0, 8.0, 8.0]
http://lsq.aksw.org/lsqQuery-93hFXfrrxPfUgb9XYiJ7h263cUJcw4rHqDeIKntcFrE,[2.0, 2.0, 2.0, 2.0, 8.5, 15.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/828,[2.5, 1.5, 2.0, 2.0, 9.0, 15.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-RD3-PDgqrsVyKrt_99p0gJSkEp--XzY7y6Gy5gVg6y0,[2.5, 2.0, 2.0, 2.0, 9.0, 14.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-PbtaB4_WD1bFjHgUXe1ADcTRSsFI01l85JtBwSaDZZ8LiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-Jjnq7Av0WcxSGwDD8ps_JucfIgEQIKQX-yYgCN6BIGc,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-N6ZQq_u8Prg4Nj0G0nwRURs-6edAAkY4K98kWn07nbQ,[6.0, 5.5, 6.0, 6.0, 8.0, 14.0, 6.0, 6.0, 6.0, 6.0]
http://lsq.aksw.org/additionalWikidata14455,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-y05tl1swe2aoV0ZlnsVKgyZNEqUGEuiBl8U2FERGgMELiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-pGUle9RheaXbbAe8SASGfUrXmGFuMjlEC-XChg3bWWALiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-dlhVfLrXve8a4AsdZQjOJ-szBzn0Atane5jIHRE-ppALiteralModification,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.0, 1.0]
http://lsq.aksw.org/lsqQuery-qPYbq8okY5Agkj-Du8kVKb3fpbOW9TloBWPGFLk0tVkLiteralModification,[1.5, 1.5, 1.0, 1.0, 8.5, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-HDCFOJ4rfelDBkiKZFHd8fabouQSWuqPrcw5ov-Bma8,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-HMWQyGCKqjuRtCpRy9F4VX1b0B6rm-JIgnottSnI_38,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-AmakonIJuowVU_DvhdJaZJ80cD7ggEvtQXq__LpO8SI,[9.5, 9.0, 8.5, 8.5, 5.5, 14.0, 9.0, 9.0, 9.0, 9.0]
http://lsq.aksw.org/lsqQuery-V8flmPl9i4fD2NN5aPp4db1K1IDTtjmwzzBeYrC11WI,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.0, 1.0]
http://lsq.aksw.org/1355,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Dh4J8_C2UDuj4gSXWJm5yMp_qeFDm0lTLcvb99n74w0LiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-HrbuGtXmDwF8mYYnPDkhrxREPg3_5BEgv-yfiFL3h6Y,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/additionalWikidata98940,[10.5, 10.5, 10.5, 10.5, 10.0, 15.5, 10.5, 10.5, 10.5, 10.5]
http://lsq.aksw.org/lsqQuery-FhPD64Zifg35toYdV8Mp8CFF0S9bj7HqlqtwuFPtrUI,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-pTy67arDDxRlCKwPTMrtgCpllRCdQ9YvNenVfWgnlb0LiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/790,[3.5, 2.5, 3.5, 3.5, 8.0, 15.0, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-VsuGPfrBvgN2UEzdTAoYYBg9NbR81uwrxFOIpw0jlB4,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/483,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-BxBPP6kOZ2fIwf2ng9wte6LXcgw9GqyADbRxLm3No_A,[7.0, 6.5, 7.0, 7.0, 5.5, 11.5, 7.0, 7.0, 7.0, 7.0]
http://lsq.aksw.org/lsqQuery-2fF0D90mWpUgpjYRo6Br6SQh4abbrCuumj9HJNEsiS0,[3.5, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-2WQwe8IC-C_GY5r8ZNeJO3R4Ao4M_5Zy3RcMARNhLpo,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-S-XozNpcUEQg-6d0pBemhReG8TrjpZpKWbB5Llv_mH0,[3.0, 2.5, 2.5, 2.5, 9.5, 13.5, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-W90-qNlShiv2QJxslr57oTRwQNgQtKTV7N7no8MR3KQ,[5.0, 5.0, 4.5, 4.5, 6.5, 14.0, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-hwMNwGJjpYzHQoMuJaGveHLbe5KNXudtqS27LosVZ5k,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-0bykhSmBYjneoQb9O-YnBtM9CwnrUVIKmCZELTW_67cLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-rcrhS9hh1rm7Q1EYuClD7lJYTwtbwdrUby7GCJnB7O4,[0.5, 0.0, 1.5, 1.5, 9.5, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-HngfdImjDzdGl1XgSs7V-L1yfW4wLHhsgM9IiVUZZD0,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/758,[4.0, 4.0, 4.0, 4.0, 8.0, 14.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-MJSQn5xr_ovNxuK6pVltSjY5JQaRPt6C36CdQ4_VAmA,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata34438,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-pBfPEeTAaR0gUFb2Do8-_z1wB9kZ2lk_jcQ5V_Lwn-k,[1.5, 1.5, 1.0, 1.0, 9.5, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-nX9MrjoMc1RJo15J45Esrv3TKefkBQ2WvUt-pTq1WJM,[6.0, 6.0, 5.5, 5.5, 7.0, 15.0, 6.0, 6.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-UbDD9jLnokTKBBvsiKoeh4yZT1Qe9NTl7eqPresGlFs,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-KBIL-GtUVM5an7IxAuJu3fdsOJccAFoa683Hhr_pM9Y,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-UdqOyO8i9wCRD8CLCzzw0LxpjQ3UAqnnamk4br3_jeo,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-DhoS-LjO16Os41mYy7kFNgE00UGC9i6C2u1sfuY0mtE,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-BtCuwzE7PGBxl_blni8eh_ZOHDrJqmnghcHKR4U4Wfc,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-7PdBD3K0b0pgdN1rk7KZPTs49SAhVr7T_ZqsN-XSIqY,[2.5, 2.0, 2.0, 2.0, 9.0, 14.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-o7hhJf3Gjcxj1mosA2I0yO7REm_iNvXHO0jlgpOiM28,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.0, 1.0]
http://lsq.aksw.org/lsqQuery-A9UrHe3D3bdLblpGhjEMFQ7ykj-Sb4Nt8cur__yLbXM,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-3NxtfedpTZXYKTcnG9UoHvw5-266ESoO6_w93Ab0tDELiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-HVdJ5gPEMnzpMFrXtozwv7zEzCy9XWMbYWHb2MTMuv8,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/403,[2.0, 2.0, 1.0, 1.0, 8.0, 15.5, 2.0, 2.0, 2.0, 2.0]
http://lsq.aksw.org/lsqQuery-2EWjC69weJuxRwDlWPghOPLSWrN3CKHq82fCP93j6ho,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-EOC78o40v4c1wUkaczZxpQpP6v2IpZ4FixSDOPO5xtU,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-QmAdH60ewxd8AzRCk4MMj4wpqwRAW1nNPqTkJYF8hncLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-gUgF-yO-068_a9APEiNGtSHss5C47k9nMnK5LNJH-WY,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-i-YR4C8VlJNKZ_xbHRO3z_T9k8xvTDFdQumWXyj71ew,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/728,[6.0, 6.5, 5.5, 5.5, 9.5, 13.5, 6.0, 6.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-NoNs6UEl3p8vvXlj-e7GjewR-LevEY9eMsYZqe8YNWk,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-AfPXXFHZquDe1ysxCqw1ANqMQGGIYOLA5zq-hDnEVS8,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-CYybJmFzLqn7fTBZuVwLa9qbb4me5sVFLPOvODpy0ho,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-F_RwqbozxfuRG6tNa3kcaqfFGqvCC81T50pCgH5RqvU,[3.0, 3.0, 3.0, 3.0, 8.0, 14.0, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-RahgkeicdJTK9U8u42ogdJSXyRFR3-uToo96IVm6vLI,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-RAblT9R2iC91uBHdXZXa7FMaCnxgSz5gNt6PjOTU6sk,[0.5, 0.0, 1.5, 1.5, 9.5, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/1385,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-o8dfH8erss-BGXVjImO5qgFA4MXyFQ7f6AcFmv_Rr5oLiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-IkCqyU1PlTR4Iqv4Z02mYYzGG-rXtrQ2jbk41L-eVnI,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-AGMaKfWjAbZsheOeQKOpZHtNT5qWs9ileYVUwbVwCAQ,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-G4oak9-J-TKo-Ckpz119GFHukrHowlINHwpAA0BF_j4,[0.5, 0.0, 1.5, 1.5, 9.5, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-YQh3uSKuIS0LoAAfzyggDXEc9Y41i9LOigvN0-ZDzHM,[15.5, 16.0, 15.0, 15.0, 13.5, 0.0, 16.0, 15.5, 15.5, 15.5]
http://lsq.aksw.org/lsqQuery-4VfzQZFbjeIL4CzyF6oQpBdToAnpgW1DtT2SGS1mt8s,[11.0, 11.0, 10.5, 10.5, 8.5, 13.5, 11.0, 11.0, 11.0, 11.0]
http://lsq.aksw.org/lsqQuery-oyIU-sXb6K9yHotWqGPOf-ay1OTrxAX1H9YIAbOGv0A,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-c5JEc-l_lzmtPi97Y0PFvsbTMez2JmyoBz7LOFWgXwI,[9.0, 8.0, 8.5, 8.5, 7.5, 15.0, 9.0, 9.0, 9.0, 9.0]
http://lsq.aksw.org/lsqQuery-ufOjyP8HxDxwb5s3QoZfHNjHf0MZj301yi-LOpMnTtQ,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-UtM-jyxySFyTOj2FBqZ0KZKXP_5QOj5sm8tIeH31ILI,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-CIB6h4uAdYTJweL13kJ5ub4AJFgfJSMwMzAqg6Nn0HE,[2.5, 2.5, 1.5, 1.5, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-O6wWgARDt1yO9ieeVk4EcpNwvVlK2KyD-wC3qLGeLxYLiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-VYsLAuwoFPLeK-SdW5a-4QGEBB0Qrb-8JkdT8DcbTDY,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-W8LDvfkStjr1ZMloRkoq6bKrI7Nb6Ij-ZNAznmV-pok,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-QF4J6EpXQmIacDtuh39Fs-nq6IWOSF1V7hXzp-Tv5T8,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-Fmd8TFwOihqcp993kjR3oqHXFGSynTSZsgDe6QlNMiMLiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Y7MrefPGWPowXV17CotURSfgfORSKgeMAMS6x5ItIjA,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-9RiUJmB-WsypZeouXcQRd9lxFNkMw5jRQg8zZ978c4o,[0.5, 0.0, 1.5, 1.5, 9.5, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/additionalWikidata53962LiteralModification,[1.5, 1.5, 1.0, 1.0, 8.0, 14.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-CueMZnAS_rvbe1kDXzAMmHgsLP5dIY7t_3rZWBp9NMM,[2.5, 2.5, 1.5, 1.5, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/173,[0.5, 0.0, 1.5, 1.5, 9.5, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-OTubR4QCf0Qu1yOv707bJgV9jachj7eTMhJ0A_aZkcY,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
