id,vec
http://lsq.aksw.org/lsqQuery-Jm125X8pzgiX49x4wPom-Mc-QUqkPz2v3aFdxC-DPzI,[5.5, 5.5, 5.5, 5.0, 5.0, 5.5, 6.0, 5.5, 5.5, 6.0, 0.0, 5.0, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 5.5, 5.5, 6.0, 5.0, 5.5, 5.5]
http://lsq.aksw.org/lsqQuery-WaTxxLkgX7wAnNVS8wz2l2Ubt2BtL9EXCKUmwngnvBI,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-HmhgRgtot8GcvxB0K2HfKewuRfj8YWiSAtYvu6G5xps,[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.5, 3.5, 4.0, 3.5, 3.5, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-pjFv8AbZ_Fl8SJj8-FZpZn6sBmO-deNvSFeOmS_DKeg,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-vM1ilsEuaPMmfn6mx_Npa9Fr779sIyhOvCEqUFzmjcsLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-IddgzVfdjPrNa9H2qrH_CofnbJZfARVHSMyJehqoqxo,[24.5, 24.5, 24.5, 22.0, 22.0, 24.0, 24.5, 24.5, 24.0, 24.5, 24.0, 24.5, 24.5, 23.5, 24.5, 24.5, 22.0, 24.5, 24.5, 24.0, 24.0, 24.5, 22.0, 24.5, 24.5]
http://lsq.aksw.org/lsqQuery-R2ODvmaPObQgkn1SOSHsqvd5UJNZwPNdkkev-e04g34,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-yb4lBHqt4Ib4j2JS9NFcfROjTxdJBqhmkG6FhtTEcn4,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-BLw5lvEnd6LsQrUpw_gLW9Yp84Hc8Z0DglU0WPEyBnk,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-NyGPt1CBQi-wuKNT0cmbmjIhQz3jsd1OQ_JnbLsNXo4,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Mw4ievIfvRFfBPlQJwpOCFqSB4yUJMJheH--UxCUVtM,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-qhSY__Sa7xWrzHnYKkKotDGIOBM5VgEj_OurjLghe9E,[6.5, 6.5, 6.5, 4.0, 4.0, 6.0, 6.5, 6.5, 6.0, 6.5, 6.0, 6.5, 6.5, 5.0, 6.5, 6.5, 4.0, 6.5, 6.5, 6.0, 6.0, 6.5, 4.0, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-8MuinQEtumgrE-lnKnKjwIh-xNxh6ylNC8iCxR5C2XoLIMIT,[2.0, 2.5, 2.5, 3.5, 3.0, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.0, 2.5, 2.5, 3.0, 2.5, 2.5, 2.0, 2.0, 2.5, 3.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-abeclf1wjJfhccu5tv3GI3mz-9kr4xkGHjAf_x7lpaYLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-NgN-5jEQnAAs8lStHdW8-hiyDzxuSMkvjCw5UGZFcr0,[1.0, 1.5, 1.5, 4.5, 4.5, 1.0, 2.0, 3.0, 1.0, 2.0, 5.5, 1.5, 1.5, 1.5, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.0, 4.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-g78nuf1NC5sCHLx9W_9h3AcWcROoQqytVbcXWJLYEdoLIMIT,[2.0, 2.5, 2.5, 3.5, 3.0, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.0, 2.5, 2.5, 3.0, 2.5, 2.5, 2.0, 2.0, 2.5, 3.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-RODliQ2-pLIeL2xq2xKTh3qWlmUPuYygSXaKgu42sFkLIMIT,[1.0, 1.5, 1.5, 4.0, 4.0, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 1.5, 1.5, 1.5, 4.0, 1.5, 1.5, 1.0, 1.0, 2.5, 4.0, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-raoiDSAb2CEnj9yNWUtbCk1DYpv1u4UNLJvyFK8exU4,[3.0, 3.0, 3.0, 5.5, 5.5, 3.0, 3.0, 2.0, 3.0, 3.0, 5.5, 2.5, 3.0, 2.5, 2.5, 3.0, 5.5, 3.0, 3.0, 3.0, 3.0, 3.0, 5.5, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-XGTyVZ1LLHSwNAdrJF7HsMNuOwN7uzZxPeppaCNkjlU,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-BwuIDXl9WSRmigBhSOIQcAQb-iOLzEAg2YVs9rp9eEA,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 2.5, 3.5, 1.5, 2.5, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 2.5, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-XI5dUAYjdPnlOouosqkoDCcRGK8vYFX0-2_npGaftMw,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-RjrkOVHFdpsscY7EahK1Iw_vmHi-b2O46-ktinfaxXE,[0.5, 0.0, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.0, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-ZxA3RCeBgVL_U0F4A94qac0dXgEo_EiP6xjQpTKbWmM,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-ShSTR_YW2iajphV0TfGxo5Ohw5xbiszzV9_BXF6k98U,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-oij-t6QJSRyEUUtfrqPx7H0RNHk5bwNQF_KtmNKZScoLIMIT,[5.0, 5.5, 5.5, 0.0, 0.5, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.5, 5.5, 5.5, 4.5, 4.5, 5.5, 0.0, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-GgwGgOS2nQRHXGk3SVXMRm8sDJKWpwknRcu_atIBmPMLIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.0, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.0, 1.0, 3.0, 5.5, 0.0, 0.5]
http://lsq.aksw.org/lsqQuery-9UnmQmFUffnjM4SGfNwnCJAtjNuA40Gv-tKFPizYkwE,[6.0, 6.0, 6.0, 4.5, 4.5, 5.5, 5.5, 6.0, 5.5, 5.5, 3.0, 5.0, 6.0, 5.0, 5.0, 6.0, 4.5, 6.0, 6.0, 5.5, 5.5, 5.5, 4.5, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-xbNt12E3ZIYj_ANLmp3u8mOQHSc3HoTMCSerSTJgZd0LIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-5bc6Z7JFjaYr_-IIGU5lqW7bFuBrVHQSXPFGKzAZSdILIMIT,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-Xgdx7_IIQT150iHW9YTXAFaFfkh4LA5adLyMm_wWNnE,[1.5, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Ya79n4auExD0tmQT1acnQzEj-K_K-F_NNgsDZyROHFALIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-LRzLDCQO5HoGXs4z7J8iADl06d6L7eMzGM43FBtfC-c,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-fR2ECl7zi9EAfioP1ySPP8b2lnb2lfpZ8HmNbq98hmALIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-I_9h93_fpbrdAufhSuHfD0B1Jcii1pZkynTUKXVwV0A,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-K-ndL8uKgEdLn12Uye-eezEye5Z6jXXtwNPLuNXc3b4,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-2wUdzavCGl7XfUL3FeBDtyHMgqUo6iTO7Zw9fQ2JkH4,[1.0, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 1.5, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-xY_Pi6SlE1rkNIKjg7Qab3DFyw6nAMLr_kqY28CXIpU,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-u1c2JvmWISr9IZ99JnpclQ43mA4Uxd8OLufRB_QNAdQ,[1.5, 1.5, 1.5, 5.0, 4.5, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.5, 5.0, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-BepiIYByMOHL_0Ygd9hQMnVRevwNNarqDKnvrb55ZVc,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Cp-vR0yzsRMYBoJvUq6pu4g1aQ7Wlhy4nV4Exu9Sc5YLIMIT,[2.5, 2.5, 2.5, 4.0, 4.0, 1.5, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.0, 2.5, 2.5, 1.5, 1.5, 2.5, 4.0, 2.0, 2.0]
http://lsq.aksw.org/lsqQuery-xFoHGE3u6QwE39YIYaLxy5Z8NRYQRtiqpJ51WE0JriM,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-BVACRo-i4E9o7x7lQ2Ydykvd7xDtMNUZKbHJdhrgsNw,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.0, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-IFQyyHdGKVnQjoMyxKZp46XaUr3DeRzXWOtwsIpOU_U,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-bDgn_6Tjg6xIg3B5faHXjADOxKsd0mOHXU1c0Vcbogg,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-1T9Yj3xsCFR7OaXnPS9zxcVYJa1HkaUMCu8pTuOK3kQLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-74dE1YXUt5E0-4WO8Exaz6Q5oduAFe2M_AFCpSNQ2EU,[0.5, 0.0, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.0, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Q_wMi9sFrztQyyj75pzkSW08WVoKqb4ET_abzF3QTs4,[3.0, 3.0, 3.0, 5.0, 5.0, 2.5, 3.0, 2.5, 2.5, 3.0, 5.0, 3.0, 3.0, 2.0, 3.0, 3.0, 5.0, 3.0, 3.0, 2.5, 2.5, 3.0, 5.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-JPrd9qNQRtSuXkBH0kKKFTrMZjAZa5Hg3u9apvmQ2DI,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-1y2yKB9VjCDGTtU0mV4WillRb3cf0f6gnLrKLAlz67A,[1.5, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 0.5, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.0, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-ipORAD3UPoyekEwNrNJzWS5cVCAYzbnIAwEvSMikDPI,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-5CwpeG7O79xNY6beXWdfiue6Z_qaacDJaztO19vFyB4LIMIT,[2.5, 2.5, 2.5, 4.0, 4.0, 1.5, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.0, 2.5, 2.5, 1.5, 1.5, 2.5, 4.0, 2.0, 2.0]
http://lsq.aksw.org/lsqQuery-Enupv7Cmy12PsooZ-194HdlL8BVBP7bloUghKYiPsjE,[1.5, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 0.5, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.0, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-6ebFWV8UPdN9pFkFiRWgbd1YIlsolV3cSWtpOLNjDZU,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-YHV1V9laLgH7QsU9XMCGInRK6JAXVJ8iE2NrLyqGOAQ,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Q6oWHuIlWSRU1aud9rpLeP9OU-jk-0Xp59NBFYQshDk,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-720L0CuOa_mzVDDLcWFCJ1QUaXzJkt5NyKtVHfEpAUQ,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.5, 1.5, 3.0, 5.5, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-kW99rF8L5pEBeeVO0NVZCvAxQHZ8BVBDxOLgQYXJ2o8,[4.5, 4.5, 4.5, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 3.5, 4.5, 4.5, 5.0, 4.5, 4.5, 4.0, 4.0, 4.0, 5.0, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-M-R4J3Y7vT6NHZUz72elWFYHlKE8JJkOU56wxwy6SFQLIMIT,[1.5, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-Faak_a6HcpvcDJEzUoQuRFsi0l80B2xcMXRXjcIPw-4,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-_q3IySrGXn0zZXqkpp0Y9pSLBbYC-m2j0gul4PcsPPM,[1.5, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-AOwo4gdBJ2L5FpatJq4zRtdEess30AC7l1Epnzrhn4I,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-eEzEg3tjdJJcPVfn9csb7r_q0jgZvUspsaRHSbgqB4Y,[1.0, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 1.5, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-DYhezB_ejSkjJV63RHFDSJ4DzUWXkkP9nnEbAIKAjNo,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-wqsXVeb96mhxbQKnnAQHuGWUvOMVoAVMNQ69pvHVQl0,[4.5, 4.5, 4.5, 3.5, 3.5, 4.0, 4.5, 4.5, 4.0, 4.5, 5.0, 4.5, 4.5, 3.5, 4.5, 4.5, 3.5, 4.5, 4.5, 4.0, 4.0, 4.5, 3.5, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-iYGZsraiAf17780KTrnfX2b6UJnKmIDK0r3aCO24QXALIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-xiI33c3-2U_DWBWZUNqYS0NQCs_ebrlmyu5sZU_vS_A,[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 3.0, 5.5, 3.5, 4.0, 3.5, 3.5, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-Wyr4MUODaVkJKQ5UJBkP-i1mF3NXYRncIm_BaYNuFGELIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-6ZVYG6Vy1loDXly0BlrYfllwUovV3uY_k2iqhjteJ1k,[1.5, 1.5, 1.5, 5.0, 5.0, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 5.0, 1.5, 1.5, 1.0, 1.0, 2.5, 5.0, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-T1qMtzgzfXkJapJ2eiOvLAfpQvx6NlSpwlkFgwR0974,[1.5, 1.5, 1.5, 5.0, 5.0, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 5.0, 1.5, 1.5, 1.0, 1.0, 2.5, 5.0, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-l-bsvWZRbVdHkZrS9R5dYdD2oaFWAx0hMN14wApwdIg,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-rfCXh3yEhzOJS3aHifjBWmWDl5NJUFCCyBLqnUEoyI0,[1.5, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-hBZgKRliZkvnjOWF_APNWi33v2KNx1ZQp1EeQxhuWoE,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-KKc5D0bx3-i2BMawhsMcLckLouq11gXC4T_klo1BKII,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 2.5, 3.5, 1.5, 2.5, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 2.5, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-A-7JoOGNo8DYLSYiTvCdoJltS7w-WEXtnLYAHWBdjx8,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
