id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-hQbmFXLHXLkZCtpfA1bzB0RR0Y0ymZnkoNCtanbksPE,0,3,0.016722440719604492,"[[0.001182486885227263, 2.631473762448877e-06, 0.00013290817150846124, 0.9986806511878967, 1.2923022723043687e-06]]"
lsqQuery-96E0ya_eJV90BD_o4ubjwUHxUObMpfK3znCjA6NTXwQ,1,4,0.05737423896789551,"[[0.004220377653837204, 0.13181154429912567, 0.01523466594517231, 0.40187034010887146, 0.4468631148338318]]"
696,3,3,0.04112553596496582,"[[0.0002267374802613631, 1.0079018011310836e-06, 6.096390643506311e-05, 0.9997103810310364, 8.518953222846903e-07]]"
lsqQuery-H-ntklAxdeyShG8qqUrvNzNqLoSs5hGIEJ2wDmFRyGs,0,0,0.01650524139404297,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-_8Ek1YjWpxlF35LgTBtbB0zzp9Rjl3vmOkMj1mGl9XA,1,0,0.03648996353149414,"[[0.7981582283973694, 0.11531160026788712, 0.006118441931903362, 0.004721157718449831, 0.07569053024053574]]"
lsqQuery-CHjDtAgJ2xSdVgauc3TSkO0chxjq_TYO49sooUUjDTALiteralModification,0,0,0.02773451805114746,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-7NAcLRblQ5T3VqnAsuCkCvNeJS6255Q694rKnjCeOqk,0,1,0.03015279769897461,"[[0.3139480948448181, 0.6011683940887451, 0.018990427255630493, 0.010114267468452454, 0.055778734385967255]]"
lsqQuery-wHKKiK6rTwI1weikSITQfyzL51dI2hVR18b5-B5AhL4,0,0,0.016445398330688477,"[[0.9732860922813416, 0.0022176301572471857, 0.02432618848979473, 0.0001006591846817173, 6.938177830306813e-05]]"
lsqQuery-kbfPPpSu7iQvLHiC63y37ZIxDE-oGigGU6CZLJADvJMLiteralModification,0,0,0.016309499740600586,"[[0.9941891431808472, 0.000999031006358564, 0.004775638226419687, 1.8361924958298914e-05, 1.7894351913128048e-05]]"
lsqQuery-FIChAKPNvPTpGHSJ6cBneVlC0PEkhX3gII5LvyJocyk,0,0,0.01669025421142578,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
additionalWikidata44276,0,0,0.028377056121826172,"[[0.4825265407562256, 0.025590527802705765, 0.026400776579976082, 0.019531387835741043, 0.44595086574554443]]"
additionalWikidata84730,0,1,0.03258967399597168,"[[0.2247810810804367, 0.5281580686569214, 0.049648020416498184, 0.10379026085138321, 0.09362249821424484]]"
lsqQuery-LAzMf5IjoSj-I14kLI0RV-o6cHIaoeFB9xbvYl-pLSY,0,0,0.01686406135559082,"[[0.9947981834411621, 0.0016953260637819767, 0.003490120405331254, 4.377203367766924e-06, 1.2033962775603868e-05]]"
lsqQuery-VgSY5bAZVvSTOf2-Ry6nDnns6s8GuxFMD0-2uDte-4s,1,1,0.040752410888671875,"[[0.00023108678578864783, 0.9579848647117615, 0.0017479840898886323, 0.03965185210108757, 0.00038421302451752126]]"
lsqQuery-CINQgz6dXdTmznKxowXNN_9y-5ypXgQQQ52YGhZ5vRkzeroOrMore,1,4,0.047432661056518555,"[[0.03179393336176872, 0.03505059331655502, 0.17535074055194855, 0.15101321041584015, 0.6067914962768555]]"
lsqQuery--1gcmFHKjR_9Kt2lhsM5_LTlj2w1WLwNOWeOZhCDpZkzeroOrMore,0,1,0.048378944396972656,"[[0.2226559817790985, 0.4082432687282562, 0.05279543623328209, 0.042294420301914215, 0.27401089668273926]]"
lsqQuery-B58BlodIES1D9dmQmTzzU4B8q1r_2w2rY4gAkFd164Q,0,0,0.016439199447631836,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery--a2hkTGd-zlmxHctsJBUw-JHP375HbVD4vV2Hn7QV1sLiteralModification,0,0,0.016660213470458984,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-pjP2ZAd_zRQEB2BgL0HhzLmBute4Wv4zcMRbDXQjyvwLiteralModification,0,0,0.02353048324584961,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-Civ1KYnIdZeB2NdEjysVdSo_b7nbn9Y6-Z7xhBGJHpg,2,3,0.02480769157409668,"[[0.004837407730519772, 0.006206987425684929, 0.006469976156949997, 0.9398945569992065, 0.04259100928902626]]"
lsqQuery-U3xvZuHU-d3gDkEQXvQsJ6sn2_1BcfNouEBSFvY60P0LiteralModification,1,1,0.026749372482299805,"[[0.16062121093273163, 0.8187022805213928, 0.0011494646314531565, 5.5196083849295974e-05, 0.019471803680062294]]"
lsqQuery-J9-IFR7P9MTCqal8vXWiRyGoi-WrMqz7vwz6wq-jxuw,1,1,0.0706944465637207,"[[0.012786579318344593, 0.48839521408081055, 0.02296372689306736, 0.12067559361457825, 0.3551788926124573]]"
lsqQuery-dFVdYL_N0yyHJCrqaGsHE4Ihau00l5HSDygtUVfZ7cwzeroOrMore,1,2,0.03716278076171875,"[[0.26563361287117004, 0.13897627592086792, 0.28501567244529724, 0.11095063388347626, 0.19942380487918854]]"
lsqQuery-W6M93t9ZhkIbUDpj4a1BEImoVcj9jq5TtW-BiIv6yLY,1,4,0.035164594650268555,"[[0.2345268875360489, 0.11971519887447357, 0.014687513932585716, 0.05349111929535866, 0.5775792002677917]]"
additionalWikidata82040,0,1,0.029663562774658203,"[[0.41873854398727417, 0.5785275101661682, 0.0005854854243807495, 1.877820432127919e-05, 0.0021296378690749407]]"
additionalWikidata55650,1,1,0.031183481216430664,"[[0.41873854398727417, 0.5785275101661682, 0.0005854854243807495, 1.877820432127919e-05, 0.0021296378690749407]]"
additionalWikidata17129,1,1,0.03596186637878418,"[[0.21515466272830963, 0.49102982878685, 0.05322803929448128, 0.12026996910572052, 0.12031761556863785]]"
lsqQuery-FPJ4nnBni2g4-3lTJl_hqlbKU2S188It7yNBqip_h_cLiteralModification,0,0,0.028513431549072266,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-JraEOtXXX2bSXbK_hx4KCqTV4DCBg4K7U_YveOKBKuE,1,3,0.02633953094482422,"[[0.011833928525447845, 0.01973624899983406, 0.018855206668376923, 0.9319688677787781, 0.017605775967240334]]"
lsqQuery-QBUniNhFZCKZMILR_3E5ipY3i-I3kEot79fV-Vpbbs0,1,1,0.09184741973876953,"[[2.0203902749926783e-05, 0.633518397808075, 0.0001568743318784982, 0.03301476687192917, 0.3332896828651428]]"
lsqQuery-VRIqC8N7BzwROxsaUvLRvtNEk22SIcsjXjWenn-q2dY,0,0,0.02960944175720215,"[[0.9995070695877075, 0.00017282123735640198, 0.00024046814360190183, 7.513167656725273e-05, 4.522347353486111e-06]]"
1004,3,3,0.04846930503845215,"[[0.0008848803699947894, 0.004685279913246632, 0.001961946487426758, 0.9789816737174988, 0.013486336916685104]]"
additionalWikidata573zeroOrMoreLiteralModification,0,0,0.02669835090637207,"[[0.7510719299316406, 0.041856590658426285, 0.039177149534225464, 0.03965650126338005, 0.12823781371116638]]"
lsqQuery-Hqh8RDHcu-RUtLZBk5wW3lQQh6b_1xEB1wTnuzKeVqY,0,0,0.01639080047607422,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
additionalWikidata33471,1,1,0.02686786651611328,"[[0.11477158963680267, 0.7362034320831299, 0.012603702954947948, 0.0019269627518951893, 0.13449431955814362]]"
lsqQuery-2iZMXgGnd4sPI7ah9MndpDV3ptZJtmSM3piauNWtmu4LiteralModification,0,1,0.028902769088745117,"[[0.3022908568382263, 0.48242059350013733, 0.01608581282198429, 0.12716898322105408, 0.07203376293182373]]"
lsqQuery-9T-tJ11BtYJ2GvGNW2-FtRf2GYcHH2sVdFIqksapDPM,1,0,0.02504873275756836,"[[0.5217050313949585, 0.06233838200569153, 0.11443882435560226, 0.219668447971344, 0.08184929192066193]]"
lsqQuery-tBopl37I6SviLO6-4aJBKqWIyAOokhl15l4yGEC7FEU,0,0,0.03630518913269043,"[[0.4902489185333252, 0.33828237652778625, 0.06465171277523041, 0.033829640597105026, 0.07298733294010162]]"
additionalWikidata30548,1,1,0.05323219299316406,"[[0.2034854143857956, 0.5395479202270508, 0.05679016187787056, 0.03343097120523453, 0.1667456030845642]]"
lsqQuery-M5mrB-ScvH72G9lCK7m4_ZGL_Fau4IesE4ylgAup7WU,1,1,0.02477264404296875,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
additionalWikidata14798,0,1,0.031951904296875,"[[0.21515466272830963, 0.49102982878685, 0.05322803929448128, 0.12026996910572052, 0.12031761556863785]]"
lsqQuery-6TNq8ilcKLHD8P_57dq4O1xHGTZ9Q4JMYQGgO_KMqgg,0,0,0.016374826431274414,"[[0.9338675141334534, 0.00019488245015963912, 0.002808272372931242, 0.06307785212993622, 5.141639485373162e-05]]"
lsqQuery-SnVbC-V1O5Bd1bzB0Cz5AKA6Za8LwD2_06L0xlgs3qQ,1,3,0.026639223098754883,"[[0.0014722434571012855, 0.24249018728733063, 0.00413645152002573, 0.7356705069541931, 0.016230575740337372]]"
lsqQuery-pW8sqsRUpYvsk7LXFiMs7wNvnih4RhTWrKsFKHEcHbgmanual_process,1,1,0.03944826126098633,"[[0.13381537795066833, 0.34636685252189636, 0.04967426881194115, 0.19084639847278595, 0.2792971134185791]]"
lsqQuery-KOcbAkFEAwz4EzW0k7u-3Th3R51pEre14oANaSwR2GU,0,0,0.01663494110107422,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-BLn2jMHCDCHhhnBhmgiCQQ7KQRW4b2nPaHXElrVd9TELiteralModification,0,0,0.02493000030517578,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
400,3,3,0.03789091110229492,"[[0.008711504749953747, 0.0271256472915411, 0.0060744257643818855, 0.8647990822792053, 0.09328936040401459]]"
lsqQuery--IahXlF9vjd9GuiFb-438u1jRd7x-0w_HhJE5R74M18,1,3,0.026754379272460938,"[[0.02988354116678238, 0.06553163379430771, 0.01152432058006525, 0.8517107367515564, 0.041349757462739944]]"
lsqQuery-MzixX27Y5l0IwxqLrqyObpbsl2TG87xJOThtg8MPT8ILiteralModification,0,0,0.0274660587310791,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-mBvNTvNwU3mbMiuKWdiaclr9k7SpSJtNWRRssdQvSJE,1,3,0.0173490047454834,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-tsEFymlbkmynQCEswus5fBVRQBZCkjs9-EtOsEQMins,0,0,0.016453266143798828,"[[0.9969936609268188, 0.0013019099133089185, 0.0016955946339294314, 2.39068026530731e-06, 6.400159691111185e-06]]"
lsqQuery-SRlA2EfqF1M8DI9NBl0KcgDjtMWGTam9Jflf3s2T7XczeroOrMore,1,4,0.05149507522583008,"[[0.10480669885873795, 0.1751912236213684, 0.16014748811721802, 0.08937340974807739, 0.47048118710517883]]"
lsqQuery-InUD3U29OvgyFfOHyXp6iK1QSg-pnG9z-gHxQn6GTKkzeroOrMore,1,3,0.03991103172302246,"[[0.06262749433517456, 0.05009479820728302, 0.18048222362995148, 0.42097705602645874, 0.2858184278011322]]"
additionalWikidata20955,1,4,0.04329204559326172,"[[0.11593534797430038, 0.2729584574699402, 0.12359706312417984, 0.0917070284485817, 0.3958020508289337]]"
lsqQuery-JKUjQjiMRWIu_FmIrivCSuq6VTnrmLwS-YnwjaMzYUI,0,3,0.02678704261779785,"[[0.07936035096645355, 0.3541907072067261, 0.027690555900335312, 0.4344817101955414, 0.1042766124010086]]"
lsqQuery-DXQpayCSqjIwGr5MIJ4lUYNHQGcWnisdOUXMofWGb78LiteralModification,0,0,0.025821447372436523,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-D4SmCBFyxWjmhKDvDMGlWcAe_fOlaR1SUJTpNPT09LU,0,0,0.01759195327758789,"[[0.9997867941856384, 2.3590835553477518e-05, 0.00017520732944831252, 1.3705681340070441e-05, 7.177531529123371e-07]]"
lsqQuery-xVMFvNkWucTBD9RM4G9kqhvyXi7Tq75TdA4pbXQ6J74,1,4,0.05060005187988281,"[[0.0361284464597702, 0.3906009793281555, 0.09392078965902328, 0.05826126039028168, 0.42108848690986633]]"
lsqQuery-CnWltDguKR_idHOrPIHVDMeZQV-z-_E7xRtcEpqPCJY,0,0,0.02619171142578125,"[[0.6801949143409729, 0.31185534596443176, 0.0006750859320163727, 9.514250996289775e-05, 0.0071794744580984116]]"
lsqQuery-Zb_xb7_zV5zhkDabdQy_7YL3ppZF6s_2LWq6zADL648,1,0,0.016915082931518555,"[[0.9998823404312134, 6.650032446486875e-05, 4.494109452934936e-05, 5.725586106564151e-06, 5.351774348127947e-07]]"
lsqQuery-8YD0lnn8fepurbdwZKs50heF7QbC0p_0WelpCbwz9Zg,1,0,0.023755550384521484,"[[0.4915565848350525, 0.48522552847862244, 0.0005661189206875861, 1.1288399946352001e-05, 0.022640401497483253]]"
lsqQuery-UXvKRknlJl-amMHOQ4UXAI9YC-lJ5rs8F2Gv9CBLrboLiteralModification,0,0,0.016540050506591797,"[[0.9935353994369507, 0.00048363610403612256, 0.004552312195301056, 0.0013964809477329254, 3.226392072974704e-05]]"
lsqQuery-Hcboewqu9H_UdUPTlLkB6ZIqgfcgCMkotCzKC1Pm5MQmanual_process,0,1,0.04671955108642578,"[[0.08227849006652832, 0.6735267043113708, 0.028129862621426582, 0.05757511779665947, 0.15848985314369202]]"
lsqQuery-0XW7ZbZfIgQACAdrHr1jshCvXao6EdlaM_pzjDYchTY,0,1,0.025034189224243164,"[[0.05375184491276741, 0.4123198688030243, 0.05567029491066933, 0.3106352388858795, 0.16762273013591766]]"
lsqQuery-IZ_arNukJXD3E8w29Nb-GcSJ5tmS4hEbS638Vh6ZSH8,0,0,0.03235507011413574,"[[0.6136351227760315, 0.3753102421760559, 0.0021053794771432877, 0.0008502993150614202, 0.00809895247220993]]"
lsqQuery-sFeJlpsukb-K80RgZnFLquzRwG3TKkxvDx_l7pN9P0g,1,1,0.054479122161865234,"[[0.02131558023393154, 0.974852442741394, 4.7135476052062586e-05, 2.035325223914697e-06, 0.003782642772421241]]"
1442,3,3,0.09745097160339355,"[[1.960081131690411e-13, 3.3507178613945143e-06, 2.964348988498955e-09, 0.9769949913024902, 0.02300160378217697]]"
lsqQuery-n3KvoCKstIwu2bqV2g6fe9s7eJPx7Tyfnfls58WD3b0,0,0,0.024733304977416992,"[[0.6005837321281433, 0.31053635478019714, 0.02630816027522087, 0.005791760981082916, 0.05677998811006546]]"
1422,3,3,0.06618118286132812,"[[0.0007507072295993567, 0.02351565845310688, 0.00574878416955471, 0.9121759533882141, 0.05780894309282303]]"
lsqQuery-pdvVCksDWS0SxOrhM7bY465aCOw6zZagXQNBq0-K1Yk,0,1,0.03768324851989746,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
additionalWikidata16801,2,3,0.024197101593017578,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-MSFrjQoo-TWWEEKVXPzPxGjy2t1kDXQuGV8dVAGhMa4,0,1,0.05169987678527832,"[[0.3725264370441437, 0.5437701344490051, 0.012746707536280155, 0.0017686575883999467, 0.06918798387050629]]"
lsqQuery-KPMS2e30kE5JjBhTJdrGMxmQtewUrs0L819Y8pdRNSY,1,0,0.02464008331298828,"[[0.9637172222137451, 0.024355150759220123, 0.005261559039354324, 0.0020369221456348896, 0.004629176110029221]]"
lsqQuery-hx2d9PdfipXA6c5WzSe3xjMoM9kuJ_Qw3tM1BDEFAMs,0,0,0.03827333450317383,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
lsqQuery-t94vq_HmloYTmBNlAMnhvBWXBRA5Q6fT3RYWE44srWYzeroOrMore,0,1,0.07162261009216309,"[[0.08699049800634384, 0.8428194522857666, 0.00441236374899745, 0.0006890325457789004, 0.0650886744260788]]"
lsqQuery-Qmag8tG9Hhw1CYNHVSkRg1uza07QqL_TXyifuXCTo18,3,4,0.0297696590423584,"[[0.01089413184672594, 0.025092797353863716, 0.07258940488100052, 0.07154469192028046, 0.8198789358139038]]"
lsqQuery-fR4CIY3r39oJnqhczI8c7ltt5ATfb39F0uBAfp41oCIzeroOrMore,0,1,0.04773902893066406,"[[0.03511578589677811, 0.4556047320365906, 0.04963052645325661, 0.14748723804950714, 0.3121616840362549]]"
lsqQuery-H1CadTu_M_cRF4IB2VnSnT208a6Td5pKWg4al3kppMw,2,3,0.029902935028076172,"[[0.010346553288400173, 0.030351020395755768, 0.11244889348745346, 0.49013736844062805, 0.3567160964012146]]"
additionalWikidata54784,0,4,0.07326054573059082,"[[0.006375886499881744, 0.3701377213001251, 0.0074349259957671165, 0.011755833402276039, 0.6042956113815308]]"
additionalWikidata34026,0,0,0.03734111785888672,"[[0.5443747639656067, 0.0202172864228487, 0.026039808988571167, 0.015618291683495045, 0.39374977350234985]]"
lsqQuery-HCqf9C7sCT3N3xTCvqG10BQux0krSNCyyoHWBWRh8ow,0,0,0.02544426918029785,"[[0.4915565848350525, 0.48522552847862244, 0.0005661189206875861, 1.1288399946352001e-05, 0.022640401497483253]]"
lsqQuery-AyiwWGBf5vpT7aRYkX0eTjfjpOzU2AwWnliq8AFgnwM,0,0,0.018190860748291016,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-b-HER29_xWBO4U70Tlek2DyaHI0sBzMjvq8bxuzmuwkoneOrMore,2,3,0.02586078643798828,"[[0.039630889892578125, 0.08215227723121643, 0.011917115189135075, 0.8349699974060059, 0.031329698860645294]]"
lsqQuery-JrbzeVqfoOZTYC7FUAgXRZWp3Gqdj8Gn1ZYb20VkGX4,0,3,0.018001079559326172,"[[0.008674521930515766, 1.2001560207863804e-05, 0.008354933001101017, 0.9829493761062622, 9.16780572879361e-06]]"
lsqQuery-VhoEwoHvlYddxEvnlNTWveZOyZhVyIvbrw7K8ZOEq4c,0,0,0.017910480499267578,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-YtyTBhe5bY3MRQ4YLm-swGUDyw_elm117GuoZS8EjZ4,1,1,0.023801803588867188,"[[0.23245912790298462, 0.616713285446167, 0.011485095135867596, 0.07798704504966736, 0.061355408281087875]]"
lsqQuery-JtXiRB5RVdzUF_g3U-iJHOTsrvDqdHxVWLgjkV5bbB8LiteralModification,0,0,0.023940086364746094,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-ToIAKabiDMEAu6UwnaVwYaWQnIW2wyXPjnMC-MMz-0ULiteralModification,0,1,0.0714256763458252,"[[0.0005300868069753051, 0.9734162092208862, 6.784460128983483e-05, 7.253083367686486e-06, 0.025978567078709602]]"
lsqQuery-MrU_ZHjVceus_9xl0msIJo6m9c3x2ucQr_P7ty-nPrkLiteralModification,0,0,0.024844884872436523,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-Rz_EqxoudbfCU2O7Ul2PEFE2cGLklj8pBs8IGVjYQEg,0,1,0.03777265548706055,"[[0.0869857594370842, 0.3671705722808838, 0.0888594388961792, 0.2674627900123596, 0.18952137231826782]]"
lsqQuery-DsDP6cOH4nx5pQ4z_4IbJnyUjfFlcqjhI-FtUdAExxg,1,0,0.01670050621032715,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-oUO5tPFcQK1Vat3ojfWd3mYpSOHKW05ROJa2orX84j4,0,1,0.03014397621154785,"[[0.16519734263420105, 0.7397451400756836, 0.008639712817966938, 0.001015090267173946, 0.08540274947881699]]"
lsqQuery-_SuckzahhUwoyDgNxdrbGi-6jnMnaqPrLnYefeNl11M,0,0,0.016558170318603516,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
additionalWikidata33107,1,1,0.02374863624572754,"[[0.11477158963680267, 0.7362034320831299, 0.012603702954947948, 0.0019269627518951893, 0.13449431955814362]]"
lsqQuery-HzAqxaY46oMSD6DesuSZOySgbcYKYVYGEDsUcxocHv4,1,2,0.023785829544067383,"[[0.004329058341681957, 0.002276902087032795, 0.8536906242370605, 0.13327869772911072, 0.006424793973565102]]"
additionalWikidata19756zeroOrMore,1,3,0.02350616455078125,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-QAj7IppxIEFwAuYEG44I_Q82XUbLMCerNTVw9KQXS3ELiteralModification,0,0,0.016512393951416016,"[[0.9986485838890076, 0.0009684357210062444, 0.0003737891966011375, 4.0907580114435405e-06, 5.133260401635198e-06]]"
lsqQuery-_3hdvatkyON-KE2RAe1BZoRZBdnidOu6GLuE96aSkvo,0,1,0.023299694061279297,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-ByEB7K0LtpfzvKD2t72Kpa1_XFslNobxakMtTeU5kQU,0,0,0.023613691329956055,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-JXnEU1Insayf8ozLPFFQO6QwUzyShzQqVRk88-BwmYc,0,3,0.017234325408935547,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-EX0Y8_s-DKY3i0PCpKYhbYY5U4QOLNeXizOt__2oQKE,0,1,0.053557395935058594,"[[0.3452214300632477, 0.636155366897583, 0.0017891433089971542, 0.00010575539636192843, 0.0167283546179533]]"
additionalWikidata19842,4,4,0.025979995727539062,"[[0.03599410876631737, 0.007222711108624935, 0.006891285534948111, 0.004382321145385504, 0.9455095529556274]]"
lsqQuery-IOolRIHyKdgyr4c0lIHo1FUz_9VOSEFfWpJ8u8onM4sLiteralModification,0,0,0.016596078872680664,"[[0.9927530288696289, 0.002043547108769417, 0.005110724363476038, 5.0591828767210245e-05, 4.2187490180367604e-05]]"
lsqQuery-Ffsne3KCCKy88qgTq-hJcaZ8xaFs1Kdc01SpCazC1Bc,1,1,0.024130821228027344,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-UYW3Y9h6ZXnkB1oaoKnWrjda0l9mQ6_neq1FhVlN1N8,0,0,0.01661086082458496,"[[0.9998857975006104, 2.422940087853931e-05, 5.6774688346195035e-06, 2.4662434952915646e-05, 5.957104804110713e-05]]"
lsqQuery-RcUIkKVXsa9zZOsR2Nw9AppipjkjBCQgK2UdPfdWYK0,0,1,0.05272793769836426,"[[0.07384862005710602, 0.9079201221466064, 0.0016760224243625998, 0.0001352867839159444, 0.016419900581240654]]"
lsqQuery-I_5scmR838RZ4xUpcwSigLkM9ZTUwKNX_WPWo8a8eqM,0,0,0.01723957061767578,"[[0.9998857975006104, 2.422940087853931e-05, 5.6774688346195035e-06, 2.4662434952915646e-05, 5.957104804110713e-05]]"
lsqQuery-kHGyhl_yP6uns0BGN3oFWfEKWXNZxRPa5B4nCqqV9co,1,4,0.021598100662231445,"[[0.14603735506534576, 0.21781763434410095, 0.20292560756206512, 0.13760988414287567, 0.2956094741821289]]"
lsqQuery-SkKEKmx8FNYefxFtypOr5YHzYA5TGjiBbYfH33VOz70,1,0,0.016858339309692383,"[[0.8885084986686707, 0.0011280712205916643, 0.0009250279399566352, 0.0005344896926544607, 0.10890397429466248]]"
lsqQuery-tz67qetjlv9SFDerR9CZmJSV6_5dgKoApc9oQYsjnkc,1,3,0.026061296463012695,"[[0.004046884831041098, 0.2856314182281494, 0.003263709135353565, 0.6635634899139404, 0.04349439963698387]]"
lsqQuery-XOpq36HrYAEQwYajTPpKtZQey8GTQY4tqKf-54ugaD4manual_process,1,1,0.10822248458862305,"[[1.7165227461646282e-08, 0.9979845285415649, 7.653829214859798e-08, 0.0019406165229156613, 7.475107122445479e-05]]"
additionalWikidata61414zeroOrMore,1,1,0.024464845657348633,"[[0.11477158963680267, 0.7362034320831299, 0.012603702954947948, 0.0019269627518951893, 0.13449431955814362]]"
lsqQuery-VKYYwGGGdiTbnPz3EG9gvKLO-ecucWRtkS09DMEfOXw,0,1,0.025088787078857422,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-KBooNPbyfeKQE5fPG7_i0R5pRdEY14sn3MEYS3GFP2U,0,0,0.016596317291259766,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-__miJ82wYlXJzR0xCrvI5pkOZ7YdIdrEzkH1yRmlSNILiteralModification,0,1,0.06659269332885742,"[[7.125750585146307e-07, 0.9899157881736755, 1.9949500710936263e-05, 0.0004784555349033326, 0.009585171937942505]]"
lsqQuery-hfnGH2GOqeE5ykTgVFMXjOXmYp-D89AXckJE8R5LREM,0,1,0.025808334350585938,"[[0.3022908568382263, 0.48242059350013733, 0.01608581282198429, 0.12716898322105408, 0.07203376293182373]]"
lsqQuery-R8pPlQcjfmJUt3gdrYQP2kJ1OWMRqSKb9Bs2sl5ZV4o,1,1,0.05365920066833496,"[[0.07384862005710602, 0.9079201221466064, 0.0016760224243625998, 0.0001352867839159444, 0.016419900581240654]]"
