id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
594,3,3,0.02950572967529297,"[[0.0035150174517184496, 0.00035163131542503834, 0.002303752116858959, 0.9896515011787415, 0.0041781095787882805]]"
lsqQuery-x50ldg9h7eEGNwCCuryI49k71TmBk2EP7fCq4k-X4r4,0,1,0.025281667709350586,"[[0.37307336926460266, 0.5027673840522766, 0.01951085962355137, 0.0017554120859131217, 0.10289299488067627]]"
lsqQuery-Fhw1U2udHFpDOL-fuBWxTOZix4B5WouJakL_P43byX0,1,1,0.05405926704406738,"[[0.03154103457927704, 0.7755669355392456, 0.006569924298673868, 0.002932141302153468, 0.18339002132415771]]"
lsqQuery-EK7GETmjuUrRBNQacLXM95GN5NWRHdJr65Zv6JYVCqM,0,0,0.01798105239868164,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-DvzrL6Jr166y4GXTLazE_tZul1hS7qev2cYUlXV_Tx4,1,1,0.05019497871398926,"[[0.022996993735432625, 0.966375470161438, 0.002857290906831622, 0.00023215479450300336, 0.0075380271300673485]]"
lsqQuery-Fqd3_RmOqWL1jOeKEjkoIETpeHUnoKz86YVLCBsXLHYoneOrMoreLiteralModification,0,1,0.046741485595703125,"[[1.1047145420661764e-07, 0.9942224621772766, 3.3582471132831415e-06, 0.000212618411751464, 0.005561429541558027]]"
lsqQuery-mCl9lD8iQDjihoRyZFmjHadf1gJZFlqByimwtF0exVkLiteralModification,0,0,0.01983046531677246,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-_MFLOWlQ-W7fqQttxz7J8APINCtFpXsWiM6aXDMaZrkLiteralModification,0,1,0.04563760757446289,"[[7.125750585146307e-07, 0.9899157881736755, 1.9949500710936263e-05, 0.0004784555349033326, 0.009585171937942505]]"
lsqQuery-o39EpGmehb_upZlgU-vCVLCvpB_YV6CC4I_7-vam-ic,0,0,0.019748210906982422,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-1XrtA9Kc3bhko57RY5mQ3MI_anXDmeohg9QgD4bmhxU,0,0,0.028600692749023438,"[[0.6658051013946533, 0.26111218333244324, 0.0142556456848979, 0.013952872715890408, 0.0448741689324379]]"
lsqQuery-SedzwDt9rVJYchGKyLLNZgsrmWD2L_nLWIJ8UFt7bxM,1,0,0.029756784439086914,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
lsqQuery-0xiWe6I5G8o4H2zu1il-NGvzAi2UQsPm0CkDGmC-glo,3,3,0.019793987274169922,"[[0.13245083391666412, 0.156633660197258, 0.23841769993305206, 0.27509480714797974, 0.19740304350852966]]"
additionalWikidata7297,1,0,0.019297361373901367,"[[0.6241592764854431, 0.03262658417224884, 0.02559393085539341, 0.018545854836702347, 0.29907432198524475]]"
lsqQuery-G3IzV-29hslFjBpARz1XEWX5qBuO8JKA6_XZ6e5gTLc,1,1,0.0547027587890625,"[[0.018156113103032112, 0.6298248171806335, 0.011149014346301556, 0.01832563430070877, 0.3225444555282593]]"
lsqQuery-aI7G3iO9VaqWpWNf6E2xYLynqqia_pBYnop3oboZr5Amanual_process,1,1,0.03370976448059082,"[[0.3669556975364685, 0.3689901828765869, 0.09434525668621063, 0.04731334373354912, 0.12239551544189453]]"
lsqQuery-Mg39sOOaS9Xhiu1mharWNcy2VomqGZ-vMaJaDb12-Xs,0,0,0.01801443099975586,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-vYjqaqAQuox869Anlxlyu74EsLj3X-2zzm_iS2R__5s,1,1,0.07513141632080078,"[[0.009555112570524216, 0.9533559679985046, 0.0034843969624489546, 0.0020972550846636295, 0.0315072201192379]]"
lsqQuery-zn4krE5cbYY_E2sTVqobo2YyST4LFc7a1f9nAPNbpQw,0,0,0.019321680068969727,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-CqMGFsqcE5RGqN1H3SeLqOQQyTC0oJkKvSjoSb0uESkmanual_process,0,0,0.03444647789001465,"[[0.5819869041442871, 0.19243013858795166, 0.011617914773523808, 0.010621530935168266, 0.2033434361219406]]"
lsqQuery-SoeASGvTGSthDSWVxd2sWW1_3ofRvKTg0b-jyWjXbKU,1,2,0.018738269805908203,"[[0.02990506775677204, 0.05573154240846634, 0.7609872817993164, 0.03350483253598213, 0.11987117677927017]]"
lsqQuery-Uj90GfgBbzm-BjJuy-omeX1eQkeo2GOp0UiTsaLv3XQ,0,0,0.023125171661376953,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-pLGV6zUDW3xlMmJHai7ikqd7Vjq8AbrtsQxQzURxavc,1,1,0.050485849380493164,"[[7.125750585146307e-07, 0.9899157881736755, 1.9949500710936263e-05, 0.0004784555349033326, 0.009585171937942505]]"
lsqQuery-p4c5GYka4zBBpFiDs9z3SgKpRNuy82MtbUyFTNde-_o,0,0,0.017975330352783203,"[[0.9998857975006104, 2.422940087853931e-05, 5.6774688346195035e-06, 2.4662434952915646e-05, 5.957104804110713e-05]]"
lsqQuery-ZMUlnbyuclzfCS-7H_xCFXdSSfBZSXHFy3OEGvptuJo,1,1,0.05079078674316406,"[[0.0025540064089000225, 0.9691674113273621, 0.0008604252943769097, 0.0017183604650199413, 0.025699954479932785]]"
lsqQuery-W55HVHpG2r9dDEUaCqGBJZoddHrw7q2aXa_wpWfVLtk,1,1,0.04104280471801758,"[[0.06804632395505905, 0.7091531157493591, 0.031396158039569855, 0.03208325058221817, 0.15932120382785797]]"
lsqQuery-C_73mgu2pdy9R2-lwYLFmzIT5Ph2M9cvNuO2d4bXInYLiteralModification,0,0,0.0205533504486084,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-b0V3TaESBg-e-VX1MFwkFXJYg2U3P0RenfP4Fv0oOeo,1,1,0.025299072265625,"[[0.2247810810804367, 0.5281580686569214, 0.049648020416498184, 0.10379026085138321, 0.09362249821424484]]"
lsqQuery-JVc0bCCKT_HVP22bUaYKAe0lKEcD7T8dmexmvJ_kOSo,1,3,0.01991891860961914,"[[0.13489730656147003, 0.21006964147090912, 0.021230077371001244, 0.5848985910415649, 0.04890436306595802]]"
lsqQuery-ASEHTYuDFpW1Z4GqL2SNnEC5zx01JWGZFOVClvGdQxc,0,1,0.04317617416381836,"[[0.07384862005710602, 0.9079201221466064, 0.0016760224243625998, 0.0001352867839159444, 0.016419900581240654]]"
426,3,3,0.02020716667175293,"[[0.006292446982115507, 0.007255649194121361, 0.00793436262756586, 0.9660070538520813, 0.01251051016151905]]"
additionalWikidata6821,3,3,0.020175457000732422,"[[0.01125149056315422, 0.004943939857184887, 0.19083063304424286, 0.7777056694030762, 0.0152682950720191]]"
lsqQuery-IBNBma0WdEE8ekwpkO4CM6qVpFiFDt2vzDQImINECTs,1,0,0.017926931381225586,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-uYXIoCEWW5nsd7iL91c5Ztx5oc3JAsT0CZB61ezTSuAzeroOrMore,1,0,0.020102977752685547,"[[0.36066433787345886, 0.2825538218021393, 0.17271488904953003, 0.05246942862868309, 0.13159756362438202]]"
lsqQuery-GSk6PYx4pV0iT7P-bIuwWWldRFPy0pz5bGTwXm46MB4,0,0,0.017952680587768555,"[[0.9987338185310364, 0.0006177756586112082, 0.0004803392512258142, 0.00016223204147536308, 5.830816917296033e-06]]"
additionalWikidata39991,1,0,0.020082712173461914,"[[0.4825265407562256, 0.025590527802705765, 0.026400776579976082, 0.019531387835741043, 0.44595086574554443]]"
lsqQuery-_VtcbGhLArB9TUERR5x8EqxbuM7m0opDgYNeSv7zW_I,1,3,0.017943382263183594,"[[0.00022016841103322804, 5.307910555529816e-07, 9.983541531255469e-05, 0.9996786117553711, 8.363697361346567e-07]]"
lsqQuery-9A_rMcW8KO3OqhUj_egI0S9vJ9zisq4gKt2OX1gPdi4,0,0,0.01779961585998535,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-Qd68fpuJQUXL3hKmuu4dZ461sjQfxygja_9lZN367VM,0,0,0.017874479293823242,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
additionalWikidata104483,0,1,0.050290584564208984,"[[0.3022908568382263, 0.48242059350013733, 0.01608581282198429, 0.12716898322105408, 0.07203376293182373]]"
lsqQuery-_EwgOVsQ7J0rvdocLNOpxV0Q-UzRmc8SJcrnRhjefrc,0,0,0.0178678035736084,"[[0.9521716833114624, 0.00013368777581490576, 0.03570304065942764, 0.011949857696890831, 4.16772672906518e-05]]"
lsqQuery-wQrYc54kE-uxUhap9s4j5OKDL_bYqx8rageJBHUbYRU,2,2,0.01692056655883789,"[[0.02990506775677204, 0.05573154240846634, 0.7609872817993164, 0.03350483253598213, 0.11987117677927017]]"
lsqQuery-F_RwqbozxfuRG6tNa3kcaqfFGqvCC81T50pCgH5RqvU,0,4,0.03397655487060547,"[[0.06010007485747337, 0.30715519189834595, 0.07188456505537033, 0.24563874304294586, 0.3152214288711548]]"
lsqQuery-AE5EbmEhe8Lx5krkTSST6Yfv2Ght9UejsBZi1nbtfSw,1,3,0.034316062927246094,"[[0.008933632634580135, 0.04759848862886429, 0.025886712595820427, 0.6769485473632812, 0.24063268303871155]]"
lsqQuery-adoG9SzpdQKXxpsn26nVQXmxcHT4l3YzkkG-6KL5cC4,1,1,0.04414510726928711,"[[0.0512535534799099, 0.508307158946991, 0.05691283941268921, 0.13446879386901855, 0.24905768036842346]]"
additionalWikidata33214LiteralModification,0,0,0.01798558235168457,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-VezovdiIhf-SoLh6Qx5NLo-S-8WdZhiY1UtiSDweOtQ,1,1,0.053176164627075195,"[[0.026266787201166153, 0.970508873462677, 0.0005265166400931776, 0.00014110023039393127, 0.0025567682459950447]]"
additionalWikidata108539zeroOrMore,0,4,0.020255088806152344,"[[0.16309349238872528, 0.20356309413909912, 0.21190033853054047, 0.12938500940799713, 0.2920580208301544]]"
lsqQuery-HK21IaGa-_IouHlwbrzWchPQvQD3RusieSbMPJxheRcLiteralModification,0,1,0.02816319465637207,"[[0.06146364286541939, 0.8714632987976074, 0.026316074654459953, 0.022355685010552406, 0.01840127632021904]]"
lsqQuery-6CoIGl6rC6qvCjpa65z9t0pn3F2QnA4Qq5mw20GLyyE,3,3,0.017941951751708984,"[[0.0003303287667222321, 5.102176874061115e-05, 0.4516437351703644, 0.5471389889717102, 0.0008359398343600333]]"
lsqQuery-VPrWNoKwuW1JFO5bEb8wCj_ssOriOEgsDiRV1p8j__4,0,0,0.020397186279296875,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
additionalWikidata108528,1,4,0.02031421661376953,"[[0.16309349238872528, 0.20356309413909912, 0.21190033853054047, 0.12938500940799713, 0.2920580208301544]]"
additionalWikidata99152,1,1,0.01987481117248535,"[[0.39998048543930054, 0.49350041151046753, 0.040562838315963745, 0.010616202838718891, 0.05534010007977486]]"
lsqQuery-y6Tr7UdWFeIVVW8F-ScDb2Z7IKHe6vQlPYs2ul3HNgM,0,0,0.01782369613647461,"[[0.999985933303833, 6.048091563570779e-06, 4.539907081380079e-07, 1.0637608127694875e-08, 7.480842214135919e-06]]"
lsqQuery-DuIEiU096gpA3TNGo-AC2_74hgNxDNPeCYRclgY1IxU,1,3,0.019936084747314453,"[[0.039630889892578125, 0.08215227723121643, 0.011917115189135075, 0.8349699974060059, 0.031329698860645294]]"
lsqQuery-CbQ4rkY9L6iGjugY8rCWm9ga0LFtaDOm80bCffz0dNk,2,3,0.019887685775756836,"[[0.055758822709321976, 0.21794690191745758, 0.09027905762195587, 0.5413027405738831, 0.09471249580383301]]"
lsqQuery-_lzjMWXQOcj-unN83ejo0sjcFVJVLNE6pEFyHCzfRXA,3,3,0.017905235290527344,"[[7.365803321590647e-05, 1.4280949471867643e-05, 0.011343946680426598, 0.988502025604248, 6.606039096368477e-05]]"
lsqQuery-6tKdQWD8-O_Xa782ItzuJr8Zjnfefq1XCH7JA62pIfA,0,0,0.02883172035217285,"[[0.4902489185333252, 0.33828237652778625, 0.06465171277523041, 0.033829640597105026, 0.07298733294010162]]"
938,3,3,0.0344388484954834,"[[0.0009697036584839225, 0.0017852028831839561, 0.018289953470230103, 0.8312727212905884, 0.14768241345882416]]"
lsqQuery-yCJ4-WBSkVqfNfUPoyfDrCFbtk4mBDICGDX2V-66MjQ,1,1,0.06111574172973633,"[[4.493130836635828e-05, 0.999176561832428, 3.1718500395072624e-06, 1.7388219930580817e-07, 0.0007752235978841782]]"
additionalWikidata17096,0,1,0.06783366203308105,"[[0.0789368525147438, 0.8761991262435913, 0.002515289932489395, 0.00012657952902372926, 0.04222214221954346]]"
lsqQuery-af_-BCxh8V6AaTlTkZhviIcsk-Nuwy5QsGaj2WVRDp0,0,1,0.025700807571411133,"[[0.09963954240083694, 0.6570121645927429, 0.02842406928539276, 0.11470554769039154, 0.10021863877773285]]"
555,1,3,0.02698993682861328,"[[0.0017137158429250121, 0.0060015176422894, 0.002595532452687621, 0.9891160130500793, 0.0005732083809562027]]"
lsqQuery-NYXgXSla8NkLasG4bFwKHuN60aDJBK5MU9d2EXpHleILiteralModification,0,0,0.02175593376159668,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-gE_qcwoca3Oys6ThzFLetBfYQmfta681Hu1z9A7pn2Q,0,4,0.0350804328918457,"[[0.32795438170433044, 0.11342522501945496, 0.015417289920151234, 0.004986479878425598, 0.5382166504859924]]"
lsqQuery-Gca6PE_C1Rzgobub4pfXYkielAReQBF0IgExDedk7q4,0,3,0.01787543296813965,"[[0.000655899231787771, 1.605128272785805e-05, 0.003424188820645213, 0.9958645105361938, 3.932123945560306e-05]]"
lsqQuery-CF86SYnywwjkgEsMfwO_2RuMsq9I2xv9pLgpVtbQliE,0,0,0.020911455154418945,"[[0.9879534244537354, 0.003616337664425373, 0.001128785079345107, 0.00016816424613352865, 0.007133273407816887]]"
lsqQuery-fPic52WZiwToJLuWC4fcntgTV4tCyQdReRdjOWwrbLY,3,3,0.020970821380615234,"[[0.0039857602678239346, 0.009609123691916466, 0.004489779006689787, 0.972357988357544, 0.009557339362800121]]"
lsqQuery-SGEZRb2MxzmYBsLnallExca0pz_BXLtLyTIbdhgqacELiteralModification,0,0,0.02097487449645996,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-IbYFrlYM1T1EtZPW9S4anxK78dwnk7iQFLasYAeYMPc,0,0,0.020249605178833008,"[[0.9164314270019531, 0.046337466686964035, 0.025617564097046852, 0.00032431771978735924, 0.011289205402135849]]"
lsqQuery-YU10YOhPVXFDfBwOOplyKElqBxcmSYztqwtceyeayGU,2,2,0.015661001205444336,"[[0.02990506775677204, 0.05573154240846634, 0.7609872817993164, 0.03350483253598213, 0.11987117677927017]]"
lsqQuery-Wo1-elnmBXL02ibVDXlvZ3JY0Jp63h7hLboL0wyuE2I,1,0,0.01969456672668457,"[[0.9879534244537354, 0.003616337664425373, 0.001128785079345107, 0.00016816424613352865, 0.007133273407816887]]"
additionalWikidata16941zeroOrMore,1,3,0.019717931747436523,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-1k-QvlDaUKCcNlL1Vom32Q9sQvElZioBX4_D3vDOLWkLiteralModification,0,0,0.017847537994384766,"[[0.9987038373947144, 0.001024944125674665, 0.0002644635096658021, 3.7563581827271264e-06, 2.928885351138888e-06]]"
lsqQuery-N7fiLvV7Jh8WY3qD_eXwGZ3lXtXF61rUuOdBNrgRWvQ,1,2,0.019570112228393555,"[[0.0033485579770058393, 0.0025065813679248095, 0.9199603796005249, 0.06622318178415298, 0.007961376570165157]]"
lsqQuery-gUgF-yO-068_a9APEiNGtSHss5C47k9nMnK5LNJH-WY,2,2,0.019748210906982422,"[[0.004329058341681957, 0.002276902087032795, 0.8536906242370605, 0.13327869772911072, 0.006424793973565102]]"
lsqQuery-jIOnNHtF01h1y37eg0GLeSiz9dX0hYfPeiV652Led8Q,0,0,0.019562959671020508,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-M4VQy8NGGkgacy-qO6Re0UwwYpuLriugsFFh0DjKIe0,0,0,0.019682884216308594,"[[0.6090611815452576, 0.325719952583313, 0.002843933179974556, 0.0006702053360641003, 0.06170462444424629]]"
lsqQuery-Hy5s0cyC5DJqZmTdzPUV3BXsxUY40cRJiHWDxArA-LQ,1,2,0.01967310905456543,"[[0.004329058341681957, 0.002276902087032795, 0.8536906242370605, 0.13327869772911072, 0.006424793973565102]]"
lsqQuery-53Etts2YA0UgL72syLoBNMeWjQ8ZBaNziSAIJ25Rw_w,0,0,0.017822980880737305,"[[0.9521716833114624, 0.00013368777581490576, 0.03570304065942764, 0.011949857696890831, 4.16772672906518e-05]]"
additionalWikidata29780,0,1,0.02543330192565918,"[[0.2781737446784973, 0.5012254118919373, 0.05530048906803131, 0.0111286211758852, 0.15417173504829407]]"
lsqQuery-ix6DOeQxA7PegGQtC_MFRZoCO6BGsu8M1fk9EZ2DlAQ,0,0,0.01802849769592285,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-2q5kUc1AVd70DGdBJfVz-seYFpmi_CVQoioWtsZOLh4,1,1,0.0680227279663086,"[[0.007363147102296352, 0.9495659470558167, 0.0009442608570680022, 0.0007575521012768149, 0.041369158774614334]]"
lsqQuery-Mx2XiuIVUvm1bK1PIcwsgm6et5YMu0R-HH8sUsXkN9k,0,1,0.03423285484313965,"[[0.09589037299156189, 0.6674631834030151, 0.025420954450964928, 0.09068311005830765, 0.12054234743118286]]"
lsqQuery-9t7unxiYrJv-Uk0DJrjIXENHq3QL8tw1wty1jTiOz4A,0,0,0.01785588264465332,"[[0.9941891431808472, 0.000999031006358564, 0.004775638226419687, 1.8361924958298914e-05, 1.7894351913128048e-05]]"
lsqQuery-VhMsivgYdHBN1mtnDybHXNliUjSY_kgRwXymzNQxeck,0,0,0.024651527404785156,"[[0.3869653642177582, 0.3036567270755768, 0.13218992948532104, 0.08768755197525024, 0.08950051665306091]]"
1083,1,3,0.036545753479003906,"[[3.467063288553618e-05, 0.0015644325176253915, 0.0008189495420083404, 0.9651374816894531, 0.03244451805949211]]"
additionalWikidata36181,1,1,0.04498887062072754,"[[0.03131880983710289, 0.9610326290130615, 0.0002985249739140272, 1.5018259546195623e-05, 0.00733497180044651]]"
lsqQuery-4ntun8q7vkOMdvPp3_4hRSi0DMWiTYPGMXF43cFifOMzeroOrMore,1,1,0.03621101379394531,"[[0.041949886828660965, 0.5791406035423279, 0.028637757524847984, 0.16315194964408875, 0.18711993098258972]]"
lsqQuery-ZyOAF6Cu3hpNYy_bCloLOBBTXco2RWmqq2RysUkMiQ4LiteralModification,0,0,0.01800847053527832,"[[0.97004234790802, 0.000556612154468894, 0.006146835628896952, 0.023203734308481216, 5.048573075328022e-05]]"
lsqQuery-vGt2L_mmhFEQCSLC0XJkpeh10opQPQWr0BOJa28FO4AzeroOrMore,1,1,0.03305530548095703,"[[0.017104845494031906, 0.7482209801673889, 0.0052100783213973045, 0.01154901459813118, 0.2179151177406311]]"
lsqQuery-BPrxEljWoCnivQ6eE8en3tHqFNvlbQC8My0ou56Z9Po,0,0,0.020201921463012695,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-o5ked-U0x75efYuz5pEoASQAppaHVJFNiqEt1B_EK2U,2,4,0.028786420822143555,"[[0.03179393336176872, 0.03505059331655502, 0.17535074055194855, 0.15101321041584015, 0.6067914962768555]]"
additionalWikidata26213,1,0,0.024858474731445312,"[[0.2778041362762451, 0.1685194969177246, 0.1478908807039261, 0.17264068126678467, 0.23314478993415833]]"
lsqQuery-1ePH1O7es4EGYmBNWDpy9UtGNDULQyqqVhYz73sTf8s,1,0,0.030020475387573242,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
lsqQuery-HImeQu5MJC0OgTXzQksJ0i_2tRWeVgoMxJdNy2F1gVM,0,0,0.01794600486755371,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
additionalWikidata29865,1,1,0.04169511795043945,"[[0.2034854143857956, 0.5395479202270508, 0.05679016187787056, 0.03343097120523453, 0.1667456030845642]]"
lsqQuery-UzDIG1HCkGH8AM-8auO68XriGUTo0xaMjHD7J60UzrE,0,0,0.017954587936401367,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-W0GhhwJjQBRk-axJFAS3nY0DWS_QdkvrT1_72kqzvWo,0,0,0.019890546798706055,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-H6OdsMCZadQ36hiJIoFv1XQeEzsZQvy3S2Py3TyNEak,0,0,0.017855405807495117,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-j9i6UNF35b--Sg477HfAjF_stkTjEwRxNN5buGZ25_4,0,0,0.01959228515625,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-CRhK8DI8NgDo4bIDxvgCfJ1DW5-HiXQ5nqHBVfoZv4c,0,0,0.017884492874145508,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-B5zvVoXDPQ1o4KnzNqj0wwCl7Y9K8szLEBxuO7C2cU0,1,1,0.05177760124206543,"[[0.06456005573272705, 0.8288734555244446, 0.010677922517061234, 0.0014688012888655066, 0.09441974759101868]]"
lsqQuery-aMfxek38cXJIGWa_3VSa97bqHTJDhTROoG3P9R1bgLAzeroOrMore,1,3,0.030179738998413086,"[[0.002863201778382063, 0.013037722557783127, 0.010392006486654282, 0.784778892993927, 0.18892821669578552]]"
additionalWikidata108217,0,3,0.056858062744140625,"[[0.0001759296574164182, 0.03531912341713905, 0.0010642035631462932, 0.6197560429573059, 0.34368470311164856]]"
lsqQuery-XTNJpdM08Ae_NvnWSUFlwAfA_9qjnUTVKUYKJR5JkBsLiteralModification,0,4,0.029780149459838867,"[[0.23123879730701447, 0.3028559386730194, 0.017032714560627937, 0.13941116631031036, 0.3094613254070282]]"
lsqQuery-Ei5DwNBk5hMtdxrbKVFi1SUhjidRNS6pTRuPBIWnVnk,0,0,0.017857789993286133,"[[0.9996345043182373, 0.00015842214634176344, 3.390295887584216e-06, 2.2626072393450158e-07, 0.00020358689653221518]]"
lsqQuery-I-PefvTD1vgZYc6KT-1Roqgt-D_r5Yt23Gzkn2kvJLU,1,0,0.01773238182067871,"[[0.9997867941856384, 2.3590835553477518e-05, 0.00017520732944831252, 1.3705681340070441e-05, 7.177531529123371e-07]]"
additionalWikidata17913,1,4,0.04309344291687012,"[[0.006298011634498835, 0.2228441685438156, 0.00878136046230793, 0.27714210748672485, 0.48493435978889465]]"
additionalWikidata81028,0,3,0.02161121368408203,"[[0.02988354116678238, 0.06553163379430771, 0.01152432058006525, 0.8517107367515564, 0.041349757462739944]]"
lsqQuery-DOtZJoG_LwHTCTHAdCGPQs56oZsvYp70E7e4g7gzaaM,1,1,0.03560185432434082,"[[0.062172602862119675, 0.575578510761261, 0.025170275941491127, 0.2764040231704712, 0.06067465618252754]]"
lsqQuery-QntO6jMd1Y-5N0VSuxGNB-tJJtjVNrzWAlJ92qQHcMI,1,2,0.015985727310180664,"[[0.02990506775677204, 0.05573154240846634, 0.7609872817993164, 0.03350483253598213, 0.11987117677927017]]"
lsqQuery-EqpAnGuDNDEF9Ir9KGIPonjp5ctIay2H0WRQdTNh2BwLiteralModification,0,0,0.020798206329345703,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-Bqc5206LgOsVj7FlbbNdjAvt4LnWZ3G1EIRVkliqiNY,1,3,0.03342771530151367,"[[0.026890868321061134, 0.01336444728076458, 0.0548628568649292, 0.8087092041969299, 0.09617264568805695]]"
lsqQuery-C6y4lAOC6VJZFjRDk-_goIqmMC8E3LqDD5EGun8mFf8LiteralModification,0,0,0.019572019577026367,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-2ZAndxt1c-43_OYulzv2St-qd2_XtlMLtS4PKdn3zsI,0,3,0.01784515380859375,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-of4civw1bmRYIpeDnXGV4fQYHBBmFIwKpXoxTeLfYn8,0,0,0.019428730010986328,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-BesnrhLn1X6U16aT2vWTShAF6D2KP5oOlvUUhY6Mhlw,1,1,0.04223275184631348,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-skgxqCXADUq_TaJpEaZ40ozDT2pal3bAL6EzWeeUd_U,1,1,0.03225541114807129,"[[0.024589363485574722, 0.9723455905914307, 0.00010264061711495742, 8.770718523010146e-06, 0.0029536515939980745]]"
lsqQuery-1xOzToUBjuwUYGqjKQzqJOJ9kP09Bg7_L4oKOKStpEY,0,1,0.03033447265625,"[[0.0947670191526413, 0.7521553635597229, 0.07592643052339554, 0.01924455352127552, 0.05790668725967407]]"
lsqQuery-ZVvVjj6dgny_0fHnIRlZj-E7v0uP9eHnE3vkC24o5XQzeroOrMore,0,0,0.02736687660217285,"[[0.4902489185333252, 0.33828237652778625, 0.06465171277523041, 0.033829640597105026, 0.07298733294010162]]"
