,id,time_cls,planrgcn_prediction
1110,lsqQuery-mjeV_cEpokO-7G9Ogxo4e5AU25KEXEEUfngpH7qWqQ0manual_process,0,0
1111,lsqQuery-Dix2M6drcOE16bTxGw0SS8Y2gP6CRJRpW7cAFMrZenUmanual_process,0,0
1112,lsqQuery-Dw-dvVtWlGDxDJYkIpg7EUS0Qh3iUUAYJY8CcxLWj08,0,0
1113,lsqQuery-RexegyJhhJPDwBZAZlmXAZ-7jInc2Bh7a34IYyqHYb4,0,0
1114,additionalWikidata108566,0,1
1115,additionalWikidata568zeroOrMore,0,0
1116,additionalWikidata105972,0,1
1117,lsqQuery-JbLCVYuO91_m614rJmf3FoUE4ZFl31-o4sfGKUQbeSI,1,1
1118,additionalWikidata423oneOrMore,0,1
1119,lsqQuery-nL3RPYNjzihmjhad5fbmu6Yo7B1EnF0JhMJNqD4tFSwzeroOrMore,0,1
1120,lsqQuery-WbVhro7ghzx9MY3UjOOpqQJXoaGb2LneiJn7xjic_7w,0,0
1121,lsqQuery-SwfvB4UsgwM5BS3WGSvG1SJZswYI5MQxEqRcui8Yk5IzeroOrMore,0,0
1122,lsqQuery-QNiw0XpfMCaaQOKDMbvMYmMgR92-i2aSd-cy5hbnXSI,0,0
1123,additionalWikidata105963,0,0
1124,lsqQuery-RrMAaLs5O-dTNz1poVicWVJ6SSNivbKqNzwdFa0GnYwzeroOrMore,0,1
1125,lsqQuery-x7Ha0bQkb1iy0AZndEgJblFJVpBnukOkQ8oXA_PHIEUmanual_process,0,1
1126,additionalWikidata108539zeroOrMore,0,1
1127,lsqQuery-PlICxb7-UZYj75AAgy-sNxhm3C019IzCjUjnpFrk20EzeroOrMore,0,0
1128,lsqQuery-G06eEMMm5IvZLlv4p4C4OSmZRrR4QvbKa_YhsmwrjC0zeroOrMore,0,1
1129,lsqQuery-CvRKR-F2bi80GxxFI8BDMX2ABDubTotoEG0sAwDcEN4,1,1
1130,additionalWikidata18729zeroOrMore,1,1
1131,lsqQuery-xOsjDUHle3dNNcCboKcQsPOiMPhpu4A6XetUoXLg6HQ,0,0
1132,lsqQuery-zcgPfTBs9RtT81NR6LkjM8Be8HaLYVYf07Z3_vBs1jg,0,0
1133,lsqQuery-LwmSHxr5g5rLn-UiAx02Ckf66B85UmpNuXkbB8BZWEozeroOrMore,0,0
1134,lsqQuery-8GarwjIPqd975wyg7WfdMeMsYRrhWCAOin4AXPsc0rc,1,1
1135,lsqQuery-yMVlofVxJ2_FbWSdhkqOUIEpPnMh8gmr5r8OHY8YL-ozeroOrMore,2,1
1136,lsqQuery-8PAb3iIhby2Vw_sjjotIUM_PS0EtzUxBkL1zzYTKNQs,0,0
1137,lsqQuery-DTrilY1spNc0I8_kNvAEHfJXIv9FokACG9-qCvRi3MkzeroOrMore,0,0
1138,lsqQuery-BPeSw4oqDc3L7RlpHkslFg-XmOzRK2c3MNTdjTMc5dcmanual_process,0,1
1139,lsqQuery-guc55LBkJ79PaJmABNurscCdN_e56JZks9zumWlKQiE,0,1
1140,lsqQuery-aIbE-KtjzWexuJjdwaygd0HRFbZ0tbQBxfykgVXw-HMzeroOrMore,0,2
1141,lsqQuery-9A95vkz0qbya7MBVbODTsD5AWsYtK0nd9qSAUn-abBg,0,0
1142,lsqQuery-yxrMYjnRo0koGy8RLXDITqboGOlDl3cUGYH9JLATzIU,0,1
1143,lsqQuery-fqBe0N4d1fB7s4Kmm0I9hwHx6pI4_PEXNg88bL3nhP4oneOrMore,0,0
1144,lsqQuery-Et-rpPiQ730L1b4xrQpiK5VxtpBO8zORaIW-mlsuheAzeroOrMore,0,1
1145,lsqQuery-PlICxb7-UZYj75AAgy-sNxhm3C019IzCjUjnpFrk20E,0,0
1146,lsqQuery-5XlHjVbMfIFIPCxUnkPHZL2vsXuHKTKbTMQbhD9o1D0manual_process,1,1
1147,lsqQuery-tBopl37I6SviLO6-4aJBKqWIyAOokhl15l4yGEC7FEUzeroOrMore,0,0
1148,lsqQuery-Az3QKiUZgmqLVu0uaJC6dhCEYSJSfquhy2C0G8Iv6GEzeroOrMore,0,0
1149,lsqQuery-TZuA2Q9yg3JO7yOlohOqSkDbaHubCBx-WlbLvH3GlR8manual_process,0,0
1150,lsqQuery-FI71fgT5bu0cgogqdvGWTHpN42_PpKQsBSXc-aDCj6g,0,2
1151,lsqQuery-glJyrwDx4XT01Z8jtMcS2HLIrxXfCE_hu6hPEWNWf4ULiteralModification,0,0
1152,lsqQuery-Omf7IICH0--tgVowNXMYbC9iSuazH8sb24cfe-Mq5f8,0,0
1153,lsqQuery-PE5hu19Km-YVfhyOmllx0nSfKLF0Z71WOLFuwBeLdnMmanual_process,0,0
1154,lsqQuery-Wwl6BBUzvsGUNCPSXDdyzAOTeZaYTgkJZF_F_dwl3cYzeroOrMore,0,0
1155,additionalWikidata16888zeroOrMore,0,1
1156,lsqQuery-_ZFOljTMth5Y5WSzd0aes2j9xDNyJ52EziylZvdFr9wmanual_process,0,0
1157,lsqQuery-3SkEz48gprZQjDg9C089quXY8EcRQMebbJpfdQ3zJJMmanual_process,0,0
1158,lsqQuery-WKlrJSIWOV7_opUC_PxC2XC9VyVx9UObVGJ9-4Hkvusmanual_process,0,1
1159,additionalWikidata23043zeroOrMoreLiteralModification,0,1
1160,lsqQuery-oXt58euTjUqV0t5pJxYkfHGpfGq_uvqLavQB28E-MS0,0,1
1161,lsqQuery-aflu4pNt9Y6Rw2MlXwzDST5vNq-as0yfcOa6vx7zs3c,0,1
1162,lsqQuery--gx44Z97H4IhQ8c4VVtbOZC0HMFc8U4ViuO5cyWvXh4zeroOrMoreLiteralModification,0,0
1163,lsqQuery-g_Q72_TfBqW1zgxUEi_Lr4lVvSbEGFg1bEXtPJeheqM,0,1
1164,additionalWikidata67195,0,1
1165,lsqQuery-EcMuXjjGJupzwumNK8KVTxGsWL5KMCoYy5Q1fTvFF1EzeroOrMore,0,0
1166,lsqQuery-NraQskBbIAll4dPqOiL3ah5if123-NK6jUZ35R4zPqc,0,0
1167,lsqQuery-nPlIVy1ucMAHmAvDQdNdWDnPBxVM1oGVqChvnvXwV80,0,1
1168,lsqQuery-BZwYyGDAIOIdePk5JhasxB1SPpMR8CBFy63jgiCfr3kzeroOrMore,0,0
1169,lsqQuery-Ek7AZSytzneMpThBhoJUzgs-gVGSObMepe87Q1PUydA,0,0
1170,lsqQuery-SLmzgpdRTXKicZrdc3fFPc05PG1FPenB4zspVWDEGukzeroOrMore,0,0
1171,lsqQuery-zcrgDAsYn_ec-4QCKQm7QxRqba27cNY3aPIF8zwdLVAzeroOrMore,0,2
1172,additionalWikidata22812zeroOrMore,0,0
1173,lsqQuery-vEsjGHvLsRcXk_JaPoGlgwhP2sRyZaJ2nuGIEzuX8xkzeroOrMore,2,1
1174,additionalWikidata18055LiteralModification,0,0
1175,lsqQuery-1UKvMdn6rcrVI7xh35Hx3uf-1Gd_MkCRpksnac8kviEmanual_process,0,0
1176,lsqQuery-GQ_tBJOtZ3FEgN-sHmFo8DxGGPtMBrf-z3w0v3g3dqA,0,1
1177,lsqQuery-BdQLHCTJGfVTExByLPput89PJbYI0HzWiTNKNyWfFqI,0,2
1178,lsqQuery--x3VtqiowyUUcv9VCuU3l6Y4Ap4qB-gtGleN4g4vS2czeroOrMore,0,1
1179,lsqQuery-ehE5Pa_ZOibCtkcDqvfA3YZihVGiUlh6bVBnwc7xfD0,0,0
1180,lsqQuery-lpQyK8ppGIbmAuzv3F52IkQbTKVRzU6Vk5jD5QBZ-iA,0,0
1181,lsqQuery-uTMxSIbi2-_gd5ocImjEJSlV01sSOOTrsfap5nLZUx8zeroOrMore,0,1
1182,lsqQuery-UYUTIBetIH2Tn0YroWlmXzXAvQs7m133ukAvZ0yy0wUzeroOrMore,0,0
1183,additionalWikidata16468,0,1
1184,lsqQuery-BEsozI7pm977_dl2uxO6tP-VuFDSLQ1adhmG7UMiRKszeroOrMore,0,0
1185,lsqQuery-UmFoi_ZRc-nWHVkOWBAYnaRXBEJPUzuuJKK28qhIRv4zeroOrMore,0,1
1186,additionalWikidata108352zeroOrMore,0,1
1187,lsqQuery-3rJeN1BW-6mSPp8rLHlJoPjb2teEvB4IZQs-3JB4r-0,0,1
1188,additionalWikidata90563,0,0
1189,lsqQuery-GKkpcHiWazYCwUN5SNrkQjPinMx9qhwSB-mxNU52xtQ,1,1
1190,lsqQuery-aYNJARuChmpjPyJe47TY-CT99kQD6E39vzV63j1cWw0zeroOrMore,0,0
1191,lsqQuery-vwlxMP9YJIn5Zxmqvu_3h4XQ3Dq85biWIOsLb6asZfg,1,1
1192,additionalWikidata25611,2,0
1193,additionalWikidata44303,0,1
1194,additionalWikidata16827,0,1
1195,lsqQuery-NclpsxEEI-TbizhS066mNLGQApB6C2OXTOq9W73pREgzeroOrMore,0,1
1196,lsqQuery-dIdoBXl8AJB_qsCXzqM9zvjrc34CWQO5iA0SPrP0uDwzeroOrMore,0,0
1197,lsqQuery-JG4QVMmLN3IpJDXACYUkD5rS8VqaW15gNoKC-5VP4icmanual_process,0,1
1198,lsqQuery-9TcrCaEhvUI1EWTJrKWjgk54Qf-WFM2rLg5_8mwtaaI,0,0
1199,lsqQuery-hD1HMlVsjtu-dDNfN6qY7-gnGRIhKIz4KvMozsuHWc4,0,1
1200,additionalWikidata109794zeroOrMore,0,1
1201,lsqQuery--IahXlF9vjd9GuiFb-438u1jRd7x-0w_HhJE5R74M18zeroOrMore,0,1
1202,lsqQuery-DvzrL6Jr166y4GXTLazE_tZul1hS7qev2cYUlXV_Tx4,0,0
1203,lsqQuery-awjcpPHMfQqDcxKlJqHEp11d7f-eNeTs_MzbwM6Esqo,0,0
1204,lsqQuery-iT88i4ew5Y89YzNOdGIHs0WJ9_RdDek0WZJqeCVmsEAoneOrMore,0,1
1205,lsqQuery-wCJ4uSq_FfDQbBtuxk2OzOV3uho_4vVfCy5_FjdbVbkzeroOrMore,0,0
1206,lsqQuery-Ysiq9RhljTxOWVE0wfIXWzAKNJau0utnqeEF8jds9BE,1,1
1207,lsqQuery-KTHqhZWakCaOHpk0NZG__4uqfw9kkJv059taSphnHykzeroOrMore,0,0
1208,additionalWikidata43277zeroOrMore,0,1
1209,lsqQuery-ANWDFuKb0plLT4D7U5HvimWIPSz6wt4nGqD5yLmIxV0zeroOrMore,0,0
1210,lsqQuery-9_rdhfsVVwPWZLGaPBYk-1BWrv3I6Bya9DWU8-N74O0manual_process,0,0
1211,lsqQuery-_2RHgy9JIsLR8KgDyFZNM1GDupm4is4L7CTUTVa3o24manual_process,0,2
1212,lsqQuery-_6X9lgikhS4cW0VmXFe-vda6sEOQy7hGqMJ7ltpStoczeroOrMore,0,0
1213,lsqQuery-5Ygv6THeM3vHU1Cbso-65gm9pOrKDdOvgo01x6t5Vlw,0,0
1214,lsqQuery-K5ZQrH6n1sZ6lXB9bCN4i24x9esVCFQfG20FBRDys1Mmanual_process,0,0
1215,lsqQuery-MBO4QcFaSrN0i3P1HhDzCLlbxSOOIs2BylwuiFnZxGQ,0,1
1216,lsqQuery-42aYd9hawTB3MIYRqMrwu0SZgtF44qXdHbyLVNGexR8zeroOrMore,0,0
1217,lsqQuery-G5v5oyipf3fdDU7L6F8ZaOUUAvhlzsNIsCwShpmb0jcmanual_process,0,1
1218,additionalWikidata674LiteralModification,0,0
1219,lsqQuery-kmu9DTtNhq2eH0lDV-YKxkIyRr4EeShgANvUgUzm_7kmanual_process,2,0
1220,additionalWikidata16888,0,1
1221,lsqQuery-jhY991t4dBLcNOPtdtTnEciMWUJIqY9gjs9ii1YSxG8manual_process,0,1
1222,lsqQuery-3cu2iwRdmDDnO1dsi6POnjrwCxck1k8DA1eX5s7OuJU,0,0
