id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-DvUvs2MxG5g-7cEKtOsk8WL7fXH5WIWSFpK81SxpngY,0,1,0.054488420486450195,"[[0.033275749534368515, 0.6540594100952148, 0.31266480684280396]]"
lsqQuery-bdSadjo_TjHs6SoHb0qUKBZtkxfPcsHI83-tzTKic54,0,0,0.033788204193115234,"[[0.9996806383132935, 2.823983049893286e-05, 0.00029112634365446866]]"
lsqQuery-BWhYbuFgYti91soWICkGW8VtdPMZex141tCn4Pg9EF8zeroOrMore,0,0,0.05339622497558594,"[[0.5174476504325867, 0.1391509622335434, 0.3434014320373535]]"
lsqQuery-CcwEV1us2oohgs6rLagpsl1NpmeQGlmjAEXij8R8hKk,0,0,0.08306002616882324,"[[0.9999998807907104, 5.835853755797871e-08, 7.764352005779074e-08]]"
lsqQuery-WenMbOTdmb6XQZ7ZGPHLKyUnyufV1PyRuDAhsfv2IPk,2,1,0.05170917510986328,"[[0.0029730394016951323, 0.5245127081871033, 0.4725143313407898]]"
lsqQuery-0Xw_90-RyybTXRkojbmz-Cqd5zfzFhjW9XxBYOZYviI,0,0,0.03353428840637207,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
lsqQuery-4VpjcD69xM5L6gIkxjA-HBRG3pZ6ZTPBvD5ylRSqoms,0,0,0.03342390060424805,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
938,2,2,0.05734992027282715,"[[7.476088512703427e-07, 0.0013103332603350282, 0.9986888766288757]]"
lsqQuery-e9UZ4cvv40b00OB6j8fykUZ8rcxsJqhnz_ljm9OVUjALiteralModification,0,0,0.0332639217376709,"[[0.9999761581420898, 2.3242811948875897e-05, 5.708743628929369e-07]]"
lsqQuery-ItB2Ytq1K2uP0YoKlNEYiqL42tCmpf6Yjx07KFfEDa0manual_process,0,1,0.044686317443847656,"[[0.08281636238098145, 0.8330634236335754, 0.08412021398544312]]"
lsqQuery-cU6Kq4gglIlW_s9VnbNYrPeQVX40RJqFpNhuK-uCmK0,0,0,0.05512642860412598,"[[0.8402125239372253, 0.06873293966054916, 0.0910545065999031]]"
lsqQuery-JYF7Xp74r_EWfPYo010AC4AD5WlFtFf1xRggTmT8HTI,0,0,0.029335498809814453,"[[0.9996312856674194, 0.00023911282187327743, 0.00012952618999406695]]"
additionalWikidata33593,0,0,0.07460784912109375,"[[0.9998595714569092, 5.02161419717595e-05, 9.026398765854537e-05]]"
lsqQuery-fb4qNI-a-4-W2HlUdP1PXlmb6sYErTWkSChjskM-4nQ,0,2,0.03348851203918457,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-F0Ksn0LL_DDX7LvZQ2qZkO9ylSrTwXXYyeypwdoK6eA,0,0,0.03325366973876953,"[[0.9999818801879883, 1.7885990018839948e-05, 2.427356662337843e-07]]"
470,2,2,0.04443931579589844,"[[0.00015658634947612882, 0.030746258795261383, 0.9690971970558167]]"
lsqQuery-j7DN_4FcdwA-CAbu48o3pOG4sGTUnKTZB10lg64RtPQ,0,0,0.030103206634521484,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery--8jGx2kXdnZzxIBgGooM-heCbsHfQ3LldJ6Ju_ga7hsLiteralModification,0,0,0.04926013946533203,"[[0.9994632601737976, 0.0005098013207316399, 2.691912595764734e-05]]"
lsqQuery-XtpqZwJ6LySRnoAXGdy4zUJh1C2LvbiuTkSFMsV6itkzeroOrMore,0,1,0.06164908409118652,"[[0.1485101282596588, 0.7807519435882568, 0.07073789089918137]]"
110,0,2,0.034132957458496094,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-UX4VoZ0L4miydO91yk81zkni1lFPBIo1MGZxFvsYU28LiteralModification,0,0,0.03332662582397461,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-NuqLMXDTyAT02Pn94imU9rIac6qsTezA4M4g71ZCFqg,0,0,0.03331613540649414,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-Ji6_dzgR-z3DdUdWC2yJoSiTs64PeLKun116Xc2C7E0,0,0,0.03320598602294922,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-p4c5GYka4zBBpFiDs9z3SgKpRNuy82MtbUyFTNde-_o,0,0,0.033295631408691406,"[[0.9999991655349731, 3.721215835472691e-10, 8.389325785174151e-07]]"
lsqQuery-BSNcsPhU1f_f45HJ9-sbtkZ8IEodnOLVVWRnJEIcpBQ,0,0,0.03682065010070801,"[[0.9976779818534851, 0.0006463516037911177, 0.0016756869154050946]]"
additionalWikidata66877,1,1,0.05410623550415039,"[[0.02533053047955036, 0.9707921147346497, 0.0038773859851062298]]"
lsqQuery-I4tz24RT6gQXpg4eGPvBBzw66BFs9RinSHUxwUA-og8,0,0,0.05732083320617676,"[[0.9989004135131836, 6.912333628861234e-05, 0.0010304594179615378]]"
lsqQuery-NUkxYgPrFhAWYwvbxRzJVT9EdrPsA2eWM3JzglrWfvI,0,0,0.03348875045776367,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-9OEj4jIyubryjng-PSXkzWEtQ57_nRev8SNMleNTCQwzeroOrMore,0,0,0.044875383377075195,"[[0.9495503306388855, 0.015427692793309689, 0.035021957010030746]]"
lsqQuery-83EjZnOVGY-i6c6l7V0NBmk-17a6v8OnmHaW6YWTTZ4LiteralModification,0,0,0.029141902923583984,"[[0.9976927042007446, 0.0008960956474766135, 0.0014112406643107533]]"
lsqQuery-inEoofWoju-fOtTU4QZZHKMOp6o2hve1ClFBsEyBJhYLiteralModification,0,0,0.03348731994628906,"[[0.9966442584991455, 0.003110734513029456, 0.0002450380416121334]]"
lsqQuery-eABpHKvMG6iaZkrMbahCyroFPTXGCAETZTW8k5DQXOMzeroOrMoreLiteralModification,0,0,0.05790233612060547,"[[0.9395485520362854, 0.02482450380921364, 0.0356268584728241]]"
lsqQuery-N41Gsl62HzFIlu04fHjZxQ1Ajs7V80kB9ZeDX8K9dKo,0,0,0.03336930274963379,"[[0.9999998807907104, 9.276597268126352e-08, 2.254038899973665e-10]]"
lsqQuery-UZQhlIbLmYCS0Oo_veGI5rZoQXLTeNoVVPzMNxsNiv8,0,2,0.048926353454589844,"[[0.00035544155980460346, 0.02283983677625656, 0.9768046736717224]]"
lsqQuery-HKfCRZUhrvygNr4h5FCp7eIerjt8hDZegefWHRlqKrAzeroOrMore,0,0,0.05474090576171875,"[[0.8402125239372253, 0.06873293966054916, 0.0910545065999031]]"
lsqQuery-ScmDKW4dA8Gn_MZKVgeSmdrucceONvRR8p6ez6bVQ3c,0,0,0.04553484916687012,"[[0.986503005027771, 0.006942358333617449, 0.006554655265063047]]"
lsqQuery-ArGrh_wwdAYnSATX9ReRpy1O-HLOCsEt6EgqdtRESos,0,0,0.03037261962890625,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-LzRxZGWp_7kwsGPwAXhw0Ithi_ODJsgtvnLgYm9QB54,0,1,0.037496328353881836,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
lsqQuery-879fO08QU2AESiZUxjghLKbC_z9qnRAmTD7WkkO05OQ,0,0,0.02962040901184082,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-8N9Tk0ClhAajGOLnaGgnLhhv9XuOWULDpnYOvnJOX_c,0,0,0.034638404846191406,"[[0.6010035276412964, 0.24403785169124603, 0.15495863556861877]]"
916,2,2,0.0678551197052002,"[[2.7090374032923137e-07, 8.298928833028185e-08, 0.9999996423721313]]"
lsqQuery-j1o9Pkk97_b9KRN0xYB9_69j0StckA9W7Bi6Z3e_vHELiteralModification,0,0,0.0335237979888916,"[[0.99970942735672, 0.000290545605821535, 4.8338190339336506e-08]]"
lsqQuery-Mqrak-3GZT9rpltUwUcZh8jltdPS-sakxv_AhtXqqjE,2,2,0.029120683670043945,"[[2.289391341037117e-05, 0.012283815070986748, 0.9876933693885803]]"
lsqQuery-KJtWfdUJ6vnn8i9c3HkFjytDLvs8YDZWePTJdZQxLz0LiteralModification,0,0,0.03358936309814453,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-sIZRxq01KOTbYWQQ0tOr80dleSv9qjGijvRBAERaaxEmanual_process,0,1,0.0446169376373291,"[[0.010613199323415756, 0.7310439348220825, 0.25834280252456665]]"
lsqQuery-XMzh2lw77lUHRLHQfsh4e73SGpXJQr4991TOeYAZW_Ymanual_process,0,0,0.0470888614654541,"[[0.8754468560218811, 0.07487870007753372, 0.04967450350522995]]"
lsqQuery-HKRPcYKToCl9AqZgOYZrJdu3xA68Nx8prlgbdgm2IY4LiteralModification,0,0,0.03328561782836914,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-NYyeb6QWOnkGYD1jXCBVCEJ_vLRUOrU1J9TGMJJtX60,0,0,0.033150434494018555,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
861,0,2,0.028933286666870117,"[[0.1327393651008606, 0.15556171536445618, 0.7116989493370056]]"
lsqQuery-AgprHIOSiDPcGnxXLvaL3ETmE4LJjB1v9zO41Z61i-oLiteralModification,0,0,0.03350830078125,"[[0.9999923706054688, 4.7105086196097545e-06, 2.8441495487641077e-06]]"
lsqQuery-EtRpvEDrJeRPgQ-dTwGG0YP4oAzLFHWMkysZO75PCNcLiteralModification,0,0,0.028994083404541016,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-GVhkCV7QeNvo4g1rfVIrkM-ktPhW0QoqDhkmh8GIwa4,0,0,0.04454827308654785,"[[0.6363179683685303, 0.18487131595611572, 0.17881062626838684]]"
lsqQuery-OCaRT_p_uGiyMhh-Ivt5aTZcEbe0I4mRYFEurEOVAdQ,0,0,0.034500837326049805,"[[0.9999896287918091, 7.88627949077636e-06, 2.4481887521687895e-06]]"
additionalWikidata26716,0,0,0.0578005313873291,"[[0.9964357614517212, 0.0004478108021430671, 0.003116401843726635]]"
lsqQuery-PMMgxHTlCxCpXJQKpRVYdNbryu7GYY804SRwGPb1sdY,0,0,0.0335087776184082,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-vwlxMP9YJIn5Zxmqvu_3h4XQ3Dq85biWIOsLb6asZfgoneOrMore,1,1,0.02903270721435547,"[[0.045860134065151215, 0.8032616376876831, 0.15087823569774628]]"
lsqQuery-bcZVSAxkkJmJu38AbgOJe8IReV2Eh9ntuBsZJ7COh14,0,0,0.03348875045776367,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-83EjZnOVGY-i6c6l7V0NBmk-17a6v8OnmHaW6YWTTZ4,0,0,0.04366755485534668,"[[0.9976927042007446, 0.0008960956474766135, 0.0014112406643107533]]"
lsqQuery-2kQVbuEdO2khJgn2yqpIt4F7B-nU78OQCWVtkNxUdY0,0,0,0.033359527587890625,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
additionalWikidata8235,2,2,0.028999805450439453,"[[0.0024875998497009277, 0.0004785823402926326, 0.9970338344573975]]"
lsqQuery-zaX8GndGwS4elyMs6FQ6H2tE0zVS-aAL_k5CHOwcvZ4,0,0,0.04462313652038574,"[[0.9717419147491455, 0.028086375445127487, 0.0001716721017146483]]"
lsqQuery-Ssd5mSbOor0d3Qt1ldKWmaf4aAUBx-i9tsa_FdKqYuw,0,1,0.028597354888916016,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
lsqQuery-e1OSmrS217czg15_ExJgVZ9KnFeQUzVbXFdU2ys24DU,0,0,0.02906632423400879,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
additionalWikidata19141zeroOrMore,1,1,0.06748390197753906,"[[0.02634202502667904, 0.672197163105011, 0.30146077275276184]]"
lsqQuery-CG1idJFCJWJ_Kp2aVm6GssZiIX4Xc-dyXYTSt5ARbI8,0,0,0.029488086700439453,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-BxelqkRL7ffVxftF_b0AYJEprJ9JDVYOHUhLjvrPoL4,0,0,0.057260751724243164,"[[0.9989004135131836, 6.912333628861234e-05, 0.0010304594179615378]]"
lsqQuery--sY4GJ2b4I2txhHmYO2KlgdhpcqCPGv7IbVp13QI3K8LiteralModification,0,0,0.02921915054321289,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-42aYd9hawTB3MIYRqMrwu0SZgtF44qXdHbyLVNGexR8,0,0,0.03486776351928711,"[[0.9294667840003967, 0.02075597643852234, 0.04977729916572571]]"
additionalWikidata7589,2,2,0.043790578842163086,"[[0.008732236921787262, 0.07214611768722534, 0.9191216230392456]]"
lsqQuery-UsN5VOj54WazglM1bqkhfXMl0GDRN9GLNykpxPeGFpc,0,0,0.0371551513671875,"[[0.9817411303520203, 0.0067300330847501755, 0.011528804898262024]]"
lsqQuery-Cw8vZirU_XbzJj1w8HD1ugRuTkqReo5kuAmYezNGVb4LiteralModification,0,0,0.029727697372436523,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-VbpMreelsInxICYsST-508W4w911OIjtcqyALto2hRY,0,0,0.037087440490722656,"[[0.9990807771682739, 0.0006657480262219906, 0.00025348184863105416]]"
lsqQuery-CYybJmFzLqn7fTBZuVwLa9qbb4me5sVFLPOvODpy0ho,0,0,0.03348374366760254,"[[0.9999991655349731, 3.721215835472691e-10, 8.389325785174151e-07]]"
lsqQuery-q-6Wo8kz3OUOrtFzRkkBVfBgxXFw7KAnN2Ajm8gFU9Qmanual_process,0,0,0.06012773513793945,"[[0.9992297887802124, 0.00030930331558920443, 0.00046083424240350723]]"
lsqQuery-QQL_0vWzSiwtPfxD0Prej3vK2TP0XBuMvM7ItoX0pjE,0,0,0.02918386459350586,"[[0.9700811505317688, 0.008276705630123615, 0.021642236039042473]]"
lsqQuery-hyR95Cv9Ws_kLn13MYiRl03be-VjU-pBXApE8yxTtyQ,0,0,0.03342270851135254,"[[0.7747796773910522, 0.21603375673294067, 0.009186550043523312]]"
686,2,2,0.028570175170898438,"[[5.420551678980701e-05, 0.0012959082378074527, 0.9986498951911926]]"
lsqQuery-8T7C2EDpFAh7UkDyIFpe8on9MDSNXn_zPQYjZEBGjQgLiteralModification,0,0,0.0592808723449707,"[[0.831895112991333, 0.034319739788770676, 0.1337851583957672]]"
lsqQuery-I4nNQzOsSDU55YJIj2e2V_CWRmz0NWL55RJPdbXquucLiteralModification,0,0,0.03345179557800293,"[[0.9966442584991455, 0.003110734513029456, 0.0002450380416121334]]"
lsqQuery-SpG8LDywR2F0t9NfGbEzij2nFmX9qDwhECIrUpt2UQI,0,0,0.046726226806640625,"[[0.9994632601737976, 0.0005098013207316399, 2.691912595764734e-05]]"
additionalWikidata95877,0,0,0.02866339683532715,"[[0.9973620772361755, 0.00013690153718926013, 0.00250108540058136]]"
lsqQuery-H9mk_4q9WRXGyrBRyAGOJ7PdjOJobgxQ1y0po99vyNw,0,0,0.07718038558959961,"[[0.9998632669448853, 3.426164767006412e-05, 0.00010249437036691234]]"
lsqQuery-Qd68fpuJQUXL3hKmuu4dZ461sjQfxygja_9lZN367VM,0,0,0.03349041938781738,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-CPnzmgml6hr9uGZlix5F6YzzWd7dzGIzHeyaAm-oDy8,0,2,0.05076766014099121,"[[0.43271374702453613, 0.012793549336493015, 0.554492712020874]]"
lsqQuery-zY84dvoyQYUFXiISRzXlwZ79ROxIXdrQbVtqR1xNpw8manual_process,0,0,0.034929513931274414,"[[0.428585410118103, 0.3582332730293274, 0.2131812870502472]]"
lsqQuery-VORhDr24o8-2tVv2KnjjdEgT3iI2YPguAkD8-CBHS5k,1,2,0.034476280212402344,"[[0.2386491447687149, 0.22495724260807037, 0.5363936424255371]]"
lsqQuery-Gs9oOTpJHU6v-FixWFfS72rW2PDtTFBr6MhUYXaB3Uo,0,1,0.029070377349853516,"[[0.10034289956092834, 0.6138489246368408, 0.28580811619758606]]"
additionalWikidata8150,0,0,0.02915668487548828,"[[0.9009006023406982, 0.00022030666877981275, 0.09887908399105072]]"
lsqQuery-gh0jCM73lpn6P_G0omM_e74M8xT1MMs_jW7Shnqn5x4,0,0,0.033530473709106445,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-6wSbqExibC8HdRM1KwrO_zPttk8sEf6uUvzrVXz5tkc,0,2,0.03322100639343262,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-f1rN11XcNO02epbzOp8h9N6cXM7YZwRAjFboT_R4OEkLiteralModification,0,0,0.033229827880859375,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-TBaycg5H0VXzfnJm6iJc-lpsoGo2tGjr-3F6PRn4W2k,0,0,0.036385297775268555,"[[1.0, 5.935460123396297e-08, 3.7348377723844806e-09]]"
lsqQuery-79sBs0fc1mloN25pC8aGXmLCC-wO-YNObbXgdqy4DBkLiteralModification,0,0,0.033423423767089844,"[[0.9999761581420898, 2.3242811948875897e-05, 5.708743628929369e-07]]"
lsqQuery-Q-_E3lzO863UW99LzMJ1upsDHEt3qQKhMwnuX8ae-PA,0,0,0.029125213623046875,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-pn6-ukY4cFrMR-i6SXFCxwzCNawt_WgaVR5vikkwgb8,0,0,0.03344392776489258,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-Uc40hPBWe8IdhXGxXGyNGYD51US_UV83F2uUI19iLNw,0,0,0.03313755989074707,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-nl2Mb2JybEtDWeftSkQjweh1Kuagn1aEWH-ETGR10I4,0,0,0.046874284744262695,"[[0.9994632601737976, 0.0005098013207316399, 2.691912595764734e-05]]"
lsqQuery-VOKCvd4NO1doEU_8pgT4dYnRTawUKAHaMgMYktJ5IOs,0,0,0.028580665588378906,"[[0.9999740123748779, 1.2440396858437452e-05, 1.3628681699628942e-05]]"
lsqQuery-qJzP8rQ9EsUPb5f5gOCo-yc6pPBfAWIOBv1-H7NhYNILiteralModification,0,0,0.03339362144470215,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-tvz8H-YjS-Tl3ZCMZ0j20mufgAy_VcBB7_Y6vi62CZU,0,0,0.028891563415527344,"[[0.8282546401023865, 0.17135226726531982, 0.0003930825914721936]]"
additionalWikidata61936,0,0,0.09456562995910645,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
lsqQuery-SkzUlEJ5mnkC6R-6WSQAN_kSXVZhU6Q8oXa4oRuVKJc,0,2,0.0490565299987793,"[[0.35952332615852356, 0.0036612730473279953, 0.6368154287338257]]"
lsqQuery--lNFkenRmNSnnGHE4dkdVnGmbvOyNWmo4SmXLe9_Kw0,0,0,0.03337430953979492,"[[0.9999340772628784, 6.5953703597188e-05, 3.940200699048546e-08]]"
lsqQuery-Bora93f3jDzVUWuV-8ITcEf3fz0X1OeAsLXCwFChhRAzeroOrMore,2,2,0.042424917221069336,"[[0.008049366995692253, 0.09133541584014893, 0.9006151556968689]]"
lsqQuery-eEFB8JVMq04yTbq6Pga_tdK0XCwzRQayWY8gOm-UQ3Amanual_process,0,0,0.04248785972595215,"[[0.9711860418319702, 0.005732845049351454, 0.023081080988049507]]"
lsqQuery-hPgOmUWxbVYr3w1uJLW2s-jQdqmKYydC2elbFtI6COwLiteralModification,0,0,0.02903580665588379,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata35010,0,0,0.04221081733703613,"[[0.9976577758789062, 0.0008790178108029068, 0.0014631397789344192]]"
lsqQuery-ByddCRlPZnzypTnnQ9GrB_J5oiixGuthgqJhMhDu31M,0,0,0.03348422050476074,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-pRM2bog0ISrinAMZ7YbHiuSx7k-or7L2GLFoXJ7yR40,0,0,0.04692792892456055,"[[0.999967098236084, 4.17373894379125e-06, 2.873493212973699e-05]]"
additionalWikidata31482zeroOrMore,2,2,0.028641939163208008,"[[6.717050564475358e-05, 0.012843511067330837, 0.9870893359184265]]"
178,0,2,0.03334474563598633,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-EGa0hKwQS0IF2Wh8Ox5O8U01Cj0esQKB9DCRR_1-hR4,0,0,0.033240556716918945,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-nXGsh1NWGFnFHnzl9wIuEzsJ7evpVMKjpcrEupkfhJE,0,0,0.03309273719787598,"[[0.9995017051696777, 0.00044908266863785684, 4.9170994316227734e-05]]"
lsqQuery-KJahKwaXGYVsiA_8ArVJJS2NrpVlrNVIkWUE_9v3UfM,0,0,0.02887725830078125,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata91275,0,0,0.06766581535339355,"[[0.9909977912902832, 0.00893442239612341, 6.77735370118171e-05]]"
lsqQuery-kmn3SAabYtQQDSlPz8Tl3khSrtzorwhgolkAqp8poSULiteralModification,0,0,0.0334320068359375,"[[0.9999923706054688, 4.7105086196097545e-06, 2.8441495487641077e-06]]"
lsqQuery-fDjWFsnD0l0JMluULO4hit9P-T3uNAeVwtMw5h7xjqw,0,0,0.05347633361816406,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-Qmag8tG9Hhw1CYNHVSkRg1uza07QqL_TXyifuXCTo18zeroOrMore,2,2,0.04693937301635742,"[[0.0002780386130325496, 0.2996915280818939, 0.7000304460525513]]"
240,2,2,0.03313612937927246,"[[2.593311343446203e-09, 0.00019245583098381758, 0.9998075366020203]]"
lsqQuery-JfXoEGaiKAm8Ip3h0J0apruEZmdvSk8nFSt4Jne-Jqo,1,2,0.060633182525634766,"[[0.2172507494688034, 0.010185870341956615, 0.7725633382797241]]"
lsqQuery-zRvRAMRw1Pm-_jSOEYT9Ml2jcAbqF-tzQ1-vyZtezTgzeroOrMore,0,0,0.0348973274230957,"[[0.6010035276412964, 0.24403785169124603, 0.15495863556861877]]"
lsqQuery-GY1BFCsLRNjytVnNJPKLDg75ZVR8_OO_LbROH2YFNSk,0,0,0.029044151306152344,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-ATzV2daORWexgYdIcGDqJNjlO5CuPxmTjbcWf-4qsQ4,0,0,0.029116392135620117,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-AqfSvOEMtxSYdc2j-wyKQtr55RFMVSz24AmXHgAACLg,0,0,0.033477783203125,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-I50Fr_LAaTsglOVqz7emq9oABgfmf1ImAbAjDuTz8FgLiteralModification,0,0,0.029012680053710938,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-HV_GDDsYiqu0MCQPTWomoJe_0IfJWXKelokzZzGAZJULiteralModification,0,0,0.029018402099609375,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-KOgdEKy1BAd1Ndf1Su8Qor5ewS0MTZAz5vdg3qgWIXALiteralModification,0,0,0.029070615768432617,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-EqvoIHYr67b0vhKC048E_Hrt82eawsHQsqkdSQOhwyYzeroOrMore,0,0,0.09941482543945312,"[[0.9786419868469238, 0.016006214544177055, 0.0053518423810601234]]"
lsqQuery-xLqGStsTEE9jbQ3pUlMZckC95Ms4IwDIX2T_6fhWp-A,0,0,0.09499883651733398,"[[0.8813297152519226, 0.003254091599956155, 0.11541620641946793]]"
lsqQuery-FMy-KPAZNxzfNyrMU11VfdnMHVtgbHuD0oMI3wWEEhw,0,0,0.029231786727905273,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata25975,0,0,0.03619790077209473,"[[0.9964593052864075, 0.0002481508126948029, 0.0032925785053521395]]"
additionalWikidata33177,0,0,0.03329157829284668,"[[0.9999998807907104, 8.743026569391077e-08, 3.6911420586704935e-09]]"
lsqQuery-C9S0A86TkJfofJI_S8ooKXZ-pCGlYoqoZMfLTG6wc3g,0,0,0.033196210861206055,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-aoYuts9smh_k5J1-2VzsGLJwkjEG5cG29M6TWN5u4Ys,0,0,0.036420345306396484,"[[0.9904058575630188, 0.005361900664865971, 0.004232182167470455]]"
lsqQuery-jS-7bCRaqDF9x0Me8mi4JBTfawGPbvL6ZyDFsDqymBwLiteralModification,0,0,0.07854199409484863,"[[0.9971268773078918, 4.709837071459333e-07, 0.0028726919554173946]]"
lsqQuery-n253slTAhLJ6GRlLHnnA8JM0YRsLI5DJ5G_qKQKcMGE,1,2,0.0450291633605957,"[[0.004730047192424536, 0.3944905698299408, 0.6007793545722961]]"
additionalWikidata62017,0,0,0.09467768669128418,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
lsqQuery-XK3cwACpxp1vvcHwh1__dEAxj1BUOwtAaJGPlJnWma4,0,0,0.03669619560241699,"[[0.9290816783905029, 0.025956502184271812, 0.04496186971664429]]"
lsqQuery-zfl1ZBKiZI_6MfdsMwGlc_U3jSKnaCjENU9FJuUbmwo,0,0,0.03363370895385742,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
additionalWikidata60454,0,0,0.049662113189697266,"[[0.9922594428062439, 0.0028454894199967384, 0.0048951017670333385]]"
lsqQuery-_JEHQVgO9P_ih6KX0qbjOypLqnq7i4Gc_oneuG11gr8,0,0,0.04320168495178223,"[[0.9804338812828064, 0.0012065760092809796, 0.018359653651714325]]"
429,2,2,0.029050827026367188,"[[7.930627907626331e-05, 0.006410525646060705, 0.9935101866722107]]"
lsqQuery-DFy9zCWgjyyyACtmeC6N-G3jP0hUKFx6lAqqMY_23Uk,0,0,0.033559560775756836,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-LdXYSBjcdtr6RjAuHauRo_qCWIIEflmBfNqJM5jbrso,0,0,0.028567790985107422,"[[0.9999979734420776, 1.022134597405966e-06, 9.601150168236927e-07]]"
903,2,2,0.03677797317504883,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-vYjqaqAQuox869Anlxlyu74EsLj3X-2zzm_iS2R__5s,0,0,0.18866252899169922,"[[0.7855046391487122, 0.01080953050404787, 0.20368586480617523]]"
lsqQuery-MiQ3f2iLjbrNxEAtWksCUYNfMJUt-UZ0xDJoGumlL-E,0,2,0.05298304557800293,"[[0.13314323127269745, 0.30594930052757263, 0.5609074234962463]]"
lsqQuery-Pp_TbaZwN20ElIGYGBbHV_V45YjY2USwhCfXEdeU29EzeroOrMore,0,0,0.051691293716430664,"[[0.7330743670463562, 0.15706846117973328, 0.10985727608203888]]"
