id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-ZMb7-IIZSmxX9PUlCFVGQ52mVn4CCvVRw1U-DLWB21kLiteralModification,0,0,0.028083324432373047,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18,0,0,0.06410098075866699,"[[0.9994018077850342, 0.0004513000603765249, 0.00014690532407257706]]"
lsqQuery-Fqd3_RmOqWL1jOeKEjkoIETpeHUnoKz86YVLCBsXLHYoneOrMore,0,0,0.10857391357421875,"[[0.9977092742919922, 3.012306137861742e-08, 0.0022907275706529617]]"
lsqQuery-lAc-C8e9Aadb_KkDVd5-YeggSutD2-WZvyhmXHohx1g,0,2,0.0940542221069336,"[[0.43271374702453613, 0.012793549336493015, 0.554492712020874]]"
lsqQuery-Dog7tLLOZCE-boRt0j45iNUtZ-JzzG0dHkkrZMomBV0,0,0,0.028438806533813477,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-W3TTE0iGKr7O_2olu2viANbcokYrpd8wPdtiaO5vI2M,0,0,0.028384685516357422,"[[0.9999998807907104, 8.743026569391077e-08, 3.6911420586704935e-09]]"
lsqQuery-z18w1TLNr85PAS2KU85XYnnJRDMmUD0TQHKXIqvQ8vs,0,0,0.02830028533935547,"[[0.9999302625656128, 6.978880264796317e-05, 2.828060008397415e-09]]"
lsqQuery-z5xFGGQ12mxqRLuz4GiGQeDt6ekyue0KPh629FLkbx0,0,0,0.031052827835083008,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-AIBAuP-n32brEKTd5i-nBHy-phsHRKdnXzAVBpPaHBoLiteralModification,0,0,0.027971744537353516,"[[0.9999268054962158, 7.324813486775383e-05, 1.1715727055161551e-08]]"
lsqQuery-NmemXNd4nlVBxy4_7fbKUJhqSr8zU9URNsxHEhyhjww,0,0,0.028261423110961914,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-NJ3GqEz3zvlolr5TdtpHS3M1R9w9xRxXBvMhxtor2ak,0,0,0.02839064598083496,"[[0.9999818801879883, 1.7885990018839948e-05, 2.427356662337843e-07]]"
lsqQuery-MiDMGaMGwnM-MPhTKeMPHMO9zBSsX9Mbj3vWPTzzWnA,0,0,0.04918622970581055,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-WX6ykXMayU2inxY-gIcBsipJyL7I5u1S9gN-NtBZNWQ,0,0,0.0517573356628418,"[[0.9999979734420776, 1.022134597405966e-06, 9.601150168236927e-07]]"
670,2,2,0.0482783317565918,"[[2.289391341037117e-05, 0.012283815070986748, 0.9876933693885803]]"
lsqQuery-DyzeoAHhFaPCMp-u481XV9sXr2RRRLi7PhiqrgDFtHg,0,0,0.04825544357299805,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
591,2,2,0.05814766883850098,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-HIqGlyG11hoYwUmZGc4Mkk5N3wK-Hf7ljVCKBMpzdKMLiteralModification,0,0,0.04882383346557617,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-glceB00xnQADayetWvd98jNOLVXW8WUKArKN2Sb3DTELiteralModification,0,0,0.028155803680419922,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-YANikiM3UPGuy2uJMO0smtYpwbnY1NE136eFEilnKl0,0,1,0.04906868934631348,"[[0.0007483891095034778, 0.7310398817062378, 0.2682117521762848]]"
lsqQuery-TEOPUOAeu0jxmlWR7bGBHG2nJkE3L53w42in8S0W3Ik,0,0,0.02809453010559082,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
additionalWikidata6369zeroOrMore,0,0,0.07847857475280762,"[[0.9637476801872253, 0.0009407210745848715, 0.03531159833073616]]"
lsqQuery-PJCAxxgVKkM3u8oqm2AgNpKEl8jszCmGwqGEvZ09Plk,0,0,0.10735845565795898,"[[1.0, 4.0554681390858605e-08, 3.223061639801017e-08]]"
lsqQuery-u_KtXiUOp_VIDBqk1RUU6YsBToNqFR7MUxj_bIKrtwA,0,0,0.02834033966064453,"[[0.9999696016311646, 3.0421850169659592e-05, 4.973973923710906e-12]]"
852,0,2,0.04829740524291992,"[[0.00015835295198485255, 0.01286377478390932, 0.9869778752326965]]"
lsqQuery-BRJpdjesaVMUgnykf1MeVJw6i3-KbBaLGBChbmnDYWA,0,0,0.028096437454223633,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
231,0,2,0.028162002563476562,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-NlHT6jdTcdNk7XqJd7pzbB9UJ7MTFHbjrdOO79F7t6Q,0,0,0.08182501792907715,"[[0.5825682878494263, 0.2271871268749237, 0.190244659781456]]"
lsqQuery-oSAREdtzjFixgnjY-U_B0uus0x6XUdCgg8fImPDrl0MzeroOrMore,0,0,0.0907602310180664,"[[0.8402125239372253, 0.06873293966054916, 0.0910545065999031]]"
lsqQuery-QAxp6svSNPSVp-DFw6tROaRRM43zrmo6AyEmSjiqsc8,0,0,0.028425931930541992,"[[0.9999724626541138, 2.75775801128475e-05, 2.681135036208815e-10]]"
lsqQuery-zT45dyEn-s_7eVIA6KOr3EBbK7i3jmqaBexjNxx_JAIzeroOrMore,0,1,0.22948098182678223,"[[0.021661223843693733, 0.536928117275238, 0.44141069054603577]]"
lsqQuery-BOku2CvOMX0_BryFGWqX8bFb8p4VrYpgiEvZvKfbnXoLiteralModification,0,0,0.05171537399291992,"[[0.9994359612464905, 0.0005639969604089856, 6.29162388854354e-10]]"
lsqQuery-AIno2JM55BohCHSmRP5_iEVzN4V4wGD-hWFpeK4XCNQ,0,0,0.05957198143005371,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-A7REfJSLCH9M80b1s-NQ4woo9DxKMkdX5vpWFB5K01c,0,0,0.030515193939208984,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-x1pakr_wmbBwfN5B2MYu5scgqEO7avrvjXmWMprQ0B4,0,0,0.05155777931213379,"[[0.6638462543487549, 0.3302725851535797, 0.005881197284907103]]"
787,2,2,0.07091569900512695,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-QTy-zJ88ePLJ4IYvF9X0mVRknoGrvRO4yMYKyeCkqLoLiteralModification,0,0,0.030782461166381836,"[[0.9997829794883728, 0.0002170902444049716, 3.245965995990474e-10]]"
lsqQuery-FrbLrhmBZnoX7L8FKs80ygwM-Wb0HKkWcT8TLiebPcY,0,0,0.0386509895324707,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-xId8LwLpEedMsflHy5u3c8PU1lizwvxMVCVnMlzR1Wo,0,0,0.031124591827392578,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-Oc9I8K04sl0nWDx-cxyKdEZuWv4NL2m1IjlQkmfijyoLiteralModification,0,0,0.030423879623413086,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
additionalWikidata34623,0,0,0.030834436416625977,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-HJxzfJFKRHg5CR21tyDTXa4WFfNBfKrkvb3n47UiqU4LiteralModification,0,0,0.033092498779296875,"[[0.9999977350234985, 2.2849060314911185e-06, 2.9093286807446717e-11]]"
additionalWikidata18zeroOrMore,1,2,0.08925342559814453,"[[0.0005734561127610505, 0.47535043954849243, 0.5240761637687683]]"
lsqQuery-dKi4eIkR0eFwz02aheu34r3jnh2JU5Ov99d5tHhB50E,0,2,0.030833959579467773,"[[6.143855979523494e-10, 5.966685421299189e-07, 0.9999994039535522]]"
lsqQuery-Alnm6JMsv_0VpQHoRHoNjZz7aHZPC_UCl7jQUwLiqhkmanual_process,0,1,0.08301615715026855,"[[0.0020730081014335155, 0.9161512851715088, 0.08177579939365387]]"
lsqQuery-AGNG7MRtMXHSsayS6Oa88-vwf2WhnpI72QiGd_ebc3QzeroOrMore,0,2,0.039021968841552734,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-JWSxDJtS61uUDv0xiB6U2twUbQ3LrMnHMrrIKHc_r-gLiteralModification,0,0,0.03887295722961426,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-HEp0n4j0nJJH6qiPXwrFQFkvHNIes1YNcpinff_THXQ,0,0,0.033026933670043945,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-laR1wgBIMQUtYX_TFr4L_LanbagAFH90vbQb0_rK4b0,0,0,0.06351232528686523,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-1AlKfzahHKY1IqBq2Zt9zGzRfHTXcrd7ih02bMZu6pU,0,0,0.04866313934326172,"[[0.999997615814209, 2.434114094285178e-06, 6.15927170377617e-11]]"
lsqQuery-DK9ju0lJHyJcLOpVpEBYquEclecLIxGCdVrDg7yYDGQ,0,0,0.030780792236328125,"[[0.9999818801879883, 1.7885990018839948e-05, 2.427356662337843e-07]]"
794,1,2,0.06089973449707031,"[[0.01040126383304596, 0.019042441621422768, 0.9705562591552734]]"
1303,2,2,0.10562562942504883,"[[0.0006190459243953228, 0.0025413045659661293, 0.9968396425247192]]"
lsqQuery-JME69LFjzYXePlEmjxCoaTJ63KqtgUh9GVs6ge-qa1I,0,0,0.030951261520385742,"[[0.9972057938575745, 0.0027941663283854723, 7.435039250935915e-09]]"
lsqQuery-uY9vU5ZyIup3T0lJp9yuv-CFHZwvWxACm6P79YkXzlg,0,0,0.11719846725463867,"[[0.9761257767677307, 0.005965030752122402, 0.017909204587340355]]"
lsqQuery-8F4bVXsCkmO78NQ-UErlinwv-vsyflncaAicSMSacIE,0,0,0.12002086639404297,"[[0.61211758852005, 0.1531076729297638, 0.23477475345134735]]"
269,0,0,0.03287148475646973,"[[0.9835051894187927, 0.001451558549888432, 0.015043229795992374]]"
lsqQuery-NR_xIHPhxOVjXu_BYxhS3fQc5ktftcbkdStNzQkZrnI,0,0,0.056086063385009766,"[[0.9982225298881531, 0.0016244826838374138, 0.0001530897425254807]]"
lsqQuery-AvSa6OrHCOe7bFdwt1QB8TWFh2XhSWW_bTp9PITEEI4,0,0,0.04806852340698242,"[[0.9999853372573853, 1.455552046536468e-05, 8.041963184268752e-08]]"
lsqQuery-JOD6aPdEck8BeC8VovLrQa_oECr9vbTfkBYlCGegm8E,0,0,0.0630340576171875,"[[0.5577163100242615, 2.105360181303695e-05, 0.4422626495361328]]"
lsqQuery-uQQwC7_njoRUoLWcOmzuDSBzl1NN8th7R5DCeIdduAYmanual_process,0,0,0.10821914672851562,"[[0.9997103810310364, 0.00011368071136530489, 0.00017587879847269505]]"
lsqQuery-Mxwwz1EtTA00PIOHLJS2RszZ7swNn_U02EgDpXwifqwmanual_process,0,0,0.050801753997802734,"[[0.9979881048202515, 4.838636959902942e-05, 0.001963489456102252]]"
lsqQuery-hzzfrk1HzKrjBmO28YQV3Nv6motUJmahn7aAU0nKZ9A,0,0,0.030963659286499023,"[[0.9999340772628784, 6.5953703597188e-05, 3.940200699048546e-08]]"
lsqQuery-_9wUVdyriftfJwZiHZXx8yB6Vrg9DgSwSFjCsYoN0jI,0,0,0.04611039161682129,"[[0.961409330368042, 0.023314792662858963, 0.015275822021067142]]"
additionalWikidata10401zeroOrMore,0,2,0.12590932846069336,"[[0.13389278948307037, 0.2941752076148987, 0.5719319581985474]]"
lsqQuery-EOuPBSELaKUy2iLxyKwF3s5vwIURfrMzhbYcppFRwIALiteralModification,0,0,0.030809879302978516,"[[0.999997615814209, 2.434114094285178e-06, 6.15927170377617e-11]]"
lsqQuery-pls4SPAZi8Xkw0z13oVuU4qRM59Z17Ui09anjHZKsDI,0,0,0.05842399597167969,"[[0.9495503306388855, 0.015427692793309689, 0.035021957010030746]]"
lsqQuery-8lqeaJ7FfrYbE4UiIktmra5VEykWa0nCiR3jxh72oLALiteralModification,0,0,0.03083014488220215,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
lsqQuery-2PjsLdypXwrz9ZdBTnOd_n_EXFmBjjWk7EhIf-c6Ct8,0,0,0.04035305976867676,"[[0.9737541675567627, 0.0003818266559392214, 0.025864005088806152]]"
lsqQuery-PhiEe3ZHEeJQ-570BAY621oY_1xDlaGO9xrGs01UseMzeroOrMore,0,1,0.06129908561706543,"[[0.013110858388245106, 0.8020808696746826, 0.18480825424194336]]"
lsqQuery-F3BwIUlNNaHnw8Dvm6SMPGl3byZgLB0EUH0bHXHEYjwLiteralModification,0,0,0.03082442283630371,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-wuS-uBLwUwGWkgUpE5XL3YJt-Z1abF2p4qnLd766Dd8LiteralModification,0,0,0.030600786209106445,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
additionalWikidata26904,0,0,0.08993911743164062,"[[0.9964357614517212, 0.0004478108021430671, 0.003116401843726635]]"
lsqQuery-AMFwkqGXhIFGdUow29h9wH7hxC7w-DzD9J1fFpvmccYzeroOrMore,0,0,0.03832244873046875,"[[0.989572286605835, 0.010234623216092587, 0.00019309639174025506]]"
lsqQuery-GMgQOTLexSoiCsp3VJyhVz0ripxBp7DplGUzGXi_bvg,0,1,0.03857064247131348,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
lsqQuery-AWvV2LBfnoVsIl03wv0zoHEl83h4Ke8oNZlT2MurSLA,0,0,0.06940197944641113,"[[0.849352240562439, 0.11494242399930954, 0.0357053242623806]]"
lsqQuery-B7euCW3IVtUqitYSmtEc7HR39MmKog3LMHUdiuaFnqM,0,0,0.03359723091125488,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-KogqmvdQrBx0s6WHv_MNySDRIIqgpziv_Itlfe-9yjQ,0,0,0.031404972076416016,"[[0.9999998807907104, 8.743026569391077e-08, 3.6911420586704935e-09]]"
lsqQuery-EtYASzPlaRdmDjXngJom9vR8_4CDK5QZ1wDhpSrOFw4,0,2,0.0386199951171875,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-xuPfpx0J3ch96jCU6SU2vg4G6ew4REafZnV3XNLMcl4LiteralModification,0,0,0.07216978073120117,"[[0.9997405409812927, 3.0803264962742105e-05, 0.00022869995154906064]]"
lsqQuery-7Jv3HtWZjmWJPgBZmIbNMssbaytJ6f8B2uveGzD_gS4zeroOrMore,2,2,0.05741381645202637,"[[0.028071966022253036, 0.28143084049224854, 0.6904972195625305]]"
lsqQuery-fFHNHSh_4x0XycbCZfBArk9qb9jE3WlTS3Sw_XbJGsY,0,0,0.03808188438415527,"[[0.8125414252281189, 0.11502621322870255, 0.0724322646856308]]"
lsqQuery-x-1_g1yVw-8IV9tRzizoIKGfvaRhbtuTTS6cPdGBOuULiteralModification,0,0,0.11671328544616699,"[[0.9999995231628418, 1.6750470877013868e-07, 3.485346269371803e-07]]"
lsqQuery-ZB0PVQ4Q6EXNKlWf4SnN__6CmT-cHWDfqzPiMgZoe4g,0,2,0.060097694396972656,"[[0.0002464077260810882, 0.014625904150307178, 0.9851277470588684]]"
lsqQuery-SkKEKmx8FNYefxFtypOr5YHzYA5TGjiBbYfH33VOz70,0,0,0.030892133712768555,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
additionalWikidata15435,2,2,0.03901314735412598,"[[0.03042926825582981, 0.0003146480885334313, 0.9692561030387878]]"
additionalWikidata23395,0,0,0.051566123962402344,"[[0.9817411303520203, 0.0067300330847501755, 0.011528804898262024]]"
additionalWikidata16796zeroOrMore,2,2,0.038583993911743164,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-xn3CQXDRTB2esck_CMOvTHLe9oiA7zndz2vmV3XXlaE,0,0,0.05692172050476074,"[[0.9999914169311523, 1.4741989389221999e-06, 7.114691470633261e-06]]"
lsqQuery-CL9USEquBwntsJ-v94oBIrqzTPz2oESLND-eJ48Mh1E,0,0,0.03860139846801758,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-JtXiRB5RVdzUF_g3U-iJHOTsrvDqdHxVWLgjkV5bbB8LiteralModification,0,0,0.038176774978637695,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-wULhsX1FlemF7GGT9-yAIYNZV7Fz3w-JX_TDkH9Yx10,1,1,0.03813338279724121,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
lsqQuery-LzzwSSAgoDRo7ATMa2HqKjEx3916Sdq0sJ_wcaDNqmYLiteralModification,0,0,0.0381011962890625,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-oUXGDxmVAP1F0tmp6BF7k5DHJv53XVRt0uH-dvpoi4I,0,0,0.030719518661499023,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-Cx7hUadPNFY7v6AfVLrOVPgw-ao5pNtCDTbP0P-lay4,0,0,0.07799553871154785,"[[0.8402125239372253, 0.06873293966054916, 0.0910545065999031]]"
lsqQuery-JO-BvjznlFtKsZiZ6gycumekVfVGrsc5KNdzEuH_X94,0,0,0.030722618103027344,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-FEQd83enS-koMKg0YAGhm_Mntsl4r4D44bW0B13Shcc,0,0,0.10845112800598145,"[[0.9865061640739441, 0.006775212474167347, 0.006718590389937162]]"
lsqQuery-Hn5WPzy_tL2iMQJwUGw56i0f_civ_7p_8OMLqYLT_P0,0,1,0.07706642150878906,"[[0.08806139975786209, 0.5570307374000549, 0.3549078404903412]]"
lsqQuery-CpGr9j9tN-FYHz60Z9d06CacNu4E9EutK2CVUWXFo4Q,0,0,0.0517430305480957,"[[0.9290816783905029, 0.025956502184271812, 0.04496186971664429]]"
additionalWikidata67100,0,0,0.05690503120422363,"[[0.9999990463256836, 7.344726782321231e-07, 1.8870392182179785e-07]]"
914,2,2,0.08383917808532715,"[[2.6975435774012624e-12, 2.7740851282764822e-11, 1.0]]"
lsqQuery-VOg_hLatlJ2Xug77tUByUI54hyCl44_34qAGEEW0DgQLiteralModification,0,0,0.03090977668762207,"[[0.9999761581420898, 2.3242811948875897e-05, 5.708743628929369e-07]]"
lsqQuery-A1wwEBoSgps8mIJ5i-BOtli3mDgwHx1HpOgqGNcUUGYmanual_process,0,0,0.056327104568481445,"[[0.9963471293449402, 0.001239268807694316, 0.002413592766970396]]"
lsqQuery-pzJ8x-pH6RcNg407DTJ_ApXQK2EEdltxKkOnDjvzoH8,0,2,0.03837180137634277,"[[0.009210941381752491, 0.09443000704050064, 0.8963590264320374]]"
lsqQuery-CI_kJKb0VHrDgwZGi5JRILS4qRwmlGy6nfk6RPMfT1A,0,0,0.030418872833251953,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-bNcUBG6KElsifHxEWOAdymt60YXbUA1TArT-ciHxug0LiteralModification,0,0,0.030402421951293945,"[[0.9999923706054688, 4.7105086196097545e-06, 2.8441495487641077e-06]]"
lsqQuery-cY8cIN-IXtoD7KDHgp_poe54xEXcoiF4-eeLLWWTVro,0,1,0.03320741653442383,"[[0.0006695728516206145, 0.9989017248153687, 0.00042873548227362335]]"
lsqQuery-ArnMFJWMRd6tsiEb5JvlG0RqqImt0xKGD-NSwRfEre4,0,0,0.03061509132385254,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-mp3WL_pXyqmI-ue4SLFeNK1Ga0PljEwFDFzj2VDmECszeroOrMore,0,2,0.05953836441040039,"[[0.012174753472208977, 0.2924562394618988, 0.6953690648078918]]"
lsqQuery-vlu_IJM9Fzd1Ll5K9e-q-SyiEEBNIYo_ACY-rUhFxXQzeroOrMore,0,0,0.038060903549194336,"[[0.6010035276412964, 0.24403785169124603, 0.15495863556861877]]"
lsqQuery-3OLNk4oR-xw8_NmKd0DxUoI11b8eKtA-XLT-7AXNP7QzeroOrMore,0,0,0.07582759857177734,"[[0.587077796459198, 0.23860718309879303, 0.17431502044200897]]"
673,2,2,0.05570197105407715,"[[4.5649076128029265e-06, 0.006943332962691784, 0.9930521249771118]]"
lsqQuery-3QBEFSadKBk6X9lImHnfxlJwtH7dGVBDd9VFYUfpEkc,0,1,0.03350830078125,"[[0.0006695728516206145, 0.9989017248153687, 0.00042873548227362335]]"
additionalWikidata122821,0,2,0.030463457107543945,"[[6.143855979523494e-10, 5.966685421299189e-07, 0.9999994039535522]]"
additionalWikidata110266LiteralModification,0,2,0.06482291221618652,"[[0.12812872231006622, 0.003965894225984812, 0.8679054379463196]]"
lsqQuery-mp3WL_pXyqmI-ue4SLFeNK1Ga0PljEwFDFzj2VDmECs,0,2,0.059015512466430664,"[[0.012174753472208977, 0.2924562394618988, 0.6953690648078918]]"
additionalWikidata33186,0,0,0.038541316986083984,"[[0.9909977912902832, 0.00893442239612341, 6.77735370118171e-05]]"
lsqQuery-Ee9E6Q2WAC9f2aKICgVLOwao8ViqWuePtdu-SbHcci0LiteralModification,0,0,0.030378341674804688,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-IHYPb1NZk2qRCOb757qOA0WWHfxKPMQiYP1Zquz44Vs,0,0,0.07787466049194336,"[[0.9736346006393433, 0.0018600064795464277, 0.02450546622276306]]"
lsqQuery-_W3Qghw8xIdEgyedarOsrxr8nFDqfqOob7OT_t2w334,0,0,0.0308229923248291,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-ZDrV1XWyYFpe3_HH4dyNf0EyWj7-BWP26UN0zIldsE4,2,2,0.04542946815490723,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-flTs0ttePDgUo0MBoOTMATZM--xjNk7wplHCA_MYWCk,0,0,0.059461116790771484,"[[0.9717419147491455, 0.028086375445127487, 0.0001716721017146483]]"
lsqQuery-gE60-us1qvcjG17nFzLvvCi-CRPMYb4m_4lke7IeMtU,0,0,0.03799247741699219,"[[0.9999817609786987, 1.6427159152954118e-06, 1.6600435628788546e-05]]"
lsqQuery-EOj9FmH68tQoL1ba9GG_J1hSG3Vz4O7hEWVTY0azhtoLiteralModification,0,0,0.03849005699157715,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-iv72vbj0plWqqNBI2gKKPXeecFb71L8jilNH2PrjaF4,0,0,0.054723262786865234,"[[0.8985082507133484, 0.0960104763507843, 0.0054812305606901646]]"
lsqQuery-qr6a3B6rKrU7KSsOVyVfOKgUABCospx0eiblR_7GvPU,0,2,0.06912446022033691,"[[0.35952332615852356, 0.0036612730473279953, 0.6368154287338257]]"
lsqQuery-iKHskwbPsWLVG4olcoG1mVZndbqQ1-XZxX5xYO8vnKY,0,0,0.03082132339477539,"[[0.9999340772628784, 6.5953703597188e-05, 3.940200699048546e-08]]"
lsqQuery-IBlL-TqfLpGoDyKcwOWl3YvHXTK3ouANuQxhB3UPJqA,0,0,0.030275821685791016,"[[0.999029278755188, 4.036519749206491e-05, 0.000930400041397661]]"
lsqQuery-w_lZpZJ8H8d43fLMQBsXVVknJC6zdaiKcw6A4wYE-PI,0,0,0.030828475952148438,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-zgV9hYC_QAgBNa2O_u1yuIfdSzSBSdCdEJZPWT48ffALiteralModification,0,0,0.050920963287353516,"[[0.9997466206550598, 0.000230796416872181, 2.2575006369152106e-05]]"
lsqQuery-BseQA6YQCEU7zUTOLu9A8jLODJMiNFdQ5upWwX5A8UA,0,0,0.10837316513061523,"[[0.8419893980026245, 0.03823288157582283, 0.11977777630090714]]"
lsqQuery-CiWFDyTh-3HopXnwM7mQpD93siK3EfPinPcl_QBaxJU,0,0,0.0465242862701416,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-BhUhOlH9oFreGGD1JpLd0xrE9s1ei0tKJL04MQ9B8Cc,0,0,0.04896426200866699,"[[0.7587441205978394, 0.012781999073922634, 0.22847387194633484]]"
lsqQuery-dPDllCGbAwutqMDNnq2TJVm4u9GsDuz12bUAP1XmDe4zeroOrMore,0,0,0.06679606437683105,"[[0.849352240562439, 0.11494242399930954, 0.0357053242623806]]"
lsqQuery-y0mVdvZmFIARg4Gq85XciVRWLJZrNg4DS78JXTpoTrM,0,0,0.08317279815673828,"[[0.8643328547477722, 0.006783106364309788, 0.12888403236865997]]"
lsqQuery-clnbr1WdSpbguSTldGWI3lqViH5aXVXihj76vKBSnMU,0,0,0.03172564506530762,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
lsqQuery-DixUxaAwNLtUFp3lC21PNMOCrdXE-Tu3wrBZCxSR4ZU,0,0,0.047995567321777344,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-CaOE_Ii0qMWEHhnEEhsS0x_s44n5MqMZ5t9miapEofQ,0,0,0.030499696731567383,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
additionalWikidata55650,0,0,0.056238651275634766,"[[0.9999997615814209, 1.1765273200126103e-07, 7.100766197254416e-08]]"
lsqQuery-lbxvyuFBKxsDwQHf19WNKbEyWeFEF6yK7hbkgo2-b0o,0,0,0.040949344635009766,"[[0.9926847219467163, 0.00011687472579069436, 0.007198335602879524]]"
721,2,2,0.05870246887207031,"[[1.7919799574883655e-05, 0.016527090221643448, 0.9834550619125366]]"
lsqQuery-Em3D1ktupTjAVJ8IZ0DCYfR4ffQjBnxHJIda-OEGjgQ,0,0,0.030404090881347656,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-pW8sqsRUpYvsk7LXFiMs7wNvnih4RhTWrKsFKHEcHbgmanual_process,0,0,0.06871700286865234,"[[0.7615673542022705, 0.12130697816610336, 0.11712567508220673]]"
additionalWikidata73286,0,2,0.12848877906799316,"[[0.24001479148864746, 0.0013952151639387012, 0.7585899829864502]]"
1147,2,2,0.0731964111328125,"[[0.0067726122215390205, 0.32974547147750854, 0.6634818911552429]]"
224,0,2,0.030701875686645508,"[[0.012700739316642284, 0.19690459966659546, 0.79039466381073]]"
lsqQuery-NbZ8uebSTFPQgXui-F4SivEUM8EDuX4pz6Wy_9F5jnM,0,0,0.03813886642456055,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
1159,0,2,0.038147687911987305,"[[0.0006109214737080038, 0.016874898225069046, 0.9825142025947571]]"
lsqQuery-V2t2Jqcm9WdnKPCdFg9cOvZeFEPFH3AgSxtcKD6R1J0LiteralModification,0,0,0.03052997589111328,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
lsqQuery-dhvdjyCk6Y0xa98hVDmlXNmGYb9tpx-tIazLOqqfJXYmanual_process,0,1,0.08192563056945801,"[[0.22215649485588074, 0.7422437071800232, 0.03559979423880577]]"
