id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-Js49HOUFq1Y6FqBwgcebnYvEwjodYvvM2ETk76-GkVkzeroOrMore,0,0,0.02400994300842285,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-LTIlmaAZlxnvmEVdTemZOxekDYKkjO1vYEYDdjLmhXcLIMIT,2,2,0.027710437774658203,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-5WAg6oqHTbytZSTkyhxG2-HHgkGCuE7igrohiC6KpvsLIMIT,0,2,0.05274200439453125,"[[0.06251908838748932, 0.008172973990440369, 0.9293079376220703]]"
lsqQuery-A-n8TfNzYKJlwBQ_zNzb_A9zdy4AHMi46oXAf3K77LszeroOrMoremanual_process,0,0,0.028314828872680664,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-7Q53pOpwpMsr-0VoUoBSabu9Dyq_HH35FldRWxDuyfYmanual_process,0,0,0.033556461334228516,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-4JvnUSECpAt0EcHD44htRpeWDhHsWW58BKGVJrss_jU,0,2,0.04735589027404785,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-wx1_E0S6512dDeGqYPfJrVHMeIyZhHYt8veOgDIue3UzeroOrMore,0,0,0.025983333587646484,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-fbO0hRLLbzXIkEuAiNKWzldBZpaXmSuxl_nRM_tf6ro,0,0,0.045639753341674805,"[[1.0, 8.967907305645895e-09, 2.2730377580160166e-08]]"
lsqQuery-EXLRjLuQfSFxFHCtdJojzaTYjXYSYCm5wWFTylVxlBc,0,2,0.028408288955688477,"[[0.2236187607049942, 0.012826920486986637, 0.7635543346405029]]"
lsqQuery-RnthY3bLgbXj7IEXxNdIuJchkzSrmLdusipHvBKGE9ELIMIT,0,0,0.019502878189086914,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-g7ElGXAWQrojQ6MGghd_09PnQOSJho29_VQj6dRtqJk,0,0,0.030253887176513672,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-n3n38I4V_-LZf4cRN2MLc0iSUkmkv8V9AgiZkE2Xj4YLIMIT,2,1,0.04814457893371582,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-z3wzahpy4nCk3UewJuFRO5xO6_ykcdaDYzMcAJZsQcA,2,2,0.02485036849975586,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-IXtODPIBztFrALbOysAG1-kQWQ6ALjEPaKA-yZdyI50manual_process,0,0,0.029321908950805664,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Mp7q0eIwQcssb_6of4X8A4YPKL0ilAMlp96QzRuSTTA,0,0,0.019506216049194336,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Jia063Cxr7yNqWpH0GI6aC_vIn_4_0i3fVnsb8HMAawLIMIT,0,0,0.019396543502807617,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-tRosEuhYc8r4CiUGmQT9kTVP04wXMZCq-dlJ4RpV7D0zeroOrMore,0,0,0.033989667892456055,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-VJDm1CjaaoKqIbxTxjgxZPU0-Uf6IYa-SuExOdhfdtI,0,0,0.022157907485961914,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-TSLEWV-csePjmEumpdAye17dcvzs9FVY6fM-LN0dje8LIMIT,1,1,0.05824565887451172,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-DPBt5-wFfILWutrjmAP6SKxfeu_by82t5mBEqM3qQl4,2,2,0.046526193618774414,"[[0.0006123175844550133, 0.009969853796064854, 0.9894178509712219]]"
lsqQuery-GRWy_saLefwCavxxBdoHIWNVeXD_KrHNumVsAo5gY94,0,0,0.019556522369384766,"[[0.9999997615814209, 1.457755445244402e-07, 9.560795177776527e-08]]"
lsqQuery-H5SrkcgZIgnowjcMcMzBm4HL3rvSFQdZZYF66AP2zGwzeroOrMoremanual_process,0,0,0.0296323299407959,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-jkOuXCmFyC8dXOjviTfmYlOKUiFop98l9vCyQSv-NuE,0,0,0.049068450927734375,"[[0.9932214021682739, 0.00297907879576087, 0.0037994536105543375]]"
lsqQuery-GIPQUOlNWYwhBntH9f7mXWhIS54Mq3yIsRSvXfvW6eE,0,0,0.019333600997924805,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-Ur0iix9VFlWbFMfcnFlhWevgSuGDHayUZQXN-RUbal4,0,0,0.019181489944458008,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-CBrclXF60j8b_Ota8p6tT9nEq5VD76EHzZil1nm7qyk,2,2,0.033241987228393555,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-h_mFQICtpO5y28kfHOfOFphZmlXbUuQ8d5rzgikwTTg,0,0,0.053644657135009766,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-HWBM9Q_C6j-41TItfoek7DkR1igiT_u64UHSlQmRNuM,0,0,0.03952741622924805,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-rXQdeObeN1KFH-cOvofSflf-gDiqzABeFkozzwZwHsw,0,0,0.07097911834716797,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-mqoAy91rhLZxM6JVUvg3g7m-tDu7MYPdjh5IePWxMAYLIMIT,2,1,0.04855942726135254,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-6ebFWV8UPdN9pFkFiRWgbd1YIlsolV3cSWtpOLNjDZU,2,2,0.021867036819458008,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-WPVNkzCn7DuNN61AfnKOaMMuB_StIhAu7J_3Q6JpeUILIMIT,0,0,0.027776479721069336,"[[0.9856531620025635, 0.00199175369925797, 0.012355121783912182]]"
lsqQuery-AKFQqapO1PYzdpTVp7gzmqOIt3qVyyR7zMvh3r_0F8Emanual_process,0,0,0.03612375259399414,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-AOokUId5gx6h51TCwad1zc6AqJc4wbQkejPMqwWZMdILIMIT,1,1,0.05388617515563965,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-gRynj226z5raSAdVbh-rGTdQyRaSysKnAPWjVqjZAhU,2,2,0.026385068893432617,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-_p1T8x2KrVELC17PTfpML50N4bm_Gvfz29UN7fY1fRELIMIT,1,1,0.05218958854675293,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-QtQIxtL0ZtxwNYp3jwyV6WCjiGeimnu5yL3AJjIGVSw,0,0,0.0201108455657959,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-M8EXoYrqBoyVYtRw-rvsNrQ16ao-jZrGWDKcwjyUtpwmanual_process,0,0,0.03267407417297363,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-pTJwUNCaoCN2XF_6kTJotzwlDpkyPYyYbCAafA0ugOA,2,2,0.03002762794494629,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-UcAAQexQoDshEATodkVKLEX4nnQZaUFuCQTWFmAJDwQ,0,0,0.019429445266723633,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-C_DcuXeIMetizBMp_ZRjTs2sbdHTkmveotxpxbBIaoo,0,0,0.019342660903930664,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-d9_mdRL-D7pkwJo5qHFEaCOQEbqzpsub-Tj19hL2gSI,0,0,0.024831771850585938,"[[0.9999992847442627, 5.540682650462259e-07, 1.3342274485239614e-07]]"
lsqQuery-6rXboa407asLHfFyJN6Na3GNtUCdq0I6QNUBrC1y2_wmanual_process,0,0,0.033477067947387695,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-vRFfH9FIXRKKseCEzfCb59dlU3xg-H92SGheCvfoWNI,0,0,0.024187803268432617,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-d2yAytXV7ugx22F-6QSXLoVbvIDSJTU6I-MUX_8Ieuw,2,0,0.032404422760009766,"[[0.9996824264526367, 0.00018794377683661878, 0.00012967755901627243]]"
lsqQuery-PmQZMRGIkroquok0tEI6yF62VEUZ892OiGe0QieLgFk,0,0,0.019736051559448242,"[[0.9999997615814209, 9.441301074275543e-08, 6.413747399847125e-08]]"
lsqQuery-eHh15-DccDDW2Gb6XChhOruvB1CXKa_QNHdlfBSIiW8LIMIT,2,1,0.051995277404785156,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-zfjhbNpmUHn8yE78aeOvWxA0s5NIqJZqEPWVhJXXn2M,0,0,0.020054340362548828,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-VOMH0AvorEyBzmQ6o_UOwHwI7lvPmDFSfzCz6wWXGb8zeroOrMore,0,0,0.030301332473754883,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-Eecgc4kX8EaUo9WiERFkHPJdcngBekrSSTdEwKhfZI8,0,0,0.019464492797851562,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-WausXk7Yq8wdIqHhxj2JdUXfafq-3ky1wxfqxfxVyEcLIMIT,1,1,0.05446815490722656,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-cDgM94gZU9B4ogzGxiex1BflMrNBzGuvqBe6KlOBnFs,0,0,0.02594161033630371,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-GViN2E9c49ABFtauHUEcocONgxLYVBo-cfCv7d4C9GozeroOrMoremanual_process,0,0,0.028144121170043945,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-MvF-483vlyQ5vW64Yi5tWrZFvDQsH2DQNsqZSTBKbBALIMIT,1,1,0.05080556869506836,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-KHJVIhPQ0rfM8Ns6LpN-CqYVUp8Ns1sfreYxRyV-jxQ,0,0,0.01999664306640625,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-HF4vHh3wbV5VJl_Od8qmBPfBDGKVbIq3anDqvyOvSQozeroOrMoremanual_process,0,0,0.026932716369628906,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-HmhgRgtot8GcvxB0K2HfKewuRfj8YWiSAtYvu6G5xps,0,0,0.04857444763183594,"[[0.7785204648971558, 0.006214108318090439, 0.2152654528617859]]"
lsqQuery-HS1f10k64AMO2Ks5NLZsz2enap7UDaO1hhG3r--mcrk,0,0,0.028677940368652344,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-PVIiA5zvnj3oICZ9AHrTJl49TyO4rLSNueChk0TitZ4,0,2,0.04501032829284668,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-Ecm_EUvGW4S9-3bjNO5qx77ol7hhw0u0RThzLnnzKY0,0,2,0.03035140037536621,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-VeNflyA2PNFWPxUr1CBkZpi7Q45GuO7GwJA88S1RijQLIMIT,1,1,0.053147315979003906,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-AsyFrYiDTT7F3QYC6sffoOZu7vesEQdZs9V85swKPyA,0,2,0.027306318283081055,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-3SNph-javNpOGhL48j-JCnck2kS5Mpz5cs6df49VVSILIMIT,0,0,0.03653597831726074,"[[0.9995842576026917, 0.00016051065176725388, 0.00025525884120725095]]"
lsqQuery-OhM9_Z6jzNfbUTFl_vHhKkSfm90uQ7XmPSSce086Sw0LIMIT,2,2,0.024991989135742188,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-MURdAybrcd3B6pG6Z7QtXQwaw2A-SseaOr79rZq1Fic,0,0,0.03126096725463867,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-S03ld2jhfQXUeI-MiLeFQz4d637M-5kLfDByKw_lav0,0,0,0.025417804718017578,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-am7MuzWtahL8wK09694jn_vTqN2HxB7scXhtPFFVowY,0,0,0.019417524337768555,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-G7kZRl2yZf7l6-63gTQBY2hWCYs5M4wO4A2WVuiYpnc,0,0,0.031131267547607422,"[[0.9998464584350586, 4.524247196968645e-05, 0.00010819786257343367]]"
lsqQuery-UL-9ddYzF923QBvN9-tWN9ANfIpMLFb2daNh6nSCTsQ,0,2,0.030384063720703125,"[[0.16796272993087769, 0.06925489008426666, 0.7627823948860168]]"
lsqQuery-XNQ7RHHwDcPGJw-sizNil0Us0cdvVD6rWTtQkM6jj4Q,0,0,0.0194547176361084,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-dYojvs2YRx7lewWPtgUplbCUaCXYdEx3uxT3dfqdJgYLIMIT,1,2,0.04681873321533203,"[[0.004023839719593525, 0.030917925760149956, 0.9650582671165466]]"
lsqQuery-c3TLMfK7jXrKSX4hCP3KWJSft2_4jyC4PbuKoZq1wyILIMIT,1,1,0.05489993095397949,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-js8SliLynMQd2bVqil0MHOBOlZWq8Gs6zpHh7Bd5wtQ,0,0,0.029390335083007812,"[[0.5189318060874939, 0.34044507145881653, 0.14062315225601196]]"
lsqQuery-E8Qo2r9FvQpQz1NSDzsFYFJIwgAIPKAMQYhzF-BKcqYmanual_process,0,0,0.04606938362121582,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-E6guLnaVWI-9YiR8vLeM5FCmmkCUyrB7NezfpmTROkQ,0,0,0.029880762100219727,"[[0.7833191752433777, 0.18795832991600037, 0.028722494840621948]]"
lsqQuery-_xU2RAk2cx1IvppPTxGIO8-2ndi2_sxmbbh2UJB_gocLIMIT,2,2,0.02886795997619629,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-EdpFMqRLQZBdSdQdhqsOm1m1LOk1ZNaB0o92UwAIvqc,0,0,0.02617669105529785,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-72RON4MYWJP1A_JIumuep_O-14JOzmMvmiyuFf8E3kszeroOrMoremanual_process,0,0,0.02490973472595215,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-xOsOw9xBS2ZzpHzPPf-d3gw0raG92u1yKwtTefMtPh0,1,2,0.050510406494140625,"[[0.009160883724689484, 0.012403962202370167, 0.9784351587295532]]"
lsqQuery-1pFezmyaBUt2lrBnpKgaUK4VVGfNoRWzqvLYXev5v88manual_process,0,0,0.03146815299987793,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-R8CljNumRJLhzZiwd_albUNQjvBxPpgAJoGQIYaeExI,0,0,0.019461393356323242,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-D6-TmLlWiheq0rdK89zq2fy5wSbcbOC_N1fExle4XGcmanual_process,0,2,0.03661513328552246,"[[0.03902726247906685, 0.10204467177391052, 0.8589280843734741]]"
lsqQuery-OB7-I8V_5FPlQRLi4YVnYMMKNkJtQF8bn5Lu28SmLMULIMIT,0,0,0.026856184005737305,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-jS-0YR2tQJznu0jer4a_5ECqlffGR21K6n4X1Toc8XQ,0,0,0.01955270767211914,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-Ds3CAPVrzk3ZLHK7JXtDqQ0YZVyWYiSznEwFo8UyGlw,0,0,0.027644872665405273,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-AcmkWrx2U8i5opWxkx4pyVAe54B5ZjqWnlVTfz65w6g,0,0,0.019554615020751953,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-eK4xeuXatrlKCxXgejSA14LIkqKpahzxeA0MfO2LajYLIMIT,0,0,0.030460596084594727,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-GIVPir0v-rMrgbtydFkrQbA6UJnlND3rD0D0SinfHAYLIMIT,1,1,0.05340838432312012,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-GGpVxO6tIHSEKi9oQexRM0HuDNfsyK-I4gZqFVQ_yrk,1,2,0.03061985969543457,"[[0.0010492862202227116, 0.0222481656819582, 0.9767025113105774]]"
lsqQuery-CQb9j-ZzSziEAdq4SMCwTsRf5hRIE8xeUZXFajcbpVU,0,0,0.028066158294677734,"[[0.6544756889343262, 0.3184455335140228, 0.027078837156295776]]"
lsqQuery-XL5oEF5u1xlQZcj9BVb9SN5C_cVzOPe6h1HBNF_R7u0manual_process,0,0,0.034683942794799805,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-JRsGOzVdFUR0maV9590kvaz7pxfM9tEpUlRaqbXa2NwLIMIT,2,1,0.049236297607421875,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-UL0eth_qFCvWgxqiTSJmYFoIswNJI8vf6V4ROi5H0FULIMIT,1,1,0.04871368408203125,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-Et7ha-iievgxhPf03QJWVaNkHnircGxTwJPpltEXZTELIMIT,1,1,0.05382657051086426,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-yj6vpTPZcLuqkB67hzW1FKa1yR6v0rneWOeJW4Il-v4,0,2,0.03174996376037598,"[[0.030628394335508347, 0.07680995017290115, 0.892561674118042]]"
lsqQuery-ThkO7z6YwWa7bwIRcZbyBSh-KcrbglwULjlkf2UlUWQ,0,0,0.019433975219726562,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-H4qWTM_4_Tr34-7X81XppmACkMskWNGFnCe47Q7PveM,0,0,0.01941061019897461,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-4y6xJURH70qIrOIRehlp3AhUMR64Vg5y4WWQsuDICyw,0,0,0.01934814453125,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-JPISsiMWQN6iSMgMPVkTNp7C5fuNonvtCiQADNyfJuYLIMIT,0,0,0.026985645294189453,"[[0.9856531620025635, 0.00199175369925797, 0.012355121783912182]]"
lsqQuery-0F08uBJQnFCjz4Uz4KVDEvUJQL9hZVjV2Hl-kuVl8PwLIMIT,1,1,0.05470561981201172,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-V1kNPalEDuznBDNK3TR9fJNek-HX3BkuvGCho69AmIk,0,2,0.05058550834655762,"[[0.21974538266658783, 0.27731648087501526, 0.5029381513595581]]"
lsqQuery-vuPAsxhhbJwKzPwX40bj0VveemCWNyuAL7Dg01X7fVMLIMIT,2,1,0.05345654487609863,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-G4g8TCcSk12R6WYEfpOS2GxLk7mzxl7WGj2sqEj26zU,0,0,0.01978158950805664,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-RzWW3ew1F9wI8h_aFcPkUw8dn4eP6eVpRb5W6BRO-EwLIMIT,1,1,0.03466796875,"[[0.35777121782302856, 0.527165949344635, 0.11506283283233643]]"
lsqQuery-yRhMTpJqyKPOiolS2pd-ub8_I3ob4zKpf2cDgSfyE08,0,0,0.05439162254333496,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-H2VSWCeymueVKz8oDDaekAXEw1JHNON_k7BeW3gJJXI,0,0,0.028411149978637695,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-9Xz-QaRk9x4fzTlEiraOYAyuiJjIMYYHASqlABWSZOoLIMIT,1,2,0.035607337951660156,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-Yx2fkK3kmDoxg6vDZL1edzajhnPe8l8Au8-BE0Wcxr8,2,2,0.03185009956359863,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-3Yf5db6b2V_di8cxTM8MGSD5Al4BOiQD41faglJgZ7Y,1,1,0.0408327579498291,"[[0.13219013810157776, 0.4897286891937256, 0.37808120250701904]]"
lsqQuery-5QQmW0WKOVurTY0xgVMZVMesvfycfW4la4JZ9cj96yI,0,0,0.020198345184326172,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-iv8YDOgV0Mzs8um7-QxqnRPnC1TcrXNDeN9yrsXaouc,0,0,0.03795003890991211,"[[0.9999995231628418, 2.900856372889393e-07, 2.1074353639960464e-07]]"
lsqQuery-gMEt7kAtpe6zJTRt3OjH5ASVQyvkuj9td9Z7AizrOy4,2,2,0.02756524085998535,"[[0.0010644316207617521, 0.01773972250521183, 0.9811958074569702]]"
lsqQuery-vOctr6BheO5ufEq1x7qWphukBwe5f0ElUWS5Xb_YLok,2,2,0.02477264404296875,"[[0.0010644316207617521, 0.01773972250521183, 0.9811958074569702]]"
lsqQuery-tQPjoJb6kdrSN0aNJig-W6s85fCBb9ydquQSwnwfwwMLIMIT,1,1,0.05879068374633789,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-RGtI95-JjuFmLxy-SRzvIYWIEQQHgrJcm5h8-5gUsFQLIMIT,2,1,0.047319889068603516,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-c-9qaAyP_MtHhE7BZ0LlhLTGrMC4hROs2XR05ta0GVMmanual_process,0,0,0.032357215881347656,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-QoWnDwDhg41FVjRBNpiH0LU7OT0wLdQA8G5EDLeT2hY,2,2,0.029953479766845703,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-5bc6Z7JFjaYr_-IIGU5lqW7bFuBrVHQSXPFGKzAZSdILIMIT,0,0,0.019318580627441406,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-BaRaDQczK5pBhWYr3zIrbcfXkJ-mmgsQx2ixItu03QsLIMIT,1,2,0.019211769104003906,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-Uh0wJoRjPgFn43QLNVgwYqoxByJ_1v2oFRmJak_wwmw,0,0,0.02751898765563965,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-WUhG1DamPN3R0R3iCh1JRjGbZ7FPIvZbsbUL6m8yxHAzeroOrMore,0,2,0.04164719581604004,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-UvG6UilTw9-Q5ombrKtKZDM3H5k-8g_DsauUODOseykLIMIT,0,0,0.026154279708862305,"[[0.9999998807907104, 9.28907937236545e-08, 2.5049905261198546e-08]]"
lsqQuery-F4OEaobLQyzs86s4okI_Wx9Xs74CvwQw51iF0FM1Jkg,1,0,0.05867505073547363,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-jNM__ejhD-m1GUVMkFvKEWHEkZyeEFyZPXpdbvjjiZ8manual_process,0,0,0.034748077392578125,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-_CUvBd4jKhFFHJTeQdIGCEP8wJYg_M-wkmkHWXuOWc4,2,2,0.027877330780029297,"[[0.000830685836263001, 0.010811220854520798, 0.9883580803871155]]"
lsqQuery-2ke-xAgvOCOmQPeFYu3aqXSTO1wT6vSkwQEQLyy33LM,2,2,0.0349428653717041,"[[0.000833541271276772, 0.0022960915230214596, 0.9968703389167786]]"
lsqQuery-iYo1ezpg97pDw9gpDS624wA5ad5E_Z9AsvHcbS9QdX0LIMIT,0,0,0.028084516525268555,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-IjEb-aJpGMhtHsz6yos6pA-qCcBOpd-5gg-RqUmiDRA,2,2,0.024232864379882812,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-9xjQKjbBxNLLt0gu9ObMKpIUuWX1LmzcLYboimOhN94zeroOrMoremanual_process,0,0,0.025340795516967773,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Hi5TZzvw51y1-EZCd0gM7rB37zIWJtGfEwi7P-kvg8g,0,0,0.029326677322387695,"[[0.9884828925132751, 0.0020104858558624983, 0.009506541304290295]]"
lsqQuery-KWNkwRzYkcoKvT2BaY3BmvtXtlO-3N4zAcvjRfqo_3M,0,0,0.053572893142700195,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-OtZA6mo7PIg4NPOrXljO9tsQYXesXxLzNnyXAL_Phvomanual_process,0,0,0.02778029441833496,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-srsVT9SrNNDrSuu9K2cHqwQ97ANSQSXo-BCZGV9yeAE,0,0,0.030686140060424805,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-wWq1iY1a8dCbVLYO3HkfcAuA5Pleh4IzKm8iZYZ0opMLIMIT,2,1,0.04543900489807129,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-mB2CvIHo6_BOVpIbM67AfRAMpTPN6Yk_T8O11oncX9Q,1,2,0.04324221611022949,"[[0.01981089450418949, 0.03623337671160698, 0.9439557194709778]]"
lsqQuery-x9P5zEJYUr1h1hoa94fH2xR4W0s111dBq6ucr45s7R8,0,0,0.019741058349609375,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-bqSZtr29rFV6kSMeavnxIMQm0ZRqFoZFqm6MKPDM3UE,2,2,0.029941320419311523,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
