id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-pROHne2aC5BkfQaQ7pZCTIdOwOnJPN2R_zSsxlwdQfcLIMIT,1,1,0.06269240379333496,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-tdpt3gqVi_-JF00fzkUU4ERj-gky0_7vm4NYuFAHcSY,2,2,0.02636575698852539,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-lJShFwjnc7CDsvBqIs4MF8DW5pgNV2eGSNreoiZn1Qc,2,2,0.04128003120422363,"[[0.009160883724689484, 0.012403962202370167, 0.9784351587295532]]"
lsqQuery-VhmYQ8opUVKaFogo2bHJBriQ21RASzSjZdOn-o3vcLM,0,0,0.02724003791809082,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-k2COPw4oRrw3c8U9TdPiWo50uyzdlBKOcKtw0aeARAo,0,0,0.026594161987304688,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-RF2zTR7hvwkC-ChpxDV-oguql6TShpTSGCLbny2wFFQ,2,2,0.026279211044311523,"[[0.0010644316207617521, 0.01773972250521183, 0.9811958074569702]]"
lsqQuery-QU1NoFLW21zHrdldCEwx3rr19lOCxc-_G_EpzpxUM0s,0,0,0.017023086547851562,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-AzAcl0I1bXJGkkrOaUpequp_Hm2ngLQJcMz3LAG5eCULIMIT,1,1,0.054975271224975586,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-dNbPqShaAJxsCcO6MIdZ6xfBt5tz71n7c91vyHrtN5Mmanual_process,0,0,0.02672719955444336,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Hye6L0rdejq92hh0_CGMC9E5RWmVMra7nHih-2boZr4,0,0,0.016150712966918945,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-0TYQ4NH2WPZxt_OEGyzZsHh7pzvxkyohbHYmhryfJzcLIMIT,2,1,0.06178164482116699,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-LU6ZjN6j3nGayC9zNmU2was7oJTfLpC1QVeCM90bUxQzeroOrMore,0,0,0.025224924087524414,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-xjHCq_yvAr4sbiDFvc5Qno9KmZcpN-5nNXi0X8hO49Umanual_process,0,0,0.031745195388793945,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-Dfm7iDCSpD-nK9oIhPW3XHd_IYRNpYn8GpfTccj1XLM,0,2,0.027078866958618164,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-Oik9ODgPK22LZixa4DUQei0za7V4wOPT1TES_t4T2Ow,0,2,0.03364896774291992,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-FkBfcPzhoXEI-nzu5gt7h6ugdGpjf-6oz1J1hXl9xnQLIMIT,1,2,0.021116256713867188,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-6S_HiJh3xQzF_RsA6cNQkfe8FAqiKZyQ5zZXeUgsC54,2,0,0.05716443061828613,"[[0.6306101083755493, 0.2211207151412964, 0.14826911687850952]]"
lsqQuery-Edd7MVb6C_dsfc2y66WJkya3TbBdUu9QCb0sHfhXtRE,2,2,0.044241905212402344,"[[0.0006123175844550133, 0.009969853796064854, 0.9894178509712219]]"
lsqQuery-6rSgRfQ0NuCQ1VqNNvixKZi6bzM7OlME1getmLPhHRMLIMIT,1,1,0.05901527404785156,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-30UgNxE_KEVK-CNWYjEZAzmQ_Em1QhPzeHZkp7AEO74LIMIT,2,2,0.02689814567565918,"[[0.00019369320943951607, 0.0018665981478989124, 0.9979396462440491]]"
lsqQuery-Thd2YX1PLsN3-_MnM5rp3kA2NYnehgeXf-YfPG-6FKE,0,0,0.016116857528686523,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-2kwkNW9sZAFm4K6xBqV-uhMhfxdJ8uDDAhskXl28Makmanual_process,0,0,0.03914928436279297,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-yv8mA6hz5SBQhYOIypOJ1VL-5SxIQSj-rnQgC5SgmpUmanual_process,0,0,0.02855682373046875,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-hazg1Aaxt19NUB--8GNd9QYKE4UCYfTEzj90pSbLz8Y,2,2,0.03030872344970703,"[[0.000830685836263001, 0.010811220854520798, 0.9883580803871155]]"
lsqQuery-MYQB4lgriDKFfi6k-3ACsbUkLF2UjZ5qH5eFnP7MhLA,1,2,0.05427098274230957,"[[0.2716847360134125, 0.007995786145329475, 0.7203195095062256]]"
lsqQuery-NuT-3xeQcH-Kyv94j9pJ_vCxNV92bMHobVYcIl0_a4Y,0,0,0.03107452392578125,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-OQN9lbuMeMUATicujzq4b8ICDdBze1ayLcWSDrzEZMwmanual_process,0,0,0.025472164154052734,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-xti30UJOFX3S75DxfMov4vF5zQkWurhdacc9dVKiDjgLIMIT,1,1,0.054934024810791016,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-e3Oq4M6MDJZUzJTCcjpXcgYun8OeGqWRRex3V-lm_Xs,0,0,0.018762588500976562,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-GuyxotIvC1cv-1XMjJlCIYIbmxoVxjWRsoQJnFj5dSU,0,0,0.026175260543823242,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-OBkBAeWOevUAoXqoX5hjj5us7g3xyF1MVcmFvnXFkdELIMIT,1,1,0.03516674041748047,"[[0.35777121782302856, 0.527165949344635, 0.11506283283233643]]"
lsqQuery-IaPAv7pgF8yclFvByWduZ_MukmXGTcA33WDqepSQRhE,0,0,0.025719642639160156,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-vBHu-UYvvT6ZD9QIGHSm3JSYmY9-9UG5NHhuJVqyq4I,2,2,0.02823948860168457,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-B3hMugAcZlL9AulNPhsE6Gk2xKyLoI3xZwlwquHL0jczeroOrMore,0,2,0.053911685943603516,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-CNXp0a3LGB1zOwBagsMLRaCCQRq44wEakyV321qGvPA,0,2,0.02610039710998535,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-2iKL1LC1i4PckuStTgXFi6omMzMKybZIAyw3pMsHFMYoneOrMore,0,0,0.04368114471435547,"[[0.8317660689353943, 0.05324721708893776, 0.11498671025037766]]"
lsqQuery-TobcjtsHmA1nntRoor0ALLodQhLZjBcvSl4EBL5R-KM,0,0,0.016128063201904297,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-9cpnMQ8N7at4bR_3LqzQ0Av1ki7T0yCQZ95cyRwAPKszeroOrMoremanual_process,0,0,0.02664470672607422,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Xa4V1N9EJuWKoAg7LpIoDEe7kjOLFtSt3WVZjzpirhI,0,0,0.01627945899963379,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Y2TL6rUSY_AkJlK6rS0zcyPm5GLlu9jU6Ac8oZqQA08LIMIT,1,1,0.0660707950592041,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-BKn-AW8frI-5GTVrb2y565vC0cbk11wV0WRiascrUfI,2,2,0.03415083885192871,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-KKG47J0CZ7D6HG7iw2B_ZyJofvzioa7kHS_IXaLLpwY,0,0,0.021484375,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-EmHRWUyGe4xgswY94jlwZgEDtOzxlE3JqlCc6a28CgQLIMIT,0,1,0.041597843170166016,"[[0.2311680167913437, 0.45297056436538696, 0.31586146354675293]]"
lsqQuery-RluovtBlXDNjE_umsl_OZ6YSGgV2NY4pfqXFJxWdzV8manual_process,0,0,0.04060029983520508,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-wQ35IQXa20oavWfCSyiPjLJnMBeMmt6ZhLJqZAxg51E,1,2,0.02499675750732422,"[[0.033479202538728714, 0.0454658679664135, 0.9210548996925354]]"
lsqQuery-wtrBjCWuYwUQCCNwXLAYfTFgYaiFDOc4YYgQspvfPpgLIMIT,1,0,0.021004199981689453,"[[0.7050897479057312, 0.02544494904577732, 0.2694653272628784]]"
lsqQuery-PdFdQohzZgSH5tXjTrM_utufhdyUNtO8CHCaL4ioTAU,0,0,0.021028518676757812,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-HCtPYl6dIP88c-sgqCkWjNXDOhXT436317VN2gTZfeI,0,0,0.03237509727478027,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-D79uU5_2nqLUgrjNq8BQUFWLL8uQR4DZiZ8lHErTimo,0,2,0.03210902214050293,"[[0.2236187607049942, 0.012826920486986637, 0.7635543346405029]]"
lsqQuery-zMVp1TzaA4oFovZpDvvNBHq5sOc-Lu3XdzfBtS-gXbU,0,0,0.020819902420043945,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-q-kkrRWG2Xnenq8DIe0jxXA-duYbJWDopWIvlXbt45c,0,1,0.045627593994140625,"[[0.32995638251304626, 0.5624718070030212, 0.10757182538509369]]"
lsqQuery-qNCkm36K4MLIBU0BVNJqD0sptLY6kKn9HEC8-THc7a0manual_process,0,0,0.03194904327392578,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-EiABV9UbFww2H-OuZPgjw9NPzjzTEGNJqbhqIQPpnr0LIMIT,1,1,0.05354666709899902,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-P5lAlCmA1b3Jm-nQjwoKwOGx2ewexofEGJZMIHhJeac,0,0,0.016247987747192383,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-4YzS9K7H9WkF61GlxraBKalXHxA4svAPY_YrwLGqEqA,0,0,0.03133225440979004,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-0xAAYsp363F1QIqzaCEWdssqe4UNqSM6c_2MC5VLmuQ,0,0,0.049414873123168945,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-jCIeuyMZEwHoBvAM8VLRXC2ly3hRC9xwSf690mxtfigLIMIT,1,1,0.05305933952331543,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-r-dwXxfs7TxHuIDYbW7bpkl5aFsHKjhcIBpgLQK5oq8manual_process,0,0,0.04063820838928223,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-5amMJ1lFaLQ_aSvswGS1soFL9WW9sPKyoB2ikuXDijkzeroOrMoremanual_process,0,0,0.029886245727539062,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-4n43-MWJYeT8T3LK3pvfQM_GMRQKSF12YINwxf7evpA,0,0,0.021075963973999023,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Sk0mCQw1NapyjieqcmkqAyVlKtUPs_JttlQCJZAA0FY,0,0,0.020966768264770508,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-n-GzjQhyVfT18ZRO6IqCWwNs5GC0L2mHaY_I-SGaiWU,0,0,0.03044438362121582,"[[0.9884828925132751, 0.0020104858558624983, 0.009506541304290295]]"
lsqQuery-Dm1diU8Nin2KIUNeoXf27LKgcrzw7hMGhGnUaQn5askLIMIT,0,0,0.02831721305847168,"[[0.9856531620025635, 0.00199175369925797, 0.012355121783912182]]"
lsqQuery-JiAbcwW6eSkuoBZTr2fqxE94z1ZguuEtBOdWGZgQAHE,0,0,0.016116857528686523,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ogIjV1T7cXpPGr81Vkmr8IMZBo5j5-AT3nPCK4SKIx0LIMIT,2,2,0.026138782501220703,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-wxeuSOC418uV_4MCon1enxSNvbBIA3S_wRPpmv9HIYoLIMIT,1,1,0.05904865264892578,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-X0FyZ5W-6dbQbyKIVc44HfqaUFCJHPOinPKN0SNq6OELIMIT,2,2,0.016026973724365234,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-HvA-UvQE1Nreyjd_80T98Gxr5mOtZshhK3t6OfvERrU,0,0,0.02950453758239746,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-SasiydtFHREDhcD4s_nqxRLrUs3_Nwrlu83TdTeBn2ILIMIT,2,2,0.032503604888916016,"[[0.0038429817650467157, 0.019781051203608513, 0.976375937461853]]"
lsqQuery-gn1ixtXQRDEZFlEudH4OrWyRvd5-DdewHHZSW-M30LkLIMIT,1,1,0.05316901206970215,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-_XKqHQ1o5WnNaMsGW6O3l_Xm9uQN-q5g7b4O_QIHTnc,2,2,0.03253674507141113,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-VimZPZMXmGfE9l9LCSkSh3Fme56i8b5H1q7NmHfcWZM,0,0,0.030810832977294922,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-KrwkKLKPQkwQY12pTLDVK-ePIedLEPOXr5yboFllHH0,0,2,0.033147573471069336,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-ZMg1vqtZ2ExSL7KgqRmFV8vrp91ZI2OX2UgUHaRjj5MzeroOrMoremanual_process,0,0,0.0364232063293457,"[[0.9999632835388184, 2.7515948204381857e-06, 3.40277147188317e-05]]"
lsqQuery-27qh8_e9RmVTVOY-pzrFOeE-hgrDS-0hiX2UYB-gLOY,0,0,0.027375459671020508,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-tkmg0djI1Ki3KvAwxQbt6kzQy4FtoWr_SMFnW3BDfuQmanual_process,0,0,0.026875734329223633,"[[0.9999978542327881, 3.720145116403728e-07, 1.8006481923293904e-06]]"
lsqQuery-I6q84qZDKh2YQC1bE_eX_TyAau_u7l3gxP9UOgW_D1Amanual_process,0,0,0.030883073806762695,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-LrtoHypFEtg2l6ICXMfTEQJ1NDSRt-pCaSdbwwRvZDk,1,2,0.05301976203918457,"[[0.004949343390762806, 0.018650664016604424, 0.9764000177383423]]"
lsqQuery-FbJIeXwurLDP5W1fCrogYnhqGBkoiCF5Z2l2dAuN-5MzeroOrMore,0,0,0.02473139762878418,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-v0Fj7KDASunLkLPqhTEDp6DlSGF-MTshLlsrh6ablBg,0,0,0.016559123992919922,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-KN4xDoYygd9qbvNB1PkuXcRui_TZsZk8RsQ7mFNuXys,0,0,0.01602768898010254,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-JeX4MurdxJOHBCcbE0wZg2FPtbujcPtQzwS2LbGPFag,0,0,0.01859140396118164,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-XxroC5-8m2MBIGTdGJsjCBhpzT0X8I1Iilv8o30lR-g,0,0,0.01926112174987793,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-rCFeTS1sDYerMW53mvg7TKUqIHuYez0uruzZ1xt-f_U,0,0,0.03337407112121582,"[[0.9874892830848694, 0.0024420288391411304, 0.010068663395941257]]"
lsqQuery-YWLK8-vYBPhCcA8SIN7VvgfB1N36Sw8nCHTcZjE849c,0,0,0.04963254928588867,"[[1.0, 8.967907305645895e-09, 2.2730377580160166e-08]]"
lsqQuery-S1EriCPpGNQOLh8DsZmj-ip62Lrv_QFoUlrosJUHkpg,0,0,0.023910045623779297,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Jp7HkyOSIeX72LzjlYug2hxBfar8t3MOg4XzZf89IvooneOrMore,0,0,0.04598641395568848,"[[0.5341231226921082, 0.15126250684261322, 0.31461426615715027]]"
lsqQuery-qrxcpVfN9iG9RYem3l6lJW0VGmwtOxD3HblSlaCL9qw,2,2,0.025270462036132812,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-UJHHNw7E25qLKMtIJX_-VDdKtJvz9kmUV250kbKrJu8,0,0,0.026833295822143555,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-skPUdVtyc3TvlOvsCzkNawmd3yDV6RlMQK3bz6i-3Y0,0,0,0.04632854461669922,"[[1.0, 2.2230726148819713e-09, 1.446363029344866e-09]]"
lsqQuery-WidSgSPZQj0kFl2ZVWW0XdC1luGjRJqRe13ppGMeyqkLIMIT,2,2,0.02723240852355957,"[[0.018420614302158356, 0.0548020601272583, 0.9267773032188416]]"
lsqQuery-NsY5KmzJoO9y_JeeoizRM1qYp_DbOWAlKYeV5Z_PqqcLIMIT,2,1,0.05450630187988281,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-PTILNiMWqU6FdiEfEwRmueosmHNNJFZdvO8L5Klw5iI,0,2,0.024691343307495117,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-K8J8xGCCLLY5by81pEH4lMPkjHo6Drw33Q0WrEN_ew8,0,2,0.030797243118286133,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-OvsQyrowO18QK9fwzQ1A7j6kkE-HO3yte22cT6O9Hjg,0,0,0.016058683395385742,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-wgFYq75sMAgY5ElkznnslpN4tKiIRxaL5EaDTzD5hXQLIMIT,2,1,0.06097888946533203,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-UpQO8K7FZFRGpt-MdaeX6PSrsREQL_Cptck7F_ROAjoLIMIT,1,1,0.03097844123840332,"[[0.35777121782302856, 0.527165949344635, 0.11506283283233643]]"
lsqQuery-SLsrH_-JI_RJpF_36-6sN6Ty3hSZCrkfuyadYVNF_f0,2,2,0.04033541679382324,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-YIb9h01AKoE-lZN_TrP31rxi-yxqTA7YgbT98rgRuzULIMIT,1,1,0.050873517990112305,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-yBtSnUEz4ZuZgRuOpSD_vvWm4pezithc26HuomACRaULIMIT,2,2,0.027347326278686523,"[[0.000830685836263001, 0.010811220854520798, 0.9883580803871155]]"
lsqQuery-7Ks0uBFY3PhyAsg3BxjJKhTds72WgB2jo-dZ_69kws8LIMIT,2,1,0.06120705604553223,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-hKTUEG35wnhmxsE8tqM5TT0cmWCE2X5Wn0EtfHWZhzMLIMIT,1,1,0.05181241035461426,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-RawoYENkxWAaJGe5Q_8pXurPtB_fSx4g1U__r6moa1k,0,0,0.01616692543029785,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-PBzgpz7WOQA2yG-LWz8xi0glRk6znM9YoNM4-dcfT7cLIMIT,2,2,0.01574873924255371,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-FPoCfFVbq6GV_kRCswNQXGVX2CmD69yYigA6h8WYBM8LIMIT,0,2,0.04941678047180176,"[[0.1452232152223587, 0.29712191224098206, 0.557654857635498]]"
lsqQuery-KSgRWWe1_V3a7Ks5hwImSMN4BjdMX867FbIRjz2i2Y4,0,0,0.06063127517700195,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-K8IH3DM_Wo4qIV2h7Y2c0gCQP7_QutVlDylBlkTeNykLIMIT,1,1,0.06130266189575195,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-I4HRd3KOth-opfyGN1uzuDvZJ0lpVnwmig85s6BHjIsLIMIT,1,1,0.05497288703918457,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-CAvcLBCVzKVbawhIET9GmB_OBjW3al7GmV5s2pna0vs,0,0,0.016228437423706055,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-nwTfhUk2DQZKPGSPwV14Ss9yDZFY7iQIWo0DmliMhqgzeroOrMore,0,0,0.027644872665405273,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-PTBAmHqSU5xzVKEkp8aDD_hfSHyGGE2---Gu9M83Ny4,0,1,0.030881404876708984,"[[0.21827514469623566, 0.4258593022823334, 0.35586556792259216]]"
lsqQuery-tQCVI-LCYjyGBS9wU4jfQBiXxKjBwsVNl5s6CnYsaFs,0,0,0.02510833740234375,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-A_UlPXuVBarn1aJKds_gz_4creYNDaz3yE8kdkpR39w,2,2,0.027860403060913086,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-IjteVmxN6f_RA-ZdGL8S1u9dPp6fJhWJhdxsIzK6tf4,0,2,0.026526212692260742,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-oUp3F1_FHTDw1u-yhwT60G5_3MeFwSL4U-LkfM57r_M,0,0,0.05072164535522461,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-N9_yWkg4rIcDG8pvVjOQvVMaAQXKeMWFMeBcsFUfBaE,2,2,0.037629127502441406,"[[0.09111074358224869, 0.12266965210437775, 0.786219596862793]]"
lsqQuery-E3guEWwR2j5zQ0fE7X-d1ujxHagR6qUrXkw2OYUZ-C0LIMIT,2,2,0.021306991577148438,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-ac9aGSMUsaxzx8Q1-0ajYQ06OkDRKxkkqUL4sY8LzBMmanual_process,0,0,0.03778648376464844,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-y-aTtiaYwHYKNyRdTVjMhQJ2ZU-8jzekTIMCkUipQ5ILIMIT,2,2,0.03316450119018555,"[[0.000830685836263001, 0.010811220854520798, 0.9883580803871155]]"
lsqQuery-RDniffQ3s9DHxsYblm8XUQm38YclKACaNNflIL9afBE,0,0,0.06788802146911621,"[[0.9999995231628418, 6.46313722540981e-08, 3.3903774010468624e-07]]"
lsqQuery-rIdLCOBIa5UEYYB9nHG_up7VIRFl4GF8B0obFDYNDwQzeroOrMoremanual_process,0,2,0.05201148986816406,"[[0.03902726247906685, 0.10204467177391052, 0.8589280843734741]]"
lsqQuery-yPhUhBOzr30LbpsmOyYXJiymyvbK8JDo2IItJuiufGM,0,0,0.02729344367980957,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-WfuZDjuxQtVvnpXWatg4gfpKDzY1zk9nX_CyHwoYDQo,0,0,0.016186952590942383,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ADz1QffkftE9ttXr3sbyt0-5B6X0LYJziTYVE7R-kYs,0,0,0.016034364700317383,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-RBWPbM0Te57y-MK5oyMIK81DjLDYvKgwUf_Gxj0GB-k,0,0,0.016024112701416016,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-HrJTjVzQX3I7gOICPJr0ItnJTHOiVJ5t_zqe4_mbBNcLIMIT,2,2,0.030232667922973633,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-27qh8_e9RmVTVOY-pzrFOeE-hgrDS-0hiX2UYB-gLOYmanual_process,0,0,0.03287816047668457,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-E9lRZZ2bE7pOOq7C_hYkqFrYd_kIEOsisDaD-Tlfukc,0,0,0.020984172821044922,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-WEtz9yRdbt5REbppFMCXqZVLSAFzSqGE5JIjk_l7Ck4LIMIT,1,1,0.05786538124084473,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-o_V0f7sw-I7LG1ngcq1wqbKH_XFgQ9umWiTKAXXqiT4,0,0,0.02612137794494629,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-YTjnEOLsoqeGyx536wDYCKih3UO5isGUno-Yzi82FCk,0,0,0.027526378631591797,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-4B6igqcnAut02fCyYZauRN39JsBUmbbSZbAXXS4thOI,0,0,0.016233444213867188,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-NRZf6QrD15WJmTfkDhHOFKoGbPqC7W1frb-1f2LO1PYLIMIT,2,1,0.052019357681274414,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-EsIDxXSZdTGyTFe815B5eCOGIysqd1YR7V7uliVX920,2,0,0.02609729766845703,"[[0.6320534348487854, 0.02610916830599308, 0.3418373465538025]]"
lsqQuery-fbl595zx9EGnFCNpBNO-qORLoV1zfIawQsZ_KfW4UaoLIMIT,1,1,0.05706620216369629,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-VulWl7mOBumYjSTVujCd6szV8fnsG3I0KV7XqxHTOeA,0,0,0.03179931640625,"[[0.47832733392715454, 0.11210640519857407, 0.409566193819046]]"
lsqQuery-NXRwJN0ZSAShEH_dRhlfEr8MaVKrPUocXB5-IhSByWw,1,2,0.04549264907836914,"[[0.0023250309750437737, 0.014288531616330147, 0.9833864569664001]]"
