id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-tdpt3gqVi_-JF00fzkUU4ERj-gky0_7vm4NYuFAHcSY,2,2,0.009894609451293945,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-lJShFwjnc7CDsvBqIs4MF8DW5pgNV2eGSNreoiZn1Qc,2,2,0.013969182968139648,"[[0.006593158468604088, 0.015993164852261543, 0.9774137139320374]]"
lsqQuery-VhmYQ8opUVKaFogo2bHJBriQ21RASzSjZdOn-o3vcLM,0,0,0.011201143264770508,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-k2COPw4oRrw3c8U9TdPiWo50uyzdlBKOcKtw0aeARAo,0,0,0.011413335800170898,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-RF2zTR7hvwkC-ChpxDV-oguql6TShpTSGCLbny2wFFQ,2,2,0.01589679718017578,"[[0.010397487320005894, 0.01783139817416668, 0.9717711210250854]]"
lsqQuery-QU1NoFLW21zHrdldCEwx3rr19lOCxc-_G_EpzpxUM0s,0,0,0.0148468017578125,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-AzAcl0I1bXJGkkrOaUpequp_Hm2ngLQJcMz3LAG5eCULIMIT,1,1,0.02922677993774414,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-dNbPqShaAJxsCcO6MIdZ6xfBt5tz71n7c91vyHrtN5Mmanual_process,0,0,0.016831636428833008,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-Hye6L0rdejq92hh0_CGMC9E5RWmVMra7nHih-2boZr4,0,0,0.016755342483520508,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-0TYQ4NH2WPZxt_OEGyzZsHh7pzvxkyohbHYmhryfJzcLIMIT,2,1,0.02014946937561035,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-LU6ZjN6j3nGayC9zNmU2was7oJTfLpC1QVeCM90bUxQzeroOrMore,0,0,0.01639580726623535,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-xjHCq_yvAr4sbiDFvc5Qno9KmZcpN-5nNXi0X8hO49Umanual_process,0,0,0.023243188858032227,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-Dfm7iDCSpD-nK9oIhPW3XHd_IYRNpYn8GpfTccj1XLM,0,2,0.01609635353088379,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-Oik9ODgPK22LZixa4DUQei0za7V4wOPT1TES_t4T2Ow,0,2,0.015763044357299805,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-FkBfcPzhoXEI-nzu5gt7h6ugdGpjf-6oz1J1hXl9xnQLIMIT,1,2,0.011250972747802734,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-6S_HiJh3xQzF_RsA6cNQkfe8FAqiKZyQ5zZXeUgsC54,2,1,0.01984882354736328,"[[0.1836242377758026, 0.5548734068870544, 0.26150232553482056]]"
lsqQuery-Edd7MVb6C_dsfc2y66WJkya3TbBdUu9QCb0sHfhXtRE,2,2,0.018631696701049805,"[[0.004351009614765644, 0.007716726511716843, 0.9879322648048401]]"
lsqQuery-6rSgRfQ0NuCQ1VqNNvixKZi6bzM7OlME1getmLPhHRMLIMIT,1,1,0.014825105667114258,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-30UgNxE_KEVK-CNWYjEZAzmQ_Em1QhPzeHZkp7AEO74LIMIT,2,2,0.012523174285888672,"[[0.0009231874137185514, 0.005222703795880079, 0.9938541650772095]]"
lsqQuery-Thd2YX1PLsN3-_MnM5rp3kA2NYnehgeXf-YfPG-6FKE,0,0,0.011034250259399414,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-2kwkNW9sZAFm4K6xBqV-uhMhfxdJ8uDDAhskXl28Makmanual_process,0,0,0.026038169860839844,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-yv8mA6hz5SBQhYOIypOJ1VL-5SxIQSj-rnQgC5SgmpUmanual_process,0,0,0.012154579162597656,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-hazg1Aaxt19NUB--8GNd9QYKE4UCYfTEzj90pSbLz8Y,2,2,0.04627251625061035,"[[0.0008311187266372144, 0.002875817706808448, 0.9962930083274841]]"
lsqQuery-MYQB4lgriDKFfi6k-3ACsbUkLF2UjZ5qH5eFnP7MhLA,1,2,0.07137012481689453,"[[0.2736951410770416, 0.03877486288547516, 0.6875300407409668]]"
lsqQuery-NuT-3xeQcH-Kyv94j9pJ_vCxNV92bMHobVYcIl0_a4Y,0,0,0.02704143524169922,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-OQN9lbuMeMUATicujzq4b8ICDdBze1ayLcWSDrzEZMwmanual_process,0,0,0.011315584182739258,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-xti30UJOFX3S75DxfMov4vF5zQkWurhdacc9dVKiDjgLIMIT,1,1,0.013839006423950195,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-e3Oq4M6MDJZUzJTCcjpXcgYun8OeGqWRRex3V-lm_Xs,0,0,0.010225772857666016,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-GuyxotIvC1cv-1XMjJlCIYIbmxoVxjWRsoQJnFj5dSU,0,0,0.011261701583862305,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-OBkBAeWOevUAoXqoX5hjj5us7g3xyF1MVcmFvnXFkdELIMIT,1,2,0.013799190521240234,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-IaPAv7pgF8yclFvByWduZ_MukmXGTcA33WDqepSQRhE,0,0,0.011462688446044922,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-vBHu-UYvvT6ZD9QIGHSm3JSYmY9-9UG5NHhuJVqyq4I,2,2,0.010766983032226562,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-B3hMugAcZlL9AulNPhsE6Gk2xKyLoI3xZwlwquHL0jczeroOrMore,0,2,0.015445470809936523,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-CNXp0a3LGB1zOwBagsMLRaCCQRq44wEakyV321qGvPA,0,2,0.011710166931152344,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-2iKL1LC1i4PckuStTgXFi6omMzMKybZIAyw3pMsHFMYoneOrMore,0,1,0.01346135139465332,"[[0.027733689174056053, 0.722821056842804, 0.24944522976875305]]"
lsqQuery-TobcjtsHmA1nntRoor0ALLodQhLZjBcvSl4EBL5R-KM,0,0,0.010260343551635742,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-9cpnMQ8N7at4bR_3LqzQ0Av1ki7T0yCQZ95cyRwAPKszeroOrMoremanual_process,0,0,0.011234760284423828,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-Xa4V1N9EJuWKoAg7LpIoDEe7kjOLFtSt3WVZjzpirhI,0,0,0.01037144660949707,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Y2TL6rUSY_AkJlK6rS0zcyPm5GLlu9jU6Ac8oZqQA08LIMIT,1,1,0.016561508178710938,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-BKn-AW8frI-5GTVrb2y565vC0cbk11wV0WRiascrUfI,2,2,0.015707731246948242,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-KKG47J0CZ7D6HG7iw2B_ZyJofvzioa7kHS_IXaLLpwY,0,0,0.017147064208984375,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-EmHRWUyGe4xgswY94jlwZgEDtOzxlE3JqlCc6a28CgQLIMIT,0,2,0.01996612548828125,"[[0.13907670974731445, 0.11345560848712921, 0.7474676966667175]]"
lsqQuery-RluovtBlXDNjE_umsl_OZ6YSGgV2NY4pfqXFJxWdzV8manual_process,0,0,0.026075124740600586,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-wQ35IQXa20oavWfCSyiPjLJnMBeMmt6ZhLJqZAxg51E,1,2,0.014631986618041992,"[[0.0142699358984828, 0.059257227927446365, 0.9264727830886841]]"
lsqQuery-wtrBjCWuYwUQCCNwXLAYfTFgYaiFDOc4YYgQspvfPpgLIMIT,1,0,0.01132512092590332,"[[0.7979205250740051, 0.17099924385547638, 0.03108021430671215]]"
lsqQuery-PdFdQohzZgSH5tXjTrM_utufhdyUNtO8CHCaL4ioTAU,0,0,0.010976076126098633,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-HCtPYl6dIP88c-sgqCkWjNXDOhXT436317VN2gTZfeI,0,0,0.013421773910522461,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-D79uU5_2nqLUgrjNq8BQUFWLL8uQR4DZiZ8lHErTimo,0,2,0.013427495956420898,"[[0.13310399651527405, 0.048520755022764206, 0.8183752298355103]]"
lsqQuery-zMVp1TzaA4oFovZpDvvNBHq5sOc-Lu3XdzfBtS-gXbU,0,0,0.011050701141357422,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-q-kkrRWG2Xnenq8DIe0jxXA-duYbJWDopWIvlXbt45c,0,2,0.018103361129760742,"[[0.3222043812274933, 0.1752234846353531, 0.5025721788406372]]"
lsqQuery-qNCkm36K4MLIBU0BVNJqD0sptLY6kKn9HEC8-THc7a0manual_process,0,0,0.013373851776123047,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-EiABV9UbFww2H-OuZPgjw9NPzjzTEGNJqbhqIQPpnr0LIMIT,1,1,0.015498161315917969,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-P5lAlCmA1b3Jm-nQjwoKwOGx2ewexofEGJZMIHhJeac,0,0,0.01091766357421875,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-4YzS9K7H9WkF61GlxraBKalXHxA4svAPY_YrwLGqEqA,0,0,0.015122652053833008,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-0xAAYsp363F1QIqzaCEWdssqe4UNqSM6c_2MC5VLmuQ,0,0,0.03372621536254883,"[[0.9971032738685608, 0.0003649793507065624, 0.0025317210238426924]]"
lsqQuery-jCIeuyMZEwHoBvAM8VLRXC2ly3hRC9xwSf690mxtfigLIMIT,1,1,0.020409107208251953,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-r-dwXxfs7TxHuIDYbW7bpkl5aFsHKjhcIBpgLQK5oq8manual_process,0,0,0.032193899154663086,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-5amMJ1lFaLQ_aSvswGS1soFL9WW9sPKyoB2ikuXDijkzeroOrMoremanual_process,0,0,0.028802871704101562,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-4n43-MWJYeT8T3LK3pvfQM_GMRQKSF12YINwxf7evpA,0,0,0.030262470245361328,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Sk0mCQw1NapyjieqcmkqAyVlKtUPs_JttlQCJZAA0FY,0,0,0.029928207397460938,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-n-GzjQhyVfT18ZRO6IqCWwNs5GC0L2mHaY_I-SGaiWU,0,0,0.02642989158630371,"[[0.9878531694412231, 0.002914220793172717, 0.009232604876160622]]"
lsqQuery-Dm1diU8Nin2KIUNeoXf27LKgcrzw7hMGhGnUaQn5askLIMIT,0,0,0.01881861686706543,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-JiAbcwW6eSkuoBZTr2fqxE94z1ZguuEtBOdWGZgQAHE,0,0,0.011483192443847656,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-ogIjV1T7cXpPGr81Vkmr8IMZBo5j5-AT3nPCK4SKIx0LIMIT,2,2,0.013547658920288086,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-wxeuSOC418uV_4MCon1enxSNvbBIA3S_wRPpmv9HIYoLIMIT,1,1,0.015271663665771484,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-X0FyZ5W-6dbQbyKIVc44HfqaUFCJHPOinPKN0SNq6OELIMIT,2,2,0.011034965515136719,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-HvA-UvQE1Nreyjd_80T98Gxr5mOtZshhK3t6OfvERrU,0,0,0.013495922088623047,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-SasiydtFHREDhcD4s_nqxRLrUs3_Nwrlu83TdTeBn2ILIMIT,2,2,0.01398158073425293,"[[0.0037994685117155313, 0.013365427032113075, 0.9828351140022278]]"
lsqQuery-gn1ixtXQRDEZFlEudH4OrWyRvd5-DdewHHZSW-M30LkLIMIT,1,1,0.01569390296936035,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-_XKqHQ1o5WnNaMsGW6O3l_Xm9uQN-q5g7b4O_QIHTnc,2,2,0.012476921081542969,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-VimZPZMXmGfE9l9LCSkSh3Fme56i8b5H1q7NmHfcWZM,0,0,0.013408660888671875,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-KrwkKLKPQkwQY12pTLDVK-ePIedLEPOXr5yboFllHH0,0,2,0.01356959342956543,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-ZMg1vqtZ2ExSL7KgqRmFV8vrp91ZI2OX2UgUHaRjj5MzeroOrMoremanual_process,0,0,0.01773214340209961,"[[0.9979447722434998, 0.0006194025045260787, 0.0014357354957610369]]"
lsqQuery-27qh8_e9RmVTVOY-pzrFOeE-hgrDS-0hiX2UYB-gLOY,0,0,0.01372075080871582,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-tkmg0djI1Ki3KvAwxQbt6kzQy4FtoWr_SMFnW3BDfuQmanual_process,0,0,0.013147592544555664,"[[0.9992768168449402, 0.0004054832097608596, 0.0003176970058120787]]"
lsqQuery-I6q84qZDKh2YQC1bE_eX_TyAau_u7l3gxP9UOgW_D1Amanual_process,0,0,0.013310670852661133,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-LrtoHypFEtg2l6ICXMfTEQJ1NDSRt-pCaSdbwwRvZDk,1,2,0.01750969886779785,"[[0.0034941518679261208, 0.09595134854316711, 0.9005544781684875]]"
lsqQuery-FbJIeXwurLDP5W1fCrogYnhqGBkoiCF5Z2l2dAuN-5MzeroOrMore,0,0,0.013277053833007812,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-v0Fj7KDASunLkLPqhTEDp6DlSGF-MTshLlsrh6ablBg,0,0,0.010755300521850586,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-KN4xDoYygd9qbvNB1PkuXcRui_TZsZk8RsQ7mFNuXys,0,0,0.010695695877075195,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-JeX4MurdxJOHBCcbE0wZg2FPtbujcPtQzwS2LbGPFag,0,0,0.010770082473754883,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-XxroC5-8m2MBIGTdGJsjCBhpzT0X8I1Iilv8o30lR-g,0,0,0.010749340057373047,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-rCFeTS1sDYerMW53mvg7TKUqIHuYez0uruzZ1xt-f_U,0,0,0.01689767837524414,"[[0.9639763236045837, 0.0055212825536727905, 0.03050229884684086]]"
lsqQuery-YWLK8-vYBPhCcA8SIN7VvgfB1N36Sw8nCHTcZjE849c,0,0,0.016182422637939453,"[[0.9999449253082275, 9.260999831894878e-06, 4.581351822707802e-05]]"
lsqQuery-S1EriCPpGNQOLh8DsZmj-ip62Lrv_QFoUlrosJUHkpg,0,0,0.010799407958984375,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Jp7HkyOSIeX72LzjlYug2hxBfar8t3MOg4XzZf89IvooneOrMore,0,1,0.020861387252807617,"[[0.040076352655887604, 0.551045835018158, 0.40887776017189026]]"
lsqQuery-qrxcpVfN9iG9RYem3l6lJW0VGmwtOxD3HblSlaCL9qw,2,2,0.01385641098022461,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-UJHHNw7E25qLKMtIJX_-VDdKtJvz9kmUV250kbKrJu8,0,0,0.015620231628417969,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-skPUdVtyc3TvlOvsCzkNawmd3yDV6RlMQK3bz6i-3Y0,0,0,0.022368192672729492,"[[0.9993903636932373, 0.0001947135606314987, 0.0004149985034018755]]"
lsqQuery-WidSgSPZQj0kFl2ZVWW0XdC1luGjRJqRe13ppGMeyqkLIMIT,2,2,0.015241384506225586,"[[0.014058899134397507, 0.024966567754745483, 0.9609745144844055]]"
lsqQuery-NsY5KmzJoO9y_JeeoizRM1qYp_DbOWAlKYeV5Z_PqqcLIMIT,2,1,0.02173018455505371,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-PTILNiMWqU6FdiEfEwRmueosmHNNJFZdvO8L5Klw5iI,0,2,0.01596236228942871,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-K8J8xGCCLLY5by81pEH4lMPkjHo6Drw33Q0WrEN_ew8,0,2,0.015559911727905273,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-OvsQyrowO18QK9fwzQ1A7j6kkE-HO3yte22cT6O9Hjg,0,0,0.01260828971862793,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-wgFYq75sMAgY5ElkznnslpN4tKiIRxaL5EaDTzD5hXQLIMIT,2,1,0.020293474197387695,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-UpQO8K7FZFRGpt-MdaeX6PSrsREQL_Cptck7F_ROAjoLIMIT,1,2,0.017755508422851562,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-SLsrH_-JI_RJpF_36-6sN6Ty3hSZCrkfuyadYVNF_f0,2,2,0.014417648315429688,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-YIb9h01AKoE-lZN_TrP31rxi-yxqTA7YgbT98rgRuzULIMIT,1,1,0.018548011779785156,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-yBtSnUEz4ZuZgRuOpSD_vvWm4pezithc26HuomACRaULIMIT,2,2,0.015014886856079102,"[[0.0008311187266372144, 0.002875817706808448, 0.9962930083274841]]"
lsqQuery-7Ks0uBFY3PhyAsg3BxjJKhTds72WgB2jo-dZ_69kws8LIMIT,2,1,0.017536401748657227,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-hKTUEG35wnhmxsE8tqM5TT0cmWCE2X5Wn0EtfHWZhzMLIMIT,1,1,0.0206453800201416,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-RawoYENkxWAaJGe5Q_8pXurPtB_fSx4g1U__r6moa1k,0,0,0.012412071228027344,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-PBzgpz7WOQA2yG-LWz8xi0glRk6znM9YoNM4-dcfT7cLIMIT,2,2,0.015571832656860352,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-FPoCfFVbq6GV_kRCswNQXGVX2CmD69yYigA6h8WYBM8LIMIT,0,2,0.022764205932617188,"[[0.022687440738081932, 0.46575725078582764, 0.5115553140640259]]"
lsqQuery-KSgRWWe1_V3a7Ks5hwImSMN4BjdMX867FbIRjz2i2Y4,0,0,0.0671541690826416,"[[0.9969226717948914, 0.0003987504169344902, 0.0026786220259964466]]"
lsqQuery-K8IH3DM_Wo4qIV2h7Y2c0gCQP7_QutVlDylBlkTeNykLIMIT,1,1,0.03487277030944824,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-I4HRd3KOth-opfyGN1uzuDvZJ0lpVnwmig85s6BHjIsLIMIT,1,1,0.02967357635498047,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-CAvcLBCVzKVbawhIET9GmB_OBjW3al7GmV5s2pna0vs,0,0,0.012412548065185547,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-nwTfhUk2DQZKPGSPwV14Ss9yDZFY7iQIWo0DmliMhqgzeroOrMore,0,0,0.017637252807617188,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-PTBAmHqSU5xzVKEkp8aDD_hfSHyGGE2---Gu9M83Ny4,0,2,0.016336679458618164,"[[0.12037680298089981, 0.13783641159534454, 0.7417867183685303]]"
lsqQuery-tQCVI-LCYjyGBS9wU4jfQBiXxKjBwsVNl5s6CnYsaFs,0,0,0.012972354888916016,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-A_UlPXuVBarn1aJKds_gz_4creYNDaz3yE8kdkpR39w,2,2,0.010660648345947266,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-IjteVmxN6f_RA-ZdGL8S1u9dPp6fJhWJhdxsIzK6tf4,0,2,0.012695550918579102,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-oUp3F1_FHTDw1u-yhwT60G5_3MeFwSL4U-LkfM57r_M,0,0,0.023935317993164062,"[[0.9971032738685608, 0.0003649793507065624, 0.0025317210238426924]]"
lsqQuery-N9_yWkg4rIcDG8pvVjOQvVMaAQXKeMWFMeBcsFUfBaE,2,2,0.01569533348083496,"[[0.08363385498523712, 0.10679034143686295, 0.8095757961273193]]"
lsqQuery-E3guEWwR2j5zQ0fE7X-d1ujxHagR6qUrXkw2OYUZ-C0LIMIT,2,2,0.010125160217285156,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-ac9aGSMUsaxzx8Q1-0ajYQ06OkDRKxkkqUL4sY8LzBMmanual_process,0,0,0.012476205825805664,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-y-aTtiaYwHYKNyRdTVjMhQJ2ZU-8jzekTIMCkUipQ5ILIMIT,2,2,0.011307954788208008,"[[0.0008311187266372144, 0.002875817706808448, 0.9962930083274841]]"
lsqQuery-RDniffQ3s9DHxsYblm8XUQm38YclKACaNNflIL9afBE,0,0,0.03728938102722168,"[[1.0, 9.825209967173516e-35, 8.407790785948902e-45]]"
lsqQuery-rIdLCOBIa5UEYYB9nHG_up7VIRFl4GF8B0obFDYNDwQzeroOrMoremanual_process,0,0,0.023110628128051758,"[[0.7142307162284851, 0.03101501800119877, 0.25475433468818665]]"
lsqQuery-yPhUhBOzr30LbpsmOyYXJiymyvbK8JDo2IItJuiufGM,0,0,0.010851860046386719,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-WfuZDjuxQtVvnpXWatg4gfpKDzY1zk9nX_CyHwoYDQo,0,0,0.010103702545166016,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-ADz1QffkftE9ttXr3sbyt0-5B6X0LYJziTYVE7R-kYs,0,0,0.010176420211791992,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-RBWPbM0Te57y-MK5oyMIK81DjLDYvKgwUf_Gxj0GB-k,0,0,0.010357141494750977,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-HrJTjVzQX3I7gOICPJr0ItnJTHOiVJ5t_zqe4_mbBNcLIMIT,2,2,0.011728763580322266,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-27qh8_e9RmVTVOY-pzrFOeE-hgrDS-0hiX2UYB-gLOYmanual_process,0,0,0.01138615608215332,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-E9lRZZ2bE7pOOq7C_hYkqFrYd_kIEOsisDaD-Tlfukc,0,0,0.01044774055480957,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-WEtz9yRdbt5REbppFMCXqZVLSAFzSqGE5JIjk_l7Ck4LIMIT,1,1,0.01327657699584961,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-o_V0f7sw-I7LG1ngcq1wqbKH_XFgQ9umWiTKAXXqiT4,0,0,0.01133275032043457,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-YTjnEOLsoqeGyx536wDYCKih3UO5isGUno-Yzi82FCk,0,0,0.011134624481201172,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-4B6igqcnAut02fCyYZauRN39JsBUmbbSZbAXXS4thOI,0,0,0.010294675827026367,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-NRZf6QrD15WJmTfkDhHOFKoGbPqC7W1frb-1f2LO1PYLIMIT,2,1,0.012798786163330078,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-EsIDxXSZdTGyTFe815B5eCOGIysqd1YR7V7uliVX920,2,2,0.011865377426147461,"[[0.21502567827701569, 0.20033186674118042, 0.5846424698829651]]"
lsqQuery-fbl595zx9EGnFCNpBNO-qORLoV1zfIawQsZ_KfW4UaoLIMIT,1,1,0.01346135139465332,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-VulWl7mOBumYjSTVujCd6szV8fnsG3I0KV7XqxHTOeA,0,0,0.01274418830871582,"[[0.4649854898452759, 0.08539263159036636, 0.44962185621261597]]"
lsqQuery-NXRwJN0ZSAShEH_dRhlfEr8MaVKrPUocXB5-IhSByWw,1,2,0.013981342315673828,"[[0.010907326824963093, 0.08336983621120453, 0.9057229161262512]]"
lsqQuery-7_hBLzv1kLaBYFz7x15z8DKKk6FxHIysy2WDm7Fh3Rc,2,2,0.009485244750976562,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-FExPHAn3JeDMuWRYrnxDbwTQvGS4ZNJr8F3A1PhScJ4LIMIT,2,1,0.013176679611206055,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
