id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-LTIlmaAZlxnvmEVdTemZOxekDYKkjO1vYEYDdjLmhXcLIMIT,2,2,0.024654388427734375,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-5WAg6oqHTbytZSTkyhxG2-HHgkGCuE7igrohiC6KpvsLIMIT,0,0,0.03082752227783203,"[[0.9425481557846069, 0.003148515708744526, 0.05430329963564873]]"
lsqQuery-A-n8TfNzYKJlwBQ_zNzb_A9zdy4AHMi46oXAf3K77LszeroOrMoremanual_process,0,0,0.012829065322875977,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-7Q53pOpwpMsr-0VoUoBSabu9Dyq_HH35FldRWxDuyfYmanual_process,0,0,0.017920970916748047,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-4JvnUSECpAt0EcHD44htRpeWDhHsWW58BKGVJrss_jU,0,2,0.01773548126220703,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-wx1_E0S6512dDeGqYPfJrVHMeIyZhHYt8veOgDIue3UzeroOrMore,0,0,0.011451959609985352,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-fbO0hRLLbzXIkEuAiNKWzldBZpaXmSuxl_nRM_tf6ro,0,0,0.016982078552246094,"[[0.9999449253082275, 9.260999831894878e-06, 4.581351822707802e-05]]"
lsqQuery-EXLRjLuQfSFxFHCtdJojzaTYjXYSYCm5wWFTylVxlBc,0,2,0.01097869873046875,"[[0.13310399651527405, 0.048520755022764206, 0.8183752298355103]]"
lsqQuery-RnthY3bLgbXj7IEXxNdIuJchkzSrmLdusipHvBKGE9ELIMIT,0,0,0.010124683380126953,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-g7ElGXAWQrojQ6MGghd_09PnQOSJho29_VQj6dRtqJk,0,0,0.010876178741455078,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-n3n38I4V_-LZf4cRN2MLc0iSUkmkv8V9AgiZkE2Xj4YLIMIT,2,1,0.01481318473815918,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-z3wzahpy4nCk3UewJuFRO5xO6_ykcdaDYzMcAJZsQcA,2,2,0.009622335433959961,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-IXtODPIBztFrALbOysAG1-kQWQ6ALjEPaKA-yZdyI50manual_process,0,0,0.011097431182861328,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-Mp7q0eIwQcssb_6of4X8A4YPKL0ilAMlp96QzRuSTTA,0,0,0.00968790054321289,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Jia063Cxr7yNqWpH0GI6aC_vIn_4_0i3fVnsb8HMAawLIMIT,0,0,0.009896516799926758,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-tRosEuhYc8r4CiUGmQT9kTVP04wXMZCq-dlJ4RpV7D0zeroOrMore,0,0,0.011269569396972656,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-VJDm1CjaaoKqIbxTxjgxZPU0-Uf6IYa-SuExOdhfdtI,0,0,0.010105133056640625,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-TSLEWV-csePjmEumpdAye17dcvzs9FVY6fM-LN0dje8LIMIT,1,1,0.015809059143066406,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-DPBt5-wFfILWutrjmAP6SKxfeu_by82t5mBEqM3qQl4,2,2,0.024087905883789062,"[[0.004351009614765644, 0.007716726511716843, 0.9879322648048401]]"
lsqQuery-GRWy_saLefwCavxxBdoHIWNVeXD_KrHNumVsAo5gY94,0,0,0.012243509292602539,"[[0.9999918937683105, 7.646694029972423e-06, 4.2511240394560446e-07]]"
lsqQuery-H5SrkcgZIgnowjcMcMzBm4HL3rvSFQdZZYF66AP2zGwzeroOrMoremanual_process,0,0,0.014521121978759766,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-jkOuXCmFyC8dXOjviTfmYlOKUiFop98l9vCyQSv-NuE,0,0,0.01700901985168457,"[[0.9204400181770325, 0.02431032434105873, 0.05524957552552223]]"
lsqQuery-GIPQUOlNWYwhBntH9f7mXWhIS54Mq3yIsRSvXfvW6eE,0,0,0.012442350387573242,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-Ur0iix9VFlWbFMfcnFlhWevgSuGDHayUZQXN-RUbal4,0,0,0.012176513671875,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-CBrclXF60j8b_Ota8p6tT9nEq5VD76EHzZil1nm7qyk,2,2,0.014943122863769531,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-h_mFQICtpO5y28kfHOfOFphZmlXbUuQ8d5rzgikwTTg,0,0,0.03734326362609863,"[[0.9969226717948914, 0.0003987504169344902, 0.0026786220259964466]]"
lsqQuery-HWBM9Q_C6j-41TItfoek7DkR1igiT_u64UHSlQmRNuM,0,0,0.013999462127685547,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-rXQdeObeN1KFH-cOvofSflf-gDiqzABeFkozzwZwHsw,0,0,0.12017154693603516,"[[1.0, 0.0, 0.0]]"
lsqQuery-mqoAy91rhLZxM6JVUvg3g7m-tDu7MYPdjh5IePWxMAYLIMIT,2,1,0.019138097763061523,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-6ebFWV8UPdN9pFkFiRWgbd1YIlsolV3cSWtpOLNjDZU,2,2,0.013132572174072266,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-WPVNkzCn7DuNN61AfnKOaMMuB_StIhAu7J_3Q6JpeUILIMIT,0,0,0.01406097412109375,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-AKFQqapO1PYzdpTVp7gzmqOIt3qVyyR7zMvh3r_0F8Emanual_process,0,0,0.021778583526611328,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-AOokUId5gx6h51TCwad1zc6AqJc4wbQkejPMqwWZMdILIMIT,1,1,0.018263816833496094,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-gRynj226z5raSAdVbh-rGTdQyRaSysKnAPWjVqjZAhU,2,2,0.014684915542602539,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-_p1T8x2KrVELC17PTfpML50N4bm_Gvfz29UN7fY1fRELIMIT,1,1,0.018631935119628906,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-QtQIxtL0ZtxwNYp3jwyV6WCjiGeimnu5yL3AJjIGVSw,0,0,0.013317108154296875,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-M8EXoYrqBoyVYtRw-rvsNrQ16ao-jZrGWDKcwjyUtpwmanual_process,0,0,0.01475667953491211,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-pTJwUNCaoCN2XF_6kTJotzwlDpkyPYyYbCAafA0ugOA,2,2,0.013152837753295898,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-UcAAQexQoDshEATodkVKLEX4nnQZaUFuCQTWFmAJDwQ,0,0,0.0129547119140625,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-C_DcuXeIMetizBMp_ZRjTs2sbdHTkmveotxpxbBIaoo,0,0,0.012634515762329102,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-d9_mdRL-D7pkwJo5qHFEaCOQEbqzpsub-Tj19hL2gSI,0,0,0.013904333114624023,"[[0.9999696016311646, 8.640649866720196e-06, 2.178802969865501e-05]]"
lsqQuery-6rXboa407asLHfFyJN6Na3GNtUCdq0I6QNUBrC1y2_wmanual_process,0,0,0.020614147186279297,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-vRFfH9FIXRKKseCEzfCb59dlU3xg-H92SGheCvfoWNI,0,0,0.013493537902832031,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-d2yAytXV7ugx22F-6QSXLoVbvIDSJTU6I-MUX_8Ieuw,2,0,0.012313127517700195,"[[0.7136598229408264, 0.031628530472517014, 0.2547116279602051]]"
lsqQuery-PmQZMRGIkroquok0tEI6yF62VEUZ892OiGe0QieLgFk,0,0,0.009869098663330078,"[[0.9999929666519165, 7.050501153571531e-06, 8.354072988936423e-09]]"
lsqQuery-eHh15-DccDDW2Gb6XChhOruvB1CXKa_QNHdlfBSIiW8LIMIT,2,1,0.015688419342041016,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-zfjhbNpmUHn8yE78aeOvWxA0s5NIqJZqEPWVhJXXn2M,0,0,0.011219501495361328,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-VOMH0AvorEyBzmQ6o_UOwHwI7lvPmDFSfzCz6wWXGb8zeroOrMore,0,0,0.014539241790771484,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-Eecgc4kX8EaUo9WiERFkHPJdcngBekrSSTdEwKhfZI8,0,0,0.010623931884765625,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-WausXk7Yq8wdIqHhxj2JdUXfafq-3ky1wxfqxfxVyEcLIMIT,1,1,0.01723504066467285,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-cDgM94gZU9B4ogzGxiex1BflMrNBzGuvqBe6KlOBnFs,0,0,0.014627695083618164,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-GViN2E9c49ABFtauHUEcocONgxLYVBo-cfCv7d4C9GozeroOrMoremanual_process,0,0,0.013702154159545898,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-MvF-483vlyQ5vW64Yi5tWrZFvDQsH2DQNsqZSTBKbBALIMIT,1,1,0.016608715057373047,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-KHJVIhPQ0rfM8Ns6LpN-CqYVUp8Ns1sfreYxRyV-jxQ,0,0,0.01148223876953125,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-HF4vHh3wbV5VJl_Od8qmBPfBDGKVbIq3anDqvyOvSQozeroOrMoremanual_process,0,0,0.013674497604370117,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-HmhgRgtot8GcvxB0K2HfKewuRfj8YWiSAtYvu6G5xps,0,0,0.018665313720703125,"[[0.6978896260261536, 0.03061012178659439, 0.27150025963783264]]"
lsqQuery-HS1f10k64AMO2Ks5NLZsz2enap7UDaO1hhG3r--mcrk,0,0,0.017394304275512695,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-PVIiA5zvnj3oICZ9AHrTJl49TyO4rLSNueChk0TitZ4,0,2,0.020931243896484375,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-Ecm_EUvGW4S9-3bjNO5qx77ol7hhw0u0RThzLnnzKY0,0,2,0.014410734176635742,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-VeNflyA2PNFWPxUr1CBkZpi7Q45GuO7GwJA88S1RijQLIMIT,1,1,0.016949892044067383,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-AsyFrYiDTT7F3QYC6sffoOZu7vesEQdZs9V85swKPyA,0,2,0.013784408569335938,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-3SNph-javNpOGhL48j-JCnck2kS5Mpz5cs6df49VVSILIMIT,0,0,0.01766037940979004,"[[0.9819955825805664, 0.011463704518973827, 0.006540657952427864]]"
lsqQuery-OhM9_Z6jzNfbUTFl_vHhKkSfm90uQ7XmPSSce086Sw0LIMIT,2,2,0.01320791244506836,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-MURdAybrcd3B6pG6Z7QtXQwaw2A-SseaOr79rZq1Fic,0,0,0.012634992599487305,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-S03ld2jhfQXUeI-MiLeFQz4d637M-5kLfDByKw_lav0,0,0,0.012796640396118164,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-am7MuzWtahL8wK09694jn_vTqN2HxB7scXhtPFFVowY,0,0,0.010228395462036133,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-G7kZRl2yZf7l6-63gTQBY2hWCYs5M4wO4A2WVuiYpnc,0,0,0.014199256896972656,"[[0.9409446120262146, 0.010220116935670376, 0.048835303634405136]]"
lsqQuery-UL-9ddYzF923QBvN9-tWN9ANfIpMLFb2daNh6nSCTsQ,0,2,0.015340566635131836,"[[0.0786491110920906, 0.045281846076250076, 0.8760690093040466]]"
lsqQuery-XNQ7RHHwDcPGJw-sizNil0Us0cdvVD6rWTtQkM6jj4Q,0,0,0.011227846145629883,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-dYojvs2YRx7lewWPtgUplbCUaCXYdEx3uxT3dfqdJgYLIMIT,1,2,0.0200803279876709,"[[0.03106544353067875, 0.05074550583958626, 0.9181890487670898]]"
lsqQuery-c3TLMfK7jXrKSX4hCP3KWJSft2_4jyC4PbuKoZq1wyILIMIT,1,1,0.016637086868286133,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-js8SliLynMQd2bVqil0MHOBOlZWq8Gs6zpHh7Bd5wtQ,0,0,0.01521444320678711,"[[0.6239235997200012, 0.2959379553794861, 0.0801384374499321]]"
lsqQuery-E8Qo2r9FvQpQz1NSDzsFYFJIwgAIPKAMQYhzF-BKcqYmanual_process,0,0,0.013632535934448242,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-E6guLnaVWI-9YiR8vLeM5FCmmkCUyrB7NezfpmTROkQ,0,0,0.017690420150756836,"[[0.5731468796730042, 0.16615447402000427, 0.2606986463069916]]"
lsqQuery-_xU2RAk2cx1IvppPTxGIO8-2ndi2_sxmbbh2UJB_gocLIMIT,2,2,0.016190052032470703,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-EdpFMqRLQZBdSdQdhqsOm1m1LOk1ZNaB0o92UwAIvqc,0,0,0.016318082809448242,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-72RON4MYWJP1A_JIumuep_O-14JOzmMvmiyuFf8E3kszeroOrMoremanual_process,0,0,0.015556812286376953,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-xOsOw9xBS2ZzpHzPPf-d3gw0raG92u1yKwtTefMtPh0,1,2,0.019574642181396484,"[[0.006593158468604088, 0.015993164852261543, 0.9774137139320374]]"
lsqQuery-1pFezmyaBUt2lrBnpKgaUK4VVGfNoRWzqvLYXev5v88manual_process,0,0,0.013878583908081055,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-R8CljNumRJLhzZiwd_albUNQjvBxPpgAJoGQIYaeExI,0,0,0.014875411987304688,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-D6-TmLlWiheq0rdK89zq2fy5wSbcbOC_N1fExle4XGcmanual_process,0,0,0.03432202339172363,"[[0.7142307162284851, 0.03101501800119877, 0.25475433468818665]]"
lsqQuery-OB7-I8V_5FPlQRLi4YVnYMMKNkJtQF8bn5Lu28SmLMULIMIT,0,0,0.01946711540222168,"[[0.6931383013725281, 0.21316342055797577, 0.09369828552007675]]"
lsqQuery-jS-0YR2tQJznu0jer4a_5ECqlffGR21K6n4X1Toc8XQ,0,0,0.012101411819458008,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-Ds3CAPVrzk3ZLHK7JXtDqQ0YZVyWYiSznEwFo8UyGlw,0,0,0.017993927001953125,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-AcmkWrx2U8i5opWxkx4pyVAe54B5ZjqWnlVTfz65w6g,0,0,0.011723041534423828,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-eK4xeuXatrlKCxXgejSA14LIkqKpahzxeA0MfO2LajYLIMIT,0,0,0.01592087745666504,"[[0.6931383013725281, 0.21316342055797577, 0.09369828552007675]]"
lsqQuery-GIVPir0v-rMrgbtydFkrQbA6UJnlND3rD0D0SinfHAYLIMIT,1,1,0.017533540725708008,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-GGpVxO6tIHSEKi9oQexRM0HuDNfsyK-I4gZqFVQ_yrk,1,2,0.014559745788574219,"[[0.0011855089105665684, 0.0027801005635410547, 0.9960344433784485]]"
lsqQuery-CQb9j-ZzSziEAdq4SMCwTsRf5hRIE8xeUZXFajcbpVU,0,2,0.014377117156982422,"[[0.40255892276763916, 0.1693163961172104, 0.42812472581863403]]"
lsqQuery-XL5oEF5u1xlQZcj9BVb9SN5C_cVzOPe6h1HBNF_R7u0manual_process,0,0,0.014294147491455078,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-JRsGOzVdFUR0maV9590kvaz7pxfM9tEpUlRaqbXa2NwLIMIT,2,1,0.017394542694091797,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-UL0eth_qFCvWgxqiTSJmYFoIswNJI8vf6V4ROi5H0FULIMIT,1,1,0.01794910430908203,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Et7ha-iievgxhPf03QJWVaNkHnircGxTwJPpltEXZTELIMIT,1,1,0.017314434051513672,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-yj6vpTPZcLuqkB67hzW1FKa1yR6v0rneWOeJW4Il-v4,0,2,0.017657995223999023,"[[0.17674848437309265, 0.017247948795557022, 0.8060035705566406]]"
lsqQuery-ThkO7z6YwWa7bwIRcZbyBSh-KcrbglwULjlkf2UlUWQ,0,0,0.012611627578735352,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-H4qWTM_4_Tr34-7X81XppmACkMskWNGFnCe47Q7PveM,0,0,0.01372385025024414,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-4y6xJURH70qIrOIRehlp3AhUMR64Vg5y4WWQsuDICyw,0,0,0.013172626495361328,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-JPISsiMWQN6iSMgMPVkTNp7C5fuNonvtCiQADNyfJuYLIMIT,0,0,0.014423608779907227,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-0F08uBJQnFCjz4Uz4KVDEvUJQL9hZVjV2Hl-kuVl8PwLIMIT,1,1,0.017431259155273438,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-V1kNPalEDuznBDNK3TR9fJNek-HX3BkuvGCho69AmIk,0,1,0.018619775772094727,"[[0.0034371328074485064, 0.8030667304992676, 0.19349616765975952]]"
lsqQuery-vuPAsxhhbJwKzPwX40bj0VveemCWNyuAL7Dg01X7fVMLIMIT,2,1,0.01762557029724121,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-G4g8TCcSk12R6WYEfpOS2GxLk7mzxl7WGj2sqEj26zU,0,0,0.013447761535644531,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-RzWW3ew1F9wI8h_aFcPkUw8dn4eP6eVpRb5W6BRO-EwLIMIT,1,2,0.017625093460083008,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-yRhMTpJqyKPOiolS2pd-ub8_I3ob4zKpf2cDgSfyE08,0,0,0.031014442443847656,"[[0.9971032738685608, 0.0003649793507065624, 0.0025317210238426924]]"
lsqQuery-H2VSWCeymueVKz8oDDaekAXEw1JHNON_k7BeW3gJJXI,0,0,0.012639522552490234,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-9Xz-QaRk9x4fzTlEiraOYAyuiJjIMYYHASqlABWSZOoLIMIT,1,2,0.016582965850830078,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-Yx2fkK3kmDoxg6vDZL1edzajhnPe8l8Au8-BE0Wcxr8,2,2,0.011035680770874023,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-3Yf5db6b2V_di8cxTM8MGSD5Al4BOiQD41faglJgZ7Y,1,2,0.017908573150634766,"[[0.0666399747133255, 0.4040186107158661, 0.5293413996696472]]"
lsqQuery-5QQmW0WKOVurTY0xgVMZVMesvfycfW4la4JZ9cj96yI,0,0,0.009654760360717773,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-iv8YDOgV0Mzs8um7-QxqnRPnC1TcrXNDeN9yrsXaouc,0,0,0.02748417854309082,"[[0.9998053908348083, 0.0001910129067255184, 3.6080916743230773e-06]]"
lsqQuery-gMEt7kAtpe6zJTRt3OjH5ASVQyvkuj9td9Z7AizrOy4,2,2,0.009890079498291016,"[[0.010397487320005894, 0.01783139817416668, 0.9717711210250854]]"
lsqQuery-vOctr6BheO5ufEq1x7qWphukBwe5f0ElUWS5Xb_YLok,2,2,0.009255647659301758,"[[0.010397487320005894, 0.01783139817416668, 0.9717711210250854]]"
lsqQuery-tQPjoJb6kdrSN0aNJig-W6s85fCBb9ydquQSwnwfwwMLIMIT,1,1,0.01559138298034668,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-RGtI95-JjuFmLxy-SRzvIYWIEQQHgrJcm5h8-5gUsFQLIMIT,2,1,0.014971494674682617,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-c-9qaAyP_MtHhE7BZ0LlhLTGrMC4hROs2XR05ta0GVMmanual_process,0,0,0.012181520462036133,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-QoWnDwDhg41FVjRBNpiH0LU7OT0wLdQA8G5EDLeT2hY,2,2,0.009702920913696289,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-5bc6Z7JFjaYr_-IIGU5lqW7bFuBrVHQSXPFGKzAZSdILIMIT,0,0,0.009609699249267578,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-BaRaDQczK5pBhWYr3zIrbcfXkJ-mmgsQx2ixItu03QsLIMIT,1,2,0.009594202041625977,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-Uh0wJoRjPgFn43QLNVgwYqoxByJ_1v2oFRmJak_wwmw,0,0,0.012328624725341797,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-WUhG1DamPN3R0R3iCh1JRjGbZ7FPIvZbsbUL6m8yxHAzeroOrMore,0,2,0.019252538681030273,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-UvG6UilTw9-Q5ombrKtKZDM3H5k-8g_DsauUODOseykLIMIT,0,0,0.012534141540527344,"[[0.9998804330825806, 9.892987873172387e-05, 2.0599269191734493e-05]]"
lsqQuery-F4OEaobLQyzs86s4okI_Wx9Xs74CvwQw51iF0FM1Jkg,1,0,0.29184722900390625,"[[1.0, 0.0, 0.0]]"
lsqQuery-jNM__ejhD-m1GUVMkFvKEWHEkZyeEFyZPXpdbvjjiZ8manual_process,0,0,0.07837772369384766,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-_CUvBd4jKhFFHJTeQdIGCEP8wJYg_M-wkmkHWXuOWc4,2,2,0.015151739120483398,"[[0.0008311187266372144, 0.002875817706808448, 0.9962930083274841]]"
lsqQuery-2ke-xAgvOCOmQPeFYu3aqXSTO1wT6vSkwQEQLyy33LM,2,2,0.022511720657348633,"[[0.0025455697905272245, 0.0045162830501794815, 0.992938220500946]]"
lsqQuery-iYo1ezpg97pDw9gpDS624wA5ad5E_Z9AsvHcbS9QdX0LIMIT,0,0,0.011484146118164062,"[[0.6931383013725281, 0.21316342055797577, 0.09369828552007675]]"
lsqQuery-IjEb-aJpGMhtHsz6yos6pA-qCcBOpd-5gg-RqUmiDRA,2,2,0.009850263595581055,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-9xjQKjbBxNLLt0gu9ObMKpIUuWX1LmzcLYboimOhN94zeroOrMoremanual_process,0,0,0.014573335647583008,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-Hi5TZzvw51y1-EZCd0gM7rB37zIWJtGfEwi7P-kvg8g,0,0,0.010949134826660156,"[[0.9878531694412231, 0.002914220793172717, 0.009232604876160622]]"
lsqQuery-KWNkwRzYkcoKvT2BaY3BmvtXtlO-3N4zAcvjRfqo_3M,0,0,0.025390625,"[[0.9971032738685608, 0.0003649793507065624, 0.0025317210238426924]]"
lsqQuery-OtZA6mo7PIg4NPOrXljO9tsQYXesXxLzNnyXAL_Phvomanual_process,0,0,0.014047384262084961,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-srsVT9SrNNDrSuu9K2cHqwQ97ANSQSXo-BCZGV9yeAE,0,0,0.019011259078979492,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-wWq1iY1a8dCbVLYO3HkfcAuA5Pleh4IzKm8iZYZ0opMLIMIT,2,1,0.01650381088256836,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-mB2CvIHo6_BOVpIbM67AfRAMpTPN6Yk_T8O11oncX9Q,1,2,0.016147375106811523,"[[0.06687676161527634, 0.07021938264369965, 0.862903892993927]]"
lsqQuery-x9P5zEJYUr1h1hoa94fH2xR4W0s111dBq6ucr45s7R8,0,0,0.011417865753173828,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-bqSZtr29rFV6kSMeavnxIMQm0ZRqFoZFqm6MKPDM3UE,2,2,0.010828018188476562,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-Z4SaeRpTczqZ2e4IXRHwBocOS8qr_dM7TMtOGvqCySQzeroOrMoremanual_process,0,0,0.013422012329101562,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-GmpX1Rv-URuFhgWGn0ylvISCrhyjZsChPQnJ9ZISRLUmanual_process,0,0,0.030318498611450195,"[[0.6975898146629333, 0.028925586491823196, 0.27348458766937256]]"
lsqQuery-oGKSUiqfAiKcCbajMSFxwPM9PGOghXzIuKwaSSZBzr0,2,2,0.02324509620666504,"[[0.004351009614765644, 0.007716726511716843, 0.9879322648048401]]"
