id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-orLzTE-Qalf2pZeW8BTlAnFZrswq1_RGsfq7QSwf4mI,2,2
http://lsq.aksw.org/lsqQuery-STzI6zovBR7LtXNCEY9ZGfEQgV8J1Fs_MdAxl2pe8IE,2,2
http://lsq.aksw.org/lsqQuery-eWM3kFhtPv5srBW7_6B-c7KjzJIzQaV7BsOSVw7y--E,2,2
http://lsq.aksw.org/lsqQuery-vJ2j48mijs_6vEnkgR78pfLkVBioZG_APUtz6J0bN1c,3,2
http://lsq.aksw.org/lsqQuery-sUuxMafXDw5t8j0Naz7vmLwbDf_d5WHDJE7D6C7ddvM,3,2
http://lsq.aksw.org/lsqQuery-XU_UxhRE5SYTWxvThpBoVysIjKZvVoBT4H5DC3dQAYI,3,2
http://lsq.aksw.org/lsqQuery-K5BEhhn4mcHlMxz4vDleuXBrgtzw47UnyEq85W1Eewo,3,2
http://lsq.aksw.org/lsqQuery-ADz1QffkftE9ttXr3sbyt0-5B6X0LYJziTYVE7R-kYs,1,2
http://lsq.aksw.org/lsqQuery-4Kr_N1lRozsm868FV3tIp5VpIryoV9PI4TdVdCWqBR8,1,2
http://lsq.aksw.org/lsqQuery-wEvFfQ8nyEGxZJltDS8aqXzkAcWSwaj6cE-Ij86XGlU,4,5
http://lsq.aksw.org/lsqQuery-_WxaWutyXgPFwhpG1um1wPxIXdOLu1qKtLCQkOVePds,2,2
http://lsq.aksw.org/lsqQuery-udC3VHO4y09Q0fN7DuI6Uhv9xyMX2-ijzGIo9sN4CWk,2,2
http://lsq.aksw.org/lsqQuery-HlaLg_tk0u7jtSXvYGqiOBT5uhFurPcpEKUexoFd7OI,2,2
http://lsq.aksw.org/lsqQuery-oY_mYDuLgSsABlmAOaFOrjpeQrk2FNaK-835V440pps,3,2
http://lsq.aksw.org/lsqQuery-0v4647GYP7RS52Ta5xrI_3mrGP3wDnMP_YqUhtHLS98,5,2
http://lsq.aksw.org/lsqQuery-3jEKd4yiTklO9mslwoc5gUh5mrqIqpeWzr_3p4T_icg,3,2
http://lsq.aksw.org/lsqQuery-sOBCT0hGKNgUiEPHxEqzUdBxhgRLlmKLVjU7zs3_EbQ,2,2
http://lsq.aksw.org/lsqQuery-KZrfHUnCJBMbIY7WrlNd8opSmhHKT9WkgH3kPjArHgg,2,2
http://lsq.aksw.org/lsqQuery-Npj3T9c1vK7SoHWh_-0zGdN_JM946ygAZ8pjWrOZ5S8,4,5
http://lsq.aksw.org/lsqQuery-nYyHEO58suWV_mYVAB6wRvE0wZ8JmUMiGakHIxd-HKc,1,5
http://lsq.aksw.org/lsqQuery-gJ1g1G5qK9Ppag44n88KoypNsImufzYqN_tcCflJyjE,2,2
http://lsq.aksw.org/lsqQuery-sm_jVq-EXfpgY7PNUxW1vrP0CNzRxIBTLy1Kzql5dkU,5,5
http://lsq.aksw.org/lsqQuery-7kUzW8OuJroTZsyCgU5rzP4DRcJznZ3BaUDBCL1TonY,4,5
http://lsq.aksw.org/lsqQuery-fZw8afc1qvP83YqYVsPvwJPifcp7LmOpR_EiYp2p2OI,1,2
http://lsq.aksw.org/lsqQuery-x2jO4YADVCgw5YoXLdKb-Sza7wvA0De031Apy_vWLXY,3,2
http://lsq.aksw.org/lsqQuery-KiTQ8nW6ow620lLJTJLyvaKagL75LPYq7WIl-DCPcGs,2,5
http://lsq.aksw.org/lsqQuery-Wm2x2DQGdvProB1jqSzv7NU3mZoQ_sfda_vCc20AfUg,1,2
http://lsq.aksw.org/lsqQuery-wCCLluTX2zZVIRVYmjifuaM2e-u67B6RH9t9r-pO4xs,4,5
http://lsq.aksw.org/lsqQuery-E4PeRaekm3-tE1z_ePVq126ETgegtfe8JKDjaHT8jKM,3,2
http://lsq.aksw.org/lsqQuery-FGwm3LUpOEjTg67JGzu0QI5HlQpJWq-JLZ9RSq861m8,2,5
http://lsq.aksw.org/lsqQuery-zh5qW0gzj5x6X5XXSJv5BHnvD9wlMy3CZEFE_Ih9Bag,1,2
http://lsq.aksw.org/lsqQuery-3gcUWXlYLMIkEfOgoL6smzIGvrTuPWxI7tkDE_5yrgY,4,5
http://lsq.aksw.org/lsqQuery-wa6i2gvWM_qb5r9hNybtEvyjEnnfMRTdWM--xIaL0Sc,2,2
http://lsq.aksw.org/lsqQuery-M29zZ9cVKsesz7Cowf_gsvz4_qSr5tdQgYtsrO2eAyw,3,2
http://lsq.aksw.org/lsqQuery-iSFRWpZkwVtOvmoCBn1Xug7YyUuBkyt5bzr_MoFpU7A,0,2
http://lsq.aksw.org/lsqQuery-88ilNvrwKw3ja3_oU_7Tff2A3JuOPkRaE9kvRnbmFBE,1,2
http://lsq.aksw.org/lsqQuery-Ns9hUNdQauY8y4DSce_j6K-ltzLtRX80G94YYMnx3iU,2,2
http://lsq.aksw.org/lsqQuery-k02LTtfHjoOY6j9oF3raQK_UKZt5Lg15eVAhGDiOxKQ,1,2
http://lsq.aksw.org/lsqQuery-zWjZAvDt-DFKoFjI36ICQ0y9X6f7ZJ1CwPZSsUBfsL0,3,2
http://lsq.aksw.org/lsqQuery-2SfvjLq8SEgObBroFMMpM7RhpkilfSsXiih3si5EhsA,1,2
http://lsq.aksw.org/lsqQuery-Fza93DqJFNfJE8SJMCjXthPfZJvh2hBEr-WGbr9F2p8,1,2
http://lsq.aksw.org/lsqQuery-m0qXKQ7o8-Tfdw_Sax76SOsc_7leQWuvBvNT-CjdnoY,2,2
http://lsq.aksw.org/lsqQuery-qCEJrGMFXXTol0Q8mv33OSiFS1Dx7oa0Pl_zluFFpRE,1,2
http://lsq.aksw.org/lsqQuery-ZxlMn_ikeQxHLhKxPGn4W9iSfIvf_FWWpmWQXppxUlI,3,2
http://lsq.aksw.org/lsqQuery-o3vFxJ0VFcklrakvXrRyyFInQ-defn7Z4mh1smoGIlQ,1,2
http://lsq.aksw.org/lsqQuery-V6gB_ERQEYn8e4OJGWkT_Kywnp6et0d2irmzs7ZV2Kk,2,2
http://lsq.aksw.org/lsqQuery-qZzZBvYEH4Dra_uFbR5Own87jyojX0ecunA5YoFNY3k,1,2
http://lsq.aksw.org/lsqQuery-OM0-mfewwLC5MmWsuu8oxPX1wQOHUgypgMnILDxlKJk,3,2
http://lsq.aksw.org/lsqQuery-obKZViBYYZOeKZurN30G5xC20YRoKysoJH9RtW6pBFs,4,5
http://lsq.aksw.org/lsqQuery-yxuEX4wiLzWyEGe1Vy9x0F_IayUUgC0VseWedof9JRI,1,2
http://lsq.aksw.org/lsqQuery-L74w641aKMrFGBVVzHVjL8QMfQUrnGUN4heuvCGayyk,3,2
http://lsq.aksw.org/lsqQuery-A13Q_HswRYuY8QB0u97rywSzYhveNNVqk3UmwbokDbI,5,5
http://lsq.aksw.org/lsqQuery-LVnV-2FGkcCKsH5WAw_kD7bKvurSWAWbmzOI-gdE5Fo,4,5
http://lsq.aksw.org/lsqQuery-7MrocyYSyROrS5pxfTDWN4Tro7Z6scbD4CAHYlnF47c,2,2
http://lsq.aksw.org/lsqQuery-hDbUnrrboRa8L7xp5qS8y9esUDmvttKphmCMV7XSqOk,3,2
http://lsq.aksw.org/lsqQuery-zYxV2b4nEGqq-WeEnQnEy_3a5aOJZl2KY9HuGWIrk68,2,5
http://lsq.aksw.org/lsqQuery-hSeOBkdpPEqh3VPSimEtcCmpnEKSaSEAbC273sSMUTA,4,2
http://lsq.aksw.org/lsqQuery-RXgrB3yD5w3HNGAE-FtW-QyUhU-v3_FlxO8KILPYUGc,2,2
http://lsq.aksw.org/lsqQuery-MRdSZW25tB-PRzF6zKuI_YDaPPEIFOPetTFmiRmhEEQ,2,2
http://lsq.aksw.org/lsqQuery-xm_vEL3Tkv8fxaXn1w6wKpl5ASHOofir03DQxtXz7B8,3,2
http://lsq.aksw.org/lsqQuery-lbYyPNXnedbWHrC2nw3aAFcikluCbu-RO0sA1OgtDg8,1,2
http://lsq.aksw.org/lsqQuery-Y32TwflR-HqmwmmzWbAHoCsjxSL7oRX7vCcAKKjKMuQ,1,2
http://lsq.aksw.org/lsqQuery-BLjIBQS5IXailBCY1Pn2hi_nwXz1bKnpdLLfuwaosIA,3,2
http://lsq.aksw.org/lsqQuery-EcVhDAQxEl4stwrN7Q1Vp-Wra-0ukQo8c-gWHQ0GSFY,0,2
http://lsq.aksw.org/lsqQuery-PGnk39cCBqViNfas2t-M4_0Zo-3_aIovI8rFi4gfgEc,0,2
http://lsq.aksw.org/lsqQuery-HFtfwXaxXG6S7qss1n9xQN5Qfg9OH1Se4Z7SWiqLZZw,0,2
http://lsq.aksw.org/lsqQuery-H135yYIwjlHTk-_JNMMBQBbNzFq-Yu79AjEcusapdh8,3,2
http://lsq.aksw.org/lsqQuery-SiDpM7U_o8BKGCEoTsfxPjcNHbyKvkGsH3xJnvB8bz8,1,2
http://lsq.aksw.org/lsqQuery-Hns_GpH0EdtlKxvxPtN7C7sxeZAIdX_6zh-_vnEBaZE,1,2
http://lsq.aksw.org/lsqQuery-Smsupb9UsvIcYqdPk_4CXRYIhrYZR8IjMXfmZn8lR4Q,2,2
http://lsq.aksw.org/lsqQuery-trKh_ahA2eO6AeMY0V3cvvP7D3UVxZyV6l5GzjKRJIU,2,2
http://lsq.aksw.org/lsqQuery-rnvYwk6u0t98rV8rSbNFz3VYON1-lW9O_Th1zyKoe68,1,2
http://lsq.aksw.org/lsqQuery-K99j2_IghTJW36w7yhl_7q7LeGFnzxzZEPH9WAebjzM,3,2
http://lsq.aksw.org/lsqQuery-CYkkYZykTQ0SZ5zTYMSyxCCEd7o8DMFU6q6sC5BqzO0,1,2
http://lsq.aksw.org/lsqQuery-JubwOUSJZRH9MGKyFkKhaFObyAlKBYjuUYgbnNJmwCc,2,2
http://lsq.aksw.org/lsqQuery-jXh127XArYDSolyovmGEROflcubsMeJyTC3uS3qWwcI,1,2
http://lsq.aksw.org/lsqQuery-2TyKhJMRs_iGtesxtPZ5VzIC92lFscVIdDaFW_ovW5U,3,2
http://lsq.aksw.org/lsqQuery-EQhJkU7YgYOGVqjBUGeknhxT7UlsFAlciX8Q01dH_1M,1,2
http://lsq.aksw.org/lsqQuery-Xw2USOVHIDwjmu9CRte7fkPR4dlFOJYJq9hGLjebxpw,5,5
http://lsq.aksw.org/lsqQuery--1-vYYHxZGbZYbkvNYfZauO2mYEXzzMi7E9mosgrR4g,4,5
http://lsq.aksw.org/lsqQuery-cZhezCUhq_n_t16ffYnPUr295pJ-r363lgQboGwWdwc,2,2
http://lsq.aksw.org/lsqQuery-grU6RXrFR9LUF6oaNR57hSwwUi4NQTe1rkrYTvXX0IM,1,2
http://lsq.aksw.org/lsqQuery-YFLaop2ja8GNh7BSrNLmbFzULqSuFtvkXxvgpdxI-Fw,2,2
http://lsq.aksw.org/lsqQuery-qbRqcrIw69-vCprvobtAtgJFfOx7AkFSh0GmhwNf4sI,2,2
http://lsq.aksw.org/lsqQuery-wn2JAT5QRgjBZZ5gUpE02w_6yMyBjlwZ2jHrM4ONGJM,2,2
http://lsq.aksw.org/lsqQuery-QWzqatC-NGJWJ41SqPW9XMeNX0qrHNtxg89moV4t-yQ,1,2
http://lsq.aksw.org/lsqQuery-WPn1qMYdTjX-NzNT2LoHEklLtFp4SX5pMeARVx88NIc,4,5
http://lsq.aksw.org/lsqQuery-plUBuyW3f3fCKaX8jYPvUyPs01MbsShh_iGfrE3utso,3,2
http://lsq.aksw.org/lsqQuery-TNBcFkjb0hVQYgrB0mIxq-tphdEr5Hw_TElF51immag,1,2
http://lsq.aksw.org/lsqQuery-l4Iit8h57mRaoE0RiQGpeWgUYEBPERSZ1IZa2EXgoDI,1,2
http://lsq.aksw.org/lsqQuery-jX5idoMMwcfOvUB3leAWVxKKSWj_LlQUx9w4XwMgeco,0,5
http://lsq.aksw.org/lsqQuery-A9Ow2kPCovRElJkEXtGqgqYWT92Kz9z6LFu4ZnzaHSY,1,2
http://lsq.aksw.org/lsqQuery-fFETys9GUPPjhle5odIzedI0fF5WPJaRqQwAcKadkJs,0,2
http://lsq.aksw.org/lsqQuery-J5ioyrnU2X6llGSN8lz5WUpsO4j2PchDTmIwIAmF2CA,1,2
http://lsq.aksw.org/lsqQuery-CcUNCPUBobOCxInkfmnQ0LeAoxHY_3RmaIxoaRIJi1Q,1,2
http://lsq.aksw.org/lsqQuery-HEFNoJepEdLfLCjRcSpZ_Plvlu-HytweljxNVC3hMfI,0,2
http://lsq.aksw.org/lsqQuery-YCFccxLZjWYNDs-A3McJzNMC8FOnmU77NX1ehQ5yi-E,5,5
http://lsq.aksw.org/lsqQuery-5NR3S7eHyPuuLM0YJ514azFlNecB0KvuN2XTR3pVrIg,3,2
http://lsq.aksw.org/lsqQuery-ZEl3hA0RJulh_0MEC1gOvyb1d203YxQIT7oTcgA-E60,2,2
http://lsq.aksw.org/lsqQuery-YCcMTvagyqIEzx3Hvvrawsj_MP1Tas3KAgPWtAUnK3Q,3,2
http://lsq.aksw.org/lsqQuery-xHc_y9vs-wpK49w0EdVz7q2hKE5-q_fiskxe2aIrybM,2,2
http://lsq.aksw.org/lsqQuery-80_eVA8i9YROk9rSa-gcsjsDd1EpRIi97gKyqTruNXw,1,2
http://lsq.aksw.org/lsqQuery-tQp5pPdjxMF5RO7k_JCvs1yGABCrHXIBYwej4oQv3T4,3,2
http://lsq.aksw.org/lsqQuery--iR7hqcsgHWpQvDja-E0t71ridgyOOzPivxGJk0SLNw,4,2
http://lsq.aksw.org/lsqQuery-pWc_hL5JkdUyQqwoKOEuBIDpuHoXi10jBR1pUWq0cLU,4,5
http://lsq.aksw.org/lsqQuery-LaYcT-2KcETrSqi5dw7-eZVieScZcyKul0sCVuBOUMs,2,2
http://lsq.aksw.org/lsqQuery-wslnZBIeB1MynWquvEGrWXDc46ifRpcKTdVyuxBsl9w,0,2
http://lsq.aksw.org/lsqQuery-Sr6pkcArrsdFXqxsHcvO_-wsMqObtyLqiFvD7rOJLK4,2,2
http://lsq.aksw.org/lsqQuery-BAHJd-s2oYPtlQxI8XxDrpJVUz5n1fc9CmU1QH5btv0,1,2
http://lsq.aksw.org/lsqQuery-hOLTubc3vog4RnLPZscZZsRsFioTbOeF8JsgEEkcHbA,2,2
http://lsq.aksw.org/lsqQuery-VArVgyauABdPzHEC1xBWiWtEcqnvgDVHW5Nms_Rh9oU,1,5
http://lsq.aksw.org/lsqQuery-Vi9ya_q7rtNWUU2qsJSxPafCat-d1u16RIcYqZSdZjE,2,2
http://lsq.aksw.org/lsqQuery-FlMLhy-LUv4WlldiHqybMebzJXF8Y7DcceTjunophu0,1,2
http://lsq.aksw.org/lsqQuery-ETF1VJunJZvE0Y6tL9JMu7JwPrHNakoJDbtBFVnDXyc,1,2
http://lsq.aksw.org/lsqQuery-Af7hgXi4cnS4TcBH1OLcmUxbRJgSOKYu9dJ9KNwN2aU,0,2
http://lsq.aksw.org/lsqQuery-SLfUzd2MK0vnGrJnFKQ8Xpv5vVoNMAdbkjdxVutnQZY,1,2
http://lsq.aksw.org/lsqQuery-uefxdV3HVof-uUcH1ZTjUDaU7HppIKePczFEuO-1e4E,0,5
http://lsq.aksw.org/lsqQuery-nQl8ngUkjDRejPS4wioQK0iF0XDS3ITTVwpyXdBI8as,4,5
http://lsq.aksw.org/lsqQuery-TPTEAmu5l_d2aNOoQVifY2A487fLycCJHUVFa7qC9eo,0,2
http://lsq.aksw.org/lsqQuery-osogeytK2V6PcFJss6UUO9stFLMQR5cCYovhQhhD3wk,1,2
http://lsq.aksw.org/lsqQuery-CuQ_mvQ0IoMdHl2HfvZNJJy3Kj7tW9sGg0hJIgu_zu8,1,2
http://lsq.aksw.org/lsqQuery-YmoXlTzhUIj_PiRPR1DL743wi9G4zlC0CFgGGAagFdg,3,2
http://lsq.aksw.org/lsqQuery-Ne-4dLctxjWqcJi8WVIWMhfoDT-H0ycHdhtJRps4CeA,1,5
http://lsq.aksw.org/lsqQuery-fUCnqD6lV-4JI1CeT0n8B0oLhGG41OZaYbkM4B23--A,2,2
http://lsq.aksw.org/lsqQuery-FSninAyNAaZQTKgf1S22fzthvomhiZjFEXjhvux5zXc,1,2
http://lsq.aksw.org/lsqQuery-Z5wEnmRtG4gQkcAa2kJVwHK7NbUBINlOS6j_anKvqZA,3,2
http://lsq.aksw.org/lsqQuery-Jp1XNNXIIbBd1SzpT4FL1rSe8aC8DElZ9_KdG8MB-I8,2,5
http://lsq.aksw.org/lsqQuery-tFZNw0tT4L3lgLrMbA44ZvTf2A5IsQ2BwoZ3gOgI_Js,3,2
http://lsq.aksw.org/lsqQuery-1r399k25ncc5RIBdnJq2JnGd9QZk1IxyhIYCEl37yvc,2,2
http://lsq.aksw.org/lsqQuery-TB9kpkisdospq-p_rvzmW_P_4qe0IafoCEociQ4tfEk,1,2
http://lsq.aksw.org/lsqQuery-EzlVWSzv4zwEuKOoIiKj4P7_2NMp1_KJPqjROccKo98,2,2
http://lsq.aksw.org/lsqQuery-5c2uI81sU9uotxcBR42LhBm27XHj-6curDAnPyV8gCU,1,2
http://lsq.aksw.org/lsqQuery-WMAO8V9Q6Wgi9lQoDGHWqRCIxo6j98KPVEy122PqFrA,1,2
http://lsq.aksw.org/lsqQuery-CdqpTqvWuezYSd-gvOmN0GBejo-OQAuNIzicsvz1Un4,1,2
http://lsq.aksw.org/lsqQuery-DDOqnoy-VB5qQaCeO3zpC1RpzC5Tr9IpsH6Hu7Yt0BM,0,2
http://lsq.aksw.org/lsqQuery-WBziWnBBZ-RylqZQta_WtIBu0yP-udJDSTsXoUTCxfc,3,2
http://lsq.aksw.org/lsqQuery-s_Wt1fSModF1YJ-7CKdbgQABftoLgV8EKLQG6EpjLas,1,2
http://lsq.aksw.org/lsqQuery-6N9izq8YQh-wmoDOIo0QBkOVmoxUKTrDijDZ_E8-Js4,2,2
http://lsq.aksw.org/lsqQuery-VFYwl-UOJqciFxHokVBias0aMGNKtScSEdRV-3wkeCs,2,2
http://lsq.aksw.org/lsqQuery-CDi87jRU727tSupfUTO_ztUtu-7_ZWyBWYdrB5rtM3c,2,2
http://lsq.aksw.org/lsqQuery-GVVt2iH5kitfXET3adcZIF2GRYVixlZcODUGhhA1YKk,1,5
http://lsq.aksw.org/lsqQuery-pa_FmIpwKbuvZKc5FEDF6n-t4IwFhAz3lXSszwusuKc,4,5
http://lsq.aksw.org/lsqQuery-it1Xr8sLVMshlcyPDKLnoa0BZmSxk82sKsZc62aLP1E,1,2
http://lsq.aksw.org/lsqQuery-P03NQo25W0QUjWUQqvEbxF3_B91pb-Vupy4qlUvDkDE,2,2
http://lsq.aksw.org/lsqQuery-LXIRGzpXEbtWvMgTN_t-Dq3jxwvKs6W96uW527yqYpE,3,2
http://lsq.aksw.org/lsqQuery-oDi8jIJHq9lFxwAbhIWQnTmR8ISdjYUoI9dlDC1CGsM,2,2
http://lsq.aksw.org/lsqQuery-UQbghG3CiUiBsoUgEpwvMPunggMqN3cQpmHGxAHOFeA,3,2
http://lsq.aksw.org/lsqQuery-CranLjLk9hOZfg6On1nVVwqr2JlnvnDTSZebssrL6c8,2,2
http://lsq.aksw.org/lsqQuery-VV-pxQfsYGefKK1aEakBVhQDqU3uMLXqgq93YMQtZ5s,2,2
http://lsq.aksw.org/lsqQuery-JFE_8aMc43K0rTzXgeShtGuDgj7QVS2pjZSCkFJzkrs,3,5
http://lsq.aksw.org/lsqQuery-s4sqxEOLGOVoQDR5M-8FcBd4xO886CJS8xQ9Tgq0n-E,2,2
http://lsq.aksw.org/lsqQuery-zoxLpQcmXeMPGeSiQMOxYBBboTqbYp-3GcATCpyPWpo,1,2
http://lsq.aksw.org/lsqQuery-mqLnc_QVNbCmNGeRGTRXDCoDm7eIsNiF1xg4tH-B5KM,2,2
http://lsq.aksw.org/lsqQuery-Z3I8c0-vKF14IbAQADNkzRRb7zSpoK6_qpaIjVZxYuA,0,5
http://lsq.aksw.org/lsqQuery-RrLiLAoY03lYWSE1ffM401H2S23f-YG5ak50_xtLaMU,2,2
http://lsq.aksw.org/lsqQuery-6AoQnNbvbauN-vMdErYdJi4ReR5MspibX9zbkfZqcZE,4,2
http://lsq.aksw.org/lsqQuery-gMEt7kAtpe6zJTRt3OjH5ASVQyvkuj9td9Z7AizrOy4,4,5
http://lsq.aksw.org/lsqQuery-VkQ2FL-Kz0yh7GTMiqQm2k2g9LTlRTUauEFn3EADawg,3,2
http://lsq.aksw.org/lsqQuery-uVyYaCd8EhKzOnRAIUupWN74n9xJhY62ibnS1JZzjms,4,5
http://lsq.aksw.org/lsqQuery-YpOIOTGxEt03cxl2gKoYpxRIi2I2OCJFD3dtdFkuPok,3,2
http://lsq.aksw.org/lsqQuery-VrS9TCi4L64M28Y2ebljuIaEBXAfodSycjNSmVzaqIE,1,2
http://lsq.aksw.org/lsqQuery-D8rl6O29HEwjFDq9M9ltbdFoUKCVD_GHTPuqKtFt5r4,1,2
http://lsq.aksw.org/lsqQuery-DW8JHt-z7en8kt9Djp2cTW0OdnHTqCVaMvCi0hzmk5U,1,2
http://lsq.aksw.org/lsqQuery-js8SliLynMQd2bVqil0MHOBOlZWq8Gs6zpHh7Bd5wtQ,0,5
http://lsq.aksw.org/lsqQuery-QwyO6HM09hMG7LEWIafKpcKusrdJdGmQcqyco9s5yHM,3,2
http://lsq.aksw.org/lsqQuery-JXkqLduqSIUiwLbw1i4_olZGXnvgUD8jVp4PkFqD__c,1,2
http://lsq.aksw.org/lsqQuery-pluoSAPf8JtUAH-Y7wRklOG1hAFqrQP8SgQ_EPPIJX8,1,2
http://lsq.aksw.org/lsqQuery-XLkucfp4kGVpneGGIbP5WAzRAfRbbSsfR1ze3jtRCLo,3,2
http://lsq.aksw.org/lsqQuery-_JtFfpwGqNELHw1cK3nxlrdm8d7HPOeUS3Tj757AWxA,3,2
http://lsq.aksw.org/lsqQuery-Zn6_polSuCYYPLmWOoXt7y1HHW_khpwv3f5pZJH_Cio,3,2
http://lsq.aksw.org/lsqQuery-bY_kmRcE3NWDw7Pv6PHvAx7q4zVpvH0-v1A-Q8Unbkg,3,2
http://lsq.aksw.org/lsqQuery-viSiAmH2tWJJw2sZTLT0nLhsWAorgywEZcV7TJwXpxI,2,2
http://lsq.aksw.org/lsqQuery-41BI4JKgA8pEmNRLID_yATo30bpGUCxnDbRugRRHa3c,3,2
http://lsq.aksw.org/lsqQuery-377qDqeRsyRm1kRNtifpy99RFuCOgO_yAuOW8YlWQIE,1,5
http://lsq.aksw.org/lsqQuery-Pe81V4SR2Sq5dNB0RjxQDfhJ02LBUa0OMLH6CYQHAq8,4,5
http://lsq.aksw.org/lsqQuery-WDKJuOwQhaVMgNGRU8l_R5jCSoZ0rjyl-tWRkgBT164,2,2
http://lsq.aksw.org/lsqQuery-nHpauhE4SI3ccHBPViLfxo4nzwkGX0WZDkRJGP3kSSo,3,2
http://lsq.aksw.org/lsqQuery-eipBqxP4sr131Nf9EnRxTUH75d28tATfht48TK7_P7E,1,2
http://lsq.aksw.org/lsqQuery-NIn8Eqg-eA69MDSTvPOEhhu6JurUZaz1YpYV60tEMME,1,5
http://lsq.aksw.org/lsqQuery-TyzmJ81W6qJXZIA2x-M0AcWpZ0wjQLhH137FzMKHfy4,1,2
http://lsq.aksw.org/lsqQuery-ti9LWMgL-caDsjkDTixTT0TpyXWjpr1qjyQLl6hlsQg,4,5
http://lsq.aksw.org/lsqQuery-BQD_oaVNTWTBGtnvfo8uEOkujbbIjgO3fdEZxzRabSY,4,2
http://lsq.aksw.org/lsqQuery-8jqCjK9NuQtG3P8sHTfHRmYVIEtoJWa5cK8UgPaZWcM,4,2
http://lsq.aksw.org/lsqQuery-rCI5M5W__ifOrbZkYI9hQUFdf1YZA_Hb1fIrO7Vub2M,2,2
http://lsq.aksw.org/lsqQuery-_O981EXaPpnRC60_6zbRTNmo-XgY8m-lcrnUouAtabM,1,2
http://lsq.aksw.org/lsqQuery-VP-egnTwzTzoWCIjXeFjR4b24WJEnECsIRzyk-OQruI,0,2
http://lsq.aksw.org/lsqQuery-m9nZuFp2bdETVMbXVJMEIUovdpZ5_B9yJYkFQWRadHE,2,2
http://lsq.aksw.org/lsqQuery-IjteVmxN6f_RA-ZdGL8S1u9dPp6fJhWJhdxsIzK6tf4,2,5
http://lsq.aksw.org/lsqQuery-jCM8tpwn51ZhZZrYI2RIOKfLwdCPp_0i9Z8cjG1PPNI,1,2
http://lsq.aksw.org/lsqQuery-NkCQ_15mLU9SA6bkbqItAjUaWt9orOj_doje1NpWIAQ,3,5
http://lsq.aksw.org/lsqQuery-R6MvtoYibdkScGsyvyyDOqPb6YtGEkqJmHJzl8E2Y6g,3,5
http://lsq.aksw.org/lsqQuery-R5SDRW5yNAoau6E6dzqUi-FHzCdXTm-JwNsRqphMqEE,5,5
http://lsq.aksw.org/lsqQuery-IS48rUO-JBER1pzSeu5D0tTyOkpQ5KbOmjLHeBt4fBw,2,2
http://lsq.aksw.org/lsqQuery-6jVSj306yD-azkdXSfR7G3yw6aJdpF-VtU1nkBKh_RA,3,2
http://lsq.aksw.org/lsqQuery-7sMbpzS7pnd119j0KJCFiRcCTYfcConxNPDIatRoUio,1,2
http://lsq.aksw.org/lsqQuery-qmdzd45ag03Cy_2btNDo_81RpP7CINTvsVZJm0aGGLs,3,5
http://lsq.aksw.org/lsqQuery-vj1setr5DMYDY7bI9p_Es-AzzYt_5-VH1MoIfaoQo50,3,2
http://lsq.aksw.org/lsqQuery-x42qjafG0MDwF7DYyC-9lTYhkrVJ589uYjWNnPhRJmY,4,5
http://lsq.aksw.org/lsqQuery-QJFRFmH3ZhuinGL_kbiYfJr6sZ24Wc_BrlJ3bfkIBbs,0,2
http://lsq.aksw.org/lsqQuery-PRliJ6BwblKahsdj_Qk1niFs6v6WikYOpS8hxL7ffsc,2,5
http://lsq.aksw.org/lsqQuery-ojDbULVK32fGll2X8atCeS4G31ZwvX5pbBjzfZ-vqto,3,2
http://lsq.aksw.org/lsqQuery-mMU-XiiqcZutpA2TAGVgRUuXhJtui_F8FcGSGW70DBc,2,2
http://lsq.aksw.org/lsqQuery-OdBdC4OsG3JZ4mYsP7mYLsYehDh7vURFGYvt0UpHPBY,3,2
http://lsq.aksw.org/lsqQuery-qcVTpAcltHaf0USGdZ5V-s-YdqqUlYYCAt_M8uGdwcI,1,2
http://lsq.aksw.org/lsqQuery-ikYlyp-8uL3NWbCNRf1Fhm96QKiXkDQo6SqPfZ9RPzA,1,2
http://lsq.aksw.org/lsqQuery-pR4X0DcLqJTEnJgNhM-eMgh-ftFsOwvmmUd-w2_XkAY,2,2
http://lsq.aksw.org/lsqQuery-WEP6lUV2rEQ-WkDcfH1y5tF3DWjIdKYy09xJvKKS_-Y,3,2
http://lsq.aksw.org/lsqQuery-ffSOTyGhyEb3ili93K7JQlMCIhDv4wl8hDG22iDdyc8,1,2
http://lsq.aksw.org/lsqQuery-giabze8mA_GFQ8Kf_7Tm2spdtJvXsCiI9-EmhTWrtmg,1,2
http://lsq.aksw.org/lsqQuery--elSB9otVsp0-4XJ7po4SWLlWW5xOY_0u1r9jH6rE0o,3,5
http://lsq.aksw.org/lsqQuery-BjVuWo5gckiIx1SJC6o9Y7zJ10P0pezrRas7AVn_J8A,3,2
http://lsq.aksw.org/lsqQuery-nCGoO-GsiQVWhnCOXw8H9fsTVGNG6fbGA_AZpGonGmY,0,2
http://lsq.aksw.org/lsqQuery-kEF1y6woiWKIc_lySq3CqW7J-GkcFAglmGvWRV8unaY,1,2
http://lsq.aksw.org/lsqQuery-Qve0OkmKvWTZtmHrF8o23YjLXfs9Zc6QfIyl-FY2p7o,1,2
http://lsq.aksw.org/lsqQuery-7jXtKugBF-miYieSiWHePZba1oBZqE-In2tI_FFHs_A,1,2
