id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-xEBbjci4hBqTXwluhGJJXkyVtuR0RwEVRb05apd5OlcLIMIT,3,2,0.03802609443664551,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-8ekMmSbBSCubb1qAFhz3dIbGPtub0an1tYf4A7oNRC0zeroOrMoremanual_process,0,0,0.026831865310668945,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-OgEuN9zbgjtiE3zNAcoco0iIbVd-onRilbzGyehoAdYLIMIT,3,2,0.04099225997924805,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-ac9aGSMUsaxzx8Q1-0ajYQ06OkDRKxkkqUL4sY8LzBMzeroOrMoremanual_process,0,0,0.02631855010986328,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-ArqSp9XouC8VJfAkjaaI5RqQ3MoCkHqtU3yeCoApcDQ,1,1,0.02108168601989746,"[[4.695481948147062e-06, 0.9999710321426392, 8.048419886108604e-07, 1.5836283637327142e-05, 7.619150437676581e-06]]"
lsqQuery-hnDppIWYCgagDbaffgh_wAIwE_mwTcm-jRG1DR9avlE,3,3,0.02229022979736328,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-HcDNnliEyEooViQ-qJ9UR742w5scgIcjGgchJ-BPpgs,3,3,0.02009439468383789,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-PKME8CXBT23VZ9yLMhQXoGD2wH_XjxTL019SpFyIzp4LIMIT,2,2,0.04509282112121582,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-S97VzOXjOsS7UlDwT46_iFiKr9yTSw0w7uMBB0_diRUmanual_process,1,1,0.02100968360900879,"[[4.335025550972205e-06, 0.9994931221008301, 4.1888320083671715e-06, 0.00023316204897128046, 0.0002652769908308983]]"
lsqQuery-n2-ojCV71rYdZY19yds-D9kXbgZrWYl3Rv_IUiRW5dA,1,1,0.021219968795776367,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-rdvWYyMfF5u-TffuDutI1-HBVgOMCFamzk9E6RsyAQALIMIT,2,2,0.041149139404296875,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-yASM1-7CnLuwYaY0cjzcVapOXSYBOSFk-f_590vpPFE,3,3,0.02063465118408203,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-MIZgXxDrGBKG-SKFojsr-v-ttPuGnphj0B9QyUxHPioLIMIT,1,3,0.03933095932006836,"[[0.003121783724054694, 0.29824763536453247, 0.06283672899007797, 0.623560905456543, 0.012232947163283825]]"
lsqQuery-FQj99_Wd9iiOv_xWVAVs_dsOGIW-DhdRX-Wh_oeJBOALIMIT,2,2,0.04223513603210449,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-URI47xfBNb2xah-N9-OVB70G0Jgihow3Vm58d-mjrE4,1,1,0.029314041137695312,"[[7.155630009947345e-05, 0.9995012283325195, 4.0138336771633476e-05, 0.00037194471224211156, 1.5029858332127333e-05]]"
lsqQuery-66RjkdzFpAGR5vq9w6AB4dQEr5yOszulLtyUxPR2lKAzeroOrMore,0,0,0.028871536254882812,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-U31MrOYEXJ5nbGojys_-3-FwjqwxcHLYhqBVGpxav5c,1,0,0.03427553176879883,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-Vn7YCCY8-icZlhkdWn-efgmRMXmV8wg_9zc0ajmoa4oLIMIT,3,3,0.029944419860839844,"[[0.003410548670217395, 0.38941267132759094, 0.005022055935114622, 0.5255724191665649, 0.07658228278160095]]"
lsqQuery-UjowSOIvTrVL4maVOUmXR2Cy21IzQEUeowi26VvcCaALIMIT,1,1,0.028081178665161133,"[[0.002806611591950059, 0.9967635869979858, 1.6685668015270494e-05, 0.00018461733998265117, 0.00022843945771455765]]"
lsqQuery-ToSt9ajWj7AZors8kY6pbZPU795XzVYGzeyvNpKuz1sLIMIT,2,2,0.041408538818359375,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-EHETbjzlooepUCiV9g0vXq_yysBJMyiq3vM2KSjef8o,3,3,0.020058393478393555,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-D_UUlfuMOma0EJPGXCcYSY17TAacE5zB7QPyTn_i6hk,0,0,0.028952598571777344,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-GsB_AYH3TM0ufMCnoKEbcjEBVKnEvtjLy2Pr3x1aHII,1,1,0.0495145320892334,"[[2.2020167307346128e-05, 0.9995269775390625, 0.00012295597116462886, 0.0003247454296797514, 3.3145536235679174e-06]]"
lsqQuery-xqdk_WNz-NyZfDfGmWpTMewUJ4V4mLYKHrDzH48LGkU,1,1,0.020863771438598633,"[[4.335025550972205e-06, 0.9994931221008301, 4.1888320083671715e-06, 0.00023316204897128046, 0.0002652769908308983]]"
lsqQuery-5rU3j6j-2ctxvNeMpi4r59VnwK6Tk7-IFTAduL_F0BILIMIT,2,2,0.04122209548950195,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-3SNph-javNpOGhL48j-JCnck2kS5Mpz5cs6df49VVSILIMIT,1,1,0.042618751525878906,"[[0.02029462531208992, 0.8375763893127441, 0.0012594553409144282, 0.006575647741556168, 0.13429394364356995]]"
lsqQuery-d2yAytXV7ugx22F-6QSXLoVbvIDSJTU6I-MUX_8Ieuw,3,1,0.028775453567504883,"[[0.004571833182126284, 0.9110724925994873, 0.003194836201146245, 0.030156714841723442, 0.05100412666797638]]"
lsqQuery-oGmG9OEjQTNqwmxMBkWv-OYesyX5gyZ7WWrWCHli304LIMIT,3,3,0.03017139434814453,"[[0.003410548670217395, 0.38941267132759094, 0.005022055935114622, 0.5255724191665649, 0.07658228278160095]]"
lsqQuery-A-7JoOGNo8DYLSYiTvCdoJltS7w-WEXtnLYAHWBdjx8,1,1,0.020397186279296875,"[[2.1857300453120843e-05, 0.9997926354408264, 8.549679932912113e-07, 2.4619989744678605e-06, 0.00018222279322799295]]"
lsqQuery-Ow4nEYb_QmlS6PzLaF956RABNMo9_p8K2ybDcjaVQBg,1,1,0.04851865768432617,"[[2.2020167307346128e-05, 0.9995269775390625, 0.00012295597116462886, 0.0003247454296797514, 3.3145536235679174e-06]]"
lsqQuery-Ksjtg7byWWHuN5dCaAzy5maQ-AVuSpjL0YM-OzJsv1Q,1,1,0.020681142807006836,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-VjRFguRRa_0eod6YdIqgLsd5RA7EWxmihnwi_ZswkHMLIMIT,1,1,0.020180463790893555,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-bkePqqMk_KzGMrD-mi39gWOYoAA-2vfGd7mXbYUUa14,3,3,0.047025203704833984,"[[0.0007993034087121487, 0.09379305690526962, 0.012096868827939034, 0.8882470726966858, 0.005063739139586687]]"
lsqQuery-V4ajMlu54aDLLsR79EbeudDvhhfoRtShD9wFaV0bBgw,0,0,0.028414487838745117,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-DzOZVxyLuGcjM3Bsn98VfDL5YQ3A8nGMUlbMBGig7AcLIMIT,2,2,0.04175066947937012,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-lTw9Nen7IODHX1K7UIQLSBzSi4cwrhOQOyR-uuw2crwmanual_process,0,1,0.05369997024536133,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-F_3hfskuOXfPVlL9tksm75wZvcTLpG6zK_DyoMinLEE,3,3,0.01900792121887207,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-8xMBGDoSNRs65C5b9whzvvYJ6eGMWbrdOwOyUBDi6Vk,1,1,0.020921945571899414,"[[1.9724023303524518e-08, 0.9999998807907104, 8.919459837386512e-09, 1.5025659649836598e-07, 5.4517141023779914e-08]]"
lsqQuery-bcJAOCcZRCNCQytNsufRrAwm8t24pXORNVi8s9bCWLQ,1,1,0.020519733428955078,"[[1.5734296994196484e-06, 0.999657154083252, 2.7197113467991585e-06, 0.0001924892858369276, 0.00014607839693780988]]"
lsqQuery-I0lmU8xUGlBiBwoOban2iff867F5xBdQrdG-8riDHnEzeroOrMore,3,4,0.028725147247314453,"[[0.0174903254956007, 0.12205121666193008, 0.0018811149057000875, 0.04282122477889061, 0.8157561421394348]]"
lsqQuery-lsk-QbC5uf3UT5e0GFlmeQBiIf2Apk7lBSGdgIkSTUw,1,1,0.06756448745727539,"[[0.00032058224314823747, 0.9892609119415283, 0.002124319551512599, 0.0013160980306565762, 0.006978105287998915]]"
lsqQuery-L9XmD0N6Zd_-O_YSttBIy7z0gYdb5rsAmib7BfIfwfQ,1,1,0.021169662475585938,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-ME51ZV7KJR4vXTwo4qxTATrVoxb-fx-z624KjXXL6T8,1,1,0.02849435806274414,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-l6mp4RfeTiTlIX88C9gx9rF8cUEE4Dd4oFZnEu-ugxg,1,1,0.10093045234680176,"[[0.0004306990304030478, 0.99488765001297, 8.865928248269483e-05, 0.0017269628588110209, 0.0028659908566623926]]"
lsqQuery-ZlCEtqrbVHS2K7d8kRVVZQBaMQ7CIJ5yH89RMRaBqTgzeroOrMore,1,1,0.10017061233520508,"[[0.049407586455345154, 0.9324775338172913, 0.0002797110937535763, 0.00017208850476890802, 0.01766306534409523]]"
lsqQuery-EgledC0hNedOmgdQpuzk_9naVhYO3KHvd5UmsAdziAI,1,1,0.02884221076965332,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-I3EG0Fa35CauRy1ErhVKyecBikhz3_yFodPYtZ7OY3c,1,1,0.023044586181640625,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-zc_DFz5i2h5XyWF1EYb2E1M051BjXVqgQx9Tijzx3SgLIMIT,2,2,0.042713165283203125,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-SSCSFtCITK5RWLYIgmB-ZOCM7hljHxBc-om-bw1qCDMLIMIT,2,2,0.03276777267456055,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-H_lehJ9sw59XO7G1UtyYiSopNricb9gyYfOQcYF1veg,3,3,0.018944501876831055,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-uYXDqeRFIJ1swrfNcQ6G-FEEjhivpED9hyD5PidrBzAzeroOrMoremanual_process,0,1,0.03685307502746582,"[[0.00018673411977943033, 0.9874699115753174, 0.0007430104888044298, 0.0015665407991036773, 0.010033881291747093]]"
lsqQuery-DYhezB_ejSkjJV63RHFDSJ4DzUWXkkP9nnEbAIKAjNo,1,1,0.0340418815612793,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-RIeQbJ8195PwLsNiB1QN3_pT8afLj_rS67-T0LgubQwLIMIT,2,2,0.03355574607849121,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-jbP4ibBOmDdOk17iNXjihl71zTzuCUtiQlb4Myd6Sus,1,1,0.023287057876586914,"[[0.0013554940233007073, 0.8978390097618103, 0.00039123237365856767, 0.04063192009925842, 0.05978236719965935]]"
lsqQuery-BW0kTEi5yQ7fBXfQE64HCkgQyAH0xBX-56Zh147ZkkA,3,3,0.023994922637939453,"[[0.00365676311776042, 0.07193351536989212, 0.016458433121442795, 0.8837202787399292, 0.024230999872088432]]"
lsqQuery-mkPyy8rXK-u3CP50PTd12hCA9_MlFkIY59MO20JbEMULIMIT,3,2,0.032613515853881836,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-mdUe4J64wLiDTOUh5bR05AF8tKAtsBGNgepS9TAGQ9o,1,1,0.024939298629760742,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-kORhRDiV6cmNR6ns7IIMMzRae1dV-v3rGO1ha-cO35YLIMIT,2,4,0.022270917892456055,"[[5.992073965899181e-06, 9.257179772248492e-05, 6.246561497391667e-06, 3.335462315590121e-05, 0.9998618364334106]]"
lsqQuery-BIC6eQgdfTuXmzwYA3sMdRzHW_2zuaBsyhWPxQxlFI0zeroOrMoremanual_process,1,1,0.03838539123535156,"[[0.199179545044899, 0.6160052418708801, 0.0006791729829274118, 0.001757123856805265, 0.1823788732290268]]"
lsqQuery-yDzmLeKb-V9gm-nQJwfHlGioL3GbIwredqmbNp23360zeroOrMoremanual_process,0,0,0.035042762756347656,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-XRqskQvF6IoXge1HwoPaoKTM8CWqVd9h-5xFXxJlbos,1,1,0.02342391014099121,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-EtVnRUyJ33rgTJzs5bteh78Rd7kLsZBH8ZuwZrmifOk,3,3,0.019366741180419922,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-Ri7n56Sz9TXLonzqw45FqsDt1FmK4apiVQOldrpEAoc,3,4,0.052900075912475586,"[[0.007896327413618565, 0.37917178869247437, 0.009271777234971523, 0.0479583777487278, 0.5557016730308533]]"
lsqQuery-ZxA3RCeBgVL_U0F4A94qac0dXgEo_EiP6xjQpTKbWmM,1,1,0.026406288146972656,"[[0.0002369193098274991, 0.9717004299163818, 0.00045555600081570446, 0.008370599709451199, 0.019236460328102112]]"
lsqQuery-RKr43GORoLp1k6_oUhsztj71fVro2CtPXsXhNSoCDEo,1,1,0.021450281143188477,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-YVAdUAODu-ZNEOO1hVwYNb5B4aPEGdyhENmptiVzLE8,1,1,0.020872831344604492,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-HO8PYoU2Mk_IDTkY7-bQDhgitd8e3Yx0miwRQaHfM90,3,4,0.060834407806396484,"[[0.00020733654673676938, 0.15987226366996765, 0.001436914666555822, 0.021373840048909187, 0.8171096444129944]]"
lsqQuery-PDLuQbOXLlLlzEItABIWZ5zQ8PF1mCOp7egtia5Zwwc,1,1,0.021353483200073242,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-GgwGgOS2nQRHXGk3SVXMRm8sDJKWpwknRcu_atIBmPMLIMIT,3,3,0.025593042373657227,"[[0.0016660202527418733, 0.4531824588775635, 0.0027776830829679966, 0.5017371773719788, 0.040636688470840454]]"
lsqQuery-xSB39pAUwMd3BoYhZ2ZHuGH9b1W3JnWgbknHjntPPwc,1,1,0.02082371711730957,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-jVHwg7ePnhHhHcbbzgWvXyeSkPSuG5wiW57rdYrfbY4,1,1,0.020991802215576172,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-_LTezn_8d7uY_kfZM2bhB_UkxhppToMXBtRECkQ0DhU,0,0,0.02475452423095703,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-fR2ECl7zi9EAfioP1ySPP8b2lnb2lfpZ8HmNbq98hmALIMIT,1,1,0.025266647338867188,"[[0.00043589650886133313, 0.8199769258499146, 0.0007473864243365824, 0.002700170036405325, 0.17613966763019562]]"
lsqQuery-NYulUT7C3Wa34A5xkQ4QmsKO7UICON_zf4ER_H8C49E,1,1,0.020807266235351562,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-pWHa4o8KCuqzK1VoMSjDVM-bwAuoC3P4P6qMQi4LFxkLIMIT,1,1,0.02819228172302246,"[[0.0003472348034847528, 0.9488939642906189, 0.01608370617032051, 0.019372107461094856, 0.015302984043955803]]"
lsqQuery-LQ8nafyclT4UrxKdZnJ5idYzfh2ygyBArqZgGrtBArw,2,1,0.047477006912231445,"[[0.0018718016799539328, 0.7924748063087463, 0.07712933421134949, 0.12108824402093887, 0.0074357809498906136]]"
lsqQuery-HMIcgSu-u_10xe0ER9W0ASJr6bOczrwr2YBbv2E3fso,1,1,0.02118992805480957,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-qtmTFVEX1gbKsNLAayB0eaX6C1EpJiTuvHOgEiU17uMzeroOrMore,0,0,0.025354862213134766,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-pEzvK0cQVgMMDP5tpFHKyGnpL86RvIvJbOvJ4h00hy8LIMIT,1,1,0.021033525466918945,"[[3.6573558759300795e-07, 0.9999881982803345, 1.0908881620252942e-07, 1.1156858818139881e-05, 8.20155463543415e-08]]"
lsqQuery-xJw5Yu6uu8fo-5frA58ydrcZw5v2557fBFk_5XIb-p8manual_process,0,1,0.05335259437561035,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-FU0R6dw7xIkPT_UY67h9scx5xFXMx1cqDDM9pvY5Oo4,1,1,0.02113938331604004,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-Nq1-fT6sAbEFnOt6kQQMsaYMjUXqr107y7Fxw39EA-U,1,1,0.02592635154724121,"[[0.0004172686894889921, 0.9935246706008911, 0.00024388929887209088, 0.002233440987765789, 0.0035807432141155005]]"
lsqQuery-xDaaLC30_wRUUFtg9Frz_VFxQChtir51IZyXOMd8wb8LIMIT,2,2,0.03394126892089844,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-cNhzVQ1lTsD8_kPfkh30BypvBji9FOEu6Km_S_O9wMQzeroOrMore,0,0,0.025901317596435547,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-rTGiBmDEbJL3Ol1ZWFTajQokLoo4OQ2A0kR1oE3GCc0,3,3,0.01887655258178711,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-xhQxfrDQLfKmoBxJflWFyYLT3tpSqcrUkye4VTFxObo,1,1,0.026230573654174805,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-8HOKVHa5D1LLgIsEopC609pCkTE8ELO9amcXWVpi89U,1,1,0.02493906021118164,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-dh3BXACpQDIYUn21mVB0a5joiJGaltM77Y9QyBZMpJg,1,1,0.027375221252441406,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-U4kBe89enShctVSOrKZcevCm4dtymnRkbTYcKsPeOHc,1,1,0.0222318172454834,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-e-eZSLDZTERW4OYYkbj8LxSVYYTlADpNTbESfPByO4o,1,1,0.026112794876098633,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-6GhZV005d9Uzvm62-hgJ-l9JPraxFHQOfIn6TuCP9Bw,3,3,0.01952815055847168,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-flp6c5iXZQ-E0tJmjItHJYNsqvfho7izniSobj3Qb5gLIMIT,2,2,0.03799867630004883,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-v1KP1P6iM6C0XfLpSAjDJ3bEnA8Lw6Dd2I747L84O34zeroOrMore,0,0,0.025216102600097656,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-kuFqw6muaCD9k5bXJfndJRyciIF8DCJEhun61VZBx1s,3,3,0.043305397033691406,"[[0.0007993034087121487, 0.09379305690526962, 0.012096868827939034, 0.8882470726966858, 0.005063739139586687]]"
lsqQuery-Jm125X8pzgiX49x4wPom-Mc-QUqkPz2v3aFdxC-DPzI,1,1,0.062163352966308594,"[[0.00036086299223825336, 0.9954615235328674, 7.824345084372908e-05, 0.0015362249687314034, 0.0025630732998251915]]"
lsqQuery-c-rKX0yXFKdNBohnGXokGlPb8hWxLZQ5fef2PY01lLILIMIT,2,2,0.03579378128051758,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-efS_eDIzUMWLv578KlvaR5AngOJcd_nDIdNpsRVGRlQ,1,1,0.023608922958374023,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-Nvf23U2J_qqZrShlmPeOUvV2qdZwtSth8vGlufLsvqw,1,1,0.021381616592407227,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-yRhMTpJqyKPOiolS2pd-ub8_I3ob4zKpf2cDgSfyE08,1,1,0.05796670913696289,"[[0.0004306990304030478, 0.99488765001297, 8.865928248269483e-05, 0.0017269628588110209, 0.0028659908566623926]]"
lsqQuery-i6gUEwXUGmwiWkzCyjE418yhIqDbIoe3zHnhgL_KU3g,1,1,0.02147650718688965,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-zIMYefMGnX1TzUjiypfoLiAdppyhiH-SdLPp9elp0VELIMIT,3,2,0.03867483139038086,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Ga9WJvkN4Km-WmZDmlW0xZKQC1EoQDA8yGzg2YGhsvoLIMIT,3,1,0.023136377334594727,"[[7.5348430073063355e-06, 0.9864176511764526, 2.484567630745005e-05, 0.006831418257206678, 0.006718593183904886]]"
lsqQuery-9-HmIVqmSg-ZR83IkjqqOhy1pwQ_h9qrmDFJigXPcz0,0,0,0.026044368743896484,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-ZoR-6zXhRwEKd1K88oN9BFvXLG4TrZxc0fizIi61FuozeroOrMore,3,4,0.025535106658935547,"[[0.00382368266582489, 0.10738503187894821, 0.004935620352625847, 0.14320284128189087, 0.7406527400016785]]"
lsqQuery-5a8Lq6Ykp1uXt65BpzsblRT-m5EvEvxJAdCZAgRkH74,1,1,0.024008750915527344,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-yv8mA6hz5SBQhYOIypOJ1VL-5SxIQSj-rnQgC5SgmpUzeroOrMore,0,0,0.02435779571533203,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-Kv8fS9zJXKQavcToEVesK8dmAesUZoq1OKlMz2o4HisLIMIT,1,1,0.02852654457092285,"[[0.0002135060785803944, 0.9943074584007263, 0.0001524807303212583, 0.004716174211353064, 0.0006103774067014456]]"
lsqQuery-MZflbxqAzuS7yna96RNZQbm8zeoihnOslEQi7V6L80E,1,1,0.033647775650024414,"[[0.0006398888654075563, 0.9869933128356934, 0.002117694588378072, 0.009815338999032974, 0.0004336380516178906]]"
lsqQuery-CsTX_WOlTR4R1SZfyv_-GQ-rxxJUJ0lzAw5azk5YfYYzeroOrMore,2,1,0.026630640029907227,"[[0.0030901695135980844, 0.4415746033191681, 0.10360956192016602, 0.39289620518684387, 0.05882946401834488]]"
lsqQuery-LBUR1M3TB-s5Og59naWSmj0qPb_4QvafiMPHqytU7SQ,3,3,0.01782393455505371,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-uEKeiNNZmbYWo8swLxvVoTkBUNfE1GOxthZIgJM83ScLIMIT,3,2,0.035036325454711914,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Q6oWHuIlWSRU1aud9rpLeP9OU-jk-0Xp59NBFYQshDk,1,1,0.021285057067871094,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-KM2AQE6HBdovIBu2rZOqnx--B22N9CmzXVq-PRZTdHYmanual_process,0,0,0.024709701538085938,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
