id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-A_UlPXuVBarn1aJKds_gz_4creYNDaz3yE8kdkpR39w,3,3,0.01709151268005371,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-vhpUxavdWuZmHjSsBWzUZjmU9LkZkA6ouZOtYjlsVHQ,1,1,0.027891874313354492,"[[0.044654469937086105, 0.6306056976318359, 0.007284647319465876, 0.020491043105721474, 0.296964168548584]]"
lsqQuery-MFWHjmsErrOjd-RVDQfqJGHaU417FtOJYSlz7wwBs6ULIMIT,2,2,0.028072357177734375,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-bV-MgXQ0MbryIx-0a02fIzmQCmmHQGJztGMREfFX63E,1,3,0.028535842895507812,"[[0.0023584740702062845, 0.18803149461746216, 0.04033491387963295, 0.754764974117279, 0.014510145410895348]]"
lsqQuery-SgzHO0kQ8AzXZkZHqFJJsuLNAfHtRgpA-BCVJpjB87MLIMIT,2,2,0.031060457229614258,"[[1.7354495867039077e-05, 0.018106061965227127, 0.9627821445465088, 0.018969254568219185, 0.00012519033043645322]]"
lsqQuery-VftmZW3ES-UHem4bDoegi8DVlDiJZt-p7kbNdTT1v9o,1,1,0.021814346313476562,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-UbJZfCAzMhD-nHoZuvCuqRZg0tP9XjOt7yqBALS4Acc,1,1,0.021286725997924805,"[[6.157728194011725e-07, 0.9999939203262329, 1.2608229837951512e-07, 5.347043043002486e-06, 5.884978548920117e-08]]"
lsqQuery-EmHRWUyGe4xgswY94jlwZgEDtOzxlE3JqlCc6a28CgQLIMIT,1,1,0.025702953338623047,"[[0.0032126735895872116, 0.6293836832046509, 0.019554153084754944, 0.29112863540649414, 0.056720949709415436]]"
lsqQuery-NfKIRyUa63Z2_H3gSxBFfIO-q87r294pG9H_HsssRnULIMIT,3,2,0.0269162654876709,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-8DYk9Toh0xW5-nMCPa7wL5FQwiwjKaFHbwXVqUVbflUzeroOrMore,1,0,0.02066349983215332,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-inqfVPpUunbJ2fp8jPlWletXnfna48U8Zt2XvFvxC58LIMIT,2,2,0.026511669158935547,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-KPVhKyydCz_W3k2NBce_z5JAwGnPn_GcfZPApbwIxV0,3,3,0.017275094985961914,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-HvA-UvQE1Nreyjd_80T98Gxr5mOtZshhK3t6OfvERrUzeroOrMore,0,0,0.020468950271606445,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-hOi7WHcHMWYlYw-G-nECXfZnYEMdHH7tdF3IRmSZn8k,2,4,0.02997875213623047,"[[0.005564703606069088, 0.2886469066143036, 0.005517416633665562, 0.017795829102396965, 0.6824750900268555]]"
lsqQuery-PB3URtwPAcOWWQ3NGf4Vamw376ARZQ_SrHf-3-qilWULIMIT,2,2,0.027299165725708008,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-HQdXvN_KrU-ZSVeM5ez6cAqRXfWKRjBsRpwjSk73lBALIMIT,1,1,0.02178788185119629,"[[0.0002135060785803944, 0.9943074584007263, 0.0001524807303212583, 0.004716174211353064, 0.0006103774067014456]]"
lsqQuery-OacxFHQe3-G14DeJODm4pJ4eaZlHxc_hApDObLUyG60LIMIT,4,4,0.021595239639282227,"[[0.0018193640280514956, 0.04636741057038307, 0.002971694804728031, 0.32563698291778564, 0.6232044696807861]]"
lsqQuery-yIQa5MQOT_GUXWsyuY3ZRum49wI0POmQnr1RlJsD4Dk,3,3,0.033505916595458984,"[[0.0007993034087121487, 0.09379305690526962, 0.012096868827939034, 0.8882470726966858, 0.005063739139586687]]"
lsqQuery-yQW5l9SU1lqLtqskA8TQ6mwIJm3ttD00qIps19pmbMkLIMIT,2,2,0.027222871780395508,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-OLqh1zmTywpOVpCZ4tkwDrX4RUfTA7GGfdiNm1WLnlYLIMIT,2,2,0.027654409408569336,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-OBbRtdMVtrXCiSD3tBSOtTpa9UfcfCWGQ_XKOi-6Eb4,1,1,0.021613121032714844,"[[4.695481948147062e-06, 0.9999710321426392, 8.048419886108604e-07, 1.5836283637327142e-05, 7.619150437676581e-06]]"
lsqQuery-YhTLEi9vu5DftMqt6pK13X1-lNEjeNNj6_LfrW_WAtwLIMIT,1,1,0.02594280242919922,"[[0.00013640825636684895, 0.9462359547615051, 0.007388859521597624, 0.021875813603401184, 0.024362992495298386]]"
lsqQuery-m1lp5L4dF3sG3QKVo7VQipBk5P7fhZoheSoWFKiL7yMLIMIT,2,2,0.02731013298034668,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-RyrBQjIxM7_NQLuE8vvG4wlrStd0PwoC0-6ahC3cps4,3,1,0.031527042388916016,"[[0.037811972200870514, 0.6105766892433167, 0.007929477840662003, 0.04003702104091644, 0.3036448657512665]]"
lsqQuery-7E6iZYu7Vw2NNrCMu3pVeRBeckQg1ke_nE44CxhL4YA,1,1,0.020138263702392578,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-vKvDB-lco7ay5hv8VrvY75LGwtUPYscBOREYlpFTsr8,1,1,0.019962072372436523,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-BmyEKR-dVasRVr2zDXZRY0qHT5cZ07dmQcGyFse379kLIMIT,2,1,0.021680355072021484,"[[0.0032503041438758373, 0.7169075012207031, 0.03540453314781189, 0.23475798964500427, 0.00967972818762064]]"
lsqQuery-XL5oEF5u1xlQZcj9BVb9SN5C_cVzOPe6h1HBNF_R7u0zeroOrMore,0,0,0.020510196685791016,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery--87aGVGoxZOTjwt9UFHrp1fqU8G8qEGKyEof28WEpMELIMIT,3,2,0.030299663543701172,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-weiVrdcu9QjSq6G6i2GgemIVvr0RFj9p_XyIQws7BIYLIMIT,3,3,0.02498173713684082,"[[0.002249292563647032, 0.06393565237522125, 0.014171919785439968, 0.8967224359512329, 0.022920681163668633]]"
lsqQuery-Dm1diU8Nin2KIUNeoXf27LKgcrzw7hMGhGnUaQn5askLIMIT,1,1,0.02132248878479004,"[[0.0002135060785803944, 0.9943074584007263, 0.0001524807303212583, 0.004716174211353064, 0.0006103774067014456]]"
lsqQuery-JeX4MurdxJOHBCcbE0wZg2FPtbujcPtQzwS2LbGPFag,1,1,0.021319150924682617,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-D_4q6x3QhxwId4NxavMSy1nVKPyiGrFLYqGkQOoSGcM,1,1,0.02106022834777832,"[[4.695481948147062e-06, 0.9999710321426392, 8.048419886108604e-07, 1.5836283637327142e-05, 7.619150437676581e-06]]"
lsqQuery-VWoyiEJmWTBNRaBSq4pVDZ3fTq47AuhfcB3i0W4bH9s,3,4,0.031377315521240234,"[[0.007896327413618565, 0.37917178869247437, 0.009271777234971523, 0.0479583777487278, 0.5557016730308533]]"
lsqQuery-j8-mwOt4IbTcyO7muAk15PatqwVAdT6Odi9911GiAtILIMIT,2,2,0.02874898910522461,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Cd10LB5rEV2kdUKhvi_MP2Y6I9a93NuAO0zB0-_zTNY,1,1,0.021674633026123047,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-3gcUWXlYLMIkEfOgoL6smzIGvrTuPWxI7tkDE_5yrgY,3,3,0.017552852630615234,"[[0.002084549982100725, 0.13420447707176208, 0.011246499605476856, 0.8378102779388428, 0.014654247090220451]]"
lsqQuery-sLVOSn1SfDECJ7EzE2HylBIlAcj4lU_NevofeDCkdgIzeroOrMoremanual_process,0,0,0.02031993865966797,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-IEJjyVJ7KfiusbLUgNyJ2m7MsrIE9bFA5xOouRGA7Vw,1,1,0.02179241180419922,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-HXEC1vm7Rp9JwjQBH5e6MXvAN_ZoAkAPjSJBqW22krU,1,1,0.02858877182006836,"[[8.218397852033377e-05, 0.9961956739425659, 0.0019203334813937545, 0.0017436596099287271, 5.814870382891968e-05]]"
lsqQuery-Fcwk9Tp9HrZM5is88OrTUgS47bmIMsHAUqqsBPJqHDI,1,1,0.021773576736450195,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-a0BW_wJ7l9qFu5Vj1apoySmrbJYX-obQwnfWXmcrOhILIMIT,2,2,0.032280921936035156,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Wg0Seqqz83QUOL8M92HbiIt2ZCzBRBaBqR-5hWShlDU,1,1,0.023031949996948242,"[[1.5734296994196484e-06, 0.999657154083252, 2.7197113467991585e-06, 0.0001924892858369276, 0.00014607839693780988]]"
lsqQuery-ikdFl7rD_PuDQ-EBGQeWAjed6PkF3iblQlYoxU8yfP4LIMIT,3,2,0.029921770095825195,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-MbsrAL15WnM6qZVsn5DD7L7v8EutLpWcUcb03IZpcZc,1,1,0.021472454071044922,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-FzyGTrUlt1hFurGuiZ3XtsJ9sqK0mCY5CEDUp7qRavM,1,1,0.021130800247192383,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-fA2XUr56o4h0eonTdOzfJVmzsCbk-FQFtoBd3tvsyN4LIMIT,4,4,0.021306514739990234,"[[0.0023805880919098854, 0.025466609746217728, 0.003434188896790147, 0.21802735328674316, 0.7506912350654602]]"
lsqQuery-5zDDHziHVj7xWx6JdU9Q6hGiVIb5ufSOinz5um4GygkLIMIT,2,2,0.029001712799072266,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-emLaXjdhNRkwhJ8S2goS-X3_k5R9rAM5sf4s4cxKayILIMIT,2,2,0.029255151748657227,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-jU3YvufUPjidSKE8p86kKdZCxTNB5HRJyINq2t8m-TkLIMIT,2,2,0.03312969207763672,"[[2.4403023601848872e-08, 0.0021880657877773046, 0.9977936744689941, 1.8059188732877374e-05, 1.0141372541738747e-07]]"
lsqQuery-Q3C6igaVDVPKy8PuXmMARHP4Z-7uBL7RLCwf-5xAsvMLIMIT,2,1,0.0271151065826416,"[[0.0024252822622656822, 0.4192061126232147, 0.021872181445360184, 0.3914913833141327, 0.16500501334667206]]"
lsqQuery-Q0-0qlSMEh0uRC8HmiG7h7Kk1-MlU4jJGiyPcUK2yO0,1,1,0.02144479751586914,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-c9lX79YlLGPTUeOAyZ0FYKZlYrKdLx7DPvv15-SYhYALIMIT,2,2,0.032073020935058594,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-V5u0z3yidgu1yHcy-sI4f6SD2W6QBlcUQuwCDwtgrLE,1,1,0.02091193199157715,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-Thd2YX1PLsN3-_MnM5rp3kA2NYnehgeXf-YfPG-6FKE,1,1,0.021583080291748047,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-TobcjtsHmA1nntRoor0ALLodQhLZjBcvSl4EBL5R-KM,1,1,0.021231412887573242,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-K2C41hb6kIVZnfnpa9ugGyIZwZOKbLVvt0pRCVntXCI,3,4,0.030084848403930664,"[[0.03502846136689186, 0.43145260214805603, 0.005887928884476423, 0.02252107486128807, 0.505109965801239]]"
lsqQuery-UWFZgJqD_MSEKIAx0CAD-8681YVnETeCDvu35GuHLhM,1,1,0.021480560302734375,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-HPLVegWk_KNbM6_fDlbuiN4KmyATBmIwyiwMPYcZbZE,1,1,0.02113199234008789,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-LMYr6-jSOd3En47dTi7FD-d-rIMK58Vs0GnfRQd5Nmk,1,1,0.02102184295654297,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-NG4yVx9w88w-k2_DTO-7CpF7RoX13jQrk8ZsmU8URkQ,1,1,0.020980358123779297,"[[1.5734296994196484e-06, 0.999657154083252, 2.7197113467991585e-06, 0.0001924892858369276, 0.00014607839693780988]]"
lsqQuery-an2i-79EnXzAiCMPlncCaL-3yxUdA2pXblhhRgAikd0,1,1,0.03300738334655762,"[[2.166481394283437e-08, 0.9984095692634583, 0.0005240128957666457, 3.953865416406188e-06, 0.0010625333525240421]]"
lsqQuery-uY4s6AOqFGEMV6E4lzgII3tKXL5z0RUzGbc7ADj2WEILIMIT,2,4,0.02150869369506836,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-a0jvex-w4FEu4esP-vl2XmZJLWYAHIhnJMoSIogafJoLIMIT,3,3,0.02254199981689453,"[[0.0016660202527418733, 0.4531824588775635, 0.0027776830829679966, 0.5017371773719788, 0.040636688470840454]]"
lsqQuery-1bGZk8BGhQ71SmzGStKu8e5UqLNR_aaYJvnQ6C9_XVQ,3,3,0.01774883270263672,"[[0.002084549982100725, 0.13420447707176208, 0.011246499605476856, 0.8378102779388428, 0.014654247090220451]]"
lsqQuery-8otMRlWlsV7K_k7OmvOmjmtsSBvvPLGEQCg1A8_rvyc,3,3,0.017185688018798828,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-DudOElm5G832Nc3z1vkLTZo07rbWhpzwkoT2ogBlB1E,1,1,0.02230048179626465,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-rL2zz4-Nd8NrNG0KaaPqYKBjy1F9KQ7V2bXSRo5aICc,1,1,0.04434633255004883,"[[0.0007829710957594216, 0.6659641265869141, 0.07531674951314926, 0.24611727893352509, 0.011818897910416126]]"
lsqQuery-U_HRwI1MNQ9XOS55Riwe3KubSPU_X2yeoZZuY2gc9HsLIMIT,3,3,0.02266097068786621,"[[0.003410548670217395, 0.38941267132759094, 0.005022055935114622, 0.5255724191665649, 0.07658228278160095]]"
lsqQuery-SZFHr1-axZSfXF_JY1De7EQc9o-mewjPQedAiWkVULs,1,1,0.021459102630615234,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-ta--nIp9uFQU4uQgv9VLeekXkCpFBBSVKXmNK4Hw5E4,1,1,0.056105852127075195,"[[5.749273398938243e-14, 1.0, 5.138194383857986e-11, 1.438277665369303e-13, 3.9740441493130163e-10]]"
lsqQuery-KSgRWWe1_V3a7Ks5hwImSMN4BjdMX867FbIRjz2i2Y4,1,1,0.05224013328552246,"[[0.00036086299223825336, 0.9954615235328674, 7.824345084372908e-05, 0.0015362249687314034, 0.0025630732998251915]]"
lsqQuery-GmcSFIIj89MIUS1A26skvhJm_OXf-MH_6Z8DF__LKAg,1,1,0.021355390548706055,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-R_IWfqJOFYETO_s-83cnxwKFKiCeqkwCgX32p4tAiwozeroOrMore,0,0,0.021517038345336914,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-ElzJ7BIluBZpKDzZARm-D05tNYwmxotH7agTjhBbLWUmanual_process,0,0,0.02146601676940918,"[[0.8435977101325989, 0.09126721322536469, 0.000714641239028424, 0.0010836342116817832, 0.06333692371845245]]"
lsqQuery-GdZdZQsyR7ozgiHEkavQC8UUUHS1tZnZMqBUn8URTFw,3,4,0.03190755844116211,"[[0.00720675615593791, 0.3805772662162781, 0.0091301454231143, 0.04507441446185112, 0.5580114126205444]]"
lsqQuery-cUugfdBFoNG_wZvEWund6B_C8GzGc134O97YusavyIE,1,1,0.02141427993774414,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-wXaqHYvOIeJDKHc8JLdBYVZhqzeNwn7HBgt2dqu3DHY,1,1,0.020632505416870117,"[[0.00098893023096025, 0.8949475884437561, 0.00643477588891983, 0.03239992633461952, 0.06522873789072037]]"
lsqQuery-t1pkoTK9AxFMRDpOBll8huYnL3zS5sdfEUsV0thZK-0LIMIT,4,4,0.0189054012298584,"[[0.000716344453394413, 0.01918184384703636, 0.0008538744295947254, 0.017839908599853516, 0.9614080190658569]]"
lsqQuery-M_B2knD0oCGWy3WCmglkwCZDi-5TeUJRqeR9ngBL-Hs,1,1,0.028675317764282227,"[[0.0009350479231216013, 0.512233316898346, 0.2719680964946747, 0.19848759472370148, 0.016375934705138206]]"
lsqQuery-AFH9Ru4zKefZcJJXlMguPX5lCQzlAkbm56ENjdo97vk,3,4,0.026484251022338867,"[[0.018352890387177467, 0.34244751930236816, 0.03330428898334503, 0.19674164056777954, 0.40915369987487793]]"
lsqQuery-C1uoefO7PeLtGGRA0HSHhjiG4cyWO1ZuhdYhpf5l8jYzeroOrMore,0,0,0.021231651306152344,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-HJqWPennBzLyVd8VQS61fUgrYM-Kq9fIX7ifPvu5f8wmanual_process,0,0,0.021028995513916016,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-KQGWOvVsOLYM7TiOcMBT7UnoxmMtlicawd5mO4_2ZyY,1,1,0.021780014038085938,"[[0.00011668727529468015, 0.46065565943717957, 0.25442251563072205, 0.2843530476093292, 0.00045205169590190053]]"
lsqQuery-DXfyH4zlk23JZR4vzrjvaJlUNYuwZ5TXPIlL17pX0tMLIMIT,3,2,0.02629685401916504,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-J_tAspvaigMSLyJcbjAixE0nffeEZDe4iJ5xTjwGlCILIMIT,1,1,0.02239084243774414,"[[0.0002135060785803944, 0.9943074584007263, 0.0001524807303212583, 0.004716174211353064, 0.0006103774067014456]]"
lsqQuery-tRosEuhYc8r4CiUGmQT9kTVP04wXMZCq-dlJ4RpV7D0,0,0,0.021170616149902344,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-pCfrB8r2NLY_p09RUiJp9uwKvUqRsi43ULucVVn1b80LIMIT,2,2,0.026697397232055664,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-abOKtnEqBWKRkHrNFe4zwfvytQe05sM5K7aegMDZcOELIMIT,3,3,0.022397994995117188,"[[0.0016660202527418733, 0.4531824588775635, 0.0027776830829679966, 0.5017371773719788, 0.040636688470840454]]"
lsqQuery-Cd6VxRbeFg84__ru1ufJAmWJvjh-JT9mQ6I54vVSh_M,0,1,0.021312236785888672,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-FoaoJJBxDOJyaROrLbcf12ibhQwZZ8B5zBwsTubx3K4,3,3,0.01701974868774414,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-6O6iOMOR0tE8dhICKTPM6p3JKvqtLuTYznFwIH0LKmULIMIT,1,1,0.021098852157592773,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-E6I4j0wnDEh2JsT_4htV-dGosJvtXwh-hMcTdii9ARc,2,1,0.054956912994384766,"[[0.0037684214767068624, 0.686994731426239, 0.002558052074164152, 0.03297148272395134, 0.2737073600292206]]"
lsqQuery-AT2VCI4T0stXePV6fC5eHz-46n65YuPzc-1kUMTkprULIMIT,2,2,0.02659320831298828,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-NfxMihaq-SrhcH2hLDbrYZl7OGywHAbTNRYzl0N5wjQ,0,0,0.021491527557373047,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-TV8lUepyleIIjvD1gbpaC0dvQKkzjVkUGQ4mmeIUpOc,1,1,0.0214536190032959,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-Ua_A0fBZTqbHGTIAepBhJUJOMJe7j8wx2zYyCU6tD_0LIMIT,4,4,0.0223236083984375,"[[0.0023805880919098854, 0.025466609746217728, 0.003434188896790147, 0.21802735328674316, 0.7506912350654602]]"
lsqQuery-4HSoP0Ymp51E6_QO3Y4lG4OF5EVUFSRy5YrxRlMeGlImanual_process,0,0,0.04819679260253906,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-F7_UnDUnYLE8cPodXfi3wFhnn1tsD3cIKQ2imJn8jIU,1,1,0.03041553497314453,"[[4.695481948147062e-06, 0.9999710321426392, 8.048419886108604e-07, 1.5836283637327142e-05, 7.619150437676581e-06]]"
lsqQuery-D5TpYOMI9NaLOtbzb8rwonMQIpCxHP0Ypr7c-UTQIoY,3,4,0.04208827018737793,"[[0.005564703606069088, 0.2886469066143036, 0.005517416633665562, 0.017795829102396965, 0.6824750900268555]]"
lsqQuery-OQonkpwZJUngPRLcoR6RfUhuWQiKIP1fMVZIEYIQYwU,3,3,0.017401456832885742,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-YTjnEOLsoqeGyx536wDYCKih3UO5isGUno-Yzi82FCk,0,0,0.021190643310546875,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-mjrZa13z6TJKTIz8LKMztiFa_zkXpLsUaCt53bnwhI0LIMIT,3,2,0.027819156646728516,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Zl9EhB8fyIJh0cdzcOX9UK-5m7kp-sujg5hkxUPsUKM,1,1,0.022015810012817383,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-NOIhDIyc6kuHw2_QXisL3Q1UxCgQGViIoYLf1lMJjwMLIMIT,1,1,0.0259706974029541,"[[0.00013640825636684895, 0.9462359547615051, 0.007388859521597624, 0.021875813603401184, 0.024362992495298386]]"
lsqQuery-0753pYGBU_I7mGnx8lTRp50fhUO5EBJYx9ruWuArKhY,1,1,0.021530866622924805,"[[0.00011385289690224454, 0.9959486722946167, 8.665503264637664e-05, 0.003696163883432746, 0.0001546061976114288]]"
lsqQuery-DTbZ-SPYOnaIY0fgPm5a1UpXX5oimQEaKMXqSOiXhIELIMIT,3,3,0.021498441696166992,"[[0.003410548670217395, 0.38941267132759094, 0.005022055935114622, 0.5255724191665649, 0.07658228278160095]]"
lsqQuery-IsvhL6o9up6RYivXQj7kxE3u90cmO8ofwajE5MGZIPU,1,1,0.021493911743164062,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-rtsw2OLEeLqKGg0PSwryh9DTQF1cncYMsp3rjHST2lYLIMIT,2,2,0.026297807693481445,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-aTB6W7XqRHq-3iYCg579TLV82PJIO0TVcb49qeLxP7UzeroOrMoremanual_process,0,0,0.0209963321685791,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-DQ-UmP0_74lWdGz7pctr7ujy5q2baZH5fQqB9N2JGIozeroOrMoremanual_process,0,0,0.020355939865112305,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-UEdZWkTGdDlOvi6xYm12N7SxY6awY21MIoPZLi6XAzoLIMIT,3,2,0.02714371681213379,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-NQE2BTbG8JEYKtpcebfgkRlo9ug30Wb5oVdW8R85o-I,2,1,0.04692339897155762,"[[0.011308270506560802, 0.7092365026473999, 0.008591867052018642, 0.040913376957178116, 0.2299499213695526]]"
