"id","time"
"http://lsq.aksw.org/lsqQuery-2WQwe8IC-C_GY5r8ZNeJO3R4Ao4M_5Zy3RcMARNhLpo","0.00075230900000000000"
"http://lsq.aksw.org/lsqQuery-S-XozNpcUEQg-6d0pBemhReG8TrjpZpKWbB5Llv_mH0","0.00055872300000000000"
"http://lsq.aksw.org/lsqQuery-W90-qNlShiv2QJxslr57oTRwQNgQtKTV7N7no8MR3KQ","0.00127578600000000000"
"http://lsq.aksw.org/lsqQuery-hwMNwGJjpYzHQoMuJaGveHLbe5KNXudtqS27LosVZ5k","0.00073702000000000000"
"http://lsq.aksw.org/lsqQuery-0bykhSmBYjneoQb9O-YnBtM9CwnrUVIKmCZELTW_67cLiteralModification","0.00054696100000000000"
"http://lsq.aksw.org/lsqQuery-rcrhS9hh1rm7Q1EYuClD7lJYTwtbwdrUby7GCJnB7O4","0.00056984400000000000"
"http://lsq.aksw.org/lsqQuery-HngfdImjDzdGl1XgSs7V-L1yfW4wLHhsgM9IiVUZZD0","0.00067995200000000000"
"http://lsq.aksw.org/758","0.00061642200000000000"
"http://lsq.aksw.org/lsqQuery-MJSQn5xr_ovNxuK6pVltSjY5JQaRPt6C36CdQ4_VAmA","0.00094645500000000000"
"http://lsq.aksw.org/additionalWikidata34438","0.00059238700000000000"
"http://lsq.aksw.org/lsqQuery-pBfPEeTAaR0gUFb2Do8-_z1wB9kZ2lk_jcQ5V_Lwn-k","0.00149885700000000000"
"http://lsq.aksw.org/lsqQuery-nX9MrjoMc1RJo15J45Esrv3TKefkBQ2WvUt-pTq1WJM","0.00136996300000000000"
"http://lsq.aksw.org/lsqQuery-UbDD9jLnokTKBBvsiKoeh4yZT1Qe9NTl7eqPresGlFs","0.00085550400000000000"
"http://lsq.aksw.org/lsqQuery-KBIL-GtUVM5an7IxAuJu3fdsOJccAFoa683Hhr_pM9Y","0.00054819400000000000"
"http://lsq.aksw.org/lsqQuery-UdqOyO8i9wCRD8CLCzzw0LxpjQ3UAqnnamk4br3_jeo","0.00051870800000000000"
"http://lsq.aksw.org/lsqQuery-DhoS-LjO16Os41mYy7kFNgE00UGC9i6C2u1sfuY0mtE","0.00062913600000000000"
"http://lsq.aksw.org/lsqQuery-BtCuwzE7PGBxl_blni8eh_ZOHDrJqmnghcHKR4U4Wfc","0.00060329800000000000"
"http://lsq.aksw.org/lsqQuery-7PdBD3K0b0pgdN1rk7KZPTs49SAhVr7T_ZqsN-XSIqY","0.00103843900000000000"
"http://lsq.aksw.org/lsqQuery-o7hhJf3Gjcxj1mosA2I0yO7REm_iNvXHO0jlgpOiM28","0.00155683600000000000"
"http://lsq.aksw.org/lsqQuery-A9UrHe3D3bdLblpGhjEMFQ7ykj-Sb4Nt8cur__yLbXM","0.00194944700000000000"
"http://lsq.aksw.org/lsqQuery-3NxtfedpTZXYKTcnG9UoHvw5-266ESoO6_w93Ab0tDELiteralModification","0.00062402700000000000"
"http://lsq.aksw.org/lsqQuery-HVdJ5gPEMnzpMFrXtozwv7zEzCy9XWMbYWHb2MTMuv8","0.00076458200000000000"
"http://lsq.aksw.org/403","0.00059706600000000000"
"http://lsq.aksw.org/lsqQuery-2EWjC69weJuxRwDlWPghOPLSWrN3CKHq82fCP93j6ho","0.00065746000000000000"
"http://lsq.aksw.org/lsqQuery-EOC78o40v4c1wUkaczZxpQpP6v2IpZ4FixSDOPO5xtU","0.00047866300000000000"
"http://lsq.aksw.org/lsqQuery-QmAdH60ewxd8AzRCk4MMj4wpqwRAW1nNPqTkJYF8hncLiteralModification","0.00047132900000000000"
"http://lsq.aksw.org/lsqQuery-gUgF-yO-068_a9APEiNGtSHss5C47k9nMnK5LNJH-WY","0.00140039100000000000"
"http://lsq.aksw.org/lsqQuery-i-YR4C8VlJNKZ_xbHRO3z_T9k8xvTDFdQumWXyj71ew","0.00239268200000000000"
"http://lsq.aksw.org/728","0.00078100300000000000"
"http://lsq.aksw.org/lsqQuery-NoNs6UEl3p8vvXlj-e7GjewR-LevEY9eMsYZqe8YNWk","0.00057016500000000000"
"http://lsq.aksw.org/lsqQuery-AfPXXFHZquDe1ysxCqw1ANqMQGGIYOLA5zq-hDnEVS8","0.00054287400000000000"
"http://lsq.aksw.org/lsqQuery-CYybJmFzLqn7fTBZuVwLa9qbb4me5sVFLPOvODpy0ho","0.00052596200000000000"
"http://lsq.aksw.org/lsqQuery-F_RwqbozxfuRG6tNa3kcaqfFGqvCC81T50pCgH5RqvU","0.00156123500000000000"
"http://lsq.aksw.org/lsqQuery-RahgkeicdJTK9U8u42ogdJSXyRFR3-uToo96IVm6vLI","0.00070328700000000000"
"http://lsq.aksw.org/lsqQuery-RAblT9R2iC91uBHdXZXa7FMaCnxgSz5gNt6PjOTU6sk","0.00055233100000000000"
"http://lsq.aksw.org/1385","0.00074618700000000000"
"http://lsq.aksw.org/lsqQuery-o8dfH8erss-BGXVjImO5qgFA4MXyFQ7f6AcFmv_Rr5oLiteralModification","0.00082274200000000000"
"http://lsq.aksw.org/lsqQuery-IkCqyU1PlTR4Iqv4Z02mYYzGG-rXtrQ2jbk41L-eVnI","0.00104337800000000000"
"http://lsq.aksw.org/lsqQuery-AGMaKfWjAbZsheOeQKOpZHtNT5qWs9ileYVUwbVwCAQ","0.00074362300000000000"
"http://lsq.aksw.org/lsqQuery-G4oak9-J-TKo-Ckpz119GFHukrHowlINHwpAA0BF_j4","0.00053609100000000000"
"http://lsq.aksw.org/lsqQuery-YQh3uSKuIS0LoAAfzyggDXEc9Y41i9LOigvN0-ZDzHM","0.00181303000000000000"
"http://lsq.aksw.org/lsqQuery-4VfzQZFbjeIL4CzyF6oQpBdToAnpgW1DtT2SGS1mt8s","0.00283512700000000000"
"http://lsq.aksw.org/lsqQuery-oyIU-sXb6K9yHotWqGPOf-ay1OTrxAX1H9YIAbOGv0A","0.00096272600000000000"
"http://lsq.aksw.org/lsqQuery-c5JEc-l_lzmtPi97Y0PFvsbTMez2JmyoBz7LOFWgXwI","0.00075848100000000000"
"http://lsq.aksw.org/lsqQuery-ufOjyP8HxDxwb5s3QoZfHNjHf0MZj301yi-LOpMnTtQ","0.00055006800000000000"
"http://lsq.aksw.org/lsqQuery-UtM-jyxySFyTOj2FBqZ0KZKXP_5QOj5sm8tIeH31ILI","0.00140776400000000000"
"http://lsq.aksw.org/lsqQuery-CIB6h4uAdYTJweL13kJ5ub4AJFgfJSMwMzAqg6Nn0HE","0.00169949500000000000"
"http://lsq.aksw.org/lsqQuery-O6wWgARDt1yO9ieeVk4EcpNwvVlK2KyD-wC3qLGeLxYLiteralModification","0.00064235200000000000"
"http://lsq.aksw.org/lsqQuery-VYsLAuwoFPLeK-SdW5a-4QGEBB0Qrb-8JkdT8DcbTDY","0.00064628800000000000"
"http://lsq.aksw.org/lsqQuery-W8LDvfkStjr1ZMloRkoq6bKrI7Nb6Ij-ZNAznmV-pok","0.00056454500000000000"
"http://lsq.aksw.org/lsqQuery-QF4J6EpXQmIacDtuh39Fs-nq6IWOSF1V7hXzp-Tv5T8","0.00053875600000000000"
"http://lsq.aksw.org/lsqQuery-Fmd8TFwOihqcp993kjR3oqHXFGSynTSZsgDe6QlNMiMLiteralModification","0.00078825600000000000"
"http://lsq.aksw.org/lsqQuery-Y7MrefPGWPowXV17CotURSfgfORSKgeMAMS6x5ItIjA","0.00057155800000000000"
"http://lsq.aksw.org/lsqQuery-9RiUJmB-WsypZeouXcQRd9lxFNkMw5jRQg8zZ978c4o","0.00062511900000000000"
"http://lsq.aksw.org/additionalWikidata53962LiteralModification","0.00098789400000000000"
"http://lsq.aksw.org/lsqQuery-CueMZnAS_rvbe1kDXzAMmHgsLP5dIY7t_3rZWBp9NMM","0.00172939200000000000"
"http://lsq.aksw.org/173","0.00066983400000000000"
"http://lsq.aksw.org/lsqQuery-OTubR4QCf0Qu1yOv707bJgV9jachj7eTMhJ0A_aZkcY","0.00177798300000000000"
"http://lsq.aksw.org/lsqQuery-UStbYQmdmSHlRKH4ZJ67niI9euR9-hRjLY0QfMf9tXM","0.00142028900000000000"
"http://lsq.aksw.org/lsqQuery-BwVEpC1mNNE9Lu11iUKAHpb0k82zaMfaG3J_l62bjNg","0.00073231100000000000"
"http://lsq.aksw.org/lsqQuery-Nf7MXE-D1uAzWRnEWq8Z93N9LozEag4usfDw1N2bleA","0.00060925900000000000"
"http://lsq.aksw.org/lsqQuery-Cqb5eYXQ8LmX0_Tq7uM2U2fEGgXed5U_Zr5QOJOfI88","0.00047529700000000000"
"http://lsq.aksw.org/lsqQuery-ACLO7dFaQPsR8FU5cCvSrbAiTui6UP8gtsDyrah9Xy0","0.00085537300000000000"
"http://lsq.aksw.org/lsqQuery-_OfCf0DEeh1OpeKL_gwO9s3PZPkXYeqmwcn-LCo4JkA","0.00047933400000000000"
"http://lsq.aksw.org/lsqQuery-x50ldg9h7eEGNwCCuryI49k71TmBk2EP7fCq4k-X4r4","0.00102672600000000000"
"http://lsq.aksw.org/lsqQuery-7db7-yauIwW9WV19Y3NyRPx_-BKB1YbZ4Z58mvI3UnU","0.00050486200000000000"
"http://lsq.aksw.org/lsqQuery-8w4Gh-YDFE0nx9GCf9oP14dxjcFRzH_xHTc5vsjQpBw","0.00052486900000000000"
"http://lsq.aksw.org/lsqQuery-Noq5z713bCKONWhQagVMHXMHCiInj6MZh7Cf0Qoag1s","0.00067047400000000000"
"http://lsq.aksw.org/lsqQuery-MT_W36wt0M3VXHwttb5yuyG-958XYhHpMwUe8ZIa7aY","0.00145313000000000000"
"http://lsq.aksw.org/lsqQuery-o5Z331iCBtz4-pah4PWudT-DvqTu0ZscIimPuPDhk6YLiteralModification","0.00076352000000000000"
"http://lsq.aksw.org/additionalWikidata8235","0.00054571900000000000"
"http://lsq.aksw.org/lsqQuery-K9tv6lH42_mWbDmYwYv7nqgNkioB8UqVJ-rDVmJaLqA","0.00107875500000000000"
"http://lsq.aksw.org/lsqQuery-9KjpkbOT4n4OWFaDGXnTfHt_8c2kwQp2suzu0o775wQ","0.00055060800000000000"
"http://lsq.aksw.org/lsqQuery-SB1CfTeMaQBFPMeBlv8H1Zt1_EffRPKQkLIHvIRyUQU","0.00067283900000000000"
"http://lsq.aksw.org/lsqQuery-jmdV6yzW3Xl9cDDfqRhPK24ZPdDS2Oud42Wktmm5MGM","0.00050415000000000000"
"http://lsq.aksw.org/lsqQuery-xh4_NLKLFSYy0YQGuBafNwowcZFKlBo6nDYCHs50OWw","0.00047410400000000000"
"http://lsq.aksw.org/lsqQuery-ZTk-koQbhvd3FZPnG_rROxSZsjN71D6yPHlCO-zqfHY","0.00090211200000000000"
"http://lsq.aksw.org/lsqQuery-rAKfX3_X5xrbS5shgkCo7a6YHW_PVyVeY2tL9Af2HVU","0.00071388600000000000"
"http://lsq.aksw.org/additionalWikidata121899","0.00196947400000000000"
"http://lsq.aksw.org/lsqQuery-TKLnXuGziR2J01cITgM4XVmYyh8A9eoV-y5xfpUHAYQLiteralModification","0.00054962600000000000"
"http://lsq.aksw.org/lsqQuery-ocP6xH3QOvlk-dhVkz0phdspKL6OQ_ViPga28n_blDE","0.00142194100000000000"
"http://lsq.aksw.org/lsqQuery-EzczJN1UMnB7BA85N9liKwFwWlmeVP9kVJgSNuSWY6M","0.00078643300000000000"
"http://lsq.aksw.org/lsqQuery-zLTPDQCc-DQ8h1Bc5Efp_qsXdyLZq7plino4NF7hoQU","0.00063358400000000000"
"http://lsq.aksw.org/lsqQuery-C6y4lAOC6VJZFjRDk-_goIqmMC8E3LqDD5EGun8mFf8LiteralModification","0.00057290100000000000"
"http://lsq.aksw.org/lsqQuery-hwCZBznCOfmjqFDo9cMweaKQgXsSNCc0BcHXGy6m-cI","0.00050557400000000000"
"http://lsq.aksw.org/lsqQuery-VA6AdG3ggXDj6DQsF_a8E9OW0vSpwwoG4r4cxTYWnyg","0.00045985700000000000"
"http://lsq.aksw.org/lsqQuery-qeJpFzUTqB3DSkY4G15Hi6mYetGHQ12JqcUZ5y_Nc7c","0.00059225700000000000"
"http://lsq.aksw.org/lsqQuery-BhDsNmJZbbFhCvsminSxAt_fy0t7zOIM0n9c8KVs4uM","0.00062552000000000000"
"http://lsq.aksw.org/lsqQuery-OAn1aKl-cOTRRM6HF1RDCnScJ2Sy4k2Si6gPrBsmpbQ","0.00437410900000000000"
"http://lsq.aksw.org/lsqQuery-ht909ZJnj9wkb2AANvhHa4eWn9Ya3awSWoMK_NTjAwkLiteralModification","0.00309276300000000000"
"http://lsq.aksw.org/additionalWikidata40526","0.00283165100000000000"
"http://lsq.aksw.org/lsqQuery-DvSalAEVT5VcOSGnQacSRAC9rORp1SJWS82nVfE3goc","0.00145633700000000000"
"http://lsq.aksw.org/1333","0.00074516600000000000"
"http://lsq.aksw.org/lsqQuery-Wo1-elnmBXL02ibVDXlvZ3JY0Jp63h7hLboL0wyuE2I","0.00099980500000000000"
"http://lsq.aksw.org/lsqQuery-6raCLPFIL4k7W5fG-YpOemP_frE4bE0By2zTnYrqUA4","0.00147779700000000000"
"http://lsq.aksw.org/lsqQuery-WgRKIZFUbDeG1f9wlClJm4eXDpFDIdX8ZooQQJmWfwI","0.00053783400000000000"
"http://lsq.aksw.org/lsqQuery-KJtWfdUJ6vnn8i9c3HkFjytDLvs8YDZWePTJdZQxLz0","0.00062613000000000000"
"http://lsq.aksw.org/lsqQuery-UyJ8cs0IpFzXfu4XFidrCf3LBqQFlOdeBzOnETXRhHE","0.00096870700000000000"
"http://lsq.aksw.org/lsqQuery-U_IWeR-zTIc2qlykAnQR-F-YeSuBVg1RhqG2dEQI3xI","0.00143213100000000000"
"http://lsq.aksw.org/additionalWikidata8208","0.00064514700000000000"
"http://lsq.aksw.org/lsqQuery-aFMIl_g1z2XXpyDAgu2PWK9UP4lhId3KvTM4KVLSH6U","0.00059451200000000000"
"http://lsq.aksw.org/lsqQuery-QKjKEOEUns-X688Ds11zuPzK51CMPx4QHlP09UsCCpYLiteralModification","0.00057047600000000000"
"http://lsq.aksw.org/lsqQuery-NvTbitIBgu5utghyUU1uVpOkLyD99x6QKdUHBYHTdAI","0.00049871000000000000"
"http://lsq.aksw.org/lsqQuery-OgNN2H27uatLKPtsRpsrdc1-9D3NzzGqBAX4Z4RuNrALiteralModification","0.00250644700000000000"
"http://lsq.aksw.org/lsqQuery-yGn_paLQRkzFZJc2WEk8ooiJri20vpsRGEut_UmQeJULiteralModification","0.00050789800000000000"
"http://lsq.aksw.org/lsqQuery-YCPr5PvzpmU0eCi6A4CnSXiqSlWg9cFMnGI3QkXivUM","0.00144000600000000000"
"http://lsq.aksw.org/lsqQuery-TYsfPMz3qIb6RJc_BE3D2ruCIem9fgDg6J0jbcaI3T4LiteralModification","0.00050918000000000000"
"http://lsq.aksw.org/additionalWikidata34042LiteralModification","0.00126119900000000000"
"http://lsq.aksw.org/lsqQuery-FF_QbzeT_gEU-5fcJzVnsOMz6gCFauCb-GchkL7iksc","0.00055287300000000000"
"http://lsq.aksw.org/240","0.00037613000000000000"
"http://lsq.aksw.org/lsqQuery-wUL_n8G07TpQ-j0tid_Fe5-3Eh_f29G2EGKV7Wvwx-ILiteralModification","0.00043107300000000000"
"http://lsq.aksw.org/lsqQuery-VbpMreelsInxICYsST-508W4w911OIjtcqyALto2hRY","0.00052850700000000000"
"http://lsq.aksw.org/lsqQuery-xLpTBxKMIP3hK40yGbcQY-fRxMhbsDJGYA_AizOr1qk","0.00063654100000000000"
"http://lsq.aksw.org/lsqQuery-NAAi98G9X3anhMGinwFouA4ydpSNSo8BWOM96mo7KSo","0.00047440500000000000"
"http://lsq.aksw.org/lsqQuery-Z_m4mZ0imGerRVRWE0rayi732RJBlqdY5MdQoYUdLcw","0.00042801700000000000"
"http://lsq.aksw.org/lsqQuery-F2QV37vUcAgMgLGaP23kZU3V8Hs5wepLjTwnN_tWcK8","0.00118075600000000000"
"http://lsq.aksw.org/lsqQuery-S3kTLEePQgGNKSYDVPp7hGoczD4b0lI0LmEVAxUazIELiteralModification","0.00054285400000000000"
"http://lsq.aksw.org/lsqQuery-xMILS2lG_s6a07bi3FTCUC6tkSEMU5ftkecni7FefHg","0.00176372600000000000"
"http://lsq.aksw.org/lsqQuery-mmBhboWXujOWmNat_gSTgJby8eJmHfxWD7uYMmA6ZgA","0.00114359700000000000"
"http://lsq.aksw.org/lsqQuery-LQqqfk2HftYp9C2glc7VEGk62NTPwUZh0OhQz5oOIkg","0.00058308000000000000"
"http://lsq.aksw.org/lsqQuery-mPh4g-QnyYyvk45UlBb--ut8rVF_l-vwac1P-w1LsfE","0.00049639600000000000"
"http://lsq.aksw.org/lsqQuery-W0YQx0zDAYhOTqAH2UeLGTrtBwRb6z95XMSHuctCJYs","0.00142202200000000000"
"http://lsq.aksw.org/lsqQuery-FMRVMyXJJoAQjnTJwwbpDk0XL7-eL4C6opMOUdbZtro","0.00059005200000000000"
"http://lsq.aksw.org/lsqQuery-8_K-ZAK5wro448bJHAbeUOQ1jljVn1ZmF2nurpo5-Ds","0.00048413300000000000"
"http://lsq.aksw.org/lsqQuery-7aNEQ2fmEW1hAOOEhbSt8nCGrfyvRRzvt1nmDMeJX8QLiteralModification","0.00038544700000000000"
"http://lsq.aksw.org/lsqQuery-gTUoOML0XwUmKS8P1tQNf9NpiS5WL4z4rZgF41BRySw","0.00162559600000000000"
"http://lsq.aksw.org/lsqQuery-GrbQMT3vLF36G2-dCdRvAtE-lgb8EWQxw2hYgd43v7I","0.00050237800000000000"
"http://lsq.aksw.org/lsqQuery-E87flHwoFFQy5BeIH-atzY8_TgjopV_1zfKcoE0xWUoLiteralModification","0.00060038300000000000"
"http://lsq.aksw.org/lsqQuery-idpY4fhLdT6xm7PBe_fGDaHrHvDgLmls3jltaKuhPh0","0.00048911300000000000"
"http://lsq.aksw.org/lsqQuery-JAstnNJ4vMhHl1PaEmqo34yL0_3-ySK8_d6kI_ejHFU","0.00144847100000000000"
"http://lsq.aksw.org/lsqQuery-pFcbEDqf8gLl9l69isGLiBUFVNSB2PcbHKOipnesNhI","0.00068609400000000000"
"http://lsq.aksw.org/lsqQuery-SpG8LDywR2F0t9NfGbEzij2nFmX9qDwhECIrUpt2UQI","0.00057179800000000000"
"http://lsq.aksw.org/lsqQuery-ix6DOeQxA7PegGQtC_MFRZoCO6BGsu8M1fk9EZ2DlAQ","0.00038458500000000000"
"http://lsq.aksw.org/lsqQuery-2jyMTLPlaX46K8ODj1Vdx7oXv5K-0StbreNe93tSB10","0.00043299600000000000"
"http://lsq.aksw.org/additionalWikidata50093","0.00085090500000000000"
"http://lsq.aksw.org/lsqQuery-Cj9i_Ed0c7omUeJGbG7pcYGMEUpMfMs3C5z9sgDrzQ0","0.00053391700000000000"
"http://lsq.aksw.org/lsqQuery-DGLJX3cN2ljZSWTNE5ZTPbi7ni2NQnJtICeYI9rL0FkLiteralModification","0.00053533000000000000"
"http://lsq.aksw.org/lsqQuery-Tyk3Y4dP83JtZjQB1oBHnkb1-KmPk72UDgV-JcZWhr4LiteralModification","0.00046612900000000000"
"http://lsq.aksw.org/lsqQuery-6u9BhsY5bcE7XWLFSlAdepMBMvcAm8Cq3PG5XpUNelU","0.00190926000000000000"
"http://lsq.aksw.org/lsqQuery-kAywY5mBY05VEOiAJAbRqxd0ZXW-3nfINpU23GCFa3M","0.00123820500000000000"
"http://lsq.aksw.org/lsqQuery-hCciu7U64kH6TokQNRnnvIPOtiGjukCRz6flRi2xv5g","0.00119265000000000000"
"http://lsq.aksw.org/lsqQuery-C96j610OMH_ue1VFH32yzXcDFAuDKHpI-dD34aMHTDU","0.00072287300000000000"
"http://lsq.aksw.org/lsqQuery-yp0VU0ShuxreFDsYqUc1skiXA3-DkjoVLE8bchJiwL8","0.00049194800000000000"
"http://lsq.aksw.org/lsqQuery-6dtZ78XXWbKwTacu8SpKjvJLjZpuxftW9mL5HgZ9HMg","0.00049367100000000000"
"http://lsq.aksw.org/lsqQuery-bZfhDthNloRUCjwehX-3xn7g3YytnLEYy8kGywordhs","0.00037999700000000000"
"http://lsq.aksw.org/426","0.00040818000000000000"
"http://lsq.aksw.org/lsqQuery-MJ-vbBAiFyt1DfsZTcOaIIMebrOMghnx7VzNezwPM7A","0.00096123300000000000"
"http://lsq.aksw.org/lsqQuery-_KKbkXzLPQO_pOUC8pXq6vg0HNx7WorSNDgNEA1wbeI","0.00051907900000000000"
"http://lsq.aksw.org/lsqQuery-HJfo2B8G8RkW_o7zq4cuPrNBGXAkpmA67Yt5FFyz0mYLiteralModification","0.00057772900000000000"
"http://lsq.aksw.org/additionalWikidata122687","0.00306165400000000000"
"http://lsq.aksw.org/lsqQuery-LZPRQ0JBmEU6GfNR_YzE2QeQF3mC-69Gu-udwqPMIXU","0.00058441300000000000"
"http://lsq.aksw.org/lsqQuery-_fkrfQvruDsxFHXhtD29xvwIjc62P7mHiW6KUkjR36c","0.00041312900000000000"
"http://lsq.aksw.org/lsqQuery-LqikjV55ktafvlpymkVMHY5w_CmiR5SR14UO-lMi_mA","0.00113365800000000000"
"http://lsq.aksw.org/lsqQuery-cq04N9noy8O8XP4S7Wh23IniT3a008OY7rpQQ-lV6gk","0.00055231200000000000"
"http://lsq.aksw.org/lsqQuery-I_U942zeA_Ssf1egrWIMXO7_A7sVeQRG5truuMZ2sFc","0.00125690000000000000"
"http://lsq.aksw.org/lsqQuery-TQwK5xZW-9mSaoFOz3Xt4bFx1VbS9V8-3Ee5QTa2B44","0.00054144100000000000"
"http://lsq.aksw.org/lsqQuery-1GAdAht9rTa8aT5gz1h3ploQZOt5N5_Iw9irRu_94g8","0.00042033200000000000"
"http://lsq.aksw.org/lsqQuery-BYbawfp39YxUz-7DugRLJ7Tt5lBAHIhifahox0H-lKELiteralModification","0.00056922400000000000"
"http://lsq.aksw.org/lsqQuery-T7f6D-A94haRay3oaq7SQ-95IURyBuOGlRerOOSiWc0","0.00043791600000000000"
"http://lsq.aksw.org/lsqQuery-XzCm0_mbVJaLTYBs-ss2ybHDHOEgnQpBqoInLEN4lZA","0.00042496200000000000"
"http://lsq.aksw.org/lsqQuery-N7059bvodjUKDgUfF_QGg2bqIOnwl_wjJSTJnau4o2g","0.00039715900000000000"
"http://lsq.aksw.org/lsqQuery-B31Skdlu4jKhPW4LA5Ijng-r2qXF5iyxR8yb-aUMSQELiteralModification","0.00052495000000000000"
"http://lsq.aksw.org/lsqQuery-ZtrSPEkPMwEEiC97ri2lWBfLyTQc_j-_KvTa8Frd-YI","0.00130604300000000000"
"http://lsq.aksw.org/additionalWikidata48333","0.01064144000000000000"
"http://lsq.aksw.org/lsqQuery-FTnpNeZY4Zvtz5gKysVd51V_zq466_iwYq6YQ4os30s","0.00056242100000000000"
"http://lsq.aksw.org/lsqQuery-OpHeFBcPVzjarSs9kVcspYPaewlS5XKIxZdcu4FtTsY","0.00105192400000000000"
"http://lsq.aksw.org/lsqQuery-Goz6CGU0qhbx77t592f8gAS7fZ8Grn28iAxTb6bj8OwLiteralModification","0.00059644500000000000"
"http://lsq.aksw.org/lsqQuery-HEgeGqfBd4vepr-PuGgRM1pafUGLsHZvLZOm5o6C1wg","0.00057892200000000000"
"http://lsq.aksw.org/lsqQuery--dhMsttegQYOfzMl7tU4BxpPhxxNtsCX0vnCwCLfQfILiteralModification","0.00039231000000000000"
"http://lsq.aksw.org/lsqQuery-UUwS7AwIc-Y9WT95o4IQcQB9XPbpliQyo-JgoW5MrzA","0.00118096700000000000"
"http://lsq.aksw.org/lsqQuery-7kYSNaO-NcTRKqwD2NsWyThfu3eEuRWBnggXGaLrRdI","0.00049773900000000000"
"http://lsq.aksw.org/lsqQuery-QB7LCGLEz6zQE20QOB_5r4B9OXzvOtn4UDrlSZo8q24","0.00110488400000000000"
"http://lsq.aksw.org/lsqQuery-CZS9oD87yLNxN1_-ZxeeT5CQ_ovy7p9IuFaW7QioCJc","0.00065156900000000000"
"http://lsq.aksw.org/493","0.00064692000000000000"
"http://lsq.aksw.org/1341","0.00153003600000000000"
"http://lsq.aksw.org/lsqQuery-28r1yW9gGXypSxPpAHRzyc98Ir_CKjgOqCn0V8vfzXQzeroOrMoreLiteralModification","0.00042195600000000000"
"http://lsq.aksw.org/additionalWikidata7360","0.00072726100000000000"
"http://lsq.aksw.org/lsqQuery-Uoi7p4H3o7WUhObFoOhhx5KqLS5vKdRSbv6k7wMjoTE","0.00148096300000000000"
"http://lsq.aksw.org/lsqQuery-TKEdAZxEM-CQC-aqo08cmoPeZXkXl7trPqMdQICi4Rs","0.00055337400000000000"
"http://lsq.aksw.org/lsqQuery-DtXi8nGiy-1LBY3zs5tkwZMb5G1FlhhA6c1hX09tdfo","0.00041087500000000000"
"http://lsq.aksw.org/lsqQuery-odJJYivHFa4B8lHCbnY5tCkioHIWw8YnYCtl8E8HD-Q","0.00071406600000000000"
"http://lsq.aksw.org/lsqQuery-KBuLWzvyxMjgwK1QLbjddbNLRWixybm___oqwSSpxQ4LiteralModification","0.00048814100000000000"
"http://lsq.aksw.org/lsqQuery-P92GsYlIIhXGHgF1GYxD_yUqD4c4UlN1JH8MjeYEb5Q","0.00098212300000000000"
"http://lsq.aksw.org/lsqQuery-KYSo49caht5glMRITPCHznAhesRxts64vQDWsMhC46A","0.00050950100000000000"
"http://lsq.aksw.org/195","0.00037066900000000000"
"http://lsq.aksw.org/lsqQuery-moub6lxMh5N7foGNQdUNxV96ei-AfDdwk0DuOnTmo_g","0.00070198300000000000"
"http://lsq.aksw.org/lsqQuery-UKh-_HXlSJEAfRnWrXvUsZMN4ier17SNwbYxdViJ-5I","0.00046216100000000000"
"http://lsq.aksw.org/lsqQuery-FK1wOB9ShnlEqc-cBm6Z9il0QRCwG8riczKjFhRfPgY","0.00043844700000000000"
"http://lsq.aksw.org/lsqQuery-MVeL5rinkBSKD1gVkfreIp8hRhQWJhMd1jpSZ0tJogA","0.00152225100000000000"
"http://lsq.aksw.org/356","0.00077243600000000000"
"http://lsq.aksw.org/lsqQuery-UYG8DMttPzToddM-mLhy8Fn_MMfPgwEX6zH_0KRWMh8LiteralModification","0.00041675600000000000"
"http://lsq.aksw.org/675","0.00060806700000000000"
"http://lsq.aksw.org/lsqQuery-dOnpY-E7cP0Yk3epBRxCZ0qw0Dlp8lLh-rVrsC1AlZk","0.00046921500000000000"
"http://lsq.aksw.org/lsqQuery-V6fnOVpstNi2lWBVbBA73UhW4F-fWFYfP50HjQ7QBiU","0.00047435500000000000"
"http://lsq.aksw.org/lsqQuery-EcBHnGxjDR77grZo_qe7prinITtzJtkX8BwIGyfmSW0LiteralModification","0.00145558500000000000"
"http://lsq.aksw.org/501","0.00048293100000000000"
"http://lsq.aksw.org/lsqQuery-gDCmSQraOEY6HALfAztZ_tUBWBWATqbqqQfxedmf4Qk","0.00137642600000000000"
"http://lsq.aksw.org/additionalWikidata10421","0.00134252200000000000"
"http://lsq.aksw.org/lsqQuery-H9mk_4q9WRXGyrBRyAGOJ7PdjOJobgxQ1y0po99vyNw","0.00116795200000000000"
"http://lsq.aksw.org/lsqQuery-3QfeADhBcTSsk0sF0wGpZkiXeLSu76UJT2t61Il7LLY","0.00049421200000000000"
"http://lsq.aksw.org/806","0.00038301200000000000"
"http://lsq.aksw.org/additionalWikidata50081","0.00066626700000000000"
"http://lsq.aksw.org/lsqQuery-BwNl-lkSt1pbS4Cfg_YcCGY7O6I88dbkzJY75PxKgD8LiteralModification","0.00043237600000000000"
"http://lsq.aksw.org/lsqQuery-JrM3HrmnA_dNB3TluQKH5p15OOlDc70LErTXZdY387U","0.00058158700000000000"
"http://lsq.aksw.org/lsqQuery-ELy2-wsTuzWU11Z9dc8J34DK-nPCg094t-y_VV4nF3M","0.00591767000000000000"
