id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-JokxjaIz2ka6WxXq8oP-B1CkLviO03piOqDGtQPs0UA,0,0,0.024527549743652344
lsqQuery-Bkyz6nJr6eyf7QPzghCMJCe6edkOslRLeUKEVKrckyk,0,0,0.012262105941772461
lsqQuery-9kovHvmmvEKs-LjKb9TAvpw50aFJ3rcNjyMjxFqnKk4,2,2,0.01386117935180664
lsqQuery-GViN2E9c49ABFtauHUEcocONgxLYVBo-cfCv7d4C9Go,0,0,0.016182899475097656
lsqQuery-TdF9Sjgdp-97laIKVQT2tV8GyPlEhUImAb7-y664s6E,0,0,0.012794971466064453
lsqQuery-WyUPkoeBUC6yMvrzaoIYBJvDYaCaDYKfJiseBhdKvCQ,0,0,0.011972188949584961
lsqQuery-r17SLSpi-8bQOCGEcSE_njtPIKdx3Dl6GzB0b04TLfc,0,0,0.02581024169921875
lsqQuery-DggXA43GT37LUfQyZZunP5scP_q2lfkcb5UF5h2UVxc,0,0,0.01899862289428711
lsqQuery-E6tey14NoocEAYz6d4qeDRMGN7bPhwubRePRAnbo0UQ,0,2,0.016602277755737305
lsqQuery-MkRY0G2rJbBMPkov_wQDFOYZm5RBOyx4qnnQj_lceO0,0,0,0.011813163757324219
lsqQuery-KAPYJ2ZLqrHgxFVQN_U6ajNb5MIFd3YI0a3k_TdAV8E,0,0,0.01162266731262207
lsqQuery-56WG30Szl5SFISxFDmEAbwets9m9HXrd-CtvZsJnmSU,1,1,0.02426886558532715
lsqQuery-rMS4NPZNTGUC-nuL1yD8rACw2nc-3wmnarE7W7W2y_gzeroOrMore,0,2,0.02696514129638672
lsqQuery-HhFlSqezDilndAxGjZ1ivBmJcmHinRGyhTqIJUb4eW4,0,0,0.01182103157043457
lsqQuery-VdhQzFOd2K9YOmCswzgJE_teERtfUZ-0WNeu1yQznSw,0,0,0.01665043830871582
lsqQuery-E1NgNfiQf980g1eD9Nn7iGhgs2t4WSP8jWwvMX0f9RE,0,0,0.012518882751464844
lsqQuery-bkdN416rYoyHecsxdDWcEuGpKMVfG96YThLBa9xw3zkLIMIT,0,0,0.022429943084716797
lsqQuery-9SHew3pcnjp5X861CfCADMYEquKAm2U-zXB0Trh1EAQmanual_process,0,0,0.016922473907470703
lsqQuery-31eHoSeMKtE6fat-q71-Hyau2EPhw5nMvSclEmy1fWY,0,0,0.050539255142211914
lsqQuery-Rw35lIUeA1_TlXrDRVg3SUCHCFUpC46pcypTM8kzAVU,2,1,0.024637937545776367
lsqQuery--pMuy1aylRU3j0PBNQ9lidn-LoedEC0CFrYVwoYR81MLIMIT,2,1,0.025226593017578125
lsqQuery-zT2sQAbD-HFY2mxY13QSRN3vkyOnMmc6bMi02Vmwov0,2,2,0.013868570327758789
lsqQuery-Il-ObkUzOZQ6KfFbaQN11x6tTlZYBsmkROvB3Tzyznc,0,0,0.01635003089904785
lsqQuery-LxdQYSWxbHDoQqDX7vHTYDH3aLXxVoWVIrDmnyuaes8,0,0,0.012477397918701172
lsqQuery-IgJjcHkc3lC2b5LVwFsM1UKwDS_TaMqtwYkUZgmExd4LIMIT,2,1,0.025556087493896484
lsqQuery-8A9wfs-j2LMpdC2i6bmgemLTrD_sY3D0aPYiD77hPBc,2,2,0.014194965362548828
lsqQuery-NuT-3xeQcH-Kyv94j9pJ_vCxNV92bMHobVYcIl0_a4YzeroOrMoremanual_process,0,0,0.015819311141967773
lsqQuery-kFcBz6atlBXbnF40JPjxOVY-JBXOA3CsxooD0ZDyi64,2,0,0.0186007022857666
lsqQuery-CUh1EOrvIav6pBfJIYRj0LDzyIYsrgJ7wlIydFhrSgs,0,0,0.012241840362548828
lsqQuery-NUJ8PTP-1QWEbNFchqJkOAUwB_taGfAPwELaL1mSy8o,0,0,0.01184225082397461
lsqQuery-E8xzkwL8vwU6bn8sDnnE8iSSiXNUq-ZIjqSpBmPWk88LIMIT,0,2,0.023484230041503906
lsqQuery-BDAijo1pbVJ8B3YUQZQV-rShTXkisN8q3Mn5TGHYh2kLIMIT,1,1,0.026996612548828125
lsqQuery-XnBSeAn5AKzzzZsGk3To0Ku2ae954V5qQ6wR_Pp4Tdk,2,2,0.012556076049804688
lsqQuery-Ry53vTFjoeR6NYg99b2w6_OsPxjDepjO4ZSql1r2O_I,0,0,0.011771678924560547
lsqQuery-mkfhCtsn7rLhpIB6GlR25airTgX4yMF0rrKur6dpre0,2,2,0.018254995346069336
lsqQuery-HVdEASGW2F7hzQS0xyv7Htc9PtSJB2C12ISvkDvKzWkLIMIT,2,1,0.02663254737854004
lsqQuery--aigkq_LeORv8RAI8Mb8o_p52osRzMSJY1mC2OxqeC8,0,0,0.013086080551147461
lsqQuery-Y03FGQbxtEXxAY4oWfQ5TP-5kTBPuvr43acYzHHSTFE,0,1,0.13969087600708008
lsqQuery-AuIasvbhNi0-DHUOc6uOlhxy19s5opRD8cMXAemFSXwLIMIT,2,1,0.025475263595581055
lsqQuery-A-8U0TRezHW5kOoAdIb8oDWLjCcfh0OSkUHUSm7PRUILIMIT,0,0,0.014613866806030273
lsqQuery-u7fzmN5EEwd_LnCBaJACmZ66OZukIyzTy_d2Au9oE24,0,1,0.013964414596557617
lsqQuery-RVOmBD2UGIPYMEaLuEgb5SNPgHXRbsu7vAW3CdiGosUzeroOrMoremanual_process,0,0,0.015757083892822266
lsqQuery-q1v_yWInn80u98qBiML-IQTSR5ittLo0VNYXGeN3j5ILIMIT,1,1,0.026874542236328125
lsqQuery-Ar0YSYTRbGGc0gH_uPX2hcDndN05ZY7mt9JDRrppRbMLIMIT,1,1,0.030837059020996094
lsqQuery-rxvmIOgpbEOqDZZSyJuMV8F8iirH2tO7ZnEbpGDYwWAzeroOrMoremanual_process,0,0,0.01768636703491211
lsqQuery-JQ_44PRGfL5xdTNc1zxFUp33ppuXTDZ2a3nWpqam3z4LIMIT,2,1,0.026424169540405273
lsqQuery-H6DUJOAWAVuUVpxoBs2aqYGKBwCu_6V_CNZqVPRyMcsLIMIT,1,1,0.07264041900634766
lsqQuery-ezVZ9hRFKFcqp7cclM5GQxiOUAjMLPdmugbEBeKEfKM,0,0,0.029930830001831055
lsqQuery-sPR0zWM2bKfmX-w8j8VWbuIWaeB9Gz2GM523r-v0RVA,0,0,0.01638627052307129
lsqQuery-ndEmwc7cAo11qzFh0SEiYGn-NWwXqyOSQt0waHOmNy4zeroOrMoremanual_process,0,0,0.01799297332763672
lsqQuery-zBlDUvLR8rIMpRSQHsrUYOd2CTQpt6qMBnoSpCCuYOwLIMIT,1,1,0.025560617446899414
lsqQuery-K7v9RKvIAER6mM9FXWc-ZXS9mJCKhSA9DgmS5b1jXtsLIMIT,2,1,0.024962425231933594
lsqQuery-YZsMLWpVkF85UKSVBRrEy_xOdBWEBP4YmvOD7TQoO1E,0,0,0.01900196075439453
lsqQuery-Majg78u7BFh7AXa8WdRyegfsVL1DZly0tjWAk9xzh5ozeroOrMore,0,0,0.022134780883789062
lsqQuery-7BSSy7_uulDBSSbh1Epy-2GwjkXJY-XIVoHLZQ-1Xws,0,2,0.028940677642822266
lsqQuery-1q1QvaKleX9-KY7k0n9md93LyvY0vvurzycNjDLUjDk,2,1,0.030809879302978516
lsqQuery-MAPZf1BvQWiJ2c-johSQ0KtTmg3E7pSGsHJtEBXjzmU,0,0,0.017827987670898438
lsqQuery-O-0Xv9VSkPhsV7euLPm88aSHGVJmT83EpUz4bd36ClM,0,0,0.012849807739257812
lsqQuery-fUVpMMty2atCiKozsOP5GdONNp-9iDOlGngnJsu1eyoLIMIT,2,1,0.024301767349243164
lsqQuery-bXB3k2XQ1yjfCghQiot-eQYO2Gqlng6-LerTerTC-O4LIMIT,1,1,0.03045654296875
lsqQuery-rdRjQQ348S9MIN5Ca5dQ5szR47QmHWdBlZdH6uofBpw,0,0,0.013985395431518555
lsqQuery-G6IA4wR6euouzMhiEvPh0k_pnMX7KtWlEndxKor-LQULIMIT,2,1,0.0260317325592041
lsqQuery-E4HZ-7j2uJo6r45qfTTijOIa_vt2dF4XnRBULeWlGYc,0,0,0.012227296829223633
lsqQuery-PXNMPfvLshOaqwz6pZT63SzMSlMrZGEqtgE8qHASMmQ,0,0,0.011791706085205078
lsqQuery-H3PQzzr6auQtVsq2lIiJy19kjdAXnppCbfNLZYcD0us,0,0,0.01177835464477539
lsqQuery-ZtpKAre7MGFysiqeaJbLEg5O8xCE9AntWa1w8qPz5mYLIMIT,2,1,0.0537259578704834
lsqQuery-BiM6jKHHBMmY7Ah7ZcJzOEQLKnRWQiuox7kl8s60R3A,0,0,0.012287616729736328
lsqQuery-Jo5rIlYmPtXhDWDnlp2na_B3tWF6kVCiQpoYj_WAz9EzeroOrMore,0,0,0.01922774314880371
lsqQuery-Jb5nCddc3PZygtbrdw1KjVBK4WaqYNUysnxAaFKriV4,0,0,0.01686692237854004
lsqQuery-qNByg_QZFlPxhIw4MVyT8L1kPJTPHVDWf6KdKpE5xKk,0,2,0.03253936767578125
lsqQuery-EGO69ms-jBdKkH9NLmsoIS0ZseW4Hks1EUs5twKuKWsLIMIT,1,1,0.02399754524230957
lsqQuery-_gK5hVa6NbFTTLAAmKkVE28hJzNkXR__bwPygQ8bkhU,0,0,0.01648545265197754
lsqQuery--fGOpHxdhVrQMx2oAclawolb8ajWqIqMWb4jxjIxbOs,2,2,0.024546384811401367
lsqQuery-Yyshk-hDbC8rPjGJiX76BW5dHJ_Eu29RwMrV2X00T9s,0,1,0.02411651611328125
lsqQuery-B_in-ibphEwCJXMsHNE4smnpE7q45Lt--lBZnbAEW_oLIMIT,1,1,0.02651810646057129
lsqQuery-L8NwCKCwVvCpconyG18RJePXHkWdfEDEQI1zZD8-FhI,0,0,0.01211690902709961
lsqQuery-4QAPFIbEZrRrnUupQB1TlPqY9QdDeA-OeFSV04zWOCYLIMIT,1,1,0.02353048324584961
lsqQuery-HITCqV6QNRvpI_ZLfm-KbwwtrSJv-6xMLd8XDSM18t8,0,0,0.012229204177856445
lsqQuery-gj1nf-yBWPTgAicLxMBJYUCVoJtqUgYRXm1ihUmXvJM,2,2,0.024564743041992188
lsqQuery-ssiPQEhtyXsTJkX-JKuN80elXBNgL2x7D2EpSqx-a0c,1,1,0.030549049377441406
lsqQuery-TSNMlyotgp6Denec2Tz3LBmpsgpzmybzcdDLSkNf2bg,0,0,0.011934757232666016
lsqQuery-6wx7b67qNCn39c0LUt3AV4gj3BlUDMzEpuF5qfPW3OE,0,0,0.011687755584716797
lsqQuery-7b_ulZTd81EZ4pOJGMEZc-EKv0dsmLTPyhkuvFt0guE,2,1,0.02812337875366211
lsqQuery-hIeWxvJbe5XUJKRfCIFETlF6V6EDDO61QIQuKV-1wXI,2,2,0.013920068740844727
lsqQuery-Dnrte_gttYLN0zgvANTEzPopIUy07xQzLQDi6YuipOczeroOrMoremanual_process,0,0,0.016048192977905273
lsqQuery-Nr00nc0-VL7IDtV6eeKiIovvtsORUAIK7OMVVfmeBIwzeroOrMoremanual_process,0,0,0.016068458557128906
lsqQuery-Bp39_ffzWuI3Qy7eU6PXKDIXQQbJzrD1JHQBuB4wuZI,2,1,0.0243380069732666
lsqQuery-X_yRgJJkWfSmEwAEklUN6FrtHgND3rSROByRGxlR4XA,0,0,0.012189626693725586
lsqQuery-NkHgAwIFgLYwszSJYmuCYffr1zumcZaoDymKAdt9Avg,0,0,0.011773347854614258
lsqQuery-QNg-qsr2tlTuJJ-aGibHJAWEtpc_UB7Cs01NyfGGV-4,1,1,0.024831295013427734
lsqQuery-NOG7dVNLFFjn1EY_C2MgKrdEqQ8fSjydJ1Yw6c2j7jI,0,1,0.02365255355834961
lsqQuery-M2hGJMLusBuKdSa1n2eApvriyLEJp5BVjfgE0R0O1V8,0,0,0.011964082717895508
lsqQuery-eAENbyapqeFZzeBaWjV2sbcb0mQPVMM6munpmKJIWTELIMIT,1,2,0.011697530746459961
lsqQuery-lTJOqIyxT1sv2j2rX6wzsMTOZhQ51bkM8ADJEPyAh1sLIMIT,1,1,0.02548360824584961
lsqQuery-KulMm8O2mPNLlz7UDxjbCMrI-X7OA4f7qi3LX9LO3z8,0,0,0.011931896209716797
lsqQuery-J0SpMAv55Vye56rsSu4SJzeRljvpTFDMpBCiK_BBBjkzeroOrMore,0,0,0.017307758331298828
lsqQuery-j9NU28bmcW3gkaqxyd3ctAyA_DcUke3NZO149ijge_Y,0,0,0.02428126335144043
lsqQuery-SWiSir4lo1MBxU4tQELkMSyhZG2chAbFvdnmgxBk5s8,0,0,0.011859655380249023
lsqQuery-5ZHvnYTZwUzQedtU5vvzeJBOzIYq4aT84gHOip5phEsLIMIT,0,0,0.026192903518676758
lsqQuery-CWidPBAW7U3dvE1Xj3IlqzGfbYaSz2dCpAuICUT7IxcLIMIT,1,1,0.02285933494567871
lsqQuery-8hPUihsN4n9-rEz8U0EdZ4cvApSVWA5vWQeXp2gC980LIMIT,2,2,0.016666889190673828
lsqQuery-GVf276-MCC4KF6Q_1KDw2fTXfXFbqXWtVWw0x0p7wAs,2,1,0.023444652557373047
lsqQuery-Bjl47eh4nWdOw8htGyWG3-5-ruqPG3LY-JKRiCtHqc4LIMIT,2,2,0.012951135635375977
lsqQuery-XFXOS-CiGHnXspS5Y9TU2M8K2oydnuUEIZFFfHzqEWQ,0,0,0.0160524845123291
lsqQuery-fdT7hTMvVUtHMC4QJD1mKnXdNC_fu3ec1FS8BzthXgU,0,0,0.0159912109375
lsqQuery-FbO7oCn9eKluKbua6yHJqQDRhvgBmu0u38B2Ors-u-M,0,0,0.020141124725341797
lsqQuery-Q08E1wcMLepOyy13mERmynhcXV8eH44HOVWD6kPfMkw,0,0,0.011858463287353516
lsqQuery-R9x9RW1XluxG74ZYExcDUkB_ug2IuVhv_BT6VYIdkYo,0,0,0.016063690185546875
lsqQuery-yKd9jBUPnP8-XJe7qYGsFTWm-Gzd39xKhIJr2aJzFY4LIMIT,2,2,0.012200117111206055
lsqQuery-wtdlaFYn_2-uxtRhm0K6wpoNrpI7rtxszGnIJZJj36YLIMIT,0,1,0.028560400009155273
lsqQuery-QxvbGLnF1eprRCJe9vO_nlC4pezWYyXCcP8hZ7zpit8,0,0,0.01557302474975586
lsqQuery-aLmV4NoaOplTtY2dJmn7hlPX050K__Uc05VsZSKQlzkLIMIT,2,2,0.015178442001342773
lsqQuery-AXn1FSIfIpHqfU8uHHvcGiHMaHyVo0xcEECcqERaSPsLIMIT,2,2,0.015158891677856445
lsqQuery-0BqRJrARRtj5wGX8ittQIPBhEbXZcuJIU2JESLd8IyAmanual_process,0,0,0.02483081817626953
lsqQuery-Sbr6wPOMboHMMCONX3olaUHOPH47aJRvoKz6zEwaN5U,0,0,0.011866569519042969
lsqQuery-LkHUqp462tbEst8-AO_Mq7Qo5wfnLO1MC7kHKt2lgqAzeroOrMoremanual_process,0,0,0.015660524368286133
lsqQuery-sFN-vKtrog0qWaG-smU5cHt5yfk89fT0gN94QX12gjs,0,0,0.015419721603393555
lsqQuery-NUcGdRrlvEqhyzeHDLEKmhvXcw3SrfXQkgfHMcC00X8,0,0,0.012415647506713867
lsqQuery-JgXVD_g4d6bxP4uJaEz1t9-1R-cQGy92SrHCwTCPH8I,0,0,0.011603116989135742
lsqQuery-PeO3qO-BKcxY1pyIenOEFfgwsrTznF0-nmWlRl6u2RQLIMIT,0,2,0.021951675415039062
lsqQuery-Gtx6eoqdAs1vLO50X-h4SMEi2SD3ToE8uEKfGdvUo10,0,2,0.021719932556152344
lsqQuery-y3ar-NU68xGLOzNOaKbrIg3VIjqE4oO0wEYbwbGoneA,0,0,0.01807260513305664
lsqQuery-KIP1jgmEeDaOm0ZI7lZgvgdFOe1eqIbyBxBVx7iHkNQ,0,0,0.011775016784667969
lsqQuery-1gBbEivE8u1PKYnVK5ZRGR8syT0cEkTSW82RH950c4U,0,0,0.012389659881591797
lsqQuery-HPy-uglmlJkL_Txnu6WcCo5nLoK0CYBaGngNK1v4wvAmanual_process,0,2,0.019316673278808594
lsqQuery-Orez3l0bIZk_P2vUVtBE2r4lsrc0M91piJgovInuRMU,0,0,0.011855602264404297
lsqQuery-GJPY7wtjBwUea9_v0EfT_Aye4XW8gC6LbqhGHZsJg30,0,0,0.011861562728881836
lsqQuery-IAaXpUtTfKqb7VtFQskl-6ZNMs6Tuds7lO5Slmvq4n8,0,0,0.011918067932128906
lsqQuery-WgEOqb9HHwudDzwLW-_dP53gcXZ__qcgysv-ejwnBgs,0,0,0.02319025993347168
lsqQuery-FnpY5yrRAPLHDlgt8bV8-s00n1metIClrbg55kcRqZoLIMIT,1,1,0.026834964752197266
lsqQuery-erUeVilMqWxxJqTgUcZsF0CmcuUNYISzJ006Dbgqf1k,0,0,0.05048418045043945
lsqQuery-EQ7Nfe_UYg9Ye81vMsLjDAZGOm3hUr4oNUaUje9VVM0LIMIT,1,1,0.017034053802490234
lsqQuery-UjZgB7h-kG96oqQoxentbYhthW4IDNMQx-itzWrhouULIMIT,2,1,0.02532172203063965
lsqQuery-Fc05TYo-WIf8vA27ZhzFT_l9tVT1NVbx-sMJ1ZGbieczeroOrMoremanual_process,0,0,0.01616692543029785
lsqQuery-NiSkJJXM0LwVWL8f93V5JN6J1hRfliJT3M5lrjvt2v0,0,2,0.016417980194091797
lsqQuery-SlcFVoB9dDT23rYqQbdcNx4UqZkR-z09k5j7SDgO7moLIMIT,1,1,0.02842259407043457
lsqQuery-qhnoXzZIJaFpWmBY5ZOdFBw1VX52uy-ypd2Hu65vx8Y,2,2,0.01873183250427246
lsqQuery-gGyfSMmh0AzJ8eG_dohH2Tco_r_RIHomRys1SbjV9wUmanual_process,0,0,0.017372846603393555
lsqQuery-UwgzfYwz1eVz82PNropmPTn9fUnrbnNDKXQT8YlTWJs,0,0,0.01340484619140625
lsqQuery-uYXDqeRFIJ1swrfNcQ6G-FEEjhivpED9hyD5PidrBzAmanual_process,0,0,0.021056652069091797
lsqQuery-MlvDSuFCnjx3JzDpbD4tQ_uca1tBqK89Yus0sE8VNtELIMIT,1,1,0.0212404727935791
lsqQuery-CuD8xR5civnrTf_zmm5kkt7KX8fNelwK_OiDemXEOG0,0,2,0.05530905723571777
lsqQuery-BF58UOwbxa9l9_xFRCN-zU84zEP5M-HbTupA23hOLa4,0,2,0.01747298240661621
lsqQuery-MKipZaJ_3PalS84hX4WW6tyD94_8tWD7F8kgzo0oT6w,0,0,0.012831926345825195
lsqQuery-yzAzcExP2krTz9VEihCbRQattkAfQH3bh6wTRMnWZ24,0,0,0.012911558151245117
lsqQuery-gGyfSMmh0AzJ8eG_dohH2Tco_r_RIHomRys1SbjV9wU,0,0,0.01712965965270996
lsqQuery-1xxi1vgUJkRLIsXvxj95hN7AUvwX06dk1xdkpQ-U8_wLIMIT,0,0,0.04328608512878418
lsqQuery-AoUwl0XHTrbO38eOyUE2I1ewhRCnq75ekogm0pNxmCQ,2,2,0.021123647689819336
lsqQuery-Vd2I_CmYNhhL7Ex5yswpm5NlL7hjTOxNp07knfaNuPk,2,1,0.021040678024291992
lsqQuery-VKiHqRLHQnSknha1yGQv4Z8Fosazyytr3-iXUTV4wP0LIMIT,2,1,0.026829004287719727
lsqQuery-a-MABBjdVdcPNvmPbCeynqO_UwuTGSlKKucrEn93oYQLIMIT,1,1,0.024775028228759766
lsqQuery-uFuYDksrbQSn_v---xK46xiZlbxn_kcYJ_owZnEQqhwLIMIT,2,2,0.017788410186767578
lsqQuery-BTQaTTteEUUTGx_1Rh2mYsXzx9--z_t5SYLnopS9fBA,0,1,0.01714181900024414
lsqQuery-3X6bc_TRD_6fQ_lNmZIN-x0ibi0YDMZJuLNwxiMsBb0,2,2,0.013630867004394531
lsqQuery-lX-FNCGnd1P_Ix02CdYiEWY3TXLojpA-YWXmGc9aNvA,1,1,0.03362417221069336
lsqQuery-tvaL948ZBnyd9IIa1xpolcT-eQffVeeg8QbmRmPpTDg,0,0,0.024294137954711914
lsqQuery-cgLocgSO2yfhjeDSxs7BUo_9lSUOQCUx7-rdAfSHKWY,0,0,0.026294708251953125
lsqQuery-xhTsnen878oVPdIXGBJnCEBdnkusT4uwBE0TsQi3zaQLIMIT,1,1,0.022516489028930664
lsqQuery-LW_YUpTXmHECsrPKY5AiOLSgqLYHGfiyj7GBpEGTSjwLIMIT,2,2,0.017668485641479492
lsqQuery-6wHkypa_-0IWHioy32Ga8lflWLM7IdJocJgTIUlKgac,0,0,0.013857126235961914
lsqQuery-UehA8-PevrVuFos9uYqdDFTVnkjpLYO-TtmCFSF7ta8,0,0,0.011825323104858398
lsqQuery-6MWdf7vabz1nmqIpgm5R39XQoBQD54S_r5i3C_WlAXQLIMIT,1,1,0.022677898406982422
lsqQuery-DzLEo8O7tJFFWCrBd4yQcYH4pPXx8Jg34P_dT4wl9UM,0,0,0.011999130249023438
lsqQuery-fEg3WRFl1T0jw4xr27mS9-Kh16cMDpeuuF9L0IN78yQ,0,0,0.023566722869873047
lsqQuery-VULEu3UTMp-RfHL-Coc1U-bRt7RwANQJS386tK25Lm4LIMIT,0,0,0.036333322525024414
lsqQuery-ONpFxTV22RV_cbUwgwfqKflVx1JtsaGDv-qwdVLR7QgzeroOrMore,0,0,0.01720905303955078
lsqQuery-UjNObc8-M_x11J1TSTEtd10AtZDb3smw31030Qg4WxMLIMIT,0,0,0.011872053146362305
lsqQuery-ssqroGOjV2U8FLGxd7kUv7gmrmsIZfv8sdPg23krwEILIMIT,1,1,0.02678966522216797
lsqQuery-NVI_rqHJtdljmCNyaO9Q2LIO-EmLkH28jnjWtmDZYpYLIMIT,0,0,0.012296199798583984
lsqQuery-CHBdFknNMXjHPW4IAk-okbfeaLpRfi3CNBp_BHNXX8Q,0,0,0.01164865493774414
lsqQuery-WOkYOnaIvoxXoo_yIOg49ZNshkZOqlz7PnWykLSyCj4LIMIT,2,2,0.01670527458190918
lsqQuery-GYW8l9kxTnZLsm7_HfRugnt2gn7asGrwUTzbVIpFxE0LIMIT,1,1,0.025442838668823242
lsqQuery-plfZxsaI6zNL9jKZX6IiLB-61xg7QxBS4KsOiOeiGcULIMIT,2,2,0.016733884811401367
lsqQuery-tH8wORHmlGnNofEaLtfYNGYdg3U9YAy2ajz1kYFnpsIzeroOrMore,0,2,0.029110193252563477
lsqQuery-Y2THsqhza_wZh5ZCF29QhTEyinWKen9TUI56V_MFoNgLIMIT,2,1,0.024480581283569336
lsqQuery-dLOuLkNHzKqTn3zSigqlNW3MrACJ0OW7C0fRPQLVciE,0,0,0.043509483337402344
lsqQuery-ZThukS30bm2M03C3aLxF3J8WppC8TUnyYBDuuNtew9kLIMIT,1,1,0.026532888412475586
lsqQuery-gq6XeBsUIacGh9c1NXXNHdzblz45a86fbJxi_wWCoQMmanual_process,0,0,0.01630711555480957
lsqQuery-DFOzmMZoiqHspB7nVM-UfHSfQFVDikOZ4J1U1V1XwkALIMIT,1,1,0.024084806442260742
lsqQuery-WUKxaP4XNoaYYS2h06ctyNDsrT-h8lS1-3ipE1wlUusmanual_process,0,0,0.0268709659576416
lsqQuery-5SbKt2jLJFAwER9bNO7u2MaTl3BzDR09F-ZTi61sQWc,0,0,0.060167789459228516
lsqQuery-B80pKtSjiiBUJv9A6Brv8lyNGqCHqFWXcp2D8XIYPcw,0,0,0.012175321578979492
lsqQuery-kdmh_j8TdkNJ8-lsrAjwtgiCk8Jy1eskYhFZuVAZPlIzeroOrMoremanual_process,0,0,0.01686406135559082
lsqQuery-JDyHIIvNS6AlxHNwOfB6Q8mTHAcPZMATcM7-S5Dd_z4,0,0,0.012445688247680664
lsqQuery-nWHdk6ynBjVRx7XcO6_W2yo1H58ry14YD2h2NSEeoskLIMIT,1,1,0.0230867862701416
lsqQuery-C_lET5C8gZiPYpNedva4czulE-B4S8g32K65okN_akY,0,2,0.0251767635345459
lsqQuery-NfxMihaq-SrhcH2hLDbrYZl7OGywHAbTNRYzl0N5wjQmanual_process,0,0,0.01735210418701172
lsqQuery-j8HKD8NbDAuDm51FnDYmjCHG-SE29JOjQzPjskJatKELIMIT,1,1,0.023673295974731445
lsqQuery-l2jdzy0aSfQHG80S_XXLh9GDTI4txuEYPqENpbAliLY,0,0,0.023067235946655273
lsqQuery-BtHO9N5s9ah4ehNirNl39Hcr6CHu22KA2a5Rs0p_0h0LIMIT,0,0,0.014136552810668945
lsqQuery-JNs6ZRVoRbi-WIV1iQ6pYA5IpL_XcHiV-t2969K_nDUzeroOrMoremanual_process,0,0,0.01626276969909668
lsqQuery-t-FWAcb8gIPJ_TwgOSaQUf4puRU3uEbGN4hLtmIbHvkzeroOrMoremanual_process,0,0,0.01616668701171875
lsqQuery-yk2HTS2wZ88Opq7dolLKYSxjKqBzyc4hYXMtAbWWoX4LIMIT,1,2,0.012267589569091797
lsqQuery-SQRaiNxJY6A5brCJG_CaIaax4WRWUPkIE4iHiWKPvLMLIMIT,2,1,0.02554917335510254
lsqQuery-9K0zzRFKClIXhI_1MRh7idk40eCqOo7kF5SS-dNNJJA,0,0,0.02514934539794922
lsqQuery-EHMEuscfzmplJN89btFq4J5hUiyWYcbmfFh0yfthp_cLIMIT,1,1,0.028682470321655273
lsqQuery-lLOUgqxWDwDTxUMRtsPjS1pHoKax4d9nXk0I8c-TdoA,0,0,0.012382984161376953
lsqQuery-ebeZEGpqGc9tSxVc_yAYtW1oTg8OsrIz7j2i5S64B68zeroOrMore,0,0,0.015503168106079102
lsqQuery-BIDw4Ef5A0GCUP9E6uPE6-fC2PYQPXtsxv-mPhySqqQ,2,1,0.025473594665527344
lsqQuery-J0SpMAv55Vye56rsSu4SJzeRljvpTFDMpBCiK_BBBjkmanual_process,0,0,0.015592813491821289
lsqQuery-d3b2-NhhE-HhiuKOthR9xvGGAKYHc5lNROx9u5n6s_g,2,1,0.024440526962280273
lsqQuery-Ew6CZggPZZgS_CY6vAxPMIgPsqTUyq4w7gutr6PiBfE,0,0,0.012077569961547852
lsqQuery-KPN78gvRwPa1a1IL0ddxS1RxcGt2kFp54HHyTYJtUmU,0,0,0.015607595443725586
lsqQuery-j1-EU2wneGCNbLXw2t-Z5kWA2w3fF76tp7XLb9mETsYmanual_process,0,0,0.015781402587890625
lsqQuery-7D-VzSZ7GbBuc-gIjGLNNmoHMoUsx9U-Q2JqfsXPDSEzeroOrMoremanual_process,0,0,0.03739428520202637
lsqQuery-uHGqycH9rFfIHRN7uvAjpFDk9OK_cxT5kutEf7lAxXwLIMIT,2,2,0.012395620346069336
lsqQuery-2HH6eLS48GHJovLMdbWo9wZooyH0mvMl7n6wwDOifZ8,0,0,0.029065847396850586
lsqQuery-UMrEnOZi_NT5c99lbd7Z1-c9i5_aSejlUS2YKXhEkS8,0,0,0.012925148010253906
lsqQuery-x-OnMA9aKm5BPJjzRK6JshhIcQHbTHltaRg3A_UqG70LIMIT,0,1,0.016262292861938477
lsqQuery-upXnEEUPvEPhEP2KSQpTXmzvAATX5GU__9X5OkB8gh0LIMIT,1,1,0.025645732879638672
lsqQuery-15s6Q2g668xZs9I1ARytr0ANtay957I-uvhaq4q3rzALIMIT,1,1,0.024388790130615234
lsqQuery-NAiYVQ6Rv_W0JK_YbaiZ82Mg7Vk0wAYJBkqpd8DBWrIzeroOrMoremanual_process,0,0,0.01596379280090332
lsqQuery-x3ZOwh3ckU6ujuWCRtn37jzQ0mpfjPhnfuUprO5Fa1I,0,0,0.01662158966064453
lsqQuery-F1v__IgRfcDSlA6yTgYbyuixeTQZL5kgIhP5Fr2L7tw,0,0,0.012058734893798828
lsqQuery-Yourz-Vdj1H72DOLBUGC5O_khswt-iZTAAIfnW5QyKk,0,0,0.012240886688232422
lsqQuery-RxwasOio2lrOt90vb15Q8MP--_mr6VcidE-V_JbXD3ULIMIT,2,1,0.025772809982299805
