id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-5MHYwwGkyr8tB-y8VRM7qUU0hsucgYOuBjteP6t4zpcmanual_process,0,0,0.024443387985229492
lsqQuery-Io4OAjSiotJ39zEELXej2LnCw45BEXkutD5CPOv0ft8LIMIT,0,0,0.0193784236907959
lsqQuery-LAbHfd_ROKO5uvsWoiVM1Zn6Ps-ONRFWnbk6h8Bgvc0,0,1,0.1340475082397461
lsqQuery-DKALLIb8a8PT7rEblcIQfJOuwfKxeyBsw6QPILGlOPELIMIT,2,1,0.03079843521118164
lsqQuery-HbKdLBhShJ1uL5_Vq_mwDTZhZyjBTVoT1kCOwxL7-_4,0,0,0.012262821197509766
lsqQuery-Zbi5_mY4dkDxj7SORyEeVSwVZjBybjnoAiT5vhBHqa0LIMIT,1,2,0.012019634246826172
lsqQuery-NV4Y0IOxyA7TFWG8BiFtGqBC9K-cqXxr_QB93lzBEzc,2,2,0.014809131622314453
lsqQuery-KM2AQE6HBdovIBu2rZOqnx--B22N9CmzXVq-PRZTdHYzeroOrMoremanual_process,0,0,0.014765739440917969
lsqQuery-4jEdCvDDlSTIMK1h1vZyPzWOe7B0zGh7yXxk9zKxQfo,2,2,0.012006282806396484
lsqQuery-PftkuzP7HS1bICNroE9NXhdOr9nj0YXmoXi7sdpyd10LIMIT,2,2,0.011981725692749023
lsqQuery-vAeGDHx6n9Zb9eFPxzEVk7Sm11qteHxcY8p2Kde1gmconeOrMore,0,0,0.029309749603271484
lsqQuery-K0GOhJ8ayp-_OP8VArVWXPno1hLfNrOtm-z1VQQeoQgmanual_process,0,0,0.024834871292114258
lsqQuery-cFvKAP5L_5z4yx_rkqDZcrbmGKLJ01_aXwE8zzuFlAc,2,2,0.014884710311889648
lsqQuery-fhaIlDVIHsLG9miIuMG7Cv_36nvtvgH2yvLlsfvihzs,0,0,0.012416839599609375
lsqQuery-ILRqj_yEjQulFlEvEZT2bXCeN5lzIvmEdjjb-gRU5w0,0,0,0.011908292770385742
lsqQuery-bOWrX0oxgVVHbsSxVJMgX3if8LHUU446hYAFK4nJUIs,0,0,0.02869892120361328
lsqQuery-DOHRL9kjuu66BDfcCCXBYuwDDEyhMbJhXKo0OswexsALIMIT,0,1,0.0814962387084961
lsqQuery-gTzHTv_1VrDK_A632Em7ulUYUd4tnKJ2PhNNCifgPr4LIMIT,2,1,0.024507999420166016
lsqQuery-TWmgtMtCJ62MI7H3qkZ4B0GrTUpoAjMJHdq5kiKJOdA,0,0,0.012204647064208984
lsqQuery-1SjT8dzjCuJ87PHT4c7bfCnnAVOwxs_jME28_yN5vf4,0,0,0.017220497131347656
lsqQuery-T-gT4eDpCxLFKZpJ6-TTclSR0ysT1cBz3fHLMyJ2r_c,0,0,0.012036561965942383
lsqQuery-lEl6_5uUXOEwPvmSUhXDXzwE6hEkdQ8K9pi5rBGFKj4LIMIT,1,1,0.022968769073486328
lsqQuery-aaVd1kIPIpVCp3ztf1HO6J1jnQM_ndWHM6sU612ooIQ,1,1,0.014640569686889648
lsqQuery-2WmbXqHB_cZ9omV8yPRVcgSOM4dQyAOm6nu82OLEzIM,1,1,0.025342941284179688
lsqQuery-ZwoG-yoPPEZRFDYR4NBaS6rTlJUiJhRFH7klD08PXDw,0,0,0.0491330623626709
lsqQuery-LLwIBAZvhLxrc3PQ2Rnrp0fo1yGH7L0JmI5mK41CzMY,0,0,0.017365694046020508
lsqQuery-LvKAlYqXyJX-OPzUQcONXl6zZrVqg2FHMQsFsk2K6d4,0,0,0.01202082633972168
lsqQuery-B3nvrcXl4HsVUHHgkq-fEDgCqeLAk80XEdJKxVNq_8g,0,0,0.012036561965942383
lsqQuery-8j4xAsMrus4fiaMUytNRvi4cqpPfSa2OIq8meeSJOFw,0,0,0.012003898620605469
lsqQuery-iGGPwiJd2v9CJMQwxP3ZRWsPLTuyQFqG5K0xREcVBKQ,0,0,0.024089336395263672
lsqQuery-uUDc4VnAuJD8kPtlCWj71dee5oRbAK5fhQcLa2fyniQmanual_process,0,0,0.02443838119506836
lsqQuery-TfPlOpZeWlA6BoEcy7M_CtQouw0v6tI5vjm84lwVxC8,0,0,0.012771368026733398
lsqQuery-OkF52RRVUhx2_wDCHO2fEloZkd5TZ6g5mhEQ-2re2g8,2,1,0.027744770050048828
lsqQuery-wAqZdaIAnQm7CDU_hDAHRPmmy0pMU5cWh9JqM8C4nh0,0,1,0.022310256958007812
lsqQuery-PmGtkcQe01VXf6jtVdUzoQO566GK0xKI49hxQbN81JI,0,2,0.015424489974975586
lsqQuery-mlHPx_i3l9klqgiLvCi1QSdwTMgVhagEPuWrmvOfwE4,0,0,0.018049001693725586
lsqQuery-JoLW1ax6ugw2JSKkwHqsqt7Uj16uR08kLjqQtcgcvC0LIMIT,2,0,0.012433528900146484
lsqQuery-F2VkzbnwPtJ7RD5lZ4CXUrRFL1RpvfoerEok7_BHtZ0LIMIT,1,1,0.023101329803466797
lsqQuery-q-TsRe8S7wY9T3Q8XUGAP7g9XYPcIuyLf-D5FR0g9JE,0,0,0.018035411834716797
lsqQuery-VJDm1CjaaoKqIbxTxjgxZPU0-Uf6IYa-SuExOdhfdtI,0,0,0.012138843536376953
lsqQuery-jwa5OCP-BMlSISOzeogiMWyOvGTJtC3-e5UfzV06um8,1,1,0.035388946533203125
lsqQuery-h1hKB6yQKOAMlUsB5JIy_UJS2zF9M7fq7KyBxKPoYhk,2,2,0.012468814849853516
lsqQuery-lksYRlSXpHr-wXimO8NxVS7vf40hz6InBACWGvOhVwI,0,0,0.014510631561279297
lsqQuery-R7JeHSzgHPQVUlNPZYeav-onFDaSWTdXybl7w_RYGGk,2,2,0.03147172927856445
lsqQuery-Faak_a6HcpvcDJEzUoQuRFsi0l80B2xcMXRXjcIPw-4,0,0,0.01730179786682129
lsqQuery-pP79D-FRxZBBZFNV2AnDIKtsxDv_uBHnqjuWj-LiTnQLIMIT,2,1,0.023344039916992188
lsqQuery-RyU_C89E2XTl8wbofgfUE_GO5HJZM5HrO-aIQiiei5ULIMIT,2,1,0.024091720581054688
lsqQuery-AFHqU8iZcN1b7aHtkAncff_PVoNqkdvxHbBII643z1c,0,0,0.012897968292236328
lsqQuery-oHzwdSX78tgkoWsOnyF6KNF23pKStbty57xVdz-URVA,2,2,0.0137176513671875
lsqQuery-NyGPt1CBQi-wuKNT0cmbmjIhQz3jsd1OQ_JnbLsNXo4,0,2,0.015277862548828125
lsqQuery-GiIC682JQB9wIg-L5cq1o5meqmTiJq9wxdOQ7LRZDHsLIMIT,1,1,0.02510690689086914
lsqQuery-dwq0HyMApe6BFDRCF8I6MiEUcvITzZWRXFjUfgV0Fh8,0,0,0.0184323787689209
lsqQuery-JRbrUgyqHQBS2evzF0znan5laNJxn2B0_SgThSpmebQmanual_process,0,0,0.020191192626953125
lsqQuery-sm7AqdOLmn9Zo6S16kn9RG0r1PVJ743TIX3TsfRYonw,0,2,0.024247407913208008
lsqQuery-gsuAQbaqBf2R6c4qU0qjmUJiFUciyAI8zzm4RfNUNPI,0,0,0.052567481994628906
lsqQuery-IQ4BXFLjeUe-uTyfQV4r7jVerBi2FfZuBRJsBI7sBn8LIMIT,1,1,0.01872873306274414
lsqQuery-3KqSRxzWTiYnwP83tUQDH4glcsU0uyrAVU-7qJZ9ZyQLIMIT,2,2,0.015548944473266602
lsqQuery-X_GTIwveF99zUFDKX77w24gzP0nvaIF755SZF7ASBSILIMIT,1,1,0.018531322479248047
lsqQuery-AxNUOAD41Qy7z15t2iKzjUA5O4sh51TNEBgsq67qhj4,0,0,0.012798547744750977
lsqQuery-V7RJ6B_ADz-K3xSVvf0wsYPfGtsbUNTAvQYCd4XErCQLIMIT,2,2,0.015729188919067383
lsqQuery-L3Nzmf7BAAo3cfzB0IVG2d7Znqw1JZRuMTYnT--HinULIMIT,2,1,0.024734973907470703
lsqQuery-MGheL33ph5ExYLlz0TjWf9rljMvTBxism90aksrPLZM,2,2,0.014629840850830078
lsqQuery-GLDcJgenACchXh-OS0AzbudXC3FbX0U9AQ8FJbTcoYszeroOrMore,0,0,0.015752315521240234
lsqQuery-gGSEjPhncmC91adosu-jokJEm3tWm4b-J8qTFvH8dMILIMIT,2,2,0.027942657470703125
lsqQuery-Dlx1mB74t_D5L50QfIBzuIyHp1PwwWghpSskoNa39_U,2,2,0.014022350311279297
lsqQuery-xTR6BXbsU13YIWgk7hnkqhPxDfXeEuamH-R13jQWJu4,0,0,0.018555641174316406
lsqQuery-a9I32UMh5ancqsqZNWHdMVN_Kcpozb2Ii0HAyI6CFLsmanual_process,0,0,0.0262906551361084
lsqQuery-xJnV9MpBb8oQ_PTtsoA3P3XmhsHvJgsxv1ZqTVg3Vwo,2,2,0.026759624481201172
lsqQuery-gg9F672fljAegAOA4glSvHFMepqZeveWWiE1lijUCOM,0,0,0.012064695358276367
lsqQuery-3j5bPSxNi0Jamasu049rwjIpkpnLKEqlvgtNLc5B_JALIMIT,1,1,0.023796558380126953
lsqQuery-1m3YRZa9h643Uus4Mt7JxOI304hlIWAXg-vWVzn9pvA,2,1,0.022279977798461914
lsqQuery-BLw5lvEnd6LsQrUpw_gLW9Yp84Hc8Z0DglU0WPEyBnk,0,2,0.018027305603027344
lsqQuery-YJ-HXCeUnTdAg3RA7Wnpq_N6dlcTsWNZ5SLLseiUjd8LIMIT,1,1,0.019901037216186523
lsqQuery-JQQ5xiGbTFQ2o03DsQ_zSSbiw4VpDOPOFVTBK0O8rSwLIMIT,0,1,0.016695261001586914
lsqQuery-SWuTqaEjZm4H8yPRW-dUAevCwYWCS0bm2htk-j5Fkg0,0,0,0.011976242065429688
lsqQuery-3AZI3iHQ9ESDPb4VahaSxUKRha6GmrAV-7NSDbHMbRUzeroOrMoremanual_process,0,0,0.015792369842529297
lsqQuery-ABhf_dYdjGC9TzNrfdZ04vQfDmSa0GlVMz-9u0KCtHk,0,0,0.012083768844604492
lsqQuery-Lqi7X2kjMXLvWuluoH7E9fjvMuoSd-Ac6VpZAQLdM7U,2,2,0.02318596839904785
lsqQuery-HS1f10k64AMO2Ks5NLZsz2enap7UDaO1hhG3r--mcrk,0,0,0.014588117599487305
lsqQuery-8HOKVHa5D1LLgIsEopC609pCkTE8ELO9amcXWVpi89U,0,0,0.014609575271606445
lsqQuery-Ma-G9CzZ38rsT2srCdVeVw5mD7IfoFn7H6YUgrWLLKI,0,0,0.014510154724121094
lsqQuery-k7BtcuXJSKRtyhF_lDUw555X1OK42N9TX9QJwzzp9TwzeroOrMore,0,0,0.01459503173828125
lsqQuery-A8so93OYmuCGCi4j4_yLzT1p3mwiUlO1ACIhqAt4a4gLIMIT,0,0,0.01191854476928711
lsqQuery-W8nqd4IXmu9oraM7Z5NBtCAex2E5b0SWZEGabXjt-XQ,0,0,0.011698007583618164
lsqQuery-WT0VM486H-XKuiKgxOcyeaQXN5nNcxlMHhBVCSSlf1ALIMIT,2,2,0.014242887496948242
lsqQuery-3Yf5db6b2V_di8cxTM8MGSD5Al4BOiQD41faglJgZ7Y,1,1,0.02541518211364746
lsqQuery-0Te0eFi2593C7LX80bIKay1JvXHLTSYMVvbkA7Qt1SU,0,0,0.012639045715332031
lsqQuery-GG6Os2t-V_XO_f3yYDAp9qLCNY4azPV7T-M_oRb8dJELIMIT,0,1,0.015596628189086914
lsqQuery-ERa_fBqyvulYfk8_NNKZculBjSsxcBRwkeDml-0pMJo,0,1,0.03435230255126953
lsqQuery-OfYasPx8yDVY5XLP3sR5CdRU478ChjITXhwpETzlqwImanual_process,0,0,0.02678370475769043
lsqQuery-cZA1Aco1SHXUY-Utz3GCGXCUsw8-EnnlNLnN2rC-_K4manual_process,0,0,0.02507162094116211
lsqQuery-HdUTwTI8jfa1LMZ7TlwJ-gRZtP9XOkHzqwQ9ig6GW_0,0,0,0.014946699142456055
lsqQuery-Yv4EpaDV7XFpUnWrMVjYEdrLPsVZlrLOQHKCZkJz60wzeroOrMore,0,0,0.014867782592773438
lsqQuery-Wxx0SMrBkJLrCKbQd6BTQgSmTs6q0PsnUtGUzzAHFeoLIMIT,2,1,0.025019407272338867
lsqQuery-Ecm_EUvGW4S9-3bjNO5qx77ol7hhw0u0RThzLnnzKY0,0,2,0.014999151229858398
lsqQuery-JnystiVjJSuRWpSv989F73zshrX-RktmNLUZ04xpCME,0,0,0.01208043098449707
lsqQuery-OB7-I8V_5FPlQRLi4YVnYMMKNkJtQF8bn5Lu28SmLMULIMIT,0,1,0.016238689422607422
lsqQuery-FITIT2C5RzBemomu2ZdREja5uDoWN9Dxl98MUDAMoS4,1,1,0.021811723709106445
lsqQuery-A10sPX_OKMdMFltOaGSL669jD8jYoNCQfTUzACNccZE,0,2,0.014329910278320312
lsqQuery-Chq4mZahtMfwIO5F39GnOs9Xuyhv8ke-0B-bCPKJYb8,1,2,0.012309551239013672
lsqQuery-GjR40H-11hAmWwGBnuB8n6M-ZWAncnoCjlEa83l0t0A,2,1,0.01415872573852539
lsqQuery-1r77bFR8lYEVF-U2PGIPcJCLPoTrdz7VIHqraXkZXFY,2,2,0.011976957321166992
lsqQuery-SrPOfrsnPq87vamjoTfC1Z9ptGLnARgAUEUNqWIzw8k,0,0,0.012023448944091797
lsqQuery-HA4mLNdZpqc5yHke_VNyBaymojCtll3QShx5L7GNH3ULIMIT,0,0,0.011964797973632812
lsqQuery-N88fdjwLthaVHGE0ozEVj9JfdKXrkCFcnwtXebZF5-s,0,0,0.014140844345092773
lsqQuery-F6DG8h8s0J1-c56eaD76scrAA7T3D3lkWsbPDP2nZbo,2,0,0.014898538589477539
lsqQuery-vcd3K25C-bJx-UeoySPTkOXu3_peNTF0rRzYmYlC8loLIMIT,1,1,0.0235595703125
lsqQuery-z9zO9jpm314DLlAhLf0qqR52GJQpvuRZkR_zPXUpgUI,0,0,0.015636444091796875
lsqQuery-YhdMpTBEDP7mcnClDJsTc5__KHfp5N7aiEBGoRsZHuA,0,0,0.022450685501098633
lsqQuery-HoILttf6Tk_TppDr-yKPsGl1AFLxqJh4q8T0HOrNUMYLIMIT,2,1,0.02382516860961914
lsqQuery-ydITEHObZGVXjOc3xbOvMHt8kGBQljE1Y_l0HObeVRELIMIT,1,2,0.01286625862121582
lsqQuery-AMDKZccCYwU8Mb2oKi6BFLG2IxxYRcu8fvUDThnufuYLIMIT,2,1,0.023674964904785156
lsqQuery-SA8ennAnsnrVDX_Xarq7Fia-2aD8LYwe8kJfTteSWvILIMIT,0,0,0.017820358276367188
lsqQuery-Nqne2tNJq9W18e1kmKTrr4PBWSMahpz3YJzL2hlxno8,0,0,0.011991262435913086
lsqQuery-64dUjNR0lPpCZEqPZjZwF65EZmjq6Lzc0U4bOBOXXOg,2,2,0.011826753616333008
lsqQuery-IZJpo9ODD6R9Mr9oOfHttMZtqfylpS6raP78NPoAzuEmanual_process,0,0,0.024065494537353516
lsqQuery-wC3V5yI1tsUTMlZgX5LshwHjSKBiCYBSozUONIjgYCQLIMIT,1,1,0.02419137954711914
lsqQuery-JPISsiMWQN6iSMgMPVkTNp7C5fuNonvtCiQADNyfJuYLIMIT,0,0,0.015842676162719727
lsqQuery-4kbNv9WFZiSeAiVyhP4L_wMnnFNoWnQrym663F0KQ0gLIMIT,1,1,0.015526533126831055
lsqQuery-NdfiYRtpb--Eih2lJZCfTs0Sut7F8w6kVK82LaycGAM,0,2,0.01559758186340332
lsqQuery-POHWjhOFOD3Lm5IdkQRyIQL4W3aeYZQU5YcBkYBgLAcmanual_process,0,0,0.01462864875793457
lsqQuery-D6B1S7Peicb69mYHRt50r9sJhTEv9Yt_Nkm7Ad9cm3Mmanual_process,0,0,0.023978471755981445
lsqQuery-YR_sHMSeE-7k0DunVGWW1ftu2XkIBRmcafEey1lPq0o,0,0,0.046002864837646484
lsqQuery-NrNOkbebOdL8UKCQ662KD-8Qug8ap_AMqOtV0ggbeH4LIMIT,0,0,0.012204408645629883
lsqQuery-0Ov6Z61bZ1poE-_1T2eijAt75CbiOoHocr-BbjhVYw0,2,2,0.012405872344970703
lsqQuery-zure5vDWh1EWbWaUCfmaTka3IZnL0NKounI5Yl84FeczeroOrMore,0,2,0.01755380630493164
lsqQuery-4L86NkaSWJ_xZfcmCk-biP6Dssvm0ZwwgidLrCSKyk4LIMIT,2,2,0.014441251754760742
lsqQuery-hs1kqYRo4oCVoE8hWHu79vufB-ANi45fbpyt1ww1qv0LIMIT,2,1,0.024056673049926758
lsqQuery-GHI_CYXLDP5KR8MnRljE2sxoFseQiP6TNmKcOElAQhoLIMIT,2,2,0.014679431915283203
lsqQuery-tQy1cbJzo6x9RLWVVIPl8NQlBTS68Cmhw4-gQS0dkhU,0,0,0.026796340942382812
lsqQuery-LOuju0rO1v87mnQ3hJJ1-Bb7Gyu7TpJEa5Oz-dHdrbw,0,2,0.0241396427154541
lsqQuery-jaHZjb86IrX7PePdNciol0Js5XahYGvhDtvSCK2DXewLIMIT,1,1,0.023419857025146484
lsqQuery-xSDokH-w6GL8TxKbvH8K8tWSZcTtLssavlgfeAiViuI,0,0,0.012135982513427734
lsqQuery-pEzvK0cQVgMMDP5tpFHKyGnpL86RvIvJbOvJ4h00hy8LIMIT,0,0,0.011896371841430664
lsqQuery-8xMBGDoSNRs65C5b9whzvvYJ6eGMWbrdOwOyUBDi6Vk,0,0,0.011867046356201172
lsqQuery-VOMH0AvorEyBzmQ6o_UOwHwI7lvPmDFSfzCz6wWXGb8zeroOrMore,0,0,0.014239311218261719
lsqQuery-Cf2uJFV1lhSqCH2QRElfLhcjUiE9Jpmpt5Bwsl5A0ZI,0,0,0.014220714569091797
lsqQuery-dNbPqShaAJxsCcO6MIdZ6xfBt5tz71n7c91vyHrtN5MzeroOrMore,0,0,0.014257431030273438
lsqQuery-AYTT0qwpf1FdJPKzEN7ne4ngmpEnRuG6IVEjlvXdS-4,1,2,0.014214515686035156
lsqQuery-XtHAPW-kYb_QXb5pQTy2KRqAWl27Z3wmojjmrluQAMsLIMIT,0,1,0.0232696533203125
lsqQuery-8ekMmSbBSCubb1qAFhz3dIbGPtub0an1tYf4A7oNRC0,0,0,0.014492273330688477
lsqQuery-a8nwAkKJwzOJ4R8uEC-eKcNakUaT2AnMCUbxpamKODc,0,0,0.03452444076538086
lsqQuery-J_ThZ7-JjHknfpCef_j3C1KotqDxryVBlCiyDlVcswM,0,0,0.014361858367919922
lsqQuery-xlwYk5HCfEv2yMOpGfCjFpqxN_yDCRwVsAEQZM-Qfm4,2,2,0.01216435432434082
lsqQuery-Rh9UkWGOZ3J3vBF_6SfnZ-D2b_CjlnrHs8bzv_Tqel4,0,1,0.014544248580932617
lsqQuery-UUkDmbA_6FGkT3wfPhmLTmwlwWaDYurh4Pg6Vysg48s,0,0,0.012002944946289062
lsqQuery-BuTFDlYDhsDjk1nVdOXormPTXouGhzLA8PGGQhnn0hQzeroOrMore,0,2,0.01733994483947754
lsqQuery-B94Oa36lMhPMBmpmamaG1HhK9eXAaVRZU9oxNXzRZGI,0,2,0.014220476150512695
lsqQuery-rEfmW4JB8EiuiS0XkdMhIcTNoV1B5euVw7padrHRbm0LIMIT,2,2,0.014181375503540039
lsqQuery-EMy51k50E-MmUdiji7zg7S_qafZjHMnHdKvJiwgTiW0,2,2,0.021422624588012695
lsqQuery-xEMOS-7lukbK4hwGpPRZ27LK4NBPikOxtdGh3kpHH1A,0,0,0.014417409896850586
lsqQuery-y-Ymrlxd5Q6m5zfFVBWHshsrttRheseDbgnk991W9_0LIMIT,1,1,0.023496627807617188
lsqQuery-fu2vcMunXeDg8n3Tyzs-ceH_Z7mKSoat3vYsnBxQQoo,2,2,0.012685060501098633
lsqQuery-wlH3hveSZeoeHjACWdMxtzM1twK3gmsOIczVgooxzas,0,0,0.011967658996582031
lsqQuery-usWI4_sleXcjrhhm_jwzw_2x-RrmVlGrhfALATtYTmk,2,2,0.011805057525634766
lsqQuery-jh1WY1qte1b9fuqPEwmWmL-P3oce8Cz57IfY5Dv5XDgLIMIT,2,2,0.014364480972290039
lsqQuery-YTjnEOLsoqeGyx536wDYCKih3UO5isGUno-Yzi82FCkzeroOrMore,0,0,0.014310121536254883
lsqQuery-RGRmpEyClKE638l6wVwcaohiEJ6T18QqJliHDwFLPDo,0,0,0.011976957321166992
lsqQuery-2lNJUBma3C5qbWyRfGz70_ChbBCvlQKq5JEr2feIilMzeroOrMoremanual_process,0,0,0.014230012893676758
lsqQuery-VWPcngxocvKQrxdstlI7NQFcZYWYOxsDK10g5uFgYd0,0,0,0.014347314834594727
lsqQuery-p8mOmlIm3VoLA1JCDN6suUVDonL_Dl4wdUaQGcd7zE8,2,2,0.012174606323242188
lsqQuery-asMeTQp2T08ttyvXvOXGAmCXV4FSdnmmnxt_0JwmsoQ,0,0,0.017580032348632812
lsqQuery-AjFw6U0jLLeUQcLghn1wOL7Ahz1G_o9hiDTor_lCJcQ,2,1,0.01757216453552246
lsqQuery-JRsGOzVdFUR0maV9590kvaz7pxfM9tEpUlRaqbXa2NwLIMIT,2,1,0.023209095001220703
lsqQuery-z-LBGkHmAePTDrQEjTLdg4D9hiEPgt6FJtDqx5nE9-E,0,0,0.012105464935302734
lsqQuery-K4e20GwJf-zcUvXlJQ8LO_Ow5ujc6zSFRVdINpttVKE,0,0,0.011991739273071289
lsqQuery-dd7tLc0mwSi0uYCvNze5D1xa1KPL1BLS_Ea9H3LH9PE,2,2,0.02586960792541504
lsqQuery-fldLC21jfqHSbwsp3NLri3U-0UMkv5dmp4JKkOS7k-Emanual_process,0,0,0.014480829238891602
lsqQuery-vMX7ftei1Go6BMoUXyNx73tZRhYcx5YmCWzNE1Chii0,2,2,0.012257099151611328
lsqQuery-B5qN9Au6O4Wi4qsNjeJje-TBYudfyt9Gub-BI3zjnkU,0,0,0.011940240859985352
lsqQuery-kuFqw6muaCD9k5bXJfndJRyciIF8DCJEhun61VZBx1s,2,2,0.02559638023376465
lsqQuery-i4ECFQR3X6-7Y5A3IEl5YQDaSEpDtlwfBFOCXRUvks8LIMIT,2,2,0.014485359191894531
lsqQuery-224RnT7nHF6cqxOnMdZsFsxaMnVtPa-s6AvqrQJTOs0manual_process,0,0,0.024041414260864258
lsqQuery-MCAbGw3fVgv9VhvaQBmUvaFl4Je3dyv0hA7Ge2_Ii-0,0,0,0.011992216110229492
lsqQuery-kRlzrWonHyLrWSbSzy3GEpc_BnmpCx586R-t91e-v8wmanual_process,0,0,0.014288902282714844
lsqQuery-JyO_bjOn5FaxusIA_NLOc1jiaKHsjtebsYkTrBENvQw,0,2,0.014261245727539062
lsqQuery-s9yK8k2Wmb5--05tQR5_gZ0o8twqck12V7KTRJz5lNU,0,0,0.012030601501464844
lsqQuery-BwxiUQ6gdOmNETAlaQ0iZLcM8l_jQH8B0obetm3PAws,2,2,0.012319087982177734
lsqQuery-TosaUBYFO_GuX8XjLyfVmnY-Ri3nEUCa7XcjdWqTZXsLIMIT,1,1,0.022666215896606445
lsqQuery-9BdWlWnLbM2m-10I186x9HgSiP_-QokqznmpIEj27xYzeroOrMoremanual_process,0,0,0.01458597183227539
lsqQuery-DvHgIwExj-NKTM3D-2IMG_0jdKl06Viz2o_h0N1PUNM,0,2,0.014323711395263672
lsqQuery-gwpA2yJ2y-wzAsXLieEDdfIdV6uRjE4vaCQ49bAV_2w,0,0,0.014266252517700195
lsqQuery-O5h3qLx0VU8JBbQ6DdabCuNG5L40P9b7JQ0kMSR_Rt0LIMIT,2,1,0.023358821868896484
lsqQuery-xnF0vcAu5zFYFdLgSqONTGQWvJvi8yHe_DgVap0LHrk,0,0,0.012091398239135742
lsqQuery-GfAEgn_qr35zRtzRPHM8RHjYO5Zf52DO80qitKYKvD0,0,0,0.021432876586914062
lsqQuery-KLOpK12kTn3zt5Qu_Z1ziwWXp5j81inb31LFpPymd-w,0,0,0.012016773223876953
lsqQuery-Y2KlrNIdcIbCFLzfaePJTz_1LRzuOfNooKg1-QF7OF8,0,0,0.021413564682006836
lsqQuery-QFp7Un_BBb4aTzLnATUrVRJGvOgfMs18Gws7Mnus-yk,0,0,0.012191295623779297
lsqQuery-DQ-UmP0_74lWdGz7pctr7ujy5q2baZH5fQqB9N2JGIomanual_process,0,0,0.014157772064208984
lsqQuery-I9ueutFCkJtyYVesxmWKlEEVjx47XASDpYwf3B3nySU,0,0,0.011992692947387695
lsqQuery-mh_2MdO0Y85qiymnUzU_tWjqybQ5EMhfl3zLdkCz3dI,0,0,0.0186612606048584
lsqQuery-11BfctYMV9cEQCAkFxI1fGlLStYEVLt9dgZIiVB3ZvwLIMIT,0,0,0.03044581413269043
lsqQuery-OtZA6mo7PIg4NPOrXljO9tsQYXesXxLzNnyXAL_Phvomanual_process,0,0,0.014440536499023438
lsqQuery-YCP8eT__0p1CMSaK8uW9dqBvXMVDKIpm6OTa6gwkacU,0,0,0.01201009750366211
lsqQuery-89kH13Qkl3Z8duPAibMczBKIjAq2exelVN4jyX1RdR8zeroOrMore,0,0,0.014136314392089844
lsqQuery-F80qsc4mVSKfB0nOVQ0kork5cWLJFMLJGlBEI-m2n6M,0,2,0.014226436614990234
lsqQuery-VW7mJgaKTwgAxZBbIknSKxm55WYtmvKlOs2M76-iNug,0,0,0.014190912246704102
lsqQuery-Vhs4-g5AZHPlf3qVu1cTwY-uTr-vLt5Xg-qm0xz-j3o,0,0,0.01913928985595703
lsqQuery-2TyKhJMRs_iGtesxtPZ5VzIC92lFscVIdDaFW_ovW5ULIMIT,1,1,0.023006439208984375
lsqQuery-NbcW36K8nBqYoPcVYQesiBkQVuOyVAHvuhz4TtH8c10,0,1,0.02533125877380371
lsqQuery-ILIFxGYpZgn-GmZEbWtpit1maBraTMuGNYKYqo5gjqU,0,1,0.014439105987548828
lsqQuery-SAnpzuQKTRGKM9t1WvhOHOCBgfFSqu4pjacf5YOoWCQ,0,0,0.01202082633972168
lsqQuery-lxnJ2pTLsczhNjg8MZKrni2dkrKoxKfa8VKrNjGETfk,0,0,0.011847734451293945
lsqQuery-RjrkOVHFdpsscY7EahK1Iw_vmHi-b2O46-ktinfaxXE,0,0,0.011911869049072266
lsqQuery-WB99zY8ieKeW8lF7R9HYi0ahtbouA60Uuk40oflQT3E,0,0,0.011844635009765625
lsqQuery-Rj_z3eoMGtYJWWrRO6yMJVzNpcgjsAGMz-xG6s27rfE,0,0,0.01189565658569336
lsqQuery-CCI_-KwA3INRYBhJUBxYxiCi3yo3eqMJ2Xbgp9B26sU,0,1,0.02109384536743164
lsqQuery-rrTP74mkjiabTkXZzn-o0xOE1E12pGFUTPY-qVxGw-0LIMIT,0,0,0.012026786804199219
lsqQuery-pBIbF594SG20V5m8w60aqCt9srsQpHMAhKSmndKG3Co,0,0,0.014151334762573242
lsqQuery-74dE1YXUt5E0-4WO8Exaz6Q5oduAFe2M_AFCpSNQ2EU,0,0,0.011884450912475586
lsqQuery-McIiXTlk34zJuPrqB8sWHu17I-M8wQ0TGNIuV7esMq0,0,0,0.016400814056396484
lsqQuery-ehGjTiTXf0tXyaN4t_DuEwcrdPpHdFjd46iao8NlLo4LIMIT,2,2,0.014237642288208008
lsqQuery-xiI33c3-2U_DWBWZUNqYS0NQCs_ebrlmyu5sZU_vS_A,1,1,0.021445035934448242
lsqQuery-Syd9gsLxEl3OXysf31U-dR8xparrP2y8uzuRT8PeE9M,0,0,0.012016057968139648
lsqQuery-0vj2oAp5U48OZym6WYGCu2aET8PlMClwHPyXh9b3pXM,0,0,0.0328824520111084
lsqQuery-FfFOsi3-_Z8zUgSVnBcY16HI7WWYWmv-k0dOYrNda2I,0,0,0.011989831924438477
lsqQuery-doDEY-k2xzPV3pWKPuG2j8cHJ36GUeQtkVUuUEkS5Ecmanual_process,0,0,0.014204025268554688
lsqQuery-WpgFcgxU8BWQG3MbweWTFwFfWucMe7dOnCAiuQXxeMY,0,0,0.02145528793334961
