id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-vGwLEgflujuqMORBFOXPalZhsLFGKJYras9-WAZqsC0,0,1,0.015912532806396484
lsqQuery-aMLcXZ1I0aC-tg6ZYFIN3HjYPalP4cfQh72n7PiyK8Q,0,0,0.014174699783325195
lsqQuery-LQRa52f0eXD3zToICNPwC-aU4qe9BJELY3JRxySgiT4,0,0,0.01580643653869629
lsqQuery-ZHUKxsDRFyoWS_-9yafA7YfES2-q8jC0BNzApx7elbo,0,1,0.020435333251953125
lsqQuery-gi3nFBIjes5wS20E8MMpTWF2Jg3EK6rHCc5w_QAqYMYzeroOrMoremanual_process,0,0,0.033974409103393555
lsqQuery-16P-e9SB6EqisRAayoMNYeKz_WDH2P38WiUyopc9WqM,0,0,0.012055397033691406
lsqQuery-FHo5ICE5ap5LXVURXBysUsrggopN0KRVqHPwNApamL0,0,0,0.030883312225341797
lsqQuery-nzRFnkoUp2Iu6Qh0_HIKTHAm9x1TX5oMxnt3DN19Wf8,2,2,0.011956930160522461
lsqQuery-ASpOyaa1dSoGvs50hER0uKL3hCbD5n7dElgbH1w3hAMLIMIT,1,1,0.021430015563964844
lsqQuery-eNlntzgG45OkPBve2lC0GXudtef9qXWYJhXvlapIc2I,0,0,0.013629674911499023
lsqQuery-MX5KpAw_-Y5dFwTTNYEXH5qRgbQib7OONeXql30uGKE,0,0,0.012274503707885742
lsqQuery-XtpRIrBugKCfA_jCPJXNIK_eoWO7y43ytI-jxYbJ2iY,1,1,0.017901897430419922
lsqQuery-kX0o7Vf-cXwvIKm2PW3ivqfNEEQmPdbJ_MNDGjqz4jQLIMIT,1,1,0.021146297454833984
lsqQuery-M0_YjxEih_dlkkMWcG7aVzORxUIoXL-JYoS_HYyk-6o,0,0,0.012384414672851562
lsqQuery-tQCVI-LCYjyGBS9wU4jfQBiXxKjBwsVNl5s6CnYsaFszeroOrMoremanual_process,0,0,0.013458967208862305
lsqQuery-DNngJH_ACjMdpPaLRq4tjuZmFj3JdPdwx2_MHtOTdeo,0,0,0.012219905853271484
lsqQuery-P7M0xEiEHSOF1KjyBDUoAGIqf2QJAFqz1w0Tk7Rphtg,2,1,0.016469717025756836
lsqQuery-YG7CpUfsK1ZUmBjEq_V4cd0Sfr-WoDKWSl8aAKxLnso,0,0,0.01231074333190918
lsqQuery-x1JqxGt1qthQRGrF63wZwKUIP54PhPNWinZX-ZYGqXM,2,2,0.01183938980102539
lsqQuery-WcHEwoQXD2kWmQdwY_fBMh-ujeu5UAbqkCl79SmMBjA,0,0,0.012241125106811523
lsqQuery-D6CC_TiR5mb-88TVW321170UGnR2ReeGwp-5h2sFwnQLIMIT,0,1,0.016190290451049805
lsqQuery-T_CaS41aRutLBQdNwAwcqlb_Zbtk76N7nG841ai_MrI,0,0,0.012166261672973633
lsqQuery-WoGy3BEwwwfb2ZuKVB1sJaSbzPzSZLRzB0GwiE5gRRALIMIT,0,2,0.017893552780151367
lsqQuery-ac6geY4sfvwbej1WXqRWeYqp9klWsC25QJ71JJoJKjIzeroOrMoremanual_process,0,0,0.013638734817504883
lsqQuery-4MGfrkH6LaBiqrLmu4UmLsC3cla2yAfQ5TlbfJofjKoLIMIT,2,1,0.021080732345581055
lsqQuery-bbNfJ5_4tY9OFJfJS9PL4oHz-loKwkdLGB1MBtMnmFM,2,1,0.016493558883666992
lsqQuery-Kb3Bt4SvPi4ubWubzfIxPw9iUUr0xQwnza_egAMPS-4LIMIT,1,1,0.020571231842041016
lsqQuery-BbGe3-93yHUOPfwDEDl7TnU6ex2v7acx9NnhbEDyzU8,1,1,0.1391584873199463
lsqQuery-jGUIh2y1T-zn6AOXCE5DX9AHLyLSQY-poIiRKC1N_xI,0,0,0.03854775428771973
lsqQuery-O1xaiFH1XmlyQCRS8BP2AKMf1oRCqUy8ZBzAvrV4hH8,0,0,0.012738943099975586
lsqQuery-eBb1umVcUKAK4bf-EED5D3ylmc7tfr8NlTjbKsMRPUc,0,0,0.012915611267089844
lsqQuery-GeV0eliHRtMy_igPMn3Lo7xmBXts6i-jrJoO1SaQoqcLIMIT,2,1,0.02207183837890625
lsqQuery-n-GzjQhyVfT18ZRO6IqCWwNs5GC0L2mHaY_I-SGaiWU,0,0,0.014492988586425781
lsqQuery-2gFSTzsH3W0ctftY5b8NdA0eoKJkcOVUDQowVqoclhwLIMIT,1,1,0.021472454071044922
lsqQuery-Deag3qML8kndY0bbqAKC8npmIMwdBpLcW38k1oSkGW8,2,2,0.013138771057128906
lsqQuery-BTpvwOp_M1UH9nc9hX1oIHDUscfxhtS3y2jXNW1r-_0,0,0,0.012999773025512695
lsqQuery-vreLMN8Yji-Xmfgnqy7RvnFMtwGNMs7jvC_CGMTG1-YLIMIT,1,1,0.022961139678955078
lsqQuery-CN6P2HcRDTBfBU-o0UcYSALi6okyR_GH_ZuxaaRI0XULIMIT,0,1,0.15780234336853027
lsqQuery-9OKNpd2dF3FkpQIa_dygI60HMp2mUHnE4R97UFzoyGELIMIT,0,0,0.03199315071105957
lsqQuery-_KqnxWRThx_0BuShG2wfDBZEHzikMpy_Izoo1xFAkRs,1,1,0.022286653518676758
lsqQuery-AEXs5HigXDomSIRxwEMDO-01TNLHSIjC_Tad7sBnjY4LIMIT,1,1,0.022408008575439453
lsqQuery-aXJce6uZ08rI3JOfynU6rnAnLxWo7dzxGZjf9AJN3sQLIMIT,1,1,0.022662878036499023
lsqQuery-Rz01DkzZhObQeHzAwxkJx3hiJtqnbuMeKeJw3WVV53szeroOrMore,0,0,0.03726458549499512
lsqQuery-zMpvBBOWOUnn5UjXx8UEH7tR3REfj2irkOYIQcuSlOA,0,0,0.014503717422485352
lsqQuery-cWqSV7LNiUmFmTScp6ZBNZfrOR6_KaSK1Kn53UpTi5s,2,2,0.01194906234741211
lsqQuery-ZlCEtqrbVHS2K7d8kRVVZQBaMQ7CIJ5yH89RMRaBqTg,0,0,0.022036314010620117
lsqQuery-yv8mA6hz5SBQhYOIypOJ1VL-5SxIQSj-rnQgC5SgmpUmanual_process,0,0,0.014044046401977539
lsqQuery-otkP2R0XvJnOk62EFyi5NE5EVQnOVI7IP055j3asOjcmanual_process,0,0,0.01447749137878418
lsqQuery-yQSdIh5-B9tx0l5AQP0MFeFpvYiSSeniEQr2CdU8VQALIMIT,2,2,0.014679193496704102
lsqQuery-BIC6eQgdfTuXmzwYA3sMdRzHW_2zuaBsyhWPxQxlFI0manual_process,0,0,0.01999354362487793
lsqQuery-Cd10LB5rEV2kdUKhvi_MP2Y6I9a93NuAO0zB0-_zTNY,0,0,0.012529134750366211
lsqQuery-goql1ngHeCmXycBAkPgkuYF2WuyCiF7XY8ThC1wY8wwLIMIT,1,1,0.023439645767211914
lsqQuery-TvqJaDhTcphiVVfNLjwnFW_2_ZQ6d5EG4lB3nU-TqNszeroOrMoremanual_process,0,0,0.01422262191772461
lsqQuery-liVRbpDHslXdfFfc0kTqqLCPCQ2oEj9NuU2cDv7uHQoLIMIT,2,1,0.021797895431518555
lsqQuery-h4GATDFu084hobAvxme4GXLOpBHzbkBWwnW-ZN4E-Xw,0,0,0.014364480972290039
lsqQuery-deP9-GaPhyor8YjiLMd9bz6DWcXC-e9z2irtJ2uxcdsLIMIT,1,1,0.023309946060180664
lsqQuery-AAK1qzjqUlYhNMD_zGXLQ2jnwBf4xCkW_-VLnsQzmsEzeroOrMore,0,0,0.015704631805419922
lsqQuery-BjRZ-B2P9A6qovDw0NbTSOQOqDkgLPNy3VtF11WEKf4,0,0,0.012694358825683594
lsqQuery-Fx-6Oe37_k4eNjJsBYNRCv9HhitypBrUsbfcU2Yh6vk,2,2,0.014283180236816406
lsqQuery-vI7gVH9h3rDMNSwMJFqXwWn7CU09d5m_4nMbpkvBDQw,2,2,0.012851715087890625
lsqQuery-xDWNw03r_LLYlXsSQAeysqu8hSjmmgJhzrpRopCHp10zeroOrMoremanual_process,0,0,0.01551508903503418
lsqQuery-4cbzFFjnR7R_2KmiNsNbol4H10QQZvxGg041q1WpAOs,2,2,0.014527320861816406
lsqQuery-AuX2az0BaUAx6wFmz08wB6N3gSU1WwF3ZWhx7zcI6RI,0,0,0.01294255256652832
lsqQuery-RwGOMNH2xcHlI0efD4kgV95S14h4fd4X8W_uZ5uyoz4,0,0,0.01504969596862793
lsqQuery-SXwFWRKiMCvu0wpC_rXgEyqW9ral46MQRKZhvzk8IeALIMIT,2,1,0.022528648376464844
lsqQuery-9jHbidd5tIiGknmwQa4aS0qZbduCGl53lfQntzQ7L9Umanual_process,0,0,0.02695298194885254
lsqQuery-kJ0kDyBHdfy3eg27NybCgzAzVA9XUYW-ktvLR6xpfaY,0,1,0.020394563674926758
lsqQuery-WZAm3amUIEtf6jwxr1NC85WYfSYaXPW2wzLuIcsuL6Y,0,0,0.012888193130493164
lsqQuery-XRph6Uybxism7ZS0-DgnhSd5d_oi-ou9H-br2ZKU9dMLIMIT,0,0,0.012352228164672852
lsqQuery-ObtYkARmKO-sGqyjX0aKMBRriZuP17ttAL0wc2JD5ek,0,0,0.012746572494506836
lsqQuery-jMgvgoV8hlxnA8i1TVR8__Sp3YT_anNd42hHuG08v58,0,0,0.012951850891113281
lsqQuery-C5kRKM2gWkfbO4abaHxi25CrIbMzQM-pkRpVcvtPIEULIMIT,2,1,0.021408796310424805
lsqQuery-Uq96ldjt0roj3faxS1QyjjOkWPjbMfHPIw1_xa6Stl0LIMIT,0,2,0.013103485107421875
lsqQuery-DheVcXoI5cxTFInIEwtWvVLoD3f4Vm1SwSraZuDzJuk,0,0,0.015507698059082031
lsqQuery-M4GUQ0xPC8iDqXTs3ob7GxGJzqKRjFDLFOD2D6jB1U0LIMIT,1,1,0.015086174011230469
lsqQuery-nJniT6k45_mTCcnRqofxkeMJyx9zoLKHigThWN4lIqALIMIT,0,0,0.012308359146118164
lsqQuery-SoJau2J_395zpA2S02FDOqtc2STsz6Io5Vjf41RAbagzeroOrMore,0,0,0.01351165771484375
lsqQuery-2lbeLNwDyGNrKIhpAeAjbWfBcsR_mKYBLlroNVc_Mccmanual_process,0,0,0.023876428604125977
lsqQuery-Gyhxj5GzWTYaJr-cPxCzRxw4dfcLq9Cpt1LJQLd5YkI,1,1,0.01761150360107422
lsqQuery-QuqDb01qNEIIQ6_Je-p7E8RueZ5dR1I6TuLv00rAw_ALIMIT,2,1,0.021534442901611328
lsqQuery-Mq_oKc8nXZf0W47kr000ihNJE5OGtFVN8nqQoxIhLiA,0,2,0.01520538330078125
lsqQuery-aD9Ej8aqa9FUlvKh3TuKQZeVpN9A7FnRyBz_8UKPbGwLIMIT,1,1,0.020726442337036133
lsqQuery-F85Rl-P7X5T6R7F5OhPf3YNLDjyV3Va5fpo8lsXfM2kLIMIT,1,1,0.025058269500732422
lsqQuery-CM9C-h-_qD5v10XPg7U8ef0bruEE24QxVhSwD1OZuhY,0,0,0.012535333633422852
lsqQuery-mDgIdOzDBgKgYIJxR7SGaDJzKpyY2oERkgHVYn5Hy9MzeroOrMoremanual_process,0,0,0.013645172119140625
lsqQuery-xAIkO5XjkZAFSerFp04es0-4-51C2lQqErlIMSQc3N0,0,0,0.013471841812133789
lsqQuery-aMS_d_tb7MkUds1d4VH3x-Djdq9pAhwH1fFexCNlAZwmanual_process,0,1,0.016823768615722656
lsqQuery-K2C41hb6kIVZnfnpa9ugGyIZwZOKbLVvt0pRCVntXCI,2,1,0.01986551284790039
lsqQuery-t0M4YxyUFWF1bSbEH7tTLjx2GjmFVpfaR70XT_O2V8kmanual_process,0,0,0.014449834823608398
lsqQuery-BwFTMWf00crsVcKA3G0t5wxhnpmNDRk3TY9tAcT1mQ4LIMIT,0,0,0.013077020645141602
lsqQuery-DnoFecFKnYfJHYQZ9xLUuiugjfYy0CLQu-z2HJtcub8LIMIT,2,2,0.014506340026855469
lsqQuery-FTcjbiq0FDmUv9ZjBd4dPKzyHfCJ-15ZpKSramSx0X4zeroOrMore,1,0,0.04374432563781738
lsqQuery-a6x5FX9uUG34zbn2QjV_QwFaGpxc3mJblgJvNJy99kkzeroOrMore,1,1,0.017090797424316406
lsqQuery-MkQpE49VC-Unrns-pp2MVXsVCgGy9N2hwDclbvulzJk,0,1,0.014561891555786133
lsqQuery-C-v1qSjeeAi5JB8oTfkd89J3rzPS2FoyOydTefqGOcc,0,0,0.012766838073730469
lsqQuery-GaBuelhxBS9ya77ZcaaK34KxHVdNTyxMzWxqh2BruIsLIMIT,1,1,0.020687103271484375
lsqQuery-BmyEKR-dVasRVr2zDXZRY0qHT5cZ07dmQcGyFse379kLIMIT,1,2,0.01784968376159668
lsqQuery-YzJQATuVMfJ4iJHDvmWGp3a0lPskJA5Vlc0WRIqWo1Ymanual_process,0,0,0.013709306716918945
lsqQuery-J0zZT-YxohSMJLmqPBERZ4xJ5RfLniqHhpeJYGVNJycLIMIT,0,0,0.013519048690795898
lsqQuery-10-Z6ll4WRyTAwzF0_2JbhqMKElgpdi2jM3UGuMcYBkLIMIT,2,1,0.02014923095703125
lsqQuery-qd9YydFQvgwI6P2ORlJIl8TL0JQGAV-JA-Cfy-1PUj0,0,2,0.012339591979980469
lsqQuery-AC5W5piv9lSkvBcgEEe57QFEIdAn3JzeKMGIGzk8lBs,0,0,0.012166976928710938
lsqQuery-AbipsykOB-71w_LBoIoyg2ZbI82Lo9BNnYLCsIwkBsQLIMIT,0,1,0.018863439559936523
lsqQuery-mVjExGKw-U5tqyKsWxVHVL0nstRmpMpJUeLEt-b82NQ,0,0,0.012375354766845703
lsqQuery--angtoCiz05lcb4wqmqmuyLmYgbOHXRtPv7Q9Q5lvtQ,2,2,0.018326282501220703
lsqQuery-p_5aWYiu_ECTrxsTixNpLh7FitnDdFQr-JyLN4ZFPvQmanual_process,0,0,0.023569107055664062
lsqQuery-YkK6YHXI0-dyjEE_07lSVOrX7odAlAfbvysaTVLwnpI,0,0,0.012286663055419922
lsqQuery-3A26xTdpwiQnwqtcIls11xLSs_OLbqf5QQSl2pTFQx4LIMIT,0,2,0.01907825469970703
lsqQuery-gsfxAQb1LdG2iFJ5iqjxAKufg3xmWtD2djsNKNZxkYE,0,0,0.01233530044555664
lsqQuery-bfL05asb7rnPnY6pHC37Xz13lYLE8NlDR9amD7H9Wy8LIMIT,2,2,0.012170791625976562
lsqQuery-qNR_uRhmmlg-t8UFSerN1yULA47y1MOtzeFehCRTzL4manual_process,0,0,0.017153501510620117
lsqQuery-PV8Pza0QQDL7wYu4Axph3B1eMduDdaiP5APR3BTt6MALIMIT,1,1,0.02096867561340332
lsqQuery-H7fkbIbWlrYGUKX7vtsz3n18FYVBdQytPMWNbBotOX4zeroOrMore,0,0,0.013914108276367188
lsqQuery-rYwmkHiyp5DkmNv-4iHnvJ2vCa_HIY_Fjd2HTfk2QywLIMIT,2,1,0.02091836929321289
lsqQuery-mFtnw3boMPnEfBI8n5ouGSujRo8d5xAZ9VpYCY8cPdQ,2,2,0.011553764343261719
lsqQuery-DTbZ-SPYOnaIY0fgPm5a1UpXX5oimQEaKMXqSOiXhIELIMIT,2,2,0.01366567611694336
lsqQuery-WNtAgs8irk6gfiuCXnjnfQoboQXJMuete90zQBPAcMQ,2,0,0.03431224822998047
lsqQuery-8NLYdBaI1dbSgycEvvi2lxglS9BJ65Uti3fRd60Re4MzeroOrMore,0,0,0.014455556869506836
lsqQuery-2DdDh_ltvTSy9DUYzfdOiV79zTH1mE98Sn8qeAW-nnwzeroOrMoremanual_process,0,0,0.014505386352539062
lsqQuery-3X_s9_QLUNUfZTdK7LuQT6SfLLn3OOl9buoiZahfeE0zeroOrMore,1,1,0.01663684844970703
lsqQuery-_nILX5A9Q9fLelH0YaXx5p5eOBT4iDubZ6hpcHn_QGILIMIT,2,1,0.020232677459716797
lsqQuery-ac6geY4sfvwbej1WXqRWeYqp9klWsC25QJ71JJoJKjImanual_process,0,0,0.013969182968139648
lsqQuery-36nzIjIivgnf0RD9f8AMWU9juSHvq4BVLN0Lek2DAso,2,2,0.01163625717163086
lsqQuery-30y4nL2jvkGdbusCKGYmqfFe-08M1dDcN6aHaptr8NU,0,0,0.013624191284179688
lsqQuery-HntFKV4NMN0JOcq2Eda_gTp2dhatwegllyX6N7ADEIk,2,1,0.016494274139404297
lsqQuery-JiaKUbogHDuHSZDlTBky2bh9hIug6bXFXeb8VuwL354,0,0,0.012164831161499023
lsqQuery-EYvDX5_6HmZMs3IdYZxQqpV_FWArKsUpEd-R0D0h2UA,0,0,0.03313112258911133
lsqQuery-Agk6pgguZ8TctWna9S-Kb316WXwTI589FBiJc3x3s6cmanual_process,0,0,0.01374506950378418
lsqQuery-LUq1V-AyGCxvlBPgXiXcOP--VY_jfTTSTwaPOqgDZfk,0,2,0.013620853424072266
lsqQuery-IIH1I_dehOTKTrt9F3-LjVtFNLVafbCtkWqc6vi0wRc,0,0,0.012395620346069336
lsqQuery-uCYd3HCjNp7DfBapbP3pxbURvjU7eeNBmBC_EZuWqOc,0,0,0.01344752311706543
lsqQuery-fEB6GyxPYS-Sd5hZoCDU1g-CfOV0GS0x2etxMqdLFtALIMIT,1,1,0.021668195724487305
lsqQuery-dMK_lyPLpyh4OAQqNVKMI_faoANqzJDHxvGoGSd8RvQ,0,0,0.022210359573364258
lsqQuery-ER9aI_nyJ2wXW2mMJvb75v2_QkNvZhuaT3xcG7Tv0b4,0,0,0.012403249740600586
lsqQuery-EVMeYQo9PFFLBLWBKu4Rwemm_sQF7OffxInBcxG1G5cLIMIT,1,1,0.028213977813720703
lsqQuery-OLqh1zmTywpOVpCZ4tkwDrX4RUfTA7GGfdiNm1WLnlYLIMIT,1,1,0.020285606384277344
lsqQuery-eNimqz5iHwBkCctwQlFTfSQuWauw9HVW8mOPA5JQXgU,0,0,0.012470006942749023
lsqQuery-yqpecda5JWKqTkA3iZKmvbzWWGY3WyeAHJsEEThU_7w,0,0,0.013636112213134766
lsqQuery-LM7PEJA124IV75ptsFhO0mMDagqLsD8ir1MSyAqnc-Imanual_process,0,0,0.04334616661071777
lsqQuery-ST0ROeCZlqyl-fRf-zb0GvDmYUFQ83tG0tSEp3_ueBczeroOrMore,0,0,0.014654397964477539
lsqQuery-mS83AY53tFsz8pjrK5CkdHVWE1qSqkGwvGDX6RLLt0o,0,0,0.014336585998535156
lsqQuery-Lj1--4pkIfN-k2eBV9Kb_3_STnOkg6fVj7-PVVhMR0oLIMIT,2,2,0.012265682220458984
lsqQuery-5XxX0wTFL_x97IL2sQm9gHSd3g7jCIB2Mr5va_FF5PM,0,0,0.012227535247802734
lsqQuery-Ga5qT3kFN0t8R4J0OZ8cGykMa3gFva-Dl5UNcVh4feM,0,0,0.01124882698059082
lsqQuery-b1bAJeyUN7eDtXX-KW0isKLsnUX1V2RZOCIHanRgXXsLIMIT,1,1,0.019642114639282227
lsqQuery-yv8mA6hz5SBQhYOIypOJ1VL-5SxIQSj-rnQgC5SgmpUzeroOrMoremanual_process,0,0,0.013899564743041992
lsqQuery-66ZXNULSf_W4Op-PdG7U3EgXEqmX5tCBPbNaR64zzvsLIMIT,0,0,0.02003192901611328
lsqQuery-KHaOiAreBpWzqQrcEiYNylXt7t85pxv4AhUKpBSrKdk,0,0,0.012223005294799805
lsqQuery-OTq8RZwwDCydvwxBczOPdAHA7A7rurRPErt7whqDO9w,0,0,0.013416051864624023
lsqQuery-ebeZEGpqGc9tSxVc_yAYtW1oTg8OsrIz7j2i5S64B68manual_process,0,0,0.013695955276489258
lsqQuery-N7nct8tXzzzBak6cqD2ODOoZLDXGhD002eLFEt0UBVM,0,0,0.012143611907958984
lsqQuery-Qfo6nzOGE0H8LtXLlFX4qI8lvdYT2k38uiP3AZOdm1s,0,0,0.012397289276123047
lsqQuery-uB_quEoeQbiytsSK12a0Be1PzMrKSxQWLzREwj8js1kLIMIT,2,1,0.021391630172729492
lsqQuery-vG0rGL2R3_ilUDZHZ99bj9kyEWhia7POAvWMRAyE52cLIMIT,1,1,0.019948482513427734
lsqQuery-S60Cl-W5byq6HRD45tmYC4jHmwbEf5jx8VO3Ov2E1B4,0,0,0.01219320297241211
lsqQuery-krbI7T-1LzS0lkIWEVhcL80fIzekP908ttB-s_acvsILIMIT,2,1,0.022012710571289062
lsqQuery-4HipLWLMIu23u-txFCWfeUvkkNiz0nE1BeNmgydUq4kLIMIT,2,0,0.012255668640136719
lsqQuery-GJiZfFpPWgCT-3CyshkaElUufSrmRPas79biOpH0_UY,0,0,0.01201486587524414
lsqQuery-b0Frp3j0NizvXwoheZFadA9PNKnx2ejQN2KjM5Lon0ULIMIT,0,2,0.020267486572265625
lsqQuery-BOUMNFcgeN7S7ad_ei463h3uvC9yYztrv-OXDJi4i0MzeroOrMoremanual_process,0,0,0.014041900634765625
lsqQuery-9DXtxtqGaxo8ac1Jsv0XX8wf5CyAvkUnJKcf_2jyPR8,1,2,0.013876914978027344
lsqQuery-OXKnZRGj4Ut5qIbKDpZgQ0927YNqF8i8v_873GY3ohAzeroOrMoremanual_process,0,0,0.013739585876464844
lsqQuery-ZbxHS7b3B5uMfXYx5etMKhpA8_wR9E0YQBbo4qy620I,0,0,0.012029170989990234
lsqQuery-qS8G6wbv3qrJgyxCp7Qce8KmKWsS-Ebf94wLm6pMY9YzeroOrMoremanual_process,0,0,0.01373600959777832
lsqQuery-DtPvDKXTxSL9IfLBxbA3AVgPsypmuXHkJvZXIKCqppYLIMIT,1,1,0.019839763641357422
lsqQuery-LjsuWs9xu16LolFl_JZuFNY-SmyitUbNZH3ac4PDHuE,0,0,0.012346982955932617
lsqQuery-DXmoc3D1eynQ31KlOI7-GrvNewfiKkgQEctzAwc9spQ,0,0,0.012159585952758789
lsqQuery-Y-imLzBzIZl5KL3cWC9DMEXrf9S0qixnxy5X4pj218Mmanual_process,0,0,0.024066925048828125
lsqQuery-HqYU9Yanq1BkXdA1F7oY17cmm2lFmPvb-JYk9ym6pTQ,0,0,0.012278079986572266
lsqQuery-7yZqM9qP0j0Zl91PPADPMmwaYX7-YxJ7eOGS1-5cJmQ,2,2,0.011652231216430664
lsqQuery-XaRNO8BfgKboEhzTtoFBUvu0sIJ1bQTbmPEoqsxhrLw,2,2,0.011293411254882812
lsqQuery-J_1pwilP_fKy8nOJ8EQjwFnflFETu-cUuuJ-5No_7Sg,0,2,0.015004873275756836
lsqQuery-HtpNxsGhklUM63jGQ_e31n1roThtiFdAn5y8b5tvMr0,0,0,0.015449285507202148
lsqQuery-xjHCq_yvAr4sbiDFvc5Qno9KmZcpN-5nNXi0X8hO49Umanual_process,0,0,0.0272066593170166
lsqQuery-a6x5FX9uUG34zbn2QjV_QwFaGpxc3mJblgJvNJy99kk,2,1,0.018761157989501953
lsqQuery-KEOS5D-_ty51rbOa4e_mSaT2wdGqjoFvNnvOXYZuRV4,0,2,0.014250755310058594
lsqQuery-CEv6eMTGRjDr2otYldb9gT8oYihfA-C41uuk7h4s7qE,0,2,0.013709068298339844
lsqQuery-BhaB5bkmjJpZdtFtbO-g7-hcMHPya9nnSyaA43Q47Oc,2,2,0.011902332305908203
lsqQuery-8UrCEZPmn6SL_w5br4kVuFfqCOHln4N3GaiiO9RMMhwzeroOrMoremanual_process,0,0,0.013571739196777344
lsqQuery-1BJriyyXKAC0LdZig61kxNBVMzJmI6gG0dxt5Dgh7b8manual_process,0,0,0.0318455696105957
lsqQuery-W62XLQXtbApuweFli0P6IYve-9HTRszF8WK1FnReyZA,2,2,0.011572599411010742
lsqQuery-tuoHPggYjJRec66IgNyjvBcKIzKJ7COzBtiBN-t_uKs,2,2,0.03873610496520996
lsqQuery-ohafQjcj2xQV_3XXN5hRa28q_4_oz_UUH5SDMQ_gI4QLIMIT,2,1,0.026178359985351562
lsqQuery-MvsKNTuO8K_17fIoyJzsRDCYNgJOI3ymxncsLZ5A2sA,0,0,0.012402534484863281
lsqQuery-2gApgHOgYTgh3K1g_1qGJ9dByipffl_yraQvPcmC8JgzeroOrMore,0,2,0.02224445343017578
lsqQuery-VizlrjmX3fMGvBE02ErQ5JNnRoP8O-Q38iaO0532gN8LIMIT,0,0,0.013612031936645508
lsqQuery-T4JJijsl86r-7VTJbAm1RoX4dQwK928g-MF2vpjWFmc,0,0,0.012254953384399414
lsqQuery-UgCFoOHvYFiHgE2PCrQT63WpjZcXsDUbGXKckwC6GIozeroOrMoremanual_process,0,0,0.013408422470092773
lsqQuery-0oNGBl0Kw0t2RMt9x9w8UVxD1F__Yhq9lMucFPCHwPo,2,2,0.011919260025024414
lsqQuery-z4npJ6f_KfaGZBW4OGO5YQbI-TVEfc1C88NFTj86Ue4,0,0,0.012209653854370117
lsqQuery-j-WPSBb7pc_7raVzq97s051ZDOnYNNswC655Weh-xK8,0,0,0.013409137725830078
lsqQuery-Uq_B1rCQBp8e2v8orXRUu7FYJlxG47iqmTvglzh4g4QLIMIT,0,0,0.012262105941772461
lsqQuery-AyN0OhboFG_dbuPPnL2VPYu4qxFVy8BDy6g72Iwcl7sLIMIT,0,0,0.029867172241210938
lsqQuery-FXlWQSC0HPKsniEIsGfexFLEwXu1rx3YxKCLXucFIaoLIMIT,2,1,0.020997285842895508
lsqQuery-X_3fMI-EmoS31vAaN5onSvP2leOaFx0qkAhPniYBTd4,0,0,0.012384653091430664
lsqQuery-ru_xSEkiALu7Bi1tGh_oteWOa2y34nm3mPQvuln2JkYmanual_process,0,0,0.024962902069091797
lsqQuery-KlxwWcSzlUQQoCzv_kj3W9qGNPxOHwzpSSpImbUCpP0,1,2,0.012209653854370117
lsqQuery-c-zFyIp0PiDbEY1QHAqGad1UbDrbFU8gR4GmBKoaQKc,0,0,0.016825437545776367
lsqQuery-aEBb_XfnAnypfincnf1d83mwFSoCWT6AyCqgKJh5pW8,0,0,0.013721704483032227
lsqQuery-JErxEqkkpMiMeACAWigTwFnEolfxJKAcgAHgLyMc17A,0,0,0.01223301887512207
lsqQuery-KnBqioDk6R32YFi9tF0FGmhqOShyEYJFix_omIs2Ro0LIMITzeroOrMore,2,2,0.015119075775146484
lsqQuery-RK_gK6vipuC9f2HuJ-2euyKZCfaWhDDovp179eS6nn8,0,0,0.015085697174072266
lsqQuery-fzc-qBONmVE0WOecCllXQHZDn9OSVAajkSyD8r_dBKQ,0,1,0.019015789031982422
lsqQuery-4Eh8lyd6MvWUwoJuejnJk7zI9L8p1IBXrY_lPkkJMiQLIMIT,1,1,0.020632266998291016
lsqQuery-NkB2Cd6nfuwfVNVOmgWrZuIcP164YeLRMTWOIvB8TsgLIMIT,2,2,0.01517939567565918
lsqQuery-PJMV45GzBSlpp8k3IsgB2fk6nBRAL_EzqOS9MMD8gOo,0,0,0.012251853942871094
lsqQuery-l-oI9wv9M897VlqYlAbWxWd3OBrvTmgcDWTX_hjWP9Y,0,0,0.012135982513427734
lsqQuery-v7QOg396neLyk6YLFToG0x7dBop18tdG60yl1KavOWALIMIT,1,1,0.0648488998413086
lsqQuery-yaIlh2ZUV3No96jgyblHpWHbv0XrcBCOBP8MtMbVdJ8LIMIT,2,2,0.013594627380371094
lsqQuery-B3QBbtewfkHTM1GfBREWYybYYaPdCFuCkdmeOl4-vqI,0,0,0.012349367141723633
lsqQuery-I6q84qZDKh2YQC1bE_eX_TyAau_u7l3gxP9UOgW_D1Amanual_process,0,0,0.018649816513061523
lsqQuery-FExPHAn3JeDMuWRYrnxDbwTQvGS4ZNJr8F3A1PhScJ4LIMIT,2,1,0.02143406867980957
lsqQuery-UC-vYKkkg-C9Wr9XnDeNt093fP-IalbkMuFYzSpUOf4,2,2,0.011967658996582031
lsqQuery-SpmoVeme28EregDgIG8RVweDS0mOMVcKrviOl1EB0gs,0,0,0.012293577194213867
lsqQuery-EpOELP3dXXLq80DnsRKkCz2SQej2EUnkh1dtFc-xevs,0,0,0.01217341423034668
