id,vec
http://lsq.aksw.org/lsqQuery-M0l_guN00yKviuw0DXy67EFsrlqXBAM4b9Ye9LOwt6w,[10.5, 10.5, 10.0, 9.0, 10.5, 13.0, 10.0, 10.5, 10.5, 8.5, 10.5, 10.5, 9.5, 9.5, 10.5, 16.0, 10.5, 10.5, 13.5, 9.0, 9.5, 10.0, 10.0, 10.5, 8.5]
http://lsq.aksw.org/lsqQuery-I20x8Vs_fFMdwprWtqNzW8E2WoWUqZ7DmFo27bYVQzo,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-yY_P74o7DDsUEpGRwTpAH1Px0RraHsjYAh1z6t8lk_U,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-UJvHrw0BZ8MvUO2xI6FxqClGSXlwJOhkdim5_oQLbhg,[7.5, 7.5, 6.5, 7.5, 7.5, 14.0, 7.5, 7.5, 7.5, 7.5, 7.5, 7.5, 7.5, 7.5, 7.5, 19.0, 7.5, 7.5, 15.0, 7.0, 7.5, 7.0, 7.5, 7.5, 6.0]
http://lsq.aksw.org/lsqQuery-O5p_SESDQVPrRG3T33NA86zNMTBDEuZP6a2eVV9xIgc,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/1147,[2.0, 2.5, 2.5, 2.0, 2.5, 13.5, 2.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.0, 17.5, 2.0, 2.5, 13.5, 2.0, 2.5, 2.5, 1.5, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-aZr3iwRwTYuMhS0Ve94e7R2q5Hvv-Y3qY1j7GxkMKHcLiteralModification,[15.5, 15.5, 15.5, 14.5, 15.5, 16.0, 13.5, 15.0, 15.0, 14.0, 15.5, 16.0, 15.5, 15.5, 15.0, 16.0, 16.0, 15.5, 15.0, 15.0, 15.5, 15.5, 15.0, 15.5, 14.5]
http://lsq.aksw.org/lsqQuery-UP1LIw8OoThM2_wPzUqPIOs6p1huQYHg5u_U3UnOoiw,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-2fLX6WOdcz80e3fC1PDOZDHBbQiqq7XZ07B9PTj7jOE,[11.5, 11.5, 11.5, 11.0, 11.5, 13.0, 11.0, 10.5, 11.0, 11.0, 11.5, 11.5, 11.5, 11.5, 10.5, 15.5, 11.0, 11.5, 12.0, 10.5, 11.5, 10.0, 10.5, 11.5, 9.0]
http://lsq.aksw.org/lsqQuery-1LCffHpkkmf-uxhWIEs5kXLMS22cM8tRaTNaiSV6kPw,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-NgZVaJ404ViFMoW5GEMUjnBbGghz-zeQ5ZEP6OBFt7kLiteralModification,[8.5, 8.5, 8.5, 8.0, 8.5, 15.5, 8.0, 7.0, 8.5, 7.0, 8.5, 8.5, 8.5, 8.5, 7.0, 18.0, 8.5, 8.5, 14.5, 8.5, 8.5, 8.0, 7.0, 8.5, 8.0]
http://lsq.aksw.org/lsqQuery-exAxdfRW-0pI_W_VcrFycT1JTGigMeB5ILdXBu14OH8LiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-8a3NfuGfy2u6dgQ_SdxZT0SlnbhM7LzYfEc8gYBsld8,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 0.5, 1.5, 14.0, 2.5, 1.5, 2.5, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-HR57_LrzPGpWIp8bpzAx4tS26yaIyB7dIkqvlHCsoR4,[0.5, 0.5, 3.0, 1.5, 0.5, 14.0, 3.0, 1.0, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.0, 18.0, 1.5, 0.5, 14.0, 2.5, 0.5, 3.5, 2.0, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-zZurYaPm8ReOpxQm4z6_5v7MHaEB60aOkBAQKn_yqac,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-BP8KkzEbXs8SmIU0xe5quO5cPSkgg2TCZ9ZXk2IaAd4,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-NuL3Tr4pi8KAv0gx6lzW3FDmz3KWeyeOovX1fHwk7WE,[3.5, 3.5, 3.5, 3.0, 3.5, 13.5, 3.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 2.5, 17.5, 2.5, 3.5, 13.5, 3.0, 3.5, 1.5, 2.0, 3.5, 4.5]
http://lsq.aksw.org/lsqQuery-IRNgeB2FUx21189eMFpPxXnkN0cWvf6plKJpRvLqGxs,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-F8xn4czaCtsfyl_ycu2Bm5Tw-0P4rQcu4JSeQNy8H00,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-aZ1Hl61d_2uNEzCTzjopVwyVT3bstaATvsO83q9xnIw,[8.5, 8.0, 7.0, 8.0, 8.0, 15.0, 8.0, 7.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 7.0, 13.0, 8.5, 8.0, 15.0, 8.0, 8.0, 7.5, 6.0, 8.0, 6.5]
http://lsq.aksw.org/lsqQuery-w0FC_CPCulYL8Is-ifXNv8ndGZ0mrrNsyAbvEQCjgfg,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 0.5, 1.5, 14.0, 2.5, 1.5, 2.5, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-wCcnOL8eQIN2k8b8Buq94zhtKed_5GWfvtrJ4jXZzww,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-F-9dtuTbIuiB22oekKe3aFqOz2QuEfd1MRhKYdPbsnE,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-o4NPQ-UJcnE2uwgdID6CNldTgk7SKkE4rAIfw80gC3A,[2.5, 2.5, 2.5, 1.5, 2.5, 13.5, 2.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.0, 2.0, 2.0, 16.5, 2.0, 2.5, 13.5, 1.5, 2.0, 1.5, 1.5, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-IANaFDSdqB4w5w6zAb5-xAO80-97oijdvgXg4xJGWjUmanual_process,[2.5, 2.5, 2.5, 2.0, 2.5, 13.5, 2.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.0, 17.0, 2.0, 2.5, 13.5, 2.0, 2.5, 2.5, 1.5, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-Zb_xb7_zV5zhkDabdQy_7YL3ppZF6s_2LWq6zADL648,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-B3MrQUOqJE4JbnJNnU3VHGfYy_y8zKfCCEEnoHxVU5cLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-c7eksEFh3_aPI4lUcjNiiLRbPJGMGKOEnydwM5BneyA,[4.5, 4.5, 4.5, 4.0, 4.5, 13.5, 4.5, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 3.5, 17.0, 3.5, 4.5, 13.0, 4.0, 4.5, 2.5, 3.0, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-7O3LXFNCk1K3BC5zWhAFE12o8OalCk5QiL-VyK2YJrE,[5.0, 5.0, 5.0, 4.5, 5.0, 10.5, 4.0, 4.5, 4.5, 4.5, 5.0, 5.0, 5.0, 5.0, 4.5, 16.5, 4.5, 5.0, 10.0, 4.0, 5.0, 4.0, 4.5, 5.0, 5.5]
http://lsq.aksw.org/lsqQuery-tfqrkxsxvFdcJZNJUVfvGPHXqOXUj-485bNJCSVXOCQLiteralModification,[15.0, 15.0, 14.5, 14.5, 15.0, 0.0, 14.5, 13.5, 14.5, 14.5, 15.0, 15.0, 15.0, 15.0, 13.5, 16.5, 14.5, 15.0, 0.0, 14.0, 15.0, 13.0, 13.0, 15.0, 13.0]
http://lsq.aksw.org/lsqQuery-Jl5cxBScFlwXtj_uTTZ-UdbNpNtOVmisRexa6eFfl4A,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-fh5fKMK4CE0XJ_lVodDOBk2FfuoJbYGJ_1tUJ6tXkn8,[1.0, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-DZvU8IKCxJ71RbSQ8ryf3aZPsV6VVxh73SWtH2gUC1E,[3.5, 3.5, 3.5, 3.0, 3.5, 13.0, 3.5, 2.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 2.0, 16.5, 2.5, 3.5, 13.0, 3.0, 3.5, 1.5, 1.5, 3.5, 4.5]
http://lsq.aksw.org/715,[3.5, 3.5, 3.5, 3.5, 3.5, 14.0, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 16.0, 3.5, 3.5, 13.5, 2.0, 3.5, 2.5, 3.0, 3.5, 3.0]
http://lsq.aksw.org/lsqQuery-pYcHndXRqRxXfNdd59pPWQDiLO2K-_2Jg1K0Sc8EdY0,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-6LVFcuFxPiddFSWH_naLU6Gvy5mdbGNMb0B47Kdr0swLiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-gE60-us1qvcjG17nFzLvvCi-CRPMYb4m_4lke7IeMtU,[1.5, 1.5, 2.5, 0.5, 1.5, 14.0, 2.0, 1.0, 1.0, 0.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-WUuY4yWxl3tyMSc50L4VeUFxBNRKWQLh4PEhIGAkFg0,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-KI6xZCQBLI4Pqjije4Y4w6owDInIvhm7_JpemNisN6s,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-yUogSpq6PlO7kAA-0lLwqqUNl78C-cWCB_BAW1ySSig,[11.0, 11.0, 11.0, 11.0, 11.0, 15.5, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 15.5, 10.0, 11.0, 15.5, 10.5, 11.0, 9.5, 10.5, 11.0, 10.0]
http://lsq.aksw.org/lsqQuery-QBvjEbfUqtYluLbu7aG_-Tr0oyQlzxlVN6QWbmg_nMU,[11.5, 11.5, 11.0, 11.0, 11.5, 14.0, 11.0, 11.5, 11.0, 11.0, 11.5, 11.5, 11.5, 11.5, 11.5, 15.0, 12.0, 11.5, 13.5, 11.0, 11.5, 12.0, 12.0, 11.5, 10.0]
http://lsq.aksw.org/lsqQuery-VsByZ5NHXgd7l6wfTegw0caVdAfEPR4NQtfDPbSuF_U,[14.0, 14.0, 13.5, 14.0, 14.0, 14.5, 14.5, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 14.0, 15.5, 13.0, 14.0, 14.5, 14.0, 14.0, 12.5, 13.5, 14.0, 13.0]
http://lsq.aksw.org/additionalWikidata16666,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata63426,[5.5, 5.5, 5.5, 4.5, 5.5, 15.0, 3.5, 5.0, 5.5, 4.0, 5.5, 5.5, 5.5, 5.5, 5.0, 16.0, 5.0, 5.5, 15.0, 5.5, 5.5, 4.0, 4.5, 5.5, 5.5]
http://lsq.aksw.org/lsqQuery-huqIjKcA4DcMVuuC8ArA0k6UI78gESEz4YWoIGWEOq0,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 0.5, 1.5, 14.0, 2.5, 1.5, 2.5, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-oU9iXhICeuPAGuDYPVryvYblbmM3RN1dBNprGD2zQdo,[2.5, 2.5, 2.5, 1.5, 2.5, 13.5, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.0, 2.0, 1.5, 17.5, 1.5, 2.5, 13.5, 1.5, 2.0, 1.0, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-IwW92v4kr1FRp1I8cQukIuEXrUUOw_KhEk4Atv_a3-k,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-uQf1K4RU_c8dpjERCueuuVI1_HlKByEL0vn1nLSX1Y4,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-ktSo0gnRbZbGrL9wBANEwFAwoPoNSrR-D0VTDXv3Rk8,[1.0, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 16.0, 0.5, 1.5, 14.0, 2.5, 1.5, 2.5, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-u5QUQ1_sL-yIp_rPJaRwmxsSDFYuHFf8LyJmNHWue6gLiteralModification,[13.0, 12.5, 13.0, 13.0, 13.0, 15.0, 12.5, 12.5, 12.0, 12.5, 13.0, 13.0, 13.0, 13.0, 12.5, 18.5, 13.0, 13.0, 15.0, 12.5, 13.0, 11.5, 12.0, 13.0, 11.5]
http://lsq.aksw.org/lsqQuery-sT0tP9i9JKmqQAivjDQNoOHosomX6xbnXvbiQio7DkQ,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 2.0, 1.5, 4.0]
http://lsq.aksw.org/lsqQuery-GCdbJwjrHaZTqX3HDk_jvcYTOzaeu7aHToFhnuK94GE,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-A1bGwB_G42oMJw3DeNfPAmdcHOfsMV1acQRbygP69Zc,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-6fP9W8gHgwaNxolTDjAcCfLvnpklaCGJU_aCWAzip8w,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/1295,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 0.5, 1.5, 14.0, 2.5, 1.5, 2.5, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-EnnipzqXhs-x45zmXJHdn82vZBerLnvG4F65BMLSeJo,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata21614,[12.5, 12.5, 12.0, 12.5, 12.5, 16.5, 12.5, 13.0, 12.5, 12.5, 12.5, 12.5, 12.5, 12.5, 13.0, 15.0, 11.5, 12.5, 15.0, 12.5, 12.5, 12.5, 12.5, 12.5, 12.0]
http://lsq.aksw.org/595,[3.0, 3.5, 3.5, 3.0, 3.5, 13.5, 3.5, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 2.5, 16.0, 2.5, 3.5, 13.5, 3.0, 3.5, 1.0, 2.0, 3.5, 4.5]
http://lsq.aksw.org/lsqQuery-_0pwIArRh-XUEwNNgYx0GweyL7IanUPSYWNby6HcNGs,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-4ti2lQ7rPL29NUbyuuO8p5EulptmS771ersXIj9y5Lk,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 16.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-rjyMDTgyAm4OuT-qGLIy25y_2ElKS80hmkMm96PaT8k,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata61965,[8.0, 8.0, 7.5, 7.5, 8.0, 14.5, 7.5, 7.5, 7.5, 7.5, 8.0, 8.0, 8.0, 8.0, 7.5, 17.5, 7.5, 8.0, 13.0, 7.0, 8.0, 6.5, 7.5, 8.0, 7.0]
http://lsq.aksw.org/lsqQuery-FjUqg7qKxtGyMQnJanYf2Y11QuWmGoIrO_w9xP8PYP4,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-QrlzEszI-Yc91P9lT1P55OYNUEt_81GWrmsN51zKIkk,[14.0, 14.0, 14.0, 13.5, 14.0, 15.5, 14.0, 13.5, 13.5, 13.5, 14.0, 14.0, 14.0, 14.0, 13.5, 13.5, 13.0, 14.0, 15.0, 13.5, 14.0, 13.0, 12.5, 14.0, 14.0]
http://lsq.aksw.org/lsqQuery-KMA0v6mR4SDsACXBcYMLYTAXj-5NLZ_pN-Qo5IZfw4U,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-Gg4W6wxrp3-tn2t9aWBhZeIkcs-YoM-nvUQN49lM4qc,[2.5, 2.5, 2.5, 1.5, 2.5, 13.5, 2.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.0, 2.0, 2.0, 16.0, 2.0, 2.5, 13.5, 1.5, 2.0, 2.0, 1.5, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-Xy8WN28K-Jf4fUqfSWbWgpQv_cYwlqtTT2RX3VGCKNI,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-oiMNoDBfepCWROdtB834-8re-ftVQ1mtIVb0fzYtLow,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.0, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-mTYwutVBf-j7NQk7z2mS1MvtRBERwwuLwfPqG83a9m0,[3.0, 3.0, 2.0, 2.5, 3.0, 14.5, 1.0, 2.0, 2.5, 2.0, 3.0, 3.0, 3.0, 3.0, 2.0, 16.5, 2.0, 3.0, 14.5, 3.0, 3.0, 3.0, 2.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-VC0HMxomW-rdH9BlduubJ8ZIJW5EkNqDyiYy0SaT2_ELiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/additionalWikidata93643,[0.5, 0.5, 3.0, 1.5, 0.5, 14.0, 3.0, 1.0, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.0, 18.0, 1.5, 0.5, 14.0, 2.5, 0.5, 3.5, 2.0, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-ZbaWfRSk-79DFf1HadZolZHdOBmdKjs5zt486K9J6bU,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 16.5, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-A4kd5tANqnhI6cnlG-Aum8XIju1sFYXZrUfP9ENUpko,[3.0, 3.0, 3.0, 2.5, 3.0, 14.5, 3.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 2.5, 16.5, 2.5, 3.0, 14.5, 1.5, 3.0, 3.0, 2.0, 3.0, 4.0]
http://lsq.aksw.org/lsqQuery-muowru8ONPYWrvbySkFRaGzqVda0rM85KrWxAVWlhWELiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/433,[5.5, 5.5, 6.0, 5.5, 5.5, 12.5, 6.0, 5.5, 4.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 16.0, 5.5, 5.5, 13.0, 5.0, 5.5, 5.5, 5.5, 5.5, 4.5]
http://lsq.aksw.org/lsqQuery-YOE_YIp5TEvyJZ_Hmm1cewh8wA-Z5wXOw30KGQzohN4manual_process,[8.0, 8.0, 8.5, 8.0, 8.0, 11.5, 8.5, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 15.5, 8.0, 8.0, 12.0, 7.5, 8.0, 8.0, 8.0, 8.0, 6.5]
