id,time_cls,planrgcn_prediction
lsqQuery-HPLVegWk_KNbM6_fDlbuiN4KmyATBmIwyiwMPYcZbZE,0,1
lsqQuery-AumlMatm8THSxMLxful9ZKeIrIM7GREAPu2BPyCsBjULIMIT,2,1
lsqQuery-ku6U1ZZer20XKNn-mC91OhhZMO2E2R0lXoW9bPWZfRs,0,1
lsqQuery-PBzgpz7WOQA2yG-LWz8xi0glRk6znM9YoNM4-dcfT7cLIMIT,2,1
lsqQuery-EC6an5q3yner_Yf9NCL4-H53XzA8QzHMrx5eqgY7kYs,0,1
lsqQuery-XaXrmr3ONTT4oRm0pV3imd0Bx88VPtzM-LMPdmPGPFU,0,1
lsqQuery-4YxC9xGVE5JFUhXuxrTOgQeqpgkoai2OfcSBA5rtyyQLIMIT,2,2
lsqQuery-jnSOLL6u2_hFnPzwPhJhlKqtnRfvPAXyDRhOwhKB2X0manual_process,0,0
lsqQuery-GKHqRoEsOYuwfJHMgcCx4ViPihYdKgZzzkdxzM3BSnw,0,1
lsqQuery-4vhZMAr9vCXN3W6i8mXDHQb81pxh-kMHSNSU-3egilELIMIT,0,1
lsqQuery-KVNBlQBw339cgEdMB2knqvQ9JM3VIJLel2pHepbFm7cLIMIT,1,1
lsqQuery-gaKygiQzLDG0NThOpG0eilxIVJizpl_XrhwBYqoMKNQ,0,1
lsqQuery-IIepjTym7pex0wignPAx9nsEC4JBL6seYGuVRix6S68,0,1
lsqQuery-wjTViyXE6i28532uOIl63xzvwFsNUVlGglCLVLQ2zDg,0,1
lsqQuery-JhQAzb7oU_WRMOkW-FIssNnIExshLCg_Iw1ej4NZBMo,0,1
lsqQuery-N7nct8tXzzzBak6cqD2ODOoZLDXGhD002eLFEt0UBVM,0,1
lsqQuery-INPDQaZ0peZNYjUSW3ptCv4Yeq3yYum7zb5b8AUybIc,0,1
lsqQuery-hOi7WHcHMWYlYw-G-nECXfZnYEMdHH7tdF3IRmSZn8k,1,1
lsqQuery-HoMXT3bMje5-AC57-MsDKiwNkDbCsL1Zs9LowvfDw88,0,1
lsqQuery-Sdee27N2m0ulmokb1NlIw45TCK-TQ0v7WJoVGdl9yOM,0,1
lsqQuery-tuoHPggYjJRec66IgNyjvBcKIzKJ7COzBtiBN-t_uKs,2,1
lsqQuery-j0RR_AOGjgDTNmJGQ5PHyaS--zbwerzdCGXgYs69b-ALIMIT,0,1
lsqQuery-C-v1qSjeeAi5JB8oTfkd89J3rzPS2FoyOydTefqGOcc,0,1
lsqQuery-X182U3kGEStHfNENFLJzsC3LnFVCXBkxWGyJ-B1hpfcLIMIT,2,1
lsqQuery-G8v-Oz9VH9uA0IAeqAbYASyraid1zJKqtQiU0jJIE4w,0,1
lsqQuery-i2tVxxoB1njtgzLZj7Gl92Ymlh1kc1REOdGm2Cc-ZXcLIMIT,1,1
lsqQuery-nyb-5uq_hgX--0u4PCnL0xObv_J1SoMgG0jWbLFKT_s,1,1
lsqQuery-U3nqnGKSJcBRwVympAKTZanQ_VJAS54PkyjE2GwGYg4,2,1
lsqQuery-A42LEdv5exAWyRBSnCu1UgLNYUlj4zfHFaoClhtbiKkLIMIT,0,1
lsqQuery-NxQKj8-hCLtthezyOEX6m-bCFrk4HwTGdhoe2sEQdp0LIMIT,2,2
lsqQuery-RAxKZR8nkXoa-YPXPDDT-LZgAtu_tmmGmgoGHPj7kMo,2,2
lsqQuery-N_fT41E2VcYXpImg8NW1QPzpofByYfypDZM7S1EAewELIMIT,0,1
lsqQuery-PTDhms9QkPZiRdO1Uojz1EoUZROE_uYhtJVe3iLdQ80,0,1
lsqQuery-8C_pjWnAnzhWf4JSfVyNYlO0BWgqaTtXnWqP0KdC2sA,0,1
lsqQuery-PX3sttVa4woEPosWVCwXOuQAeCAmKgRYaU5WJG5D9Z8,0,1
lsqQuery-BUoASOkXi70R55zQGV5EyXWsxlY4apgps8E672afD6E,2,1
lsqQuery-bJwZnA0XBQp53tYfzgItxC-qB5eRhXo8_oM3FCDEoLs,2,2
lsqQuery-DNngJH_ACjMdpPaLRq4tjuZmFj3JdPdwx2_MHtOTdeo,0,1
lsqQuery-TSM8FP8DMOTksU5WDV0xdRbXa95oe0UMBhNLmRBI5oY,0,1
lsqQuery-Qs7UQjlZpVgBSNTAjU_0rquPaA3woARzXk0gMeTXlpQLIMIT,2,1
lsqQuery-mWzlYx9y3s76Kja1auuFbjFSC_cK0yDO2zvU6QWMi40,0,1
lsqQuery-LFtHK3RHVJEZaonC8zSUKsmbYu906hJROgfn2vttyII,0,1
lsqQuery-C_lET5C8gZiPYpNedva4czulE-B4S8g32K65okN_akYzeroOrMore,0,1
lsqQuery-q-kkrRWG2Xnenq8DIe0jxXA-duYbJWDopWIvlXbt45c,0,1
lsqQuery-aRJ8Zs85IJ0A400YLQ3gXGH6pmC3ia7Nz3vd6y17kpMLIMIT,1,1
lsqQuery-WZAm3amUIEtf6jwxr1NC85WYfSYaXPW2wzLuIcsuL6Y,0,1
lsqQuery-OxQcAUnSDI7GMPRi5EXH-I6X7MDsZrlzbnVQmWQaM5oLIMIT,1,2
lsqQuery-AzAcl0I1bXJGkkrOaUpequp_Hm2ngLQJcMz3LAG5eCULIMIT,1,1
lsqQuery-GF8ML6v27jkeIQgFp6a9Lh-6TnVCPmq92UZoqFVVrecLIMIT,1,2
lsqQuery-qcRejhs3YmrjdGl9FoGr2oJLW2Ao5b49LLP3kWsubNA,0,1
lsqQuery-GhwZ4_SIBpQZW2szjRB_S6ORHtkdVSNIwbdraZwZXn8,0,1
lsqQuery-B14AM0niblq23W7RDIqPuT8r7CxK8DJHAxWTxEtqn5Q,0,1
lsqQuery-k2COPw4oRrw3c8U9TdPiWo50uyzdlBKOcKtw0aeARAo,0,1
lsqQuery-oUrCczizxqi3zWjuikf5DLZjVOEzovPq-Z54SWSxtEg,1,1
lsqQuery-Deag3qML8kndY0bbqAKC8npmIMwdBpLcW38k1oSkGW8,2,2
lsqQuery-KtBiAb9rzsm40Yid7NHlBcTf-L90MO-RloLNvgLIVZ8,0,1
lsqQuery-abOKtnEqBWKRkHrNFe4zwfvytQe05sM5K7aegMDZcOELIMIT,2,1
lsqQuery-v7QOg396neLyk6YLFToG0x7dBop18tdG60yl1KavOWALIMIT,1,2
lsqQuery-n5hZG8WdamXWIhNeqHCdnHm-HNqTko0CGPTLG6uOU5ALIMIT,2,2
lsqQuery-3CAjUWxi7B5bk2X0YeRIlCyJj3i5s4OUIOu8fT1u_DwLIMIT,2,1
lsqQuery-zzhD15C5esygGJTS2Zkr1EVef0h24YwihnAKQ_UFin4,0,1
lsqQuery-ShH1KjDsVN8v_xSLR2yqflg1l1_VOiG7ToljmLzAnj8,0,1
lsqQuery-rsdWJGZyWPXcxjW6sztLz1ivpUlbncwQQkvU__suekA,0,1
lsqQuery-ra9KbC2Cp8IMJuR7WxW9ycYnxa7ji_FIbbCwNmEaFqALIMIT,1,2
lsqQuery-ocWNyrKLR3gh6kbXqfQYUb1Nh-nofI7PXMhH9HPKjjI,2,1
lsqQuery-FxG2ZaIu9S-rt4KQ-zUSswaojOpqdJOhe2innx1-CFU,0,1
lsqQuery-Ck6wI1_PVnH_p7aeS6fSc4QrkqLrJYRMtc9dJ92KMDY,0,1
lsqQuery-kEp8U1G9-33BM-Nbd90ICZZLsOaaWZeKrf7VUH9T3Ds,0,1
lsqQuery-Sqz49U-yvU5cHmQF35iMZ6zSgLificHPdxrfh8uTkGE,0,1
lsqQuery-u7af-FxEDa2J4mTNQ0mziVaB47BfpuBcfEkguITema4,0,1
lsqQuery-n-GzjQhyVfT18ZRO6IqCWwNs5GC0L2mHaY_I-SGaiWU,0,1
lsqQuery-EAgxupsEHB51SksgT3txAas93LqUkJp7TNH5qP5YfsgLIMIT,0,1
lsqQuery-BR1MpC4Vb8LhfaEYhvDGyvp8x1F6mggLqYGEx0OhzxY,0,1
lsqQuery-bV-MgXQ0MbryIx-0a02fIzmQCmmHQGJztGMREfFX63EzeroOrMore,0,1
lsqQuery-58j6xBktN8_4yQwPhp8jrzP54ZRYUTIG_ogUPdxiQPs,0,1
lsqQuery-Dx5kbHCR9HSgL1iMFmEH3heI7D1hkWSY3eLhr6w4vV0,0,1
lsqQuery-BVjpZsl4I5SP1T79K9UrXquofjj1uSGA1j_l7MimDGw,2,1
lsqQuery-R0A4F6VhRAHl-ucPohS4KCndJYT6HtgxQHHh36Kejg8LIMIT,2,2
lsqQuery-SpmoVeme28EregDgIG8RVweDS0mOMVcKrviOl1EB0gs,0,1
lsqQuery-BfHKfQDBb87RL7eblSUEUMpKlkkNJi1KJ5g6wniZOVszeroOrMore,2,1
lsqQuery-LjMvsGDl8_cmXyxtAfhNF-fy9moqD4L1I9LOaQycJ5g,0,1
lsqQuery-npwTglaU92WjHnQ-gMJwBS4MlQ0lzWItjAz9gd0ZKVs,0,1
lsqQuery-EYEOccfbOMX9-MvCIk6gZmRsjSLqnMfHXRIzm8sJKxg,0,1
lsqQuery-WfuZDjuxQtVvnpXWatg4gfpKDzY1zk9nX_CyHwoYDQo,0,1
lsqQuery-Ef0wrQw5mPqg9xjbSsUg0o5yZr69J3vECexw6SdM_Jg,0,1
lsqQuery-wXaqHYvOIeJDKHc8JLdBYVZhqzeNwn7HBgt2dqu3DHY,0,1
lsqQuery-YhTLEi9vu5DftMqt6pK13X1-lNEjeNNj6_LfrW_WAtwLIMIT,0,1
lsqQuery-MbO0PbL68OU5bAtn79XuReJKj1B7MaCp75h3jLgPUJwLIMIT,0,1
lsqQuery-wQ35IQXa20oavWfCSyiPjLJnMBeMmt6ZhLJqZAxg51E,1,1
lsqQuery-MEhgSXZczpCVVOfL6MaRMa0VcMxro-0lbDYDfvnUxKY,0,1
lsqQuery-BnZJbrvnfGdWWN_lOu0Y4P6nmI8FziLweClxE5C_JFU,0,1
lsqQuery-4bcZ9Br12JojdHwF2IcL5Dklq1yErK_Amd7OaMvbIPQ,1,1
lsqQuery-EqvTd_2wmp3cvTZEJzpGV7uxo3CXxJZsd4bUquDk848,0,1
lsqQuery-ThwVXPmH20-b4aXa5NtgDVsowhB7N3kkcPw7DCPpC5A,0,1
lsqQuery-3ute4qRhBcH4P4NynyxYxQxqBp7P42v6Ftfg8pqP2t0LIMIT,1,2
lsqQuery-DditN8AirDvEM4ayJoo1fJ8Qk67fTGiTTCQKDqqERO8,0,1
lsqQuery-QNOjjfNJnYhohyAVcuapudnSvhkUBSOcbH0onBhjzXk,0,1
lsqQuery-r9mDp4IM-G6w2_F4l9fGvqYTCb9d1y-mPXYHuyddLZMLIMIT,1,2
lsqQuery-crIBFRvnF5VkFOExuz8hhe_I2L6zfQbn38QPMBwUOR4,2,1
lsqQuery-V5u0z3yidgu1yHcy-sI4f6SD2W6QBlcUQuwCDwtgrLE,0,1
lsqQuery-RIepKKTVE8r0pOkqbjX03pweHBFgbXvfyWhxpgErxnA,2,1
lsqQuery-TZNn2hKs5GvM6mLSO4ZqglbssM7kQlZX8AyeG1INzA8,0,0
lsqQuery-owK_zcxfM5cZBdUM7Dav4gbKtR5Z5GKS7LIApRceD2o,0,1
lsqQuery-VPd67j-kM7L-jBVSI653LBQL1sOmmkUUvKpITqJSZlALIMIT,1,1
lsqQuery-JqOh-ndGW6iHzeDRbFxRYIV3cKvZ467eZof3x8BNXfU,0,1
lsqQuery-Txkkiv1wIhDcerBhfg36WGUQLaIwMwVZRPvre5qhfqY,0,1
lsqQuery-MyMX1VwQkwfB3itvpo6bJ_p7qquhxiEtI2pB2_s0hok,2,1
lsqQuery-5zDDHziHVj7xWx6JdU9Q6hGiVIb5ufSOinz5um4GygkLIMIT,1,2
lsqQuery-hnKurG9gkQGO8lWexcMdzKFV2MsJdrFu5Tf2WAO4CMoLIMIT,1,2
lsqQuery-BvBSasKmLJLQG-j62VBoeLbGcvy79fYBAHtTpEoDCWALIMIT,1,2
lsqQuery-y8l7RWJXedgvM52mSV5E-HgZGXIWIfK_iCX1tykndy8,0,1
lsqQuery-EvsrZAyzuvLznk1zSGWQqOinIDRfIU_k7DzeYRf1cG0LIMIT,2,1
lsqQuery-BqPnyTpCP_O2JaBUqOqadLywFHebwIoINryGQO1vFVM,0,1
lsqQuery-4b2An_JjsBUXtKrV0rWHmMNnHMppZwsMQY2PgOBcD4Q,0,1
lsqQuery-P-edbfJTL2oCEDwp_LjldNm60vPI3hKFoRCt6wT2TcY,0,1
lsqQuery-WaiB0evcPa1gPXA6HmdukFsjke6-9XG5qzgcJo8Sg0E,0,1
lsqQuery-SgwRFIA-3nub2AT028vy6oSDMIb8Rsel-wOFGP5O1Rc,0,1
lsqQuery-AaizH-qxdv40mKgZMmMRkVSOGKMq3kooU811qyXShDA,0,1
lsqQuery-O3gDNxv9iTIrW14rdn2I_V8FgOVEHVY-X9dloQ9_sio,0,1
lsqQuery-fUThPASqRKACt055RolTrBuAqJMR_P8QY70NKpHMnfsLIMIT,2,2
lsqQuery-Z9bwix4Oxs_ZjhZJMqJxE-Pr7BztLwtrpoU3bvKnHS0,0,1
lsqQuery-BjRZ-B2P9A6qovDw0NbTSOQOqDkgLPNy3VtF11WEKf4,0,1
lsqQuery-iiHRXxAR7Ekml5dCztMXmi37_vvB8bvGEPSQto3r_TM,0,1
lsqQuery-WidSgSPZQj0kFl2ZVWW0XdC1luGjRJqRe13ppGMeyqkLIMIT,2,1
lsqQuery-TzbcDA0qB6W02zRA5OLh4TRgmVoT_j0dF9sBpz1lhZs,2,1
lsqQuery-YKturpQdT25a37ntyKNs_jBOINTqiHui_7Lz_tah14c,0,1
lsqQuery-CsTX_WOlTR4R1SZfyv_-GQ-rxxJUJ0lzAw5azk5YfYYLIMIT,1,1
lsqQuery-rp3HsDC12H-zdfPhccjX_NZYOlKolLSjm7mIu_r86e8LIMIT,0,1
lsqQuery-XaRNO8BfgKboEhzTtoFBUvu0sIJ1bQTbmPEoqsxhrLw,2,2
lsqQuery-LHNPxzgEFllqlg1FgC8HfsorG98MhSF0RipvU6gicMgLIMIT,2,2
lsqQuery-N6_yUehvraiQ8fg6tpUW4Em9sKq4yKVtlM6H8EmRW4I,0,1
lsqQuery-GRipSC5FVPgaNRHnuFWFr0sL7H6c1kfETJve16A4-Tg,1,1
lsqQuery-mJGlQyDS3BWBKUaKAXBP4NkhwjYmi7zHS-W6ggMZAsY,2,1
lsqQuery-DUxDnh_O6d76roTPF5A1caiICXWuidFq1IWbP3IaS-Q,0,1
lsqQuery-CkYt6YrIyxt2ekpyc6qwKV-ZPkF3b_gFVFUw06GNZ0E,0,1
lsqQuery-0oNGBl0Kw0t2RMt9x9w8UVxD1F__Yhq9lMucFPCHwPo,2,2
lsqQuery-38Z_7ZtR4dzK6l90whaJrQQ-WcWUpkFnKXLRDR6jBqU,2,1
lsqQuery-hOjlowDzaz-3mta6KFWTKmTMtacAMgeIx66c7Q4JIgE,1,1
lsqQuery-8RqbRcPWoQZWnhrwS87357ezbLbflGxOHecPfeWy0wQLIMIT,1,1
lsqQuery-NcrClQ5uKUSFYQWqDd3Dj5GNVskmQ0hYhiXOe2AFy-o,0,1
lsqQuery-RIs4FIsfYgo6JrAYlHz7JxEt1NE1OFEAtQEJ06V5Q1Q,0,1
lsqQuery--knQNPqXYcDUlnjKIFRbVqhmRKSnWpdxP-KxaCFY91I,0,1
lsqQuery-MyPAlf5hxjV8RBzY9C0b5dAGReOvvDIasppB8mkmV_4LIMIT,1,2
lsqQuery-P5XmXL7JNbnplr4H0EWWYmAPaxbC3_w1q-mRThG1Ick,0,1
lsqQuery-qd9YydFQvgwI6P2ORlJIl8TL0JQGAV-JA-Cfy-1PUj0,0,1
lsqQuery-rmskBRN6cYQmKfLasn_OyVihaOrQE4IR3NLI7tpbFgMLIMIT,2,1
lsqQuery-ByW0YSYdj-X_X-xk2siHxirdfOtbLX94kfC7fDVjMQY,0,1
lsqQuery-50QVWxHaF0r-GQf81LJtgbnqbv0Kj7Z2er61r9B2K0ILIMIT,1,2
lsqQuery-SRuO8mzsO59GU-f0yWfLAeQOeOOPDbiZGlC6XV32zYELIMIT,1,2
lsqQuery-pGk8ur0RgF1ZeDZpjargcqMeUyB2S6A943DV8vHEP5s,0,1
lsqQuery-jRRI_UuHpf_BPRd3W4K_CXfwV4IdH_olwoZLoHZbYm8,0,1
lsqQuery-EgX5UMvt3Gh-l1etaSepQuwRfbHhhZEafe2H60AYyOM,0,1
lsqQuery-xmBLohgVR4U_Hjqmo-3g89SWOFgcqPGhrfvLRMqpkxU,0,1
lsqQuery-ER9aI_nyJ2wXW2mMJvb75v2_QkNvZhuaT3xcG7Tv0b4,0,1
lsqQuery-BH9swQ96JQ56LBtCIE4jh43K9q3EWPo5UFgaHxYkWV8,0,1
lsqQuery-Qfo6nzOGE0H8LtXLlFX4qI8lvdYT2k38uiP3AZOdm1s,0,1
lsqQuery-he8QeqZencTZklRuWuVlbxbu3q-UmAkVYlYqoKNq3wY,0,1
lsqQuery-odJw2Knq8yKT1C9ZzG5L2jGMOAjXQ-wT7HDgfvYSIfk,0,1
lsqQuery-eeKUb33QIV0tTaynI3om9yayhnXEkmxWedRCWs8Qi0oLIMIT,2,1
lsqQuery-E6I4j0wnDEh2JsT_4htV-dGosJvtXwh-hMcTdii9ARc,1,1
lsqQuery-NSpCQMzvWRYiFeTg9mB2OKjKixIU4uc5he2k6ktXsLk,0,1
lsqQuery-pqraSgX4n91adTYekebSJKqpgwFXgtoLWxqfPfp7no4LIMIT,0,1
lsqQuery-L3yE7j17U563DY3NJC-LgrtdltXBnrFVK2iyTrjBRmc,0,1
lsqQuery-Kx6S1_Sh9oZe3M7QBzk0LL42xjP7g-n5_83C4wZhLUQ,2,1
lsqQuery-Wm9Xm53aJ5h5E7pc5kvVrOTv7IuzeQwi6-R1kSTFTfc,2,1
lsqQuery-jU3YvufUPjidSKE8p86kKdZCxTNB5HRJyINq2t8m-TkLIMIT,1,1
lsqQuery-dmRSH9kMJ6itGDsDXbwWaNq3-l_dpvYy4LFXEY0KCkU,0,1
lsqQuery-KRpzR5qlmAoxV-Rm6obfLq-tak13Hbdbev6NqRfODhELIMIT,0,1
lsqQuery-cUugfdBFoNG_wZvEWund6B_C8GzGc134O97YusavyIE,0,1
lsqQuery-CKPaMNVUNXRgeosmrw9UNZxT74m6bAduzuQnsRTytfkLIMIT,1,2
lsqQuery-69kv5RrFkWhPvC2173s6k_eUQADRfvmyOPf0VJimwt8LIMIT,1,2
lsqQuery-qJOIC-AAnJVA0AZAJrTu2ri_2-WjDbuVhmO274NS9v4,0,1
lsqQuery-6Nex9Yaru8lnvUJqW29AWn4FDe80m0en5Pvvb9XWlFU,1,1
lsqQuery-aIT47KvFAt_kGKQ_Y9uuR0JpYSsm538I7lPUGI2m2DU,2,2
lsqQuery-DO4je2hroIVLPmb36sIF2-qFVaxw3e86dRSqdfqlEvUmanual_process,0,1
lsqQuery-d91QBIcGR3eWhh1u9W3gUH1B09ZRqbm9cixTLowlYgs,0,1
lsqQuery-rep6Rro83mLFXOUZrioWc15Yvb_H4GLfNo7EBLQZUDE,0,1
lsqQuery-ElGS_2raZ5Nv3pwFfN2KgUIMe6kWfWHZ2vN0Vw7mwKYmanual_process,0,1
lsqQuery-_a1GeNN_Hg7kDkeGiYCZCfyhdx0sTgxqWwt5K_jof-4,2,2
lsqQuery-16BwIoWa4iZw6TRIskEGgrdphtGCyC4XXUIETe__5DsLIMIT,2,2
lsqQuery-CqXNnll3h7xPJ_Ole-Av9dp6b8U7k7D5Urrhg_c6UEY,0,1
lsqQuery-47ArKIo4Fss7LLBd7UtS1IDxR2F31iFl_xvzLLc9pXw,0,0
lsqQuery-KGAe-abb-GUjZjq8qVLNJdHc2uJAg-sH3MtxupFUBZsLIMIT,1,1
lsqQuery-HAqYOwl0FHOcqIUJOuylmg8lt8oK1Xhby09VLCczl8kLIMIT,2,1
lsqQuery-yAZxMTbhBAoaqNPWaZoY4_Jr5YBMhaIRMiS0LiYWUV0LIMIT,2,2
lsqQuery-G9UijfAjP-64NnaaYmL1yrPzfM9zDdvTY13VLLvVdSYLIMIT,2,2
lsqQuery-FJ14bF_JL8Fx_tPqK7tjhnDfx-O8Ce0CoZROesceq3E,2,1
lsqQuery-Un0Apyb1jjCB8IC49jqrIridU-z5Ze7xyR7CsgS32Ck,2,1
lsqQuery-9p5GgmII-Bsg_zMsgrdkZE_fO5Dlq9EPXkR5cLjPkWg,2,1
lsqQuery-GRSt6TmFUKIThQWKMLHTYxlY3IpFly4fi0dhzZsWZpILIMIT,1,2
lsqQuery-pILPsGnQ3rvccd3KBohx23tBUGpbaMz5tyXQJO1jPSwLIMIT,0,1
lsqQuery-7scdB-W6JLOnUPswbMYOreKJLHYZxJmZd_cYm8hvqGQLIMIT,0,1
lsqQuery-rEb9IMGUw6AvsAt5Ln7PWJtRxZPZ9Uawh3kTu3wyZB8,2,2
lsqQuery-kl0DFTS2-7Ejsqx78lfKnVzOmMqYd2JNeS1FkC7tDNULIMIT,1,1
lsqQuery-XmTTdQE5pxS__TC2OL1Cc7v6WWJ6qyf_tnmb0ZJYRh0LIMIT,2,2
lsqQuery-Bl00XWLGYFD_nfgUZhWD54PHPUqCu4Nhuk-nPqimGkILIMIT,2,2
lsqQuery-ohuVFcvox8iKBmwOvqQ-_Em-8nBGgJ00JZ4oaDy4DLELIMIT,1,2
lsqQuery-CwcnGfSfmeKRmOxSz5RApTZbY1TH_wCscbvgFd9Zh4k,0,1
lsqQuery-MGXMttjdpAHzUEx5-wlfP7JJ-3QvPAADLD1xaYLsdw4LIMIT,0,0
lsqQuery-fjxo8FZLhjovq3zro_W4DzFfOEDGJgCEht-zzejSG14,1,1
lsqQuery-sNY-M7Gg3lzHVybeHnE8eflE2kpj-a1Vo5oh8V5vPr8,0,1
lsqQuery-N5i5bVuuRDLqBsL91I3wHGbIQR4io-sDcog3PqblAbMLIMIT,2,1
lsqQuery-P8J9Ttgkscz7QxXTAsxMAiAbmZy82AWEQC_JN_lCd_kLIMIT,0,1
lsqQuery-PqxMng8XypeSbjr72AcxWvIgx6R6CvmUiSocV3NGjY0,0,1
lsqQuery-w1VaJ3Ek0NrrlEEgL8TRePoxXnfN3F9aTz0-O1Rdd68LIMIT,1,2
lsqQuery-vreLMN8Yji-Xmfgnqy7RvnFMtwGNMs7jvC_CGMTG1-YLIMIT,1,2
lsqQuery-HYtzPMXhm9rO1lbI6opaCkSJ2MeShXV8ozYzbLxoWJU,0,1
lsqQuery-2geRs5eFEZiKcFwuMPvTSPoHcf0N1NTiapbBCO5PDucLIMIT,0,1
lsqQuery-hazg1Aaxt19NUB--8GNd9QYKE4UCYfTEzj90pSbLz8Y,2,1
lsqQuery-IiWdGvkaGFwjV9DBbijXmZBOKeOvfK2D_y0qynD_tDo,2,1
lsqQuery-8Ej6Fo_sJL9_-nJWRxAaiGKSen1SMZO63bXR86RCaE4,2,1
lsqQuery-DRqA-LYWBpNEEAyezJ9UNooSthTyIbymAn2GUnc2PnoLIMIT,2,1
lsqQuery-F5WSXlN8M1kqg6kRRUrTiYjUgrum1SRX0LhZuLEy3R8,0,1
lsqQuery-UE44Ap5COPh3hhCYY9AKhTaKTh9zfaA_fhgbjVTE2-8,0,1
lsqQuery-8Dz0uFoLExC3bQmsPD_3XFkfatV5IsGw7iL47DuomME,0,1
lsqQuery-8Nm_hZ6qUyDAvgdpluYkDbZ4r7olsqozEpXV6MUCvBk,0,1
lsqQuery-Wa2r1lkAbJtEX73Nw_29en0tzj6fJNQYugiyxdaVGaU,0,1
lsqQuery-CeRq4eo_54LYNEDt5yqZpoioW1quaT6ESneUP8LEUeA,2,2
lsqQuery-BWxBX9Vm5pD1sr7j1pQfOnTulixY2SsiSe5DeyvxGzs,0,1
lsqQuery-LAVCM2KXsZ45pg7_NViaSQa-cdrVcvfo0uPoo5AdnRs,0,1
lsqQuery-y-aTtiaYwHYKNyRdTVjMhQJ2ZU-8jzekTIMCkUipQ5ILIMIT,2,1
lsqQuery-x_CkWfgT0Kkpr4cp7F6l9gyJUHUe54AVGsG556cNDtgLIMIT,2,1
lsqQuery-EOI6YTtQcsBNAm9daoMvEAbPeIwA6KnBXAv5SJ6zJdU,0,1
lsqQuery-TQ_FeiW9bw06NaxiOB1n3ox6xzE1x1BZtrc-ffxRnlA,0,1
lsqQuery-E_p65In5tpI5lxVyp0WPJkSdMejx8z1z6HhCdd7PpVU,0,1
lsqQuery-wThsV_8y7no8gvYYWh3HKRc_gklnhV1CTMmwqBbWoJILIMIT,2,1
lsqQuery-zrNVHQNMbSCiMxDQSL5b47LKCsWMnHvUp0rtAGBu0Ag,0,1
lsqQuery-LqT6Ud-lH3OsgJLFTc4mnS70z_eX44mUiFCAJZJ78_oLIMIT,2,2
lsqQuery-NG4yVx9w88w-k2_DTO-7CpF7RoX13jQrk8ZsmU8URkQ,0,1
lsqQuery-v3mN1qGVZtNvltMlpZ1-1HzLVme9_wCdQNAFAHfYf-c,1,1
lsqQuery-tr2JytXAeKe-o61dPjh2Jtd7mk44-tGakdQJhPnfXZY,0,1
lsqQuery-D1QZcIRAVIqzRFVBDHHKC_pJJxhyWkk1qDXGA5ws3q8zeroOrMore,0,1
lsqQuery-KnBqioDk6R32YFi9tF0FGmhqOShyEYJFix_omIs2Ro0LIMITzeroOrMore,2,1
lsqQuery-2bMEikFVt6CQ4lrGqiaq5qAanXc5MR2YzZ3elVBnoNA,0,1
lsqQuery-jw8Wm5wik_8Fbo_o8V8PcL5e6iL5ufODWmTWP67h5pwLIMIT,2,1
lsqQuery-goql1ngHeCmXycBAkPgkuYF2WuyCiF7XY8ThC1wY8wwLIMIT,1,2
lsqQuery-hTA5S2BDm7t2icw_5wiUu2vF6s1j9DkzhyzaG3fBiq4,0,1
lsqQuery-KzfsOCITpxRurV5AFQN4Kr0wddyppM-PzVkbLjGyVUILIMIT,1,2
lsqQuery-KtYJj40RPtJSvMaVoJxae-b2gSG7fyfDVE1_2aUJmPQLIMIT,0,1
lsqQuery-OCHHj4KoENdr4Gqzgw3wraFCEeIJUXgwV7P1S0Z6BXc,1,1
lsqQuery-T3GIp5ypJmHk5govXYb7hf5_tgdsxT40_oR8lnLxEhE,0,1
lsqQuery-SkTpcbwSOdE71Z8jwvVRcg_13wRU5ohfjEc5rVXMN5g,0,1
lsqQuery-CS9W-70ocqGSAlM4kMY3ScCthks8pU3mGBZi0fTaKjo,2,1
lsqQuery-CAS5-6Jux-1ja-mu3juvTGss766Vfs--4mL_FLEk5ZE,0,1
lsqQuery-9kDCLQxy7NDQAYpnrbnAVtJwbdpUpMJyJCPhBu2t7s8LIMIT,1,2
lsqQuery-uh9Oi-MJUBEA4yLSjComoe_6YQx0MVLkvXNPscfoUm4,0,1
lsqQuery-b0Frp3j0NizvXwoheZFadA9PNKnx2ejQN2KjM5Lon0ULIMIT,0,1
lsqQuery-BwycbFkNE0U6ia5s22gJdbgFevuhgB2GK8LT-X-xgYQ,0,1
lsqQuery-0LGZ6OOit92J-HqLHM0W-axKCaTpQFU3DEnuIoYeXL0,2,1
lsqQuery-VfxelqQfP4nA_RKb7Y1Ljo-lXBOKRKdJnTVzNzuLgMkLIMIT,2,1
lsqQuery-1f_qmKQnvpRPU9a5bbHhOEbWjMEQKTmG-RQ89Hq5Q_0,2,1
lsqQuery-eUiwXGDy3Su4YxtV66QXC_-OXFXaBVzUe_qDaHg_WxkLIMIT,1,2
lsqQuery-rTQPpbX_GqqnOgubVafheEZTAHkwiFcyjV7rARpbXN8,0,0
lsqQuery-zOkUJLcsQSTzx0MYjq6a8eLEXwJ5DWFMrubptuMKDboLIMIT,1,1
lsqQuery-O_WTFvaWXS9R1qwJgHPDkVTie7IxBdojkPsk7JYhXmg,0,1
lsqQuery-Xa4V1N9EJuWKoAg7LpIoDEe7kjOLFtSt3WVZjzpirhI,0,0
