queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-UJvHrw0BZ8MvUO2xI6FxqClGSXlwJOhkdim5_oQLbhg,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0098973264296848,
http://lsq.aksw.org/lsqQuery-O5p_SESDQVPrRG3T33NA86zNMTBDEuZP6a2eVV9xIgc,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0572728514671325,
http://lsq.aksw.org/1147,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,80.64464577287436,
http://lsq.aksw.org/lsqQuery-aZr3iwRwTYuMhS0Ve94e7R2q5Hvv-Y3qY1j7GxkMKHcLiteralModification,9.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.021557852004965,
http://lsq.aksw.org/lsqQuery-UP1LIw8OoThM2_wPzUqPIOs6p1huQYHg5u_U3UnOoiw,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0111536358793576,
http://lsq.aksw.org/lsqQuery-2fLX6WOdcz80e3fC1PDOZDHBbQiqq7XZ07B9PTj7jOE,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0050538629293441,
http://lsq.aksw.org/lsqQuery-1LCffHpkkmf-uxhWIEs5kXLMS22cM8tRaTNaiSV6kPw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.480573679010073,
http://lsq.aksw.org/lsqQuery-NgZVaJ404ViFMoW5GEMUjnBbGghz-zeQ5ZEP6OBFt7kLiteralModification,6.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0048633239930495,
http://lsq.aksw.org/lsqQuery-exAxdfRW-0pI_W_VcrFycT1JTGigMeB5ILdXBu14OH8LiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0027097120182588,
http://lsq.aksw.org/lsqQuery-8a3NfuGfy2u6dgQ_SdxZT0SlnbhM7LzYfEc8gYBsld8,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0027798761924107,
http://lsq.aksw.org/lsqQuery-HR57_LrzPGpWIp8bpzAx4tS26yaIyB7dIkqvlHCsoR4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0026337889333565,
http://lsq.aksw.org/lsqQuery-zZurYaPm8ReOpxQm4z6_5v7MHaEB60aOkBAQKn_yqac,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0031779358784357,
http://lsq.aksw.org/lsqQuery-BP8KkzEbXs8SmIU0xe5quO5cPSkgg2TCZ9ZXk2IaAd4,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0032418866952259,
http://lsq.aksw.org/lsqQuery-NuL3Tr4pi8KAv0gx6lzW3FDmz3KWeyeOovX1fHwk7WE,4.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.4598630170027415,
http://lsq.aksw.org/lsqQuery-IRNgeB2FUx21189eMFpPxXnkN0cWvf6plKJpRvLqGxs,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0025753068427244,
http://lsq.aksw.org/lsqQuery-F8xn4czaCtsfyl_ycu2Bm5Tw-0P4rQcu4JSeQNy8H00,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0107839157183964,
http://lsq.aksw.org/lsqQuery-aZ1Hl61d_2uNEzCTzjopVwyVT3bstaATvsO83q9xnIw,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0053856223821639,
http://lsq.aksw.org/lsqQuery-w0FC_CPCulYL8Is-ifXNv8ndGZ0mrrNsyAbvEQCjgfg,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005679244796435,
http://lsq.aksw.org/lsqQuery-wCcnOL8eQIN2k8b8Buq94zhtKed_5GWfvtrJ4jXZzww,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.804291137804588,
http://lsq.aksw.org/lsqQuery-F-9dtuTbIuiB22oekKe3aFqOz2QuEfd1MRhKYdPbsnE,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0033963471651076,
http://lsq.aksw.org/lsqQuery-o4NPQ-UJcnE2uwgdID6CNldTgk7SKkE4rAIfw80gC3A,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0066596219937006,
http://lsq.aksw.org/lsqQuery-IANaFDSdqB4w5w6zAb5-xAO80-97oijdvgXg4xJGWjUmanual_process,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0380226671695707,
http://lsq.aksw.org/lsqQuery-Zb_xb7_zV5zhkDabdQy_7YL3ppZF6s_2LWq6zADL648,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0160826543966928,
http://lsq.aksw.org/lsqQuery-B3MrQUOqJE4JbnJNnU3VHGfYy_y8zKfCCEEnoHxVU5cLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029326513370808,
http://lsq.aksw.org/lsqQuery-c7eksEFh3_aPI4lUcjNiiLRbPJGMGKOEnydwM5BneyA,4.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0548345694939295,
http://lsq.aksw.org/lsqQuery-7O3LXFNCk1K3BC5zWhAFE12o8OalCk5QiL-VyK2YJrE,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.012384932488203,
http://lsq.aksw.org/lsqQuery-tfqrkxsxvFdcJZNJUVfvGPHXqOXUj-485bNJCSVXOCQLiteralModification,12.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0089012536530692,
http://lsq.aksw.org/lsqQuery-Jl5cxBScFlwXtj_uTTZ-UdbNpNtOVmisRexa6eFfl4A,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.845581166446209,
http://lsq.aksw.org/lsqQuery-fh5fKMK4CE0XJ_lVodDOBk2FfuoJbYGJ_1tUJ6tXkn8,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6589192450046539,
http://lsq.aksw.org/lsqQuery-DZvU8IKCxJ71RbSQ8ryf3aZPsV6VVxh73SWtH2gUC1E,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0032341554760932,
http://lsq.aksw.org/715,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,161.50005582782128,
http://lsq.aksw.org/lsqQuery-pYcHndXRqRxXfNdd59pPWQDiLO2K-_2Jg1K0Sc8EdY0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0159448583920795,
http://lsq.aksw.org/lsqQuery-6LVFcuFxPiddFSWH_naLU6Gvy5mdbGNMb0B47Kdr0swLiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0031529450012991,
http://lsq.aksw.org/lsqQuery-gE60-us1qvcjG17nFzLvvCi-CRPMYb4m_4lke7IeMtU,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0036829610665639,
http://lsq.aksw.org/lsqQuery-WUuY4yWxl3tyMSc50L4VeUFxBNRKWQLh4PEhIGAkFg0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0074552396933237,
http://lsq.aksw.org/lsqQuery-KI6xZCQBLI4Pqjije4Y4w6owDInIvhm7_JpemNisN6s,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030327588319778,
http://lsq.aksw.org/lsqQuery-yUogSpq6PlO7kAA-0lLwqqUNl78C-cWCB_BAW1ySSig,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0721561449269453,
http://lsq.aksw.org/lsqQuery-QBvjEbfUqtYluLbu7aG_-Tr0oyQlzxlVN6QWbmg_nMU,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0052811453739801,
http://lsq.aksw.org/lsqQuery-VsByZ5NHXgd7l6wfTegw0caVdAfEPR4NQtfDPbSuF_U,9.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.1068213110168774,
http://lsq.aksw.org/additionalWikidata16666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0028235887487728,
http://lsq.aksw.org/additionalWikidata63426,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.896521568298E-4,
http://lsq.aksw.org/lsqQuery-huqIjKcA4DcMVuuC8ArA0k6UI78gESEz4YWoIGWEOq0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0590007255474725,
http://lsq.aksw.org/lsqQuery-oU9iXhICeuPAGuDYPVryvYblbmM3RN1dBNprGD2zQdo,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0680525340139866,
http://lsq.aksw.org/lsqQuery-IwW92v4kr1FRp1I8cQukIuEXrUUOw_KhEk4Atv_a3-k,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032761941353479,
http://lsq.aksw.org/lsqQuery-uQf1K4RU_c8dpjERCueuuVI1_HlKByEL0vn1nLSX1Y4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.003049870332082,
http://lsq.aksw.org/lsqQuery-ktSo0gnRbZbGrL9wBANEwFAwoPoNSrR-D0VTDXv3Rk8,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0431442161401112,
http://lsq.aksw.org/lsqQuery-u5QUQ1_sL-yIp_rPJaRwmxsSDFYuHFf8LyJmNHWue6gLiteralModification,9.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0028016649885102,
http://lsq.aksw.org/lsqQuery-sT0tP9i9JKmqQAivjDQNoOHosomX6xbnXvbiQio7DkQ,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0038156906763712,
http://lsq.aksw.org/lsqQuery-GCdbJwjrHaZTqX3HDk_jvcYTOzaeu7aHToFhnuK94GE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0047523428996403,
http://lsq.aksw.org/lsqQuery-A1bGwB_G42oMJw3DeNfPAmdcHOfsMV1acQRbygP69Zc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033083011706669,
http://lsq.aksw.org/lsqQuery-6fP9W8gHgwaNxolTDjAcCfLvnpklaCGJU_aCWAzip8w,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030904759963353,
http://lsq.aksw.org/1295,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0492693961908419,
http://lsq.aksw.org/lsqQuery-EnnipzqXhs-x45zmXJHdn82vZBerLnvG4F65BMLSeJo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029426862796147,
http://lsq.aksw.org/additionalWikidata21614,7.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0067324539025624,
http://lsq.aksw.org/595,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1315605646620193,
http://lsq.aksw.org/lsqQuery-_0pwIArRh-XUEwNNgYx0GweyL7IanUPSYWNby6HcNGs,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0026979446411132,
http://lsq.aksw.org/lsqQuery-4ti2lQ7rPL29NUbyuuO8p5EulptmS771ersXIj9y5Lk,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0097393927474816,
http://lsq.aksw.org/lsqQuery-rjyMDTgyAm4OuT-qGLIy25y_2ElKS80hmkMm96PaT8k,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0037923604249953,
http://lsq.aksw.org/additionalWikidata61965,5.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0034073429803053,
http://lsq.aksw.org/lsqQuery-FjUqg7qKxtGyMQnJanYf2Y11QuWmGoIrO_w9xP8PYP4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030535012483596,
http://lsq.aksw.org/lsqQuery-QrlzEszI-Yc91P9lT1P55OYNUEt_81GWrmsN51zKIkk,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.13419596478343,
http://lsq.aksw.org/lsqQuery-KMA0v6mR4SDsACXBcYMLYTAXj-5NLZ_pN-Qo5IZfw4U,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033123741547266,
http://lsq.aksw.org/lsqQuery-Gg4W6wxrp3-tn2t9aWBhZeIkcs-YoM-nvUQN49lM4qc,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.715876117348671,
http://lsq.aksw.org/lsqQuery-Xy8WN28K-Jf4fUqfSWbWgpQv_cYwlqtTT2RX3VGCKNI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0035514881213505,
http://lsq.aksw.org/lsqQuery-oiMNoDBfepCWROdtB834-8re-ftVQ1mtIVb0fzYtLow,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030183891455332,
http://lsq.aksw.org/lsqQuery-mTYwutVBf-j7NQk7z2mS1MvtRBERwwuLwfPqG83a9m0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030178663631279,
http://lsq.aksw.org/lsqQuery-VC0HMxomW-rdH9BlduubJ8ZIJW5EkNqDyiYy0SaT2_ELiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0025953867007046,
http://lsq.aksw.org/additionalWikidata93643,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.878225882847E-4,
http://lsq.aksw.org/lsqQuery-ZbaWfRSk-79DFf1HadZolZHdOBmdKjs5zt486K9J6bU,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0033605396747588,
http://lsq.aksw.org/lsqQuery-A4kd5tANqnhI6cnlG-Aum8XIju1sFYXZrUfP9ENUpko,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033111671606699,
http://lsq.aksw.org/lsqQuery-muowru8ONPYWrvbySkFRaGzqVda0rM85KrWxAVWlhWELiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0025809956520485,
http://lsq.aksw.org/433,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,265.9988440318654,
http://lsq.aksw.org/lsqQuery-YOE_YIp5TEvyJZ_Hmm1cewh8wA-Z5wXOw30KGQzohN4manual_process,4.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.009040048966805,
http://lsq.aksw.org/lsqQuery-Jg5tKOVuWs-yHQHTMfH6cb88KW-NFkRgG4OPwbDD9gE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0037385970354079,
http://lsq.aksw.org/lsqQuery-aLUmhxtjl4IOFbRJ05eK6b5kZ8_jYkoaZQRp_Dk13Vg,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0042488326629002,
http://lsq.aksw.org/lsqQuery-DtKiaRzkYCMlnnxMfZ8y9KlhU4U-M-c4DRnjpmUr7vALiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0023370433482341,
http://lsq.aksw.org/lsqQuery-Ou7hgTpmaVQpbECUDXyUMpHJC8lrlxSHmBf09H2PoYMLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0028647333189534,
http://lsq.aksw.org/lsqQuery-H1nDPCwkbfxdfqDh0MiETOH2VpQJqqaM54dEnGYOawg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030760963757832,
http://lsq.aksw.org/lsqQuery-GY1BFCsLRNjytVnNJPKLDg75ZVR8_OO_LbROH2YFNSkLiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0026924453365305,
