,id,time,svm_prediction,inference
160,http://lsq.aksw.org/lsqQuery-aDwh-7ms5yyHoe0YiTiazCbHP87pWSYmS9vkQ2SZCxw,0.0028909593820571,-0.9438575873268644,0.0003013430961257011
161,http://lsq.aksw.org/lsqQuery-k0gbUI2tccG1hxfOZg88Wu2mGlyYUYeyDMj_kshj3CMLiteralModification,0.0029833966788525,-1.247345202517419,0.0003013430961257011
162,http://lsq.aksw.org/lsqQuery-vAdtcwa6zVx4s1m37KCOtiNSv--DpfUxkYX9yxa5Djc,0.0478539317846298,-1.5194307050713687,0.0003013430961257011
163,http://lsq.aksw.org/lsqQuery-pmwVj6F72Qlbsb5X139Dp5lQOcMGDyQHgcGaBVQ5t7g,0.0084914962450662,-1.0296363417942973,0.0003013430961257011
164,http://lsq.aksw.org/lsqQuery-c4cFVKIll66tF6-3nOLP5yM5O9Pdd5lXZ8KU4GYXQso,0.002836043636004,-1.340321342516086,0.0003013430961257011
165,http://lsq.aksw.org/lsqQuery-WJtT9dsL1ct5FbXK4WoLFsKJz2dIkO-x6Iy1zUX_IeE,0.0029830237229664,-1.5194307050713687,0.0003013430961257011
166,http://lsq.aksw.org/lsqQuery-CuDy3OVph15eu6o5PfwzO-gIDwOEXzS4tufois5jsK8,0.0087724278370538,-1.5819844208604383,0.0003013430961257011
167,http://lsq.aksw.org/lsqQuery-u2Y6WIkLyvrJiktfl3v_L9Y-opfv4qgfdffKx8lt36Q,0.003373513619105,-1.4411352830511812,0.0003013430961257011
168,http://lsq.aksw.org/lsqQuery-DRIqZ6zbeDIVxs-gpspku9v5bZ7HxLBNoLcRW5T0T68,0.0029165397087732,-1.0499351990126597,0.0003013430961257011
169,http://lsq.aksw.org/lsqQuery-CEeVdC3uYF-6Gn6xW56Q8rAo014U3oBSz0nPpJXfB9Q,0.0033086935679117,-2.005074084464722,0.0003013430961257011
170,http://lsq.aksw.org/lsqQuery-L4rDo4xrlFti2bc2CCkxvKwt-PWgM7onMZiKHens7Ik,0.0064800679683684,-0.5952445853761232,0.0003013430961257011
171,http://lsq.aksw.org/lsqQuery-M_8VTZY28asEb5yNQyE4OkwspXCLhlMx0oqsiLSgMcg,13.242654045422872,0.45639594913243275,0.0003013430961257011
172,http://lsq.aksw.org/lsqQuery-LgZMA7zOXog1crrY437ESQ3EaT28z4l5mSmAEO2uMIk,0.0032190283139546,-1.5430624766888181,0.0003013430961257011
173,http://lsq.aksw.org/lsqQuery-rN5NYmNN0I7rtKPd_f9mpUs_RVire19kHtrKlMHIx-o,0.0613437568147976,-1.2370568037892578,0.0003013430961257011
174,http://lsq.aksw.org/lsqQuery-BFi76CzT-aqgQ1q3y4-UwFiGmCJL9xZq4SHwBzLA7lo,0.0143425551553566,-1.5819844208604383,0.0003013430961257011
175,http://lsq.aksw.org/lsqQuery-NeN37DT47uqq4Ecn4T1FlEuMQd43Zk6uICNqY-25HIQ,0.0029708246390024,-1.4411352830511812,0.0003013430961257011
176,http://lsq.aksw.org/lsqQuery-KpO32cy-uZ8D5s2_lZ6xzl0J9siLuS41nkexYtKaquI,0.0066573272148767,-1.5194307050713687,0.0003013430961257011
177,http://lsq.aksw.org/lsqQuery-06FkFcnKdmNT659tOv4Iv-HwhbtNOHkH0DeLdJ4DER8,0.003333419561386,-1.5194307050713687,0.0003013430961257011
178,http://lsq.aksw.org/lsqQuery-Dt3OF_Ss9w2EpxVuFBl0msHuSC8X9uoCPuIKEXT73LU,0.0037269045909245,-2.330050115592188,0.0003013430961257011
179,http://lsq.aksw.org/lsqQuery-Ekq24FdRfvs8OV9zJpZ9qcXAVTZCVgFyWiIgFHSw-zc,0.0032288928826649,-1.5485831834373451,0.0003013430961257011
180,http://lsq.aksw.org/lsqQuery-BQm3kgIuOM3D-SK0VuFink_AZl2eP6qDCmrPo65I5ns,0.2526905834674834,-0.5915483367825862,0.0003013430961257011
181,http://lsq.aksw.org/lsqQuery-IKYa589siPtwjjq-UBaGppf0lcPHKtdmcomeC0DhpOo,0.003117607285579,-1.5819844208604383,0.0003013430961257011
182,http://lsq.aksw.org/lsqQuery-OeCA8e4YDa4GOMNsB5FNKwlP1AYKAXX8QuKoubDM8BwLiteralModification,0.002328240002195,-1.5819844208604383,0.0003013430961257011
183,http://lsq.aksw.org/lsqQuery-iHQZHNf8hhNRyOdaCF1QmD7eLgbc2Logoas1-WZp6cY,0.0153962870438893,-1.5819844208604383,0.0003013430961257011
184,http://lsq.aksw.org/lsqQuery-FSx1d4WCOpW8UFEbMZ-wnz_1ZC1hXzA6wM1dWAr2jTELiteralModification,0.0027749073536444,-1.5819844208604383,0.0003013430961257011
185,http://lsq.aksw.org/lsqQuery-oIwNXaOgfClu64lynt1a14UmajwetzlFRhuopn2nQ-c,0.0036281347274779,-1.5194307050713687,0.0003013430961257011
186,http://lsq.aksw.org/lsqQuery-JTGkeUDgXQOKVQf1GCXZlrqTunSYJZOU5_cF1RQILKg,0.0032248347997664,-1.5194307050713687,0.0003013430961257011
187,http://lsq.aksw.org/additionalWikidata8248,605.9913000911474,-0.9438575873268644,0.0003013430961257011
188,http://lsq.aksw.org/lsqQuery-G0OGI7eW3U2md60dziGsZ6iuBalzyWhudxFWAuccrMI,0.0031736592451731,-1.4924048567459662,0.0003013430961257011
189,http://lsq.aksw.org/lsqQuery-oDHPAIxfGBOmRBn6prZNw3VaLvyuS442VR9I2fuuhgM,0.0043359448512394,-1.2352758165771132,0.0003013430961257011
190,http://lsq.aksw.org/lsqQuery-XxrGDgjalp_A6nfJtEcr4u3GPfA1FqCG0O42_8O7HgE,0.5532992047568163,0.45639594913243275,0.0003013430961257011
191,http://lsq.aksw.org/lsqQuery-TxUpIdzOQpSbDPiXWvFfgIHslmTljEr5yjNFkWPfPEg,0.0165606352190176,-1.3504891143023903,0.0003013430961257011
192,http://lsq.aksw.org/892,81.9064921370397,31.69585359379329,0.0003013430961257011
193,http://lsq.aksw.org/lsqQuery-A944oUUCu11EXg4ZuPJSK9pgctgSEcy_WE5OcfLfWrM,0.0425966630379358,-1.5194307050713687,0.0003013430961257011
194,http://lsq.aksw.org/lsqQuery-8BCMpWfZFreTQ-PX5aGXttMieUL2IXYL1PEN8CArX28,0.0046421140432357,-1.0758214634650787,0.0003013430961257011
195,http://lsq.aksw.org/lsqQuery-C6KERSgWxUL6R2MRuroEixpNvWKLbmUFakdI-Ka2mfs,0.0036819626887638,-1.3119787465825739,0.0003013430961257011
196,http://lsq.aksw.org/lsqQuery-EGdTxwcs37LXxMT8UxL4fuSMyxzvF_p5OHOm_wLAbwA,0.048935388525327,-1.5194307050713687,0.0003013430961257011
197,http://lsq.aksw.org/additionalWikidata310,0.0060018437604109,-0.8594797841314414,0.0003013430961257011
198,http://lsq.aksw.org/lsqQuery-ocSd_On3nOTlqhoGshzGsRWiPmSE9RrzJHNACKRYJjc,0.0032286991675694,-1.5430624766888181,0.0003013430961257011
199,http://lsq.aksw.org/lsqQuery-BIJNgvt89uDCO-1mfC-GbOSOvgO6fmzgy1wiTbu2egI,0.0029320120811461,-1.5194307050713687,0.0003013430961257011
200,http://lsq.aksw.org/lsqQuery-cLCt-YJ56Zy-MuMPOEQbT_aWyhm2UadQ78q_kIElQU0,0.0035228927930195,-1.5467418800996073,0.0003013430961257011
201,http://lsq.aksw.org/lsqQuery-tiESimIhSQm7OQuy6g815LE8LZIRK67kVOg6zOwyFT0,0.0032302687565485,-0.5382851699146496,0.0003013430961257011
202,http://lsq.aksw.org/lsqQuery-J0UuT3BMFR5z2ZXdUheETnY6ORQIpt8CJdANvCMpkc4,0.0029920687278111,-1.4924048567459662,0.0003013430961257011
203,http://lsq.aksw.org/lsqQuery-CH2P9JTadkQ1KWGwOFeMGdVtXcbe9Cmt3x3KocSbCGc,0.0043151428302128,7.024139602985606,0.0003013430961257011
204,http://lsq.aksw.org/lsqQuery-FfMrVD7wL3TnBeiChSpYkiKyqIAPfeapLQuu44ja7lc,0.0371873279412587,-1.247345202517419,0.0003013430961257011
205,http://lsq.aksw.org/lsqQuery-k5qT_1g43iSxHOUXu-Xe4gf-Rt5zxT-BcdBm4D6zS1A,0.0033575942118962,-1.1509999629452419,0.0003013430961257011
206,http://lsq.aksw.org/lsqQuery-tgm5lEvUtLXgQXpzlgVtOz1bNrYs5rloPUosJOpyV54,0.0039897263050079,-1.482256604169065,0.0003013430961257011
207,http://lsq.aksw.org/lsqQuery-oOvjuFvKM4JgTXb3ahzziEIfgV41jaDF4WyYHh8hgG4LiteralModification,0.0032802750162469,-1.4924048567459662,0.0003013430961257011
208,http://lsq.aksw.org/lsqQuery-WmAyLKyRYyxkMVV-CawpFZzmcX6vEjI2dbSLgwD-sqs,0.0544581909974415,-1.5194307050713687,0.0003013430961257011
209,http://lsq.aksw.org/682,121.46986923428874,38.87395184475278,0.0003013430961257011
210,http://lsq.aksw.org/lsqQuery-s4OKS4ZlF9A7ghk-7IF0l1Oysa8xTSNWeYFDkCoS0Ec,0.0081417461236317,0.6859811050368156,0.0003013430961257011
211,http://lsq.aksw.org/lsqQuery-ppIpMfsLseLUg-CpEFPRGupSX-7eBg6YhNwMjdMRTVA,0.0037960012753804,-1.4924048567459662,0.0003013430961257011
212,http://lsq.aksw.org/lsqQuery-F2zQDMh05zeyxI7IaZG-u3imUij8q5H3pC9SiacJ2J4LiteralModification,0.0024467540012361,-1.5194307050713687,0.0003013430961257011
213,http://lsq.aksw.org/lsqQuery-3OU7ydvpwBg6PSjHiFz8oUiAhPMr1OFFgPfoc_gGF4gLiteralModification,0.0029959499952382,-1.247345202517419,0.0003013430961257011
214,http://lsq.aksw.org/lsqQuery-cgLap2qJRRpJHXZq9t_tx1Ra4Aj3B3cmDfG3bGhYQrwLiteralModification,0.0038246860106785,-1.5430624766888181,0.0003013430961257011
215,http://lsq.aksw.org/lsqQuery-EO7zvGo0T7rqYO4936ftJwsR6zv6wv8hfEmdblL1Z9k,0.005208605279525,0.45639594913243275,0.0003013430961257011
216,http://lsq.aksw.org/additionalWikidata34431,0.0067083934942881,-2.687124276594954,0.0003013430961257011
217,http://lsq.aksw.org/lsqQuery-agSa0l4f9cxwJ7QjttBLelim069pTJu3fUKagSnzyNo,0.0040675749381382,-2.3285026949065433,0.0003013430961257011
218,http://lsq.aksw.org/lsqQuery-dD8x6Tqn-lkFSJnyC29B4UN2Y_23M0J13jFDIYWqkNo,0.0038379281759261,-1.1142664722169227,0.0003013430961257011
219,http://lsq.aksw.org/lsqQuery-nzr_QtmCTt2vrqpiSYf1gWWKaEvAhulSzl3hNqd_ipw,1.3821762887140114,0.45639594913243275,0.0003013430961257011
220,http://lsq.aksw.org/lsqQuery-KH1t4xaZ4b_qIav4qjOFp2Z7j0wvzC8KghREf8vBsNE,0.0030088424682616,-1.4411352830511812,0.0003013430961257011
221,http://lsq.aksw.org/lsqQuery-RE7RM_0IjATQaYKlOohnAPtA8MbBxTcZKAXWS8hnPbY,0.0037873138984043,-1.4924048567459662,0.0003013430961257011
222,http://lsq.aksw.org/lsqQuery-UEWnmPC3rNOWVqdQtDObkPX2yE-sArDnz0k6T8dfZYw,0.0309986968835194,-1.2643201271627538,0.0003013430961257011
223,http://lsq.aksw.org/lsqQuery-T2_f36UP6BcWqHy7LA_rB3xfJVF3ekE2BsdnsIm1aI0LiteralModification,0.002599360673533,-1.4924048567459662,0.0003013430961257011
224,http://lsq.aksw.org/lsqQuery-MSqF11vMdmwuFf0-VwYVaeL0_whJ0wuLI_-FTEze7-YLiteralModification,0.0028517590059587,-1.5430624766888181,0.0003013430961257011
225,http://lsq.aksw.org/lsqQuery--JOCfak02s_m7YHBY3M3zSxCsgG6l5-wBr8hNDeEQjg,0.0125986884037653,-1.2194715977372588,0.0003013430961257011
226,http://lsq.aksw.org/additionalWikidata11363,120.64418319861096,0.45639594913243275,0.0003013430961257011
227,http://lsq.aksw.org/lsqQuery-Kl1S4Ir5ULrboH7n3QkvV5g4-aNca5mr9HNwb-E_V-0,0.0037369926770527,-1.5194307050713687,0.0003013430961257011
228,http://lsq.aksw.org/lsqQuery-AI2TUbGGoi1xiNn8CRa0RC544MRGz1VOTyGFcEcAOOkLiteralModification,0.0026313403310874,-1.4924048567459662,0.0003013430961257011
229,http://lsq.aksw.org/lsqQuery-H-ot7W4OAWHHLr1VmMXf1q51gBzOErPJPKPEphfOIcMLiteralModification,0.0027114380112227,-1.5430624766888181,0.0003013430961257011
230,http://lsq.aksw.org/additionalWikidata21140,0.003679381062587,-0.9891223632207793,0.0003013430961257011
231,http://lsq.aksw.org/lsqQuery-Mz9YsgXprrPwtJBOk1Dws0-Y6Xsi7R-EtlNRInDTd3w,0.003374308347702,-1.4924048567459662,0.0003013430961257011
232,http://lsq.aksw.org/lsqQuery-_CadLSCORB1I_lBgZtn_UNbngSdjgOHJThMsr4TtAjU,0.0041341632604598,-2.8784008955542806,0.0003013430961257011
233,http://lsq.aksw.org/lsqQuery-ahb0Tq52v9w4aBH0vQxxDr54G01jHU6UPhB8Yl3X8m8,49.8906280597051,-1.3036853555374757,0.0003013430961257011
234,http://lsq.aksw.org/143,42.96722426638007,-0.8398094753553962,0.0003013430961257011
235,http://lsq.aksw.org/additionalWikidata853,11.230204289158186,4.870567175575502,0.0003013430961257011
236,http://lsq.aksw.org/lsqQuery-wkdirUHAHYn5LdHPQtXcJzF5h13zFwR8nrnQQSOWflI,0.0056935101747512,-2.692595985112387,0.0003013430961257011
237,http://lsq.aksw.org/lsqQuery-0LkaVcKvc9bb4d6MW_hgl_3ly5IGBhC8qL98CBppudcLiteralModification,0.0612289916801576,-2.6846116722214104,0.0003013430961257011
238,http://lsq.aksw.org/lsqQuery-xlAT32bIq7G53evuaHejl2ndm9xbxdDleyN8wRpRtHY,0.0032577613989511,-1.4924048567459662,0.0003013430961257011
239,http://lsq.aksw.org/lsqQuery-MBI0KistONEF9TbeDahEA_tcoDF2YiNFtWPAeESzQ0w,0.0033420299490292,-2.6153343655424397,0.0003013430961257011
240,http://lsq.aksw.org/lsqQuery-XXctbBOqIfR0HgAuIry7nnMGwlSpdr6P7FH3a-EwdfQ,0.0027675777673721,-1.5194307050713687,0.0003013430961257011
241,http://lsq.aksw.org/lsqQuery-fuUurYyTVx37rSC9jSi-2G4v1TwfkxOEe74C-ih4Wv4,47.27014301717281,-1.0499351990126597,0.0003013430961257011
242,http://lsq.aksw.org/lsqQuery-6buZBsTVBXk9PAoiL4_FSt1Y9IbxB1Hkxwcp21fPbLQ,0.0045233418544133,32.726405683712045,0.0003013430961257011
243,http://lsq.aksw.org/lsqQuery-KjMAt5FFvpb77myug_rKIRLpE9jbbooFwsHvWgpjaFc,0.0032914280891418,-1.9437033553815137,0.0003013430961257011
244,http://lsq.aksw.org/lsqQuery-QJbB5AgeC6hTzOwCFJcPwkJjBpoSGjcOkJxfeuifFQg,0.0031890918811162,-1.4886830720103479,0.0003013430961257011
245,http://lsq.aksw.org/lsqQuery-NgzBi0cDQ0sMFwGh9juIO5HfvDNRh13A_5KMFc_CTvQ,0.0034075081348418,-1.4924048567459662,0.0003013430961257011
246,http://lsq.aksw.org/lsqQuery-us79AQS-HOAM6DwW68kjaZK3aK7_x25vBT5LosHsCzELiteralModification,0.0025347719977919,-1.4924048567459662,0.0003013430961257011
247,http://lsq.aksw.org/lsqQuery-Mpqh8HBsR3SO_opSbC_45tRA9nixy0Yw1vy6rly6J6Q,0.0080321294565994,-1.5194307050713687,0.0003013430961257011
248,http://lsq.aksw.org/additionalWikidata6132,0.406890923778216,-0.8922427104579915,0.0003013430961257011
249,http://lsq.aksw.org/lsqQuery-Pehw_NnzAOLAXFDdw0BXbZwpTbO04376930E0TyMaxw,0.0035734971364338,-1.5194307050713687,0.0003013430961257011
250,http://lsq.aksw.org/lsqQuery-mByNQO2SPO32n2ZaIbvBJiUEaIUQmTvlsrzlQp0OZrkLiteralModification,0.00360437866766,-1.2199338855180328,0.0003013430961257011
251,http://lsq.aksw.org/lsqQuery-Nat4pfZaZxmhV4Y8Ras85iOmbf_0E3JIyqnM8QtD6qE,0.0035491536060968,-1.5194307050713687,0.0003013430961257011
252,http://lsq.aksw.org/lsqQuery-SW-krzYEgdN7pKZLYI9pdia8ucl18GJXw4AslznOr3E,0.0029183675845463,-1.4924048567459662,0.0003013430961257011
253,http://lsq.aksw.org/lsqQuery-Nan-1SCqQ5yhpSRrYuc-yGYMwpPGxTyPF5g2070iNBk,0.0033616373936334,-1.4411352830511812,0.0003013430961257011
254,http://lsq.aksw.org/lsqQuery-CYHDwcUxVfIVtrpvJw3DCU78HEVuyOCqp8bru49rjTA,0.0034138957659402,-1.4924048567459662,0.0003013430961257011
255,http://lsq.aksw.org/lsqQuery-46X5G7gr9ctXN0wJLngGAMwvQ3KGIEOTgyb256UxhqU,0.0049911638100941,-3.2301723924130794,0.0003013430961257011
256,http://lsq.aksw.org/lsqQuery-gkO883K3ksZCIr07UlIlN96rr0t7oShpPWu3hySMepw,0.0080614835023879,-1.6915032977483913,0.0003013430961257011
257,http://lsq.aksw.org/additionalWikidata4863LiteralModification,0.0069108543296654,-3.0428635578101186,0.0003013430961257011
258,http://lsq.aksw.org/lsqQuery-FyNVn_r1L8H70Fbbm7qKqMAy8vlY1388zJ11_kQNWQo,0.0286046067873636,-0.5382851699146496,0.0003013430961257011
259,http://lsq.aksw.org/lsqQuery-g9Fyi1K4664clBg0fIdfQBp6qa_qYSmWn7ThsFFbs2M,0.1118757041792074,-0.3217151661528792,0.0003013430961257011
260,http://lsq.aksw.org/lsqQuery-TMMSbeAHC2ZMOrKyA6yhblAe_NPeI5uGVvd8EVXpKDU,0.0175610855221747,-1.5819844208604383,0.0003013430961257011
261,http://lsq.aksw.org/lsqQuery-FT3sp6g0P_4uQGjBkBAPHaYAnJoA8oqDz-Lu99qY9WQ,0.0031673572957515,-2.407351865609879,0.0003013430961257011
262,http://lsq.aksw.org/lsqQuery-GUQPgTqu1c4TrOMlhLB_cPoG_SB3p05FBVgAdteuZ54,0.0169014533360798,-1.5819844208604383,0.0003013430961257011
263,http://lsq.aksw.org/lsqQuery-J-OrqE5u7Ar6Jp7mxZ7KO4QZLujEXbapv-XWL1MWG_Q,0.0042900542418161,-0.840674764429588,0.0003013430961257011
264,http://lsq.aksw.org/lsqQuery-EZ7plnbZqyMlyrulWJ_sHSQonPgEHgMHzo5lkE5Vm2ALiteralModification,0.0023744810023344,-1.5819844208604383,0.0003013430961257011
265,http://lsq.aksw.org/additionalWikidata26880,0.0034447411696115,-1.445870736814391,0.0003013430961257011
266,http://lsq.aksw.org/lsqQuery-_yTyiQP_puKhgFuc7bF-ajD_oo2cH5Wx4SKxWaN64UY,0.0038145420451958,-1.8043513652833538,0.0003013430961257011
267,http://lsq.aksw.org/additionalWikidata62171,0.1465848957498867,-1.020944602145284,0.0003013430961257011
268,http://lsq.aksw.org/36,0.0220466051250695,-1.3415563032378621,0.0003013430961257011
269,http://lsq.aksw.org/lsqQuery-b-xapGVQJfUPbUG4Ig5bzm-E7lpFxGIWuDI63uSQDmY,0.0045015414555867,-1.5194307050713687,0.0003013430961257011
270,http://lsq.aksw.org/lsqQuery-JWtU9u1g9DDLdzVEoTThoIqBL3GDL_BzewaGyVK0spw,0.0042777707179387,-1.5194307050713687,0.0003013430961257011
271,http://lsq.aksw.org/lsqQuery-Q1hwqVzZy0qg3X6ZnZOX5HJgTYHVWP_hBQEMYfCMxRs,0.0030633012453714,-1.340321342516086,0.0003013430961257011
272,http://lsq.aksw.org/lsqQuery-rCaqrDGFsE-mBrs0YaYjlcnXTYFyRr3PAeL0W41LYR0LiteralModification,0.003001661330927,0.15335592158430966,0.0003013430961257011
273,http://lsq.aksw.org/lsqQuery-J7B26gDOaUL7lLIazqjqcgMIDi57JPACgGVA4L5sCzsLiteralModification,0.0035722676354149,-1.5194307050713687,0.0003013430961257011
274,http://lsq.aksw.org/lsqQuery-b5dpZu4Au0j-rJRFW1JNoD7Vl4XLiO8Rhx-VM9Mopbw,0.003220091263453,-1.5194307050713687,0.0003013430961257011
275,http://lsq.aksw.org/lsqQuery-hCoDkjFz7ByLl_kBggvcpKsl6UKACSLWcL9l5OjUMkQLiteralModification,0.0025240793474949,-1.4924048567459662,0.0003013430961257011
276,http://lsq.aksw.org/lsqQuery-dtnvvE8T4TcD2mBUyVwLFJeeZzkYwt-8cs4xrHwMg0k,0.2695079073309898,1.8410712491935213,0.0003013430961257011
277,http://lsq.aksw.org/lsqQuery-XSl3VyeuVpSiW_UqXTgzwMXRxir3chQefIFwDnK0iEU,0.0532931027313073,0.8440212433954315,0.0003013430961257011
278,http://lsq.aksw.org/lsqQuery-2xmyAYY8bEm0wsNyT04l89i6GsIdD9i6WJ_C9Y3V5Mo,0.0039710154136021,-1.7081867051081567,0.0003013430961257011
279,http://lsq.aksw.org/lsqQuery-LC4pUzS4yhJF7M34l9BP9yT1vcZwg-GdMUV2yUDYAt8,0.0043935527404148,-0.7800276494285678,0.0003013430961257011
280,http://lsq.aksw.org/lsqQuery-CbOmgvC2M4xHwABZVxY907rRzgaVQCbdsdE9FR-w2u0,0.0035104155540465,-1.4924048567459662,0.0003013430961257011
281,http://lsq.aksw.org/lsqQuery-XRbZbJCBxs35bXPzefO3eZUriklD807i4_gv-ngE7y4,0.0032542993625004,-1.5194307050713687,0.0003013430961257011
282,http://lsq.aksw.org/lsqQuery-FwA_ii5RfM6GSqB_oqcIG2NW1Lbrf8uMMgF4swJuD9Y,0.0078356415033339,-1.5194307050713687,0.0003013430961257011
283,http://lsq.aksw.org/lsqQuery-XC-eHpX3og2FY2QcgK0gjuWSw2DRTr4vNhg6nlHIfC4LiteralModification,0.0024307030059086,-1.1563565532812587,0.0003013430961257011
284,http://lsq.aksw.org/lsqQuery-p3pdrpUMWTnsCHdKVgP_ztWBO2lAkSIRg1B-BvWmK7ALiteralModification,0.0029015829980683,-1.4924048567459662,0.0003013430961257011
285,http://lsq.aksw.org/lsqQuery-Jx895e4TxP-YosvJOqHgr6WYnCijwinoP16nBM9VJnY,0.0031652847925821,-1.4411352830511812,0.0003013430961257011
286,http://lsq.aksw.org/lsqQuery-OHG1SoYV4j-BneCgwm32koVn1JBw-WS2Ki9LLr72TVY,0.0376455560326576,0.18429643177544897,0.0003013430961257011
287,http://lsq.aksw.org/1011,900.0,37.19090483674118,0.0003013430961257011
288,http://lsq.aksw.org/lsqQuery-NJtYZ4U1PTgMxZHkhZK0MkBCXmk7oQklZHQ1t6xWU4wLiteralModification,0.0025775596926299,-1.4924048567459662,0.0003013430961257011
289,http://lsq.aksw.org/lsqQuery-efEKWTja9aIRGGRX8eFsLIRRdONt3AzniG4bHkoAHj0,0.0033693015575408,0.3536901943287498,0.0003013430961257011
290,http://lsq.aksw.org/lsqQuery-J0nfCPlSFJG2ASItA1NME0BHQgKfmPGWhJPVjCSNYx8,0.0030184735854466,-1.5194307050713687,0.0003013430961257011
291,http://lsq.aksw.org/lsqQuery-q-yWbDBck68Xbq_ulSR2gddjJoWTbo3hUtqnGkNsSL0,0.0033991237481434,-2.082069204536594,0.0003013430961257011
292,http://lsq.aksw.org/additionalWikidata104690,0.0003990779320398,0.45639594913243275,0.0003013430961257011
293,http://lsq.aksw.org/additionalWikidata120521,0.0009566247463226,-2.362396444225134,0.0003013430961257011
294,http://lsq.aksw.org/lsqQuery-5Nh5Tg-ctWhhym-X7Af2MACCtuAS0vtpo-MMpJ8-6wYLiteralModification,0.0048542206641286,-0.9255302545608082,0.0003013430961257011
295,http://lsq.aksw.org/lsqQuery-J-0gkLMyUhQWpdLZIEpN_jXbwkdxgXAN4-WevbMNQBY,0.0096919188896814,-1.1156543324614652,0.0003013430961257011
296,http://lsq.aksw.org/1416,900.0,91.39044891250437,0.0003013430961257011
297,http://lsq.aksw.org/lsqQuery-JejlPXRFkdr11mXH3UBIabDXcj1DUEYsLMYOhwp6M2M,0.006647358338038,-1.5430624766888181,0.0003013430961257011
298,http://lsq.aksw.org/additionalWikidata47130,0.0039228337506453,-1.9332928528120514,0.0003013430961257011
299,http://lsq.aksw.org/lsqQuery-CsPNNDVMKeSuG8fvIqg1MVzuaAUCXMlnCxpuwLFFZRw,0.0056481957435607,-1.1614577570728097,0.0003013430961257011
300,http://lsq.aksw.org/lsqQuery-EcvFSs_WOixgLKqhJjd0TVbeUOlxmtl4_sYSAJO2hCc,0.0037598460912703,-1.4411352830511812,0.0003013430961257011
301,http://lsq.aksw.org/lsqQuery-CMtIBug31x9PqJrXSrdof6m7JuKh_wunYEYlPKKHZCw,0.0036820868651071,-2.082069204536594,0.0003013430961257011
302,http://lsq.aksw.org/lsqQuery-DuW0AqU-o2XJ_NIY82pEba_DkFQh3SH5MF30sRfNNZM,0.003037616610527,-1.5430624766888181,0.0003013430961257011
303,http://lsq.aksw.org/lsqQuery-3rsP1HHRsUdBpoLVRh-Npczlx-SShnxr2qw1gOYicXc,0.0035198281208673,-1.5194307050713687,0.0003013430961257011
304,http://lsq.aksw.org/lsqQuery-yGYkaKQO9_ddoGxZPxsEAlBofxTEBUUY6o97DyL4n3ALiteralModification,0.0027913620191004,-1.5194307050713687,0.0003013430961257011
305,http://lsq.aksw.org/lsqQuery-xz3vxHGtoMnmbVekWISsZ-fOr9_EfVUqtf_b3N6A6vU,0.0070740928252537,-1.2352758165771132,0.0003013430961257011
306,http://lsq.aksw.org/lsqQuery-v9yQwp8JUGD15lD2qOMEOWDGgNmCrtPt9EbKYYZCrvk,0.0030835767587025,-1.2352758165771132,0.0003013430961257011
307,http://lsq.aksw.org/lsqQuery-547mdhVEykPopPQzLbpse5gCGQcwGUon7aQ7W7TiqLA,0.1127190440893172,-1.215594349775527,0.0003013430961257011
308,http://lsq.aksw.org/lsqQuery-k20fflxAdkQ4rbTSQhGKIuNeZhweMVrG-5EmU-eqQXoLiteralModification,0.0027938463414708,-1.5194307050713687,0.0003013430961257011
309,http://lsq.aksw.org/198,0.3815641825397809,-0.8398094753553962,0.0003013430961257011
310,http://lsq.aksw.org/lsqQuery-pNHr3_lasDyS3sGfIgCDJ7S3Rbx1YrQrnzF1zd3Yd-4,0.0094405176738897,-1.8439568592648685,0.0003013430961257011
311,http://lsq.aksw.org/lsqQuery-3ZfexlYpT-k_nKs1a3_H6yZ5eqibt5Jax3RsQWZSVds,0.0035959035158157,-1.1563565532812587,0.0003013430961257011
312,http://lsq.aksw.org/lsqQuery-SwY_srgq21WjXYU9aH2DoE_hK_XldnaXdoqC6bYrR2I,0.0035887360572814,-1.5430624766888181,0.0003013430961257011
313,http://lsq.aksw.org/lsqQuery-Ll-tVy-WWMNmJ_K7mos9WA7VNVuKfiUaKOe6UYmEs-s,0.0032706061999003,-1.533371297389944,0.0003013430961257011
314,http://lsq.aksw.org/lsqQuery-7bCraH-elEqwFjwZ_xchILHBvceKgMr1ivR4CbLDNMI,0.0034653445084889,-2.8784008955542806,0.0003013430961257011
315,http://lsq.aksw.org/lsqQuery-NzSvPIub4FjRalr-Sq6t2yInyAPiZcKNOEjjH_BTpiA,0.0032292157411574,-1.4924048567459662,0.0003013430961257011
316,http://lsq.aksw.org/lsqQuery-3F5RCvze5gxAJIpmx5-WNguOmrPBZ7hTdgc2O_-3ugI,0.0035867393016814,-1.5194307050713687,0.0003013430961257011
317,http://lsq.aksw.org/lsqQuery-yBCCsHIzWZwTsmfU5XldrNRyh5n8OXPWHgljO5G9rEk,0.0030217121044794,-1.5194307050713687,0.0003013430961257011
318,http://lsq.aksw.org/lsqQuery-Clad_Gj0J32eSLbNXFvpMpRPe-TZnTnsE-TafnbIQfQ,0.0086582464476425,-0.6367208166836478,0.0003013430961257011
319,http://lsq.aksw.org/lsqQuery-Icfq-vazGuJK6LcqKF182Bp_agw9XXnk0iqL_Lb1vzo,0.0034194290637969,-2.8784008955542806,0.0003013430961257011
