id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-A_UlPXuVBarn1aJKds_gz_4creYNDaz3yE8kdkpR39w,3,3,0.018483877182006836,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-vhpUxavdWuZmHjSsBWzUZjmU9LkZkA6ouZOtYjlsVHQ,1,1,0.028566360473632812,"[[0.050504013895988464, 0.7619456052780151, 0.009077484719455242, 0.05886201560497284, 0.11961090564727783]]"
lsqQuery-MFWHjmsErrOjd-RVDQfqJGHaU417FtOJYSlz7wwBs6ULIMIT,2,2,0.028519868850708008,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-bV-MgXQ0MbryIx-0a02fIzmQCmmHQGJztGMREfFX63E,1,3,0.028476715087890625,"[[0.0020981021225452423, 0.17943044006824493, 0.04040342569351196, 0.7690386772155762, 0.009029312990605831]]"
lsqQuery-SgzHO0kQ8AzXZkZHqFJJsuLNAfHtRgpA-BCVJpjB87MLIMIT,2,2,0.029694318771362305,"[[1.4070018551137764e-05, 0.019709279760718346, 0.9594037532806396, 0.020849524065852165, 2.339781349292025e-05]]"
lsqQuery-VftmZW3ES-UHem4bDoegi8DVlDiJZt-p7kbNdTT1v9o,1,1,0.020386219024658203,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-UbJZfCAzMhD-nHoZuvCuqRZg0tP9XjOt7yqBALS4Acc,1,1,0.018985271453857422,"[[5.079070319879975e-07, 0.9999935626983643, 1.1769083130275249e-07, 5.843067810928915e-06, 3.307512841388416e-08]]"
lsqQuery-EmHRWUyGe4xgswY94jlwZgEDtOzxlE3JqlCc6a28CgQLIMIT,1,1,0.026951074600219727,"[[0.002672371221706271, 0.5757508277893066, 0.01973050646483898, 0.3794567883014679, 0.022389566525816917]]"
lsqQuery-NfKIRyUa63Z2_H3gSxBFfIO-q87r294pG9H_HsssRnULIMIT,3,2,0.028431177139282227,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-8DYk9Toh0xW5-nMCPa7wL5FQwiwjKaFHbwXVqUVbflUzeroOrMore,1,0,0.0217287540435791,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-inqfVPpUunbJ2fp8jPlWletXnfna48U8Zt2XvFvxC58LIMIT,2,2,0.027981042861938477,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-KPVhKyydCz_W3k2NBce_z5JAwGnPn_GcfZPApbwIxV0,3,3,0.01808643341064453,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-HvA-UvQE1Nreyjd_80T98Gxr5mOtZshhK3t6OfvERrUzeroOrMore,0,0,0.02004528045654297,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-hOi7WHcHMWYlYw-G-nECXfZnYEMdHH7tdF3IRmSZn8k,2,1,0.0306851863861084,"[[0.010132218711078167, 0.5374467968940735, 0.012320744805037975, 0.14258532226085663, 0.29751497507095337]]"
lsqQuery-PB3URtwPAcOWWQ3NGf4Vamw376ARZQ_SrHf-3-qilWULIMIT,2,2,0.028111934661865234,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-HQdXvN_KrU-ZSVeM5ez6cAqRXfWKRjBsRpwjSk73lBALIMIT,1,1,0.02016425132751465,"[[0.00020853304886259139, 0.9937276840209961, 0.00015646356041543186, 0.0053559038788080215, 0.0005514123477041721]]"
lsqQuery-OacxFHQe3-G14DeJODm4pJ4eaZlHxc_hApDObLUyG60LIMIT,4,4,0.0200345516204834,"[[0.0015554582932963967, 0.0378701277077198, 0.0025085050147026777, 0.28112921118736267, 0.6769367456436157]]"
lsqQuery-yIQa5MQOT_GUXWsyuY3ZRum49wI0POmQnr1RlJsD4Dk,3,3,0.03502178192138672,"[[0.0007644483703188598, 0.09608788043260574, 0.011799704283475876, 0.8870629072189331, 0.004285037517547607]]"
lsqQuery-yQW5l9SU1lqLtqskA8TQ6mwIJm3ttD00qIps19pmbMkLIMIT,2,2,0.02933955192565918,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-OLqh1zmTywpOVpCZ4tkwDrX4RUfTA7GGfdiNm1WLnlYLIMIT,2,2,0.027858972549438477,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-OBbRtdMVtrXCiSD3tBSOtTpa9UfcfCWGQ_XKOi-6Eb4,1,1,0.019189119338989258,"[[4.462069227884058e-06, 0.9999663829803467, 8.636177426524227e-07, 2.0427956769708544e-05, 8.036115104914643e-06]]"
lsqQuery-YhTLEi9vu5DftMqt6pK13X1-lNEjeNNj6_LfrW_WAtwLIMIT,1,1,0.02578878402709961,"[[0.00011757511674659327, 0.946567177772522, 0.007148338481783867, 0.04007931426167488, 0.006087614689022303]]"
lsqQuery-m1lp5L4dF3sG3QKVo7VQipBk5P7fhZoheSoWFKiL7yMLIMIT,2,2,0.05091214179992676,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-RyrBQjIxM7_NQLuE8vvG4wlrStd0PwoC0-6ahC3cps4,3,1,0.031328439712524414,"[[0.03801945596933365, 0.6546842455863953, 0.009878740645945072, 0.13560257852077484, 0.16181501746177673]]"
lsqQuery-7E6iZYu7Vw2NNrCMu3pVeRBeckQg1ke_nE44CxhL4YA,1,1,0.024204730987548828,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-vKvDB-lco7ay5hv8VrvY75LGwtUPYscBOREYlpFTsr8,1,1,0.02369403839111328,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-BmyEKR-dVasRVr2zDXZRY0qHT5cZ07dmQcGyFse379kLIMIT,2,1,0.0273587703704834,"[[0.0029041238594800234, 0.7577670812606812, 0.034591466188430786, 0.19838352501392365, 0.0063538337126374245]]"
lsqQuery-XL5oEF5u1xlQZcj9BVb9SN5C_cVzOPe6h1HBNF_R7u0zeroOrMore,0,0,0.025533676147460938,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery--87aGVGoxZOTjwt9UFHrp1fqU8G8qEGKyEof28WEpMELIMIT,3,2,0.028165340423583984,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-weiVrdcu9QjSq6G6i2GgemIVvr0RFj9p_XyIQws7BIYLIMIT,3,3,0.027673006057739258,"[[0.002168515929952264, 0.06756316125392914, 0.014687269926071167, 0.8969351053237915, 0.018645934760570526]]"
lsqQuery-Dm1diU8Nin2KIUNeoXf27LKgcrzw7hMGhGnUaQn5askLIMIT,1,1,0.02339029312133789,"[[0.00020853304886259139, 0.9937276840209961, 0.00015646356041543186, 0.0053559038788080215, 0.0005514123477041721]]"
lsqQuery-JeX4MurdxJOHBCcbE0wZg2FPtbujcPtQzwS2LbGPFag,1,1,0.020925283432006836,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-D_4q6x3QhxwId4NxavMSy1nVKPyiGrFLYqGkQOoSGcM,1,1,0.02022552490234375,"[[4.462069227884058e-06, 0.9999663829803467, 8.636177426524227e-07, 2.0427956769708544e-05, 8.036115104914643e-06]]"
lsqQuery-VWoyiEJmWTBNRaBSq4pVDZ3fTq47AuhfcB3i0W4bH9s,3,1,0.03307032585144043,"[[0.009069704450666904, 0.45021289587020874, 0.01383510883897543, 0.32842230796813965, 0.19845998287200928]]"
lsqQuery-j8-mwOt4IbTcyO7muAk15PatqwVAdT6Odi9911GiAtILIMIT,2,2,0.02846813201904297,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-Cd10LB5rEV2kdUKhvi_MP2Y6I9a93NuAO0zB0-_zTNY,1,1,0.020240068435668945,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-3gcUWXlYLMIkEfOgoL6smzIGvrTuPWxI7tkDE_5yrgY,3,3,0.02022528648376465,"[[0.001845540595240891, 0.12308027595281601, 0.011082467623054981, 0.8532180786132812, 0.01077366340905428]]"
lsqQuery-sLVOSn1SfDECJ7EzE2HylBIlAcj4lU_NevofeDCkdgIzeroOrMoremanual_process,0,0,0.022632122039794922,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-IEJjyVJ7KfiusbLUgNyJ2m7MsrIE9bFA5xOouRGA7Vw,1,1,0.019165754318237305,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-HXEC1vm7Rp9JwjQBH5e6MXvAN_ZoAkAPjSJBqW22krU,1,1,0.029104232788085938,"[[6.622206274187192e-05, 0.9963880777359009, 0.0016399704618379474, 0.0018851988716050982, 2.037707599811256e-05]]"
lsqQuery-Fcwk9Tp9HrZM5is88OrTUgS47bmIMsHAUqqsBPJqHDI,1,1,0.021328449249267578,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-a0BW_wJ7l9qFu5Vj1apoySmrbJYX-obQwnfWXmcrOhILIMIT,2,2,0.029502391815185547,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-Wg0Seqqz83QUOL8M92HbiIt2ZCzBRBaBqR-5hWShlDU,1,1,0.018930912017822266,"[[1.4676335240437766e-06, 0.9995887875556946, 3.118397216894664e-06, 0.0003301174729131162, 7.662957068532705e-05]]"
lsqQuery-ikdFl7rD_PuDQ-EBGQeWAjed6PkF3iblQlYoxU8yfP4LIMIT,3,2,0.025928497314453125,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-MbsrAL15WnM6qZVsn5DD7L7v8EutLpWcUcb03IZpcZc,1,1,0.01892995834350586,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-FzyGTrUlt1hFurGuiZ3XtsJ9sqK0mCY5CEDUp7qRavM,1,1,0.01871323585510254,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-fA2XUr56o4h0eonTdOzfJVmzsCbk-FQFtoBd3tvsyN4LIMIT,4,4,0.02328634262084961,"[[0.0020593488588929176, 0.02240539714694023, 0.002880882006138563, 0.18822117149829865, 0.7844331860542297]]"
lsqQuery-5zDDHziHVj7xWx6JdU9Q6hGiVIb5ufSOinz5um4GygkLIMIT,2,2,0.026933670043945312,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-emLaXjdhNRkwhJ8S2goS-X3_k5R9rAM5sf4s4cxKayILIMIT,2,2,0.026688575744628906,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-jU3YvufUPjidSKE8p86kKdZCxTNB5HRJyINq2t8m-TkLIMIT,2,2,0.029221773147583008,"[[2.1550153661564764e-08, 0.003214450553059578, 0.9967652559280396, 2.0335141016403213e-05, 1.4136332104897065e-08]]"
lsqQuery-Q3C6igaVDVPKy8PuXmMARHP4Z-7uBL7RLCwf-5xAsvMLIMIT,2,3,0.02951335906982422,"[[0.002103327075019479, 0.3745005130767822, 0.022407595068216324, 0.5259469151496887, 0.07504162192344666]]"
lsqQuery-Q0-0qlSMEh0uRC8HmiG7h7Kk1-MlU4jJGiyPcUK2yO0,1,1,0.01889181137084961,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-c9lX79YlLGPTUeOAyZ0FYKZlYrKdLx7DPvv15-SYhYALIMIT,2,2,0.026309728622436523,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-V5u0z3yidgu1yHcy-sI4f6SD2W6QBlcUQuwCDwtgrLE,1,1,0.021697044372558594,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-Thd2YX1PLsN3-_MnM5rp3kA2NYnehgeXf-YfPG-6FKE,1,1,0.019219398498535156,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-TobcjtsHmA1nntRoor0ALLodQhLZjBcvSl4EBL5R-KM,1,1,0.019065141677856445,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-K2C41hb6kIVZnfnpa9ugGyIZwZOKbLVvt0pRCVntXCI,3,1,0.028830528259277344,"[[0.046738091856241226, 0.5740811824798584, 0.008351847529411316, 0.06816001236438751, 0.30266886949539185]]"
lsqQuery-UWFZgJqD_MSEKIAx0CAD-8681YVnETeCDvu35GuHLhM,1,1,0.019211530685424805,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-HPLVegWk_KNbM6_fDlbuiN4KmyATBmIwyiwMPYcZbZE,1,1,0.019017696380615234,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-LMYr6-jSOd3En47dTi7FD-d-rIMK58Vs0GnfRQd5Nmk,1,1,0.01902008056640625,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-NG4yVx9w88w-k2_DTO-7CpF7RoX13jQrk8ZsmU8URkQ,1,1,0.018904685974121094,"[[1.4676335240437766e-06, 0.9995887875556946, 3.118397216894664e-06, 0.0003301174729131162, 7.662957068532705e-05]]"
lsqQuery-an2i-79EnXzAiCMPlncCaL-3yxUdA2pXblhhRgAikd0,1,1,0.0332646369934082,"[[2.0064190309199148e-08, 0.9989665746688843, 0.0009258430800400674, 9.615838644094765e-05, 1.1379025636415463e-05]]"
lsqQuery-uY4s6AOqFGEMV6E4lzgII3tKXL5z0RUzGbc7ADj2WEILIMIT,2,4,0.018992900848388672,"[[0.00015886400069575757, 0.013833265751600266, 0.00024392074556089938, 0.28525909781455994, 0.7005048394203186]]"
lsqQuery-a0jvex-w4FEu4esP-vl2XmZJLWYAHIhnJMoSIogafJoLIMIT,3,3,0.021219253540039062,"[[0.0016210019821301103, 0.45010310411453247, 0.0027882119175046682, 0.5085700750350952, 0.0369175560772419]]"
lsqQuery-1bGZk8BGhQ71SmzGStKu8e5UqLNR_aaYJvnQ6C9_XVQ,3,3,0.0186460018157959,"[[0.001845540595240891, 0.12308027595281601, 0.011082467623054981, 0.8532180786132812, 0.01077366340905428]]"
lsqQuery-8otMRlWlsV7K_k7OmvOmjmtsSBvvPLGEQCg1A8_rvyc,3,3,0.0180661678314209,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-DudOElm5G832Nc3z1vkLTZo07rbWhpzwkoT2ogBlB1E,1,1,0.02121138572692871,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-rL2zz4-Nd8NrNG0KaaPqYKBjy1F9KQ7V2bXSRo5aICc,1,1,0.03786492347717285,"[[0.00063282810151577, 0.5955308675765991, 0.07570052891969681, 0.3239336907863617, 0.004201975651085377]]"
lsqQuery-U_HRwI1MNQ9XOS55Riwe3KubSPU_X2yeoZZuY2gc9HsLIMIT,3,3,0.021214008331298828,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
lsqQuery-SZFHr1-axZSfXF_JY1De7EQc9o-mewjPQedAiWkVULs,1,1,0.018796443939208984,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-ta--nIp9uFQU4uQgv9VLeekXkCpFBBSVKXmNK4Hw5E4,1,1,0.029649734497070312,"[[2.6772122930021625e-14, 1.0, 2.3263030390907602e-11, 3.078013321652917e-12, 4.2137525565165423e-13]]"
lsqQuery-KSgRWWe1_V3a7Ks5hwImSMN4BjdMX867FbIRjz2i2Y4,1,1,0.05157589912414551,"[[0.00030829550814814866, 0.9956861734390259, 5.937030800851062e-05, 0.0019186303252354264, 0.002027718583121896]]"
lsqQuery-GmcSFIIj89MIUS1A26skvhJm_OXf-MH_6Z8DF__LKAg,1,1,0.01889777183532715,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-R_IWfqJOFYETO_s-83cnxwKFKiCeqkwCgX32p4tAiwozeroOrMore,0,0,0.021457910537719727,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-ElzJ7BIluBZpKDzZARm-D05tNYwmxotH7agTjhBbLWUmanual_process,0,0,0.021214962005615234,"[[0.8715196847915649, 0.08836571127176285, 0.0008786687976680696, 0.003220275742933154, 0.03601578250527382]]"
lsqQuery-GdZdZQsyR7ozgiHEkavQC8UUUHS1tZnZMqBUn8URTFw,3,1,0.030352115631103516,"[[0.008346396498382092, 0.43854820728302, 0.014407282695174217, 0.37084367871284485, 0.16785447299480438]]"
lsqQuery-cUugfdBFoNG_wZvEWund6B_C8GzGc134O97YusavyIE,1,1,0.018923521041870117,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-wXaqHYvOIeJDKHc8JLdBYVZhqzeNwn7HBgt2dqu3DHY,1,1,0.021512746810913086,"[[0.0008324965601786971, 0.914657473564148, 0.0072052208706736565, 0.057587508112192154, 0.019717397168278694]]"
lsqQuery-t1pkoTK9AxFMRDpOBll8huYnL3zS5sdfEUsV0thZK-0LIMIT,3,4,0.01956486701965332,"[[0.000869995856191963, 0.020997365936636925, 0.001201672712340951, 0.0535554364323616, 0.9233754873275757]]"
lsqQuery-M_B2knD0oCGWy3WCmglkwCZDi-5TeUJRqeR9ngBL-Hs,1,1,0.02994060516357422,"[[0.0007697689579799771, 0.5072618126869202, 0.2699587345123291, 0.21756286919116974, 0.004446784500032663]]"
lsqQuery-AFH9Ru4zKefZcJJXlMguPX5lCQzlAkbm56ENjdo97vk,3,1,0.027271032333374023,"[[0.017497694119811058, 0.3526764214038849, 0.03621482104063034, 0.2613561749458313, 0.33225488662719727]]"
lsqQuery-C1uoefO7PeLtGGRA0HSHhjiG4cyWO1ZuhdYhpf5l8jYzeroOrMore,0,0,0.0211944580078125,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-HJqWPennBzLyVd8VQS61fUgrYM-Kq9fIX7ifPvu5f8wmanual_process,0,0,0.02374577522277832,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-KQGWOvVsOLYM7TiOcMBT7UnoxmMtlicawd5mO4_2ZyY,1,1,0.021416902542114258,"[[9.967127698473632e-05, 0.5098738074302673, 0.26074329018592834, 0.22913064062595367, 0.00015259750944096595]]"
lsqQuery-DXfyH4zlk23JZR4vzrjvaJlUNYuwZ5TXPIlL17pX0tMLIMIT,3,2,0.026651382446289062,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-J_tAspvaigMSLyJcbjAixE0nffeEZDe4iJ5xTjwGlCILIMIT,1,1,0.02197551727294922,"[[0.00020853304886259139, 0.9937276840209961, 0.00015646356041543186, 0.0053559038788080215, 0.0005514123477041721]]"
lsqQuery-tRosEuhYc8r4CiUGmQT9kTVP04wXMZCq-dlJ4RpV7D0,0,0,0.021352291107177734,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-pCfrB8r2NLY_p09RUiJp9uwKvUqRsi43ULucVVn1b80LIMIT,2,2,0.026398181915283203,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-abOKtnEqBWKRkHrNFe4zwfvytQe05sM5K7aegMDZcOELIMIT,3,3,0.021335840225219727,"[[0.0016210019821301103, 0.45010310411453247, 0.0027882119175046682, 0.5085700750350952, 0.0369175560772419]]"
lsqQuery-Cd6VxRbeFg84__ru1ufJAmWJvjh-JT9mQ6I54vVSh_M,0,1,0.018996477127075195,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-FoaoJJBxDOJyaROrLbcf12ibhQwZZ8B5zBwsTubx3K4,3,3,0.018222570419311523,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-6O6iOMOR0tE8dhICKTPM6p3JKvqtLuTYznFwIH0LKmULIMIT,1,1,0.018994808197021484,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-E6I4j0wnDEh2JsT_4htV-dGosJvtXwh-hMcTdii9ARc,2,1,0.06279921531677246,"[[0.003874519607052207, 0.6980823278427124, 0.0028283349238336086, 0.07922414690256119, 0.21599076688289642]]"
lsqQuery-AT2VCI4T0stXePV6fC5eHz-46n65YuPzc-1kUMTkprULIMIT,2,2,0.026348114013671875,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-NfxMihaq-SrhcH2hLDbrYZl7OGywHAbTNRYzl0N5wjQ,0,0,0.021335363388061523,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-TV8lUepyleIIjvD1gbpaC0dvQKkzjVkUGQ4mmeIUpOc,1,1,0.019097328186035156,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-Ua_A0fBZTqbHGTIAepBhJUJOMJe7j8wx2zYyCU6tD_0LIMIT,4,4,0.021172761917114258,"[[0.0020593488588929176, 0.02240539714694023, 0.002880882006138563, 0.18822117149829865, 0.7844331860542297]]"
lsqQuery-4HSoP0Ymp51E6_QO3Y4lG4OF5EVUFSRy5YrxRlMeGlImanual_process,0,0,0.021115541458129883,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-F7_UnDUnYLE8cPodXfi3wFhnn1tsD3cIKQ2imJn8jIU,1,1,0.019041061401367188,"[[4.462069227884058e-06, 0.9999663829803467, 8.636177426524227e-07, 2.0427956769708544e-05, 8.036115104914643e-06]]"
lsqQuery-D5TpYOMI9NaLOtbzb8rwonMQIpCxHP0Ypr7c-UTQIoY,3,1,0.030122756958007812,"[[0.010132218711078167, 0.5374467968940735, 0.012320744805037975, 0.14258532226085663, 0.29751497507095337]]"
lsqQuery-OQonkpwZJUngPRLcoR6RfUhuWQiKIP1fMVZIEYIQYwU,3,3,0.018401622772216797,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-YTjnEOLsoqeGyx536wDYCKih3UO5isGUno-Yzi82FCk,0,0,0.021464824676513672,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-mjrZa13z6TJKTIz8LKMztiFa_zkXpLsUaCt53bnwhI0LIMIT,3,2,0.02648186683654785,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-Zl9EhB8fyIJh0cdzcOX9UK-5m7kp-sujg5hkxUPsUKM,1,1,0.01932048797607422,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-NOIhDIyc6kuHw2_QXisL3Q1UxCgQGViIoYLf1lMJjwMLIMIT,1,1,0.027245521545410156,"[[0.00011757511674659327, 0.946567177772522, 0.007148338481783867, 0.04007931426167488, 0.006087614689022303]]"
lsqQuery-0753pYGBU_I7mGnx8lTRp50fhUO5EBJYx9ruWuArKhY,1,1,0.02407050132751465,"[[0.00010651182674337178, 0.9952671527862549, 8.97390054888092e-05, 0.004420461133122444, 0.00011612847447395325]]"
lsqQuery-DTbZ-SPYOnaIY0fgPm5a1UpXX5oimQEaKMXqSOiXhIELIMIT,3,3,0.02360057830810547,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
lsqQuery-IsvhL6o9up6RYivXQj7kxE3u90cmO8ofwajE5MGZIPU,1,1,0.02440047264099121,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-rtsw2OLEeLqKGg0PSwryh9DTQF1cncYMsp3rjHST2lYLIMIT,2,2,0.02667379379272461,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-aTB6W7XqRHq-3iYCg579TLV82PJIO0TVcb49qeLxP7UzeroOrMoremanual_process,0,0,0.021605253219604492,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-DQ-UmP0_74lWdGz7pctr7ujy5q2baZH5fQqB9N2JGIozeroOrMoremanual_process,0,0,0.0211944580078125,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-UEdZWkTGdDlOvi6xYm12N7SxY6awY21MIoPZLi6XAzoLIMIT,3,2,0.026256561279296875,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-NQE2BTbG8JEYKtpcebfgkRlo9ug30Wb5oVdW8R85o-I,2,1,0.030198097229003906,"[[0.011293815448880196, 0.6990451812744141, 0.010707376524806023, 0.16477708518505096, 0.11417639255523682]]"
