id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-sa_KvPy7xQZW4Sgcr9qxtN4Ep7rvRwtdPsLtNHs9JGsLIMIT,3,2,0.03612661361694336,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-xEBbjci4hBqTXwluhGJJXkyVtuR0RwEVRb05apd5OlcLIMIT,3,2,0.035214900970458984,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-8ekMmSbBSCubb1qAFhz3dIbGPtub0an1tYf4A7oNRC0zeroOrMoremanual_process,0,0,0.02896881103515625,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-OgEuN9zbgjtiE3zNAcoco0iIbVd-onRilbzGyehoAdYLIMIT,3,2,0.03534126281738281,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-ac9aGSMUsaxzx8Q1-0ajYQ06OkDRKxkkqUL4sY8LzBMzeroOrMoremanual_process,0,0,0.026256561279296875,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-ArqSp9XouC8VJfAkjaaI5RqQ3MoCkHqtU3yeCoApcDQ,1,1,0.0183866024017334,"[[4.462069227884058e-06, 0.9999663829803467, 8.636177426524227e-07, 2.0427956769708544e-05, 8.036115104914643e-06]]"
lsqQuery-hnDppIWYCgagDbaffgh_wAIwE_mwTcm-jRG1DR9avlE,3,3,0.019330263137817383,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-HcDNnliEyEooViQ-qJ9UR742w5scgIcjGgchJ-BPpgs,3,3,0.019116640090942383,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-PKME8CXBT23VZ9yLMhQXoGD2wH_XjxTL019SpFyIzp4LIMIT,2,2,0.03525805473327637,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-S97VzOXjOsS7UlDwT46_iFiKr9yTSw0w7uMBB0_diRUmanual_process,1,1,0.017543792724609375,"[[4.482985332288081e-06, 0.9993616938591003, 5.398304892878514e-06, 0.0004227545578032732, 0.00020566083549056202]]"
lsqQuery-n2-ojCV71rYdZY19yds-D9kXbgZrWYl3Rv_IUiRW5dA,1,1,0.017966747283935547,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-rdvWYyMfF5u-TffuDutI1-HBVgOMCFamzk9E6RsyAQALIMIT,2,2,0.035490989685058594,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-yASM1-7CnLuwYaY0cjzcVapOXSYBOSFk-f_590vpPFE,3,3,0.0198514461517334,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-MIZgXxDrGBKG-SKFojsr-v-ttPuGnphj0B9QyUxHPioLIMIT,1,3,0.035154104232788086,"[[0.002715223701670766, 0.29215922951698303, 0.06313496828079224, 0.6351722478866577, 0.006818316411226988]]"
lsqQuery-FQj99_Wd9iiOv_xWVAVs_dsOGIW-DhdRX-Wh_oeJBOALIMIT,2,2,0.03518080711364746,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-URI47xfBNb2xah-N9-OVB70G0Jgihow3Vm58d-mjrE4,1,1,0.03358316421508789,"[[6.471944652730599e-05, 0.9994164705276489, 4.1972136386903e-05, 0.0004682917206082493, 8.627506758784875e-06]]"
lsqQuery-66RjkdzFpAGR5vq9w6AB4dQEr5yOszulLtyUxPR2lKAzeroOrMore,0,0,0.02368021011352539,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-U31MrOYEXJ5nbGojys_-3-FwjqwxcHLYhqBVGpxav5c,1,0,0.02460002899169922,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-Vn7YCCY8-icZlhkdWn-efgmRMXmV8wg_9zc0ajmoa4oLIMIT,3,3,0.026292800903320312,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
lsqQuery-UjowSOIvTrVL4maVOUmXR2Cy21IzQEUeowi26VvcCaALIMIT,1,1,0.025394916534423828,"[[0.0021690516732633114, 0.997368574142456, 1.7234418919542804e-05, 0.0003549491229932755, 9.027425403473899e-05]]"
lsqQuery-ToSt9ajWj7AZors8kY6pbZPU795XzVYGzeyvNpKuz1sLIMIT,2,2,0.0630953311920166,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-EHETbjzlooepUCiV9g0vXq_yysBJMyiq3vM2KSjef8o,3,3,0.019681453704833984,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-D_UUlfuMOma0EJPGXCcYSY17TAacE5zB7QPyTn_i6hk,0,0,0.03281855583190918,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-GsB_AYH3TM0ufMCnoKEbcjEBVKnEvtjLy2Pr3x1aHII,1,1,0.03514385223388672,"[[1.8008815459324978e-05, 0.9995394945144653, 0.00010980996739817783, 0.0003313520865049213, 1.2967495877092006e-06]]"
lsqQuery-xqdk_WNz-NyZfDfGmWpTMewUJ4V4mLYKHrDzH48LGkU,1,1,0.028201818466186523,"[[4.482985332288081e-06, 0.9993616938591003, 5.398304892878514e-06, 0.0004227545578032732, 0.00020566083549056202]]"
lsqQuery-5rU3j6j-2ctxvNeMpi4r59VnwK6Tk7-IFTAduL_F0BILIMIT,2,2,0.044985294342041016,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-3SNph-javNpOGhL48j-JCnck2kS5Mpz5cs6df49VVSILIMIT,1,1,0.04369688034057617,"[[0.02539193071424961, 0.8390491008758545, 0.001925589982420206, 0.02127932943403721, 0.11235398054122925]]"
lsqQuery-d2yAytXV7ugx22F-6QSXLoVbvIDSJTU6I-MUX_8Ieuw,3,1,0.022517919540405273,"[[0.004689569119364023, 0.8742009997367859, 0.004296894650906324, 0.09533322602510452, 0.021479330956935883]]"
lsqQuery-oGmG9OEjQTNqwmxMBkWv-OYesyX5gyZ7WWrWCHli304LIMIT,3,3,0.023228168487548828,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
lsqQuery-A-7JoOGNo8DYLSYiTvCdoJltS7w-WEXtnLYAHWBdjx8,1,1,0.01810622215270996,"[[2.8170123187010176e-05, 0.9996687173843384, 1.3381597909756238e-06, 7.882958925620187e-06, 0.0002940201957244426]]"
lsqQuery-Ow4nEYb_QmlS6PzLaF956RABNMo9_p8K2ybDcjaVQBg,1,1,0.04013419151306152,"[[1.8008815459324978e-05, 0.9995394945144653, 0.00010980996739817783, 0.0003313520865049213, 1.2967495877092006e-06]]"
lsqQuery-Ksjtg7byWWHuN5dCaAzy5maQ-AVuSpjL0YM-OzJsv1Q,1,1,0.020215988159179688,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-VjRFguRRa_0eod6YdIqgLsd5RA7EWxmihnwi_ZswkHMLIMIT,1,1,0.017809152603149414,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-bkePqqMk_KzGMrD-mi39gWOYoAA-2vfGd7mXbYUUa14,3,3,0.06941962242126465,"[[0.0007644483703188598, 0.09608788043260574, 0.011799704283475876, 0.8870629072189331, 0.004285037517547607]]"
lsqQuery-V4ajMlu54aDLLsR79EbeudDvhhfoRtShD9wFaV0bBgw,0,0,0.027414321899414062,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-DzOZVxyLuGcjM3Bsn98VfDL5YQ3A8nGMUlbMBGig7AcLIMIT,2,2,0.03799033164978027,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-lTw9Nen7IODHX1K7UIQLSBzSi4cwrhOQOyR-uuw2crwmanual_process,0,1,0.046584367752075195,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-F_3hfskuOXfPVlL9tksm75wZvcTLpG6zK_DyoMinLEE,3,3,0.0219571590423584,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-8xMBGDoSNRs65C5b9whzvvYJ6eGMWbrdOwOyUBDi6Vk,1,1,0.01784658432006836,"[[2.0206131878808264e-08, 0.9999997615814209, 1.1729685667205558e-08, 2.935340148724208e-07, 4.353296745307489e-08]]"
lsqQuery-bcJAOCcZRCNCQytNsufRrAwm8t24pXORNVi8s9bCWLQ,1,1,0.018143177032470703,"[[1.4676335240437766e-06, 0.9995887875556946, 3.118397216894664e-06, 0.0003301174729131162, 7.662957068532705e-05]]"
lsqQuery-I0lmU8xUGlBiBwoOban2iff867F5xBdQrdG-8riDHnEzeroOrMore,3,4,0.024776935577392578,"[[0.02101869508624077, 0.16981229186058044, 0.002797865541651845, 0.14884352684020996, 0.6575276255607605]]"
lsqQuery-lsk-QbC5uf3UT5e0GFlmeQBiIf2Apk7lBSGdgIkSTUw,1,1,0.07007312774658203,"[[0.00021285082038957626, 0.9945388436317444, 0.0017502856208011508, 0.002907729474827647, 0.0005903046112507582]]"
lsqQuery-L9XmD0N6Zd_-O_YSttBIy7z0gYdb5rsAmib7BfIfwfQ,1,1,0.018611431121826172,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-ME51ZV7KJR4vXTwo4qxTATrVoxb-fx-z624KjXXL6T8,1,1,0.02548527717590332,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-l6mp4RfeTiTlIX88C9gx9rF8cUEE4Dd4oFZnEu-ugxg,1,1,0.0707712173461914,"[[0.00036127446219325066, 0.9953519105911255, 6.458416464738548e-05, 0.0020571937784552574, 0.0021649396512657404]]"
lsqQuery-ZlCEtqrbVHS2K7d8kRVVZQBaMQ7CIJ5yH89RMRaBqTgzeroOrMore,1,1,0.04301643371582031,"[[0.044934652745723724, 0.9513493776321411, 0.00034539465559646487, 0.0007058122428134084, 0.0026646717451512814]]"
lsqQuery-EgledC0hNedOmgdQpuzk_9naVhYO3KHvd5UmsAdziAI,1,1,0.025428056716918945,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-I3EG0Fa35CauRy1ErhVKyecBikhz3_yFodPYtZ7OY3c,1,1,0.018375635147094727,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-zc_DFz5i2h5XyWF1EYb2E1M051BjXVqgQx9Tijzx3SgLIMIT,2,2,0.036728620529174805,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-SSCSFtCITK5RWLYIgmB-ZOCM7hljHxBc-om-bw1qCDMLIMIT,2,2,0.0365903377532959,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-H_lehJ9sw59XO7G1UtyYiSopNricb9gyYfOQcYF1veg,3,3,0.01918339729309082,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-uYXDqeRFIJ1swrfNcQ6G-FEEjhivpED9hyD5PidrBzAzeroOrMoremanual_process,0,1,0.03101968765258789,"[[0.0001655441737966612, 0.9922431111335754, 0.0009410499478690326, 0.00480643380433321, 0.001843766774982214]]"
lsqQuery-DYhezB_ejSkjJV63RHFDSJ4DzUWXkkP9nnEbAIKAjNo,1,1,0.017533063888549805,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-RIeQbJ8195PwLsNiB1QN3_pT8afLj_rS67-T0LgubQwLIMIT,2,2,0.037282705307006836,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-jbP4ibBOmDdOk17iNXjihl71zTzuCUtiQlb4Myd6Sus,1,1,0.01833510398864746,"[[0.0011777830077335238, 0.9020103812217712, 0.00036274170270189643, 0.03900989517569542, 0.05743936449289322]]"
lsqQuery-BW0kTEi5yQ7fBXfQE64HCkgQyAH0xBX-56Zh147ZkkA,3,3,0.01903223991394043,"[[0.003570242552086711, 0.07542680948972702, 0.017105745151638985, 0.8831587433815002, 0.020738521590828896]]"
lsqQuery-mkPyy8rXK-u3CP50PTd12hCA9_MlFkIY59MO20JbEMULIMIT,3,2,0.036516666412353516,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-mdUe4J64wLiDTOUh5bR05AF8tKAtsBGNgepS9TAGQ9o,1,1,0.024998903274536133,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-kORhRDiV6cmNR6ns7IIMMzRae1dV-v3rGO1ha-cO35YLIMIT,2,4,0.018644094467163086,"[[5.4200986596697476e-06, 6.339175888570026e-05, 5.152094217919512e-06, 5.4680785979144275e-05, 0.9998713731765747]]"
lsqQuery-BIC6eQgdfTuXmzwYA3sMdRzHW_2zuaBsyhWPxQxlFI0zeroOrMoremanual_process,1,1,0.036594390869140625,"[[0.19915933907032013, 0.7147387862205505, 0.0008960767299868166, 0.006609262898564339, 0.0785965695977211]]"
lsqQuery-yDzmLeKb-V9gm-nQJwfHlGioL3GbIwredqmbNp23360zeroOrMoremanual_process,0,0,0.024695158004760742,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-XRqskQvF6IoXge1HwoPaoKTM8CWqVd9h-5xFXxJlbos,1,1,0.018313884735107422,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-EtVnRUyJ33rgTJzs5bteh78Rd7kLsZBH8ZuwZrmifOk,3,3,0.019491910934448242,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-Ri7n56Sz9TXLonzqw45FqsDt1FmK4apiVQOldrpEAoc,3,1,0.03545832633972168,"[[0.009069704450666904, 0.45021289587020874, 0.01383510883897543, 0.32842230796813965, 0.19845998287200928]]"
lsqQuery-ZxA3RCeBgVL_U0F4A94qac0dXgEo_EiP6xjQpTKbWmM,1,1,0.02660202980041504,"[[0.00025045700022019446, 0.9690009355545044, 0.0005473725032061338, 0.014617327600717545, 0.015583817847073078]]"
lsqQuery-RKr43GORoLp1k6_oUhsztj71fVro2CtPXsXhNSoCDEo,1,1,0.01842641830444336,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-YVAdUAODu-ZNEOO1hVwYNb5B4aPEGdyhENmptiVzLE8,1,1,0.018248796463012695,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-HO8PYoU2Mk_IDTkY7-bQDhgitd8e3Yx0miwRQaHfM90,3,4,0.03881239891052246,"[[0.00033990046358667314, 0.1667550802230835, 0.0025729797780513763, 0.14138135313987732, 0.6889507174491882]]"
lsqQuery-PDLuQbOXLlLlzEItABIWZ5zQ8PF1mCOp7egtia5Zwwc,1,1,0.018140792846679688,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-GgwGgOS2nQRHXGk3SVXMRm8sDJKWpwknRcu_atIBmPMLIMIT,3,3,0.022818565368652344,"[[0.0016210019821301103, 0.45010310411453247, 0.0027882119175046682, 0.5085700750350952, 0.0369175560772419]]"
lsqQuery-xSB39pAUwMd3BoYhZ2ZHuGH9b1W3JnWgbknHjntPPwc,1,1,0.018676042556762695,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-jVHwg7ePnhHhHcbbzgWvXyeSkPSuG5wiW57rdYrfbY4,1,1,0.01775646209716797,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-_LTezn_8d7uY_kfZM2bhB_UkxhppToMXBtRECkQ0DhU,0,0,0.025247812271118164,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-fR2ECl7zi9EAfioP1ySPP8b2lnb2lfpZ8HmNbq98hmALIMIT,1,1,0.025005817413330078,"[[0.0005870413151569664, 0.8053085207939148, 0.001196476281620562, 0.009091229178011417, 0.18381676077842712]]"
lsqQuery-NYulUT7C3Wa34A5xkQ4QmsKO7UICON_zf4ER_H8C49E,1,1,0.01786208152770996,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-pWHa4o8KCuqzK1VoMSjDVM-bwAuoC3P4P6qMQi4LFxkLIMIT,1,1,0.030820369720458984,"[[0.00028482460766099393, 0.9435209631919861, 0.017810460180044174, 0.03578478842973709, 0.0025989841669797897]]"
lsqQuery-LQ8nafyclT4UrxKdZnJ5idYzfh2ygyBArqZgGrtBArw,2,1,0.050284624099731445,"[[0.0016015727305784822, 0.7839217782020569, 0.0767328292131424, 0.13436612486839294, 0.003377737943083048]]"
lsqQuery-HMIcgSu-u_10xe0ER9W0ASJr6bOczrwr2YBbv2E3fso,1,1,0.01832294464111328,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-qtmTFVEX1gbKsNLAayB0eaX6C1EpJiTuvHOgEiU17uMzeroOrMore,0,0,0.02560114860534668,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-pEzvK0cQVgMMDP5tpFHKyGnpL86RvIvJbOvJ4h00hy8LIMIT,1,1,0.0180513858795166,"[[2.9976891369187797e-07, 0.9999886751174927, 9.962613489733485e-08, 1.086981956177624e-05, 4.879742121488562e-08]]"
lsqQuery-xJw5Yu6uu8fo-5frA58ydrcZw5v2557fBFk_5XIb-p8manual_process,0,1,0.04558753967285156,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-FU0R6dw7xIkPT_UY67h9scx5xFXMx1cqDDM9pvY5Oo4,1,1,0.019282817840576172,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Nq1-fT6sAbEFnOt6kQQMsaYMjUXqr107y7Fxw39EA-U,1,1,0.02548837661743164,"[[0.00041049328865483403, 0.9928862452507019, 0.0002607319038361311, 0.0032008818816393614, 0.0032416642643511295]]"
lsqQuery-xDaaLC30_wRUUFtg9Frz_VFxQChtir51IZyXOMd8wb8LIMIT,2,2,0.040998220443725586,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-cNhzVQ1lTsD8_kPfkh30BypvBji9FOEu6Km_S_O9wMQzeroOrMore,0,0,0.02593517303466797,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-rTGiBmDEbJL3Ol1ZWFTajQokLoo4OQ2A0kR1oE3GCc0,3,3,0.021808385848999023,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-xhQxfrDQLfKmoBxJflWFyYLT3tpSqcrUkye4VTFxObo,1,1,0.02527618408203125,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-8HOKVHa5D1LLgIsEopC609pCkTE8ELO9amcXWVpi89U,1,1,0.02396988868713379,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-dh3BXACpQDIYUn21mVB0a5joiJGaltM77Y9QyBZMpJg,1,1,0.024059057235717773,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-U4kBe89enShctVSOrKZcevCm4dtymnRkbTYcKsPeOHc,1,1,0.017666339874267578,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-e-eZSLDZTERW4OYYkbj8LxSVYYTlADpNTbESfPByO4o,1,1,0.02397322654724121,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-6GhZV005d9Uzvm62-hgJ-l9JPraxFHQOfIn6TuCP9Bw,3,3,0.019504070281982422,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-flp6c5iXZQ-E0tJmjItHJYNsqvfho7izniSobj3Qb5gLIMIT,2,2,0.04691672325134277,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-v1KP1P6iM6C0XfLpSAjDJ3bEnA8Lw6Dd2I747L84O34zeroOrMore,0,0,0.02614116668701172,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-kuFqw6muaCD9k5bXJfndJRyciIF8DCJEhun61VZBx1s,3,3,0.04347801208496094,"[[0.0007644483703188598, 0.09608788043260574, 0.011799704283475876, 0.8870629072189331, 0.004285037517547607]]"
lsqQuery-Jm125X8pzgiX49x4wPom-Mc-QUqkPz2v3aFdxC-DPzI,1,1,0.06864809989929199,"[[0.00030829550814814866, 0.9956861734390259, 5.937030800851062e-05, 0.0019186303252354264, 0.002027718583121896]]"
lsqQuery-c-rKX0yXFKdNBohnGXokGlPb8hWxLZQ5fef2PY01lLILIMIT,2,2,0.03929901123046875,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-efS_eDIzUMWLv578KlvaR5AngOJcd_nDIdNpsRVGRlQ,1,1,0.023990631103515625,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-Nvf23U2J_qqZrShlmPeOUvV2qdZwtSth8vGlufLsvqw,1,1,0.01837778091430664,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-yRhMTpJqyKPOiolS2pd-ub8_I3ob4zKpf2cDgSfyE08,1,1,0.05840754508972168,"[[0.00036127446219325066, 0.9953519105911255, 6.458416464738548e-05, 0.0020571937784552574, 0.0021649396512657404]]"
lsqQuery-i6gUEwXUGmwiWkzCyjE418yhIqDbIoe3zHnhgL_KU3g,1,1,0.030831336975097656,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-zIMYefMGnX1TzUjiypfoLiAdppyhiH-SdLPp9elp0VELIMIT,3,2,0.04397916793823242,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-Ga9WJvkN4Km-WmZDmlW0xZKQC1EoQDA8yGzg2YGhsvoLIMIT,3,1,0.018221378326416016,"[[8.292029633594211e-06, 0.9823717474937439, 3.192159783793613e-05, 0.01140869501978159, 0.0061792535707354546]]"
lsqQuery-9-HmIVqmSg-ZR83IkjqqOhy1pwQ_h9qrmDFJigXPcz0,0,0,0.024505138397216797,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-ZoR-6zXhRwEKd1K88oN9BFvXLG4TrZxc0fizIi61FuozeroOrMore,3,4,0.02427053451538086,"[[0.004109763074666262, 0.12840549647808075, 0.005409750156104565, 0.19941836595535278, 0.6626565456390381]]"
lsqQuery-5a8Lq6Ykp1uXt65BpzsblRT-m5EvEvxJAdCZAgRkH74,1,1,0.023732662200927734,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-yv8mA6hz5SBQhYOIypOJ1VL-5SxIQSj-rnQgC5SgmpUzeroOrMore,0,0,0.02448725700378418,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-Kv8fS9zJXKQavcToEVesK8dmAesUZoq1OKlMz2o4HisLIMIT,1,1,0.02489614486694336,"[[0.00020853304886259139, 0.9937276840209961, 0.00015646356041543186, 0.0053559038788080215, 0.0005514123477041721]]"
lsqQuery-MZflbxqAzuS7yna96RNZQbm8zeoihnOslEQi7V6L80E,1,1,0.031412363052368164,"[[0.0005713721620850265, 0.9854745864868164, 0.0021040071733295918, 0.011617426760494709, 0.00023262211470864713]]"
lsqQuery-CsTX_WOlTR4R1SZfyv_-GQ-rxxJUJ0lzAw5azk5YfYYzeroOrMore,2,3,0.026026010513305664,"[[0.0026221242733299732, 0.42370426654815674, 0.10260079056024551, 0.4420311748981476, 0.02904171496629715]]"
lsqQuery-LBUR1M3TB-s5Og59naWSmj0qPb_4QvafiMPHqytU7SQ,3,3,0.018804550170898438,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-uEKeiNNZmbYWo8swLxvVoTkBUNfE1GOxthZIgJM83ScLIMIT,3,2,0.03565692901611328,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
