id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-HFdSyirN2WT47JU5AdiXXVDt5pXqH7nT9rKwYIdLmUYLIMIT,0.0244918465614318,0.019608647,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-7wb4RuzHQo5qtb_LDxEVaR3a-h6YsDtY1-aXSf4r4EULIMIT,0.0290877657632032,0.021654073,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-JNFVnkcGjuLlygroR9_gdhSr6TKwu3Q9RnQW5EmjLhM,0.0278028063476085,0.015522741,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BsbdoyD7yjbV50f167hkQpgYooy65YlJnjXQ6AMHJQk,47.318170082444944,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-cVWwwXc9PrGVJoMwEalX3CQF3rUDyV73M44Uddu2y1AzeroOrMore,0.0838187138239542,0.124427594,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-OYqePCfadtCqKtpI2vn8ofCYx6-EZNBXFB8Qy-iA7bo,0.0136340502649545,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-frvJRB5lMEib7hUlwra8Sn7z346Nw25oOOb8AvOXf5QLIMIT,61.10994612673918,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-qC9YUzdDM_lVbLAUC0Sf_X23CsrgyLGr3LGco0Hfq2A,0.0578152531137068,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-rcu0tuau9iZJw1REXWS34GcCbqp373C82H79DVNiDJI,0.0182491075247525,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-2S3v-0TW1WXYisOEJ7gqCvDOGkzT1qvEfhZ_AA8ENA8,195.800752847145,21.535753,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HVdEASGW2F7hzQS0xyv7Htc9PtSJB2C12ISvkDvKzWkLIMIT,124.87148717790842,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-pizVd6LJYMOmyg59fTEmmT6JqHoqi9mOBoA1YGQ-j20LIMIT,47.03242289212843,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-PZfy4cK-8ZwKkc2WAGRs8V9-kiaNw0NPeeQr9vSY5iY,0.4425857501725355,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-qUs21kO2BDR3kb9YRsJPn10SwpLXRNfcG3inlpUwRIcLIMIT,1.8809141516685488,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-rvOztw5rjSh3V4d54ksYJiyrS6VrNVd9TUF-WB7NgogLIMIT,38.45846568296353,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-k9NrcqVQ6RKedmePO2Fjqdcl4YoxcJGcuqM2akz5QbwLIMIT,3.7336303566892943,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-JXRDIebLk_Um4s144jaAoH-s8Ao87sNR7EZwlTrjFAw,0.0777582253019014,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-5cLdEk2YG2VeQR_myc4ybGzq_Jsxvi_4YVY6yyg2gFw,48.79454182585081,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-1s2cblLHBO2BTMGm7yuT7SRzFW1J-5aVUngb0SPsW7wLIMIT,0.0271610965331395,0.021654053,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-U-qZkg5fS1Kg00igakW5JWtNxfZcinAnW0fbXBXziToLIMIT,0.0061182578404743,0.021927483,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-oNNLSg-yxHRfAUAdSVv_ykWwaHW-kwz1HoEuIo1gzGA,0.1464820075780152,0.23143047,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-DTqiyQuDa1Y0vEtF6YzfUv5BDi00JGile9rWfddc6TI,0.0098852018515268,0.019635927,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-zC0zvJeOhb52-1XmuHEqQMVScYURy0KQWA4q_GfREWo,0.0080861678967873,0.019608647,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ntpc4gt7LtGz7QsmvTBcxWcRR-gLxuQdvaG4dpm29IU,0.0184605506559212,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-yGJq-cp2AoVoWEOztEPLpbjQMdaLSQd7aZaY0vbgT7s,6.447651796663801,2.6606975,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BEC8hip8AAHLvV0D_epyVpZhMide7FMEmRzRE1SwQMA,0.0119066449503103,0.014823541,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GLmDuOj1FHEySYpj2EwlTuz1UaLmltxiDlJ5HOwjdQULIMIT,0.0147988783816496,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-jO8A6xXqHRyglUZ6_vXgLFOinlpNxk_foTP6fcsIRTI,0.026021908968687,0.029155884,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CBia5ftJ3Zbzjatbnl_Jgq1uZsoquIeud3Yq0jfDmO0,0.024267600228389,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-W5qIDUwVA4c7N-CAvohJafrNd0udnQYN0YKzQD3fGEU,0.017335286984841,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-WChpqIioBjXUZ48vCCpT6Ol2m_h98iy5Cj2EBaRMN64LIMIT,0.0187797186275323,0.020325398,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-xWHBJm5402qWwdsiCDySMnDiI2fJB0hMBDXzr8G7t4kLIMIT,0.075563263768951,0.031863876,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ZCI3rzhH-q6-MDbOoYei1WsZjJOttZ6I-6_cq_NA1-U,0.1497966038684049,0.124427594,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CS8ilpd1nIw4MRTXJ7QRCIOgeQJufJZUO_sU-KVizDMLIMIT,156.35415247579417,25.712969,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-gx_xxR8Y2RN0O2ROYfQ3s9731-_tQp2FtH_PkWVR_tY,0.0235192750891049,0.025293298,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Cp4UZe4Q54wmReR5m7Jfd3-uwV5EIt-w47JL-PhLj_c,0.0159466781963904,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RLg9M7vK5k9v1l-rhsRgPxy8GQG8blC7RbIXySYNWD4,0.3901450615376234,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Y3atV2IAmij0FIY1S7DL0N07ckBTpG-LQt6nci_M4bcLIMIT,29.85615285175542,34.071995,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TaZVkkyiv_-35SZOipT1c9ppAwnh_6t_JeNMDYGRFGk,0.0025880460937817,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-M8R2C_7ZFK-WmQP0WcaJ42wuE-A2NTNmfn9ub3LvRqgLIMIT,34.35989363119006,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-gLJ_3kdgh7WSmHQJ85AtT5K4TZH9ouOd5aQ9NAQEhkU,0.0055453044672806,0.019046567,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-3US3TjAd9dpqxAGhV-FLmISiRFghTb89RA0KTLv7rxc,0.0097394858797391,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Uzlktbo96iQyvleW5jEyh9w2IHWgcJiWtK78InTXS0M,0.00895742016534,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-mRIAY151udQoBXSbtcPd2h5SsUretOf3HLpCYWEX1bgLIMIT,29.66226367652416,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ThotFpMOpQCz2tcfQOjVqQ8CMFMx3LEcA83nGT0lMm4,64.89575962536037,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CNXacmURkVfL0vogZUVKYKXN4SxQTuo-_n5FvT03owA,0.008039583141605,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GeLiwJoEhhHwORvUzOtyb4RUqBiSsz78WCU_AXghg94,0.1754466922332843,4.3137174,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-mxm_SrJDE5JbrgpdIa7X-yCLRfQFuiVdHN7TML6DB0Ymanual_process,0.043785578260819,0.009967679,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-XLJXbP_9ExCbELmpvlY8NpTk0hYlD83aKop1QrDLTAw,0.0142054874449967,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-At79EHv0J_TS3ndkvmu9TKf26-tp66CkL5aHx1hemkU,0.0070314916471639,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-nmRgNdT-3kxBULZgJHWbGsn3RpvLQ4alzK3Tcmun-VILIMIT,1.8355406435827413,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HDwrExK2cvCc98gqKUSwUUy6gzL7-b9Lg25iRlIOUCY,0.0111632694800694,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-EGVwKbuxxGVWUKWBbfhcu91tOwR1WTq0_T6q8_8w2oM,0.0181400893876949,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ZaZpEtmIsDmlGblqI1rx3DXCgFeP-v4E_udAMulX1to,0.1917389084895451,0.18042919,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RECcimGXxAl2mep5E_-2eQIuDwbvaupuwETx2FmXXYw,0.0204630860437949,0.01559365,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-T17ZjbYTGLjHLddoQv7_AdH66010dLY15U5vMsGsIdQ,0.0066120109210411,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-x6IQyk614Z3fSFKYI6pBY8r5T5Odz79Uq1ro-qVXe_sLIMIT,117.97556871175766,4.3137174,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-tvaL948ZBnyd9IIa1xpolcT-eQffVeeg8QbmRmPpTDg,0.0032623745501041,0.025125979,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-5KStAGQgOU1l71DZnc4rk7SBvpUGPQos8tkCzv-F0K4LIMIT,58.95793541024128,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-SfVW_xyGCnSvH7oohjqZHjNk4--jwVDVXpI1Dky93f8,184.0476678088308,21.535753,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-keu_XRj5i161CTudNTP-pGHSa26aDFZcxq4DltN1dD8LIMIT,0.0083881206810474,0.024801575,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-tQp8qFW9FONUriYBCNqRPq7TncHlamKZQ5H9oyIh1EULIMIT,28.9831862449646,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Amy4D0emXbDtRpuw4LZN-RKmHq7I7A3c1mUBTHE4g2g,0.0115135082354148,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-VgEif2QLNhkRoGOXfAoy5o64nW2kbjlhx22m8O8DszA,0.0153161082416772,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-tH8wORHmlGnNofEaLtfYNGYdg3U9YAy2ajz1kYFnpsIzeroOrMore,0.1070817708969116,0.124427594,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-9E-9SGNSaRxzhr27-3YOxFPa4wyROEeCy3m3mBTy41s,51.15388426557183,49.73167,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-4qbZK0recEecTsdwRPR9DahEWdAAgO6xNWhZKrDK0a4,56.524198999628425,26.762934,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-iqxN4eoT8VMDt3Mdzphnt9_vkLzw1qYIClo1MBnwHx4,0.0148606374859809,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NOa7cBP-3if158GwfIxFnsfNGYIqp09vy9OfjjqLrW8,0.0860487334430217,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-3eQZ-jt0LqlGOPOxfTMln1Z25Py9IIwZpnAiFHGn73M,49.90839523139099,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-dSd81jIaI3XH9hLPXb478fqumBuTZAzLtNhuMFLwdBcLIMIT,0.1572164955238501,0.036370836,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-iFNcAelAWn1gaAZfR3VP18vihaak39hL7MvcgfH5fvwLIMIT,0.0048581572870413,0.021654053,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-XElf9E8KL2Md4mdnTZscwp5QDjFfNnN4H0pRJeuwSC0,0.0445966081072886,0.020946855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-o0j20zVpPrHyhPzwrLlHh2rgBcPnJgZ_oySalJntj-M,0.0029821122686067,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-THO4kD70JI2xdMeHUK8G3iuSCcMYRxcwg1InglfBado,0.008294920126597,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-PYgCFULMcWGMvdIBwz27avR1ENMtKQ4A3LCzdvpKsL4,0.1594455515344937,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Lim4gwn_F0LOVW92iTGMZFxsARtKUfq-ffku0LJBGOI,0.0080710357675949,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-5eyvDDro5sb3aye4btkAsna13IcnVy-zg49Ic4xyVscLIMIT,4.821699125692248,5.4410796,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Sht-vWh1tWaRSWkhnnsk5C19tqUFRjausUOGcrQ03aw,0.0320376753807067,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-vbps9-Vm-bRlWaT1zMxzeF_RNlg1tz4ZWdXBPkesIMk,2.571858044092854,2.701672,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-IekPqse2W-YC_pjGZbRE2f8oYPs0PNswWic9dcpt9m8,0.0190238418678442,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-XZsrJT0VJe1cyE7n1e4UX3xRyUJpz1s46eeL-7pRCrs,0.0083002019673585,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CLkr1aobgz9bIcYZm3dLsik2Mu_Cei6h0jPuCHLshFMLIMIT,2.0140743566056094,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-qRtreIRHPTT2dUuc0lMOsWnO4d8hB4XvxWEJby0mCNU,0.1789142191410064,5.106673,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-QWzHlkuA44WDCIEvRcAhG1j3Z0aSKOPK3hHIyO-l1cc,0.012313758333524,0.017715225,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TRkWv3ukuHTzLN4C1nP9BTutYsmKavCfD4AJbC1EEGgLIMIT,27.4221346663932,25.71293,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-4gmIt7_whaFNr6etZKTM5HdDeNN0ZToZE7aWCc41iG8,0.017218247676889,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-F74a1guxFOH2bmTj1vS6KSavhuHkB-ckgn1oulSOQW8LIMIT,0.0329574607312679,0.021927483,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-UmwOw-GCL7QfRlCdwsCR-hhdcVSN1SG-qRCznPIRjHc,0.0197520858297744,0.027363682,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-8XxH5b2_h8m6E982ldsm7qKQ-xXriTc7jLGQMFz5o2w,0.0235676498462755,0.015469791,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-lTrON6z9xNtjjf3u9w11-vrz6wRFae68v8STypdai8ILIMIT,5.439507146676381,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-A7zVOB09-9rzcGFuVhYe_xaKaClBjAckHw0goNCvP3E,0.0065390480061371,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-exafpApXwjTr1vdFPIr45YKDvG1QnXRqXy9Z6oXzFFELIMIT,0.1446018790205319,0.028076332,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-3Qfgl2r8Q0naPpTCqZmXVKU4qTcA-4So6dC2iHeixCALIMIT,151.0107964562873,34.071995,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-gOifA9cYjWtB6SS_njFFIKGs-2qTz6KAui6iBy7KiXULIMIT,0.0317379261056581,0.020325398,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TFKuk4Mq5mixDa9Yfu1TeQFvNX_fKPIOtsGMdRQ2JxILIMIT,2.774412874132395,4.6720657,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-e-H136CSSOt74s9yPfg2e967wH-Os-wilnY-Yx-iqPs,33.75427174754441,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-inEjedq56V9o1m8Z97rqzZ1XsvcqofG9Qcz6E018d9ALIMIT,32.430035105595984,34.071995,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NwxqfmZFw95pC3tqCX6fBRYymmKkLmupZgTuHj_rsgULIMIT,0.0099604235341151,0.02177655,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-zb863tY21zrNijEGroZ3FHer74C2b7kWeXPeO84aUJsLIMIT,135.29459968954325,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-UuG6mTGCLUTlmnbg2x99AM_DN7aimPydhnICE1Nnop8LIMIT,3.769308040539424,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-DM7vIgrDkY2-4U-fpXHFjf_zGMhcmvv7M6W6dBZ5z00LIMIT,43.93868599832058,174.50467,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-KK0B_JopfS7FIKn2WQiHd6DbWAsa2AYWfHcfO4U6uvc,0.0247958557059367,0.025125979,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-gWkJEjLO8LpDCfeDCwoIaODJ4yBYqunqD77NXrXxr-o,49.287259221076965,49.731647,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CpivISc_STLadxx-YHxLzdkPGFeMiGhZNbrL2BhNoH4,0.2948571443557739,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-3yYCCcaobRl_mjgAVrfraBX7TwdimSvDnFlXIkfJ8ukLIMIT,2.5217452930907407,0.23143047,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-MNKdEqPtwIMn_i6YEJNGGDWB-OR-sxNmRRxiLukkz30,0.5681922646860281,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-rqGF2rrjPLVhQ3P9sviIxzzS1prYSQv6r9r-Suy_4OY,0.0169657667477925,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-0QaUBqjmPpLtADI_mfkymW1i7vw1Z3evm4n2vHbe9qU,49.06778930065533,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-qZnkx7wIhvyX0ECGXsaDPRVzKEaDYppgKmt0BDHZKeg,51.80750971970459,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ZmPQrb4Hgl0hvd41bN4HLMZ5SDuxh3l1Q9iKP0acRR0,50.67032462793092,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-j_fsFe3ZHHhpqdO1sqEtzwuwG-3Eb7kaQMoMmeAAEOc,0.1208920789261658,0.23143047,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-JOilaetcOiK82AihPQ0G5RzsfJrAW1zkOVbPZinEYOQ,0.005688153207302,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-yxzILEEe7vXHGmqXIvFXBe8-HNH3m2I-k1-Ajbp8OIQLIMIT,86.69757961730163,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-gLsgqg8xYira-6oRoxKmLjtMRxfplK0w7A7CK3zRbDo,0.1346071716398,0.053739443,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-eo05pIhrAGKbObZ5DURkl-crtgicptzTE15czliyGi8LIMIT,7.596559735635917,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ve6h4FirQXYCyCLmC2_3lzrXat8F6HsDyWSaaMOGWTE,0.0032915572325388,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-LIjwACmcB1ZAT9y1fmqr4mGxScHr8j94KjDX8zgpBlwLIMIT,40.91372473537922,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-LNjbbZazw9hZCh1pDMTaZW_HtzFQypU0kyyr22VpecA,2.1575453815360865,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Nu1JRFCDrVofXwCmoJLcXZVZqgWkZyp6jw52q9LElgw,0.0340166265765825,0.019608647,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ge56YZ0PxO7zbQEkSLo955aBMXTQDHJ3CZK4-ClArKg,0.0024155875047047,0.015261554,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Lbpr1nlP2RM-hSOiMwq8u1JXuWxUyBbQWJdPWyhH8fcLIMIT,0.0448033101856708,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-9NueW-47bAXNpNfmEMstYWkEhGeF-57FO1Np7X_wuHMLIMIT,79.9952244758606,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-qOpZJMZDa3KPbF7ENal26wuHB97G_fEh6FoQqopCbQ0LIMIT,4.256657409171264,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Efu7QqSuDzJbJcATpCs0gO-aNYcbjYr2b6qaEglm2hM,0.0152975693345069,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NUlavhKeF3HM8DTuOjPYyKVw0Bqf3li2usZtSJcANUs,0.0149656347930431,0.025125979,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TLurkXaKd5CAY3twkXbkW_FDJwK9PnNxM0IXneeYgmU,9.050924889122449,21.535753,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-WYcQ27EEqbUlKJ4HKW506GmwsV28FfZsFfbzI0aLVXk,0.033049426972866,0.049219552,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HBG8XQpVmnk4q0G7bKHAILho75qohjvfRFEmEP9Q1to,0.0286731701344251,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Tn8I5q5uF2JaZfEkA6QKTt9yQ1rWGXG943JPseeBL3ULIMIT,40.52556970715523,18.700909,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-i2EtETYIKIOXNyvnKewthJy_o5CzR4qXDwY86lJ177sLIMIT,40.281674648324646,18.700909,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-AYctsK59BJemsIDVM4Iqy68PNZ-zkPbwYqgzX_djWOg,0.0401963895807663,0.030877843,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-fir2I1_oi7vS-c8JN2UaJiMnVyOVmCDouEvj4FaY4JULIMIT,4.694487143928806,5.4410796,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-C48T9ySH7vT5e1pmlBV2egNBchWgOJPZGQdOKJHg_fE,0.0249173901975154,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-rBul_zDMDxgroERZQDC4c3M19oXz4-hAwlTMCJWwB6o,0.0095198539396126,0.014823541,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Xmzb5UIJr1yV2BeLFCdPakRO_Q9jPrI61NkSkMw1HEw,0.0219929919888575,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-KaFbr-6s7u9sswldmUIYRnQyIJe50dIVzg21026oLRM,0.0234087457259495,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RXLMsSisQduFBSz0gSnfZ5315BA5WPVumJhFYmi54F4,0.0195295612017313,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-PVIiA5zvnj3oICZ9AHrTJl49TyO4rLSNueChk0TitZ4zeroOrMore,0.0986370593309402,0.124427594,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-MmwsKBkt_UOLjuPO07RVsZwwqqBXpKvV4KfYGacPyy8LIMIT,0.0152680128812789,0.020325398,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RIkMb8SH9EL7sjzYfhyKn-pmNtxRtnkV3hzh95GuEf0,49.49506968073547,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-hDWmX24co5ZvgKcYJuAPyl678Uu5Npn8QLvO1wBjyGU,0.0148683767765759,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-_bLJV4G-mlKiOXkUF8g0ik-yTyPSX4Y4Bw3hxhC79h4,0.0118465392539898,0.053182863,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-2pThRt6PPejQlVYf0I3J_YiHsk9DZBvvW5-vUpQCO_Y,0.0277045207719007,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-y0jC_V4GxF6uk63zKtKq7Fgl7HA_BHUz2MTKBgWXTFs,0.009034061183532,0.014823541,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-rCCzjvLKR1vfSGODu9HrOqXg_EZmkDPOVT8-Wi-Z_ME,0.0120637497554222,0.054222375,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-AIF3Sn2b_j6Gnt5ehGQYSnIEBOSI4QxoWoLA2nmTf5Q,0.0331401905665794,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-fdaDYwDpgjSnFRRphW-_3YVOeZRUCmISwRlrMaZqk3M,0.0120052571098009,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-MAWmyiGb8g1BD5eikzfJaSfAbuO0SkRbH2x1ghPJwqo,17.04534840149184,10.122477,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-v9EB0J4ekJ-fWK1rcxoddagkKoenjRY9yk0cDNG9_2E,0.029869812230269,0.02265997,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RqEGfhXJb5uVzqknzIgcm8TnQqJI49IbiiOJtU6GbMo,0.0069313446680704,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-KhZbLCjFQNaNC3ypZ4TggJC5oF--duU7sFa7TZ4yy9oLIMIT,3.7588331860800586,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-jf6PiCOz3O3iJxsXcfUUuiRHY4mf-9Sd6CMdMBsCJSs,0.0167724235604206,0.015414294,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Q6QV9GcaG-zbSXN70Pz5-4fV3NlVgiQXr9TDDyXCUco,0.4925647278626759,0.23143047,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-F12Dlm4Rno7NBVibV39eQ3YgG6JqZ10bFjKh04qxKcg,0.0075125967462857,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GuENmQ_7MUsiFcL9N10AONwAZREXJecB1lFHATCrDac,0.0179034049312273,0.024540965,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-fjuQNH4jp0dL9rsw25cVptZ0qsiNWmAGDyRsbF5e0Xs,0.0952063960333664,0.07005613,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-P-kXeHhPUwNnYJU1Ip-EJn79XblE5LFnvbT2lwU_VHA,0.0129287044207254,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-W1ph6DpOJqaL1fK3uigAxmscYvlmXuqJPBv7ppqVc7kLIMIT,0.0203705485910176,0.050308216,5.975099703555262e-05
