id,time_cls,planrgcn_prediction
lsqQuery-EzczJN1UMnB7BA85N9liKwFwWlmeVP9kVJgSNuSWY6M,0,0
lsqQuery-zLTPDQCc-DQ8h1Bc5Efp_qsXdyLZq7plino4NF7hoQU,1,1
lsqQuery-C6y4lAOC6VJZFjRDk-_goIqmMC8E3LqDD5EGun8mFf8LiteralModification,0,0
lsqQuery-hwCZBznCOfmjqFDo9cMweaKQgXsSNCc0BcHXGy6m-cI,1,1
lsqQuery-VA6AdG3ggXDj6DQsF_a8E9OW0vSpwwoG4r4cxTYWnyg,0,1
lsqQuery-qeJpFzUTqB3DSkY4G15Hi6mYetGHQ12JqcUZ5y_Nc7c,1,1
lsqQuery-BhDsNmJZbbFhCvsminSxAt_fy0t7zOIM0n9c8KVs4uM,0,0
lsqQuery-OAn1aKl-cOTRRM6HF1RDCnScJ2Sy4k2Si6gPrBsmpbQ,1,1
lsqQuery-ht909ZJnj9wkb2AANvhHa4eWn9Ya3awSWoMK_NTjAwkLiteralModification,1,1
additionalWikidata40526,1,1
lsqQuery-DvSalAEVT5VcOSGnQacSRAC9rORp1SJWS82nVfE3goc,1,0
1333,3,2
lsqQuery-Wo1-elnmBXL02ibVDXlvZ3JY0Jp63h7hLboL0wyuE2I,1,1
lsqQuery-6raCLPFIL4k7W5fG-YpOemP_frE4bE0By2zTnYrqUA4,1,1
lsqQuery-WgRKIZFUbDeG1f9wlClJm4eXDpFDIdX8ZooQQJmWfwI,0,1
lsqQuery-KJtWfdUJ6vnn8i9c3HkFjytDLvs8YDZWePTJdZQxLz0,1,1
lsqQuery-UyJ8cs0IpFzXfu4XFidrCf3LBqQFlOdeBzOnETXRhHE,1,1
lsqQuery-U_IWeR-zTIc2qlykAnQR-F-YeSuBVg1RhqG2dEQI3xI,0,0
additionalWikidata8208,3,1
lsqQuery-aFMIl_g1z2XXpyDAgu2PWK9UP4lhId3KvTM4KVLSH6U,1,1
lsqQuery-QKjKEOEUns-X688Ds11zuPzK51CMPx4QHlP09UsCCpYLiteralModification,0,0
lsqQuery-NvTbitIBgu5utghyUU1uVpOkLyD99x6QKdUHBYHTdAI,0,1
lsqQuery-OgNN2H27uatLKPtsRpsrdc1-9D3NzzGqBAX4Z4RuNrALiteralModification,1,1
lsqQuery-yGn_paLQRkzFZJc2WEk8ooiJri20vpsRGEut_UmQeJULiteralModification,0,0
lsqQuery-YCPr5PvzpmU0eCi6A4CnSXiqSlWg9cFMnGI3QkXivUM,1,1
lsqQuery-TYsfPMz3qIb6RJc_BE3D2ruCIem9fgDg6J0jbcaI3T4LiteralModification,0,1
additionalWikidata34042LiteralModification,0,1
lsqQuery-FF_QbzeT_gEU-5fcJzVnsOMz6gCFauCb-GchkL7iksc,1,1
240,3,2
lsqQuery-wUL_n8G07TpQ-j0tid_Fe5-3Eh_f29G2EGKV7Wvwx-ILiteralModification,0,0
lsqQuery-VbpMreelsInxICYsST-508W4w911OIjtcqyALto2hRY,1,1
lsqQuery-xLpTBxKMIP3hK40yGbcQY-fRxMhbsDJGYA_AizOr1qk,0,0
lsqQuery-NAAi98G9X3anhMGinwFouA4ydpSNSo8BWOM96mo7KSo,1,1
lsqQuery-Z_m4mZ0imGerRVRWE0rayi732RJBlqdY5MdQoYUdLcw,1,1
lsqQuery-F2QV37vUcAgMgLGaP23kZU3V8Hs5wepLjTwnN_tWcK8,1,1
lsqQuery-S3kTLEePQgGNKSYDVPp7hGoczD4b0lI0LmEVAxUazIELiteralModification,0,0
lsqQuery-xMILS2lG_s6a07bi3FTCUC6tkSEMU5ftkecni7FefHg,1,1
lsqQuery-mmBhboWXujOWmNat_gSTgJby8eJmHfxWD7uYMmA6ZgA,0,1
lsqQuery-LQqqfk2HftYp9C2glc7VEGk62NTPwUZh0OhQz5oOIkg,0,1
lsqQuery-mPh4g-QnyYyvk45UlBb--ut8rVF_l-vwac1P-w1LsfE,1,1
lsqQuery-W0YQx0zDAYhOTqAH2UeLGTrtBwRb6z95XMSHuctCJYs,1,1
lsqQuery-FMRVMyXJJoAQjnTJwwbpDk0XL7-eL4C6opMOUdbZtro,0,1
lsqQuery-8_K-ZAK5wro448bJHAbeUOQ1jljVn1ZmF2nurpo5-Ds,1,1
lsqQuery-7aNEQ2fmEW1hAOOEhbSt8nCGrfyvRRzvt1nmDMeJX8QLiteralModification,0,1
lsqQuery-gTUoOML0XwUmKS8P1tQNf9NpiS5WL4z4rZgF41BRySw,1,1
lsqQuery-GrbQMT3vLF36G2-dCdRvAtE-lgb8EWQxw2hYgd43v7I,0,1
lsqQuery-E87flHwoFFQy5BeIH-atzY8_TgjopV_1zfKcoE0xWUoLiteralModification,0,0
lsqQuery-idpY4fhLdT6xm7PBe_fGDaHrHvDgLmls3jltaKuhPh0,0,1
lsqQuery-JAstnNJ4vMhHl1PaEmqo34yL0_3-ySK8_d6kI_ejHFU,0,1
lsqQuery-pFcbEDqf8gLl9l69isGLiBUFVNSB2PcbHKOipnesNhI,1,1
lsqQuery-SpG8LDywR2F0t9NfGbEzij2nFmX9qDwhECIrUpt2UQI,1,1
lsqQuery-ix6DOeQxA7PegGQtC_MFRZoCO6BGsu8M1fk9EZ2DlAQ,0,1
lsqQuery-2jyMTLPlaX46K8ODj1Vdx7oXv5K-0StbreNe93tSB10,1,1
additionalWikidata50093,1,0
lsqQuery-Cj9i_Ed0c7omUeJGbG7pcYGMEUpMfMs3C5z9sgDrzQ0,0,1
lsqQuery-DGLJX3cN2ljZSWTNE5ZTPbi7ni2NQnJtICeYI9rL0FkLiteralModification,0,0
lsqQuery-Tyk3Y4dP83JtZjQB1oBHnkb1-KmPk72UDgV-JcZWhr4LiteralModification,0,0
lsqQuery-6u9BhsY5bcE7XWLFSlAdepMBMvcAm8Cq3PG5XpUNelU,1,1
lsqQuery-kAywY5mBY05VEOiAJAbRqxd0ZXW-3nfINpU23GCFa3M,1,1
lsqQuery-hCciu7U64kH6TokQNRnnvIPOtiGjukCRz6flRi2xv5g,1,1
lsqQuery-C96j610OMH_ue1VFH32yzXcDFAuDKHpI-dD34aMHTDU,0,1
lsqQuery-yp0VU0ShuxreFDsYqUc1skiXA3-DkjoVLE8bchJiwL8,0,1
lsqQuery-6dtZ78XXWbKwTacu8SpKjvJLjZpuxftW9mL5HgZ9HMg,0,1
lsqQuery-bZfhDthNloRUCjwehX-3xn7g3YytnLEYy8kGywordhs,0,1
426,3,1
lsqQuery-MJ-vbBAiFyt1DfsZTcOaIIMebrOMghnx7VzNezwPM7A,1,1
lsqQuery-_KKbkXzLPQO_pOUC8pXq6vg0HNx7WorSNDgNEA1wbeI,0,1
lsqQuery-HJfo2B8G8RkW_o7zq4cuPrNBGXAkpmA67Yt5FFyz0mYLiteralModification,0,0
additionalWikidata122687,0,1
lsqQuery-LZPRQ0JBmEU6GfNR_YzE2QeQF3mC-69Gu-udwqPMIXU,0,1
lsqQuery-_fkrfQvruDsxFHXhtD29xvwIjc62P7mHiW6KUkjR36c,0,1
lsqQuery-LqikjV55ktafvlpymkVMHY5w_CmiR5SR14UO-lMi_mA,1,1
lsqQuery-cq04N9noy8O8XP4S7Wh23IniT3a008OY7rpQQ-lV6gk,1,1
lsqQuery-I_U942zeA_Ssf1egrWIMXO7_A7sVeQRG5truuMZ2sFc,0,0
lsqQuery-TQwK5xZW-9mSaoFOz3Xt4bFx1VbS9V8-3Ee5QTa2B44,0,1
lsqQuery-1GAdAht9rTa8aT5gz1h3ploQZOt5N5_Iw9irRu_94g8,0,1
lsqQuery-BYbawfp39YxUz-7DugRLJ7Tt5lBAHIhifahox0H-lKELiteralModification,0,0
lsqQuery-T7f6D-A94haRay3oaq7SQ-95IURyBuOGlRerOOSiWc0,0,1
lsqQuery-XzCm0_mbVJaLTYBs-ss2ybHDHOEgnQpBqoInLEN4lZA,3,1
lsqQuery-N7059bvodjUKDgUfF_QGg2bqIOnwl_wjJSTJnau4o2g,1,1
lsqQuery-B31Skdlu4jKhPW4LA5Ijng-r2qXF5iyxR8yb-aUMSQELiteralModification,0,0
lsqQuery-ZtrSPEkPMwEEiC97ri2lWBfLyTQc_j-_KvTa8Frd-YI,0,0
additionalWikidata48333,0,0
lsqQuery-FTnpNeZY4Zvtz5gKysVd51V_zq466_iwYq6YQ4os30s,1,1
lsqQuery-OpHeFBcPVzjarSs9kVcspYPaewlS5XKIxZdcu4FtTsY,0,1
lsqQuery-Goz6CGU0qhbx77t592f8gAS7fZ8Grn28iAxTb6bj8OwLiteralModification,0,0
lsqQuery-HEgeGqfBd4vepr-PuGgRM1pafUGLsHZvLZOm5o6C1wg,1,1
lsqQuery--dhMsttegQYOfzMl7tU4BxpPhxxNtsCX0vnCwCLfQfILiteralModification,0,1
lsqQuery-UUwS7AwIc-Y9WT95o4IQcQB9XPbpliQyo-JgoW5MrzA,1,1
lsqQuery-7kYSNaO-NcTRKqwD2NsWyThfu3eEuRWBnggXGaLrRdI,1,1
lsqQuery-QB7LCGLEz6zQE20QOB_5r4B9OXzvOtn4UDrlSZo8q24,0,1
lsqQuery-CZS9oD87yLNxN1_-ZxeeT5CQ_ovy7p9IuFaW7QioCJc,1,1
493,3,1
1341,3,3
lsqQuery-28r1yW9gGXypSxPpAHRzyc98Ir_CKjgOqCn0V8vfzXQzeroOrMoreLiteralModification,0,2
additionalWikidata7360,2,1
lsqQuery-Uoi7p4H3o7WUhObFoOhhx5KqLS5vKdRSbv6k7wMjoTE,1,1
lsqQuery-TKEdAZxEM-CQC-aqo08cmoPeZXkXl7trPqMdQICi4Rs,0,1
lsqQuery-DtXi8nGiy-1LBY3zs5tkwZMb5G1FlhhA6c1hX09tdfo,1,1
lsqQuery-odJJYivHFa4B8lHCbnY5tCkioHIWw8YnYCtl8E8HD-Q,0,0
lsqQuery-KBuLWzvyxMjgwK1QLbjddbNLRWixybm___oqwSSpxQ4LiteralModification,0,0
lsqQuery-P92GsYlIIhXGHgF1GYxD_yUqD4c4UlN1JH8MjeYEb5Q,0,1
lsqQuery-KYSo49caht5glMRITPCHznAhesRxts64vQDWsMhC46A,0,0
195,2,1
lsqQuery-moub6lxMh5N7foGNQdUNxV96ei-AfDdwk0DuOnTmo_g,0,1
lsqQuery-UKh-_HXlSJEAfRnWrXvUsZMN4ier17SNwbYxdViJ-5I,1,1
lsqQuery-FK1wOB9ShnlEqc-cBm6Z9il0QRCwG8riczKjFhRfPgY,0,1
lsqQuery-MVeL5rinkBSKD1gVkfreIp8hRhQWJhMd1jpSZ0tJogA,1,1
356,3,1
lsqQuery-UYG8DMttPzToddM-mLhy8Fn_MMfPgwEX6zH_0KRWMh8LiteralModification,0,1
675,3,3
lsqQuery-dOnpY-E7cP0Yk3epBRxCZ0qw0Dlp8lLh-rVrsC1AlZk,1,1
lsqQuery-V6fnOVpstNi2lWBVbBA73UhW4F-fWFYfP50HjQ7QBiU,3,1
lsqQuery-EcBHnGxjDR77grZo_qe7prinITtzJtkX8BwIGyfmSW0LiteralModification,1,1
501,3,3
lsqQuery-gDCmSQraOEY6HALfAztZ_tUBWBWATqbqqQfxedmf4Qk,1,1
additionalWikidata10421,0,1
lsqQuery-H9mk_4q9WRXGyrBRyAGOJ7PdjOJobgxQ1y0po99vyNw,0,1
lsqQuery-3QfeADhBcTSsk0sF0wGpZkiXeLSu76UJT2t61Il7LLY,0,1
806,3,1
additionalWikidata50081,0,0
lsqQuery-BwNl-lkSt1pbS4Cfg_YcCGY7O6I88dbkzJY75PxKgD8LiteralModification,0,0
lsqQuery-JrM3HrmnA_dNB3TluQKH5p15OOlDc70LErTXZdY387U,1,1
lsqQuery-ELy2-wsTuzWU11Z9dc8J34DK-nPCg094t-y_VV4nF3M,1,0
lsqQuery-cZERC3minB0KRA9hoSyZnDh6aj-cvLWf-wFetmENoeU,0,1
lsqQuery-FNmCVvw2102uxfqQ2-FI2mwMSgvPp1Eu-GSj8dFd3EI,0,1
lsqQuery-mhqrV2_fc3LUtyC6F1D3tWCvTW18Asvzyhjv-bjPS88,0,2
lsqQuery-SBPnKGQLAfM9kFKq-9v1uyLw7X5TwbCdk7W3ByKSFuM,0,1
lsqQuery-qydJEKOpRfzQhAVRp6zirBrAK7UMUdeCLBCAvG4uSyk,1,1
lsqQuery-M_rVDLGXQdcJbIMpv8fyGUlzpONvpQICQe_4L-miLdA,1,1
lsqQuery-py1BcI-QXkccP5e4QZcr8WCdZX3xcruGKTROM-SNqcY,0,1
lsqQuery-jf3HLPi2WoIhuafzpvj9e28TGjyE_7s21CPuO5Z3L24,0,1
lsqQuery-fPj5aZVzfox7JlkG-Cu_y2l82bHms0qrdp3wZ-MytHULiteralModification,0,1
lsqQuery-qJyPhqD100qwlQwrJmkKsBxVKgCND9yMNYk1j8tzWS4,0,1
lsqQuery-mIPgVOex3fhhvz5IzGI26CE8kM3DIZMB6AUsbaIVHBQ,0,1
lsqQuery-zgZ4WKYlF1WdwBQh4gWZyLQfjQkjA9ZotZ-pd4ufcgI,2,1
lsqQuery-XKQQXkvKZO3ADkt7rXQziFg93qN1LuPvrCmJU-L_XO8LiteralModification,0,1
551,3,3
lsqQuery-Ba53RiHKGic6ikj3JBwxnECgEVxbBcSzyxQ6gcL2h8c,1,1
lsqQuery-Ekm7R_vlf0NEGWqcApIGosIDxFJGWuIdL8S66ifOCG4,0,1
lsqQuery-X3FQlu5TKWz1eq5pN4eJd_-bBDG9ILH8J2Dparlj340,1,1
lsqQuery-GDTtGY9IegKqdFdHjzmKa3nFaQ7goKNmiLnjthVoIzE,0,1
lsqQuery-EPYxyaOPyBRqI3HYEtg3r5X6ymDytYiP4Cp45_bBgVs,0,1
lsqQuery-Y3yZ0BKsOwuGDZ41qC63uScXhy9qh8MkSbkasgZRXJkLiteralModification,0,1
lsqQuery-C1qTANnVhf-gL-JKD_H47463181d2B0xBNdYiYfMq1U,0,1
lsqQuery-v7YC0AO1m3gGxN82h0beuxczeYC8Txa9wK3XMM2IjYcLiteralModification,0,1
lsqQuery-dt515HZoxyIy0_r9Jusb8DF535_gDou2rCcywSVAGwI,1,1
lsqQuery-orHep2y-a54gqr21PK9JaAsrf9P1KJwhT7kaJLdAqfE,1,1
lsqQuery-TgMynLTf-xkE4oVw2wKn43EB6_F29GR5oECPoPmJBtg,1,1
lsqQuery-Aiq4meXCSUKol2Xw7O3sKt8tq0wH9F0rilTEGzRRCbQ,0,1
949,3,2
additionalWikidata61920,1,1
lsqQuery-K_sDMQJhs6cvxZ24BXWBJSZFOwwvSInGXp0b9lTShQc,3,1
lsqQuery-T5oWdAWxtl2AEe3UjtWbGYtgoe4-c5wXb5gAv13Fycg,1,1
1067,3,3
lsqQuery-UAkD58kVGG0XdMbqsrURRM5JGKcgNx2CxiFlkczDYA0LiteralModification,1,1
lsqQuery-1fzcH1tIplgMXTSBg4t6IabgCv_-JxiO8Cie84X0v1A,0,1
lsqQuery-tW-ZavO6E6XMuDpdsbs8qfHrqfCSfJy1oVGozz69VygLiteralModification,0,1
lsqQuery-HfzgyVXov_MAxzudfN30XY5tRHhtm44P08_IuaU9LTI,0,1
lsqQuery-EA-yEhocPXrJE9Giuj1d5bY7JXXz0qEUyRcSF6knq20,3,1
lsqQuery-c7gKhdD2eur2qPAxCwDpSE4cJ8kD_J0cmnIoz0EAfrA,0,0
lsqQuery-DCY9APswipZkD5VRWwV7vDEZ5bAD3J1PfRO1_hTjx2ELiteralModification,0,1
additionalWikidata53915LiteralModification,1,1
lsqQuery-bRfvNKxGePZDGBCZBkaRCJGB5_k3kqTnSlsAs1QCEMULiteralModification,0,1
lsqQuery--HqJVml7vecA-zaucm360Tz1GH5q_oHskoV5KtZtWDM,0,0
lsqQuery-pd08g5d2pqrhNBjinAFWy-LjfZ483Z0nAh-j72v-pck,1,1
lsqQuery-Pc1j4aQOiFFlAgeoNJ6tXd8wAYCihAkX8AOMh2TiTVk,1,0
lsqQuery-gflXKkehtw3Om35mWBeRMzs_MUyDPtf96HupuE0qur4,0,1
lsqQuery-NEgfOpmlDrMmvj6rVE14zwNJbqnkEBk2RRoxuLVrgec,1,1
lsqQuery-8-9DZ9ad4ecEHF2PglEZwAaiJdr5DDgNhuh64pTw98I,1,1
lsqQuery-XbfNZKHQF8vSa9qI8-IL_BVEr51oAdwdihcWYPvjrLwmanual_process,0,1
lsqQuery-HfaDhKs1QPASwlFjZWV6n3CIgEEzpYfxSICnb8y_8ZoLiteralModification,0,0
lsqQuery-LLJdsGAzzhJ4YaMiNaFFB7ErzBWSK3yWz0SIenPfG4MLiteralModification,0,1
lsqQuery-VOKCvd4NO1doEU_8pgT4dYnRTawUKAHaMgMYktJ5IOs,1,1
lsqQuery-g6YQeLVbVCteC_lcOqSZIsr5BJFT6JTXHRmBxgHMm7k,0,0
lsqQuery-aaLZxOrGgi9apjrnrpNuuw38xCabYNc2nckUyR3UwuA,0,1
lsqQuery-PSY4ubnDndsqUlyNOjwdEzU3dIVOYccLmFq9Hdf3yXs,0,0
lsqQuery-hMbJPseM3SVC7YgEucQF1KJR3cWFqe3DWLf79fsuZDY,0,1
lsqQuery-CD6ucFfLOo6WQUIF6WfJoOonM21taH9FKZOLLazabZU,0,1
lsqQuery-r_4cUI3zKTQBEyPDIcv_H0y_mbaxSKSY59I2S6TCFkELiteralModification,0,1
lsqQuery-MOfRoWGjvmwJEwrvHs6YRifLNzALeOscXnx43v-0vmE,0,1
lsqQuery-bUbDPu786qTj0Uaq3ujGebrLpH6YjqeNlnXID5M4K8s,1,0
lsqQuery-GJTsleWKI6gqkJSD02mj7cJHXxOhlIlS16yfoDiHdPQ,0,1
lsqQuery-NBa3c9hJVjrjbvMNVbUMEPKYcw2Z1_DiLFWXyH2vNYQ,1,1
additionalWikidata121900,1,1
lsqQuery-DZ_MiJnp8UrqCfJSCKc9vnnQ-zEDdn_mlfCt9EClDtgmanual_process,0,1
lsqQuery-M6wimJu9t1HHLXb8MN-E0isiBJSHisIQHW0-3IESv18,1,1
lsqQuery-CT1nwBBg3Yno4PqeXK0wfXMOnIysQcYOqD7kX4ddsdQ,1,1
lsqQuery-l0qiSmsx9zSqcpAfsUqgmFf5HoCeQj5iHSixYRXPX7k,0,0
lsqQuery-jIOnNHtF01h1y37eg0GLeSiz9dX0hYfPeiV652Led8Q,0,1
lsqQuery-AONJmh-e79Y_uy9lfATgStKQTdbAcljsRc8oB2nqLpo,0,0
lsqQuery-AT5PqsB3K0haBBmqHalf-Yago1Cib6nXSQV9m8nDzvg,0,1
lsqQuery-yX_d1Ts2eLApKGTKZqWM9AU93ZzXGg_RCqmFYdtG8qg,1,1
lsqQuery-_cU4Ef94zjQppkYv50xYRbWBhTSzkXmiigsnVmf8c_8,0,1
lsqQuery-nVMFhTznK-nhFT3oVw74bOJg7jWMPubOrN9dvGPnuA0,0,1
lsqQuery-LUsZcZEvV3GIw2W39kSV7mwVXPU0gkLAQdriFcPRdFU,1,1
lsqQuery-JLTCaIyjFCEUXse_ekijdYHABpcSXawFP38k5SgM11YLiteralModification,0,1
lsqQuery-Yo6TLZd9_WMZo83jjOj9NzLyCo59cmhHn5EwCoMqJzA,1,1
lsqQuery-ORrezBDUzGr2e9zKEGRT37xbIcJt9wdJjoBfj9ykWaQ,2,1
lsqQuery-XnvG5Y3LR-obXWUs46eupc9h4DfcqYKVErGxXOPuzk8,0,1
lsqQuery-ffIs9ewECDBzzIDMvpjZuYAjETogqPo9-lYcKmMMDVULiteralModification,0,1
lsqQuery-QntO6jMd1Y-5N0VSuxGNB-tJJtjVNrzWAlJ92qQHcMI,1,1
additionalWikidata48140,3,1
lsqQuery-1aP7-1gw6hbaZmg32-YuMHZ9J2x1pNktUwVIXij2FHw,0,1
lsqQuery-JmmupfRCaxNzYYmL-hjQWAiAs8yIgrqUlXF2h5gDsmA,1,0
lsqQuery-CD1ALiF1cWKl9yn8j15fdOcStWYpGALadsHQOLfDidgLiteralModification,0,0
lsqQuery-pb9RvkBJu34yKJRVC-X_5-vY3vXeygHhSeUAQRtkBnI,1,1
lsqQuery-BzvzNDytScU7R9A5O96rcFMPlWVb6RJ9I_8gHTwVVcY,0,1
additionalWikidata23209,3,1
lsqQuery-r2Yv__tOc3hhJYcFBR8e-ILiCBxS1ArVeWm885TRots,3,2
783,2,1
lsqQuery-EWhZlOKmhU9Q_tudH9hmjh2L5i0eK3We0NesQ_KCX6g,0,1
58,1,1
lsqQuery-BmVkDMO2K9joHNZb2pN4TEnsqpKClcXHPAKqJ30wNO8,1,1
lsqQuery-7BFxxvgk6-Wv-xuksCSgsGrmEky2CRwzMDfabyMKd_E,1,1
lsqQuery-LHtG9yulo7kqUTRH6FnDoco_H1dNs25s_E4IS6WYiaULiteralModification,0,1
973,3,3
lsqQuery-oymMi7lIY2VKyDw_9moSUSySyIKK7MHbxZiWWO8rfaQ,0,0
lsqQuery-p5SQZ6j7r-Gb2HRasxlXsBBDLzAWd42p1X-Z3WEy4WU,1,0
additionalWikidata87265,0,0
lsqQuery-HV8uILSO_yJ3pdn4qHx1SNYrC2vRpG3bHgEC9oqC800,0,0
lsqQuery-_VtcbGhLArB9TUERR5x8EqxbuM7m0opDgYNeSv7zW_I,1,1
lsqQuery-Op0Hz7HXkL-MBIvfwNYiboMcvbbAmti1uZj18TXUKTw,1,1
lsqQuery-B3QiglgbglMYgZf8xJsGXI8XLZ33q2I7o3_T04CNvS8LiteralModification,0,0
lsqQuery-yRxGVB5aKkGLaKzyC3r1wi0BpW5B7J6IIvc4RfaRXw4,0,1
additionalWikidata7461,1,1
lsqQuery-EJXXSVPYwYkSqBWMnxKpHhSnaTpIoRpcMk1jBOea7twLiteralModification,0,0
lsqQuery-c-XF8eaVXWaZnCwZlLY32wsox9eOVxZ6_1Mb-Njm_VMLiteralModification,1,1
lsqQuery-JDM-AK563UhzTt22P741uqwbm6R_m0MF12kP1qa-aB4,0,1
lsqQuery-mptLLG3LdPizG7cq6Sr4dJy2cLM6nm1mVD2dGZLf_Sw,0,1
lsqQuery-HFA8V0HbFG8xIIULn2lvuMAWfiEuISKApRz9MiVm_Vw,1,1
lsqQuery-DgOUgAZw1DDhB4Xm6Sa4Ua5tDs7KbxpMuB6315eJ9Gg,3,1
lsqQuery-J4v5YXvS7qEfu0seDtzOkzqg8-v0Lsr8fw47qZFLfGILiteralModification,0,0
lsqQuery-UPYzXnnnci9bLefaj3BV-x7347ORrfXi0guiXofutqs,0,1
lsqQuery-u6SMxftHSVM7Z38VMqyE9E-MsUIDXW5WK7xKaQmrIVE,0,1
lsqQuery-N54cOsX-EZ5ZCqJMQ45GOidDDwleSKOdFKFumceN1hE,1,1
lsqQuery-Md45wxApD7PsrIYbh4hfRXig4eg-k45S_axjE1m_8tQ,0,0
lsqQuery-4E_F54GHck5dbNFJdp7v37L6uVXC5jeS05wFxIcQNXU,1,1
lsqQuery-APFroJsicHLVzcK5KhLYgTrxmenzD1oFsaYxOFsFlEgLiteralModification,0,0
446,2,3
lsqQuery-Mm1rpOEDyR4ai_op5iip_NvALOl3Y2k2DpGc9DgzhE8LiteralModification,0,1
lsqQuery-HiHWzaTVD2Ybs_TjsBeNIi6tCsA8m90DOE8XEAOBCl0,0,1
lsqQuery-C6rw5e97H5lxSYQT7eKIdXbfiRcq8f2JUyYYpYNyiBs,0,1
lsqQuery-UmUaJwQuNlxD8n1xbjyC7SidLMXnJ5g_ssKy4sUaFLcLiteralModification,0,1
lsqQuery-B6JpoExy6UyhfK0Yjvikv2M4BlUVVmf75mP6UU2QW5k,1,1
lsqQuery-2V4si7qO_HmciK3i7ivinxSX4yO8gKgWwXEpN1qy3oU,0,1
lsqQuery-kKBIWZSYTaUj4WoS6z8UaD6pyk3pPiZfQJlf3Qr8UEs,0,1
lsqQuery-kJEiXQkDRQ3qkJd5nyGQCl53WD-Q16pdk9dB5c71QqY,1,1
lsqQuery-NR7DDrPEqb5oSiVLkK_-8BZk8R462V2DBA9Ui9z3tYkLiteralModification,0,1
lsqQuery-NuqLMXDTyAT02Pn94imU9rIac6qsTezA4M4g71ZCFqg,0,1
lsqQuery-z8bzfJ5VCCJT5KSkhm9IYPIqO1fDhHMC5pt1M5rFTDw,0,1
lsqQuery-GL4enJp0QO0QlRdi-ARCngwE7QuqqVoxfqwBRvxI8uE,0,1
lsqQuery-DoQSFKI6ry2ZC4mS1hca2m0O853AATJWAI47l1xF_JM,0,1
lsqQuery-IPhofdwnYwq0QuZuBysGBFsxtJwTCYktnJwdS3hQuVc,1,1
lsqQuery-x-1_g1yVw-8IV9tRzizoIKGfvaRhbtuTTS6cPdGBOuU,1,1
lsqQuery-ap8Gax5w1vpN7wRu36i7-NwwBPGrFjXjqAbPqRbdUpk,0,1
lsqQuery-E7d6vSPunH-9-vJzbCVQu-VEwYMEslIogZeTSwCdpOY,0,1
lsqQuery-x2b0ycYButfLQ_s5PDSzw9UpKRz8IXmVJ-4ugCQoVUM,1,1
lsqQuery-IZuNxUinUAnIMzSx4wrgdVym7o3BEFrTQ67lQycbeE8,0,1
lsqQuery-EjUj06b_ddGSHpmSOclkRRMDuOab76IuEYLczOq-9O0,0,0
lsqQuery-MtTFnDlYBo3XyccVwWGSrWY6sHhWXahzVZhFawMRGHw,0,0
additionalWikidata61980,1,1
lsqQuery-Fe1UlBFvz4qdQYneL8yuXUsXHvpoJCki2F4l4GqwnN0LiteralModification,0,0
lsqQuery-VxhHrGnKR1mhcSSzT1iPssAQkQrPgIH6R4EStfdeyDw,0,1
lsqQuery-WlPBOY1p3Kq0hEhvJ0Cn5Ahd4adi7talf3R818z_U0oLiteralModification,0,1
lsqQuery-ohjanZ3VCsIUw7EcBeK8Nz4GMwPuuJui8rqKFkMNDEQ,0,1
1316,2,3
lsqQuery-7yS9hlEVj-LfNkMK2nuKfe86WXbzDhgll3EKAX9tXVY,1,1
lsqQuery-9dYaOdJMnd96ehU4goB_v7fbpDIEiobblUbsfgxlNG0,1,1
lsqQuery-EeEk4GfdWOaBaariVz-kXuObcspA8UqNlb1l40hvuZILiteralModification,0,0
lsqQuery-b2fQT7dJ_5GESs3d3XVgtb2fTx_2HvLBSL-5O7CT_CU,1,1
lsqQuery-hXyl2Gek5ysnMXC05BJrYv8QwGgbftPzlTNyQEW1QrA,0,1
additionalWikidata50080zeroOrMore,1,0
lsqQuery-HKRPcYKToCl9AqZgOYZrJdu3xA68Nx8prlgbdgm2IY4LiteralModification,0,0
lsqQuery-oUoRcfgBYzw-5Ta4rJeQb_v9rJyZFtP8iw73lCbVFJc,1,1
lsqQuery-YnB4Ys44O48YBtLcRhkfIM21thY7k8aHDwlFLB97GJM,1,1
lsqQuery-Tw3xWrFcZNOAVXt4Vcmnj80YCiZlTkUDitF5r9f1mRE,1,1
lsqQuery-B-vbaoCWHGfwmEEXQfzPZwPEB2jrdHqtLl3IrceESC0,0,1
additionalWikidata33231LiteralModification,0,1
lsqQuery-FAiSvzqFsfs16IgoQoRXqejoFpYYLS09ilhEOPLbq_cLiteralModification,0,0
lsqQuery-QAlTcOwjGqe0TvH5sacjek9rBZ8Qz6T_CbYeatrMUvk,1,1
additionalWikidata34503,1,0
lsqQuery-AY6id_70qgZHe3Rcm4amdOzTC6HtbWx2jB5zbYVV8gMLiteralModification,0,0
lsqQuery-3K4UZ80yf4hCzDAaB2lQtNMgzWUAORibNqFgX762u9I,0,1
lsqQuery-Gx0-KgNEjFrMUPly_Sk4r8Mo-shHgtr_eSdGIfRheZ0,1,1
lsqQuery-LeO3QYslHA6bs7_252ljasLjEE19XGXjflfxl3Tmhx0LiteralModification,0,1
additionalWikidata31208,1,1
lsqQuery-Spej7zSxBHeGjcmkfvNaBAKIL4jpokeQ-K8sX3mptbk,1,1
lsqQuery-T4BagFABhNbM-FLgELd-AxFsUlmt4YVHumjGlKN_9PU,1,1
