id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-P4f8q66r5l9t0DB8j8SncVLbrBNtfoCsVgHyfJ1kPG8,0.0033016055822371,0.004060606,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-nuv_0BmIaWX1q4CSrN-tTd7ioHRsAqfwHsTdARufROsLiteralModification,0.0024542579776607,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-cLa1v6UPVia297e-melhm2HQB38kNFU_5MYZ-rIKjog,5.830184559027354,0.14398599,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata737,0.0027461883922417,0.0044314065,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Ebvkex1Tw-9rkdK6XpJq3FvT_AUZFwr78hbH3xS1lN8LiteralModification,0.0026851819905762,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-kW6eosYLq-BIiQDYRLxmRS8n_j6EYgh3ePHtpzKH6JA,0.0175211578607558,0.0122502055,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-1Wrf_IHSdjG9bcl8RjGTzBxRU7xKLFymzInFcbD0ztwLiteralModification,0.002845807330838,0.007295936,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WNTf6TsgHS0b0KRATdXJU2Cnp1_Zjoji0qx1rzp76uc,0.0031204968690871,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/81,79.72332776089509,2.0642533,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata15435,900.0,0.33222288,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-IkwZa_QCMt-ojEzrqsQAZxxdLInahNTMjSp-h4PA-vc,0.0044767459233601,0.0049261753,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-SmKzTt54eCrVbil_DbA1OMHLYyLMddifwqaaUySEFyg,0.004086136817932,0.013521819,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AST_yvTg4vgwT8Raj2PWtm-Sug0OaRo_ykhM30jBLYM,0.0034122715393701,0.0062689437,6.364936828613282e-05
http://lsq.aksw.org/418,0.5433926141510407,105.13601,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-a4RMX3tIz7prX7BJMfteuAfKRWxuf6AvdN7gDix4Q3sLiteralModification,0.0034659240239609,0.14680296,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-06NzcvB-IWCxZYOItwQm4B2-Rt-0kpx8eu5KcGzjdQo,0.003216673930486,0.004650993,6.364936828613282e-05
http://lsq.aksw.org/700,117.34917639692624,90.87524,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-EfpTzZZfjr4lh4GJfhNgMyTFS7JCXc03f_0VL1h0UQE,0.002921496828397,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oUJzysuaFPHJQwu5OwXNpF-qwEMsDU2m5pbK4KC2Z5E,0.0035156259934107,0.005420625,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-IBWr5RcbkFFO9ux6Jr4YbLoJFZfKgYbxV3szmExNYCg,0.0033505906661351,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-IaptA84X7wFcAzlW7R6IwqTjzVAKPoD0EoTknUIX_mc,0.0037802557150522,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-mP9CGGvltZSXUlLyxUQwi85ZlM5VXXHiSeeNOFK0VO8,0.0037732794880866,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FfgWmcZ5YRnhepPBgmmgiKcRh8eFER0BdiJ4qCGC7QQ,0.0116408715645471,0.23539051,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BTlKWbqEjI-n3s0NGYCssS-Y7nb6j8mYt5Fz2CSB92w,0.0046070367097854,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-LN0GQRHvPKXzp2A7YDVCJGHMG-Lf94-70FFINJpRoTc,0.0131204624970753,0.004193255,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata67374,0.0005382448434829,0.00893379,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery--Gdy-dbXQzugH5EOX8YJES4gjwoq_yfPF2jYXtA_6eo,0.0041201959053674,0.0068663117,6.364936828613282e-05
http://lsq.aksw.org/921,115.10688374439876,139.98703,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata122712,0.9073876403272152,0.047842067,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-VHX6_XVV06rAmEgB3f5naksILevDLOVfuuVtVdPb50ULiteralModification,0.0024193553254007,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-t3OHZDgnkU7-gVtqT-bBJjRGIp5TZujKvE-JJUWzY1M,0.0035181542237599,0.0068794726,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-M_ODXBEpXoXqCed1iZmW7FUJgJIz4g70-BPHRXHnDAU,0.0035301434497038,0.0064672595,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-yUSCMqz-Zph0g0C_KNNhzKUUR7HwZJfJ6sLYYuFmdSk,6.825934146841367,0.035129413,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-VmjOGB306xQRI7nsaWMM8VYtgrkl0BHPngS9qFoPsh8,0.0059950997432072,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HZta6TYx6NLkur4YNzGABHjrYSBbugsPvmq5ASkTZQI,0.0035056422154108,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-zr3x9YXsn-Sh10P1jDMZMEmPObhMjK1GjhafdyyxKQw,0.0032966434955596,0.0038388385,6.364936828613282e-05
http://lsq.aksw.org/1441,0.0792036199321348,3.8169703,6.364936828613282e-05
http://lsq.aksw.org/1206,0.0550129568825165,0.20196764,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BWkJGjzYy-xHrNvYh6DCvQN1hdcq3yKkGSg5kNfw5Oo,0.0075268993775049,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-rr4W3E_zhgO0BIeIttbKcTB4BtfRphVIpCkXiXLn4wI,0.0069399774074553,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BRXpP3rd5RIBGv2Eh5Ekw-B4U8ZAE-j7wJrrLqPwcbwLiteralModification,0.0028023393436645,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Ol6BYvcBihXkPZQAKRIjsAbhuyqx2if1XOiBzvr8gaMLiteralModification,0.0029611176966378,0.00678632,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata99059,0.0003878623247146,0.33222288,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-YF4dI45CnnP9hZSLenHx1hsMsno4bJOyT8he0oAnM-Q,0.0031100561221439,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Ax9AQn4YJN2Br6Oy7NAsdK5H-RcrBHJq96eEo5wfbgwLiteralModification,0.0230414936474213,0.005799401,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JooXcjttKxeHk-AvlLJs9KurwmV7jiHivg2ZLJj87Sk,1.797568788131078,0.0048085237,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-1HZyjQXSiEv2tN9bQSgYrbHAuUL4n8aceTDwiH7n9KQLiteralModification,0.0033466433524153,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-nRXPNMnWDk0cNTu5C8w-mosLvvmPefFS7o5du-UY-Lk,0.0139190504948298,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-pfXMj1i-locmnca_JJSXA8BXuSfBwIYLeH-M14MNXzc,0.0042777707179386,0.0046666786,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Nc5aX9eDiXOFjpic2fCtY_eY59La7ieKlx5abP1gRZg,0.0110959857702254,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/1061,194.15328792420527,25.5399,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-iJ9BAMOhxM-NOxPhsx03QK0rsFhDNV5CkiTMvOx9gps,0.0081622699896493,0.1975459,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-21RtbWeJpm8leR8YNs26u5llLA52Fjg5ATuNGwSvNnk,0.003103345632553,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-kqVcD3ejh8a8LpRyWat8yHeRNl3zGtoYTBfqdWUsPsE,0.0208220779895782,0.019198386,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ZYULDlaiNWu_cbxkDb2d6E8u-2floZi1wKcJ-XgJMtM,0.0035052796204884,0.0038720812,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NJ3GqEz3zvlolr5TdtpHS3M1R9w9xRxXBvMhxtor2ak,0.0032504945993423,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CuOZdSc3IGiqzUErOefiUmYSLJnuBifa_OIvhLLx_NM,0.0032177368799844,0.075089276,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-d9nQ2nkg9RaTccp8YKDPjwJEz_s_WEJOeOeiGhGs34Q,0.0039589703083038,0.046363797,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QlWSuUOq8FvXYB9xIwsWuqRZ5byykSeYFhUYT8fbJOQ,0.0032858749230702,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WGezk4FNu79r35lJxlpH0k1VcvEkRoeutyf5FzaWi28,0.0031846264998117,0.033602413,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-OZzWu5gCbrn8PiH6PMazmTlknlH-Zb4aaqbRaUPAVTYLiteralModification,0.0047822246560826,0.005833299,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-jMXPG6KUiDuygCoFkDHM7Lpy7h87wHELAr06aE1vx4Q,0.0090467532475788,0.008816035,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Mi2OSSRGoYwonOw1vTBgA0QA69LW7oOC77lNpqmgsC4,0.0032588442166645,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GxvFbFRTa5RkUgv9cL52OUmV1LdorVa0ha5ERMTLJTo,0.0038849264383315,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-J40kpGhPCHJqLuoX2pe_8-nJdG5lKqwNaNgN1eIjCAE,0.00723630686601,0.0070621935,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WmgKpgpBdtK1a0uWkf887dhGKtsa_dOkXdt430GB2eA,0.0030795087416966,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-jjY_47hwP6msO-2YKBWYjVICW7zlT6yOCxYDn8YmwZs,0.003370240330696,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NMr6X4ouXE04vAU5Gn8NrLdspgH1UakbBRGcrA2qSg0LiteralModification,0.0031597179671128,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ZcAu56bNkAGuRCiUEImqi8ltfPOtu2PIQNTLZtN5lb4LiteralModification,0.002402199684487,0.0022341674,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-SDEidkbGRy50G3F0YHggWWdZ5_nyzOklLNa2OY0Jg0A,0.0056110968192418,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oSI4h6e26kD28DFF25837oSfIXU6En9CMdjHv4V5MSALiteralModification,0.0022933286769936,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QWOBE5n50EHdquy37dbGjPTRMkFVpPtPogDngD2AarY,0.0048824846744536,0.009458649,6.364936828613282e-05
http://lsq.aksw.org/205,0.0650050938129424,0.2353908,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Ji-AQe06gZhidg6pMSGf2a0l8kJMbbE51_QwAcpwmVgLiteralModification,0.0023082496675972,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-a8WD5XVS5P4A3uEe7oZ4sEJBggwDSmqVo4GyZNMJPTs,0.0030157466729481,4.954612,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MbLz_RgQtUa0yYJEpJ7ErGWi3tCDcuxkk5v8jZW9eak,0.0031302074591318,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CzyJEWX8uWcFNcfT6cyclbiwGcKX_4TTGXCa7YGUxrg,0.002921442190806,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-108X-tUSqSbnzyLP14kbENJveJHG1WL5poQ9DBjf9i0,0.0037838369607924,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BDzDZWx1da8eOg6Xukq0ML0RjGyMr82A43Septy1IvY,0.004340037703514,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Ymlm1S50498qwCDDFlrXF--hhNqSWoZvKsJxFLNIGEE,0.0033243099848429,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-bpyWOxRX_8nKLOp0YQah4cI0q8PGodrXQ2zc0DJsG9w,0.0033793052037556,0.005615802,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-EXYrzT6sns3ClTPhcHsdbnGpdcnAmmIBjA-HxruJ9ZY,0.0057573914527892,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ORlxRyldaYDz6ivwOr09IWWw1oqvtb6K7MVnMRi879M,0.0074877639611561,0.0065427767,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-XwHGBEp50G0pQxxkwBIruAGmuaO7GL5VYmhnfZsB9-Q,0.0036939680576324,0.13526648,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata122682,0.0004027734200159,0.0018029729,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-8arlQgG7PtpNPnsgqtVXCgZh9pd4itREZ9JnCrk2omILiteralModification,0.0141963509959168,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-2hdZpRxKpX4Ice3mEtKrv6tGX874dATeMsQ4vsvM-iA,0.0044120301802952,0.018371418,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-KgF9XI6hOsEvySrXlvMp77mTAKoRYxwFIFjO62DWaaI,0.0028108457724252,0.004493237,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-okAkIPa-AfIw1tVRj88OXVuyzm7OjsyISQ0At543dL8,0.0035405407349268,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-owsAufTwy32E_KWhaLAteOWGjh2ijJcEmBUyVRDwbKA,0.0035799841086069,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-po1eAkOaNwu3kXabJc9pl-a4NK_jh8RW2TQCz3b_QaULiteralModification,0.003177184650364,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oZzBP93lO74Ff3RFSwzYSsBYsjuXDBbYweM8pdmEGu0,0.006639844427506,0.0034999473,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AWYXW8qf6ViEQ66wImg7UFHbCi4sdm59DyjtazVcPF0LiteralModification,0.002760984993074,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NIm8YwugD_gZvwVBrOfgkHkhMIV86IkUKr-3vpltw4Y,0.0103250220417975,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery--86XcPMdgm5NPG44U3t4t2VveTHdSI8I-rkCCw8ncQ8,0.1953313561777273,0.03035967,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-5YDk_qDQnfKvXh2bpjmcckvP-RGh5ChbSvOUnVguVIU,0.0088730752468108,0.14398599,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QHG7f-kjvpKO06ixSe-jKI8OJTgwLaL9y41UKcWKLC8,0.0310666486620902,0.14680296,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery--ZmfblQ4nKCnyzXfseQDSEoxEXGEqYAEnPbDMTkM7VALiteralModification,0.0033190946754377,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-B0WJ0f1yXU0rnBXu_cLSZFZ7qveCFzGlmx7eKbh-t1gLiteralModification,0.0024917246579813,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata114181LiteralModification,0.0037676853438217,0.00738071,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Qo7H6zg7j3l5zoVoT1yQ0WTvwpV7tkAnoIBCZRESOnM,90.41794914503892,0.005562542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-jLMwBTonRhrX0SKZ6l0ugYvne3I1OO8oz1j_saBueNo,0.0031059483687082,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oRtEkKD8ZMZDeMFpjCEsG1jCavcBh8K-TnOE-5jzkMw,0.0031561950842539,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Exom8s0eUm5o2l2sqItM9L3HJvyks5OrTs5Vf8B5vAg,0.003264104326566,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CE72uX6VfhbERjx8MJ_B0DKqjXM-kEE3x7wmAARaIjI,0.0190029243628183,0.00544573,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-PMw7Vdl6e7pR7EoTPn1L7-Wbn-erEK0OJmGDBxzCUfkLiteralModification,0.0028990206580298,0.004115958,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NHRmB5sXybWmlEAmYi2E0nTFaRC8WzF7u01gaOd820M,0.0042637834946313,0.01142429,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Ji1YdaPx1g5nqsBDazofB40H-m4ELgaNMNC0DRF_CEo,0.004117727279663,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-I1Gn29GITB3VgyVP01BfiI8M6lSKS1cr_gngZEdvBv0,0.0104597310225168,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-X0-Z63bE0qqqo0IrXMGASALAu_KE4av1g_SB0oyJJPgLiteralModification,0.002818903652951,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Xc9aOTOnxKZMZMMWh1_uZpExDLfbyVueHJX6mLmkjPwLiteralModification,0.0051870193565264,0.008354041,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata33230,0.0697590311368306,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-cJ4jgW99LQSunHd3cNxpL1h0mBdYAM2nJ-kTVOGWx6sLiteralModification,0.0026397369996023,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-g6tHzDWrCSW1LknLY2R9kNNC7Axkw_aZq4Wwt0YG-Z4,0.0028910040855407,0.004686083,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-P59ak_lO-IcxFyOP3fbv6BbOUxuvqLEWOt-Zc3xoPlY,0.003609890739123,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-pK8MhEyKs2g-C656DeCxeEJ-8hU9O1iLtRhIWcKwo3YLiteralModification,0.0075858523293087,0.01598262,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-H8AB0x2QBQ-uj-WpkWFBUtnZvqvqKuGSjdlDFdgxgH4,0.0028937458992004,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oxAhPUiwF6BqrWqsaSRjg_YYidhhFfMFJ8X1UCgYcHQ,0.0031560907761255,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata50038,0.0004484405120213,0.001791438,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata8264,0.0030675580104191,0.08432324,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DXD8I9nsNo1o9OMcH8EFPfOvsvFSskVxs19LVtwqb2Q,0.3819854408502579,0.01845924,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata122596,0.0004433542490005,2.3682463,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-J-Da9NpjXfn8q4zQty_vTgwvsbHdVehcBhGTrpQFebwLiteralModification,0.0024139316713747,0.004060606,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-alfqdkCYVIEqgjnHosxQ2keeiE2dGk7TY8K0RIcYNVw,0.0028008818626403,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ElbTVmo6IRb9DvTPddZX9cwpIPdbZyl4g3UMriFJcfw,0.004158909122149,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/935,0.872366260116299,0.30151272,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oHfUpeUUS0YKTjdP6lCN21KCVZsh_d-AbCyqzaiI4xwLiteralModification,0.0200560646868931,0.004014223,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-l0rQ83jDycF0TEHnXbD95CIKTMKXhJgt7OGBGyEAGqA,0.0577565046648184,0.12175971,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ow6MWNcmc-0Iu1xq4QZmuwn3R3G15_mXwdNqEdDLWQgLiteralModification,0.0024998703544648,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_Fw7CjGwlVI7rQrgkPxQNIg8S9CNoKpcF4rZNNPXw88,0.0027266045411427,0.013893332,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CVYyqGNCCYM4bfrkT7XI38PI7EYLmtaD0y_VLEbFt8g,0.0030342191457748,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-PDmgdw215Jo_vc69SqLhWQNrNxDP4g5qzlw83RUQK0A,0.0059613237778345,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-TYqx_ICHXoxD0wHTAIt4AdfRj0oUFejaGIoOz8jL2Cs,0.0027330890297889,0.00556185,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QieEDMJGg3g0AADgC-C9h0Bgc_shkFjIt2EGspgSHYU,0.0023771872123081,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-fA3xRTb6zrrqwNHpCJ5BQANwOSElW25vedtXMGLwiCILiteralModification,0.0024350349946568,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-pdvVCksDWS0SxOrhM7bY465aCOw6zZagXQNBq0-K1Yk,0.0029991716146468,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-J02ZCEAg7A8m1mz0MIiJV9F9bwOCGHzlCnjQPlquvdALiteralModification,0.0031926800147629,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-EOlneUXirNdpwFQUssd21keB1xr00k1b0yh8hZCTKEI,0.0033229887485503,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GPfAWy4r-LzQbp0u1tPe7eToObgnxisxat0lwkywupELiteralModification,0.0023311993378834,0.028669208,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-o1gNHTyOAuqIXuk9gJiu67oHp-4tZuSfEVgsZ5m0I6M,0.0052692641814549,0.010816765,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ZQaqKE1iV86Q-rstI_Ov7wE_9QY8plnvvOm1qsZZL1o,0.0030672401189803,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CjbZETubv-1-BarAnv342Qgev06opa83eds99qB2RvY,0.0150441875060399,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-OLRUW2lVmWrlo2GxrwLHv11yBRgYr1TGhfTRiIYYrY4LiteralModification,0.0042428460243778,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AplKrVlxovlfGJakM2wgyrfKBEQ41SluozVf_iPvv_w,0.0491259594758351,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ULravn2lWaXJpT51IOSwHYkqHXXiiMTFxQovtvOn1do,0.0071497187018393,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-TCZQ9A-8E-g93FLmwoQ7FScyzWXe5FzwL2pxAUyrxNE,0.002905065814654,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-U9MVkl6z4aZhH_GIrE9a3KNrtmszhWseT4TOFYHXmrwLiteralModification,0.0033501836587674,0.081503026,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-H6V9TnHlhYd4_g8MWg81Fj6FYjRh7iu8P553BPk8SMg,0.0030014316240946,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ysu_ia8xJBaZQ5PE1VfivJ7MiWwxS7cssFY0XXsjQJA,0.0039723366498946,0.012298597,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NSBnOBAHOlUm8reQHHdDuyzDxLONUuHfOK-sSV2kyxs,0.003669778505961,0.0040060948,6.364936828613282e-05
http://lsq.aksw.org/1238,158.19671800111732,15.998817,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AuRl7WpbqRDuUp-Hyo1G65TQtSEwZh9wSqS_C7OYcw8,0.0030361016591389,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oGWlftXIMd8nmS18TKy1ntM6bTMAKPr2_PYA4fK6TNMLiteralModification,0.3867589479971987,0.007474316,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-blEiN8T4wngfSEmf97V8D4yxWuOoP_nsIB592QFS27U,0.0032802671194076,0.005770638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-UWOVue7n9kOPQiaJJ9gcW4LIG5ong3sVXAhyRqfwj2A,0.0033453504244486,0.00402736,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-A6lFYOGI-QeB4qPaOY4hHcbyVvs5pQMqq3pHRLdL8WY,0.0027564167976379,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-t42YVjjU6Ra3p_kaFtSYZO8eOQO7ZrXTwZ1oNtFGkik,0.0100071926911671,0.11147045,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-TuRYY6OqmDMFtjAdQne-RrzVO5ypJU74nah7GBKUvnk,0.0046470512946446,0.0065383012,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Uwyg1tep5efrmqWsP39_AXDTn9dz4dkdCFtIzW563LY,0.0212679107983906,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/878,83.18284090484183,0.028669208,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Uoffp1zZ2Gi2OJQP45nsuBTSZYddiMeEebS60p5x7oE,0.0030784110228219,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata110125,0.0006321767965952,0.012509044,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-LDdmuI437kVzWb1wS_tpjx0p8l5_RaZo7CcLO7XlqWY,0.2340104778607686,0.059526347,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JFqFvcJYwEw5OFoAF-wNZuqDOdsGBjUo__EE4DHVuyU,0.0193808078765868,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-dVHziXXB6M9WJ3xY-DHJ_XAJ5usf-GtTbbqqIlRPA4k,0.002851828932762,0.005420625,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-U5Dc1budtTcPnVgey9bsaNY9LLF9odmR6LXsm6TVOVg,0.0032565891742705,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QPx7y-U_cbHyXT9z3Y5va1_DOxeLKyP5tbTtd8b3mCsLiteralModification,0.0025310453299122,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-TEOPUOAeu0jxmlWR7bGBHG2nJkE3L53w42in8S0W3Ik,0.0025616623461246,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Kr0z5zbvVDfDKp9jQCGLyETa5_9WPrVK9ec9ws7Zcpk,0.2136398504177729,0.00860973,6.364936828613282e-05
