id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-YjLwzQMbpvGyEBqt2F_Djp9l97KcRDW_cvE_DRUAw2QLiteralModification,1,1,0.0610654354095459
lsqQuery-0NbXr20BT0mhzNAPTub0qckHdzd9BefHg5DaIQoIHpQ,1,0,0.006811380386352539
lsqQuery-EWC3N5GlqMpbsCdDlCbsKdqOWxXLoOkxx0Z-NxQqRaULiteralModification,0,0,0.00705409049987793
lsqQuery-TNmOSKm6PPbkP25_qdfdv6tA8yaaK9lYHps7YPi93lI,0,0,0.006371974945068359
lsqQuery-6lpfXEJHL4sWLPwbI41ehVifb0fj1w_kAUnc2sG2A98,1,2,0.0066738128662109375
lsqQuery-ohVWY-XynaEejzoLff1nbtMeLDekWERLcpn-Mq2fBfU,1,1,0.008839845657348633
lsqQuery-Z5pFZB94fx22sdFN24t4S0SPReTY_TRfgAp3PkjmMB0zeroOrMore,0,1,0.059163808822631836
lsqQuery-VlFt2tGCuZTsL3LknJMKMr-2jfomnSEv5plDGIWXWp0,0,1,0.0067522525787353516
lsqQuery-EaMwAcGMekz7DbZTir8g38wdV2TjDVtDIyHqXLx6oS0,1,0,0.006371259689331055
lsqQuery-paH7osdNIMqAYHWBnnrzqdtsP-1Bb_GUeqaI_xO0EW8,1,1,0.010170221328735352
lsqQuery-1c5tNGHtR0lwAtimsTz7_j5k2U5caPT6y6Cd6csvH70,0,0,0.00708770751953125
lsqQuery-KPiReCB_QC1zEF3ujF8HJe1Jo5Ka6ODdQ45z0KMhhoc,1,2,0.0065653324127197266
399,3,3,0.05853748321533203
lsqQuery-Fi4KVZxgAxSeqY739Z-m-S3VzcbrLZgY249A0vxFZB0,0,0,0.007194042205810547
lsqQuery-EQtOQbeTdFSgT-bDj7NjqBjv9AU56EbXq_0uoHzZ7RM,0,0,0.006554841995239258
lsqQuery-BuRiXBeDE0LSbnuRj4XhDom04zF0OUVMhmlTJAojk4k,0,0,0.0065326690673828125
lsqQuery-g_xZFxUITZYogKRNWDewluM3mKPDx7DV4STNYi175J0,0,0,0.006382465362548828
lsqQuery-emgnxWwAuteYR4d7j2Te2msz7-cP-oxl0ZRYc6KczLo,1,1,0.00848388671875
lsqQuery-N_mo2mAte_i6_1kIHEukfoTQ5fx6qlj6ISFOXk5m5KI,0,0,0.007135629653930664
lsqQuery-C68ze6Zo_NNaRUfw_ttdee7yzhYNpSnYgugM66vGcuo,0,0,0.05740618705749512
343,3,3,0.008403539657592773
lsqQuery-v39GOn5R3LkJcC5i-yvE0vBXWIvNVkaMxnr3x0XWBFU,1,1,0.010411739349365234
lsqQuery-6CMa57ect4_gLa6oARPVHRkcim9PoLsMJoi0MFM9-KsLiteralModification,1,1,0.006777286529541016
1234,3,3,0.008803606033325195
lsqQuery-JpHyPQpE9RNK7ESjTuclUCE3jmoUwEHcZGqMVCDMFDI,1,1,0.009678363800048828
lsqQuery-USbP118HUUlc3n91F8sV0leJFOkIddSPtvOgEzsQt-AzeroOrMore,1,4,0.05974626541137695
lsqQuery-wH6l_Xo_lTWap7PTg_hqve3F0-dmSDnRbnFUxF962FY,0,1,0.006760120391845703
additionalWikidata108755,1,4,0.00850534439086914
lsqQuery-GsncsYx43t0wpu7A1dfdrSKCcf74L4Bd_m6M3Px42RM,1,1,0.016151905059814453
lsqQuery-Mp-RH42NOm5H2ofQwbomb1vUlixTr0wyj86lIKVZwbs,1,3,0.00865483283996582
lsqQuery-BVupp2RZ2BALCLb7tvg3XwMXQv7f99cML1oS7KqR5fs,1,3,0.05738043785095215
lsqQuery-YObbHnJVfwaEq-NHG0pLToXuuO_Si6UYBUaro4suYVc,1,0,0.006558418273925781
additionalWikidata108700,1,4,0.00847315788269043
lsqQuery-N-7XAXEZsSelL5j2eOgKTOs2C5eOr68pKJ-WJ9yJkKALiteralModification,0,0,0.007071733474731445
320,3,3,0.008299112319946289
lsqQuery-A3HtKMLzuHsQ1-m_4ThyQBPvO8pDmkSPHgWbHjz3YxI,1,1,0.007078409194946289
lsqQuery-JibOTh6pVlnfCTld48KBQDhbdL7mTVrkqq103cLlC3M,0,0,0.00661158561706543
lsqQuery-IHwEqHI3K2iUF6JnHeyh-fElLfItMkIkeBmNHB347jE,0,0,0.05705761909484863
additionalWikidata116868,0,1,0.008226871490478516
lsqQuery-ru_aCaG6SM03-cHZ1UPZtoXvGdzCoK-58BpdRrIdlH8,1,1,0.008339166641235352
652,1,3,0.008170843124389648
lsqQuery-DYDkr1ySHrXQVRuo6LnXMYuMazM4LEHjwlXgWZtnKggLiteralModification,0,0,0.006493568420410156
lsqQuery-HPpMUJ2uscZll0Bmk5bxrmRJysEntm20D1t_TCNZUxsLiteralModification,0,0,0.006635427474975586
1427,3,3,0.05726885795593262
lsqQuery-q9fZWLFevH9D5ORd6vHYIDsAIEe9ewa17oICuYv-zpcLiteralModification,0,0,0.006470918655395508
lsqQuery-NQtDJVS8y-BIqVk_87aLMVCkhKD99l216bJmlqJnLM4,0,1,0.006777524948120117
lsqQuery-BBTKeeXi2_-pOUe1zPZBr2tvhVBlA_BlvuqplELRAG8,0,0,0.0065517425537109375
lsqQuery-RajiJ2CxCkBwQ-f18O_rb7kVrM7gqvKN3T2u71hs-ak,2,3,0.007162570953369141
lsqQuery-DaNOQVqu4P0tf-fXg_L69BHtFAdTYmvXCC8TH6KaDEE,0,0,0.006836891174316406
lsqQuery-LXEvqrfuethv_Tm1RqjCZVGCOsBMm3HgzcgG8QwqR3ELiteralModification,0,1,0.00812387466430664
lsqQuery-JfZh3XfSAflVJK7D8pHfEj36k1PHS9CLcEiXV917Jpo,3,3,0.05843162536621094
lsqQuery-G56Fp_ysPGagPih8K0AcsoNsapGf_6fjhbXKExZTb2A,1,3,0.007094860076904297
lsqQuery-oeqKNlOCMr9I2TsoahhpizMVXgD9BC8sA080Tut9hGk,0,0,0.006720542907714844
lsqQuery-jJwtOZJ5RQtjFkDms5Z35vxQuAKtH_534Ltw2nOJbU0,1,1,0.009442329406738281
lsqQuery-XSYSn1Du3hpb7jiZi8txo5TFV4TbUg4wn0jpxmbTvuo,0,1,0.00834965705871582
lsqQuery-SVD4TuvVoCtmjYJ2nMe9S1QfnAnfU3YplitTwVR0KV0,0,0,0.006472110748291016
additionalWikidata53759,0,0,0.006431102752685547
lsqQuery-MUm4zoXucggHDPtpJmMg4J1CoAjbJV38dHku41ljNRk,1,1,0.0589747428894043
additionalWikidata15335,3,3,0.006719827651977539
additionalWikidata77955,0,1,0.007056474685668945
lsqQuery-DAS3wLI90nBA4TT-Tau_BNBr9PBrSI025gEoPEP-PFg,0,0,0.006643533706665039
lsqQuery-H2cBLC8iC-_i_9WVO7NnN4wzKMpwPlUdYL--w_sNWowLiteralModification,0,4,0.006875276565551758
353,2,3,0.007251262664794922
lsqQuery-KBVMiGeAbrfXgWxHcyc2-qKtyDpwa2XV0_-U9bMm15I,0,0,0.006444692611694336
lsqQuery-BE0shXAzWb44S_eKEiXQJvmQvuBQROnOnPEZCfsU_qo,1,0,0.05703139305114746
lsqQuery-I6qG_l6LVy7EwlyjiuAkH5koFViCuBzl4-5pW8t_loA,3,3,0.00795602798461914
lsqQuery-wQPgAERnOOrtQ4JuPLq5UA5UoYvf-s7qSHb5_WwCZHU,2,2,0.007017612457275391
lsqQuery-jd9Ju6hq6rnecw0peg-5yefS9w_3R4i4Wu87skVaEE4,1,0,0.0063855648040771484
lsqQuery-UnVUmF0IqE3DJMTNsjHftMrlAdGvXje9VL61Ytx4QqM,0,0,0.006987333297729492
lsqQuery-VYC0IsXhgbBaE6ohl18oGdRjclx72O9m6yb6jZYo9Romanual_process,1,1,0.012669086456298828
lsqQuery-QPCc4xEGED7A06FkA3AKgP-hHBZkriTsvuZYM_iYmZ8,1,1,0.05767202377319336
lsqQuery-oxRw2IiyQsKN0R6fmpEzTwUlHiqjazJr5svWslocNSI,0,0,0.006487131118774414
lsqQuery-J8FjPDs2wQJh7FlNlYb2s17IijVxW1W7J83NxGah9yA,0,0,0.0072917938232421875
lsqQuery-Xld00oBQeMlc_JX0ODUP930RhSc3TtWxYp7EvWRUk60,1,1,0.006767988204956055
lsqQuery-ParXmzA3X9meOJbe2J8fHtcnB33PlHXYHQ05-rNJFzA,0,1,0.007960081100463867
lsqQuery-4nN8eI8gP8_y4h9cQxKnLXKKTclWryMV8jpBLPtRN00,0,0,0.007116079330444336
lsqQuery-EwdGo144Aj0_lgQSyutYbhdQ9sSOW-xV3wcZi5tnqVM,0,0,0.006394386291503906
lsqQuery-9BM-pw6XxcCdWzC2gUZ2fC9nYPOSJvSByiW_JAPNx3w,0,1,0.05795574188232422
lsqQuery-BSspTXbIxTadoNxqAdm-dg6gjjB4yybt_fS4M0MUSQE,1,1,0.008178234100341797
lsqQuery-Jhcm92N_lIOwbjKMz2k7VJ84ZKK19Uqt8ivhhtxeS4Ymanual_process,0,1,0.008188486099243164
lsqQuery-frKQ67oYBmBF2FGbhkgAM6xS2GpKR-fphVTLYBrKD4w,1,1,0.011242151260375977
lsqQuery-nVJhdngnvWZAWUTzTWybaJOW0Qt2KUz7U7UeLHiRcXo,0,1,0.008204221725463867
lsqQuery-NdtfHFPSXxU8Km0G-_7Med8AqM6b1kJB4hfyVfkN1Co,1,0,0.00650787353515625
477,3,3,0.057456016540527344
lsqQuery-LoztYSiGKuYsD87fcecLi2pZ0hEZdzJa7G79t47hLuU,1,0,0.006474494934082031
additionalWikidata53258,0,1,0.006947994232177734
lsqQuery-Gk41KxrMdc-83Sd6SXOCvNs2GfZCjPDR-d7_iZckH74,1,1,0.006949901580810547
lsqQuery-zaXcCtuMAg_uJp7OwyZvFLkvF-j9KR_wGZPXkqilR_s,0,0,0.006441831588745117
lsqQuery-HWtcuI3Zz4QzyKHrXtNypUKzAA9eijGClW7mtAdPsU8,0,0,0.00716090202331543
lsqQuery-fotDhUwOZJwltpgrBHjqHNIUMVAtFE2pGtBwB4efcfo,0,0,0.00656890869140625
lsqQuery-ZbKNO_TMDsZh-nrMPnjLBkdVRaUStQtiDG5E-hgxz3sLiteralModification,0,0,0.056974172592163086
lsqQuery-XMCI--GI1L3ikOxGRcjxflTlN-vB7ISiMOvBJmPQmI0,1,3,0.011404275894165039
lsqQuery-cH6Rw-8Ox13dRmS72B-ex54edIKLzQbFxyY9O_5wnZE,0,0,0.006735563278198242
lsqQuery-D4pR6dsBl-AsQMUqY1GzUqnu_SAmRZdWkkSCHPHr7z8,1,0,0.006575107574462891
lsqQuery-KRbD_tUYXSnMnezI8vC2UUDGiM2xitcyoUPtpL8H1UE,1,1,0.009656906127929688
lsqQuery-l1lRV1jdf6Xj3jHlarNOE4AIGkbDxliNsrRIqcLVVxM,1,0,0.006522655487060547
1304,3,3,0.05782890319824219
lsqQuery-To_n6JkXDWD6YiCppv3W3qlQvbxOqZ455Tr9k8v8i7U,1,0,0.006557941436767578
additionalWikidata108729,1,4,0.008016824722290039
lsqQuery-OJM67a3022Mmd3clxtQnUa2IThTWK-Br3Y_heCgCmmAzeroOrMore,1,4,0.008324623107910156
lsqQuery-5zXSB_PpPCUKFLiDgFdLT8ZPIUEFRkrW0WaUZkFEuJU,0,1,0.009433507919311523
lsqQuery-kdXnG45etyO8pHvOcnztGtlczUspiAJRhMR9ks1EKYU,0,1,0.007057666778564453
lsqQuery-EgWV1nptL2wg9OT5goWlFuOHA5OceZLYk3OPKUlq1PQ,1,1,0.06244707107543945
additionalWikidata120341LiteralModification,0,0,0.008248329162597656
lsqQuery-Co58pJU2PQkXLa3NFFr9AI5_6YuvuI68t2BdYQd-V8IzeroOrMore,1,1,0.008431673049926758
lsqQuery-QsAFhuHb1XjxkKEvuSigHqs_feraz7U5BDmyjhDHy5c,1,1,0.008751630783081055
lsqQuery-NntJG8BhKG3jBggGzjXqvcsVExr8NpcRvBQ0XrpOQXc,1,0,0.006649017333984375
lsqQuery-Mfd6DGwXvSSZGu2nMh-G02-pvxisTBGSBRkgTT4rj9U,0,0,0.006919384002685547
lsqQuery-EaMToFBp4Mp2YLqtOf31dEaZKOM0Xyd1Fi1SNZeUY6k,0,0,0.006769657135009766
lsqQuery-S7fhXOH4mjbMKsF_yVpeQpjoj4QlEXAwSSGlD9OmK-c,0,1,0.05749154090881348
lsqQuery-NNEeTRns-g3V2lIL752e8Kq4cF6kYi_gwe_n4lMZdn4LiteralModification,0,0,0.006674289703369141
lsqQuery-lILaj2qnhXB75N6Tq812OVCP0DLzeqoJIprVM8VYgfY,0,0,0.0064275264739990234
lsqQuery-T_DdPBeWr8THAlSe4uReFRQdmkBU-GWCMlB_cbV5wDg,0,3,0.006376028060913086
additionalWikidata108628zeroOrMore,1,4,0.008033275604248047
lsqQuery-FCdQ66A2V2R8nA8xMDPMmV2Yq7kP5WWX718vwBIdtGMLiteralModification,0,0,0.00669407844543457
additionalWikidata109783,1,4,0.008025884628295898
lsqQuery-Mdpkmv2RUvT0vB73tkV4DXDrunENTcEp8wdSjS07CjQ,1,1,0.05727100372314453
lsqQuery-q03Jd3zOePFgaEvrpmCxFq1990PH99kx7JUA-Fju1_s,1,3,0.006709575653076172
lsqQuery-MJ853V8I_rc0tUTyPhcDI-ekq1D-Rza8mHJIJ4895WM,0,3,0.007973432540893555
lsqQuery-umgg9vAdBzIEvK1xwP3mjdBkMotjkAYI8NbmLtocFhU,0,4,0.007991313934326172
lsqQuery-BsF9j5_TZCmRfmOfgLjzQPzn6-Fi3LPJI7kasXjqaUYLiteralModification,0,0,0.006729602813720703
lsqQuery-UKEZm3FcKcyDLpHwdQ36cR6U76svqLfhJW_p3t-z_v8LiteralModification,0,0,0.006934404373168945
lsqQuery-4V0XBKiCyhON1zyyGyiENsn1ogE19yHlJtMSM6iZJXA,0,0,0.05724048614501953
lsqQuery-DfsLbmeOAXdSUIs0uGgEsKyKHXiQS4In1Ds7JPFo724,1,1,0.0066831111907958984
lsqQuery-Ci-PjRYZ4NAg45S6KBjrlJP9JozOJfjFvkforLshD0k,0,0,0.0071353912353515625
lsqQuery-bv-feBh2JV3pXNedei6IkCy3RFxooO4VmCA_YD8eD3kLiteralModification,1,1,0.006598711013793945
lsqQuery-I3Bz0D3IO0B2DHJ6daTg20p8YTbkpuoMWPxrQOs51DcLiteralModification,0,0,0.006436824798583984
additionalWikidata71443,0,0,0.006594419479370117
lsqQuery-RHraPrhOOdDEkmH1aUIwehrZGN67DpxHfzJ0p2vMY9E,0,0,0.006830453872680664
lsqQuery-HWEgZrcicD_yKJhB1ZCa8UM-j4Un8JIkaZNajpXsC7AzeroOrMore,0,0,0.008008956909179688
lsqQuery-Bxo_6FWBSvF5Sb6RH3cG83viCi-RO7gmI0-unbmdr5IzeroOrMore,1,3,0.05738496780395508
additionalWikidata108534zeroOrMore,1,4,0.008029460906982422
lsqQuery-uIyrhJyt8P5rEHtxpoLx10NS6yFSmjJu4HRf53SwzX8zeroOrMore,0,1,0.009412288665771484
lsqQuery-N7bU_aauLmXcPztcwndqW2DXLgQT2YkPIPMJMlGzK4g,0,1,0.008270502090454102
lsqQuery-AOkPjgTHaldDnvdurrdksl4LbK7A5Wjo6fpGhpDAVDE,0,0,0.007274627685546875
lsqQuery-Y1QbHarCJHDkp6MPLPCu8l4d505qWPSF1IXgf6ltQpg,1,0,0.006644010543823242
lsqQuery-HQTvgsux_DpUuJaqQ0pZQhFUbp7L4yRujA4knZ-h4Dw,0,0,0.05765342712402344
lsqQuery-HgylRixPMZj3yXRoUev5qiBBMnd-AlutJHGhyfpDP-Y,1,1,0.006869792938232422
lsqQuery-NWaUSG4kT9vidCqF5oax8rNsbmO0f8oNRQ0YYoHzzA8zeroOrMore,2,3,0.008436918258666992
lsqQuery-o1-mASzVIKSpnXzEJ1fPcwJzKRaJ_L8UEbYlmU9J0LE,3,3,0.006539106369018555
lsqQuery-pVXTxGFsUBzsGhShXUO3Sp8uHbUL5kHSypi6CdBiDAM,0,0,0.006491661071777344
lsqQuery-CUl4VQJ2n3bNb1fd5umC4v4ZQEYVWeaOLK5zZFbbbCw,0,0,0.0064470767974853516
lsqQuery-GiTKRjUSTRU8MusOgwkm03WXg-rQGrVjONcSO6XBUucLiteralModification,0,0,0.0068187713623046875
lsqQuery-vrB27WKdGLr91xU88qMbTWZcdAQ1rskClcnoc3b_sVQ,0,0,0.0573573112487793
lsqQuery-T77oCfNVZbuUL1s9LyX_sqWcXLut0HMdA02bhAerh7ELiteralModification,0,0,0.0067901611328125
additionalWikidata30724,2,4,0.008330345153808594
additionalWikidata36939zeroOrMore,1,1,0.006628990173339844
lsqQuery-DErYtP8__4rrTcMO1q8QkOxhr3Aq3rZqvscJmZKSE_U,1,0,0.006524562835693359
lsqQuery-nfeMeyNGkaikdqOs8kr3AxiYseSigMoR4aPyEPi2zgU,1,1,0.008339166641235352
lsqQuery-8gvMOJ5Fm6syQr-MFKarev3KVxsflYeLvdSIsWag8Cs,1,1,0.06117653846740723
lsqQuery-tl5Me9et5SL4dzVc2GMC5jjQPey_vDkifrZELhSIE2Y,0,0,0.006801605224609375
lsqQuery-4iuekpwWf6tsjpCjawtQH-JV70StNUbkLghkJGMjDrsmanual_process,0,1,0.008843421936035156
lsqQuery-jgD3QpmagthPMqJZE83SOprkwOjarG7gKNX3X3Ha5vUzeroOrMore,2,0,0.008051395416259766
lsqQuery-CrGvLc7xbzS6IUYg203KlLOTdFp6SpTLsuMtxmHXv8U,0,0,0.006496906280517578
lsqQuery-rwa47Qf2kHiXuUBNuaK5G1locq6lgJ_4RVyItjqVWvAzeroOrMore,0,1,0.00832056999206543
1211,3,3,0.06078982353210449
lsqQuery-JrM3HrmnA_dNB3TluQKH5p15OOlDc70LErTXZdY387ULiteralModification,0,0,0.006844758987426758
lsqQuery-C-A1hCtQbVjgfqHqobtI-h6ojyYh0u7-_slJA2yTeQI,0,0,0.00659489631652832
lsqQuery-m6grIhjNL_O4aQf37jHUOEWkDjpcgvHAWfQsck9U2hYLiteralModification,0,0,0.006538867950439453
lsqQuery-5faAXHPw9UPAw-K3A5135rkC5DZSHHvXFYnviajpm04oneOrMore,1,3,0.006795406341552734
lsqQuery-aOkMLxhd3W5_Tu5yeRnJSNnrqlp_Ahm0XDEBG5QWtcEzeroOrMore,1,1,0.010647296905517578
1309,3,3,0.061649322509765625
lsqQuery-pnFevvW52E-8zTIGBZofk2M4Ev_2rhPa6FAQuQFyxjw,0,0,0.006815433502197266
lsqQuery-uDEpPuF706c0M3VYGoPq3dO4o_dtSf0G5YaZphtH5OULiteralModification,0,0,0.006538867950439453
lsqQuery-eSz1Ye2hOgkMgew51PJyBtNk5z7PdAQNcaBtvOCtkfE,1,1,0.011374235153198242
additionalWikidata1259zeroOrMore,2,1,0.008447885513305664
559,1,3,0.009608268737792969
lsqQuery-DCIuvGb8eHi905Lo0M2BhYmQJ9_A6gglqjt5YC3akCEzeroOrMore,1,3,0.06284856796264648
additionalWikidata16694,1,3,0.006803035736083984
lsqQuery-wWy_2lKbQNg3foFnlp8U1gRxgfW6Ai-wMEu_uDioCds,1,1,0.008399248123168945
lsqQuery-M89HAGnmy7vwmYusC0iW-6uIwvDI_MVmREuCM3RtJ9U,1,1,0.013775348663330078
lsqQuery-HnGkUrz7qYNOajJcWVvhj4DNsZLIO9Heg11sr5HMnZU,1,1,0.010231494903564453
lsqQuery-NushQVza5JBJPCh18MFo-Rth4WcaKp0qbSHsAPkor_A,1,1,0.0579371452331543
lsqQuery-NTUQQoycsZTBe7IGCogWGftHnQ3kYuPZQOwkucn7v3Y,0,0,0.006913661956787109
lsqQuery-P01qKiY4g-O_UlF8tNT2rgq-liwp0Pepbx3-Xt2nHCsmanual_process,0,0,0.008687973022460938
lsqQuery-vBCc1Mur91qbu8qWnIbTPgfvSX5HmWbA4Kdml-Z3ltg,0,0,0.006583452224731445
lsqQuery-DX_OkZ8yiOK3JZchRSoRqyiNQ4If2EXiP7raBMwzMPM,1,1,0.006791591644287109
268,3,3,0.006485462188720703
lsqQuery-LkpPE5SaI9pCnRlFqaRy1YJnQSn8Q7FOIGbG4Y5sPPE,3,3,0.007292270660400391
lsqQuery-Md45wxApD7PsrIYbh4hfRXig4eg-k45S_axjE1m_8tQLiteralModification,0,0,0.05742764472961426
lsqQuery-VbfDHrQLyx5C7mkG2MVYtcF9DEINhWsiGVEOztIZx20,1,1,0.017111778259277344
596,3,3,0.009811878204345703
lsqQuery-SD_sSkiGWVM9hktWy4d-ORw9RPkYZjXBN_wt2IahrAU,0,0,0.0067098140716552734
lsqQuery-JcGTL_QtZPxXeqs8cfnQfaTRIwtgJyM3fe91_JLXwPs,0,0,0.00669407844543457
additionalWikidata30385,3,3,0.06432628631591797
lsqQuery-MRNaHEcvWFYSwYls0VG-qPWQNkB0MzWqTyLWvnYTIMw,0,0,0.006607770919799805
lsqQuery-L63nLkuhDeqJQcAFl7Ds4gD-RhXZX8jLsCdYYyOr8Rc,0,0,0.006559610366821289
lsqQuery-Wtg9TDUCD-BBQdwhdoHQwlubKSEyYXJZORRUoeavJUY,0,0,0.006544351577758789
lsqQuery-HpIMgbx8GIhvE6dWSGK4Zy-YKvw3EMQFzIqPw-3Lri4LiteralModification,0,0,0.006741762161254883
lsqQuery-LLJdsGAzzhJ4YaMiNaFFB7ErzBWSK3yWz0SIenPfG4M,1,1,0.008323192596435547
lsqQuery-iSphdojPO6d5Hv7q_GSOK0DsV_YmgFGtvPZkgjOvQBM,2,3,0.059070587158203125
lsqQuery-CmlgxbbKHtBfQKeQlZvpzaDDCQSh5FwI1o90MUOFHh4LiteralModification,0,0,0.006714820861816406
lsqQuery-YaU682P_1PYsQzxWYlO6LJCf6FgKVy0PReYaPzY2Sko,0,0,0.006556510925292969
lsqQuery-SgmhIAhab6M8KoBzlSVxL4fnOXML6Q5iKls-q7Mf11YzeroOrMore,0,1,0.008496999740600586
lsqQuery-W77Yu5wQsrxsmetz40eM3osCxIO4JtDBWM9jTblkKoQmanual_process,1,4,0.012559890747070312
lsqQuery-FO1sG5-apPPi_IcQXcT41SJz9DgN1aBvZwl0RcpC2eU,1,0,0.006885051727294922
lsqQuery-I5RFpahjRgzh4WfFbvdYHsYOrukxWAco-6-hR-bba2U,1,1,0.059235334396362305
lsqQuery-iUXLszL7qI8pyS8f_pQ45QW8KxBJoDjd09Q26Oci7QA,1,0,0.006560802459716797
lsqQuery-urfsY2JWpq7pFXv7594KpWsVxLKv8XRGXQHO0b-hjyc,1,0,0.007191896438598633
lsqQuery-N13aRPk6DzcF1Hebkr-rMLVZC7FeODQfyiukgOsa6poLiteralModification,0,0,0.006532907485961914
lsqQuery-ARel7aAqIg1vU1ijgcOzzZJ-eH3fhGP1qkSHP3etEz8,0,1,0.008612871170043945
lsqQuery-iNXFD58g14ybKivJjZxPWM5j7ds4pPBQ1k-oM7DV-Lg,0,0,0.0074117183685302734
lsqQuery-AW2jkCYF1I9Nno-q9PYvOJOIhITCAz2X0qm30cmDTosLiteralModification,0,0,0.006493806838989258
additionalWikidata15850,3,3,0.059404611587524414
lsqQuery-BOrKay6DOu0wqz6RuluX1ApPyOi8o9Mpxs2aEEtoNp4LiteralModification,0,0,0.006745338439941406
lsqQuery-eoesjuvI-4F44TRx_0KpWztmd0-3hE2_FSNDur892bMLiteralModification,0,0,0.007027626037597656
lsqQuery-I8_Yfe469icg-2kvQcVfmL_GPDcjN7thKxtspTslSss,0,0,0.006731271743774414
lsqQuery-P-o8eAYsENV8cTyAWiowfXCJt2GJenYo_kGc6iN7fHI,1,3,0.006537914276123047
additionalWikidata26767,1,1,0.009168386459350586
lsqQuery-0QmwQfgCvdWh5O6mipU8JqqZfk7JnMwQmoZoNZlyVF8,1,1,0.057772159576416016
lsqQuery-FT9tqsuwjHHnENwUPR30rVM27893KfPuI9OpyrO6SSU,0,0,0.0064923763275146484
lsqQuery-GGobdFkJHycftrToyyquaI74TMvloPQByamQlSgVh-A,0,0,0.006437540054321289
lsqQuery-KFONHUjAZdJlPNcrk93U49Bzr5ggsiMPGWVv58sffy0,0,0,0.006480693817138672
435,3,3,0.009353160858154297
lsqQuery-3_DmcFVu7Pvd2UEYce7PeZa-IrB2I6mpU8HVJfAs1iY,2,2,0.0067255496978759766
lsqQuery-ML5SUQnqYYLYnef_X3rArzWp-ImIhI3yN_TrpoMTW8YzeroOrMore,0,0,0.008096456527709961
additionalWikidata115399,0,0,0.05867266654968262
lsqQuery-SgXY2qDT1XWGs9PTelpve89MOnf6QOmO1vYW_tj9egU,0,1,0.00854802131652832
lsqQuery-_3j4wrTFFkj1cn1Kk2qoav6bIubYOqyd4ApzSHXEz1s,0,0,0.006543874740600586
lsqQuery-Ln2cPErghRw8L7TNGmsQI73ukBiJ3y-QzDM39QOOoH0zeroOrMore,1,1,0.011800050735473633
lsqQuery-BdzjzffrJVnTMt2SqDKVqZhVzGwvR57DQK5PHlZDFGMLiteralModification,0,0,0.007213115692138672
lsqQuery-K1VxrbjSEcJazvCwfWHwExvFVd3MHaEjNsThlxkfm_E,0,0,0.007203578948974609
lsqQuery-EOVSpG4PcP6pP4TyzTGAi2pUKBcX5r4wx9-nx4q8jBM,0,0,0.05721855163574219
lsqQuery-OTubR4QCf0Qu1yOv707bJgV9jachj7eTMhJ0A_aZkcYLiteralModification,0,0,0.006814241409301758
lsqQuery-iWXm9XF2fMVE5e9SScnNX7Z4NKm4TFcn3SdblFvmAj0,2,3,0.007559776306152344
lsqQuery-JntxTPLaefa28z2ic1qlGpBTuPU1xNGIp6F5k7b0mjg,0,0,0.006551027297973633
lsqQuery-rb3r_aJnITQMhraNdYjDgCaiFGGJJS5UNlT5HhNMSQczeroOrMore,0,1,0.009597063064575195
lsqQuery-lyeDr_bUuIB5NbSlXUxGp_3TiiHZE8lE5NkNbirq1Cw,1,0,0.007096529006958008
lsqQuery-J8tYtOYBz3ZiQcMpv2QwrOVwzw75vukYRKs76vzHDjsLiteralModification,0,0,0.006728649139404297
lsqQuery-aZ8OaHZEmTL9MLArjxc4ZVqfS6zWgB3NSp3VpGCv3P0,1,1,0.05910539627075195
additionalWikidata67771,0,0,0.0067365169525146484
lsqQuery-hYv1xBKsHsmjk4iBmZTU5jTFNWZhElBNE84aMGEpTMU,0,0,0.006581783294677734
1013,3,3,0.006715536117553711
lsqQuery-2SsFTYw6ajdykvWiNNmM7RuGrLbeprTAC8h5f0adMiM,0,0,0.006646871566772461
lsqQuery-YK4zQw7B0VRHHRlK8C2TtQgtGmIzO3odmgVlcjpBbPczeroOrMore,0,1,0.00832819938659668
lsqQuery-DKQLMfSBTbeR6EqJWeelVaCrXq0ssGm73D0eZTCSLXY,0,0,0.05718851089477539
lsqQuery-CbRdMn75aeVXLz-YkvM19ElnKM9oWNDia9nLqeg14uMLiteralModification,0,1,0.006768703460693359
lsqQuery-LmLOISoyZmv_Up4VA8H-_0QozCRabDtjREv9HsNFby0,0,0,0.006763935089111328
lsqQuery-oOq1WU2qqY6hqWHyy8MR4Rcz4Z2Hru9R6pfukm0krEw,0,0,0.0067310333251953125
lsqQuery-MarvEglJ8Ap1NvuOmAQjq8euF8URtUA3NN7bEa9wTjs,1,0,0.006465435028076172
lsqQuery-iK3aQSGQ-sBARCiYvokPJ1jWr9TwKYGYN2QkZG4ii9o,0,0,0.007094144821166992
756,1,0,0.006836652755737305
lsqQuery-4dcbtD6b54AeFS2OwH4NmBOUlrv5LE_lNPPb1hmEZFI,1,1,0.05918240547180176
lsqQuery-WNj65TncSGAd3s4qKKq7li4Oed-0MPPU5EGmX8Hf42k,0,0,0.006814241409301758
lsqQuery-XCvoIC1ZgZQaMHajTkS-wgc0TrNbYMuIyX6FK2mWBns,0,0,0.006532430648803711
lsqQuery-B7xDdUEq-lw5edzKbtNExHiEZGKV7u4DyypFemFk61o,1,1,0.006781578063964844
