id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-X2iCqv6uUU9jX8iA7OqGzSatpChhHkLuTyjHYqNdgDc,0,0,0.007695198059082031
lsqQuery-D-tAANGbNnw0ses_Jfx3QQu4jsxF_1A8Svf5mfCQVGk,0,0,0.0067768096923828125
lsqQuery-dxgxGnPz9urVoRN8U-OEZrxbcvC40Ir-SMe_A5H579s,0,0,0.0882117748260498
lsqQuery-YEv_qNJS5Xl6dpR1qjCUZgN7TXxBFj6n7OYDPCEnNP4LiteralModification,0,0,0.008017539978027344
lsqQuery-JCvKi6np8rAuT_2c08trZJMcHjENB50U5KpHxNrmB50,0,2,0.008598089218139648
lsqQuery-AfPXXFHZquDe1ysxCqw1ANqMQGGIYOLA5zq-hDnEVS8,1,0,0.08283758163452148
lsqQuery-Zo4STcu5GPC46o4gcxiDMGVpHYGI2vSZXjE7HYiKwyg,1,4,0.010995864868164062
lsqQuery-0fWwpegH5Ct-FGLQmpuIv2dQCOPIIGPUAOfk2iN-FWc,1,0,0.08545207977294922
lsqQuery-sDZWKobYQFYRi3UAKFpWf5CKDMOEvG0Vrd_6byLlfh0,0,0,0.007202625274658203
lsqQuery-hCciu7U64kH6TokQNRnnvIPOtiGjukCRz6flRi2xv5g,1,2,0.007501363754272461
lsqQuery-pKOhxgzBaV8ezFO_JI6YQNA21fvdNsmE0RRG8Rer8VY,0,0,0.0890202522277832
lsqQuery-sPbgiA-G_AxVHmALzxEzHnTsJHB94T-dqpd8flfmqkE,0,0,0.00800776481628418
lsqQuery-yp8yaz3f9mS9SX9bFPxwO_raOy9l9nADanmm48KyIwkzeroOrMore,3,3,0.006762027740478516
additionalWikidata90079,0,4,0.08255887031555176
1021,3,0,0.009502887725830078
lsqQuery-Io7xG5xsn4YEpD1uKA9tpKvB24lf66shbEBksV04ia8,1,1,0.09315800666809082
lsqQuery-JvbM_qiDox_UpnxC_WKVE798NzA3Fb7kyJAWDAh8qiY,1,0,0.007884502410888672
additionalWikidata93567,0,1,0.09013652801513672
lsqQuery-LB9dau0gSpEA_e12eFOlEvJmO8iPfQPkf1_eAz8mH0k,1,1,0.01279449462890625
lsqQuery-1aP7-1gw6hbaZmg32-YuMHZ9J2x1pNktUwVIXij2FHw,0,0,0.08866071701049805
lsqQuery-hSMsBP9r6fLAcucTIiqaDaNmWQmOwvfIz2wMf88W1Zw,0,3,0.008156538009643555
lsqQuery-GG1BzrWxuntfiyv9E5-8KZhfnOCsMw9QvWMipAY40lsLiteralModification,0,0,0.007546186447143555
lsqQuery-RoLUMqV4lTxILAfAsIYzm28nCqsV3yFlQbFIBWo6hd8zeroOrMore,1,4,0.08373284339904785
additionalWikidata16984,3,3,0.008001089096069336
lsqQuery-MQjmbWhKjW_PN1KWBgO1p3zvhAZysOYQgEi0LPFU_N8,1,1,0.08951163291931152
lsqQuery-Qc2SPcYVagxzZyk-C_UQTLmXh6RXvJJWQQxxLkBFbB8,1,0,0.0076580047607421875
lsqQuery-rjoXDX7lJ9LwbcQDNtMOK02eVZeT7KXLyc2Lg0DqEB4manual_process,0,1,0.00834798812866211
lsqQuery-CSfLpyifP6Jqn-hu2SZoVX0o8LKCfafhSwuIeZl3ncY,1,1,0.08906340599060059
lsqQuery-Sbb_bxNVOPSrzfKKD9ev2V7LNZjDEymULakCEF18cj0,1,1,0.0075719356536865234
lsqQuery-EetczWeg2-mpN7fu9d7ZOg0yAABomgnepWOFSpTZAHMzeroOrMoreLiteralModification,0,0,0.08777165412902832
lsqQuery-9ofcrqBGPWitVwuW_4zL6HvRq5eoiyzzNQqePAC6GjA,1,1,0.09581398963928223
lsqQuery-oxL8Dh4STzN-vu7U1uZ7GJrx-8KA3vKE1OFN-5wLk-wLiteralModification,0,0,0.008357763290405273
lsqQuery-ugyAIEt9ql00R_v37y9fRkqXu1uHJQqhr3VibZcltiwzeroOrMore,1,4,0.012293577194213867
lsqQuery-2YjKLIyL-uqfwUJRahwrRxpwqdzxFoqUuMpsdgipQD8manual_process,0,1,0.08271670341491699
lsqQuery-OsxZ2lVF5uLw4pi20Lj71epKomfxJwzTAvOGSXo9Sd0,1,3,0.00697779655456543
additionalWikidata33191,1,0,0.007561683654785156
additionalWikidata4365,0,0,0.08185815811157227
additionalWikidata33295,1,1,0.0074977874755859375
lsqQuery-DPYXPqCjDtn9G7p7ikV77R87yybKm10rTrTBw8DpCRU,1,1,0.007861852645874023
lsqQuery-RyCVuBFxvU1DQC_p43uwKQQtWNv0TKODwNbVycP33Bo,1,1,0.09031867980957031
lsqQuery-apL6sLPp_RcL3dPEb4ohLLqKEEbNhUW987gJWzFbWr4,1,3,0.007941484451293945
lsqQuery-0Jr2UD3fSfxB6y1j8JJGCee-zEAKqRVmmGF1d3ovOqQ,0,0,0.007044553756713867
lsqQuery-BNljFmBdU304X3W3BmUA13nT2hijMGpWETR63RC_jJ4,0,0,0.08199214935302734
lsqQuery-DLiSStB8P60NIVEHcmH6XBNWfjZLZ_cEtfioUaW7kTQ,0,0,0.007699251174926758
lsqQuery-qRpFaBSGXDC2U3IZ2dPt8dG2D7MXw0Cve_apd1yyheo,0,0,0.007205009460449219
812,3,3,0.08800101280212402
additionalWikidata111500,2,4,0.00833582878112793
lsqQuery-Z_mEwgCQSZYcsgoajAp4Xtwbwj1-eiC1L7RCeOgWtzQLiteralModification,0,0,0.09021735191345215
834,1,3,0.008142948150634766
additionalWikidata16888,1,3,0.0068814754486083984
lsqQuery-D7I__yiZdcEOYMFmXE4fdYibHL2j9Mbp1SeuOuLCdxw,0,0,0.08268094062805176
lsqQuery-XmanQqDj7HnuUJUQf43QMTIrqppbwT50Heody1FyZw8,1,0,0.0075109004974365234
lsqQuery-RQkq8DNfi5jNsMeMN8PMP2Mga5lglpmgciG0qBCt50EzeroOrMore,0,1,0.008712291717529297
lsqQuery-PIVs1nrVsEqqrE8sMfZ8n-rWRWSab0J0i3ymPigfCYMLiteralModification,0,0,0.08632802963256836
lsqQuery-fQQDHM0wol5GjoI23haS9JecU3-QbPPqSiE7nRoc43E,1,0,0.008103370666503906
1051,3,4,0.09053158760070801
lsqQuery-DhoS-LjO16Os41mYy7kFNgE00UGC9i6C2u1sfuY0mtE,1,3,0.007755756378173828
329,3,3,0.007372856140136719
lsqQuery-UmwmiYqnCy_gErgWMySZ566w2HahnxzpMVhnglv9e1sLiteralModification,0,0,0.08199644088745117
lsqQuery-o04X3zHcrBTD7jux8-r1YA69ZvOY4_ioGsMsOmASHOo,0,3,0.007515907287597656
lsqQuery--N5X8elFycrEAT0MYgPIHKDyrhdjqF5Vel3tHAtZYG0,1,1,0.008792400360107422
lsqQuery-MBO4QcFaSrN0i3P1HhDzCLlbxSOOIs2BylwuiFnZxGQmanual_process,1,1,0.08542919158935547
lsqQuery-hy8Eq0kUYBpgNSJt8lMeXfcxwTUo1z7-ON2pKxlM708,1,1,0.013588190078735352
additionalWikidata33309zeroOrMore,0,1,0.08281493186950684
lsqQuery-TkPH1E73_6wkVl8HhioChW9VbhtcGGsCUrI_Ud7cNIsLiteralModification,0,0,0.0071659088134765625
lsqQuery-n0GCK7nK91nDXDiYT8eK3edHBAtdUlrVSbL7xhnAkSU,1,1,0.007704019546508789
lsqQuery-Y3n_PWAPI94zdoMzVacfKnvJIwWQxA2Ee7hP9z1pGtk,1,1,0.08795690536499023
additionalWikidata27298,1,0,0.009451866149902344
lsqQuery-H3gc920TNMVIcz6howfL7LhIvS6eUrBGfIGi-cOxqVI,1,4,0.009819984436035156
lsqQuery-MoMx0HWkwvUL96BUCzjWjE0NugFJ11qzOZp94QvpAdILiteralModification,0,0,0.08224272727966309
lsqQuery-Z5pFZB94fx22sdFN24t4S0SPReTY_TRfgAp3PkjmMB0,1,1,0.009305715560913086
lsqQuery-iNpbpM10A4giPUoKoQfbagsQB6CpvGPUlbN8t5LpZmI,1,1,0.009354829788208008
lsqQuery-BhDsNmJZbbFhCvsminSxAt_fy0t7zOIM0n9c8KVs4uM,0,0,0.08173871040344238
lsqQuery-FFXj711cqMmq3BEkW671_n8_wl6Q7rydlZjTf3GqLBc,1,0,0.007790327072143555
lsqQuery-qc_6lnOPutJP57VNa_SQgfwPUwDJcTx8sAdV4N-DOkg,1,0,0.08934783935546875
924,3,3,0.006996870040893555
lsqQuery-FFG13DjAnZBVwPJofqeD2-dAog5bLZOAc8Tcf3InqoE,1,1,0.012957096099853516
additionalWikidata90167,0,0,0.08259153366088867
lsqQuery-o_2uBcwXKfIyxZ8ADhgD6fm9WTSR15c0i_nO6qTA5_ALiteralModification,0,0,0.008164405822753906
lsqQuery-EPygXAZbQkM5REzc3A7dSvBIjlArr2BMHVOuFHr_k7wzeroOrMore,0,0,0.09099030494689941
599,3,3,0.007246732711791992
lsqQuery-PtqvstLWY3HqPHzFCAcOkVECkmZ1jouD1ZldCCRzNuA,1,1,0.007616281509399414
lsqQuery-J7ZhSR5oCKgNeJsW7_f7vxug-kcHz0JhRNzuOMUIYD4,1,0,0.0824284553527832
additionalWikidata8302,1,0,0.007212400436401367
lsqQuery-85p14ek34CqNm0zFLiVN9P-ioDwctD9E6tNdUKAbIpw,0,0,0.08972454071044922
additionalWikidata16691,1,3,0.00764775276184082
lsqQuery-0F2PUZklHoDdpdTFLBynefuM_hS9iN7BAdDmfzxd8s0,0,1,0.009559869766235352
lsqQuery-Wpyqb3WcfZRlo-1kmKN8kPajtmFHoPGuxMOd8nc2b7Y,1,4,0.08587050437927246
lsqQuery-DH6cH2xV0Kl_8MnCt9V4EC5lbyhbW98y1a5MHoPCR1sLiteralModification,0,0,0.007999897003173828
1251,1,3,0.09123015403747559
lsqQuery-ReV_hPCVkK53QcA_csjFLgSfTiooO-EpJr7MSEoOi6ALiteralModification,1,1,0.008328914642333984
lsqQuery--qbcuitIGARTcbxFj8tsLEVKsYTd6rWiFZT_pidPhwQ,0,3,0.007436513900756836
additionalWikidata16506,2,4,0.08591294288635254
lsqQuery-XVpfdWPgBhiOqCJiLRiM1SrnKXYBhT1D7x_TywNlEGw,1,0,0.007682085037231445
lsqQuery-9oSwbcioTGD07PxPF2Ks6Fge4wATEm6LLjwAcFOclRY,1,1,0.0901346206665039
lsqQuery-7JToqp1PmEy-35kgtNGxt8957WHy5C1L2eSrpsOm-jozeroOrMore,0,1,0.009309530258178711
lsqQuery-LNs8twP6pGU_WmqxmyjwGIOk1k4K0mjFuwo4lThaQvI,0,0,0.09052181243896484
lsqQuery-0e5d4am6dAwWQ_JaFfQ6IZVMnBotwp1GNLng1esXU0c,3,3,0.008407831192016602
lsqQuery-Sh0rJjtMiu8GLzF7nK3OiSX_i7pIg4JYB7zolAitYHA,0,0,0.007307767868041992
lsqQuery-UtM-jyxySFyTOj2FBqZ0KZKXP_5QOj5sm8tIeH31ILI,1,2,0.08234906196594238
lsqQuery-BrdkEnCNeV62Dx5dKotdtji-K2LzEplCaknqv-p-x78,0,0,0.0071413516998291016
lsqQuery-U_IWeR-zTIc2qlykAnQR-F-YeSuBVg1RhqG2dEQI3xI,0,0,0.007891178131103516
lsqQuery-p1a-6Fdu8iNmPAXFRLtD4d0mw5jl8VWfRz3qWdxpF2w,1,1,0.09208512306213379
lsqQuery-_LzQpZicSAjBxRh6RC2WY3ulmIfZ14mpbvbMucoQhj8,0,1,0.007763385772705078
lsqQuery-NwZcFbYPSjRYFm1SOG0NVROpCAkI5rQr-EpPdFMp8JE,0,0,0.007279872894287109
lsqQuery-OFO92F5s4WzqynzSYbcv2n5sCSW_GhfldNSXjx9nn2U,1,1,0.08264398574829102
lsqQuery-eZz_IH2i_2DvqtWdXBKei3ZDZ2G17Hjes2zZn1ZEYRc,3,3,0.008826971054077148
additionalWikidata108577zeroOrMore,1,4,0.0918586254119873
lsqQuery-zjTBwvDxm3jKqthZTHRvoAI8W5CbjmYyIrRFa_dNvyI,1,1,0.013808965682983398
lsqQuery-BXWTuuOak_FkaxsSi3CENbSMyEczNMbUoOb-5mtFPkY,0,1,0.08401322364807129
lsqQuery-PzIYAOLMY7a8ud-9aRHslYYepYm2qfr8FUKTENBKzygLiteralModification,0,0,0.007924318313598633
lsqQuery-WbVhro7ghzx9MY3UjOOpqQJXoaGb2LneiJn7xjic_7w,1,1,0.08837032318115234
additionalWikidata117694,0,1,0.014520883560180664
lsqQuery-FI71fgT5bu0cgogqdvGWTHpN42_PpKQsBSXc-aDCj6gzeroOrMore,1,3,0.0902245044708252
lsqQuery-EUtaA5V8qNQEx35VKs5qekosybhVkQIEXII1W4H5w4w,0,0,0.007979154586791992
lsqQuery-QV-PJOnW1jpV0T9SeIHKWDuHmDiqtQDL9w155-gFFbk,1,4,0.00901937484741211
lsqQuery-PhiEe3ZHEeJQ-570BAY621oY_1xDlaGO9xrGs01UseMoneOrMore,1,3,0.08358526229858398
additionalWikidata17686,2,4,0.008101463317871094
lsqQuery-sIuvMKjQS2mGzdi0CAW2cdTEynanCbVIDh7hRQp77DQ,1,0,0.09015870094299316
lsqQuery-I8m29GE5nRhyPU09j_PeCCP6h8XYMB0G0dqd3iU1oGc,1,2,0.009275197982788086
lsqQuery-8YUGfpubKkB63SUDm_EVXJ3nSXl6uJ69WluLQ8Bd818,1,0,0.08470344543457031
lsqQuery-MmNMMyZkZEUIzVlxFSsWfUaJ2fDkuWW19t8t1DkMzac,0,1,0.0076253414154052734
lsqQuery-iDJ8IKXNM5z06v-TD3S6N--jHCSAQBvN-mtJdo64l7QzeroOrMore,0,4,0.009267091751098633
lsqQuery-Puf7XagRDrhkvT0j7zOHH2n_OE2gBZSvALPfNrfX3MI,0,1,0.08880424499511719
lsqQuery-I8qwMYWbQFoYm3RYkSplROZeyS7xbrotgsrSoSZj3Qw,1,1,0.008536577224731445
lsqQuery-GntYyVCu2Xj3xf2cjtdpzvSdUBNoRDBpQlgvZfGmMfk,1,0,0.0898137092590332
lsqQuery-oeagXu95cD4TVvEtjvUimBikgXgSTKbeeonKxrwnbbE,1,1,0.00903010368347168
lsqQuery-pTy67arDDxRlCKwPTMrtgCpllRCdQ9YvNenVfWgnlb0LiteralModification,0,1,0.007952690124511719
additionalWikidata108711,1,4,0.08373856544494629
lsqQuery-JqJjwUu3gD4rszAGGQAx8zSZkOaZqBJtx1B_P9cvPts,1,1,0.0071866512298583984
lsqQuery-eHpps7pF_hSlOlbrUIhhVzHRlYn4K9JPCkn62wC3fa8LiteralModification,0,1,0.08745694160461426
lsqQuery-HoB5LIBzv1_o5q0KS57EH91RuQflGS6N6ZXX_vrIHY8,1,1,0.009819507598876953
lsqQuery-FN5-cmzObTDO0GMXKX7u4bd9KnOOKGbogSekd1cdpnw,1,0,0.007767677307128906
additionalWikidata108127,0,1,0.09010553359985352
lsqQuery-wjHC3kz5CYBjB9pUIhucRWf0hD0tizk3aKTl4UVHlPY,0,0,0.007977485656738281
lsqQuery-CJX-vLTxAFWUgvkZ2yFsH1SQCggu36uGsJgrgJfg_6c,1,0,0.007483243942260742
additionalWikidata12599,3,3,0.08295035362243652
lsqQuery-vRtLi_83M3aYm330J4JjqkJ6Kl05c8oTr3vBAdJN9_Y,1,0,0.006963253021240234
lsqQuery-GMefbKJj1PKOs17TRpLLaEqa0j4R9Dpls-XpFM_sZSs,0,1,0.08973908424377441
lsqQuery-gflXKkehtw3Om35mWBeRMzs_MUyDPtf96HupuE0qur4,0,1,0.009258508682250977
lsqQuery-3WVGevM6vM0U1triGvrMt8SiY-M-sz3oudocP9ATVr4manual_process,0,1,0.009430170059204102
lsqQuery-KgYHkLUmB1DnzM9SXmt2N-8T_f1vvKR_PkyZiRud0VgzeroOrMore,1,4,0.08388113975524902
lsqQuery-M9z7yXMxPYasbiqTOrsd4hbLYgXmtN6-In269DIQZCw,0,0,0.008125782012939453
lsqQuery-Or8ad680hJEW40pqYP1NxeKZ-h3Xqet7jUiQadNW40M,0,0,0.08516311645507812
720,3,3,0.009105205535888672
lsqQuery-5epHHaCV2040slfXK2rDmkYg8cKIvaLB7F71XLOjaWY,1,1,0.09128880500793457
lsqQuery-Nj16KBZ-gZtm8QkJPO5iaEzUsYIiQ2i62xxmumsrHm4,0,0,0.008237123489379883
lsqQuery-DGELjCLJcKntO28pJ3JxEoa_Q7O_IGoy-hGIGMLIjz0,0,0,0.007020235061645508
lsqQuery-QlxqHCbJ80ZLOOZS8hXkDhMJGjb4fYzVzmSmKYoONqQ,1,0,0.08548617362976074
lsqQuery-fCKe9Kg9kt_Gl2aqnt3lBrCIGJ5JDHssPWhWJ5wmtmQ,0,0,0.008105754852294922
lsqQuery-owkHy6-3cyjE6N6882JNbtQ46ghkXfoROrvT4iLcEUk,0,0,0.00754094123840332
lsqQuery-FfpBzVC9N_-T3YIcRq2JstmLEuJbqE0hc6gxgy4IR-4,1,0,0.08610653877258301
lsqQuery-tiCfx4JFfi0JFcJMWdTl-ZTFD9vOj_4Cfk9qA8NJ1oA,1,1,0.007527828216552734
lsqQuery-pBUtYEgy8iow4eXrdfu5QbUfy-plXzEiUcVtn14aoFE,2,3,0.007734060287475586
lsqQuery-UyJKSSLg0L8BhtWTnf-XxOhqWm0rnPqbll3LFP8Nhdc,0,1,0.0847022533416748
lsqQuery-VOigkOFljfpmwDdHvjdhmjNcLN606YunopSHBckxeEczeroOrMore,0,1,0.009106874465942383
lsqQuery-wl79lh7Sy5Z3T4b2qsFYlzjulyyzYojWYYMT8pG5nFgLiteralModification,0,1,0.09002041816711426
lsqQuery-IWuttc7Mygzw56-GzjTj6q3ZDq7FC3kK0v88BBQE0-E,0,0,0.007876396179199219
lsqQuery-0DeQvQlOrXXZVHakRotTi6GQmDMmoLXwHUypRLDT5hY,1,1,0.010915279388427734
lsqQuery-ix6B9fUuu6p5qRd-RWe_WcSv3jwERcu9irD_To5aOtg,1,1,0.08198428153991699
lsqQuery-FpCxS51oGs4IdmyWjrlrqWcfaA1_mdjFI6JAGTqXM2M,1,0,0.007828235626220703
lsqQuery-Q6Onn62hBvof45K8yoFVREOq_-uJnamq59xcGcMXKKg,1,1,0.09736371040344238
lsqQuery-2eV9bOxf75_TDizhv1frKpiEhE7YsZgykunv7IhVG4Q,0,1,0.007901430130004883
lsqQuery-GkiFFMRv62ghhjczfT9xrW-7AZSgv0DEmVOlJmAdjX8LiteralModification,0,0,0.08571290969848633
lsqQuery-JYVGdDfVmlgLVYNUmq2wmrzdh4pdJ2gOPXe6zOK4cW4,1,0,0.007932901382446289
lsqQuery-hzZYmuuUyINV4cvZ6wIvBLdxk053BR4kmHyEuxqXMZg,0,0,0.007331132888793945
lsqQuery-FR37QULmDzngB8WmtSosJBsnRhOeJIMAhhr6QcgJ0JA,0,0,0.08170843124389648
lsqQuery-gBPRYfva18AtOzjg8z0ArXiV_LJHx9gmKwRd0ky14zE,1,3,0.008250236511230469
lsqQuery-Sbb_bxNVOPSrzfKKD9ev2V7LNZjDEymULakCEF18cj0LiteralModification,0,0,0.0075571537017822266
lsqQuery-yVDmTBSCv4i52oHO2O0ELln2redH7FmLaVmBknsIQRs,0,1,0.09099388122558594
lsqQuery-4yBWe1GTrt3tFwfl_Hb3-GNA7tnKL8PVKKhOd9YPzuU,0,1,0.00784444808959961
lsqQuery-KAmH79aSpCFZxbI508gsvh8D35a6wbL4cVkQ00O9zug,1,3,0.007773160934448242
150,1,3,0.08223962783813477
lsqQuery-yGcFIGtp27d4vpo1NueuYAYd4TldfzEwhV-rFrvHbUILiteralModification,0,0,0.008003473281860352
lsqQuery-NreolZM9Jl9_S2QGL_31wowUOcOdl8px28k7b5jtYL4,0,0,0.08923816680908203
lsqQuery-UbScavUGIYerKNPr2kvgp4M0VsAbtjmKCvt5t9Y_7E0,1,1,0.008077859878540039
lsqQuery-6a9_VW48hb95kmnA1NCdMyMxcCxP2EKNjyE35hbfm2UzeroOrMore,0,0,0.008363723754882812
lsqQuery-GWWvTi7D2tUKB_w-a5rJXrgxw0FQkLw4zINeVeUXp3k,1,4,0.08527064323425293
lsqQuery-zyP0ezz7s7-8d5zSkbHzJUrH-cneYI8gMVKzB3VKirg,2,2,0.00794076919555664
lsqQuery-RxI-Dlsujglnb8ihYIQD26r-in9SZQFvjzy3w9-5ofY,1,0,0.00706171989440918
lsqQuery-XeTPNrJdaAwTSIqQmJ7DSR_8vZFz41lfLty2L6WDjoc,0,0,0.08382248878479004
lsqQuery-GsqIrLXBhckQJBcufGCGo4tlH6to9DGQtwyC0rcTiRE,0,0,0.006983757019042969
lsqQuery-RpFokoRNAh9k3cV4h4B1NrnJ7pRTlhfLKneuGp-4I4YLiteralModification,0,0,0.00782155990600586
lsqQuery-0aEP_EQArm-P2WoLUVd149IFdbnaaWBknV1FYwVrq3gLiteralModification,0,0,0.08435916900634766
lsqQuery-4V5DoxMtvzdNkRUdg56x_h9u_FMsFnt9mzncFGrVC6kLiteralModification,0,0,0.0071582794189453125
lsqQuery-2rHWQH9f_sFGt8nswpLVXZaUAYLOn6xN-74WtP2S6H4manual_process,1,1,0.09689974784851074
lsqQuery-E6uujnJMNc5gqb-vcR-KdplCHNa5usKPIP658t-BHSU,1,3,0.010822772979736328
lsqQuery-ZO2MkYVm6dnU1_BDC0IP8aZYs9twd9cP8iWSIW3fhxc,0,0,0.08251810073852539
lsqQuery-PwmljFgBG0pvfjfwxlZUS2sAGIBsU6h3gT4JuAwgKFQ,1,0,0.008040904998779297
lsqQuery-7vaH8p-wpHxUCTAp5Ee9sG5nEjLRMDWW-uDIG4wyewI,0,1,0.006755352020263672
lsqQuery-FwZZZerUUno6uGfxR33rNmIiIh7HDmj8wMqvMAiJkB0,1,0,0.0897526741027832
lsqQuery-HKRPcYKToCl9AqZgOYZrJdu3xA68Nx8prlgbdgm2IY4LiteralModification,0,0,0.007837057113647461
additionalWikidata13375,0,4,0.007391214370727539
lsqQuery-hqbV7laie-8CNh9oBkYcV-Qf2uprTgPnqOOdyI_KXvwLiteralModification,0,0,0.08176732063293457
lsqQuery-UgcZDqIgLiQaRr5SPAqdDsQ6zKAD9ibKrzFVbShVakILiteralModification,0,0,0.008070945739746094
lsqQuery-_zwQtxg6FS4IrvkaNBQgfCHJwJjBQDbkKxpdwih7V98,0,0,0.0069959163665771484
1385,3,3,0.08550167083740234
lsqQuery-AACHgsysK8PnL1Mp-5gwnDspY1EN1P4c9tlvXBs_r2ALiteralModification,0,0,0.007258176803588867
lsqQuery-ZnFqHyDoSHRITfNanM1WOqrvsV8N0SAw0_DDKskRybs,0,4,0.010358333587646484
742,3,3,0.08210873603820801
additionalWikidata33519,0,0,0.00762486457824707
lsqQuery-oyIU-sXb6K9yHotWqGPOf-ay1OTrxAX1H9YIAbOGv0ALiteralModification,0,0,0.0071697235107421875
lsqQuery-0Q4hbkiYTWRjkDfqaW86-GsQ69rKV6nKtvSgiPJxZokLiteralModification,0,0,0.0845489501953125
lsqQuery-Y7MrefPGWPowXV17CotURSfgfORSKgeMAMS6x5ItIjA,0,3,0.0074634552001953125
lsqQuery-IhqIoyxX_6YZuukfv84bGcHyj_0d8LxUySDswCybuoo,1,0,0.08907270431518555
additionalWikidata8234,3,0,0.007623910903930664
lsqQuery-OVlSsNAam-_lmit5t6B7vdNiKOTugu5SoxItGTGyl9w,0,0,0.007957935333251953
lsqQuery-keLM8ZRtpiWWp1856vpx6yFZyfGO_jO4y-itcXPPcVY,1,1,0.08714032173156738
lsqQuery-bwypFsM00WLSTyRjj4yj57mH_olY-bDF8xt48nJh1vg,1,0,0.007884502410888672
lsqQuery-QmAdH60ewxd8AzRCk4MMj4wpqwRAW1nNPqTkJYF8hncLiteralModification,0,0,0.00791311264038086
lsqQuery-V6fnOVpstNi2lWBVbBA73UhW4F-fWFYfP50HjQ7QBiU,3,3,0.08122134208679199
lsqQuery-2gcTji5anCSNIUdczsofu_8JRdhoE9VtRLnPxAlMn-gzeroOrMore,0,1,0.00913858413696289
lsqQuery-lWh7ftAu0wct0T38QFbjWqnrXCxE3hdILK1lp6tkxnI,0,0,0.007369041442871094
additionalWikidata13258,0,1,0.08646893501281738
lsqQuery-A-fOhoA-tmZhhmfPi25eA-EZfHGPM_7ZbxfpbxbZLxM,0,1,0.00712132453918457
lsqQuery-MRO1NOBCRotRUe0tz0QirIYMYKYlcozlDvneR2VlWhgzeroOrMore,1,3,0.00783681869506836
lsqQuery-u6PdkGuqlAEy_OoqbJ29FBpLNqRAkPhDX0pwP5AM550zeroOrMore,1,3,0.08139538764953613
lsqQuery-tQYy9VBsKX_x_W6hHRpJfavQbWcEX2rL9KDTt0ELWXs,0,0,0.007933855056762695
lsqQuery-zLs4oNPvH3LnmVAk0BiSheUF5o3X2E4g7XOHM1GAVQYoneOrMore,0,1,0.09167242050170898
lsqQuery-YhZ545B72rTg0_JJT8h0cV0QAegfG_ihys_Ojc77iIM,1,3,0.007817506790161133
lsqQuery-RfdzE2K7S9KRcO7ekf4A-dTRXmuO6Z5DP9Ii_7GGP1QzeroOrMore,0,1,0.008912324905395508
lsqQuery-aLGfeydw9M3fCXMwGEKae5IxFpn2RgV2O54I2_muCAQ,1,1,0.08265447616577148
lsqQuery-3Z0_lGn9rSgWigABIoHnhCiehZW8JyGTcIOsON92j_QLiteralModification,0,0,0.007761478424072266
441,1,1,0.007468461990356445
lsqQuery-JDM-AK563UhzTt22P741uqwbm6R_m0MF12kP1qa-aB4,0,0,0.0863032341003418
lsqQuery-FhPD64Zifg35toYdV8Mp8CFF0S9bj7HqlqtwuFPtrUI,1,2,0.008025407791137695
lsqQuery-DK3HwSnLs2n2IqgP2ZDaY311pEVVRyj9cFvKD6Wq2mc,0,0,0.09041023254394531
lsqQuery-H6dDhNN_LU8t8PvdMhrFPM7jSxOKrhgUnl7cHMnzzo8,0,0,0.007485628128051758
lsqQuery-BhAE7ksh4ne4sYsvLWg1JdrzpfMVvOrba60XBjrGjyw,0,1,0.007875442504882812
lsqQuery-paxQ2KW5RGETzNCSkBCxy4ILo-n9M_NH8rh4BEk9eUMLiteralModification,0,0,0.007432460784912109
lsqQuery-_3hdvatkyON-KE2RAe1BZoRZBdnidOu6GLuE96aSkvoLiteralModification,0,0,0.08272075653076172
lsqQuery-MiQ3f2iLjbrNxEAtWksCUYNfMJUt-UZ0xDJoGumlL-E,1,2,0.007193803787231445
lsqQuery-UqV-viboSAsDGjysTs3ogKsfhdQoFIEHMenSnF1PdkM,0,0,0.007436037063598633
additionalWikidata7329,0,1,0.08923816680908203
lsqQuery-KZt7JC82eO26_IizJD9AY6Zd2RalTiY2gKKSfNo1MlE,1,1,0.009449481964111328
lsqQuery-yI5q7NkdBo6BXhLYsBhkxowc1dVFtrshkzqdAgKfCbQLiteralModification,0,0,0.08618426322937012
lsqQuery-t2JEpn6EX6Me-MajeX-aB3mj6Rg3O19-q5hsjq8X7wILiteralModification,0,1,0.010834455490112305
lsqQuery-W2l3k5Z7N8XXYyJw8uVFL6biFt_wPlJ9MYYU3JdqeU8LiteralModification,0,0,0.0073282718658447266
lsqQuery-BhKLqh6I1uE79eWY_wFHDOAPoXVwry9HmzubjIzAOk0,1,0,0.08243370056152344
lsqQuery-CIB1qlMweIOkDlznUgbWkZ_txmwSGAS1zQKdVhReMK4,1,1,0.10040831565856934
lsqQuery-IAW_B1LtwWMzgnDEGbr7uTO562-N-c3dXyotiX6QEDc,0,0,0.0071258544921875
lsqQuery-x7Ha0bQkb1iy0AZndEgJblFJVpBnukOkQ8oXA_PHIEUmanual_process,1,3,0.008235692977905273
lsqQuery-Gx0-KgNEjFrMUPly_Sk4r8Mo-shHgtr_eSdGIfRheZ0,1,1,0.0815742015838623
lsqQuery-fgve6sV8z9BqN3dGa5bBCT1gJUL0KnGFm2TEZYS5Als,1,1,0.010049581527709961
lsqQuery-D-M29Y1wgE2deRnmvTpnVqkR6Q1ae4WFqrkYCIbOP3E,3,3,0.007861137390136719
