id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-U3-9-J1AJF1157dIgK6KiKkobANT0BFkAJJC-5ITkfU,3,3,0.00931692123413086
lsqQuery-ktSo0gnRbZbGrL9wBANEwFAwoPoNSrR-D0VTDXv3Rk8,1,3,0.08386850357055664
lsqQuery-F76oWA5ZXKSq0403ig2ZTKul_7_3Z5KtB63HbPkB1fs,0,0,0.009078264236450195
lsqQuery-AY6id_70qgZHe3Rcm4amdOzTC6HtbWx2jB5zbYVV8gM,1,0,0.08664703369140625
additionalWikidata16506zeroOrMore,2,4,0.012171268463134766
174,3,3,0.009442567825317383
lsqQuery-u_uzti8wAD0We3m6kMugEpr0p5XKOQSomCxNiOJL5CYLiteralModification,0,0,0.08508110046386719
lsqQuery-9c9sH1Ygvz6nG550izyTe76f89NEhdoqKAYm9W-BCMs,1,1,0.009384393692016602
lsqQuery-UmcV2jEm5E7bV6la5b5yRXfjfaTZ7VgL29gvD2cJQ2A,0,0,0.08310890197753906
lsqQuery-EH7SuLPHhx0x1y2HKkqI_ga4TFgZG1Zx4wPSc3L04qkLiteralModification,0,0,0.009734869003295898
lsqQuery-03BDx0lgr5oamSPJmeeWiTVAu-RSHvCISlCAzHcEvDQ,0,0,0.009792089462280273
lsqQuery-kX5mSF1DbB5ASraCNQrQSitCrcmrxaZgVQ6uaki2LLA,1,0,0.08443737030029297
lsqQuery-NBrCQFVXi3gEeh4UJf_GkhTp3PzxhTFv_dczwO2581w,1,1,0.00913381576538086
lsqQuery-iv72vbj0plWqqNBI2gKKPXeecFb71L8jilNH2PrjaF4,0,1,0.09270119667053223
lsqQuery-S24W-8f_PBbh5TTkJOdCAaa5_xc4awcPeODjaOVapG4LiteralModification,0,0,0.012329578399658203
lsqQuery-DorYNdcA6BYygbEXNKR9nPemDkli2jT9uifJJCTsOzs,0,0,0.08679938316345215
lsqQuery-BLIOzfe2pogvx3o5ycI0Us0h9Ti2cjvqG3u0-a3DpQA,1,1,0.009759187698364258
lsqQuery-vFGfyQgzVtzJUWOpbuUlU3KKhPGjXRFsn8h6LKkJk9E,0,0,0.009536266326904297
lsqQuery-Ymlm1S50498qwCDDFlrXF--hhNqSWoZvKsJxFLNIGEE,0,0,0.08518385887145996
lsqQuery-Aq9vhZFPN9ID24VBkSWcR-MrqwzxzjQgCiqh5qr5DRoLiteralModification,0,0,0.09302353858947754
lsqQuery-BtnFCARGFGuP3JLe-nsun_61s7GmDRmWjEMURNZn8ak,0,0,0.010116338729858398
lsqQuery-IHWIf4_54gHwpUXYyLG_z-C2IGZBD9qMdl8B_zbDVtc,1,0,0.010545492172241211
additionalWikidata42622,1,1,0.08394241333007812
lsqQuery-Wwl6BBUzvsGUNCPSXDdyzAOTeZaYTgkJZF_F_dwl3cYmanual_process,0,1,0.015354394912719727
lsqQuery-ULVvLbS0DeQuUlDNxPfv6z65Mz5ZtwrnJlpgSl64bWA,1,1,0.09498977661132812
additionalWikidata7656zeroOrMore,2,3,0.09118962287902832
lsqQuery-QaRpQlwvX5JeDuwAUb62IN4UwZd3dB1VHhd614saB2s,0,0,0.009584903717041016
lsqQuery-iTC0Kud0Ff3Q5lQeme6mkGZcKHyk0h-0JeK4z9jJufk,1,1,0.0919947624206543
lsqQuery-LlCBcQEVFcC1W8P8ftZvuGb4Em8BBBusgRRWe6fvsf4,0,0,0.009835958480834961
lsqQuery-KRc1SnHJV8Fn8rGCmYXxWT8flC7wK8EJrNP1dJ8U2y8,1,1,0.08431315422058105
lsqQuery-EVb7Ru8GYimcprKDz-2Pi55APlsXt0qyODJuluXypmY,1,3,0.012807130813598633
lsqQuery-QwdYLNzaeQ1fulcTXgcZsx2zR9JcwpDIKP7fpkdF540,1,0,0.08837509155273438
additionalWikidata88250,0,4,0.012540578842163086
lsqQuery-Z1fhuBHKYQMbWHIxAtppgFL1QV2z0CMz2MoeGqW88-c,2,1,0.08746767044067383
lsqQuery-0BQlGK4NmAlUbuJ1NWexkIw2WJIJ4TBq7ddh9HwFVk0oneOrMore,0,1,0.012146711349487305
additionalWikidata33457,1,1,0.08916139602661133
lsqQuery-wfrJ50U799IfLctMo1OmX3x9ysvUWO4qlvfGjdVLIh4,0,1,0.09157323837280273
lsqQuery-apXQU5Jhz0mrGoeMc3i4K5RRY8i7LCwKUshHRmTe00czeroOrMore,2,1,0.012098550796508789
lsqQuery-vWdyovtS5aay5Pj_JdGg3ccSRYVn-CzTJ0jExVZkC-8zeroOrMore,1,3,0.09601807594299316
lsqQuery-fwjybNGc5mKwJfBF4xfNp2alay4bV6HSOMhWvSrVGeIzeroOrMore,1,4,0.09183931350708008
lsqQuery-IELaE4nUDGJhzSXlViwZ8Gl7bwpAjCe7RrwqcoMXO-oLiteralModification,1,0,0.009580135345458984
1064,3,3,0.014059782028198242
lsqQuery-XCc_y6Deyezi8-s0XsTCpEpVEna0KwG6qdSePgY5GGo,1,0,0.08438897132873535
lsqQuery-wiDFDTIG6SldtLGhkpRtfkztqYatJSMwThzMdrHh-Iwmanual_process,1,3,0.009182214736938477
additionalWikidata21930,1,4,0.0928049087524414
lsqQuery-LPxfkp6YP7EKC5i8tAbaA0BtA5-xvQ6h5VPdZQqt2Zw,1,0,0.009967327117919922
lsqQuery-xtSNH2jd6uZuIKFPNfchzsue8ymlf_c1jGZKVKLvqnE,1,1,0.09828829765319824
lsqQuery-AAAdvNBq6I7pCZpdjBmur6Mz4pHNNaIBHxaWfvKyjhs,1,0,0.0848236083984375
lsqQuery-FZnWjlbfkAsH-uPB5yPaUf61k0mIRAvBXraF0qXjoU8LiteralModification,0,0,0.010772466659545898
additionalWikidata11890,1,1,0.09256267547607422
lsqQuery-KE-XKFEhdJwq4RxMPTPDk7Thj9cO04uzXiqo6dCIp_A,0,0,0.009186506271362305
lsqQuery-cER2Qa31cJFHAEvjJHSJCQGvIrP59BZti2lj0lji3h4,0,0,0.08383870124816895
lsqQuery-CIPVQ0L-vkgYFHJTJLTosWo5JMEeTZSUtXGyhEQHbm0,1,3,0.009602785110473633
lsqQuery-Qc9t3WUz6LuloODDe446uRF5N6vfIHcO5vFAKkwFtlELiteralModification,0,0,0.011624574661254883
lsqQuery-ok9RvFlsO7SrroKtlEhREtOxAHC3-4atMxhXyemKbO4,0,0,0.08484673500061035
additionalWikidata1035zeroOrMore,1,1,0.09552907943725586
additionalWikidata16674zeroOrMore,1,3,0.011570453643798828
lsqQuery-eEE9i7SxtDx6HSFzk6qFHFFJRvaIsoDNo0XNfek8q9gLiteralModification,0,0,0.09121561050415039
lsqQuery-J-WPxRFmdkM72430p7w9hvHTEzsh5qamcoBU-hsSqwEzeroOrMore,0,0,0.011523723602294922
lsqQuery-GUV_CeP8lWJ5jxk2JwdHk4JM0hLfZbkZD1t2f4mDnAI,0,0,0.08496737480163574
additionalWikidata1037,0,1,0.02076411247253418
lsqQuery-_0iFFOQNpQUtME-949faSfMHU8qRxxX13eBDEhmPM6ILiteralModification,0,0,0.0855100154876709
additionalWikidata32982,1,1,0.09735584259033203
lsqQuery-Fgds2tVILdlL8lACXvcvAbFKmRIRBmt0ErHJAwNiFt0,0,0,0.009859561920166016
917,3,3,0.08893060684204102
lsqQuery-HRloQ5qsf9gny8I5e2rHnSnMES3Rf70rZFj8uPskg0QLiteralModification,0,0,0.010361909866333008
lsqQuery-UbB99pGfRY5Ldf0x97eYxrdrx2iXNH1vzm6Q5hDjHoA,1,3,0.08435797691345215
lsqQuery-YF4dI45CnnP9hZSLenHx1hsMsno4bJOyT8he0oAnM-Q,0,0,0.009950637817382812
additionalWikidata61176,0,4,0.09482121467590332
lsqQuery-vBggcMYnQWGTwM1rcjAwakdZuOumOmstRpcFAG5TbF4,1,3,0.010214567184448242
lsqQuery-CyrLb_pRvXy44cNtDT5W2OGYc-vSJUQBcPPbfcysLXE,0,0,0.08514904975891113
lsqQuery-ClP6HnZVZ1fRKWtGgwg7DHPfV-KOipBqFAeZQXrPkX4LiteralModification,0,0,0.00935506820678711
additionalWikidata104493,0,0,0.009478330612182617
lsqQuery-ldCaq8zQLAngdW43Kyak0KJs0T3A2t4IUrqMdLPCAEsLiteralModification,0,1,0.08465957641601562
lsqQuery-UXVmEY2ze0wnntmLHQ1d8xRaXwwCoAcQaeQhhFGWeUw,0,0,0.010421514511108398
lsqQuery-GyNxxQ1xoaXubLUUUnlPHLtVSMGlXKzcAkhHUlc_dOILiteralModification,0,1,0.09278678894042969
lsqQuery-RX-IZE86HV8R9Dyja5qf5soie51t4Xq2pWaq8HjhyIY,1,3,0.01312708854675293
lsqQuery-YEdPnrBFYTME_JQgU9h-D8oEJ_Sa0Yqrt9mG2ms0HvU,1,1,0.09070372581481934
lsqQuery-EK_6wN_TCkekrbHxBO0tEj_kI2fF-q_bNUnksnSuaCU,1,0,0.009747505187988281
lsqQuery-HajzYlZdwLq-01fa1Z_BoeOmctkSJnQMBOonmjyff-A,1,0,0.08741164207458496
lsqQuery-RqYX1DI6VpWkDaKIsfd4OoY62OQion5aZBoM5bZVeY8LiteralModification,0,0,0.09137177467346191
lsqQuery-kH0fwEMVv4428JtYwz9u-GYJtm6WfkYmIGdswlRumpw,1,0,0.012558698654174805
1376,3,3,0.01143193244934082
lsqQuery-Tm0yMHRKQml8OpLQ3-xSL-LKcUi-Jv8meKR-fp6GAHALiteralModification,0,0,0.08423662185668945
lsqQuery-I4nNQzOsSDU55YJIj2e2V_CWRmz0NWL55RJPdbXquuc,1,2,0.09155559539794922
lsqQuery-fFdpOAbc-Vz198dfQdICcu4ogz3ccMZebKtiV8okZOILiteralModification,0,0,0.010239601135253906
lsqQuery-Lyki9W_hY8zhjzg-6sJQQXG2VcRvPmcaoO5exDGEmZgLiteralModification,0,0,0.010010242462158203
lsqQuery-KsonvVQelwZ8MmnzEAp0GP9qA295DOuNt_0VcXBQgBoLiteralModification,0,0,0.08491659164428711
lsqQuery-F8xn4czaCtsfyl_ycu2Bm5Tw-0P4rQcu4JSeQNy8H00,1,0,0.010355710983276367
lsqQuery-EbjVU3bLMihgajvkHxZ-pTrvrgHUqNvC8AKXufWJrYk,0,0,0.08528256416320801
lsqQuery-Mc4dBoDXvN-TrUBeJA091cgCaQqBvcrJWA8aCLgYyT0LiteralModification,0,0,0.00897836685180664
lsqQuery-J5CQx-h38Cu_8izbwx87z1hDRnKhEiTj6rdffoPGegg,1,1,0.09215474128723145
lsqQuery-YEF4piEucCY7p7Zc4AP8hpYCMIJPjmVeQvPpwpgovkgzeroOrMore,1,1,0.009339332580566406
lsqQuery-hz6OMTSl70W43tyJDiBhkzEpy3BCT0IOGTEQWrg4EgQmanual_process,1,1,0.09442377090454102
lsqQuery-Mw4XdVaCZfzoaYuj_HhVYqAKQqV-zmZtk1F0GKWNHI8,0,0,0.00966787338256836
lsqQuery-3aSeLDnfrBmr6ErdZRfSoNPEdabeov89T4EAkdIbkaI,1,2,0.08413481712341309
lsqQuery-iJ9BAMOhxM-NOxPhsx03QK0rsFhDNV5CkiTMvOx9gps,1,3,0.010767459869384766
lsqQuery-y0mVdvZmFIARg4Gq85XciVRWLJZrNg4DS78JXTpoTrM,0,1,0.09170389175415039
lsqQuery-nRXPNMnWDk0cNTu5C8w-mosLvvmPefFS7o5du-UY-Lk,1,1,0.009455204010009766
lsqQuery-j6aAme2-KpLfs2xsKYBDtRVzhnS3qXPKVAZbgDG3eYw,1,1,0.08809900283813477
lsqQuery-QaoayeTojBo1aWYq7aPRf-3hLT_comSmmkCDWoAhcAg,3,4,0.013273239135742188
lsqQuery-osYH5ir16bL-Kc3t6cKLdZsB2mJzXyDBS461PbHuHh8,1,1,0.08738541603088379
lsqQuery-MAoyIxEXK6bXkJhg8hWC_TgPAcx_e_BKWKuQBP4lino,0,3,0.01041102409362793
lsqQuery-AzqP68djUyBGqUwCCNfieVCRyM8PXi8Da_Et4baQJ5kzeroOrMore,0,0,0.011979341506958008
lsqQuery-KCyMWswst3PBUTGK5IK2yjtHKrMfnRsQIazzwqotiCs,1,0,0.0935208797454834
lsqQuery-TYsfPMz3qIb6RJc_BE3D2ruCIem9fgDg6J0jbcaI3T4,1,0,0.08907246589660645
lsqQuery-ysEV5rhb6LhEwGDX8ADEQlsy35N93iPGANvcoq9xovMLiteralModification,0,0,0.010927438735961914
lsqQuery-7yDu4PRy0A3HyNjag4BhN5dz3TPtL8qDvrygGhrfVvY,0,0,0.08640599250793457
lsqQuery-9xrer00YqzhBArHc74XOW6DkgEBq2Wh28kFODegLEMszeroOrMore,1,3,0.011935234069824219
lsqQuery-O9AZxXge67mUJXeAwCds_WgSa0kxreOYUAR_EFWulCw,0,0,0.09113907814025879
lsqQuery-opoofOlz-lZxzwgcbFXXC4Jse1mnS8vgKla43FxprbI,0,1,0.0962529182434082
lsqQuery-inEoofWoju-fOtTU4QZZHKMOp6o2hve1ClFBsEyBJhY,0,0,0.0086517333984375
lsqQuery-Um1735YRTZb0-PhyuCwZiw99cii_W37e4O4X6GslZPM,0,0,0.09317588806152344
lsqQuery-Gg4W6wxrp3-tn2t9aWBhZeIkcs-YoM-nvUQN49lM4qc,2,1,0.009996652603149414
lsqQuery-pynjtsfPy0GDxLVyCvPhR_ZOrdlsjPmIbQo4XJ9LcRM,0,0,0.08471393585205078
lsqQuery-BdRs_nI5gVbdvq1bPCM0QHtFkB9_8dJBZMQ5oMC8kmszeroOrMore,0,1,0.012313604354858398
lsqQuery-pLC8s8n4g0TXmG41Si86uNiwgReCLQNRP436fGbOgYw,1,1,0.00976109504699707
lsqQuery-mrZWUy9xkkvLWGyCJmCWDwYrSytWON3fBHEWsa7PMRgLiteralModification,0,0,0.0836484432220459
lsqQuery-M4LzsQaSgN14Qq40tdlTBd7SQlqiA_twPc57fZf5QzUmanual_process,1,3,0.09365248680114746
619,3,3,0.011124610900878906
1301,2,3,0.009708404541015625
lsqQuery-13eKGpk3PGcdlSZg1dTbnS_nKEWENsrLkLWAdQSAzR4,0,1,0.0849618911743164
lsqQuery-I__DF3ohAVW-C2t6G0UNrDVRL4vJieFTORwzonHbaxULiteralModification,0,0,0.010184764862060547
lsqQuery-Lirphlnvpx1Ncz7gYjKK7ULy5lwk_cxPEjumj468dLM,1,1,0.0921630859375
lsqQuery-lRmyIUZ27tjQ7RXc2PqOjJjMnwCByLxiaJ_UYznsKtQ,0,0,0.09209251403808594
lsqQuery-ItTmzId5-fx9s3YW_wcNDusZZGitYdgV7Jcf-SyZ2sU,0,0,0.009273767471313477
358,3,3,0.009902715682983398
lsqQuery-JvSfP3Q2BNE9cvJ0REOSAwoY-upxNj317_xeuwy1lKoLiteralModification,0,0,0.08350300788879395
lsqQuery-qGvRnw113LcBlRSzsJKpMz65O8DpioI4vR1oaiIxwuw,1,0,0.009846925735473633
lsqQuery-Lq6_a1B0WwT5ybT9MvGjlvzQf1cj7s1J79QqxO7lbHELiteralModification,0,0,0.009725570678710938
480,3,3,0.08638215065002441
lsqQuery-LCCZ7O4XSsFyN0xgFXrL-G9UIVLXzDtfJsW1mrOblLkLiteralModification,0,0,0.0921180248260498
lsqQuery-qOwkeuWFslM19-v5xVBSzpMFXKmCo0nxbwIrxgaHNOA,0,0,0.009075641632080078
additionalWikidata92952zeroOrMore,0,4,0.011757135391235352
lsqQuery-cH_9F5biylASt78qkflGB7E9aLJ2FjfikvqnXqJDwk0LiteralModification,0,0,0.0839531421661377
lsqQuery-c0FwIRSCkM_W1QlZHshv8qG2NoajvDR3x7pJQKhwPBQ,0,0,0.009309053421020508
lsqQuery-t42YVjjU6Ra3p_kaFtSYZO8eOQO7ZrXTwZ1oNtFGkik,1,1,0.08394598960876465
additionalWikidata93566,0,1,0.01861572265625
lsqQuery-oXSJ6qd0xxI55ddgpT_gdTyKs2QU0Tjb7HgHvhX4lBE,0,1,0.08947920799255371
lsqQuery-B7u6FLjouNRZf0QUvH4U1ONjgM1UPJShQWezEBjNUX4LiteralModification,0,0,0.00910043716430664
lsqQuery-rQ_eXn5KGVFXJEzugbpx89j8v3XNVEL4A0tlfOCnCKM,0,3,0.08385205268859863
lsqQuery-OQjzeTQj5nOkesDVYzH8bJqvOO52eHzNpvbFJ4hwRB0,1,1,0.009845256805419922
lsqQuery-7dB1vQP8fu5wKXV0ybs--AVQq_T8jfjxZfl31pk5F1Y,0,0,0.09183526039123535
lsqQuery-CkibRsqeDNIKrr-u5bpDYLy6RSun9gQ9oPq-vAGBnJgzeroOrMore,1,1,0.012168169021606445
lsqQuery-SPIzM15j7AysII84W4p_LDOIxAOMlbzpqHS2DHs-VzE,0,0,0.08395934104919434
lsqQuery-3OLNk4oR-xw8_NmKd0DxUoI11b8eKtA-XLT-7AXNP7QzeroOrMore,1,4,0.01400899887084961
lsqQuery-0qFtN4aTqSwvf2rIdj8kupdlRcc_XwzLXd3CHfkFs7YzeroOrMore,1,3,0.0909266471862793
lsqQuery-XtU9EfLylwNB4BAq95nh1bLQzMlUOTypQWOp6YHviOo,0,0,0.00970458984375
lsqQuery-YCddIUvkf81Oq2VQX-ZmZvIaFkY4OV4WXhuh4uo0UBQ,1,1,0.09237527847290039
lsqQuery-U9MVkl6z4aZhH_GIrE9a3KNrtmszhWseT4TOFYHXmrwLiteralModification,0,1,0.010677099227905273
lsqQuery-D00n0T3bxLc4FRAiMetypqqmMd3_rxIA4dc-XMoDqfI,0,0,0.08423376083374023
lsqQuery-AmDZ3bFoVOZBAdPX731By8j092K17mak4D0J9F1WD0g,1,3,0.009698152542114258
lsqQuery-gNcsnPYIBTOHtXGO3apNPcRVyaa5e4VwOmVTSM0_kms,1,3,0.008797168731689453
lsqQuery-ziapuc7UpVE5Pl_B-adAS-lHNnS8LLRdgMDuzrUoibM,1,1,0.08389163017272949
lsqQuery-1Wrf_IHSdjG9bcl8RjGTzBxRU7xKLFymzInFcbD0ztwLiteralModification,0,1,0.013265609741210938
lsqQuery-zu6SC3YlZAqXUVinwUv2m4jUNngR5KqVlXvLmS0dWvM,1,1,0.08763360977172852
lsqQuery-EjQ9F0Syov47foQL9YA-nyzeb_zkE8-aUkFBVC6xzKc,0,0,0.009374856948852539
additionalWikidata71868,2,4,0.0844728946685791
lsqQuery-NgcE8gmUKSTaSIgTmHFJq3TEl1KQc0h95xl4vKU8oEkzeroOrMore,2,3,0.009449481964111328
lsqQuery--U6xlU-zXz4asx0prr1gQG8kbQqkHyyZEVrDGNMnyjs,1,1,0.09624099731445312
lsqQuery-xqQjlesq7wYBU2YETV-Qi3GBF8NbTMEBRwBCai_TGfILiteralModification,0,0,0.008718013763427734
lsqQuery-oV7oGWktY5X8tdOoMIQHcfaf6hZT-K-qSE63Iod-L5E,0,1,0.08440208435058594
lsqQuery-3Jxtsj_Dp_JakjlHKcPog6xhTRoJY7TtdTxxGGrNOZU,1,3,0.011092662811279297
lsqQuery-tCCahbF4e4d_YILY_BmayQWt6h5L-o3zX5Eetjxqjoc,0,0,0.09236478805541992
lsqQuery-NeWKFs1tHMYQ8ntgkxCrauvo2GevC4B9jhTrCrMOpIQ,1,0,0.011461734771728516
lsqQuery-CtKmTwADjcO8BkEe9p4FefbqYUCOUdeBEYYOO8NwbqkLiteralModification,0,0,0.08516740798950195
lsqQuery-AScRXW2zsfkw63QyVSOiHqLwu8wHUh3-Q8wmlPFXOFc,0,0,0.009755373001098633
additionalWikidata6709,4,3,0.009142398834228516
lsqQuery-ZDiEO0CJIhAomiXvMTJjg5UyY9ybeRvZnED40W4G_KY,0,0,0.08498406410217285
additionalWikidata9546,0,0,0.01038670539855957
lsqQuery-aMjxbO7UgJsxhiWXKQtLgNRtw0dMODrcgegao3_XuZQzeroOrMore,0,1,0.09472346305847168
1374,3,3,0.011582612991333008
lsqQuery-VkGUWHvKFZ9gMGb2iAyPAuG1eAzXBnKxDAHUFiIMlLg,0,0,0.08618378639221191
lsqQuery-Ik42MlxpKvIOQoyl6F08hksENclDyTnHuGAf4G1YFd0,0,0,0.009453296661376953
lsqQuery-WnY-N584NqYqeOwKkfnVRYIQifD0sakag5U3UN74s-s,1,1,0.08724689483642578
73,3,3,0.009241580963134766
lsqQuery-IBdeO15yZhSSNM7Vaf3uEPrbCeuJfZWDeuIeZnGGicY,0,1,0.08776283264160156
lsqQuery-Ab69KCCKsIQ_jxjzJ9wAbJAYvyIkwCRN6I3Xmvsu_YM,1,1,0.0174868106842041
lsqQuery-1DQz8o4e1DhB_-_hNv2NdWbzmjQT8yShbZTxtFfkyOkmanual_process,1,1,0.19074296951293945
lsqQuery-rJDMh53kOPPpJBKL_P9t4f9hzumNrZ7o61Mp6OozpRs,0,0,0.009760379791259766
lsqQuery-FAiSvzqFsfs16IgoQoRXqejoFpYYLS09ilhEOPLbq_c,0,1,0.08818936347961426
lsqQuery-XK_Y3jtHqc7xEo_OsB0ALgYonzObq2XCdNJu0EutKss,0,0,0.008812665939331055
lsqQuery-pLrAU0P4wuyywdSTdNshl7UMMYd7x_aDqOg9VTDIP48,1,0,0.08356070518493652
lsqQuery-8pCCIdwLThsjw6xC5q-pizJ2wBWRLfR5yv-jumfi9vgmanual_process,0,3,0.007960081100463867
lsqQuery-XFZzyoLfbDJQTCisJaFvkmKSKDiNzZilXyHtZsObm8I,0,0,0.008501052856445312
lsqQuery-IroNW4Z4esijGgv0Uw7TLuO2C22IVLbp6O-WQ7rV91U,0,1,0.08670639991760254
lsqQuery-fC7vCk1pK_bEOtBKAgqaZtQT986F5Teu4MERjASZHBMmanual_process,0,4,0.007210969924926758
lsqQuery-qRJ89PXi3LiiSYI2j4aiEGsV7-tDKmN6r9TcYCgupVs,0,1,0.00944828987121582
lsqQuery-EmTHCKcuDu0j9sfcuEv_gZS-Yz4iYLhiHRnjupjEeFU,1,0,0.08253788948059082
lsqQuery-8ltYlCTILhyZqKOLlsVnIzh3r5AhmWUW--mYkrTrF18,1,3,0.014405250549316406
additionalWikidata121465,0,1,0.08648419380187988
lsqQuery-6haTSeUsJoHsJDsGnQQUeCkeHRraKVOJuMlI1zei4Pc,1,3,0.009274482727050781
lsqQuery-gYy4BCPr0E4f8KTH7JgGtBIydK62KZ1VRtjbfhA5kCgLiteralModification,0,0,0.09161543846130371
lsqQuery-e2DKCFgj1z34s1Fz-eoD_hq4fpyb7BaMhWMxpuvPPhELiteralModification,0,0,0.009286880493164062
lsqQuery-J4lO9oHMsrF9zwkb56HSSPtmM_7SS_NRU4auFGG6ILgoneOrMore,2,3,0.007616996765136719
lsqQuery-vCQPj_389FWmZcHhVpQNImbGS7MzldNyogx9ZSIAy48LiteralModification,0,0,0.08169054985046387
lsqQuery-FdB58rjCSQmsKneBC4DFT98quS7_QJ0jPsxcPfPlqm8,0,0,0.008506059646606445
lsqQuery-ALGE-VfsmPT0S_ydfQLWAY5YWZtJ6jSorIkT78fee5Ymanual_process,1,3,0.08765864372253418
595,1,3,0.008281469345092773
lsqQuery-amJ2Rzh5bYODNECKXH01Ovtm4TOWY_33QcRbo8Uag80,1,4,0.09018921852111816
additionalWikidata39964,3,3,0.010371685028076172
lsqQuery-b44nuIVJVom2GOvy8VuRJtVVo0LR7qU_VqG_TsOv_WA,1,2,0.008382558822631836
lsqQuery-yKhNi4-O_IPgsSVFoHH1xZG6t8uWNmKOe9Vgd59fP7o,0,1,0.08382391929626465
additionalWikidata108598zeroOrMore,1,4,0.011211633682250977
lsqQuery-_EzIaQcevenqPTL7cSFgZScDLf2xPwCrSQgcCrGURkMmanual_process,2,1,0.0960841178894043
lsqQuery-1FnhZJvPfOA-o5Q5RVfb30_W_iQNnwtn0q2LBELRrss,0,0,0.009257078170776367
lsqQuery-GfQNhE8BAwtIteAHXygsX2MVKl8ctkNvIaxrnjVNyIk,0,0,0.08304643630981445
lsqQuery-FiTphLqXpaLcCB4tPnZHL4ioZjTgyKBRFw9jkqczDHI,1,3,0.007740974426269531
additionalWikidata61977,1,1,0.09749245643615723
lsqQuery-vyDbEKmPMagb_r8KUXOXFD5Xf4O5qmB8p-1-PfBEv0I,0,3,0.008353471755981445
lsqQuery-J_4xR37SYzUYEGYxJAf593ozEuYqIQnTTnILXzRQg44,0,0,0.007913589477539062
lsqQuery-wHNIzDShWUoMr7pHeBA38cuWKav8D7xzk4pApA_K8Kc,1,0,0.08336639404296875
lsqQuery-CLazUTsBRkq6v9fgNsJcpdWqG7FEC1J6d8Ndca0ctuM,0,0,0.008256912231445312
lsqQuery-ydxur9LELQZFprXDEqQNN8wkmxZW2DwBzvoAPBde-fs,1,1,0.10217094421386719
lsqQuery-p6b0JqaqO-jI2oXOx3W660LbmAPG2fhQdNAlGWAK2c0,1,4,0.08394765853881836
lsqQuery-wdPFoRT5rUQ5hlmX0O1fqXq_r81VnVZXu0Z-hcV8eV0manual_process,0,1,0.009801387786865234
lsqQuery-c7eksEFh3_aPI4lUcjNiiLRbPJGMGKOEnydwM5BneyA,1,3,0.0931541919708252
lsqQuery-JNBvi1JTCt_ia-TjrHuUM3k2sXrlkBclhJ8vYvtvyyk,1,3,0.00863194465637207
lsqQuery-m090LCOKp0pWnAiobf2GCsNDmLwAtBTWIwc21JEzELA,1,3,0.009830474853515625
additionalWikidata54657zeroOrMore,3,3,0.08586812019348145
lsqQuery-642rxaHqQhprHP9Ss_dEGkAGQL530bCFabsJaj7h_SIzeroOrMore,0,3,0.09294009208679199
1082,3,3,0.015466451644897461
lsqQuery-Nfjn2BvsBkSG-DVmVeuw9FTv2UoNGjmDZjt94VnaVkULiteralModification,0,1,0.08347177505493164
lsqQuery-DQHhma2p-3AHVDUWSk1LFQzw32_CGJP4TwWamlZSBQE,3,3,0.008027076721191406
lsqQuery-taYDfY0ZfRWgEADCbMOlUPeO4NAx3etEnDjbcnL0xRI,0,0,0.09082484245300293
lsqQuery-_APyknGEiMErgwOuCznCLqK8dPZhE4nE9B8uDR5UD2QLiteralModification,0,0,0.008751153945922852
lsqQuery-28r1yW9gGXypSxPpAHRzyc98Ir_CKjgOqCn0V8vfzXQzeroOrMore,1,0,0.007964134216308594
lsqQuery-ro7NvTJSO8xvQZI_EIvzun7me15NqrkbkEnyFfTcowILiteralModification,0,0,0.08205461502075195
lsqQuery-x7nOw2xiOWvPkw3W30dtwWSv0Q-HFJPrQuOEFSFXlOQLiteralModification,0,0,0.008540153503417969
lsqQuery-DIX-zlk2Oet6ay3DfTfW7xOHsA905PyhPMTAEUQfROQ,0,1,0.012326717376708984
lsqQuery-GmepEFubj40IpR99EfBFOnIG5Lb0H7tg2xEt_s0KPtcLiteralModification,0,0,0.08251500129699707
lsqQuery-bwpOsbjBq20y0h_Qgi3DxtB6Exe-zi3t5bBDgUNkilQ,1,4,0.010076284408569336
lsqQuery-_EzIaQcevenqPTL7cSFgZScDLf2xPwCrSQgcCrGURkM,1,1,0.09575009346008301
lsqQuery-DVpB5WACMXJD2lpXl7WekhfeLUNmnT4dT3rDIOeiEtsLiteralModification,0,0,0.008956670761108398
lsqQuery-VsByZ5NHXgd7l6wfTegw0caVdAfEPR4NQtfDPbSuF_U,1,1,0.09526228904724121
lsqQuery-QPx7y-U_cbHyXT9z3Y5va1_DOxeLKyP5tbTtd8b3mCsLiteralModification,0,0,0.08886981010437012
lsqQuery-WvYZX21IBplRgEzA1HKQ9KmnGsQJuHW9avdthJsHEmA,1,1,0.012464046478271484
lsqQuery-QrmWRVpkKLFeNAkztdYN3F8iDg6vzDo8ZUOKLn9Qt2I,0,1,0.08695125579833984
lsqQuery-QD94PRmK7UYztk6AUTNFEcWLyiBMAFORQoerFH5-nR8,0,1,0.011546134948730469
additionalWikidata18508,1,1,0.00850224494934082
lsqQuery-EiKbjQsvEVrIIgYcju8xLPfTy6Jc-XRKHk_e5VGRiFM,0,0,0.08631443977355957
lsqQuery-HIItSGZkqj_AGrcj_3jny2wUWcBPL8TH5jF73dWiU7Amanual_process,1,1,0.09353280067443848
