id,time_cls,planrgcn_prediction
lsqQuery-EB9JTuA9gjmmNb8GqVosZAYdhuqo0BPP08ZqpimRty4,0,2
lsqQuery-w3N5hnZIudX6trJCxKUBULBHyk8XSp4JI7cUfNJMyv4,0,0
lsqQuery-BTlKWbqEjI-n3s0NGYCssS-Y7nb6j8mYt5Fz2CSB92w,0,2
lsqQuery-5h0Ac29cZ2pvsgfXhZPmHL834PZTVlI6XSwHw3StLAc,0,0
lsqQuery-TqTjYmzyipiO4XjveflE21Eb1eOh598ON4QgOxqONPQLiteralModification,0,0
lsqQuery-_HiceZu3mZLt3RsQb71fToXksJkNAyhoqCpmf96BqvkLiteralModification,0,0
additionalWikidata105962zeroOrMore,1,1
lsqQuery-MGqaDhvmCypwf5qHqy6R0Sn-k-_EuHA55kf4pE5g48I,0,0
lsqQuery-WwY0Tu39j_yDE4tYVQQOSRk5fS0NP1qxM0rvW05c-G8,0,0
lsqQuery-X0-Z63bE0qqqo0IrXMGASALAu_KE4av1g_SB0oyJJPg,0,0
lsqQuery-B9JAbvc3gl22_XcSCBLZKqJ7fJNNfGhllSbEXC9M8ns,0,1
lsqQuery-XzcMHM5cOGaZDqN1YfmCim4Jl8f7CMDVf8qIDH5Jc3ALiteralModification,0,0
lsqQuery-EAb50lzl5wdLpXve7_4viiuD-PO-bCF0XoU4m9qUxaQ,0,0
lsqQuery-oUXGDxmVAP1F0tmp6BF7k5DHJv53XVRt0uH-dvpoi4I,0,0
lsqQuery-BdtMYK8-VUKliZawLySC-T9BJTHao7GoaygfT3D-a8U,0,0
lsqQuery-SZINcVf-xwH4H2ZMQwUjxqz-_JOr6m_arFwUIRSRI38LiteralModification,0,0
lsqQuery-KViciWqwtkd8_If261C3MihTn5ec8ixLuqOq0VR3oigLiteralModification,0,0
lsqQuery-_OTZmB9eiOiDdmGNvjh9KkGRMHp70GQ0U1esGBNaj4U,2,2
lsqQuery-_L-qxmb0gEVIx_Kmqfyc2hJHsiNhtw5g4LLTkpgku34,0,1
lsqQuery-AAv4Y2eR3vXsW52UJqcJe52qNVEyIR8L63C3PbitQfwzeroOrMoreLiteralModification,0,1
lsqQuery-IkKNFubi5Q6n06cyLQvqSKdx8CkLFkFnqUwUCCHuH64,0,0
lsqQuery-k8Jetxv09OMtCvoNhnTNvPaOkFp8fZQnuYYPe0zhL8g,0,0
lsqQuery-MlixHsR_GvrI5j0VP_9XI5j_XEa4ckvxB6t_jJiaVoo,0,2
lsqQuery-ZB0PVQ4Q6EXNKlWf4SnN__6CmT-cHWDfqzPiMgZoe4g,0,2
lsqQuery-n6nPR2mmij9rtBzax00R3Ebuw3CfLu9WkeaQ-BNISf8LiteralModification,0,0
lsqQuery-hw2Mivge4ppoEKJN2lp0ORHvn8PhVE_ws8cY9dd63qwLiteralModification,0,0
lsqQuery-CIUbH7nTiPcMFTC3ncdza6WWxHAdWIpqL_Nxoq856yc,0,0
lsqQuery-aZcQ_lfIFJt1kHH-QVcxotgqoicze90MP-DVo02eVOgzeroOrMore,0,1
lsqQuery-BcUdm2IBl8_xCAZNhRupzQWU1EoSSO0prpzky3Em-RU,0,0
lsqQuery-OAn1aKl-cOTRRM6HF1RDCnScJ2Sy4k2Si6gPrBsmpbQLiteralModification,0,0
lsqQuery-CriXsDcOdscAfDRzDGSboZaE4MFVWiX578ZuzQ-HaKM,0,0
1166,2,2
lsqQuery-bpyWOxRX_8nKLOp0YQah4cI0q8PGodrXQ2zc0DJsG9w,0,0
lsqQuery-1SfnFCsE7zm78HZL_Yae9IfBjZYlRo8aqpZ3ZE6ycwA,0,1
lsqQuery-Mxf1ObC-iPI_JJg9fdmzieER-Ey7i6fZlKS_xneHktQ,0,2
lsqQuery-IIkG3rH7P5FDONEelBXH3ecb2ADSrjt7oIIN_4VRb10,0,0
lsqQuery-828ZcTs-FLGefG06ECsByn7h-rql5a_Q6Wau818tNhUzeroOrMore,0,1
lsqQuery-ya5la9j6vp0wV2WQe_vmvlMnvzJNyZPX-MZiEZnYXfY,0,0
lsqQuery-nyMzCtnAjcKtY96TwK_t2-l9iiNw3HUzdN8LT9h_CyM,0,0
lsqQuery-BQlmW4TFXeNKQ9_8JxbX7Kv97K4tDJRsl3Kd19xLT6s,0,0
lsqQuery-U8etmLI4CHfyyMLU_JKFWYoVXqZg-ra3zJ4ArGowzwkLiteralModification,0,0
lsqQuery-PbRiFqNyXZaNMWVEHlhzMEHOwsUBpFI1W6lelazBliwLiteralModification,0,0
additionalWikidata62323zeroOrMore,0,0
additionalWikidata22661,1,1
lsqQuery-W2gk1VOXciF5iMhillsUP9qQt261Ha-TngGOeNEJMbo,0,2
1052,2,2
additionalWikidata108495,0,1
lsqQuery-FQBRJb63lG9yVP24cD10avAwVtDXyKE8GHeGooyJ4VY,0,0
lsqQuery-I6ExBdJpQsSCiUpWflk12QiHdDCOyL0CqA8BQyJUnto,0,0
lsqQuery-bXqRziE69GCemWZRs-otFWkM3ZOK5r058U3kyKfUfCQ,0,2
lsqQuery-SLnTEsESvlmI0xMU710W7ZlCsuNZUOE3rOTJvur10M0,0,0
917,2,2
lsqQuery-AbLu9_y_C_1ktPniP7x24K0wyYujwI1evazncgJDrC0LiteralModification,0,0
additionalWikidata17199,0,0
lsqQuery-J0lbGPKXO3mqZnLskmf46DRurRHEWSSNAMdFDA0n5XM,0,1
lsqQuery-DcvTJYZiFuZOvM1xjYRqm0x017tcl8AoUEkjgW91q5Y,0,0
lsqQuery-EY_y-rMIRuRawDObC9rHe1zAAixZiaV0RhsdAgPgWwo,0,0
lsqQuery-fQa39YjeDKIWUN3hFEG-cvcMasYVFjHP_l9LoPy3Sf4,0,0
lsqQuery-TviLqvzCXkJaJ8WZFaGrClCTK58vlFh2aMKJIBAtlSkLiteralModification,0,0
lsqQuery-BK_jUuS_tSSAOvsxK-bnSCtR_QNfypTPg3eSp7w4Dp8,0,0
lsqQuery-DpCuF21DgHZL2wPYL1ZQhalxFkNCB31BknuVXiSxqUALiteralModification,0,0
lsqQuery-iQ_Z6VBI0NfdIr53tTZVZUkL2ph_JfbtYJxOC_SxEVgzeroOrMore,0,0
lsqQuery-TYMBQAbS-JZlImxH51x7Z0T_-eE167Y76Z5TqwiCejcLiteralModification,0,0
lsqQuery--lS_UTUxHR1PQdYH6M72ZMiwMfYRI0-ikpMn2ugQOqU,0,0
additionalWikidata35884,2,0
lsqQuery-XwYsbGAri6iuAE1v4Yi0C-jati1VoisAVNDQlhk_Hyk,0,2
lsqQuery-CcwEV1us2oohgs6rLagpsl1NpmeQGlmjAEXij8R8hKkLiteralModification,0,0
additionalWikidata40107zeroOrMore,1,1
921,2,2
lsqQuery-bipkyZHKo9p3YLo5zvc2ZGrhNDYx1MhdorY2b2EjclQ,0,2
additionalWikidata28617,0,0
lsqQuery-Ffvi6XcP2LWbjlJvQrG3rr7LUWJNooj3h_D44MwiF9oLiteralModification,0,0
lsqQuery-VJq08tu-7AQevA5QMMioflGeu50fIBACSpkEXyuoCgw,0,1
lsqQuery--Ua4qLfxMDcHJWEa4JU9GvoX6GUlaBz9qeEDPH2IwyI,0,0
lsqQuery-PrRa8aLtOyvfL-9gcwayKEcuym4czluMfyoP1F9pOsM,0,0
lsqQuery-O8DIMbt2gf6n68mBpvjltxuGKysZ8GOFwIyShdzdoQU,1,1
1390,2,1
additionalWikidata33325,0,0
lsqQuery-r6MESsd0_fJsku350hMyMLOYUEeROvwriEi6DrXc4cU,0,0
lsqQuery-fu8oRJLPCEgtzJqjibQOlfKagHv3CMmC1olngaMKnQQ,0,0
lsqQuery-Nfjn2BvsBkSG-DVmVeuw9FTv2UoNGjmDZjt94VnaVkULiteralModification,0,0
lsqQuery-EFyRLoWiBEHeKvQP5nHc3BWr4vNeDWvV42zA9ZKWv48,1,2
lsqQuery-I_rZA-k0gbF_KEFQTUJ1nGFjiOvRWk_zHeIz5Bj1L1ALiteralModification,0,0
additionalWikidata25399,0,0
398,0,2
lsqQuery-GmNjCq1PTOgYa5P9Vxlb0HsC8IBlFzUlsaX0Ze_pAOoLiteralModification,0,0
lsqQuery-DMCw-DXg67Uq56O5VJjt5dCdPy59bilDAfDOlNhah4I,0,0
additionalWikidata120439zeroOrMore,0,1
lsqQuery-bL5LWf0R4ZG-gNP_0GIU2bbmYTNFahFBxhvDotH7zTE,0,1
lsqQuery-RNI7mT1i6mNWkPWdCcuCIb7sX0Qy1U8Gn0Ur7wnJKQE,0,0
lsqQuery-D6HVI8ybEtJwetlU4L0n2plwRl-mdYj1Jab2O3KMwtYLiteralModification,0,0
lsqQuery-Nsq0tn41r-mJGKd0qQCcvEHJwmmAKt-ts1GT48FE8-c,0,0
lsqQuery-KURi-IGjKTZkcXSyXm7MBu9r_V_ph5wxYY6kl4UnNbc,0,0
lsqQuery-oUbKWTQaZ1mc3uoboZshc69HzS4cMTD1uDtNv4eTDAQLiteralModification,0,0
lsqQuery-_APyknGEiMErgwOuCznCLqK8dPZhE4nE9B8uDR5UD2QLiteralModification,0,0
lsqQuery-c_dTqkdCV97C0-Q5WqaA5HeXUC-wEEs4a5VPLwFDxns,1,0
lsqQuery-k5zStVzZvOSTXQAEv0xnGZudYp06_jah9fLwoT6bzUw,0,0
lsqQuery--sZN5oE6_wWFIUqrbOHMeTs04Ile1TWy8RbaB_nsT6k,0,0
lsqQuery-M8Rset89jcjz9Y_FzuGLDJ8Z0Ge-Kfsk8IOS1oJHyuE,0,0
additionalWikidata61176,0,1
lsqQuery-DCQIuxiwb9_OpEw2oJiJuckDuXS8a0-5bymXFW9eYJc,0,0
lsqQuery-KsonvVQelwZ8MmnzEAp0GP9qA295DOuNt_0VcXBQgBoLiteralModification,0,0
lsqQuery-LliMo3Rz7i4ez0sAy5zd9tlu5R5ioWv7GqKt8GfvmCI,0,1
lsqQuery-tB9yuyo9y7vRfA0cHttmrtthJB8DcTVVDjkhCBj5vtI,1,1
lsqQuery-PMw7Vdl6e7pR7EoTPn1L7-Wbn-erEK0OJmGDBxzCUfkLiteralModification,0,0
lsqQuery-ISifDJo0wc8t4Ii5JBGEcGf7Kd4X5LN-kqkx1NCGyzU,0,0
lsqQuery-_oDmxdyZAMlSdUfHk5u75foQ4hcZnlPnry1Mkfux2vc,0,0
lsqQuery-FMbmHAdJvtV02nNAvzuPGduJRelknLUsgNl2SMc5Iow,0,0
lsqQuery-BbBbjI0cLzccw83ariCr6DjcCAkCeZlQWdK33XHPyEw,0,0
lsqQuery-5uCSxM72lrE2jUWMPzyqMN-AZShc5rGLg8qTtXApnHs,0,0
additionalWikidata16699,0,1
lsqQuery-hjI9t3qs0gCzDAv44T_A6N1iB_PMSaiphUWGx01yH_Qmanual_process,0,0
lsqQuery-MfK9TkEKKtFRmatV_wu2yCALpDhp1SQre7pXcYuZwLsLiteralModification,0,0
lsqQuery-NBrCQFVXi3gEeh4UJf_GkhTp3PzxhTFv_dczwO2581w,0,0
lsqQuery-EOj9FmH68tQoL1ba9GG_J1hSG3Vz4O7hEWVTY0azhtoLiteralModification,0,0
lsqQuery-zXfxijWXRRfypTHIOcx6XMV0lNhn_vkBmnY1BBed4XI,0,0
lsqQuery-Fgds2tVILdlL8lACXvcvAbFKmRIRBmt0ErHJAwNiFt0,0,0
lsqQuery-wuS-uBLwUwGWkgUpE5XL3YJt-Z1abF2p4qnLd766Dd8LiteralModification,0,0
1440,2,2
lsqQuery-JWSxDJtS61uUDv0xiB6U2twUbQ3LrMnHMrrIKHc_r-gLiteralModification,0,0
lsqQuery-6PdDObVwq90nsmYvtfDAEK0QpQnRU5-rkE2CPHqH5fw,0,0
lsqQuery-3Dpnfa96i8X_C8Q4yhiujQLi4PSoXQlyKQ3iEomrkAcLiteralModification,0,0
lsqQuery-L6_BgUo4EtiyG-t31nYFkxm6H7Qe6r7cQGWHTdzb7-M,0,0
lsqQuery-goDUud4VdoptR-C4VaVI5PvoeTXi_NBCafPv3xtQ_Ro,0,0
lsqQuery-AfOPHoi9U0kba7hU_UI6lgJhaOgAuR_n06UbIsG1YI8LiteralModification,0,0
additionalWikidata33406,0,0
lsqQuery-SzfgVuZ_xG9UDBMOjB04m23aNPG0DRpMIv2XZdqmeUQ,2,2
lsqQuery-90cdcksmK9RhvMFsxAObILzO706-R3E0CljlZIxm_rALiteralModification,0,0
lsqQuery-Ifu5yBm0VwmITtmHlhqPzkfZep9Fl6zsbmekbL4RkAE,0,0
lsqQuery-dT9cpD2dmeHAPmHvgHTpdVd-bPhvUvYwI_Q9LwZJdfELiteralModification,0,0
lsqQuery-po1eAkOaNwu3kXabJc9pl-a4NK_jh8RW2TQCz3b_QaULiteralModification,0,0
lsqQuery-YN5IIXvE162UgL8WI8HAz3ZRijxoEHKBSMwvUrVqIac,0,0
lsqQuery-GMxwXz0hjNwZqvyMqguxBTrjbeAXgS8wLYDKv-HvKvQ,0,0
lsqQuery-jT92IQ9uL2EHYkX6Gt3zKq0OHAYNkHhCj8Hz6x-0Ed4zeroOrMore,0,0
additionalWikidata67839,0,0
additionalWikidata8321zeroOrMore,0,0
lsqQuery-EeGM-kb-JaOulW8LGxxoX5JZ4msoWzKNiEa06n_MiYE,0,2
lsqQuery-Ak6LoAOkXJX7brmvbxVEOXFfBkVcrPKWZjsfl22qkZ8,0,0
lsqQuery-FrV1w1Dn6QIJupXyTrQZwLO-RjtjJCZp4DA0cWPOlhM,0,0
lsqQuery--m7zIH957BpXCeL3gK2QU9uYmMmgbqfWThZUZEuzuQcLiteralModification,0,0
lsqQuery-DUq9xBiZ_DV7AEUxZ4okajS9kVA6VDnHxsFVAhBDVm0,0,0
lsqQuery-CrwselSGDqJ65JV8-TidMjpfm8wclUXGBalB5BBTmTkLiteralModification,0,0
lsqQuery-_ZMk0QlTXvBh4C6RHBK1Uw6_gwZxmLmh6QvKuV8vMi0,0,0
lsqQuery-bW-WYtIdaye31L5QlAZO7NynViHQT22Ae6CBtj5fUn0,0,0
lsqQuery-EEOocfQB09HKcoyogn5Nq_PvaWftyFXn0rbp5YEUizE,0,0
lsqQuery-NZEdgm6GQle-IRTXM3WCaStBBjfLeFvApy_tMeGzopELiteralModification,0,2
lsqQuery-1GDRz72FhSmBqNH2zZZ9IaM7w8UwRFd3aiYafENIBLUzeroOrMore,0,0
lsqQuery-o1gNHTyOAuqIXuk9gJiu67oHp-4tZuSfEVgsZ5m0I6M,0,0
lsqQuery-VZol5u7eP5AWN-hxjVpzYmjmXWm8Y7CfOS-eVL_REPA,0,0
lsqQuery-AO1OYgq95fc6EyIMI_csstkqc8MDwQsQKo-JHsnApDg,0,0
lsqQuery-B_IB8lkVZiswu487R2iEWuNMRh2etL_Q43yRdGZKYQY,0,1
lsqQuery-3czjMDpxijq23msTrFUGXNOJ7LWrXesXIji_BD2bR28,0,0
lsqQuery-lAq0E3NXXkRLCi5IWl18sqmv7Rqqis_gzEKAANLgKlkzeroOrMore,0,0
lsqQuery-lmx5GqluNfnjPoIiZoeEDWiWhG-QJd1yRygG26hVWOk,0,0
lsqQuery-CPcbQNe37eAeewjZR7KhE0v4pmtOwoDl_tWIT7UJHvsLiteralModification,0,0
lsqQuery-ebrA3fwva82q8UGTIBz5dCuSLQyk2KtgZw63ZVJDPds,0,0
lsqQuery-FTN3XhQkz7pYRS9fg6bKZ0Mu7hpY69NXgF8wBoZfm9ALiteralModification,0,0
lsqQuery-B0Xn9Kv5FRCxvJoAJW2QhnLc3SrrFncRZi1yrMgRjj0,1,1
lsqQuery-SvBCPjAGUJrjQXxIKY25TzQGft2s6xxga3INIFJ8P1wLiteralModification,0,0
lsqQuery-_h-IJ1wh13uq8q28fNjvRSeKWvDBBv3CzZ_OK1y6pOs,0,0
lsqQuery-I9g6Sxl0RF7bVnaO6db7qjvifzZ7ZQR6Vn398ISxl1ULiteralModification,0,0
lsqQuery-pfYfcbN3_z4OHSmzI-aqBKqDXH_pdHCW45avW88vhjU,0,1
lsqQuery-21F-Go97CXYp8F0fYode0-RiVz9SvtREcmcPapGnses,0,0
lsqQuery-Or17kh0uMHpGuRpkxXPCIeNM0isDVB4w-RGRcfxJmAszeroOrMore,0,1
lsqQuery-tQmQNTRU0L8n5B_8uP9PqOtMdtLsGCA2kPcbOG9OJ_0manual_process,0,0
lsqQuery-QNiw0XpfMCaaQOKDMbvMYmMgR92-i2aSd-cy5hbnXSIzeroOrMore,0,0
lsqQuery-YgvhEUH1J0n78miSbwHmwR3y8Vyj-4ljFQPS51O7nBo,0,2
lsqQuery-Hqh8RDHcu-RUtLZBk5wW3lQQh6b_1xEB1wTnuzKeVqY,0,0
lsqQuery-S0Zk8CddGc9RJh0YdAFqvNaAPlbMUhxCyQ1JBmgFaQU,0,0
lsqQuery-XPz7qjCLOfEeD1wfiKg5zda17Z_f9FSTHMTwaPaCrsw,0,0
lsqQuery-uMtlcNH5HdaiLlXeeq1s_EL6b7_emaj-knJqYB9TXX4,0,0
lsqQuery-XY_MlG10vq_ZXttYrr2VAb7ytsZCRT_q2nZUQbp6rNI,0,1
lsqQuery-UJvHrw0BZ8MvUO2xI6FxqClGSXlwJOhkdim5_oQLbhg,0,0
lsqQuery-EAX6JX9VvP8bMDM3SNThX-kI6903S2IgguZmB61Yvdg,0,1
additionalWikidata21977oneOrMore,0,1
lsqQuery-8ehIvjxcXEFtk9wxG6IdoXAPZlBvJ7u1Vf3S5-7dOuA,0,0
lsqQuery-RX-IZE86HV8R9Dyja5qf5soie51t4Xq2pWaq8HjhyIY,0,2
lsqQuery-Fqd3_RmOqWL1jOeKEjkoIETpeHUnoKz86YVLCBsXLHYoneOrMore,0,0
959,0,0
lsqQuery-SA0cnoRnXpa0OJ2l9-yrgl-lzqlsrafbvf4oXt-E9Ro,0,0
additionalWikidata6575,0,0
lsqQuery-YEdPnrBFYTME_JQgU9h-D8oEJ_Sa0Yqrt9mG2ms0HvU,0,0
lsqQuery-A4kd5tANqnhI6cnlG-Aum8XIju1sFYXZrUfP9ENUpko,0,2
lsqQuery-JAAdPL8W_f79ZxCxFa0UNRcPPfHcEdICwyK_j5wjPl4,0,2
lsqQuery-FTWBIych7yz8ST-_enL_fQNCtzJjzARpxUTPsLUi3Ug,0,2
lsqQuery-WXqA9NCHIcAeFSRAmR6pdn_v8ZDlWNMSPBcqllOlm_ALiteralModification,0,0
lsqQuery-_Ms9-iVALhkE0smcR8c4BF_MpxYcDND69H_ABlbqw-I,0,0
lsqQuery-ffFkaLk7iGFYxYnt3f2QRaeZj_Rk-9Q8Oey_Zy1eUJw,0,0
lsqQuery-fcG6erXDlXZ3aOcnJKXQEgQHJh6QrTyRHkknl0srD8Y,0,0
lsqQuery-IRNgeB2FUx21189eMFpPxXnkN0cWvf6plKJpRvLqGxs,0,0
lsqQuery-c4YxKEcptQ5Dxmu-zsceLL0s_8BK3V3ayOrpP-ORRz4,1,1
lsqQuery-PG9devQAxWfAj7_LKMsi0Kuw0IbHciIw1CxLzGvY8xI,0,2
lsqQuery-_GdNEpYU-sHPiiM1opkXThDV_Q87qnq0A3raEX0ciVg,0,0
lsqQuery-a987r3pTiLEJERFsKEXutF-MSDKxNvKRupChgZ0hXxI,0,0
lsqQuery-5ri0yAVTP8PlPAcQkBOk70rx-hkioJDzIAJNbKYDp5sLiteralModification,0,0
lsqQuery-P9DUuFdFU1LP1NmMDVio9CQ0TNBX8D894ugE3x-zBF0zeroOrMore,0,0
lsqQuery-RgIKWSacJ0Yw8Os-VD1BWHQNguExhn3Q4GMTZRqGUjgLiteralModification,0,0
lsqQuery-OFFkZh8t0S4Ca1Zfnw2rupdp6zN6e6EOX6Up17A51SA,0,0
lsqQuery-Pbrm0ExjUci9kbJfDW7xQNvxFBsVve5iyZ1KnX-6WoA,0,0
lsqQuery-ZtCL3e5onAWt8vzWo2tNys-AOZv8eyo877_loLH12ds,0,0
lsqQuery-2fLX6WOdcz80e3fC1PDOZDHBbQiqq7XZ07B9PTj7jOE,0,0
lsqQuery-EGcEyi3declKb5tYnJW6f_EsNQtY91vFTNaLXzaecZ0,0,1
lsqQuery-jjZ1GFj-Hu2Q-bv-FxRYmhuBXbCF6_Co84q2d52ohiQLiteralModification,0,0
lsqQuery-8vQoC0ao_chG5vkft5Me6-Pr1nyk3CuKcU9-5mhB8NA,0,0
lsqQuery-FCn1_OX1GYq-Zv2EUhuv7tQ1MklHCFGnD3J3YGjuiTAoneOrMore,0,0
lsqQuery-rg607Yxll9Nf2ClFrewWe8C7Bn8ejZFO0MM0ETHc3nkLiteralModification,0,0
794,1,2
lsqQuery-t4Fm7lsPUFXi0vLza9nmEfgC-VfvGxP-X1LwlnZrpvELiteralModification,0,0
lsqQuery-bFSU6hSkpHe-q4l9uar6_1AptmprbCOtfx-HV_-KKdALiteralModification,0,0
lsqQuery-4iuekpwWf6tsjpCjawtQH-JV70StNUbkLghkJGMjDrs,0,0
lsqQuery-JGZIcLa7tkML4icnmSB1Ef2hYLOozaOvoaCqnhwbAAE,0,0
lsqQuery-dGx6w9eS5hm_TKt19O6ewlbeT3uvmKG-yLuLWYt6LAA,0,0
lsqQuery-MtzsVd_T0N4vgyl4cU6kb4Mh4Yc0WH7n-kr3pgBFOno,0,0
lsqQuery-EKKAtRwF9_euLdTSU8U1kmCPjgldn4rYSEFN52s_Jnw,0,0
lsqQuery-COZxx1NlEYIiU3i8ZFHeLYhY-07YhkZ0IZctBJzKGwELiteralModification,0,0
lsqQuery-oV3XuA3Gj_B2uZrGwW3r8G0JrRM5pXmV-fGfPJN5YmQ,0,0
lsqQuery-Aye6UpX7luslrFgWUNRIliy_eMohsGmVygqVuhLLq0M,0,2
additionalWikidata33712,0,0
lsqQuery-Y4GXZYjE7H9G1ziO_PV6LO3n8xieV2aN5wfgKpGhbsc,0,0
lsqQuery-Y3yZ0BKsOwuGDZ41qC63uScXhy9qh8MkSbkasgZRXJk,0,0
lsqQuery-1DQz8o4e1DhB_-_hNv2NdWbzmjQT8yShbZTxtFfkyOk,0,2
lsqQuery-_M5X64t3IRpRZvrnn0uzZi5FlKou6-m1f5dIp9V-4A8LiteralModification,0,0
lsqQuery--dPgFsgogYKpIc5vyOghy9SOLhkw7wRUVvcEEeqOzYk,0,0
additionalWikidata61976,0,0
lsqQuery-JFr-lSPyeE5azsQ5VrRsoyUBoaw3o7UMxkWtK3_RvRo,0,0
lsqQuery-Bu0ugyYg7Hu0qxDFkHne71bMtvMlzPJBFowVVy9W-U4,0,0
lsqQuery-FlC-ES70ZqxCaPYyzN8Fxu7IHq0hUhOgBmEXYEB_r1U,0,0
lsqQuery-NicKZ27Pkuy5rqfeBm2VIODdgRihi26zMr8A-JuR_7QLiteralModification,0,0
lsqQuery-Kqt4zpAi5AMjXQY4jBFDeOpUOr79DrAZCLuCvTcktn0,0,0
lsqQuery-bnOvDJRJYK_iOhWCiDSk4C-HhDjBKjPwEdgtqc0krPc,0,0
lsqQuery-t8xHmTxGUcAhNyRp-m4eEcQyN-280eLl0fdKibUeGBA,0,0
1441,0,2
lsqQuery-Ms8SXxjLjvxLz5DoSSWBLj7_3lgwxaNTL1vpzBrSHdM,0,0
lsqQuery-23_Et6o1th_slpVe85YU4E7EvjhcH1eBgo5ZSATcQyQzeroOrMore,0,0
lsqQuery-BsigjAd5MP557XpOU207Vfr7u87dWOT_Ojpdggco-6I,0,0
lsqQuery-E0RPxxYM9oS-KcJic0RpVvhJROkTzXek7hq2MfZ56Po,0,1
lsqQuery-MSFrjQoo-TWWEEKVXPzPxGjy2t1kDXQuGV8dVAGhMa4,0,0
lsqQuery-EZOeyXIJIIO2yfzhD70kUMbEvUleB0xqPgmfWMWoLQk,0,2
lsqQuery-feLzVGOMF6ZkvQjti_wO_a_5UmLqOcq6kQnoATyveOg,0,0
lsqQuery-x8VcqNJStUZz3NtIDk1DKY8oRnnad7Y1WT0lRWX2XJEzeroOrMore,1,1
lsqQuery-0fWwpegH5Ct-FGLQmpuIv2dQCOPIIGPUAOfk2iN-FWcLiteralModification,0,0
lsqQuery-LVxajGgjO3LvTML3SlJtBAmq-8VoDrElgnyAhYnJCGYLiteralModification,0,0
lsqQuery-LcOhpZfkNWFNvm6dZiBj9h-w4EyAK9lhiVEghiS5RCcmanual_process,0,0
lsqQuery-7kQHN436mwsk3cd4qo_Kk_KVklSspVFtV5b6D4XGe4I,0,0
lsqQuery-xuPfpx0J3ch96jCU6SU2vg4G6ew4REafZnV3XNLMcl4LiteralModification,0,0
lsqQuery-J0QIHSKibvh8j6leKnTT01K7guvR87VQm2JPWErYDJcLiteralModification,0,0
lsqQuery-tz67qetjlv9SFDerR9CZmJSV6_5dgKoApc9oQYsjnkc,0,2
lsqQuery-ys4jZK36X0BQKhUL7MEmRXyakeIqwSRKR58GI3IYc74,0,0
lsqQuery-tOB2bhNMcAD3KdMhd12HkQ4s99ciHis3mopxnekFfbE,0,0
lsqQuery-O6FBVjeS64mKK-H1og-xLyrcUbrSGuAb20fk1Oz4IZw,0,0
lsqQuery-7iR7xh6qPHuRt3Z4sHTj0ppcOLxBf7TZhp6Yue7QMfQ,0,1
lsqQuery-FF_QbzeT_gEU-5fcJzVnsOMz6gCFauCb-GchkL7ikscLiteralModification,0,0
lsqQuery-7nw508euC33HnvqmLGWDpdpnfrS7rpsrIOmRulWXT38,0,1
lsqQuery-B0Ig7bFBRGjpAbvOy4hR3BklQPi67r2xR1sshcXqJ5MLiteralModification,0,0
lsqQuery-oT70snioRwriV3saR5K6cl5GcUmjJaLJk6UJNA7_mqs,0,0
lsqQuery-vuXwV1bHiDl1hzwt4GEAwYcZiL_qqP8KZZDI2tTODcQ,0,0
lsqQuery-AOMld3CwkonSqXOsQmXKfkCL8c6I3G24lxKP9rSP5ug,0,0
additionalWikidata17777,0,0
lsqQuery-GjOByaS5vleNdu-9Qcn5aLpKD7R2R1iHxODhHJpyTM8,0,0
lsqQuery-fu0wta6zjix0RGMkr5TOa_MkIUWpS51dzP84Y7p7nTo,0,0
lsqQuery-MQn2xI-FUGSYMfJ_S4OE6gX1UfYWnisQnZx38R-rZX0,0,0
lsqQuery-XYcLPDvB5UrdfwhNntndXLEWRUxRvESXsBkAjJwWEr8LiteralModification,0,0
222,0,0
lsqQuery-Xi99uITWen-vAdtrrPrjx7skE8sdPbeAKYYxk_2F5iczeroOrMore,0,0
lsqQuery-DoiMLGWQvXy8QjKxrDmab7kjuHL2Y6PSrJjRWWfWL_k,0,0
lsqQuery-H7bztheSwTHf82Ka_ZDhAbFKksOLx6-4WK3LqJjzEF8,0,1
lsqQuery-DICDv2QtofxuohRH86jyjgo26J4V6ATRaSuEWSG6KhM,0,0
lsqQuery-CfkLcw7gSPh3RhPdLGHpFgC4uK30Y7Zs1ONQ0e0R-YI,0,0
lsqQuery-EUYuIjvtAli1Oz2a4Zfm_CABi74B1c37ej6uOnJO9E0LiteralModification,0,0
1397,0,2
lsqQuery-BOku2CvOMX0_BryFGWqX8bFb8p4VrYpgiEvZvKfbnXoLiteralModification,0,0
lsqQuery-2TcF-0K69tdAy1U3GicTdkZwfiWf3xLYelWMmgS_Kw0,0,0
lsqQuery-hTliz3HntlwZIqNRKKQWdWc-O5vSbT-b3kn1lekWUR8,0,0
lsqQuery-blYnFrLdph90uZx_IXeKZ51-a0TPbdz-Z59-eTMz2vAzeroOrMoreLiteralModification,0,0
lsqQuery-C8WZ8a_1YEWufawkgAsISQPcGixSLsS-e5vfxgE7D0E,0,0
lsqQuery-AJbjk_H-mGwLnWC0y9eHCnzo93h572jheTz_xQScNbMLiteralModification,0,0
lsqQuery-ODitPvwHFKvLZQr2rwTpayfrjOpgRoYfy6Asn0l0fHQ,0,0
lsqQuery-APzHuGiSCeAJF8MJLNzDR_5VQEILrzlJlwXcVM1O_-8,0,2
lsqQuery-_5NhEdShyr-z6dQhC14rd6OXsiu75Iz_fZe4st0hAxc,0,0
