id,time_cls,planrgcn_prediction
lsqQuery-KTANjgBv27j2YOP9YVtNArgs3hg66Lh9ZoKTHDrQKN0,0,0
lsqQuery-TfB606nGAGnCeh8qw8L-KC1DcmddhJD4UrZJ5bKOIW0,1,1
lsqQuery-u3NsEpeLM5YShH_AO4VGJ1HRu9M81JPYWRJhJ5QUHTY,0,0
lsqQuery-edeQSP0PyDGeC0ub7GR0_EJCPnq94HkQ032s3gXr92E,0,2
982,1,2
lsqQuery-RHraPrhOOdDEkmH1aUIwehrZGN67DpxHfzJ0p2vMY9E,0,0
lsqQuery-CwndV4yNHwIIJm9kCogIsvW3kfptHqpKjApIwuCvbsY,0,0
lsqQuery-3HvM_a9XUIHGRKfZHxwGFz1Ib3UWxmiulDqOzA2rbd0,0,2
lsqQuery-u29e6Pud9MSHrWwKEwgNePI6CdLjK9drM7d43yDWwRM,1,1
lsqQuery-G5ks4PgAIs7C4MDcZtYstjgwMEGeOHrkZAqTf0qKUsM,0,0
additionalWikidata60260,0,0
lsqQuery-QaVXVwX_Ov8Z-uMdNnQDWAlPC3cQTbRGZx6Yrd6-4UA,0,0
lsqQuery-3IW72ZpFrY3xqnN2bJ5tA8RgkvupQz-RvIxZKSQCCJQ,0,0
additionalWikidata16980zeroOrMore,1,1
lsqQuery-yPHlLIOuf1oN0hgbdD4SGot8FESgM04GDZjLCpdLMQ8,0,0
lsqQuery-fRyXhb_mvq291oZqD7MjEuial4lQ9F2b1Pjra2G1o-4,0,1
lsqQuery-NY0xwWgoh_42keemc2XFF6JGeFFXeeF4UBkqBDido7c,0,1
lsqQuery-TvQMlBMpvSiKpWzePrjPxbBh4zvuE9YPI0HByyjy-wY,0,0
lsqQuery-vYH5fHn3qehIfhxjpcWhsJ5Pfb4xOf2IFA1JMgdYy6c,0,0
lsqQuery-pxy-bajPVO0SFsBguhbpZJh1slVhtku3fIgr3XoScVA,0,0
lsqQuery-UnVe022GU8dKnOPPJD31f0TXqyDNz9HWb9ou5H2r6jwLiteralModification,0,0
lsqQuery-Vtv7bbzc5ONRNCvFE7-jWNW7TR4Id2SQNjJt_AjYhuY,0,0
lsqQuery-6tHsoY45RcXgwfcqZIjPNN9IAcr1yVBmNSJCgrBG7pE,0,0
lsqQuery-kmu9DTtNhq2eH0lDV-YKxkIyRr4EeShgANvUgUzm_7kzeroOrMore,2,0
lsqQuery-G90mS5c1pYznGUQ8ewAvfa6IY89rerRqKNtFA0Dig_YzeroOrMore,0,0
lsqQuery-Aqyimjc7l8Hz3029qfge7t2r3bg_doLorAdLGEq1ug0,0,0
lsqQuery-_K9JmREDjHIdSkCD448xMoa8hxTEDzBX6tLg5Pb1efQ,0,2
lsqQuery-WVV_zXWU-crnHynmbKBy6HizEBo197J-T_Yr0cPEy7Q,0,0
lsqQuery-vvru9uG__p57huWZKcZiui9BvBg-eeI6w2tu6Q1295sLiteralModification,0,0
lsqQuery-VFJ7YO-dL3O1cMMPig75EMXYM_RL795S4DTLa4fdU_Y,0,0
lsqQuery-OZPA8xY99GMHh7eVONXj11PVXD3dqDUO1A47X2R7Bhw,0,0
lsqQuery-uFPiX5WbjJK4QJlq4ttIjJmp5fHp7vjLryNTdNHvIJg,0,0
lsqQuery-6oCRso4MCZP5HWh78CnadgutFX7XVqRN1caJGysZ4UYmanual_process,0,0
lsqQuery-Ob8zArM8TsDgT8pEZj5mOTkzqTT0ANyhPKa2yVXgyRE,0,0
lsqQuery-9rUUFbIzvdlvTDvk8BvAxRGtFBoK40iQW1HrGE_3frQ,0,0
lsqQuery-Flwl4wRliBzjtLxvNbrAO7gF1N4cKCLBa825ScVJ1GU,0,0
additionalWikidata8270,0,0
lsqQuery-NxTWktgOp6GxkGKxRtQomk8ozMybaZGcXhMsJT4EBP4,0,2
lsqQuery-Wnp0bbF-2XEXH4kWZAlwjQM5PStzwBp64_MRwYG3t2o,0,0
lsqQuery-MZSyjZHXdV21FgO4SBGfkhSzlTHk4x2cYPTO4kcYDYA,0,0
lsqQuery-I50Fr_LAaTsglOVqz7emq9oABgfmf1ImAbAjDuTz8Fg,0,0
lsqQuery-9izyqdpBxrBtTLiacIFSIVLZwAQIMUp9JJowYFI6x54,1,1
additionalWikidata16767,0,0
lsqQuery-cdZJnKyTej7iTpwW0ZWJm11DAa2QtwMtSupboFEL21QLiteralModification,0,0
1203,2,2
additionalWikidata120416,0,0
lsqQuery-B2eHHY9d3ngGp7SMj3roJE4A2Xvfi-PTxrngrV7yC1Q,0,0
lsqQuery-ASf6IXNMxviJLIXkx7BK1sm0PAbJm6d3vBQN1cASUgM,0,0
lsqQuery-p1nBzAhddnP_bBDUItu5r-n2yx5DTm23lYt__ZVOXCULiteralModification,0,0
additionalWikidata8152,0,0
lsqQuery-UAbT4bCDfqZ9S1kG8Xd4n17a5xFv-O1Gl2gZ35cPhhwLiteralModification,0,0
lsqQuery-KXiY9j6djjcy9BhO0c2vWz30Ur-v_dsDF61ahvFSdqE,2,1
lsqQuery-FWHg1-u-eiIntnfPmxcK_GetFr7egLvp-GGkVZvMdPw,0,0
lsqQuery-HXmxrR4gBfl4HrE5ZSPOyvcfh3eS-pJIPgPWueckwn4,0,0
lsqQuery-X_QcuSbfFstZklyR0RyczkLYTuYeI6eY3yT1Z-kM2tA,0,0
lsqQuery-u75pLcy-1ejxiXKNNVQ6phiziSaMpAsNIVtP3pVQ77ULiteralModification,0,0
lsqQuery-632BqhMrqTXCuweL9sLtrILP2xNwHJMBQsQyZ9-Ktks,0,0
lsqQuery-MI3LMfMnfyXxCgb2A4LWPgWk_HWaqfCLfcC3hjuxvsk,0,0
lsqQuery-5Sn1TghtM5ZHfiRpxjNqC3KJnu4R_dNUnWG6o8aCGnE,0,0
lsqQuery-orcbHV_h16YqJcdOYg71pkjP6PNcabXG82OUFMIpEQILiteralModification,0,0
lsqQuery-rt7BNyq9hR-F4QbP68z6AG5dK93GX0gf-YGo5rQjdYo,0,1
lsqQuery-eJ3dG5fIh-SNU5-Q2Cbohs8lX3xYE3FDhWlXk8bN5zMmanual_process,0,0
additionalWikidata109800zeroOrMore,0,1
lsqQuery-JrF1lS7Z79Neshz-REP285JH09-b2Yntg4P447V9HN0,0,0
lsqQuery-D3deuUUrUH37kJXMtx-4_0kkuaHxY0VZnVpmlsfjwRM,0,0
lsqQuery-FzSlheZ0Rnv9ZHtABpzQW5sQCtqrbaFahuRbA23C450LiteralModification,0,0
lsqQuery-Egf9g31aCNbgQW6-VVxfpxZMIDaczX_XjuiIVjqogmM,0,0
lsqQuery--HY3B2zt9L2X6QkuRSnmXN7WOGE5S2aEEusan6P9aTE,0,0
lsqQuery-QNEZWUVSJ1kwSfXBmZ-sk0xBfk9U6mPMneLP1M-GgVc,0,0
lsqQuery-Il3DjBUeLzJC3f892DX5xwPGojzVXqLjdYmU-pP2DaU,0,1
lsqQuery-EydVMoQcofE8blgtrtZ8OE4-X2Ht8_7owIQD5z8QmJMLiteralModification,0,0
lsqQuery-2IXk4idVbzwwwUiceToKiZGeS6rbcXptDQHc0NWhJFc,0,0
lsqQuery-d3kCi4O5roT959_hjiQYhRShCV_cVyUPB8idq7YuLQE,0,0
lsqQuery-KRFwgXxKXyDqE2XKvYSyoU_A30emSnHPluOj0wBOoUw,0,0
lsqQuery-KhlTCvx4fJB3sYUYlqgOg_ObX54ZxgptBhp-72T4dYkzeroOrMore,0,0
lsqQuery-G9uH_pozfGgKjSpDadfjv1yYS1E4dUdj577gyynFPrY,1,1
lsqQuery-70oIsT6J5UuT1w2ot301B2FlXVIEYcnFmbUkxqwj4U4manual_process,0,1
lsqQuery-Fxzdph0fFcXqXCKp9W_7ScIo_fFMRIaE3jtsV71TY44,0,0
lsqQuery-Ff0sucTxIpti0jc3jczemhtdqI8DLydoD_jkZ3aXOpY,0,0
lsqQuery-KV0K7dZaB2Wkg9kSp9svb548mFFdcWqnsq0cJhSNrTY,0,0
lsqQuery-Cug60R4LK1hAQjQYZL7lXEf2BcaC63zB_148HUDk3s8,0,0
lsqQuery-DzgAkZrNAk1_jxNFwDuAv9vfNe0j08C1_aEu-yjS4D4,0,1
286,2,2
lsqQuery-bIPEYvm8ER_6ucOYKQL8s3b5YmuWO63BV6wsWG5PaLE,0,0
lsqQuery-Mk1Cj_ZAbAF4XemSEKknsENA3C-z8koul5WLrBc5qGw,0,0
lsqQuery-mmNwg4RVUZ32g7QWbFz1ufBSShHuRAYsEORFCnwnD74,0,2
lsqQuery-VKHg_Yrj2G5Ee_UGgUXbtIRjoJMowWXX5f8ejd18q_Y,0,1
lsqQuery-5E1dIqP1kchKP0NeL94JqkyXkCedISxvr52g4KkFh8I,0,0
lsqQuery-gcTWodbQqTzrBJCV3gdNOXvB_kvw5o-FO5GFhvsyXlw,0,0
lsqQuery-GKZhtAJhpNBzt2aJXx41WADQOmV3YexzL3SVqK3A3To,0,0
lsqQuery-VYC0IsXhgbBaE6ohl18oGdRjclx72O9m6yb6jZYo9Romanual_process,0,0
lsqQuery-IOokPLHAOmEqOn0ekEROfj4fUG9oxuW9Wp4vOHNWJcALiteralModification,0,0
lsqQuery-kJX4mVj9gvemelIc6GHStWteUh4JTdmMh6cT8qrOwWoLiteralModification,0,0
lsqQuery-iMDQBUHIFX8aviiswcfysWkclEfYVEZcXhPxAoL3DNQ,0,0
lsqQuery-eJ8tj7-CqYfHCM_JEMK7QlLvQIJCbkKz2G34JsH-sFg,0,0
lsqQuery-rUbww-f-rTXhwRC98pEz3KKTBV-J-TMtz81rZqb0N0I,0,0
additionalWikidata12347,0,0
lsqQuery-pjTH0N2-L3mFcD68Nvn4pYKIuw9ercoCT2VtUmeGDV8,1,1
lsqQuery-p2Y4yWHBKfIbxW0YJedYkNs9HWbEl8XA6jR07PtcuG0LiteralModification,0,0
lsqQuery-w46XDMSJG6282zfcrAfmXshS3fYrJ6JQFck_Cy3A6yA,0,0
1327,2,2
lsqQuery-dHgGqF2cQV6ia7DRQkv0xpJ-_twWPWDPbm_IiBOHXgk,0,2
lsqQuery-afnx6uwegdqKYLoae9Jg20WjmzJqa0cUiFjtRwpPCCQ,0,0
lsqQuery-S6ThE55gaW4yeYWiDFS8uPVbOMz5mH6J0pFhOZzplcY,0,0
lsqQuery-NJ1niH1_IqC8vVZO_RF7RI18jJspmrUr2v1gkeA_H04,0,0
lsqQuery-DoQpq8xm_g65bLg3mF8DUKT61BMydfGHUYPshBioHmw,0,0
lsqQuery-NAYjApgkPv3EjkC1o5fquZ8JbNLtqdrdALKLaZWj_qg,0,0
lsqQuery-NNLtvpiVBMcmhtpa-v9S5VU_O35Qja-ANzGlyI0gVjALiteralModification,0,0
lsqQuery-Y65CuQGEvDwu6v3Ee9pDPmvQDjW-UMioHCkZizNZOzkLiteralModification,0,0
lsqQuery-0CciOW3OoRPUwRjzbIgcTgmkU-6-TnKS2r3v63bjU4w,0,0
lsqQuery-7aNEQ2fmEW1hAOOEhbSt8nCGrfyvRRzvt1nmDMeJX8Q,0,0
lsqQuery-T9B8ioselgAk1I-Ul6wq2G04eeVoB8-CgUx9J9CPpeM,0,0
lsqQuery-heaRKP-oZJEBRACba9LTw8LfR9llu8Eaplaa0W77lggLiteralModification,0,0
lsqQuery-pHdrvCKJf5ImXaF9cG9HaBpjc4XL5oIubu0Eb2f5WlQ,0,0
additionalWikidata91273,0,0
lsqQuery-GH7dBxZl9W46-oJgyB5g51cwh_Dqi8_d0qX57eEuX18,0,0
lsqQuery-N0Ww7ZqfiAnBrVlOqZ5w3aPwRCCKbSXPl4VxhnW4Eno,0,2
lsqQuery-x-JSIWol3rpjPe2m4kuQohJmWwAyQVwZqcqbM81dueI,0,0
lsqQuery-6H7Y-Jwl2lNc9-y1oWa5EhDioVu3Ks0P-M383Xba4FwLiteralModification,0,0
lsqQuery-HF2Tf4DXntIMoMxSS1ts7eLfThMuW2LvvCoNJyvuSIcLiteralModification,0,0
lsqQuery-LSmsJqvhTTM3dcbM8WS7MvAhVjBihpQxZOQZxdFfolwmanual_process,0,0
lsqQuery-EbzDh2Z4HbYIkoOSXgrFhVn2pUGMeWP4-UIaqq8XFTMLiteralModification,0,0
lsqQuery-OZj8GPxHQR9sA61RjOfDIDfMhElEoKuPg0U02boWjYgLiteralModification,0,0
lsqQuery-HSa-kjm7uHmh6qGrPQZx5589GxtH_4yCGXWMQ5b1DNM,0,2
198,0,2
lsqQuery-Om6k0w5G99kI1q21uEN90YTcw-8hxSGDPei1v-iKFp8,0,0
lsqQuery-SrDfSMN3YsEhEuXqT566grKi8O5QRslruqsjirIvhVs,0,0
lsqQuery-BzrSTXtOQWZSGYjzaiAkXn1bpV7O-Xg7E4Q3F6KfEJ0,0,0
lsqQuery-sbZb8a3Jqgz3ra_qEtYJHE3qB3mwGhuwDVcOdSrw8gU,0,0
lsqQuery-IpLDXT2H_bFOhwT10ajOR1-iFnBPtlB8Zy7vKBxXaiY,0,0
lsqQuery-CfzYeIs0NedQptiX96FWRhGPn9-VoHWcRfs7kh1TgbI,0,1
lsqQuery-S3MTpPmLjsRSK0tYCe1FFmtdvCK_ABLYA-OxQrFu8Ms,0,0
lsqQuery-py1BcI-QXkccP5e4QZcr8WCdZX3xcruGKTROM-SNqcYLiteralModification,0,0
lsqQuery-Bay0XBKVnR5UM-gqJ6CC-c6YfA9eA6O4uUZMtqLgdaE,0,0
lsqQuery-LmLOISoyZmv_Up4VA8H-_0QozCRabDtjREv9HsNFby0,0,0
lsqQuery-Y4GXZYjE7H9G1ziO_PV6LO3n8xieV2aN5wfgKpGhbscLiteralModification,0,0
lsqQuery-dvbqGO2mnIgXO59dLFehr5nUIavnNf5Eqw_nXECs-Hg,0,0
lsqQuery-X5EkMehVKpkUendk4Fa2A_ufPAFsPVR85YGZDzAFzXUmanual_process,0,0
lsqQuery-9BvaR2Gj56MeK5jXHY5ve5_Es-1ieY0o9i80LiJBNfE,0,0
lsqQuery-TEnox88MloEGgFhR6AaDUAh2eWlNA-v7Z9g9w2221Wc,0,0
lsqQuery-HgylRixPMZj3yXRoUev5qiBBMnd-AlutJHGhyfpDP-Y,0,0
lsqQuery-Dw-dvVtWlGDxDJYkIpg7EUS0Qh3iUUAYJY8CcxLWj08zeroOrMore,0,0
lsqQuery-SevIAFBhFpea1u5LCQjCVvbnC_dpiR11To5hEjg48MYLiteralModification,0,0
additionalWikidata33183zeroOrMore,0,0
lsqQuery-EU94uICMmfxTcljSY6TrraO7aaUuTAKHJcF-c1wkmNALiteralModification,0,0
lsqQuery-OA8p_1e3tQJC-1Ki78DI8azdPbyxJllLMotRrhVEmKU,0,0
lsqQuery-90oqWZLjcYUz1WRNMUGfZFM8Dl5ZPfyEu87y5WB6pSc,0,0
lsqQuery-top-WRVZc5-rOk0TYdFCr7wEMNDIfg46QNCKEBtcSl8manual_process,0,2
additionalWikidata16398,0,0
lsqQuery-IGQ3sm0017_DxGxsykqN5qQK4O11mwyHZ3JSp2GGtbA,0,0
lsqQuery-xMNg4ffPiHtmUhmqeYYE53LweUHuRxAVPr-ZvU4rZDI,0,0
additionalWikidata33451,0,2
lsqQuery-P7uOq1PkqW3KXrs5WhOofqHtJ5HRVlehUNQPcw4A7rs,0,0
additionalWikidata55736,0,1
lsqQuery-KEk-r1h6P1qHGrXIrn_2qYlMHqmEsWtFeliWeyfRKl4,0,0
lsqQuery-FttvWo5TsGXHBZ_gzVOa4Q7YzAl_0lJBXldUL636C5E,0,0
1420,0,2
lsqQuery-NUfhAzyntcfs2s3All_pdEb7yLSkyecGuvei4U4A2NcLiteralModification,0,0
lsqQuery-CvMuEoodWCMRg6s_a5-N6owGXmfowkd9DvBksCVU7kU,0,0
additionalWikidata34615,0,0
lsqQuery-fYvLMdUcMhZNLe_3EIR_34BNb-XwcH0NZU48gHJKTLULiteralModification,0,0
lsqQuery-Zpn7m0euT_lgl-_IQ31GD30hUS5BR4q4R5b57m9YQYs,0,2
1003,2,2
lsqQuery-of4civw1bmRYIpeDnXGV4fQYHBBmFIwKpXoxTeLfYn8LiteralModification,0,0
lsqQuery-FeHKI4PjC7kQnHaVG-OMw_WzTNBg088R_L7Ybg9tMIQ,0,0
lsqQuery-K2Wy3oZThUV2t2QhPZWZxUgZyRUEnzF-BcqrRVICnoU,0,0
lsqQuery-F9kSb40SDFTwVAt47rsBniFhWa817-S03IH_cTSL9ts,0,0
lsqQuery-AynwNUp8VFLh575AfwTOIpWbP1VCA1bmV2w9P4NPUs8,1,1
lsqQuery-P7AmnOgJx22o1hyDEq1665n-eGxIygHIAVgvNpiBHow,0,0
lsqQuery-G3jQxQIj9KFQYFhcLJnfRbG6HELuC55YlzBCOkpyeLs,0,0
lsqQuery-p5VWKJzsdigfYSRQpQbLJddFbkgKmSfZn-LJcdJeTJM,0,0
lsqQuery-0wv71qAshElwQZVVaW9yyLhCc_9Hl3Gv__AsdG4UsbILiteralModification,0,0
lsqQuery-L6hfgo8J6wGhxIa-iNyDlTCB72Za5xG2V63S0TgRbfg,0,1
lsqQuery-I9F-X1177VnJDExBOSNhQVHYv_mbOMs2Pf0gsZ1V5fM,0,1
lsqQuery-r2tZfIS9on5NrrFeAWfJ-BlOFNvbrX0PDY1AgALsQqM,0,2
lsqQuery-rb3r_aJnITQMhraNdYjDgCaiFGGJJS5UNlT5HhNMSQczeroOrMore,0,0
lsqQuery-fab2Xiun8VWq-ds1H20NzbtJhjcobd9scFlvoKGPDgw,0,1
additionalWikidata33486zeroOrMore,0,0
additionalWikidata33178LiteralModification,0,0
lsqQuery-9VNyy_ZDlGOrcsoyV-C3jBWKWSMORNhe5Qe_haMdKhgLiteralModification,0,0
lsqQuery-ID9liYeK7EbTt6LDZHsV-XvjLMiBc4peEOAvtzfWaWg,0,0
lsqQuery-_6C1wc6G9IYldKCtSYU5im4pyHZwSagHTwsFw3sgRO4,0,0
lsqQuery-SgmhIAhab6M8KoBzlSVxL4fnOXML6Q5iKls-q7Mf11YzeroOrMore,0,0
lsqQuery-YgofsJgkacCJthvxoJjYPQ-HiUMMiE0Q38CliIg1_OszeroOrMore,0,1
lsqQuery-uA0e2clN5mgLKKn4tTM_ggqW_toQDjePdgff7t_CG7kzeroOrMore,0,0
lsqQuery-S8JbYWUfGLQa2qt3uFNCp4gRGP3CVAT6LVHHmaAp1Es,0,0
additionalWikidata33448,0,0
lsqQuery-JYAe3XLkxB_LKtQkwq0figLG3YoFhMfLMn2wVM0M39g,0,0
lsqQuery-LIl2Y0DimxvEhLUQJrC6IWA4ZpVCry2lUbrd-Ut6MDA,0,0
lsqQuery-1FsOjqoUTSXvJg3Wf86ZywwHtpvUsbF35AOBb4xrnpk,0,0
lsqQuery-oRK4mfaQ07EVLnKjVoFBKG4iMU7H9q11bA82ZhSw0D4,0,0
lsqQuery-P-qzb4bk6MIRs-Fhv3L3MQM-F2XAnY6XyizJF0Zvnm8,0,0
lsqQuery-PgUYYcGhKZrbUYrBJy-Rf1M-ZnOztd7ySEUNIojS98g,0,0
208,2,2
lsqQuery-YThilVl_IzmAJU-luvV-e1kKxb5Rz2N2lvMkdaloyrALiteralModification,0,0
lsqQuery-XbykuMNLx3-_Kip5Ook60_Gp2s5otRzAdwp-_kdQJW0,2,2
lsqQuery-ICpVMomMP_xgAxS0S4tmtMPIIwyS6RC9Z-FEJZHEU_ALiteralModification,0,0
769,2,2
lsqQuery-CE2D2Jb73mtMElaij-tIUJuV_8Pd6fBSHuGWmHnBgVUmanual_process,0,1
lsqQuery-AAyaGwiiElDiFgXvOvv777kneougpx5yCZzf_bNoC68,0,0
lsqQuery-N4hk4KIvdUYsV2tNMbRALjy-lYJNSS9o8KPTlpSZ3m0manual_process,0,0
lsqQuery-XjFPUnMnacH_NvOStGMobqkA6CiwjA0xr6oLZwn9zAsLiteralModification,0,0
lsqQuery-iFqDpTmgGSMHQItuE3qT8lZQYjxVNdOwRhsJp53dO0ALiteralModification,0,0
lsqQuery-CbRdMn75aeVXLz-YkvM19ElnKM9oWNDia9nLqeg14uM,0,0
lsqQuery-CFlTxxXcSomYqB1lAegSYI6a4DNCyNOk4cvTReEuky8LiteralModification,0,0
lsqQuery-9ldudfMTcRFL_8JRP1h2iUGUKapfpRfrvV9Ff36srbo,0,0
additionalWikidata33196LiteralModification,0,0
lsqQuery-vGt2L_mmhFEQCSLC0XJkpeh10opQPQWr0BOJa28FO4Amanual_process,0,0
lsqQuery-JNz1fD23cb5l8TIgaakeJ1W_5cENaIvE9ZGoK1iF7iM,0,0
lsqQuery-EakBs42N7_0o0QTWDjXaBQDwBYPO4W1ldi53wkmcraQ,0,0
19,0,0
additionalWikidata62121,0,0
lsqQuery-IVZDCVD3mHePcX79jWZfKbaRDH5_tNPqHFBxRXD24zc,0,2
lsqQuery-7_uEEIVgSos49B55QynIbNWQ6JA8zecuIHhgggljtdkzeroOrMore,0,1
lsqQuery-CQc5j-7aMVQ7z-vAuCDtuV78dx_UF5ShZwIWhizeYTU,0,0
lsqQuery-3kD3YSPPZWZq4K2UxQh5uKvrULqXd2BqkImd2rh-xCE,0,0
lsqQuery-NjjlmczErLGDm20k-JuNVV3tfzZR7bE-aD1Avvybe-M,0,0
additionalWikidata50041,0,0
lsqQuery-MQYmcFFXmkQlUAHFEg3pzaDiSYGY8Lr0_wC-lcNtNNQ,0,0
lsqQuery-KoBXEqORethqRIGgLxPMKA5NGfLzmoPRFKxQZ6PVJf0,0,0
lsqQuery-zY84dvoyQYUFXiISRzXlwZ79ROxIXdrQbVtqR1xNpw8,0,1
additionalWikidata62206,0,0
lsqQuery-DG22T78YyWjt1N2W0_n1wJalAXefbkHIWZQmOp_2vOI,0,0
lsqQuery-ICXC9Wa4aJFZ6umZUcAaiHdJfkehaeeoARrxKBIrCzs,0,0
lsqQuery-IcD9kok8df5C1XHkj8jtzDDIevj-gGkZCmCvNVW4OCYLiteralModification,0,0
1060,2,2
lsqQuery-IHGhMA9XnG_8ST5R1-2CrvsO-Opu9yPte89FabOD8uMzeroOrMore,0,0
lsqQuery-IMAbJcyurecQmgRwb9KmrIpqUE9xuoJPseP-eUqPBv0,0,1
lsqQuery-Nwc9FZ_ISo7nWfn4Nh-g5161ktKyrH5Urkk4q-ltSmo,0,0
lsqQuery-VE17JQfJ4rcModqav1sDHOu57vzRkHWsWaHm8Z0P5Sk,0,0
lsqQuery-Sq_Q7Xv5wTkOOTRrpitBSnDd9g-RdUuGDwkhvOhN1WkLiteralModification,0,0
lsqQuery-DzUVQUzODHAPCjgHpLAf54fcq1Tz2mYRhXZ7raqb-tA,0,0
additionalWikidata110925,0,2
lsqQuery-KPdwoaD_rDcF2chDoCb_emyqqNJ3gU4J0q2Tee25zgc,0,0
lsqQuery-H83pa0CnpWtJZFQ6gznP9_KQU_jkYRzXZtTsWaJXIjkLiteralModification,0,0
lsqQuery-k1ITEFO360dM_jbTpVVERe-5rBEOFn1-1f7czeqy3HY,0,2
lsqQuery-EFXEQ7V4A6Rmb4w4nrcqJ0LXm8q7WblR_sFuQkDqw-oLiteralModification,0,0
lsqQuery-dZhe9-plIQmxK8vo8lLsLYT77PCZjTD3r5c1zlWHLjE,0,2
lsqQuery-KJHMII6nQpxXCFQrFdswbLiBw2BpStLTVotjW_dToGU,0,0
lsqQuery-_OpK6CH4pUw2E5B9oLUWH6aoXzn40lpWS0-I8HqZoxk,0,1
additionalWikidata51345,0,1
lsqQuery-v-r-9H3bVGqfDB1EWYiM9LeuQWWaKU05SRJAhlQfZPM,0,0
lsqQuery-w5jPhps7FwFpwnNsXHgDwdhP-avFRxScAvhp8ypdr6A,0,0
lsqQuery-wi046D0qwYAlC8xf1pb2b-jMwadyUe2z3Ghc4Y4lRvg,0,0
additionalWikidata61907,0,0
678,2,2
additionalWikidata8259,0,0
lsqQuery-J5pstDQKhS6NRmilTnnpVZgM0ENaR0Z7jbecM6wJuw8LiteralModification,0,0
lsqQuery-6lpfXEJHL4sWLPwbI41ehVifb0fj1w_kAUnc2sG2A98,0,1
lsqQuery-MZ9R6WEx6cZDSC9GhyniC0Ut6iy8OxhPby5R2qP2NA8,0,0
additionalWikidata33311,0,0
lsqQuery-EgMCswJzd5leZbtgTA7RCZlWLPqyalMsf-99qBUyvyMoneOrMore,0,0
lsqQuery-m6SCZxROe6dcQtG704vAT3XiLkNRmY27DqJXMdp0gfg,0,0
lsqQuery-C_MJyPScTQu_VzjBZgYceZSsvtdpFZT3g_ZCcEljgjo,0,0
lsqQuery-FuO-fk42gcwghT4X1qPKwro-wIVTt-lQrpVT6pFCVco,0,0
lsqQuery-GJ19jJ-NfVVrhXOwGWblTedmSrqvq2t6AcbEmYv4fbEzeroOrMore,0,1
lsqQuery-Gk41KxrMdc-83Sd6SXOCvNs2GfZCjPDR-d7_iZckH74,0,0
lsqQuery-f0kQuiWjFDAC4abAxz7CjwKWbP1QlzD8VUrtKuViVCU,0,0
lsqQuery-FGBlpXq4HNsGs0hYDewbLNx4INYLyxvUjJlVoEKB7uc,0,0
lsqQuery-TffU_BeblQI21hQY7vYDFE3iy449T9cgQD4NKc9NnD8,0,0
lsqQuery-AqQ3SQKzxNopy0HBzXww3Ao6jg45cj5AF_asktF147smanual_process,0,0
lsqQuery-0ny3tnafre02Pm_2oDT6X1KkNUsuEp_fy2BsDHnmZc8zeroOrMore,0,1
1173,0,2
lsqQuery-bKgsJPfwfN7ywvGGaheZ4JOt4E8ES41wHt7Vvj_T5yc,0,2
lsqQuery-ssxaEV-85bbgi2JFOwrx4Eh7wOngjySvgqYmc3qsoYg,0,2
lsqQuery-S93W0JBhqFIRD2mI4cNovq2nDxXI4IsyDJ_tYIFw7fo,0,0
lsqQuery-I6ExBdJpQsSCiUpWflk12QiHdDCOyL0CqA8BQyJUntoLiteralModification,0,0
lsqQuery-sV7Z_znqLkmX39Cm3wjnfSLLI7YwwQ1TnVW8HrCWxb4,0,2
lsqQuery-BK-pazBrL5ZBnPmvCTNx46CU5euFB-7J4XRim94c8sU,0,0
lsqQuery-TUzFXCkr5kBDV5mURpVPkrf5k2jH0nI1kbT8QOtkmFo,0,0
lsqQuery-oq_AE7MIzSVyMaqqRf6mCsVzp9jXws82hRR9RSM4SsY,0,0
additionalWikidata109800,0,1
lsqQuery-JLWP2yyqFAJwbJ1tax-zqDm9idWXijkoMn__ZscvEwQ,0,2
lsqQuery-GoitEBUIRqQU841NmvR6P7nhgEu0WgmpT2_OfRzhBBw,0,0
lsqQuery-YJE5G_Aj0jf5dyQ2s2SdJTO7WMd2e9aMz0OsX4YU-00,0,0
lsqQuery-4NNexfUl3AL4qK87qVHlgvJ1VUdQdJp1Gw6Z6e5qms4,0,0
lsqQuery-YUHUqBT4EOgs9ysNIPI9KWMW4ZnV9xNj_s4mK95I6bs,0,0
lsqQuery-w0Qy2FZPx09E7p2-2pQgbnAyyXNpwqw9NdzvkFdbsxQ,0,0
lsqQuery-kSCyK4lb9j7VzwrPmjOGHrz3kjZyb8h9OimBjmHRHEA,0,0
lsqQuery-hv2-uo4B23OIMjnzYRywVEZUWoEHPRz7kmglcHT35oc,0,0
lsqQuery-mUromT_u0hPc2i2zMBYnSC0vCNG2AtzXxUn03_6_MSomanual_process,0,1
lsqQuery-mqIWNjuOpBC5GEKDgR13duyuX1fQxmYpZleGnhgq92A,0,1
lsqQuery-VGO8JRxJ4zD8x2ZlFiCGZTdA_HBgYc7OJ0d60rJdsh8LiteralModification,0,0
lsqQuery-j1YMDt7qm-6kxDovpEAK-WXaq8q7Ml60396mh5OCjOU,0,0
lsqQuery-A9UaiEooFwPAaovcgjR_4Cz8VCjBRI_--RZ9xVqH__w,0,0
lsqQuery-SOEWBio-52-xB_bgoK-OeWWoe1PARmU7KcF4axgGweo,0,0
lsqQuery-VDTOvxs33Ggfl5MGsB7d9MNvSOgVRNWWoVjsQtmB0mELiteralModification,0,0
