id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-ZMb7-IIZSmxX9PUlCFVGQ52mVn4CCvVRw1U-DLWB21kLiteralModification,0,0,0.017062902450561523,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18,0,0,0.026572227478027344,"[[0.9999172687530518, 8.681611689098645e-06, 7.398339948849753e-05]]"
lsqQuery-Fqd3_RmOqWL1jOeKEjkoIETpeHUnoKz86YVLCBsXLHYoneOrMore,0,0,0.043915748596191406,"[[0.994295060634613, 0.00029006542172282934, 0.005414876155555248]]"
lsqQuery-lAc-C8e9Aadb_KkDVd5-YeggSutD2-WZvyhmXHohx1g,0,0,0.052575111389160156,"[[0.5405003428459167, 0.003871448338031769, 0.4556282162666321]]"
lsqQuery-Dog7tLLOZCE-boRt0j45iNUtZ-JzzG0dHkkrZMomBV0,0,0,0.016947031021118164,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-W3TTE0iGKr7O_2olu2viANbcokYrpd8wPdtiaO5vI2M,0,0,0.016710281372070312,"[[0.9999949932098389, 4.483106295083417e-06, 4.6133996534081234e-07]]"
lsqQuery-z18w1TLNr85PAS2KU85XYnnJRDMmUD0TQHKXIqvQ8vs,0,0,0.01668691635131836,"[[0.9993743300437927, 0.0005996531108394265, 2.611587115097791e-05]]"
lsqQuery-z5xFGGQ12mxqRLuz4GiGQeDt6ekyue0KPh629FLkbx0,0,0,0.01742386817932129,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-AIBAuP-n32brEKTd5i-nBHy-phsHRKdnXzAVBpPaHBoLiteralModification,0,0,0.016672611236572266,"[[0.9985462427139282, 0.0014205742627382278, 3.316995207569562e-05]]"
lsqQuery-NmemXNd4nlVBxy4_7fbKUJhqSr8zU9URNsxHEhyhjww,0,0,0.01661372184753418,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-NJ3GqEz3zvlolr5TdtpHS3M1R9w9xRxXBvMhxtor2ak,0,0,0.016629695892333984,"[[0.9993374943733215, 0.0003644404059741646, 0.0002981081488542259]]"
lsqQuery-MiDMGaMGwnM-MPhTKeMPHMO9zBSsX9Mbj3vWPTzzWnA,0,0,0.024226665496826172,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-WX6ykXMayU2inxY-gIcBsipJyL7I5u1S9gN-NtBZNWQ,0,0,0.026278018951416016,"[[0.9993276596069336, 0.00042522442527115345, 0.0002472137857694179]]"
670,2,2,0.027613162994384766,"[[1.4360175555339083e-05, 0.00015656035975553095, 0.9998290538787842]]"
lsqQuery-DyzeoAHhFaPCMp-u481XV9sXr2RRRLi7PhiqrgDFtHg,0,0,0.02585911750793457,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
591,2,2,0.02894306182861328,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-HIqGlyG11hoYwUmZGc4Mkk5N3wK-Hf7ljVCKBMpzdKMLiteralModification,0,0,0.02722787857055664,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-glceB00xnQADayetWvd98jNOLVXW8WUKArKN2Sb3DTELiteralModification,0,0,0.01676630973815918,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-YANikiM3UPGuy2uJMO0smtYpwbnY1NE136eFEilnKl0,0,2,0.028034448623657227,"[[8.412924216827378e-05, 0.0005722700734622777, 0.9993435740470886]]"
lsqQuery-TEOPUOAeu0jxmlWR7bGBHG2nJkE3L53w42in8S0W3Ik,0,0,0.01695704460144043,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
additionalWikidata6369zeroOrMore,0,0,0.04067492485046387,"[[0.9962607026100159, 0.0008448842563666403, 0.0028944050427526236]]"
lsqQuery-PJCAxxgVKkM3u8oqm2AgNpKEl8jszCmGwqGEvZ09Plk,0,0,0.04486250877380371,"[[0.9999738931655884, 9.992038940254133e-06, 1.6107651390484534e-05]]"
lsqQuery-u_KtXiUOp_VIDBqk1RUU6YsBToNqFR7MUxj_bIKrtwA,0,0,0.016988277435302734,"[[0.9982727766036987, 0.0017269368981942534, 2.3094403900358884e-07]]"
852,0,2,0.027172088623046875,"[[0.009748724289238453, 0.00014107910101301968, 0.9901102185249329]]"
lsqQuery-BRJpdjesaVMUgnykf1MeVJw6i3-KbBaLGBChbmnDYWA,0,0,0.016939163208007812,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
231,0,2,0.016661882400512695,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-NlHT6jdTcdNk7XqJd7pzbB9UJ7MTFHbjrdOO79F7t6Q,0,0,0.04865384101867676,"[[0.7996705174446106, 0.04396835342049599, 0.15636110305786133]]"
lsqQuery-oSAREdtzjFixgnjY-U_B0uus0x6XUdCgg8fImPDrl0MzeroOrMore,0,0,0.04803872108459473,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-QAxp6svSNPSVp-DFw6tROaRRM43zrmo6AyEmSjiqsc8,0,0,0.02168869972229004,"[[0.9984112977981567, 0.0015827575698494911, 5.930814040766563e-06]]"
lsqQuery-zT45dyEn-s_7eVIA6KOr3EBbK7i3jmqaBexjNxx_JAIzeroOrMore,0,2,0.03311872482299805,"[[0.024359676986932755, 8.395532495342195e-05, 0.9755563139915466]]"
lsqQuery-BOku2CvOMX0_BryFGWqX8bFb8p4VrYpgiEvZvKfbnXoLiteralModification,0,0,0.02022242546081543,"[[0.9879939556121826, 0.011986617930233479, 1.9420846001594327e-05]]"
lsqQuery-AIno2JM55BohCHSmRP5_iEVzN4V4wGD-hWFpeK4XCNQ,0,0,0.03174400329589844,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-A7REfJSLCH9M80b1s-NQ4woo9DxKMkdX5vpWFB5K01c,0,0,0.0198667049407959,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-x1pakr_wmbBwfN5B2MYu5scgqEO7avrvjXmWMprQ0B4,0,0,0.032144784927368164,"[[0.9810712933540344, 0.01728186197578907, 0.001646767952479422]]"
787,2,2,0.032935380935668945,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-QTy-zJ88ePLJ4IYvF9X0mVRknoGrvRO4yMYKyeCkqLoLiteralModification,0,0,0.016674041748046875,"[[0.992990255355835, 0.006991710979491472, 1.7984217265620828e-05]]"
lsqQuery-FrbLrhmBZnoX7L8FKs80ygwM-Wb0HKkWcT8TLiebPcY,0,0,0.027802228927612305,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-xId8LwLpEedMsflHy5u3c8PU1lizwvxMVCVnMlzR1Wo,0,0,0.016794204711914062,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-Oc9I8K04sl0nWDx-cxyKdEZuWv4NL2m1IjlQkmfijyoLiteralModification,0,0,0.01669454574584961,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
additionalWikidata34623,0,0,0.01665663719177246,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-HJxzfJFKRHg5CR21tyDTXa4WFfNBfKrkvb3n47UiqU4LiteralModification,0,0,0.016724109649658203,"[[0.9998387098312378, 0.00016115161997731775, 1.6103491873309395e-07]]"
additionalWikidata18zeroOrMore,1,2,0.0370182991027832,"[[0.00013906360254622996, 0.0001576102222315967, 0.9997033476829529]]"
lsqQuery-dKi4eIkR0eFwz02aheu34r3jnh2JU5Ov99d5tHhB50E,0,2,0.019813060760498047,"[[1.4360161003423855e-05, 0.00015656050527468324, 0.9998290538787842]]"
lsqQuery-Alnm6JMsv_0VpQHoRHoNjZz7aHZPC_UCl7jQUwLiqhkmanual_process,0,2,0.03494906425476074,"[[0.392374724149704, 0.0010336267296224833, 0.6065916419029236]]"
lsqQuery-AGNG7MRtMXHSsayS6Oa88-vwf2WhnpI72QiGd_ebc3QzeroOrMore,0,2,0.02892017364501953,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-JWSxDJtS61uUDv0xiB6U2twUbQ3LrMnHMrrIKHc_r-gLiteralModification,0,0,0.029712438583374023,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-HEp0n4j0nJJH6qiPXwrFQFkvHNIes1YNcpinff_THXQ,0,0,0.017040729522705078,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-laR1wgBIMQUtYX_TFr4L_LanbagAFH90vbQb0_rK4b0,0,0,0.03899955749511719,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
lsqQuery-1AlKfzahHKY1IqBq2Zt9zGzRfHTXcrd7ih02bMZu6pU,0,0,0.016811132431030273,"[[0.9998393058776855, 0.00016035177395679057, 3.284227716449095e-07]]"
lsqQuery-DK9ju0lJHyJcLOpVpEBYquEclecLIxGCdVrDg7yYDGQ,0,0,0.0166475772857666,"[[0.9993374943733215, 0.0003644404059741646, 0.0002981081488542259]]"
794,1,2,0.03496909141540527,"[[0.0016637800727039576, 0.00015568689559586346, 0.9981805086135864]]"
1303,2,2,0.03200244903564453,"[[0.013884578831493855, 0.00020580772252287716, 0.985909640789032]]"
lsqQuery-JME69LFjzYXePlEmjxCoaTJ63KqtgUh9GVs6ge-qa1I,0,0,0.036423683166503906,"[[0.9722237586975098, 0.027736887335777283, 3.943727278965525e-05]]"
lsqQuery-uY9vU5ZyIup3T0lJp9yuv-CFHZwvWxACm6P79YkXzlg,0,0,0.05102062225341797,"[[0.9727894067764282, 0.022825920954346657, 0.004384713247418404]]"
lsqQuery-8F4bVXsCkmO78NQ-UErlinwv-vsyflncaAicSMSacIE,0,0,0.044840097427368164,"[[0.5743227601051331, 0.021119998767971992, 0.40455716848373413]]"
269,0,0,0.017274141311645508,"[[0.8858076333999634, 0.0005707181408070028, 0.11362163722515106]]"
lsqQuery-NR_xIHPhxOVjXu_BYxhS3fQc5ktftcbkdStNzQkZrnI,0,0,0.04038715362548828,"[[0.9994369149208069, 0.0004371244867797941, 0.00012591388076543808]]"
lsqQuery-AvSa6OrHCOe7bFdwt1QB8TWFh2XhSWW_bTp9PITEEI4,0,0,0.03440546989440918,"[[0.9999651908874512, 3.486472996883094e-05, 5.747282116885799e-08]]"
lsqQuery-JOD6aPdEck8BeC8VovLrQa_oECr9vbTfkBYlCGegm8E,0,2,0.04567575454711914,"[[0.49968716502189636, 0.00021419711993075907, 0.5000985860824585]]"
lsqQuery-uQQwC7_njoRUoLWcOmzuDSBzl1NN8th7R5DCeIdduAYmanual_process,0,0,0.0396425724029541,"[[0.9868807792663574, 0.004540224559605122, 0.008579051122069359]]"
lsqQuery-Mxwwz1EtTA00PIOHLJS2RszZ7swNn_U02EgDpXwifqwmanual_process,0,0,0.031755685806274414,"[[0.9999499320983887, 1.6726193280192092e-05, 3.343616481288336e-05]]"
lsqQuery-hzzfrk1HzKrjBmO28YQV3Nv6motUJmahn7aAU0nKZ9A,0,0,0.016930580139160156,"[[0.997158408164978, 0.001400610082782805, 0.0014409623108804226]]"
lsqQuery-_9wUVdyriftfJwZiHZXx8yB6Vrg9DgSwSFjCsYoN0jI,0,0,0.029357433319091797,"[[0.9991600513458252, 0.0003791774215642363, 0.00046088118688203394]]"
additionalWikidata10401zeroOrMore,0,0,0.07319283485412598,"[[0.676314651966095, 0.03793798387050629, 0.2857474386692047]]"
lsqQuery-EOuPBSELaKUy2iLxyKwF3s5vwIURfrMzhbYcppFRwIALiteralModification,0,0,0.01700758934020996,"[[0.9998393058776855, 0.00016035177395679057, 3.284227716449095e-07]]"
lsqQuery-pls4SPAZi8Xkw0z13oVuU4qRM59Z17Ui09anjHZKsDI,0,0,0.03333926200866699,"[[0.992263913154602, 6.438190030166879e-05, 0.007671797182410955]]"
lsqQuery-8lqeaJ7FfrYbE4UiIktmra5VEykWa0nCiR3jxh72oLALiteralModification,0,0,0.016750097274780273,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-2PjsLdypXwrz9ZdBTnOd_n_EXFmBjjWk7EhIf-c6Ct8,0,0,0.02814960479736328,"[[0.9826164245605469, 0.008527517318725586, 0.008856000378727913]]"
lsqQuery-PhiEe3ZHEeJQ-570BAY621oY_1xDlaGO9xrGs01UseMzeroOrMore,0,2,0.03769183158874512,"[[0.07152527570724487, 0.0003860248834826052, 0.9280887246131897]]"
lsqQuery-F3BwIUlNNaHnw8Dvm6SMPGl3byZgLB0EUH0bHXHEYjwLiteralModification,0,0,0.016951322555541992,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-wuS-uBLwUwGWkgUpE5XL3YJt-Z1abF2p4qnLd766Dd8LiteralModification,0,0,0.016727209091186523,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
additionalWikidata26904,0,0,0.0519869327545166,"[[0.9958403706550598, 0.0004755643312819302, 0.003684069961309433]]"
lsqQuery-AMFwkqGXhIFGdUow29h9wH7hxC7w-DzD9J1fFpvmccYzeroOrMore,0,0,0.027186870574951172,"[[0.9989884495735168, 0.00020580588898155838, 0.0008057968225330114]]"
lsqQuery-GMgQOTLexSoiCsp3VJyhVz0ripxBp7DplGUzGXi_bvg,0,1,0.027692556381225586,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-AWvV2LBfnoVsIl03wv0zoHEl83h4Ke8oNZlT2MurSLA,0,0,0.037297964096069336,"[[0.974022626876831, 0.001507067820057273, 0.024470390751957893]]"
lsqQuery-B7euCW3IVtUqitYSmtEc7HR39MmKog3LMHUdiuaFnqM,0,0,0.016910314559936523,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-KogqmvdQrBx0s6WHv_MNySDRIIqgpziv_Itlfe-9yjQ,0,0,0.01670670509338379,"[[0.9999949932098389, 4.483106295083417e-06, 4.6133996534081234e-07]]"
lsqQuery-EtYASzPlaRdmDjXngJom9vR8_4CDK5QZ1wDhpSrOFw4,0,2,0.029754638671875,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-xuPfpx0J3ch96jCU6SU2vg4G6ew4REafZnV3XNLMcl4LiteralModification,0,0,0.038904666900634766,"[[0.9999620914459229, 4.558482487482252e-06, 3.341502451803535e-05]]"
lsqQuery-7Jv3HtWZjmWJPgBZmIbNMssbaytJ6f8B2uveGzD_gS4zeroOrMore,2,2,0.030215024948120117,"[[0.01636378839612007, 0.0003545264480635524, 0.983281672000885]]"
lsqQuery-fFHNHSh_4x0XycbCZfBArk9qb9jE3WlTS3Sw_XbJGsY,0,0,0.03264474868774414,"[[0.9178719520568848, 0.0033211144618690014, 0.07880691438913345]]"
lsqQuery-x-1_g1yVw-8IV9tRzizoIKGfvaRhbtuTTS6cPdGBOuULiteralModification,0,0,0.05973553657531738,"[[0.9999946355819702, 4.016430011688499e-06, 1.2955596275787684e-06]]"
lsqQuery-ZB0PVQ4Q6EXNKlWf4SnN__6CmT-cHWDfqzPiMgZoe4g,0,2,0.03692197799682617,"[[0.0023628531489521265, 0.00014115578960627317, 0.9974959492683411]]"
lsqQuery-SkKEKmx8FNYefxFtypOr5YHzYA5TGjiBbYfH33VOz70,0,0,0.016930103302001953,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
additionalWikidata15435,2,2,0.02547287940979004,"[[0.07466129213571548, 0.03277820721268654, 0.8925604224205017]]"
additionalWikidata23395,0,0,0.03645825386047363,"[[0.9933085441589355, 0.0005926343146711588, 0.006098796613514423]]"
additionalWikidata16796zeroOrMore,2,2,0.030606746673583984,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-xn3CQXDRTB2esck_CMOvTHLe9oiA7zndz2vmV3XXlaE,0,0,0.02766895294189453,"[[0.9999840259552002, 1.2642542060348205e-05, 3.2946845749393106e-06]]"
lsqQuery-CL9USEquBwntsJ-v94oBIrqzTPz2oESLND-eJ48Mh1E,0,0,0.02719402313232422,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-JtXiRB5RVdzUF_g3U-iJHOTsrvDqdHxVWLgjkV5bbB8LiteralModification,0,0,0.030578136444091797,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-wULhsX1FlemF7GGT9-yAIYNZV7Fz3w-JX_TDkH9Yx10,1,1,0.028434038162231445,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-LzzwSSAgoDRo7ATMa2HqKjEx3916Sdq0sJ_wcaDNqmYLiteralModification,0,0,0.027772903442382812,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-oUXGDxmVAP1F0tmp6BF7k5DHJv53XVRt0uH-dvpoi4I,0,0,0.016860246658325195,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-Cx7hUadPNFY7v6AfVLrOVPgw-ao5pNtCDTbP0P-lay4,0,0,0.04465436935424805,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-JO-BvjznlFtKsZiZ6gycumekVfVGrsc5KNdzEuH_X94,0,0,0.01994180679321289,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-FEQd83enS-koMKg0YAGhm_Mntsl4r4D44bW0B13Shcc,0,0,0.05656123161315918,"[[0.8233299851417542, 0.0023739051539450884, 0.17429611086845398]]"
lsqQuery-Hn5WPzy_tL2iMQJwUGw56i0f_civ_7p_8OMLqYLT_P0,0,0,0.043384552001953125,"[[0.5280687212944031, 0.27840760350227356, 0.19352366030216217]]"
lsqQuery-CpGr9j9tN-FYHz60Z9d06CacNu4E9EutK2CVUWXFo4Q,0,0,0.033890485763549805,"[[0.9891241788864136, 0.001506991102360189, 0.009368755854666233]]"
additionalWikidata67100,0,0,0.027966976165771484,"[[0.9999985694885254, 6.970961408114817e-07, 7.446765835084079e-07]]"
914,2,2,0.04977560043334961,"[[1.4360161003423855e-05, 0.00015656035975553095, 0.9998290538787842]]"
lsqQuery-VOg_hLatlJ2Xug77tUByUI54hyCl44_34qAGEEW0DgQLiteralModification,0,0,0.016882658004760742,"[[0.9980556964874268, 0.00047139928210526705, 0.0014728833921253681]]"
lsqQuery-A1wwEBoSgps8mIJ5i-BOtli3mDgwHx1HpOgqGNcUUGYmanual_process,0,0,0.027579069137573242,"[[0.9901701807975769, 6.23621090198867e-05, 0.009767466224730015]]"
lsqQuery-pzJ8x-pH6RcNg407DTJ_ApXQK2EEdltxKkOnDjvzoH8,0,2,0.028096914291381836,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
lsqQuery-CI_kJKb0VHrDgwZGi5JRILS4qRwmlGy6nfk6RPMfT1A,0,0,0.016860246658325195,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-bNcUBG6KElsifHxEWOAdymt60YXbUA1TArT-ciHxug0LiteralModification,0,0,0.01675105094909668,"[[0.9994458556175232, 0.00013890123227611184, 0.0004152424226049334]]"
lsqQuery-cY8cIN-IXtoD7KDHgp_poe54xEXcoiF4-eeLLWWTVro,0,1,0.02834033966064453,"[[0.0033601049799472094, 0.9927206039428711, 0.0039193108677864075]]"
lsqQuery-ArnMFJWMRd6tsiEb5JvlG0RqqImt0xKGD-NSwRfEre4,0,0,0.016875505447387695,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-mp3WL_pXyqmI-ue4SLFeNK1Ga0PljEwFDFzj2VDmECszeroOrMore,0,2,0.0459294319152832,"[[0.016841406002640724, 0.00010798551375046372, 0.9830506443977356]]"
lsqQuery-vlu_IJM9Fzd1Ll5K9e-q-SyiEEBNIYo_ACY-rUhFxXQzeroOrMore,0,0,0.029059171676635742,"[[0.8879769444465637, 0.0064903972670435905, 0.10553271323442459]]"
lsqQuery-3OLNk4oR-xw8_NmKd0DxUoI11b8eKtA-XLT-7AXNP7QzeroOrMore,0,0,0.046874046325683594,"[[0.744350790977478, 0.002040525898337364, 0.25360870361328125]]"
673,2,2,0.029816627502441406,"[[7.568349246867001e-06, 0.0002014527708524838, 0.9997909665107727]]"
lsqQuery-3QBEFSadKBk6X9lImHnfxlJwtH7dGVBDd9VFYUfpEkc,0,1,0.03458046913146973,"[[0.0033601049799472094, 0.9927206039428711, 0.0039193108677864075]]"
additionalWikidata122821,0,2,0.020096540451049805,"[[1.4360161003423855e-05, 0.00015656050527468324, 0.9998290538787842]]"
additionalWikidata110266LiteralModification,0,0,0.030208349227905273,"[[0.7625206708908081, 0.0005306092207320035, 0.23694878816604614]]"
lsqQuery-mp3WL_pXyqmI-ue4SLFeNK1Ga0PljEwFDFzj2VDmECs,0,2,0.03765249252319336,"[[0.016841406002640724, 0.00010798551375046372, 0.9830506443977356]]"
additionalWikidata33186,0,0,0.03450822830200195,"[[0.9968223571777344, 0.0005267921951599419, 0.0026509116869419813]]"
lsqQuery-Ee9E6Q2WAC9f2aKICgVLOwao8ViqWuePtdu-SbHcci0LiteralModification,0,0,0.016699552536010742,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-IHYPb1NZk2qRCOb757qOA0WWHfxKPMQiYP1Zquz44Vs,0,0,0.04626631736755371,"[[0.9844467043876648, 0.0012557560112327337, 0.014297614805400372]]"
lsqQuery-_W3Qghw8xIdEgyedarOsrxr8nFDqfqOob7OT_t2w334,0,0,0.016804933547973633,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-ZDrV1XWyYFpe3_HH4dyNf0EyWj7-BWP26UN0zIldsE4,2,2,0.016581058502197266,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-flTs0ttePDgUo0MBoOTMATZM--xjNk7wplHCA_MYWCk,0,0,0.03793764114379883,"[[0.9957283139228821, 7.32167754904367e-05, 0.004198417998850346]]"
lsqQuery-gE60-us1qvcjG17nFzLvvCi-CRPMYb4m_4lke7IeMtU,0,0,0.028207063674926758,"[[0.9999982118606567, 8.289729294119752e-07, 8.969371378952928e-07]]"
lsqQuery-EOj9FmH68tQoL1ba9GG_J1hSG3Vz4O7hEWVTY0azhtoLiteralModification,0,0,0.024335145950317383,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-iv72vbj0plWqqNBI2gKKPXeecFb71L8jilNH2PrjaF4,0,0,0.042342185974121094,"[[0.5089186429977417, 0.04903170093894005, 0.44204962253570557]]"
lsqQuery-qr6a3B6rKrU7KSsOVyVfOKgUABCospx0eiblR_7GvPU,0,0,0.03432917594909668,"[[0.751693606376648, 0.00015394036017823964, 0.2481524795293808]]"
lsqQuery-iKHskwbPsWLVG4olcoG1mVZndbqQ1-XZxX5xYO8vnKY,0,0,0.016747236251831055,"[[0.997158408164978, 0.001400610082782805, 0.0014409623108804226]]"
lsqQuery-IBlL-TqfLpGoDyKcwOWl3YvHXTK3ouANuQxhB3UPJqA,0,0,0.016602516174316406,"[[0.9988471269607544, 0.0004044228990096599, 0.000748462975025177]]"
lsqQuery-w_lZpZJ8H8d43fLMQBsXVVknJC6zdaiKcw6A4wYE-PI,0,0,0.016487598419189453,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-zgV9hYC_QAgBNa2O_u1yuIfdSzSBSdCdEJZPWT48ffALiteralModification,0,0,0.031960487365722656,"[[0.998837411403656, 0.0011001045349985361, 6.251965533010662e-05]]"
lsqQuery-BseQA6YQCEU7zUTOLu9A8jLODJMiNFdQ5upWwX5A8UA,0,0,0.05288958549499512,"[[0.9513480067253113, 0.006285217124968767, 0.04236678406596184]]"
lsqQuery-CiWFDyTh-3HopXnwM7mQpD93siK3EfPinPcl_QBaxJU,0,0,0.020344018936157227,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-BhUhOlH9oFreGGD1JpLd0xrE9s1ei0tKJL04MQ9B8Cc,0,0,0.028194904327392578,"[[0.9970698356628418, 0.00029078254010528326, 0.0026393653824925423]]"
lsqQuery-dPDllCGbAwutqMDNnq2TJVm4u9GsDuz12bUAP1XmDe4zeroOrMore,0,0,0.03625750541687012,"[[0.974022626876831, 0.001507067820057273, 0.024470390751957893]]"
lsqQuery-y0mVdvZmFIARg4Gq85XciVRWLJZrNg4DS78JXTpoTrM,0,0,0.034354209899902344,"[[0.970649778842926, 0.0012536009307950735, 0.028096552938222885]]"
lsqQuery-clnbr1WdSpbguSTldGWI3lqViH5aXVXihj76vKBSnMU,0,0,0.01683521270751953,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-DixUxaAwNLtUFp3lC21PNMOCrdXE-Tu3wrBZCxSR4ZU,0,0,0.027027606964111328,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-CaOE_Ii0qMWEHhnEEhsS0x_s44n5MqMZ5t9miapEofQ,0,0,0.016585350036621094,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
additionalWikidata55650,0,0,0.03026103973388672,"[[0.9999997615814209, 2.456524441640795e-07, 5.772229361156178e-09]]"
lsqQuery-lbxvyuFBKxsDwQHf19WNKbEyWeFEF6yK7hbkgo2-b0o,0,0,0.026898860931396484,"[[0.9998084902763367, 2.822602073138114e-05, 0.0001633429346838966]]"
721,2,2,0.03736448287963867,"[[4.541430826066062e-05, 0.0002129341010004282, 0.9997416138648987]]"
lsqQuery-Em3D1ktupTjAVJ8IZ0DCYfR4ffQjBnxHJIda-OEGjgQ,0,0,0.016759395599365234,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-pW8sqsRUpYvsk7LXFiMs7wNvnih4RhTWrKsFKHEcHbgmanual_process,0,2,0.0352625846862793,"[[0.24907346069812775, 0.006217421963810921, 0.7447090744972229]]"
additionalWikidata73286,0,0,0.06594181060791016,"[[0.7019472718238831, 0.0028944944497197866, 0.29515817761421204]]"
1147,2,2,0.034833431243896484,"[[0.0021740938536822796, 0.013799456879496574, 0.9840264320373535]]"
224,0,2,0.01664900779724121,"[[0.029739733785390854, 0.34333622455596924, 0.6269239783287048]]"
lsqQuery-NbZ8uebSTFPQgXui-F4SivEUM8EDuX4pz6Wy_9F5jnM,0,0,0.03134751319885254,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
1159,0,2,0.027539968490600586,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
lsqQuery-V2t2Jqcm9WdnKPCdFg9cOvZeFEPFH3AgSxtcKD6R1J0LiteralModification,0,0,0.01667952537536621,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-dhvdjyCk6Y0xa98hVDmlXNmGYb9tpx-tIazLOqqfJXYmanual_process,0,0,0.032410383224487305,"[[0.6248834729194641, 0.0006214101449586451, 0.37449517846107483]]"
