id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-MOTV6YW3KA3vPCFFamqluyOFr7fAyBJSLtYOHjU9hXczeroOrMore,0,2,0.03417229652404785,"[[0.021076416596770287, 0.0001149192321463488, 0.9788087010383606]]"
lsqQuery-DvUvs2MxG5g-7cEKtOsk8WL7fXH5WIWSFpK81SxpngY,0,2,0.041909217834472656,"[[0.12853112816810608, 0.012424926273524761, 0.8590439558029175]]"
lsqQuery-bdSadjo_TjHs6SoHb0qUKBZtkxfPcsHI83-tzTKic54,0,0,0.017776012420654297,"[[0.998916506767273, 0.0003292909823358059, 0.0007542247767560184]]"
lsqQuery-BWhYbuFgYti91soWICkGW8VtdPMZex141tCn4Pg9EF8zeroOrMore,0,2,0.0385282039642334,"[[0.46543174982070923, 0.02482447773218155, 0.5097438097000122]]"
lsqQuery-CcwEV1us2oohgs6rLagpsl1NpmeQGlmjAEXij8R8hKk,0,0,0.05708718299865723,"[[0.9999967813491821, 2.542781203374034e-06, 6.601391078220331e-07]]"
lsqQuery-WenMbOTdmb6XQZ7ZGPHLKyUnyufV1PyRuDAhsfv2IPk,2,2,0.031472206115722656,"[[0.008390724658966064, 0.0014563787262886763, 0.990152895450592]]"
lsqQuery-0Xw_90-RyybTXRkojbmz-Cqd5zfzFhjW9XxBYOZYviI,0,0,0.021547794342041016,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-4VpjcD69xM5L6gIkxjA-HBRG3pZ6ZTPBvD5ylRSqoms,0,0,0.0205690860748291,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
938,2,2,0.030564308166503906,"[[7.568349246867001e-06, 0.0002014527708524838, 0.9997909665107727]]"
lsqQuery-e9UZ4cvv40b00OB6j8fykUZ8rcxsJqhnz_ljm9OVUjALiteralModification,0,0,0.01966238021850586,"[[0.9980556964874268, 0.00047139928210526705, 0.0014728833921253681]]"
lsqQuery-ItB2Ytq1K2uP0YoKlNEYiqL42tCmpf6Yjx07KFfEDa0manual_process,0,2,0.035988569259643555,"[[0.33962342143058777, 0.00027680513449013233, 0.6600998044013977]]"
lsqQuery-cU6Kq4gglIlW_s9VnbNYrPeQVX40RJqFpNhuK-uCmK0,0,0,0.04386162757873535,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-JYF7Xp74r_EWfPYo010AC4AD5WlFtFf1xRggTmT8HTI,0,0,0.028113365173339844,"[[0.9998828172683716, 4.86355156681384e-06, 0.0001123200636357069]]"
additionalWikidata33593,0,0,0.0386049747467041,"[[0.9999048709869385, 3.3511754736537114e-05, 6.161643977975473e-05]]"
lsqQuery-fb4qNI-a-4-W2HlUdP1PXlmb6sYErTWkSChjskM-4nQ,0,2,0.02001667022705078,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-F0Ksn0LL_DDX7LvZQ2qZkO9ylSrTwXXYyeypwdoK6eA,0,0,0.02024984359741211,"[[0.9993374943733215, 0.0003644404059741646, 0.0002981081488542259]]"
470,2,2,0.030446767807006836,"[[0.0026934146881103516, 0.0405348539352417, 0.956771731376648]]"
lsqQuery-j7DN_4FcdwA-CAbu48o3pOG4sGTUnKTZB10lg64RtPQ,0,0,0.02605891227722168,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery--8jGx2kXdnZzxIBgGooM-heCbsHfQ3LldJ6Ju_ga7hsLiteralModification,0,0,0.028679847717285156,"[[0.9999600648880005, 2.1192816348047927e-05, 1.8737460777629167e-05]]"
lsqQuery-XtpqZwJ6LySRnoAXGdy4zUJh1C2LvbiuTkSFMsV6itkzeroOrMore,0,0,0.04394721984863281,"[[0.581125020980835, 0.04138796031475067, 0.37748709321022034]]"
110,0,2,0.01784825325012207,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-UX4VoZ0L4miydO91yk81zkni1lFPBIo1MGZxFvsYU28LiteralModification,0,0,0.017537593841552734,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
lsqQuery-NuqLMXDTyAT02Pn94imU9rIac6qsTezA4M4g71ZCFqg,0,0,0.017572402954101562,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-Ji6_dzgR-z3DdUdWC2yJoSiTs64PeLKun116Xc2C7E0,0,0,0.01752758026123047,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-p4c5GYka4zBBpFiDs9z3SgKpRNuy82MtbUyFTNde-_o,0,0,0.10562539100646973,"[[0.9999932050704956, 1.6102349036373198e-06, 5.09153505845461e-06]]"
lsqQuery-BSNcsPhU1f_f45HJ9-sbtkZ8IEodnOLVVWRnJEIcpBQ,0,0,0.03138303756713867,"[[0.9998370409011841, 0.0001246733299922198, 3.822561848210171e-05]]"
additionalWikidata66877,1,1,0.049284934997558594,"[[0.044554002583026886, 0.92885822057724, 0.026587728410959244]]"
lsqQuery-I4tz24RT6gQXpg4eGPvBBzw66BFs9RinSHUxwUA-og8,0,0,0.05017662048339844,"[[0.9666205048561096, 0.008450078777968884, 0.02492949180305004]]"
lsqQuery-NUkxYgPrFhAWYwvbxRzJVT9EdrPsA2eWM3JzglrWfvI,0,0,0.0156705379486084,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-9OEj4jIyubryjng-PSXkzWEtQ57_nRev8SNMleNTCQwzeroOrMore,0,0,0.03569912910461426,"[[0.992263913154602, 6.438190030166879e-05, 0.007671797182410955]]"
lsqQuery-83EjZnOVGY-i6c6l7V0NBmk-17a6v8OnmHaW6YWTTZ4LiteralModification,0,0,0.025139331817626953,"[[0.9986103773117065, 1.4666858078271616e-05, 0.0013749533100053668]]"
lsqQuery-inEoofWoju-fOtTU4QZZHKMOp6o2hve1ClFBsEyBJhYLiteralModification,0,1,0.015624523162841797,"[[0.40155985951423645, 0.501990556716919, 0.0964495837688446]]"
lsqQuery-eABpHKvMG6iaZkrMbahCyroFPTXGCAETZTW8k5DQXOMzeroOrMoreLiteralModification,0,0,0.03398013114929199,"[[0.981950044631958, 0.0014741721097379923, 0.016575677320361137]]"
lsqQuery-N41Gsl62HzFIlu04fHjZxQ1Ajs7V80kB9ZeDX8K9dKo,0,0,0.01633000373840332,"[[0.9998815059661865, 0.00011012486356776208, 8.356707439816091e-06]]"
lsqQuery-UZQhlIbLmYCS0Oo_veGI5rZoQXLTeNoVVPzMNxsNiv8,0,2,0.03934359550476074,"[[0.011444110423326492, 0.00018121246830560267, 0.9883747100830078]]"
lsqQuery-HKfCRZUhrvygNr4h5FCp7eIerjt8hDZegefWHRlqKrAzeroOrMore,0,0,0.04205894470214844,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-ScmDKW4dA8Gn_MZKVgeSmdrucceONvRR8p6ez6bVQ3c,0,0,0.03531193733215332,"[[0.9509164094924927, 0.04609330743551254, 0.0029903282411396503]]"
lsqQuery-ArGrh_wwdAYnSATX9ReRpy1O-HLOCsEt6EgqdtRESos,0,0,0.02425837516784668,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-LzRxZGWp_7kwsGPwAXhw0Ithi_ODJsgtvnLgYm9QB54,0,1,0.02940082550048828,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-879fO08QU2AESiZUxjghLKbC_z9qnRAmTD7WkkO05OQ,0,0,0.029168128967285156,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-8N9Tk0ClhAajGOLnaGgnLhhv9XuOWULDpnYOvnJOX_c,0,0,0.03040599822998047,"[[0.8879769444465637, 0.0064903972670435905, 0.10553271323442459]]"
916,2,2,0.03389620780944824,"[[1.4360147361003328e-05, 0.00015656035975553095, 0.9998290538787842]]"
lsqQuery-j1o9Pkk97_b9KRN0xYB9_69j0StckA9W7Bi6Z3e_vHELiteralModification,0,0,0.015729904174804688,"[[0.9891696572303772, 0.010676940903067589, 0.00015343615086749196]]"
lsqQuery-Mqrak-3GZT9rpltUwUcZh8jltdPS-sakxv_AhtXqqjE,2,2,0.02450871467590332,"[[1.4360175555339083e-05, 0.00015656035975553095, 0.9998290538787842]]"
lsqQuery-KJtWfdUJ6vnn8i9c3HkFjytDLvs8YDZWePTJdZQxLz0LiteralModification,0,0,0.015458106994628906,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
lsqQuery-sIZRxq01KOTbYWQQ0tOr80dleSv9qjGijvRBAERaaxEmanual_process,0,2,0.03424549102783203,"[[0.0005732938298024237, 6.724928243784234e-05, 0.9993594288825989]]"
lsqQuery-XMzh2lw77lUHRLHQfsh4e73SGpXJQr4991TOeYAZW_Ymanual_process,0,0,0.03283500671386719,"[[0.9277009963989258, 0.00018932425882667303, 0.072109654545784]]"
lsqQuery-HKRPcYKToCl9AqZgOYZrJdu3xA68Nx8prlgbdgm2IY4LiteralModification,0,0,0.02104973793029785,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-NYyeb6QWOnkGYD1jXCBVCEJ_vLRUOrU1J9TGMJJtX60,0,0,0.020961523056030273,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
861,0,2,0.03960227966308594,"[[0.045128222554922104, 0.0002659300225786865, 0.9546058177947998]]"
lsqQuery-AgprHIOSiDPcGnxXLvaL3ETmE4LJjB1v9zO41Z61i-oLiteralModification,0,0,0.02088308334350586,"[[0.9994458556175232, 0.00013890123227611184, 0.0004152424226049334]]"
lsqQuery-EtRpvEDrJeRPgQ-dTwGG0YP4oAzLFHWMkysZO75PCNcLiteralModification,0,0,0.03119659423828125,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-GVhkCV7QeNvo4g1rfVIrkM-ktPhW0QoqDhkmh8GIwa4,0,0,0.041031837463378906,"[[0.925497829914093, 0.0007985829142853618, 0.07370360195636749]]"
lsqQuery-OCaRT_p_uGiyMhh-Ivt5aTZcEbe0I4mRYFEurEOVAdQ,0,0,0.03463125228881836,"[[0.9999300241470337, 3.65386986231897e-05, 3.3343283575959504e-05]]"
additionalWikidata26716,0,0,0.053255558013916016,"[[0.9958403706550598, 0.0004755643312819302, 0.003684069961309433]]"
lsqQuery-PMMgxHTlCxCpXJQKpRVYdNbryu7GYY804SRwGPb1sdY,0,0,0.021068096160888672,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-vwlxMP9YJIn5Zxmqvu_3h4XQ3Dq85biWIOsLb6asZfgoneOrMore,1,2,0.02628326416015625,"[[0.08641861379146576, 0.00010791241220431402, 0.9134734869003296]]"
lsqQuery-bcZVSAxkkJmJu38AbgOJe8IReV2Eh9ntuBsZJ7COh14,0,0,0.015479564666748047,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-83EjZnOVGY-i6c6l7V0NBmk-17a6v8OnmHaW6YWTTZ4,0,0,0.02595806121826172,"[[0.9986103773117065, 1.4666858078271616e-05, 0.0013749533100053668]]"
lsqQuery-2kQVbuEdO2khJgn2yqpIt4F7B-nU78OQCWVtkNxUdY0,0,0,0.015523433685302734,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
additionalWikidata8235,2,2,0.02974867820739746,"[[0.0003459349100012332, 0.00019822335161734372, 0.9994558691978455]]"
lsqQuery-zaX8GndGwS4elyMs6FQ6H2tE0zVS-aAL_k5CHOwcvZ4,0,0,0.03791642189025879,"[[0.9957283139228821, 7.32167754904367e-05, 0.004198417998850346]]"
lsqQuery-Ssd5mSbOor0d3Qt1ldKWmaf4aAUBx-i9tsa_FdKqYuw,0,1,0.02688288688659668,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-e1OSmrS217czg15_ExJgVZ9KnFeQUzVbXFdU2ys24DU,0,0,0.026309967041015625,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
additionalWikidata19141zeroOrMore,1,2,0.047327518463134766,"[[0.15500687062740326, 0.059372883290052414, 0.7856202721595764]]"
lsqQuery-CG1idJFCJWJ_Kp2aVm6GssZiIX4Xc-dyXYTSt5ARbI8,0,0,0.026628971099853516,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-BxelqkRL7ffVxftF_b0AYJEprJ9JDVYOHUhLjvrPoL4,0,0,0.05080580711364746,"[[0.9666205048561096, 0.008450078777968884, 0.02492949180305004]]"
lsqQuery--sY4GJ2b4I2txhHmYO2KlgdhpcqCPGv7IbVp13QI3K8LiteralModification,0,0,0.027695178985595703,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-42aYd9hawTB3MIYRqMrwu0SZgtF44qXdHbyLVNGexR8,0,0,0.026782751083374023,"[[0.9991868138313293, 6.117471639299765e-05, 0.0007519486243836582]]"
additionalWikidata7589,2,2,0.05406641960144043,"[[0.005936573259532452, 0.015569754876196384, 0.9784936904907227]]"
lsqQuery-UsN5VOj54WazglM1bqkhfXMl0GDRN9GLNykpxPeGFpc,0,0,0.03231501579284668,"[[0.9933085441589355, 0.0005926343146711588, 0.006098796613514423]]"
lsqQuery-Cw8vZirU_XbzJj1w8HD1ugRuTkqReo5kuAmYezNGVb4LiteralModification,0,0,0.03179216384887695,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-VbpMreelsInxICYsST-508W4w911OIjtcqyALto2hRY,0,0,0.02628016471862793,"[[0.9999555349349976, 3.524449857650325e-05, 9.187239811581094e-06]]"
lsqQuery-CYybJmFzLqn7fTBZuVwLa9qbb4me5sVFLPOvODpy0ho,0,0,0.015640974044799805,"[[0.9999932050704956, 1.6102349036373198e-06, 5.09153505845461e-06]]"
lsqQuery-q-6Wo8kz3OUOrtFzRkkBVfBgxXFw7KAnN2Ajm8gFU9Qmanual_process,0,0,0.035477399826049805,"[[0.9996460676193237, 3.8238482375163585e-05, 0.000315675453748554]]"
lsqQuery-QQL_0vWzSiwtPfxD0Prej3vK2TP0XBuMvM7ItoX0pjE,0,0,0.027230024337768555,"[[0.8784346580505371, 0.00010606883006403223, 0.12145934253931046]]"
lsqQuery-hyR95Cv9Ws_kLn13MYiRl03be-VjU-pBXApE8yxTtyQ,0,0,0.015466690063476562,"[[0.5201217532157898, 0.35888218879699707, 0.12099607288837433]]"
686,2,2,0.02349376678466797,"[[1.4360175555339083e-05, 0.00015656035975553095, 0.9998290538787842]]"
lsqQuery-8T7C2EDpFAh7UkDyIFpe8on9MDSNXn_zPQYjZEBGjQgLiteralModification,0,0,0.04185152053833008,"[[0.9915496110916138, 0.0013459306210279465, 0.007104460150003433]]"
lsqQuery-I4nNQzOsSDU55YJIj2e2V_CWRmz0NWL55RJPdbXquucLiteralModification,0,1,0.04143953323364258,"[[0.40155985951423645, 0.501990556716919, 0.0964495837688446]]"
lsqQuery-SpG8LDywR2F0t9NfGbEzij2nFmX9qDwhECIrUpt2UQI,0,0,0.027805566787719727,"[[0.9999600648880005, 2.1192816348047927e-05, 1.8737460777629167e-05]]"
additionalWikidata95877,0,0,0.024564504623413086,"[[0.994698166847229, 0.004287024028599262, 0.0010148107539862394]]"
lsqQuery-H9mk_4q9WRXGyrBRyAGOJ7PdjOJobgxQ1y0po99vyNw,0,0,0.0406804084777832,"[[0.9994552731513977, 0.0004082190862391144, 0.00013659108662977815]]"
lsqQuery-Qd68fpuJQUXL3hKmuu4dZ461sjQfxygja_9lZN367VM,0,0,0.021231412887573242,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-CPnzmgml6hr9uGZlix5F6YzzWd7dzGIzHeyaAm-oDy8,0,0,0.05617976188659668,"[[0.5405003428459167, 0.003871448338031769, 0.4556282162666321]]"
lsqQuery-zY84dvoyQYUFXiISRzXlwZ79ROxIXdrQbVtqR1xNpw8manual_process,0,2,0.02533125877380371,"[[0.22719933092594147, 0.020245887339115143, 0.7525548338890076]]"
lsqQuery-VORhDr24o8-2tVv2KnjjdEgT3iI2YPguAkD8-CBHS5k,1,1,0.02876567840576172,"[[0.1915285885334015, 0.5969938039779663, 0.2114776372909546]]"
lsqQuery-Gs9oOTpJHU6v-FixWFfS72rW2PDtTFBr6MhUYXaB3Uo,0,2,0.02583146095275879,"[[0.08659425377845764, 0.03806288167834282, 0.8753427863121033]]"
additionalWikidata8150,0,2,0.026613473892211914,"[[0.4638693928718567, 0.005379063077270985, 0.5307515263557434]]"
lsqQuery-gh0jCM73lpn6P_G0omM_e74M8xT1MMs_jW7Shnqn5x4,0,0,0.015652179718017578,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-6wSbqExibC8HdRM1KwrO_zPttk8sEf6uUvzrVXz5tkc,0,2,0.01539754867553711,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-f1rN11XcNO02epbzOp8h9N6cXM7YZwRAjFboT_R4OEkLiteralModification,0,0,0.015368223190307617,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-TBaycg5H0VXzfnJm6iJc-lpsoGo2tGjr-3F6PRn4W2k,0,0,0.026018619537353516,"[[0.9999998807907104, 3.4946250337952733e-08, 1.507573870185297e-07]]"
lsqQuery-79sBs0fc1mloN25pC8aGXmLCC-wO-YNObbXgdqy4DBkLiteralModification,0,0,0.020963668823242188,"[[0.9980556964874268, 0.00047139928210526705, 0.0014728833921253681]]"
lsqQuery-Q-_E3lzO863UW99LzMJ1upsDHEt3qQKhMwnuX8ae-PA,0,0,0.028158903121948242,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-pn6-ukY4cFrMR-i6SXFCxwzCNawt_WgaVR5vikkwgb8,0,0,0.020998001098632812,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-Uc40hPBWe8IdhXGxXGyNGYD51US_UV83F2uUI19iLNw,0,0,0.020935773849487305,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-nl2Mb2JybEtDWeftSkQjweh1Kuagn1aEWH-ETGR10I4,0,0,0.027943134307861328,"[[0.9999600648880005, 2.1192816348047927e-05, 1.8737460777629167e-05]]"
lsqQuery-VOKCvd4NO1doEU_8pgT4dYnRTawUKAHaMgMYktJ5IOs,0,0,0.0334317684173584,"[[0.9966961145401001, 0.0026941851247102022, 0.0006098066223785281]]"
lsqQuery-qJzP8rQ9EsUPb5f5gOCo-yc6pPBfAWIOBv1-H7NhYNILiteralModification,0,0,0.021198034286499023,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-tvz8H-YjS-Tl3ZCMZ0j20mufgAy_VcBB7_Y6vi62CZU,0,0,0.025095462799072266,"[[0.9982143640518188, 4.008375253761187e-05, 0.0017456056084483862]]"
additionalWikidata61936,0,0,0.0455174446105957,"[[0.9975511431694031, 0.002158546121791005, 0.000290316209429875]]"
lsqQuery-SkzUlEJ5mnkC6R-6WSQAN_kSXVZhU6Q8oXa4oRuVKJc,0,0,0.03149271011352539,"[[0.751693606376648, 0.00015394036017823964, 0.2481524795293808]]"
lsqQuery--lNFkenRmNSnnGHE4dkdVnGmbvOyNWmo4SmXLe9_Kw0,0,0,0.015598773956298828,"[[0.997158408164978, 0.001400610082782805, 0.0014409623108804226]]"
lsqQuery-Bora93f3jDzVUWuV-8ITcEf3fz0X1OeAsLXCwFChhRAzeroOrMore,2,2,0.024047374725341797,"[[0.368364155292511, 0.003192514879629016, 0.6284433007240295]]"
lsqQuery-eEFB8JVMq04yTbq6Pga_tdK0XCwzRQayWY8gOm-UQ3Amanual_process,0,0,0.027714967727661133,"[[0.9976080656051636, 0.00014924071729183197, 0.0022426315117627382]]"
lsqQuery-hPgOmUWxbVYr3w1uJLW2s-jQdqmKYydC2elbFtI6COwLiteralModification,0,0,0.02591419219970703,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
additionalWikidata35010,0,0,0.03856253623962402,"[[0.9982606768608093, 0.0006446290644817054, 0.00109470309689641]]"
lsqQuery-ByddCRlPZnzypTnnQ9GrB_J5oiixGuthgqJhMhDu31M,0,0,0.021772384643554688,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-pRM2bog0ISrinAMZ7YbHiuSx7k-or7L2GLFoXJ7yR40,0,0,0.025888919830322266,"[[0.9999929666519165, 4.752131644636393e-06, 2.26682641368825e-06]]"
additionalWikidata31482zeroOrMore,2,2,0.028870344161987305,"[[2.2628881197306328e-05, 0.00022168534633237869, 0.9997556805610657]]"
178,0,2,0.021044492721557617,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-EGa0hKwQS0IF2Wh8Ox5O8U01Cj0esQKB9DCRR_1-hR4,0,0,0.02102494239807129,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-nXGsh1NWGFnFHnzl9wIuEzsJ7evpVMKjpcrEupkfhJE,0,0,0.021029233932495117,"[[0.9935552477836609, 0.001692992402240634, 0.004751767963171005]]"
lsqQuery-KJahKwaXGYVsiA_8ArVJJS2NrpVlrNVIkWUE_9v3UfM,0,0,0.02551889419555664,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
additionalWikidata91275,0,0,0.031137943267822266,"[[0.9968223571777344, 0.0005267921951599419, 0.0026509116869419813]]"
lsqQuery-kmn3SAabYtQQDSlPz8Tl3khSrtzorwhgolkAqp8poSULiteralModification,0,0,0.01874685287475586,"[[0.9994458556175232, 0.00013890123227611184, 0.0004152424226049334]]"
lsqQuery-fDjWFsnD0l0JMluULO4hit9P-T3uNAeVwtMw5h7xjqw,0,0,0.02495431900024414,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-Qmag8tG9Hhw1CYNHVSkRg1uza07QqL_TXyifuXCTo18zeroOrMore,2,2,0.02661275863647461,"[[0.005273317452520132, 0.0008977035176940262, 0.9938289523124695]]"
240,2,2,0.015555858612060547,"[[8.615353181085084e-06, 0.0026717516593635082, 0.9973196387290955]]"
lsqQuery-JfXoEGaiKAm8Ip3h0J0apruEZmdvSk8nFSt4Jne-Jqo,1,2,0.046628475189208984,"[[0.335044264793396, 0.0011885875137522817, 0.6637671589851379]]"
lsqQuery-zRvRAMRw1Pm-_jSOEYT9Ml2jcAbqF-tzQ1-vyZtezTgzeroOrMore,0,0,0.02593064308166504,"[[0.8879769444465637, 0.0064903972670435905, 0.10553271323442459]]"
lsqQuery-GY1BFCsLRNjytVnNJPKLDg75ZVR8_OO_LbROH2YFNSk,0,0,0.027378320693969727,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-ATzV2daORWexgYdIcGDqJNjlO5CuPxmTjbcWf-4qsQ4,0,0,0.025554180145263672,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-AqfSvOEMtxSYdc2j-wyKQtr55RFMVSz24AmXHgAACLg,0,0,0.01581716537475586,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-I50Fr_LAaTsglOVqz7emq9oABgfmf1ImAbAjDuTz8FgLiteralModification,0,0,0.025633811950683594,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-HV_GDDsYiqu0MCQPTWomoJe_0IfJWXKelokzZzGAZJULiteralModification,0,0,0.02517843246459961,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-KOgdEKy1BAd1Ndf1Su8Qor5ewS0MTZAz5vdg3qgWIXALiteralModification,0,0,0.026668310165405273,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-EqvoIHYr67b0vhKC048E_Hrt82eawsHQsqkdSQOhwyYzeroOrMore,0,0,0.08088564872741699,"[[0.9650810360908508, 0.025746656581759453, 0.009172309190034866]]"
lsqQuery-xLqGStsTEE9jbQ3pUlMZckC95Ms4IwDIX2T_6fhWp-A,0,0,0.05720257759094238,"[[0.9954621195793152, 0.0001587240258231759, 0.00437910994514823]]"
lsqQuery-FMy-KPAZNxzfNyrMU11VfdnMHVtgbHuD0oMI3wWEEhw,0,0,0.026381254196166992,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
additionalWikidata25975,0,0,0.03433823585510254,"[[0.9973468780517578, 0.0017326984088867903, 0.0009203393128700554]]"
additionalWikidata33177,0,0,0.015635013580322266,"[[0.9999949932098389, 4.483106295083417e-06, 4.6133996534081234e-07]]"
lsqQuery-C9S0A86TkJfofJI_S8ooKXZ-pCGlYoqoZMfLTG6wc3g,0,0,0.015372276306152344,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-aoYuts9smh_k5J1-2VzsGLJwkjEG5cG29M6TWN5u4Ys,0,0,0.0358891487121582,"[[0.9964684247970581, 0.0027401521801948547, 0.0007913463632576168]]"
lsqQuery-jS-7bCRaqDF9x0Me8mi4JBTfawGPbvL6ZyDFsDqymBwLiteralModification,0,0,0.0465700626373291,"[[0.9918368458747864, 0.0013867501402273774, 0.006776351947337389]]"
lsqQuery-n253slTAhLJ6GRlLHnnA8JM0YRsLI5DJ5G_qKQKcMGE,1,2,0.0364992618560791,"[[0.016785377636551857, 0.0004285188333597034, 0.9827860593795776]]"
additionalWikidata62017,0,0,0.04920601844787598,"[[0.9975511431694031, 0.002158546121791005, 0.000290316209429875]]"
lsqQuery-XK3cwACpxp1vvcHwh1__dEAxj1BUOwtAaJGPlJnWma4,0,0,0.03202414512634277,"[[0.9891241788864136, 0.001506991102360189, 0.009368755854666233]]"
lsqQuery-zfl1ZBKiZI_6MfdsMwGlc_U3jSKnaCjENU9FJuUbmwo,0,0,0.015612125396728516,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
additionalWikidata60454,0,0,0.036580801010131836,"[[0.9982606768608093, 0.0006446290644817054, 0.00109470309689641]]"
lsqQuery-_JEHQVgO9P_ih6KX0qbjOypLqnq7i4Gc_oneuG11gr8,0,0,0.061478614807128906,"[[0.6034945249557495, 0.33245202898979187, 0.06405338644981384]]"
429,2,2,0.028001785278320312,"[[1.4360175555339083e-05, 0.00015656035975553095, 0.9998290538787842]]"
lsqQuery-DFy9zCWgjyyyACtmeC6N-G3jP0hUKFx6lAqqMY_23Uk,0,0,0.020994186401367188,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-LdXYSBjcdtr6RjAuHauRo_qCWIIEflmBfNqJM5jbrso,0,0,0.03214311599731445,"[[0.9993276596069336, 0.00042522442527115345, 0.0002472137857694179]]"
903,2,2,0.0288088321685791,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-vYjqaqAQuox869Anlxlyu74EsLj3X-2zzm_iS2R__5s,0,0,0.06033778190612793,"[[0.9991810917854309, 0.00023638943093828857, 0.0005824223044328392]]"
lsqQuery-MiQ3f2iLjbrNxEAtWksCUYNfMJUt-UZ0xDJoGumlL-E,0,1,0.026063203811645508,"[[0.18178971111774445, 0.4224666357040405, 0.3957436978816986]]"
