queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-I4HRd3KOth-opfyGN1uzuDvZJ0lpVnwmig85s6BHjIsLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.9125024403134985,
http://lsq.aksw.org/lsqQuery-IGltnhstd2gGTUA9D3X0NUFH5n5H3VKC9kwQPAcTJ6M,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0104157968113818,
http://lsq.aksw.org/lsqQuery-Bl243C1ajFju-BndijAwcRhAm04PbCOqWGcovVnYThsLIMIT,10.0,10.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23.479315175364416,
http://lsq.aksw.org/lsqQuery-HJrZ-iQ6v2Z4F4J0pIwJ617Tharzxk5_BrrOiJlFn6U,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023969588180383,
http://lsq.aksw.org/lsqQuery-NuR6jA2ddRJqOS43ZUSw1S_Ur2RUITSNCW3bGv4MyqA,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0240005701780318,
http://lsq.aksw.org/lsqQuery-LHg0sp47WYZVBCsQSN815neV0Co2yUkh1656JjK9Fs8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0145476665347814,
http://lsq.aksw.org/lsqQuery-Rus40z5qjIX-VrpA9Dgcn7UqNOCcqxiDgTVwuFgPeoALIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,92.20319972808164,
http://lsq.aksw.org/lsqQuery-xDJxN4pOvwdElwivpiUNtxK0P_BusuBcRyDBXCFDX48,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.1739435444275537,
http://lsq.aksw.org/lsqQuery-x5p_HCK1OAkmG_EbSuVMkmED4V7l_w-E64isk5AYkaILIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,130.21341834465662,
http://lsq.aksw.org/lsqQuery-Y0hS4ms2I10xgAyzGh45OxldQxPPRyLpG4ejwVqCWV8LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.174402639269829,
http://lsq.aksw.org/lsqQuery-ERgLsJMHRaOtRsoWOk6_W4Nm45Bzd2Qdc1pv4cZqsqULIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0157586708664893,
http://lsq.aksw.org/lsqQuery-o3K5yvNBERLqK_HIv_ZI_0oQQuuyp6Bpa0gqIJaTC6ELIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.707917089263598,
http://lsq.aksw.org/lsqQuery-OFPGR6G9UvEbnKfNoUd6lR9D86KY-zUW-rzcOpNw1ts,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0107067221154768,
http://lsq.aksw.org/lsqQuery-RZaDhbdEzUAo9-oMT2Hi-2uA3vmFkK1_w6o_OU69hjULIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.92188793917497,
http://lsq.aksw.org/lsqQuery-5rEOkOoKxqBBU6eDWjNz3s3yxinUYYXS9vPcbYHuXAc,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0212827225526173,
http://lsq.aksw.org/lsqQuery-KqkdA4XwvWKOMKtqXCvkeMP7kQ7vU7AFTSQ8NzqIuVM,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0224147575596967,
http://lsq.aksw.org/lsqQuery-9OKNpd2dF3FkpQIa_dygI60HMp2mUHnE4R97UFzoyGELIMIT,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.064931691934665,
http://lsq.aksw.org/lsqQuery-KcYpcf-x4w0RWyBjTReT8WX1gCKh7KjoSmh32L8NvC4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0079960947235424,
http://lsq.aksw.org/lsqQuery-mlrsC3VgUvnOoKa7R-fl_a_56ic5I3wmmunVa0tJ0lgLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.8534178969760737,
http://lsq.aksw.org/lsqQuery-__iif64f_rZFEr7FR9fk2Cijca4thb3podyLO6LJH3M,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,43.15496914709608,
http://lsq.aksw.org/lsqQuery-e0VcpILOWjY012NUqZnS_h1z-D7wHLYrmSHJ_HxwaGY,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0145753224690755,
http://lsq.aksw.org/lsqQuery-YWLK8-vYBPhCcA8SIN7VvgfB1N36Sw8nCHTcZjE849c,9.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0174121341357628,
http://lsq.aksw.org/lsqQuery-AHhnvUNAr2YK80QkxLG4CsZyBGj5D0edYukErV00jxw,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,46.17595356578628,
http://lsq.aksw.org/lsqQuery-VfoL4BJM0OxColAtYeUPkNn7rRCDxHxo9zM4qRfNbT8,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0358141139149665,
http://lsq.aksw.org/lsqQuery-uoX_Od4L0SDBlKiJ3xwfPbcg_4felbgbAI0KItke-1A,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0162453160931666,
http://lsq.aksw.org/lsqQuery-3YxidcKmInirKVQgJXIAWcsHj-iScYb3vA4q30q3rN8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0188754114011922,
http://lsq.aksw.org/lsqQuery-xrH-YSuYS3Thah1ISiW_7YFqwzF0f9C257SWvDhqcEULIMIT,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.264804212997357,
http://lsq.aksw.org/lsqQuery-SxRuK61oN-S_Vo2IE93npGwPWUt_0YbDaMC44fzSzsI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0121459010988473,
http://lsq.aksw.org/lsqQuery-NEOwjD3OQ6oXQ6F-3Z6lbv_8kVhDOSQgC3xlb9_w8Dc,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4153807399173577,
http://lsq.aksw.org/lsqQuery-LbCMG09EbQOv8VH4c_kULBDpHnr7l0ECAXfOT5K9SEELIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0098056085407733,
http://lsq.aksw.org/lsqQuery-ZgWMXAISxarau_61x5UhaB2HjYIsgkVjCAX1DxVbZFcLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.75004722798864,
http://lsq.aksw.org/lsqQuery-0xAAYsp363F1QIqzaCEWdssqe4UNqSM6c_2MC5VLmuQ,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0418459524710972,
http://lsq.aksw.org/lsqQuery-oYIVUwcC30wx2LGRcGJl4vkvaOC4FDDLOKxno9tr_ZQ,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0248560042430956,
http://lsq.aksw.org/lsqQuery-_MrX6DU8TldMJpG45IV7PJsrQuWYJg7URUNdNsfw49M,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,51.981296778966986,
http://lsq.aksw.org/lsqQuery-JML3qzj7oTLWmaFX5_3BbIjmpotkDMOBVb9hRnaNufg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0079403283695379,
http://lsq.aksw.org/lsqQuery-Ict5WFM7j6LyuZf88rAO40RpjbTdMYX-ZzRbx3OsNtA,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.9561461781462,
http://lsq.aksw.org/lsqQuery--87aGVGoxZOTjwt9UFHrp1fqU8G8qEGKyEof28WEpMELIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,134.14901809270182,
http://lsq.aksw.org/lsqQuery-5eJDmbpdoDIe1px5drzKQcIyh68gkFUSJ7BpKDlkcbgLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3658815957605839,
http://lsq.aksw.org/lsqQuery-jGUIh2y1T-zn6AOXCE5DX9AHLyLSQY-poIiRKC1N_xI,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2322827118138472,
http://lsq.aksw.org/lsqQuery-CfgM0AlzZ--6cNDx9-DucZqj9aleabWWJCNrnaD3wAw,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,46.11036950163543,
http://lsq.aksw.org/lsqQuery-mq_Hir--XEWHwusi3VxODXKXlY8XVy5uOQzX5MwNROU,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,49.41656123598417,
http://lsq.aksw.org/lsqQuery-VIxNDze6McvxOIzvhtkP4DMw8SlhwHgxOsENJYmsWLs,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0113075965394576,
http://lsq.aksw.org/lsqQuery-yyFiKvam30cLO_ijRcfGnnQCWgifg1gM4RKmTX2iTjc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0128903401394684,
http://lsq.aksw.org/lsqQuery-NCrR0KNQUJCVEv47Az--9BLiMBVXj5NXa8Ql5HAX8wILIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.766352397700151,
http://lsq.aksw.org/lsqQuery-0a-DK8JVI9spbfENG8dQZv80SoY9Hg07j2S88sxnwh8LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.727395467460156,
http://lsq.aksw.org/lsqQuery-vab6jYMH3Dj-ULKRYDTUo-WwTwY3kK2ds2n5GE-fAnALIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.987490923454364,
http://lsq.aksw.org/lsqQuery-jxifuuyeITDALMR7_hEMJypLcQ8fiKadpGvn136iNIkLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.47906761926909,
http://lsq.aksw.org/lsqQuery-7IdYtwT9uKbCUNR8LXBG1LJyjnj_ONIOPhJhENcTjq0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0121215606729188,
http://lsq.aksw.org/lsqQuery-1_2RIZTIw5xX89B_FZQSAlWIv90vrcVyAgJ-yXqUrRk,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.3578075828651586,
http://lsq.aksw.org/lsqQuery-kEH_-NP2MKK4JmiTQJeEg55hDj--Rs6OP3zGyc3F4vM,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0050275151928265,
http://lsq.aksw.org/lsqQuery-XiOXJX5UCmitXfigVQQQgmFsL7tuYPRLLHUjx0HkerULIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.971758990238111,
http://lsq.aksw.org/lsqQuery-3_OqaVSejFGnpnP4p6yo1-DXRUiHxRkupiaBq-yniHo,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0237246602773665,
http://lsq.aksw.org/lsqQuery-T1V21FzyYB1n3MSHkYm3lKEE4hsfCRN2QbG2aGyeshc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0106211211532353,
http://lsq.aksw.org/lsqQuery-H5pzv5bQIi1kkkh72YzrUVfa280EDBf6ihCzjTUF1PkLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0915380132695038,
http://lsq.aksw.org/lsqQuery-pxWs92c8zWUPnVhixB9nbUcjtD59Td6QbAzrN1_Kqgc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1224894057959318,
http://lsq.aksw.org/lsqQuery-X-7Hj_KGZJs6ORMN3B3jjfAbWTDnEZ_YohEm-DexbpwLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.797259856015444,
http://lsq.aksw.org/lsqQuery-ieAH7mRPEKkE5obj1_VCR52ESxnoLwC45Mpc0PfJO64,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,48.16869912917415,
http://lsq.aksw.org/lsqQuery-6lmWipku7MUsSPgBUzrwfFIJsfmcANcVGiQjBni8Q50LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.714831822862228,
http://lsq.aksw.org/lsqQuery-Thd2YX1PLsN3-_MnM5rp3kA2NYnehgeXf-YfPG-6FKE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0049648520847161,
http://lsq.aksw.org/lsqQuery-e1sD5P3Y9V6yKY_NBnVrCV9JXuXZl6md8Eu_j7vVWyo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0490068222085634,
http://lsq.aksw.org/lsqQuery-Tw46D7fs4HiU8sPgHcfcKDNKnG-efelV8k03KkcJamE,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.2257694068054357,
http://lsq.aksw.org/lsqQuery-1CDPrhGwS8OxOq9pRpsk-ALrI6jhUMnDoVcB4K-y1WQ,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0073432698845862,
http://lsq.aksw.org/lsqQuery-a0jvex-w4FEu4esP-vl2XmZJLWYAHIhnJMoSIogafJoLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,89.79921929165721,
http://lsq.aksw.org/lsqQuery-TlmcgkGK93w7iCZkd3cohTOriuRaoNmE-CHD8vjxoT8LIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0284483321011065,
http://lsq.aksw.org/lsqQuery-DtW20-aRI1Vy1AYxkTQdak5vMVo_aZbbqVmPvR6CcYs,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.00643695890904,
http://lsq.aksw.org/lsqQuery-c3YvMlurjh_jZP2JCg2wescUfV8pvD0kew0P0yvDjisLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,133.61457841222486,
http://lsq.aksw.org/lsqQuery-fr-pbXRqc3YkIBpmn3aKCuJXhMrHihA9BJbqTyqWEfwLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.779181225846211,
http://lsq.aksw.org/lsqQuery-BKn-AW8frI-5GTVrb2y565vC0cbk11wV0WRiascrUfI,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,51.75809257787963,
http://lsq.aksw.org/lsqQuery-cMmC3v_q6ZMHw2-UrLoJNzq7geuF-bqn9y0os_fmsT4LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.9305624154706795,
http://lsq.aksw.org/lsqQuery-OmlOqdAxNCL9B5ILs32XAXzLKE0-NKriZn6mgZGSBT0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0463707682987054,
http://lsq.aksw.org/lsqQuery-Fcwk9Tp9HrZM5is88OrTUgS47bmIMsHAUqqsBPJqHDI,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0685898661613464,
http://lsq.aksw.org/lsqQuery-Il-JWL0o7yspN3wjAsxOORTqD5eseexbxouEyXVN13ozeroOrMore,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.225858668486277,
http://lsq.aksw.org/lsqQuery-KH69lf7UmDFtybjTo_AmL8IpJKqGZsT9ABnSKMv_G60,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.26928353185455,
http://lsq.aksw.org/lsqQuery-Dn3cSIBJeRQypXlItmdW6Cq1TemHHZGwQgUNl3uZwec,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0381162539124488,
http://lsq.aksw.org/lsqQuery-EJ0MfDERHHZ_E9Tavcz6qBpP-Nckpjp5JGiCt8_7IVALIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0324107358853021,
http://lsq.aksw.org/lsqQuery-TusrPq1d87IZVp3hV-DGrOF-DkA81SXzuIkGwD9a3MALIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0702033303678035,
http://lsq.aksw.org/lsqQuery-ujxqr9Ja_goHwSGiwWkhpkxtE-7BzAjvp0dfUb24j2M,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0099022183567285,
