queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-HmhgRgtot8GcvxB0K2HfKewuRfj8YWiSAtYvu6G5xps,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0602427932123342,
http://lsq.aksw.org/lsqQuery-pjFv8AbZ_Fl8SJj8-FZpZn6sBmO-deNvSFeOmS_DKeg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0667032692581414,
http://lsq.aksw.org/lsqQuery-vM1ilsEuaPMmfn6mx_Npa9Fr779sIyhOvCEqUFzmjcsLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,132.682453195254,
http://lsq.aksw.org/lsqQuery-IddgzVfdjPrNa9H2qrH_CofnbJZfARVHSMyJehqoqxo,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0837896056473254,
http://lsq.aksw.org/lsqQuery-R2ODvmaPObQgkn1SOSHsqvd5UJNZwPNdkkev-e04g34,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0676972021659215,
http://lsq.aksw.org/lsqQuery-yb4lBHqt4Ib4j2JS9NFcfROjTxdJBqhmkG6FhtTEcn4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0079006571322679,
http://lsq.aksw.org/lsqQuery-BLw5lvEnd6LsQrUpw_gLW9Yp84Hc8Z0DglU0WPEyBnk,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.4203840655585129,
http://lsq.aksw.org/lsqQuery-NyGPt1CBQi-wuKNT0cmbmjIhQz3jsd1OQ_JnbLsNXo4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1203947340448697,
http://lsq.aksw.org/lsqQuery-Mw4ievIfvRFfBPlQJwpOCFqSB4yUJMJheH--UxCUVtM,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0250253106156984,
http://lsq.aksw.org/lsqQuery-qhSY__Sa7xWrzHnYKkKotDGIOBM5VgEj_OurjLghe9E,7.0,7.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.739220126221577,
http://lsq.aksw.org/lsqQuery-8MuinQEtumgrE-lnKnKjwIh-xNxh6ylNC8iCxR5C2XoLIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0071248523890971,
http://lsq.aksw.org/lsqQuery-abeclf1wjJfhccu5tv3GI3mz-9kr4xkGHjAf_x7lpaYLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.741970043629408,
http://lsq.aksw.org/lsqQuery-NgN-5jEQnAAs8lStHdW8-hiyDzxuSMkvjCw5UGZFcr0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0139006276925404,
http://lsq.aksw.org/lsqQuery-g78nuf1NC5sCHLx9W_9h3AcWcROoQqytVbcXWJLYEdoLIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0060244351625441,
http://lsq.aksw.org/lsqQuery-RODliQ2-pLIeL2xq2xKTh3qWlmUPuYygSXaKgu42sFkLIMIT,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.724004144469897,
http://lsq.aksw.org/lsqQuery-raoiDSAb2CEnj9yNWUtbCk1DYpv1u4UNLJvyFK8exU4,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1441056591769059,
http://lsq.aksw.org/lsqQuery-XGTyVZ1LLHSwNAdrJF7HsMNuOwN7uzZxPeppaCNkjlU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0172206455220778,
http://lsq.aksw.org/lsqQuery-BwuIDXl9WSRmigBhSOIQcAQb-iOLzEAg2YVs9rp9eEA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0233338214457034,
http://lsq.aksw.org/lsqQuery-XI5dUAYjdPnlOouosqkoDCcRGK8vYFX0-2_npGaftMw,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,44.80913072514037,
http://lsq.aksw.org/lsqQuery-RjrkOVHFdpsscY7EahK1Iw_vmHi-b2O46-ktinfaxXE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0482662512610355,
http://lsq.aksw.org/lsqQuery-ZxA3RCeBgVL_U0F4A94qac0dXgEo_EiP6xjQpTKbWmM,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2044106672207514,
http://lsq.aksw.org/lsqQuery-ShSTR_YW2iajphV0TfGxo5Ohw5xbiszzV9_BXF6k98U,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0375548029939333,
http://lsq.aksw.org/lsqQuery-oij-t6QJSRyEUUtfrqPx7H0RNHk5bwNQF_KtmNKZScoLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.625316842148702,
http://lsq.aksw.org/lsqQuery-GgwGgOS2nQRHXGk3SVXMRm8sDJKWpwknRcu_atIBmPMLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.046517152960103,
http://lsq.aksw.org/lsqQuery-9UnmQmFUffnjM4SGfNwnCJAtjNuA40Gv-tKFPizYkwE,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.1057592884947855,
http://lsq.aksw.org/lsqQuery-xbNt12E3ZIYj_ANLmp3u8mOQHSc3HoTMCSerSTJgZd0LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.684096802026033,
http://lsq.aksw.org/lsqQuery-5bc6Z7JFjaYr_-IIGU5lqW7bFuBrVHQSXPFGKzAZSdILIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0244679463406403,
http://lsq.aksw.org/lsqQuery-Xgdx7_IIQT150iHW9YTXAFaFfkh4LA5adLyMm_wWNnE,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0261785003046194,
http://lsq.aksw.org/lsqQuery-Ya79n4auExD0tmQT1acnQzEj-K_K-F_NNgsDZyROHFALIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.04275111357371,
http://lsq.aksw.org/lsqQuery-LRzLDCQO5HoGXs4z7J8iADl06d6L7eMzGM43FBtfC-c,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,48.72926929220557,
http://lsq.aksw.org/lsqQuery-fR2ECl7zi9EAfioP1ySPP8b2lnb2lfpZ8HmNbq98hmALIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1004994089404741,
http://lsq.aksw.org/lsqQuery-I_9h93_fpbrdAufhSuHfD0B1Jcii1pZkynTUKXVwV0A,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1831419790784517,
http://lsq.aksw.org/lsqQuery-K-ndL8uKgEdLn12Uye-eezEye5Z6jXXtwNPLuNXc3b4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0127526639650265,
http://lsq.aksw.org/lsqQuery-2wUdzavCGl7XfUL3FeBDtyHMgqUo6iTO7Zw9fQ2JkH4,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0102003943175076,
http://lsq.aksw.org/lsqQuery-xY_Pi6SlE1rkNIKjg7Qab3DFyw6nAMLr_kqY28CXIpU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0104998232175905,
http://lsq.aksw.org/lsqQuery-u1c2JvmWISr9IZ99JnpclQ43mA4Uxd8OLufRB_QNAdQ,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025927282248934,
http://lsq.aksw.org/lsqQuery-BepiIYByMOHL_0Ygd9hQMnVRevwNNarqDKnvrb55ZVc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013544871782263,
http://lsq.aksw.org/lsqQuery-Cp-vR0yzsRMYBoJvUq6pu4g1aQ7Wlhy4nV4Exu9Sc5YLIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.02146544555823,
http://lsq.aksw.org/lsqQuery-xFoHGE3u6QwE39YIYaLxy5Z8NRYQRtiqpJ51WE0JriM,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0547695818046728,
http://lsq.aksw.org/lsqQuery-BVACRo-i4E9o7x7lQ2Ydykvd7xDtMNUZKbHJdhrgsNw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0095443818718194,
http://lsq.aksw.org/lsqQuery-IFQyyHdGKVnQjoMyxKZp46XaUr3DeRzXWOtwsIpOU_U,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1086263780792553,
http://lsq.aksw.org/lsqQuery-bDgn_6Tjg6xIg3B5faHXjADOxKsd0mOHXU1c0Vcbogg,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,51.113398571809135,
http://lsq.aksw.org/lsqQuery-1T9Yj3xsCFR7OaXnPS9zxcVYJa1HkaUMCu8pTuOK3kQLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,103.99221077809732,
http://lsq.aksw.org/lsqQuery-74dE1YXUt5E0-4WO8Exaz6Q5oduAFe2M_AFCpSNQ2EU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0220001302659511,
http://lsq.aksw.org/lsqQuery-Q_wMi9sFrztQyyj75pzkSW08WVoKqb4ET_abzF3QTs4,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.75999584794044,
http://lsq.aksw.org/lsqQuery-JPrd9qNQRtSuXkBH0kKKFTrMZjAZa5Hg3u9apvmQ2DI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007800648609797,
http://lsq.aksw.org/lsqQuery-1y2yKB9VjCDGTtU0mV4WillRb3cf0f6gnLrKLAlz67A,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0221297945827245,
http://lsq.aksw.org/lsqQuery-ipORAD3UPoyekEwNrNJzWS5cVCAYzbnIAwEvSMikDPI,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0045950996379057,
http://lsq.aksw.org/lsqQuery-5CwpeG7O79xNY6beXWdfiue6Z_qaacDJaztO19vFyB4LIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0249418690800666,
http://lsq.aksw.org/lsqQuery-Enupv7Cmy12PsooZ-194HdlL8BVBP7bloUghKYiPsjE,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3039873801171779,
http://lsq.aksw.org/lsqQuery-6ebFWV8UPdN9pFkFiRWgbd1YIlsolV3cSWtpOLNjDZU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,32.60857662682732,
http://lsq.aksw.org/lsqQuery-YHV1V9laLgH7QsU9XMCGInRK6JAXVJ8iE2NrLyqGOAQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0082364485909541,
http://lsq.aksw.org/lsqQuery-Q6oWHuIlWSRU1aud9rpLeP9OU-jk-0Xp59NBFYQshDk,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0149540745963652,
http://lsq.aksw.org/lsqQuery-720L0CuOa_mzVDDLcWFCJ1QUaXzJkt5NyKtVHfEpAUQ,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0141683767239251,
http://lsq.aksw.org/lsqQuery-kW99rF8L5pEBeeVO0NVZCvAxQHZ8BVBDxOLgQYXJ2o8,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0294606946408748,
http://lsq.aksw.org/lsqQuery-M-R4J3Y7vT6NHZUz72elWFYHlKE8JJkOU56wxwy6SFQLIMIT,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.2903117624421914,
http://lsq.aksw.org/lsqQuery-Faak_a6HcpvcDJEzUoQuRFsi0l80B2xcMXRXjcIPw-4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0082726075003544,
http://lsq.aksw.org/lsqQuery-_q3IySrGXn0zZXqkpp0Y9pSLBbYC-m2j0gul4PcsPPM,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0355376588801542,
http://lsq.aksw.org/lsqQuery-AOwo4gdBJ2L5FpatJq4zRtdEess30AC7l1Epnzrhn4I,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0453598300615946,
http://lsq.aksw.org/lsqQuery-eEzEg3tjdJJcPVfn9csb7r_q0jgZvUspsaRHSbgqB4Y,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0229281534751255,
http://lsq.aksw.org/lsqQuery-DYhezB_ejSkjJV63RHFDSJ4DzUWXkkP9nnEbAIKAjNo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0288575782130161,
http://lsq.aksw.org/lsqQuery-wqsXVeb96mhxbQKnnAQHuGWUvOMVoAVMNQ69pvHVQl0,5.0,5.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.05312793639799,
http://lsq.aksw.org/lsqQuery-iYGZsraiAf17780KTrnfX2b6UJnKmIDK0r3aCO24QXALIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,96.84946197022994,
http://lsq.aksw.org/lsqQuery-xiI33c3-2U_DWBWZUNqYS0NQCs_ebrlmyu5sZU_vS_A,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.3401139558603368,
http://lsq.aksw.org/lsqQuery-Wyr4MUODaVkJKQ5UJBkP-i1mF3NXYRncIm_BaYNuFGELIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.760742841909329,
http://lsq.aksw.org/lsqQuery-6ZVYG6Vy1loDXly0BlrYfllwUovV3uY_k2iqhjteJ1k,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0247453649838765,
http://lsq.aksw.org/lsqQuery-T1qMtzgzfXkJapJ2eiOvLAfpQvx6NlSpwlkFgwR0974,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.781565471862754,
http://lsq.aksw.org/lsqQuery-l-bsvWZRbVdHkZrS9R5dYdD2oaFWAx0hMN14wApwdIg,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,48.53638864929477,
http://lsq.aksw.org/lsqQuery-rfCXh3yEhzOJS3aHifjBWmWDl5NJUFCCyBLqnUEoyI0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0269439555704593,
http://lsq.aksw.org/lsqQuery-hBZgKRliZkvnjOWF_APNWi33v2KNx1ZQp1EeQxhuWoE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0181140570590893,
http://lsq.aksw.org/lsqQuery-KKc5D0bx3-i2BMawhsMcLckLouq11gXC4T_klo1BKII,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030606500804423,
http://lsq.aksw.org/lsqQuery-A-7JoOGNo8DYLSYiTvCdoJltS7w-WEXtnLYAHWBdjx8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0152574783811966,
http://lsq.aksw.org/lsqQuery-N3pt4JjzOq2Gsoo1r_2PEh1uih_e-I_npXO4qvbAR2M,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0187386143952607,
http://lsq.aksw.org/lsqQuery-I9d2zGthfBYuSoUf1WKAIGSf2MlweKNBSWOi9IrXKYE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0136479207624991,
http://lsq.aksw.org/lsqQuery-SEbXIsu2raDqgSN38MZu7MQ4VnhYM5lCQQQdvHS1xo4LIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0352466211964686,
http://lsq.aksw.org/lsqQuery-BBxM1Q3gHYu8hXdvy7ZZyDsihz2QGq3J7oaaaxRoaDwLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.707049184789261,
http://lsq.aksw.org/lsqQuery-bA4C9ticOQgrzIwUF6B1N-GAQ8VoLYIDN496PjwmAL8LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.751808871825536,
