id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-vGwLEgflujuqMORBFOXPalZhsLFGKJYras9-WAZqsC0,0,0,0.017793655395507812
lsqQuery-aMLcXZ1I0aC-tg6ZYFIN3HjYPalP4cfQh72n7PiyK8Q,0,0,0.01755976676940918
lsqQuery-LQRa52f0eXD3zToICNPwC-aU4qe9BJELY3JRxySgiT4,0,0,0.017299890518188477
lsqQuery-ZHUKxsDRFyoWS_-9yafA7YfES2-q8jC0BNzApx7elbo,0,1,0.03183889389038086
lsqQuery-gi3nFBIjes5wS20E8MMpTWF2Jg3EK6rHCc5w_QAqYMYzeroOrMoremanual_process,0,0,0.05117917060852051
lsqQuery-16P-e9SB6EqisRAayoMNYeKz_WDH2P38WiUyopc9WqM,0,0,0.015785932540893555
lsqQuery-FHo5ICE5ap5LXVURXBysUsrggopN0KRVqHPwNApamL0,0,0,0.0457615852355957
lsqQuery-nzRFnkoUp2Iu6Qh0_HIKTHAm9x1TX5oMxnt3DN19Wf8,2,2,0.01637864112854004
lsqQuery-ASpOyaa1dSoGvs50hER0uKL3hCbD5n7dElgbH1w3hAMLIMIT,1,1,0.027350187301635742
lsqQuery-eNlntzgG45OkPBve2lC0GXudtef9qXWYJhXvlapIc2I,0,2,0.019356966018676758
lsqQuery-MX5KpAw_-Y5dFwTTNYEXH5qRgbQib7OONeXql30uGKE,0,0,0.01898503303527832
lsqQuery-XtpRIrBugKCfA_jCPJXNIK_eoWO7y43ytI-jxYbJ2iY,1,1,0.024616718292236328
lsqQuery-kX0o7Vf-cXwvIKm2PW3ivqfNEEQmPdbJ_MNDGjqz4jQLIMIT,1,1,0.02740955352783203
lsqQuery-M0_YjxEih_dlkkMWcG7aVzORxUIoXL-JYoS_HYyk-6o,0,0,0.01906108856201172
lsqQuery-tQCVI-LCYjyGBS9wU4jfQBiXxKjBwsVNl5s6CnYsaFszeroOrMoremanual_process,0,0,0.01821136474609375
lsqQuery-DNngJH_ACjMdpPaLRq4tjuZmFj3JdPdwx2_MHtOTdeo,0,0,0.018908262252807617
lsqQuery-P7M0xEiEHSOF1KjyBDUoAGIqf2QJAFqz1w0Tk7Rphtg,2,1,0.02326226234436035
lsqQuery-YG7CpUfsK1ZUmBjEq_V4cd0Sfr-WoDKWSl8aAKxLnso,0,0,0.018871784210205078
lsqQuery-x1JqxGt1qthQRGrF63wZwKUIP54PhPNWinZX-ZYGqXM,2,2,0.015844345092773438
lsqQuery-WcHEwoQXD2kWmQdwY_fBMh-ujeu5UAbqkCl79SmMBjA,0,0,0.018829822540283203
lsqQuery-D6CC_TiR5mb-88TVW321170UGnR2ReeGwp-5h2sFwnQLIMIT,0,0,0.022307157516479492
lsqQuery-T_CaS41aRutLBQdNwAwcqlb_Zbtk76N7nG841ai_MrI,0,0,0.01881694793701172
lsqQuery-WoGy3BEwwwfb2ZuKVB1sJaSbzPzSZLRzB0GwiE5gRRALIMIT,0,2,0.024641752243041992
lsqQuery-ac6geY4sfvwbej1WXqRWeYqp9klWsC25QJ71JJoJKjIzeroOrMoremanual_process,0,0,0.01740717887878418
lsqQuery-4MGfrkH6LaBiqrLmu4UmLsC3cla2yAfQ5TlbfJofjKoLIMIT,2,1,0.02641153335571289
lsqQuery-bbNfJ5_4tY9OFJfJS9PL4oHz-loKwkdLGB1MBtMnmFM,2,1,0.02170085906982422
lsqQuery-Kb3Bt4SvPi4ubWubzfIxPw9iUUr0xQwnza_egAMPS-4LIMIT,1,1,0.026918649673461914
lsqQuery-BbGe3-93yHUOPfwDEDl7TnU6ex2v7acx9NnhbEDyzU8,1,0,0.21403837203979492
lsqQuery-jGUIh2y1T-zn6AOXCE5DX9AHLyLSQY-poIiRKC1N_xI,0,0,0.06767749786376953
lsqQuery-O1xaiFH1XmlyQCRS8BP2AKMf1oRCqUy8ZBzAvrV4hH8,0,0,0.018818140029907227
lsqQuery-eBb1umVcUKAK4bf-EED5D3ylmc7tfr8NlTjbKsMRPUc,0,0,0.01829242706298828
lsqQuery-GeV0eliHRtMy_igPMn3Lo7xmBXts6i-jrJoO1SaQoqcLIMIT,2,1,0.03264212608337402
lsqQuery-n-GzjQhyVfT18ZRO6IqCWwNs5GC0L2mHaY_I-SGaiWU,0,0,0.021740198135375977
lsqQuery-2gFSTzsH3W0ctftY5b8NdA0eoKJkcOVUDQowVqoclhwLIMIT,1,1,0.03047657012939453
lsqQuery-Deag3qML8kndY0bbqAKC8npmIMwdBpLcW38k1oSkGW8,2,2,0.016355276107788086
lsqQuery-BTpvwOp_M1UH9nc9hX1oIHDUscfxhtS3y2jXNW1r-_0,0,0,0.018532752990722656
lsqQuery-vreLMN8Yji-Xmfgnqy7RvnFMtwGNMs7jvC_CGMTG1-YLIMIT,1,1,0.02968907356262207
lsqQuery-CN6P2HcRDTBfBU-o0UcYSALi6okyR_GH_ZuxaaRI0XULIMIT,0,1,0.26485180854797363
lsqQuery-9OKNpd2dF3FkpQIa_dygI60HMp2mUHnE4R97UFzoyGELIMIT,0,0,0.056935787200927734
lsqQuery-_KqnxWRThx_0BuShG2wfDBZEHzikMpy_Izoo1xFAkRs,1,1,0.027969837188720703
lsqQuery-AEXs5HigXDomSIRxwEMDO-01TNLHSIjC_Tad7sBnjY4LIMIT,1,1,0.027991533279418945
lsqQuery-aXJce6uZ08rI3JOfynU6rnAnLxWo7dzxGZjf9AJN3sQLIMIT,1,1,0.028742313385009766
lsqQuery-Rz01DkzZhObQeHzAwxkJx3hiJtqnbuMeKeJw3WVV53szeroOrMore,0,0,0.05158805847167969
lsqQuery-zMpvBBOWOUnn5UjXx8UEH7tR3REfj2irkOYIQcuSlOA,0,0,0.017546415328979492
lsqQuery-cWqSV7LNiUmFmTScp6ZBNZfrOR6_KaSK1Kn53UpTi5s,2,2,0.01599431037902832
lsqQuery-ZlCEtqrbVHS2K7d8kRVVZQBaMQ7CIJ5yH89RMRaBqTg,0,0,0.03058338165283203
lsqQuery-yv8mA6hz5SBQhYOIypOJ1VL-5SxIQSj-rnQgC5SgmpUmanual_process,0,0,0.01719951629638672
lsqQuery-otkP2R0XvJnOk62EFyi5NE5EVQnOVI7IP055j3asOjcmanual_process,0,0,0.01721930503845215
lsqQuery-yQSdIh5-B9tx0l5AQP0MFeFpvYiSSeniEQr2CdU8VQALIMIT,2,2,0.01722574234008789
lsqQuery-BIC6eQgdfTuXmzwYA3sMdRzHW_2zuaBsyhWPxQxlFI0manual_process,0,0,0.025757789611816406
lsqQuery-Cd10LB5rEV2kdUKhvi_MP2Y6I9a93NuAO0zB0-_zTNY,0,0,0.018958330154418945
lsqQuery-goql1ngHeCmXycBAkPgkuYF2WuyCiF7XY8ThC1wY8wwLIMIT,1,1,0.029768705368041992
lsqQuery-TvqJaDhTcphiVVfNLjwnFW_2_ZQ6d5EG4lB3nU-TqNszeroOrMoremanual_process,0,0,0.017590045928955078
lsqQuery-liVRbpDHslXdfFfc0kTqqLCPCQ2oEj9NuU2cDv7uHQoLIMIT,2,1,0.02951669692993164
lsqQuery-h4GATDFu084hobAvxme4GXLOpBHzbkBWwnW-ZN4E-Xw,0,0,0.017853736877441406
lsqQuery-deP9-GaPhyor8YjiLMd9bz6DWcXC-e9z2irtJ2uxcdsLIMIT,1,1,0.027734041213989258
lsqQuery-AAK1qzjqUlYhNMD_zGXLQ2jnwBf4xCkW_-VLnsQzmsEzeroOrMore,0,0,0.017564773559570312
lsqQuery-BjRZ-B2P9A6qovDw0NbTSOQOqDkgLPNy3VtF11WEKf4,0,0,0.018970012664794922
lsqQuery-Fx-6Oe37_k4eNjJsBYNRCv9HhitypBrUsbfcU2Yh6vk,2,2,0.01594090461730957
lsqQuery-vI7gVH9h3rDMNSwMJFqXwWn7CU09d5m_4nMbpkvBDQw,2,2,0.018784284591674805
lsqQuery-xDWNw03r_LLYlXsSQAeysqu8hSjmmgJhzrpRopCHp10zeroOrMoremanual_process,0,0,0.017170429229736328
lsqQuery-4cbzFFjnR7R_2KmiNsNbol4H10QQZvxGg041q1WpAOs,2,2,0.016937255859375
lsqQuery-AuX2az0BaUAx6wFmz08wB6N3gSU1WwF3ZWhx7zcI6RI,0,0,0.018959522247314453
lsqQuery-RwGOMNH2xcHlI0efD4kgV95S14h4fd4X8W_uZ5uyoz4,0,0,0.017405986785888672
lsqQuery-SXwFWRKiMCvu0wpC_rXgEyqW9ral46MQRKZhvzk8IeALIMIT,2,1,0.02738213539123535
lsqQuery-9jHbidd5tIiGknmwQa4aS0qZbduCGl53lfQntzQ7L9Umanual_process,0,0,0.033875226974487305
lsqQuery-kJ0kDyBHdfy3eg27NybCgzAzVA9XUYW-ktvLR6xpfaY,0,1,0.02751898765563965
lsqQuery-WZAm3amUIEtf6jwxr1NC85WYfSYaXPW2wzLuIcsuL6Y,0,0,0.019107580184936523
lsqQuery-XRph6Uybxism7ZS0-DgnhSd5d_oi-ou9H-br2ZKU9dMLIMIT,0,0,0.018848180770874023
lsqQuery-ObtYkARmKO-sGqyjX0aKMBRriZuP17ttAL0wc2JD5ek,0,0,0.018839120864868164
lsqQuery-jMgvgoV8hlxnA8i1TVR8__Sp3YT_anNd42hHuG08v58,0,0,0.018797636032104492
lsqQuery-C5kRKM2gWkfbO4abaHxi25CrIbMzQM-pkRpVcvtPIEULIMIT,2,1,0.02863001823425293
lsqQuery-Uq96ldjt0roj3faxS1QyjjOkWPjbMfHPIw1_xa6Stl0LIMIT,0,2,0.019062280654907227
lsqQuery-DheVcXoI5cxTFInIEwtWvVLoD3f4Vm1SwSraZuDzJuk,0,0,0.018012285232543945
lsqQuery-M4GUQ0xPC8iDqXTs3ob7GxGJzqKRjFDLFOD2D6jB1U0LIMIT,1,1,0.017964839935302734
lsqQuery-nJniT6k45_mTCcnRqofxkeMJyx9zoLKHigThWN4lIqALIMIT,0,0,0.01893329620361328
lsqQuery-SoJau2J_395zpA2S02FDOqtc2STsz6Io5Vjf41RAbagzeroOrMore,0,0,0.017917871475219727
lsqQuery-2lbeLNwDyGNrKIhpAeAjbWfBcsR_mKYBLlroNVc_Mccmanual_process,0,0,0.03240036964416504
lsqQuery-Gyhxj5GzWTYaJr-cPxCzRxw4dfcLq9Cpt1LJQLd5YkI,1,1,0.021513700485229492
lsqQuery-QuqDb01qNEIIQ6_Je-p7E8RueZ5dR1I6TuLv00rAw_ALIMIT,2,1,0.028158903121948242
lsqQuery-Mq_oKc8nXZf0W47kr000ihNJE5OGtFVN8nqQoxIhLiA,0,2,0.017522096633911133
lsqQuery-aD9Ej8aqa9FUlvKh3TuKQZeVpN9A7FnRyBz_8UKPbGwLIMIT,1,1,0.026979684829711914
lsqQuery-F85Rl-P7X5T6R7F5OhPf3YNLDjyV3Va5fpo8lsXfM2kLIMIT,1,1,0.027840852737426758
lsqQuery-CM9C-h-_qD5v10XPg7U8ef0bruEE24QxVhSwD1OZuhY,0,0,0.019230127334594727
lsqQuery-mDgIdOzDBgKgYIJxR7SGaDJzKpyY2oERkgHVYn5Hy9MzeroOrMoremanual_process,0,0,0.017337560653686523
lsqQuery-xAIkO5XjkZAFSerFp04es0-4-51C2lQqErlIMSQc3N0,0,0,0.01754450798034668
lsqQuery-aMS_d_tb7MkUds1d4VH3x-Djdq9pAhwH1fFexCNlAZwmanual_process,0,2,0.020424842834472656
lsqQuery-K2C41hb6kIVZnfnpa9ugGyIZwZOKbLVvt0pRCVntXCI,2,1,0.025923728942871094
lsqQuery-t0M4YxyUFWF1bSbEH7tTLjx2GjmFVpfaR70XT_O2V8kmanual_process,0,0,0.01732802391052246
lsqQuery-BwFTMWf00crsVcKA3G0t5wxhnpmNDRk3TY9tAcT1mQ4LIMIT,0,0,0.01891946792602539
lsqQuery-DnoFecFKnYfJHYQZ9xLUuiugjfYy0CLQu-z2HJtcub8LIMIT,2,2,0.017262697219848633
lsqQuery-FTcjbiq0FDmUv9ZjBd4dPKzyHfCJ-15ZpKSramSx0X4zeroOrMore,1,0,0.06315875053405762
lsqQuery-a6x5FX9uUG34zbn2QjV_QwFaGpxc3mJblgJvNJy99kkzeroOrMore,1,1,0.02158808708190918
lsqQuery-MkQpE49VC-Unrns-pp2MVXsVCgGy9N2hwDclbvulzJk,0,0,0.017339468002319336
lsqQuery-C-v1qSjeeAi5JB8oTfkd89J3rzPS2FoyOydTefqGOcc,0,0,0.01898479461669922
lsqQuery-GaBuelhxBS9ya77ZcaaK34KxHVdNTyxMzWxqh2BruIsLIMIT,1,1,0.027822017669677734
lsqQuery-BmyEKR-dVasRVr2zDXZRY0qHT5cZ07dmQcGyFse379kLIMIT,1,0,0.0230257511138916
lsqQuery-YzJQATuVMfJ4iJHDvmWGp3a0lPskJA5Vlc0WRIqWo1Ymanual_process,0,0,0.017253637313842773
lsqQuery-J0zZT-YxohSMJLmqPBERZ4xJ5RfLniqHhpeJYGVNJycLIMIT,0,0,0.018459081649780273
lsqQuery-10-Z6ll4WRyTAwzF0_2JbhqMKElgpdi2jM3UGuMcYBkLIMIT,2,1,0.029040813446044922
lsqQuery-qd9YydFQvgwI6P2ORlJIl8TL0JQGAV-JA-Cfy-1PUj0,0,2,0.019233226776123047
lsqQuery-AC5W5piv9lSkvBcgEEe57QFEIdAn3JzeKMGIGzk8lBs,0,0,0.018880605697631836
lsqQuery-AbipsykOB-71w_LBoIoyg2ZbI82Lo9BNnYLCsIwkBsQLIMIT,0,1,0.025828123092651367
lsqQuery-mVjExGKw-U5tqyKsWxVHVL0nstRmpMpJUeLEt-b82NQ,0,0,0.019058704376220703
lsqQuery--angtoCiz05lcb4wqmqmuyLmYgbOHXRtPv7Q9Q5lvtQ,2,2,0.027374267578125
lsqQuery-p_5aWYiu_ECTrxsTixNpLh7FitnDdFQr-JyLN4ZFPvQmanual_process,0,0,0.032785654067993164
lsqQuery-YkK6YHXI0-dyjEE_07lSVOrX7odAlAfbvysaTVLwnpI,0,0,0.019026756286621094
lsqQuery-3A26xTdpwiQnwqtcIls11xLSs_OLbqf5QQSl2pTFQx4LIMIT,0,2,0.026726722717285156
lsqQuery-gsfxAQb1LdG2iFJ5iqjxAKufg3xmWtD2djsNKNZxkYE,0,0,0.01915264129638672
lsqQuery-bfL05asb7rnPnY6pHC37Xz13lYLE8NlDR9amD7H9Wy8LIMIT,2,2,0.01893138885498047
lsqQuery-qNR_uRhmmlg-t8UFSerN1yULA47y1MOtzeFehCRTzL4manual_process,0,0,0.01768326759338379
lsqQuery-PV8Pza0QQDL7wYu4Axph3B1eMduDdaiP5APR3BTt6MALIMIT,1,1,0.028873205184936523
lsqQuery-H7fkbIbWlrYGUKX7vtsz3n18FYVBdQytPMWNbBotOX4zeroOrMore,0,0,0.018886327743530273
lsqQuery-rYwmkHiyp5DkmNv-4iHnvJ2vCa_HIY_Fjd2HTfk2QywLIMIT,2,1,0.029311180114746094
lsqQuery-mFtnw3boMPnEfBI8n5ouGSujRo8d5xAZ9VpYCY8cPdQ,2,2,0.016125917434692383
lsqQuery-DTbZ-SPYOnaIY0fgPm5a1UpXX5oimQEaKMXqSOiXhIELIMIT,2,2,0.018646240234375
lsqQuery-WNtAgs8irk6gfiuCXnjnfQoboQXJMuete90zQBPAcMQ,2,0,0.0551145076751709
lsqQuery-8NLYdBaI1dbSgycEvvi2lxglS9BJ65Uti3fRd60Re4MzeroOrMore,0,0,0.019276857376098633
lsqQuery-2DdDh_ltvTSy9DUYzfdOiV79zTH1mE98Sn8qeAW-nnwzeroOrMoremanual_process,0,0,0.01987004280090332
lsqQuery-3X_s9_QLUNUfZTdK7LuQT6SfLLn3OOl9buoiZahfeE0zeroOrMore,1,1,0.02400660514831543
lsqQuery-_nILX5A9Q9fLelH0YaXx5p5eOBT4iDubZ6hpcHn_QGILIMIT,2,1,0.0310823917388916
lsqQuery-ac6geY4sfvwbej1WXqRWeYqp9klWsC25QJ71JJoJKjImanual_process,0,0,0.01954960823059082
lsqQuery-36nzIjIivgnf0RD9f8AMWU9juSHvq4BVLN0Lek2DAso,2,2,0.016345500946044922
lsqQuery-30y4nL2jvkGdbusCKGYmqfFe-08M1dDcN6aHaptr8NU,0,0,0.018656492233276367
lsqQuery-HntFKV4NMN0JOcq2Eda_gTp2dhatwegllyX6N7ADEIk,2,1,0.021738529205322266
lsqQuery-JiaKUbogHDuHSZDlTBky2bh9hIug6bXFXeb8VuwL354,0,0,0.01878643035888672
lsqQuery-EYvDX5_6HmZMs3IdYZxQqpV_FWArKsUpEd-R0D0h2UA,0,0,0.049955129623413086
lsqQuery-Agk6pgguZ8TctWna9S-Kb316WXwTI589FBiJc3x3s6cmanual_process,0,0,0.017647504806518555
lsqQuery-LUq1V-AyGCxvlBPgXiXcOP--VY_jfTTSTwaPOqgDZfk,0,2,0.017566204071044922
lsqQuery-IIH1I_dehOTKTrt9F3-LjVtFNLVafbCtkWqc6vi0wRc,0,0,0.018782854080200195
lsqQuery-uCYd3HCjNp7DfBapbP3pxbURvjU7eeNBmBC_EZuWqOc,0,0,0.01785135269165039
lsqQuery-fEB6GyxPYS-Sd5hZoCDU1g-CfOV0GS0x2etxMqdLFtALIMIT,1,1,0.026627779006958008
lsqQuery-dMK_lyPLpyh4OAQqNVKMI_faoANqzJDHxvGoGSd8RvQ,0,0,0.03211498260498047
lsqQuery-ER9aI_nyJ2wXW2mMJvb75v2_QkNvZhuaT3xcG7Tv0b4,0,0,0.018990516662597656
lsqQuery-EVMeYQo9PFFLBLWBKu4Rwemm_sQF7OffxInBcxG1G5cLIMIT,1,1,0.02613544464111328
lsqQuery-OLqh1zmTywpOVpCZ4tkwDrX4RUfTA7GGfdiNm1WLnlYLIMIT,1,1,0.02669501304626465
lsqQuery-eNimqz5iHwBkCctwQlFTfSQuWauw9HVW8mOPA5JQXgU,0,0,0.019002437591552734
lsqQuery-yqpecda5JWKqTkA3iZKmvbzWWGY3WyeAHJsEEThU_7w,0,0,0.017583847045898438
lsqQuery-LM7PEJA124IV75ptsFhO0mMDagqLsD8ir1MSyAqnc-Imanual_process,0,0,0.06604194641113281
lsqQuery-ST0ROeCZlqyl-fRf-zb0GvDmYUFQ83tG0tSEp3_ueBczeroOrMore,0,0,0.01787281036376953
lsqQuery-mS83AY53tFsz8pjrK5CkdHVWE1qSqkGwvGDX6RLLt0o,0,0,0.017993450164794922
lsqQuery-Lj1--4pkIfN-k2eBV9Kb_3_STnOkg6fVj7-PVVhMR0oLIMIT,2,2,0.018929004669189453
lsqQuery-5XxX0wTFL_x97IL2sQm9gHSd3g7jCIB2Mr5va_FF5PM,0,0,0.018798112869262695
lsqQuery-Ga5qT3kFN0t8R4J0OZ8cGykMa3gFva-Dl5UNcVh4feM,0,0,0.015954256057739258
lsqQuery-b1bAJeyUN7eDtXX-KW0isKLsnUX1V2RZOCIHanRgXXsLIMIT,1,1,0.025856971740722656
lsqQuery-yv8mA6hz5SBQhYOIypOJ1VL-5SxIQSj-rnQgC5SgmpUzeroOrMoremanual_process,0,0,0.017892837524414062
lsqQuery-66ZXNULSf_W4Op-PdG7U3EgXEqmX5tCBPbNaR64zzvsLIMIT,0,0,0.02782464027404785
lsqQuery-KHaOiAreBpWzqQrcEiYNylXt7t85pxv4AhUKpBSrKdk,0,0,0.018778085708618164
lsqQuery-OTq8RZwwDCydvwxBczOPdAHA7A7rurRPErt7whqDO9w,0,0,0.017857789993286133
lsqQuery-ebeZEGpqGc9tSxVc_yAYtW1oTg8OsrIz7j2i5S64B68manual_process,0,0,0.017620563507080078
lsqQuery-N7nct8tXzzzBak6cqD2ODOoZLDXGhD002eLFEt0UBVM,0,0,0.018819332122802734
lsqQuery-Qfo6nzOGE0H8LtXLlFX4qI8lvdYT2k38uiP3AZOdm1s,0,0,0.019760608673095703
lsqQuery-uB_quEoeQbiytsSK12a0Be1PzMrKSxQWLzREwj8js1kLIMIT,2,1,0.026874542236328125
lsqQuery-vG0rGL2R3_ilUDZHZ99bj9kyEWhia7POAvWMRAyE52cLIMIT,1,1,0.026202678680419922
lsqQuery-S60Cl-W5byq6HRD45tmYC4jHmwbEf5jx8VO3Ov2E1B4,0,0,0.01924443244934082
lsqQuery-krbI7T-1LzS0lkIWEVhcL80fIzekP908ttB-s_acvsILIMIT,2,1,0.02856278419494629
lsqQuery-4HipLWLMIu23u-txFCWfeUvkkNiz0nE1BeNmgydUq4kLIMIT,2,1,0.01867818832397461
lsqQuery-GJiZfFpPWgCT-3CyshkaElUufSrmRPas79biOpH0_UY,0,0,0.018812179565429688
lsqQuery-b0Frp3j0NizvXwoheZFadA9PNKnx2ejQN2KjM5Lon0ULIMIT,0,2,0.02727675437927246
lsqQuery-BOUMNFcgeN7S7ad_ei463h3uvC9yYztrv-OXDJi4i0MzeroOrMoremanual_process,0,0,0.01931619644165039
lsqQuery-9DXtxtqGaxo8ac1Jsv0XX8wf5CyAvkUnJKcf_2jyPR8,1,2,0.018189191818237305
lsqQuery-OXKnZRGj4Ut5qIbKDpZgQ0927YNqF8i8v_873GY3ohAzeroOrMoremanual_process,0,0,0.01762080192565918
lsqQuery-ZbxHS7b3B5uMfXYx5etMKhpA8_wR9E0YQBbo4qy620I,0,0,0.018799543380737305
lsqQuery-qS8G6wbv3qrJgyxCp7Qce8KmKWsS-Ebf94wLm6pMY9YzeroOrMoremanual_process,0,0,0.017583608627319336
lsqQuery-DtPvDKXTxSL9IfLBxbA3AVgPsypmuXHkJvZXIKCqppYLIMIT,1,1,0.02791905403137207
lsqQuery-LjsuWs9xu16LolFl_JZuFNY-SmyitUbNZH3ac4PDHuE,0,0,0.01897597312927246
lsqQuery-DXmoc3D1eynQ31KlOI7-GrvNewfiKkgQEctzAwc9spQ,0,0,0.018784046173095703
lsqQuery-Y-imLzBzIZl5KL3cWC9DMEXrf9S0qixnxy5X4pj218Mmanual_process,0,0,0.033055782318115234
lsqQuery-HqYU9Yanq1BkXdA1F7oY17cmm2lFmPvb-JYk9ym6pTQ,0,0,0.018842458724975586
lsqQuery-7yZqM9qP0j0Zl91PPADPMmwaYX7-YxJ7eOGS1-5cJmQ,2,2,0.016231060028076172
lsqQuery-XaRNO8BfgKboEhzTtoFBUvu0sIJ1bQTbmPEoqsxhrLw,2,2,0.01571202278137207
lsqQuery-J_1pwilP_fKy8nOJ8EQjwFnflFETu-cUuuJ-5No_7Sg,0,2,0.01759958267211914
lsqQuery-HtpNxsGhklUM63jGQ_e31n1roThtiFdAn5y8b5tvMr0,0,0,0.017926692962646484
lsqQuery-xjHCq_yvAr4sbiDFvc5Qno9KmZcpN-5nNXi0X8hO49Umanual_process,0,0,0.0332789421081543
lsqQuery-a6x5FX9uUG34zbn2QjV_QwFaGpxc3mJblgJvNJy99kk,2,1,0.021914005279541016
lsqQuery-KEOS5D-_ty51rbOa4e_mSaT2wdGqjoFvNnvOXYZuRV4,0,2,0.01769232749938965
lsqQuery-CEv6eMTGRjDr2otYldb9gT8oYihfA-C41uuk7h4s7qE,0,2,0.017606019973754883
lsqQuery-BhaB5bkmjJpZdtFtbO-g7-hcMHPya9nnSyaA43Q47Oc,2,2,0.019397497177124023
lsqQuery-8UrCEZPmn6SL_w5br4kVuFfqCOHln4N3GaiiO9RMMhwzeroOrMoremanual_process,0,0,0.01778125762939453
lsqQuery-1BJriyyXKAC0LdZig61kxNBVMzJmI6gG0dxt5Dgh7b8manual_process,0,0,0.04909968376159668
lsqQuery-W62XLQXtbApuweFli0P6IYve-9HTRszF8WK1FnReyZA,2,2,0.016425609588623047
lsqQuery-tuoHPggYjJRec66IgNyjvBcKIzKJ7COzBtiBN-t_uKs,2,2,0.017745256423950195
lsqQuery-ohafQjcj2xQV_3XXN5hRa28q_4_oz_UUH5SDMQ_gI4QLIMIT,2,1,0.027011871337890625
lsqQuery-MvsKNTuO8K_17fIoyJzsRDCYNgJOI3ymxncsLZ5A2sA,0,0,0.019066810607910156
lsqQuery-2gApgHOgYTgh3K1g_1qGJ9dByipffl_yraQvPcmC8JgzeroOrMore,0,2,0.028758764266967773
lsqQuery-VizlrjmX3fMGvBE02ErQ5JNnRoP8O-Q38iaO0532gN8LIMIT,0,0,0.017810583114624023
lsqQuery-T4JJijsl86r-7VTJbAm1RoX4dQwK928g-MF2vpjWFmc,0,0,0.018870115280151367
lsqQuery-UgCFoOHvYFiHgE2PCrQT63WpjZcXsDUbGXKckwC6GIozeroOrMoremanual_process,0,0,0.01771831512451172
lsqQuery-0oNGBl0Kw0t2RMt9x9w8UVxD1F__Yhq9lMucFPCHwPo,2,2,0.015910863876342773
lsqQuery-z4npJ6f_KfaGZBW4OGO5YQbI-TVEfc1C88NFTj86Ue4,0,0,0.018854618072509766
lsqQuery-j-WPSBb7pc_7raVzq97s051ZDOnYNNswC655Weh-xK8,0,0,0.01768350601196289
lsqQuery-Uq_B1rCQBp8e2v8orXRUu7FYJlxG47iqmTvglzh4g4QLIMIT,0,0,0.018839120864868164
lsqQuery-AyN0OhboFG_dbuPPnL2VPYu4qxFVy8BDy6g72Iwcl7sLIMIT,0,0,0.044309377670288086
lsqQuery-FXlWQSC0HPKsniEIsGfexFLEwXu1rx3YxKCLXucFIaoLIMIT,2,1,0.027428865432739258
lsqQuery-X_3fMI-EmoS31vAaN5onSvP2leOaFx0qkAhPniYBTd4,0,0,0.019094228744506836
lsqQuery-ru_xSEkiALu7Bi1tGh_oteWOa2y34nm3mPQvuln2JkYmanual_process,0,0,0.0331721305847168
lsqQuery-KlxwWcSzlUQQoCzv_kj3W9qGNPxOHwzpSSpImbUCpP0,1,2,0.016240596771240234
lsqQuery-c-zFyIp0PiDbEY1QHAqGad1UbDrbFU8gR4GmBKoaQKc,0,0,0.021955490112304688
lsqQuery-aEBb_XfnAnypfincnf1d83mwFSoCWT6AyCqgKJh5pW8,0,0,0.017998933792114258
lsqQuery-JErxEqkkpMiMeACAWigTwFnEolfxJKAcgAHgLyMc17A,0,0,0.018844127655029297
lsqQuery-KnBqioDk6R32YFi9tF0FGmhqOShyEYJFix_omIs2Ro0LIMITzeroOrMore,2,2,0.018014907836914062
lsqQuery-RK_gK6vipuC9f2HuJ-2euyKZCfaWhDDovp179eS6nn8,0,0,0.017724990844726562
lsqQuery-fzc-qBONmVE0WOecCllXQHZDn9OSVAajkSyD8r_dBKQ,0,1,0.023812532424926758
lsqQuery-4Eh8lyd6MvWUwoJuejnJk7zI9L8p1IBXrY_lPkkJMiQLIMIT,1,1,0.026843547821044922
lsqQuery-NkB2Cd6nfuwfVNVOmgWrZuIcP164YeLRMTWOIvB8TsgLIMIT,2,2,0.018063068389892578
lsqQuery-PJMV45GzBSlpp8k3IsgB2fk6nBRAL_EzqOS9MMD8gOo,0,0,0.018996238708496094
lsqQuery-l-oI9wv9M897VlqYlAbWxWd3OBrvTmgcDWTX_hjWP9Y,0,0,0.018769025802612305
lsqQuery-v7QOg396neLyk6YLFToG0x7dBop18tdG60yl1KavOWALIMIT,1,1,0.02728128433227539
lsqQuery-yaIlh2ZUV3No96jgyblHpWHbv0XrcBCOBP8MtMbVdJ8LIMIT,2,2,0.018062353134155273
lsqQuery-B3QBbtewfkHTM1GfBREWYybYYaPdCFuCkdmeOl4-vqI,0,0,0.01896834373474121
lsqQuery-I6q84qZDKh2YQC1bE_eX_TyAau_u7l3gxP9UOgW_D1Amanual_process,0,0,0.017822980880737305
lsqQuery-FExPHAn3JeDMuWRYrnxDbwTQvGS4ZNJr8F3A1PhScJ4LIMIT,2,1,0.026807785034179688
lsqQuery-UC-vYKkkg-C9Wr9XnDeNt093fP-IalbkMuFYzSpUOf4,2,2,0.0160520076751709
lsqQuery-SpmoVeme28EregDgIG8RVweDS0mOMVcKrviOl1EB0gs,0,0,0.018989086151123047
lsqQuery-EpOELP3dXXLq80DnsRKkCz2SQej2EUnkh1dtFc-xevs,0,0,0.018892765045166016
